,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
72,38728375.61419472,5143245.802894777,18751689.6432075,0.0,614432.0,10340000.0,2200000.0,5112958.168092489,0.0,0.0,0.0,0.0
73,38157515.65059145,4417041.840315811,18531967.65484049,0.0,597446.5,10340000.0,2200000.0,5240250.0,0.0,0.0,0.0,0.0
74,37367193.175614186,3417165.7965789493,17097899.853415504,0.0,525812.0,10340000.0,2200000.0,5622650.0,0.0,0.0,0.0,0.0
75,36910891.35577798,2834305.5110526187,15472048.132642498,0.0,463778.0,10340000.0,2200000.0,5925759.712082844,0.0,0.0,0.0,0.0
76,36689498.08917196,2687360.5040526344,11995313.887683012,0.0,457131.5,10340000.0,2200000.0,6085530.0,24.224999999999994,2924137.9724363238,0.0,0.0
77,38209646.04185623,2723968.197789493,11206215.533992494,0.0,492579.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5161328.585074245,0.0,0.0
78,42398097.72520473,3161403.1471579107,9618176.225322004,0.0,486671.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10506292.62772483,0.0,0.0
79,48992914.01273885,3413038.295526304,7156235.069991001,0.0,545751.5,10340000.0,2200000.0,6085530.0,24.224999999999994,19252334.922221597,0.0,0.0
80,52176729.390354864,3324636.4331052597,7001678.984705993,191266.46153846156,639541.0,10340000.0,2200000.0,6085530.0,24.224999999999994,22394052.286005232,0.0,0.0
81,53680787.71610556,3085999.501894727,7798673.109654,537936.9230769232,879553.5,10340000.0,2200000.0,6085530.0,24.224999999999994,22753070.456479985,0.0,0.0
82,53860991.53776161,3891954.6304736612,6638991.956163001,1964964.0384615397,843367.0,10340000.0,2200000.0,6085530.0,24.224999999999994,21896159.687663466,0.0,0.0
83,54464030.755232014,4643517.140842079,8033033.355354009,2897388.03846154,636587.0,10340000.0,2200000.0,6085530.0,24.224999999999994,19627950.995574437,0.0,0.0
84,54720177.61601456,4831268.124157914,14247634.880587507,3436819.230769232,632156.0,10340000.0,2200000.0,6085530.0,24.224999999999994,12946745.155499958,0.0,0.0
85,54649383.25750683,4902290.989894714,17326223.867956486,3914985.384615386,565691.0,10340000.0,2200000.0,6085530.0,24.224999999999994,9314637.790040206,0.0,0.0
86,53971688.1710646,4894122.972315753,17658065.808179993,2665776.307692307,556090.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9572078.35787649,0.0,0.0
87,54350759.78161965,4870923.687473717,18270849.07679851,809893.9230769234,588584.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11184954.369270561,0.0,0.0
88,57757899.181073695,5060164.493999979,18634416.94012499,1494.269230769231,1083379.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14352889.752717959,0.0,0.0
89,60296842.311192,5204921.243210485,18906380.631117,0.0,1216309.5,10340000.0,2200000.0,6085530.0,24.224999999999994,16343676.711864525,0.0,0.0
90,59283195.81437672,5030965.835210564,18830967.418872003,0.0,1073040.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15722667.835294237,0.0,0.0
91,56906436.123748854,4766236.957263191,18560246.948144987,0.0,879553.5,10340000.0,2200000.0,6085530.0,24.224999999999994,14074844.493340723,0.0,0.0
92,53124086.624203816,4331239.280210501,18564912.991862997,0.0,685328.0,10340000.0,2200000.0,6085530.0,24.224999999999994,10917052.127130304,0.0,0.0
93,48382795.359417655,3751426.0114736757,18699500.843572497,0.0,626248.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6680066.279371463,0.0,0.0
94,43394367.42493175,2883311.910947385,16648896.306388492,0.0,503657.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4732947.98259588,0.0,0.0
95,39627463.967242956,2525489.9756842274,14512438.151883004,0.0,506611.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3457370.614675733,0.0,0.0
96,39629394.72247497,2326865.9265789636,11912293.225475993,0.0,492579.5,10340000.0,2200000.0,6085530.0,24.224999999999994,6272101.845420019,0.0,0.0
97,39073980.80072794,2336081.1696315836,9377779.748463001,0.0,436453.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8298112.157633346,0.0,0.0
98,37925181.43767061,2110355.4710526266,7980177.978044997,0.0,406913.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8802180.263572969,0.0,0.0
99,37032528.93539582,2070832.9428947167,7724754.406876504,0.0,401005.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8210381.860624571,0.0,0.0
100,36489343.1301183,2161938.147947356,6091115.365975501,0.0,392143.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9218591.891195426,0.0,0.0
101,37793246.49681528,2180256.0658421144,6067861.856720996,0.0,437192.0,10340000.0,2200000.0,6085530.0,24.224999999999994,10482382.349252172,0.0,0.0
102,42314431.665150136,2194005.5905263056,6677195.850391501,0.0,478548.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14339127.999232354,0.0,0.0
103,49269012.01091902,2267905.7679473553,6882131.453053506,0.0,552398.0,10340000.0,2200000.0,6085530.0,24.224999999999994,20941022.56491822,0.0,0.0
104,53126017.37943584,2209603.9627894815,4998142.237724999,86667.6153846154,646187.5,10340000.0,2200000.0,6085530.0,24.224999999999994,26559861.83853686,0.0,0.0
105,55403021.38307551,2260084.835684196,4170083.477049002,1492774.9615384608,822689.0,10340000.0,2200000.0,6085530.0,24.224999999999994,28031834.883803956,0.0,0.0
106,56522859.41765241,2284474.6146315685,5295131.688136501,3780501.153846153,824904.5,10340000.0,2200000.0,6085530.0,24.224999999999994,25712293.236038275,0.0,0.0
107,57341499.63603276,2241219.426947366,5906647.930144501,5633395.0,693451.5,10340000.0,2200000.0,6085530.0,24.224999999999994,24241231.55394099,0.0,0.0
108,57457344.949954495,2364181.43557893,5969576.0367495,6111561.153846157,539843.5,10340000.0,2200000.0,6085530.0,24.224999999999994,23846628.59877998,0.0,0.0
109,56448203.54868062,2472568.4193158066,6517121.983249506,4517175.884615386,525812.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23789971.036500033,0.0,0.0
110,55796895.450409465,2601522.9795789625,6949619.797396499,3143942.4615384596,556829.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23919426.986895647,0.0,0.0
111,55617978.7989081,2844116.0011579134,7033926.002260502,657478.4615384617,787241.0,10340000.0,2200000.0,6085530.0,24.224999999999994,25669663.108951353,0.0,0.0
112,58322323.29390356,2960835.590842105,7072645.700641505,14942.692307692314,1332254.0,10340000.0,2200000.0,6085530.0,24.224999999999994,28316091.08511239,0.0,0.0
113,60611555.41401274,3268524.59131578,7084477.454354995,14942.692307692314,1378779.5,10340000.0,2200000.0,6085530.0,24.224999999999994,30239276.951034393,0.0,0.0
114,59633306.09645132,3803660.2195263375,7433920.219351494,5977.076923076924,1214832.5,10340000.0,2200000.0,6085530.0,24.224999999999994,28549361.855650548,0.0,0.0
115,57285507.7343039,4573031.532473659,7385622.434630998,0.0,732592.0,10340000.0,2200000.0,6085530.0,24.224999999999994,25968707.542199325,0.0,0.0
116,53629300.90991811,5058999.583578986,5648997.143097,0.0,661696.0,10340000.0,2200000.0,6085530.0,24.224999999999994,23634053.958242256,0.0,0.0
117,48987765.3321201,5547260.785578972,4159854.6839325037,0.0,567906.5,10340000.0,2200000.0,6085530.0,24.224999999999994,20087189.137608726,0.0,0.0
118,44098449.49954505,6290256.172894714,3061414.0316654984,0.0,539843.5,10340000.0,2200000.0,6085530.0,24.224999999999994,15581381.569984857,0.0,0.0
119,39889403.09372157,6566629.891105265,2474733.0983129996,0.0,570122.0,10340000.0,2200000.0,6085530.0,24.224999999999994,11652363.87930332,0.0,0.0
120,38628619.92720655,7011921.589894701,2162970.4879440013,0.0,469686.0,10340000.0,2200000.0,6085530.0,24.224999999999994,10358487.624367815,0.0,0.0
121,37891071.42857142,7148587.072578948,3095293.1064615026,0.0,403959.5,10340000.0,2200000.0,6085530.0,24.224999999999994,8617677.524530953,0.0,0.0
122,36754500.18198363,7208217.523736873,3626489.3839019975,0.0,366296.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6927943.049344778,0.0,0.0
123,36392805.36851683,8246036.7295262655,3866428.2498975024,0.0,362603.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5292182.6640930055,0.0,0.0
124,35376584.53139217,8842574.052631536,5032764.599530501,0.0,368511.5,10340000.0,2200000.0,6085530.0,24.224999999999994,2507180.1542300885,0.0,0.0
125,35137170.882620566,8910371.668579012,6882861.514315499,0.0,437930.5,10340000.0,2200000.0,6085530.0,24.224999999999994,280452.9747261234,0.0,0.0
126,37158028.025477715,8867432.012999957,7254512.954513995,0.0,437930.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1972598.332963714,0.0,0.0
127,38986453.23020928,8917347.486473735,7446217.519376998,0.0,530243.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3467090.9993585967,0.0,0.0
128,42919723.430391274,8633131.089868406,8946123.091857003,214427.63461538457,906878.0,10340000.0,2200000.0,6085530.0,24.224999999999994,5593609.389050457,0.0,0.0
129,47089832.93903549,8765464.82842114,10351721.1492135,1371739.1538461535,1005837.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6969516.5825547725,0.0,0.0
130,49311488.62602366,8278249.14631575,11382252.878366996,3810386.5384615404,1023561.0,10340000.0,2200000.0,6085530.0,24.224999999999994,6191484.837879332,0.0,0.0
131,49875912.7388535,7470467.342684218,12805607.824317003,5334541.153846156,677943.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4961799.193006117,0.0,0.0
132,49884279.344858974,7222166.601157925,12267835.705219503,5274770.384615386,578245.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5915706.92886618,0.0,0.0
133,49453720.92811648,7001915.811000029,15362388.169820994,4777178.730769231,468209.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3218474.9915262526,0.0,0.0
134,48629932.02911738,6579758.585052639,16464878.54597249,2756926.730769231,467470.5,10340000.0,2200000.0,6085530.0,24.224999999999994,3735343.4423230235,0.0,0.0
135,48826225.477707,6382169.822368454,16801561.109781,727709.115384615,505134.0,10340000.0,2200000.0,6085530.0,24.224999999999994,5784097.205172973,0.0,0.0
136,52816452.95723384,5892296.848263165,16577170.432546515,17931.23076923078,783548.5,10340000.0,2200000.0,6085530.0,24.224999999999994,10919951.720654957,0.0,0.0
137,55858036.03275705,5257650.921947348,16940558.425707,2988.538461538462,991067.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14040216.921641178,0.0,0.0
138,54966027.11555958,5371131.617210537,16766528.749803007,1494.269230769231,969650.5,10340000.0,2200000.0,6085530.0,24.224999999999994,13231667.754315307,0.0,0.0
139,52554513.83075523,5104214.481473699,16971601.900238987,0.0,640279.5,10340000.0,2200000.0,6085530.0,24.224999999999994,11212863.724042552,0.0,0.0
140,49483969.426751584,4854391.510736832,16072169.070604509,0.0,557567.5,10340000.0,2200000.0,6085530.0,24.224999999999994,9374287.120410241,0.0,0.0
141,45961628.298453145,4348607.190631612,14967623.413291492,0.0,503657.0,10340000.0,2200000.0,6085530.0,24.224999999999994,7516186.469530055,0.0,0.0
142,42356264.695177436,3888992.8926316127,14889329.633240988,0.0,437930.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4514457.444304851,0.0,0.0
143,38938184.34940855,3617092.9080000194,14906763.813595505,0.0,455654.5,10340000.0,2200000.0,6085530.0,24.224999999999994,1333118.9028130486,0.0,0.0
144,37938696.72429482,3507469.379526306,14543492.20701299,0.0,436453.5,10340000.0,2200000.0,6085530.0,24.224999999999994,825727.4127554983,0.0,0.0
145,38165238.67151957,3377783.9786841795,14432110.251867007,0.0,350049.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1379741.215968357,0.0,0.0
146,37374916.1965423,3200914.5890526134,14241040.522884002,0.0,341925.5,10340000.0,2200000.0,6085530.0,24.224999999999994,965481.359605664,0.0,0.0
147,36506719.92720656,2518221.651000004,7548920.739013497,0.0,333063.5,10340000.0,2200000.0,6085530.0,24.224999999999994,7480959.81219305,0.0,0.0
148,35558719.10828026,2959520.589473672,14730789.952809004,0.0,324940.0,10340000.0,2200000.0,5812730.0,0.0,0.0,0.0,0.0
149,35369505.0955414,2980095.8411052683,14921343.877639515,0.0,321247.5,10340000.0,2200000.0,5715067.87679664,0.0,0.0,0.0,0.0
150,36626426.751592346,3139340.630684188,14938912.960618507,0.0,351526.0,10340000.0,2200000.0,5981647.160289645,0.0,0.0,0.0,0.0
151,38046819.01728844,3172547.4,14285677.420696499,0.0,384020.0,10340000.0,2200000.0,6085530.0,24.224999999999994,1579019.9715919397,0.0,0.0
152,39767765.51410373,3057569.206421043,13748101.04266201,348164.73076923087,509565.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3478811.309251441,0.0,0.0
153,44737529.481346674,3008883.4553684336,13501012.337568007,3640039.846153847,699359.5,10340000.0,2200000.0,6085530.0,24.224999999999994,5262680.117256406,0.0,0.0
154,48323585.5323021,3073852.3686315794,13235986.8737145,8039168.461538465,701575.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4647448.603417553,0.0,0.0
155,50209289.808917195,3052503.6369473687,12805454.405646,10982878.84615384,543536.0,10340000.0,2200000.0,6085530.0,24.224999999999994,4199362.695169991,0.0,0.0
156,51313681.80163786,3226587.8161578914,13207921.837519502,12462205.384615388,474117.0,10340000.0,2200000.0,6085530.0,24.224999999999994,3317295.538345075,0.0,0.0
157,50397216.651501365,3278471.5277368175,13379012.752329009,9735164.038461538,452700.5,10340000.0,2200000.0,6085530.0,24.224999999999994,4926313.607973974,0.0,0.0
158,50794308.64422201,3344017.779473696,13411508.413936496,7755257.307692306,457131.5,10340000.0,2200000.0,6085530.0,24.224999999999994,7200839.418119504,0.0,0.0
159,51399278.61692448,3286175.627842089,14492583.659735994,2344508.423076923,514734.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12135722.18126948,0.0,0.0
160,55998337.579617836,3329609.901315772,14874828.923682,46322.34615384615,902447.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18219575.183466244,0.0,0.0
161,59443448.49863511,3373170.3876315597,15982884.694381507,5977.076923076924,1075256.0,10340000.0,2200000.0,6085530.0,24.224999999999994,20380606.114699025,0.0,0.0
162,57908498.08917197,3653717.657526338,15955562.945196003,1494.269230769231,927556.0,10340000.0,2200000.0,6085530.0,24.224999999999994,18744612.99221894,0.0,0.0
163,55054841.85623295,3833657.9420526493,15643808.270275488,0.0,584892.0,10340000.0,2200000.0,6085530.0,24.224999999999994,16366929.418904858,0.0,0.0
164,51452696.17834394,4193391.83131582,15424501.570380008,0.0,523596.5,10340000.0,2200000.0,6085530.0,24.224999999999994,12685652.051648162,0.0,0.0
165,46892895.90536852,4559156.647736869,15524914.090549506,0.0,476332.5,10340000.0,2200000.0,6085530.0,24.224999999999994,7706938.442082169,0.0,0.0
166,41973331.57415833,4835414.38657892,15732717.035269486,0.0,413560.0,10340000.0,2200000.0,6085530.0,24.224999999999994,2366085.9273098903,0.0,0.0
167,37938053.13921747,4977426.859263199,15948812.52367201,0.0,384758.5,10340000.0,2200000.0,5188700.0,0.0,0.0,0.0,0.0
168,38329996.45131938,4760358.679421005,16408811.957170496,0.0,375158.0,10340000.0,2200000.0,5188700.0,0.0,0.0,0.0,0.0
169,38539161.601455875,5187752.885526305,16943401.961419504,0.0,330109.5,10340000.0,2200000.0,4984397.254510056,0.0,0.0,0.0,0.0
170,37584724.93175613,5713385.027842087,17007872.190183006,0.0,315339.5,10340000.0,2200000.0,4447800.0,0.0,0.0,0.0,0.0
171,37078867.06096451,5688290.844789501,17483126.200848,0.0,321247.5,10340000.0,2200000.0,4078900.0,0.0,0.0,0.0,0.0
172,36882573.61237489,6025314.950368432,17368379.615538005,0.0,302785.0,10340000.0,2200000.0,3882594.046468463,0.0,0.0,0.0,0.0
173,38180041.128298454,6042989.012210579,17610315.569406006,0.0,322724.5,10340000.0,2200000.0,4305512.046681929,0.0,0.0,0.0,0.0
174,44468510.9190173,5990624.327368407,17408789.564449497,0.0,380327.5,10340000.0,2200000.0,6085530.0,24.224999999999994,2063215.302199395,0.0,0.0
175,53036559.05368516,6589113.685578978,17007086.58078149,0.0,397313.0,10340000.0,2200000.0,6085530.0,24.224999999999994,10417491.562324714,0.0,0.0
176,55966158.32575068,6641489.456684195,16350004.993486492,89656.1538461538,425376.0,10340000.0,2200000.0,6085530.0,24.224999999999994,13834077.496733842,0.0,0.0
177,58079048.13466788,6834483.389684217,16844216.790617988,1483809.3461538465,790933.5,10340000.0,2200000.0,6085530.0,24.224999999999994,13500050.883211866,0.0,0.0
178,59294780.34576887,6495683.776421043,16795419.072642,3257506.923076921,743669.5,10340000.0,2200000.0,6085530.0,24.224999999999994,13376946.848628925,0.0,0.0
179,60368280.25477706,6550422.627157863,16553374.66764449,3750615.7692307676,589323.0,10340000.0,2200000.0,6085530.0,24.224999999999994,14298989.965743931,0.0,0.0
