,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
29,29670538.21656051,3204363.7432579016,7915999.806281624,0.0,228534.0,7992160.0,440000.0,8219070.0,0.0,1670410.6670209914,0.0,0.0
30,33030856.050955407,3359944.251963171,8169387.6507273745,0.0,227605.0,7992160.0,440000.0,8219070.0,0.0,4622689.148264864,0.0,0.0
31,37741721.65605095,4113425.122026318,7389534.6920190025,0.0,237824.0,7992160.0,440000.0,8219070.0,0.0,9349707.84200563,0.0,0.0
32,41361632.48407643,4915461.46228423,7637663.43544688,8290.730769230768,355342.5,7992160.0,440000.0,8219070.0,0.0,11793644.35557613,0.0,0.0
33,44475087.89808916,5783581.59274739,8280837.018260999,84749.69230769231,510021.0,7992160.0,440000.0,8219070.0,0.0,13164668.594773121,0.0,0.0
34,45994454.14012738,6804832.534278964,7291752.307898621,324259.69230769225,476577.0,7992160.0,440000.0,8219070.0,0.0,14445802.605642144,0.0,0.0
35,46731720.38216561,7220939.131847398,7747511.377300121,620883.6153846155,445920.0,7992160.0,440000.0,8219070.0,0.0,14045236.25763352,0.0,0.0
36,47384854.14012738,8183769.138189494,9412944.785787752,882502.230769231,435236.5,7992160.0,440000.0,8219070.0,0.0,11819171.485380944,0.0,0.0
37,47193895.541401275,8010437.538378953,10495844.097676119,940537.3461538465,407831.0,7992160.0,440000.0,8219070.0,0.0,10688015.559192365,0.0,0.0
38,46467699.36305732,8087172.767652612,11211320.380150877,420984.88461538457,408295.5,7992160.0,440000.0,8219070.0,0.0,9688695.830638433,0.0,0.0
39,46807550.31847134,7888528.409999997,11392179.703241246,50665.57692307694,443133.0,7992160.0,440000.0,8219070.0,0.0,10381813.628307022,0.0,0.0
40,49387428.66242039,6426771.9451894425,9701579.898137996,19345.03846153847,663770.5,7992160.0,440000.0,8219070.0,0.0,15924731.280631406,0.0,0.0
41,51059008.28025477,6042407.09099998,10359765.852772119,6448.346153846152,676776.5,7992160.0,440000.0,8219070.0,0.0,17322380.490328826,0.0,0.0
42,49899972.61146497,5619874.645515801,10263362.253224622,0.0,654480.5,7992160.0,440000.0,8219070.0,0.0,16711025.212724594,0.0,0.0
43,47103674.522293,6073563.668052619,10625425.993121997,0.0,614069.0,7992160.0,440000.0,8219070.0,0.0,13139385.861118384,0.0,0.0
44,43480996.17834396,6597494.613094725,11125862.771624252,0.0,479364.0,7992160.0,440000.0,8219070.0,0.0,8627044.79362496,0.0,0.0
45,38995406.36942674,7285519.217163157,11241189.275015626,0.0,430127.0,7992160.0,440000.0,8219070.0,0.0,3387340.8772479566,0.0,0.0
46,34161663.057324834,7588084.721700015,10305508.21487437,0.0,407831.0,7992160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
47,30495257.96178343,7623423.747615767,10020301.775579626,0.0,423159.5,7992160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
48,29862603.821656056,7731789.334721049,9994033.305481868,0.0,410153.5,7992160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
49,29470723.566878982,8254873.12207894,9844677.69910275,0.0,376245.0,7992160.0,440000.0,6954817.745697286,0.0,0.0,0.0,0.0
50,29270908.91719745,8523520.943036819,10050593.688548628,0.0,314931.0,7992160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
51,28844711.464968145,8421540.414773699,9942836.982812256,0.0,307499.0,7992160.0,440000.0,6886725.067382209,0.0,0.0,0.0,0.0
52,28655966.878980886,8269544.638121023,10559053.498389,0.0,293564.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
53,29283085.987261146,7951029.82136841,11166059.033289747,0.0,299138.0,7992160.0,440000.0,6761950.0,0.0,0.0,0.0,0.0
54,32865912.10191083,7829013.229468405,10791444.696103875,0.0,315395.5,7992160.0,440000.0,7662430.0,0.0,0.0,0.0,0.0
55,38346700.63694267,7676418.951600008,10794221.348773127,0.0,294957.5,7992160.0,440000.0,8219070.0,0.0,2929872.8365695425,0.0,0.0
56,41722516.56050955,7792525.834247338,11531141.150487373,30399.346153846163,373922.5,7992160.0,440000.0,8219070.0,0.0,5343297.72962095,0.0,0.0
57,43958115.923566885,8103452.314484223,11706052.77542025,1112800.3076923073,522098.0,7992160.0,440000.0,8219070.0,0.0,5862482.525970116,0.0,0.0
58,44801101.27388536,8205378.7187842075,11647970.481354373,2606974.23076923,538820.0,7992160.0,440000.0,8219070.0,0.0,5150727.842977541,0.0,0.0
59,45178036.94267515,8552642.772836842,11800993.30483275,3288656.538461538,421301.5,7992160.0,440000.0,8219070.0,0.0,4463212.8265440045,0.0,0.0
60,45628588.535031855,8250415.346968405,11901911.747981625,3703193.0769230765,419908.0,7992160.0,440000.0,8219070.0,0.0,4701930.363158727,0.0,0.0
61,45218996.17834394,8397292.09487372,12057968.851696497,2820690.8461538465,397147.5,7992160.0,440000.0,8219070.0,0.0,4894666.8856198955,0.0,0.0
62,45173055.41401274,8404937.692973701,12126909.670633873,1421399.730769231,400399.0,7992160.0,440000.0,8219070.0,0.0,6168179.319635945,0.0,0.0
63,45696115.92356688,7788075.903189496,12110155.9272945,187923.23076923075,408295.5,7992160.0,440000.0,8219070.0,0.0,8550435.36231367,0.0,0.0
64,48786324.20382166,7720947.28517366,12036283.607826004,12896.692307692305,654945.0,7992160.0,440000.0,8219070.0,0.0,11710021.618514286,0.0,0.0
65,51010300.0,7149092.316173716,12127160.937026622,9211.923076923076,769676.5,7992160.0,440000.0,8219070.0,0.0,14303928.323722787,0.0,0.0
66,50016208.280254774,7032974.451852643,12101092.84392562,921.1923076923074,730658.5,7992160.0,440000.0,8219070.0,0.0,13499331.292168839,0.0,0.0
67,47963264.96815287,7136080.6016684305,11981149.718140874,0.0,543465.0,7992160.0,440000.0,8219070.0,0.0,11651339.648343587,0.0,0.0
68,44640585.35031846,7198945.977078943,12093841.104995621,0.0,468680.5,7992160.0,440000.0,8219070.0,0.0,8227887.768243875,0.0,0.0
69,40360898.72611464,7075585.698963136,12048271.241171245,0.0,457532.5,7992160.0,440000.0,8219070.0,0.0,4128279.285980228,0.0,0.0
70,35932873.248407654,6582385.398915802,11873367.567706496,0.0,421301.5,7992160.0,440000.0,8219070.0,0.0,404588.78178536147,0.0,0.0
71,33050228.662420377,5817551.047073711,11677654.902158624,0.0,399470.0,7992160.0,440000.0,7800030.0,0.0,0.0,0.0,0.0
72,33307607.643312093,4730814.816552649,11273726.682583123,0.0,386464.0,7992160.0,440000.0,8219070.0,0.0,265372.14417633787,0.0,0.0
73,32816650.318471342,4062844.3174421205,11141627.352328872,0.0,375780.5,7992160.0,440000.0,8219070.0,0.0,585168.1487003602,0.0,0.0
74,32136948.407643307,3143147.1877105287,10279449.663535126,0.0,330724.0,7992160.0,440000.0,8219070.0,0.0,1732397.556397654,0.0,0.0
75,31744514.649681523,2607025.8004736705,9301969.325754374,0.0,291706.0,7992160.0,440000.0,8219070.0,0.0,2892583.523453465,0.0,0.0
76,31554109.55414012,2471864.1451736833,7211717.600633253,0.0,287525.5,7992160.0,440000.0,8219070.0,0.0,4931772.308333183,0.0,0.0
77,32861484.07643312,2505536.3099052766,6737302.796716875,0.0,309821.5,7992160.0,440000.0,8219070.0,0.0,6657593.469810969,0.0,0.0
78,36463682.80254777,2907893.852021063,5782555.706305499,0.0,306105.5,7992160.0,440000.0,8219070.0,0.0,10815897.74422122,0.0,0.0
79,42135429.93630573,3139350.6662368327,4302408.998360249,0.0,343265.5,7992160.0,440000.0,8219070.0,0.0,17699174.77170868,0.0,0.0
80,44873610.1910828,3058037.6478473507,4209488.141851499,117912.61538461535,402257.0,7992160.0,440000.0,8219070.0,0.0,20434684.78599937,0.0,0.0
81,46167147.133757964,2838536.7386526247,4688649.9722385015,331629.23076923075,553219.5,7992160.0,440000.0,8219070.0,0.0,21103881.69209766,0.0,0.0
82,46322128.0254777,3579863.2491631587,3991436.621753251,1211367.8846153847,530459.0,7992160.0,440000.0,8219070.0,0.0,20357771.269945957,0.0,0.0
83,46840760.50955413,4271158.823178942,4829549.987413502,1786191.8846153852,400399.0,7992160.0,440000.0,8219070.0,0.0,18902230.814346343,0.0,0.0
84,47061054.77707007,4443854.270321059,8565838.309678128,2118742.307692307,397612.0,7992160.0,440000.0,8219070.0,0.0,14883777.88937861,0.0,0.0
85,47000169.4267516,4509181.893852628,10416720.628657874,2413523.846153846,355807.0,7992160.0,440000.0,8219070.0,0.0,12653706.058087261,0.0,0.0
86,46417330.5732484,4501668.860242081,10616227.734794999,1643407.0769230768,349768.5,7992160.0,440000.0,8219070.0,0.0,12655028.401288236,0.0,0.0
87,46743343.949044585,4480329.89946318,10984639.926843379,499286.23076923087,370206.5,7992160.0,440000.0,8219070.0,0.0,13757651.391968843,0.0,0.0
88,49673589.80891718,4654395.702599989,11203221.014718745,921.1923076923074,681421.5,7992160.0,440000.0,8219070.0,0.0,16482400.399290774,0.0,0.0
89,51857159.87261148,4787544.573994724,11366728.644066745,0.0,765031.5,7992160.0,440000.0,8219070.0,0.0,18286625.154550035,0.0,0.0
90,50985392.35668789,4627538.450794751,11321389.372818002,0.0,674918.5,7992160.0,440000.0,8219070.0,0.0,17710316.033075195,0.0,0.0
91,48941305.09554139,4384037.878168429,11158629.181473747,0.0,553219.5,7992160.0,440000.0,8219070.0,0.0,16194188.535899248,0.0,0.0
92,45688366.8789809,3983922.166294722,11161434.459428249,0.0,431056.0,7992160.0,440000.0,8219070.0,0.0,13460724.253257927,0.0,0.0
93,41610708.91719746,3450603.4590631663,11242350.189361872,0.0,393896.0,7992160.0,440000.0,8219070.0,0.0,9872629.268772423,0.0,0.0
94,37320505.73248408,2652102.433326322,10009503.681865875,0.0,316789.0,7992160.0,440000.0,8219070.0,0.0,7690880.61729188,0.0,0.0
95,34080851.59235669,2322973.828957898,8725041.014183251,0.0,318647.0,7992160.0,440000.0,8219070.0,0.0,6062959.749215536,0.0,0.0
96,34082512.10191083,2140277.214710534,7161804.644919002,0.0,309821.5,7992160.0,440000.0,8219070.0,0.0,7819378.742281293,0.0,0.0
97,33604838.85350318,2148753.4979842124,5638026.641078251,0.0,274519.5,7992160.0,440000.0,8219070.0,0.0,8892309.214440715,0.0,0.0
98,32616835.6687898,1941128.4844736815,4797772.740198748,0.0,255939.5,7992160.0,440000.0,8219070.0,0.0,8970764.94411736,0.0,0.0
99,31849126.751592353,1904775.2225526273,4644209.216887876,0.0,252223.5,7992160.0,440000.0,8219070.0,0.0,8396688.812151838,0.0,0.0
100,31381970.063694272,1988574.8056263097,3662047.054675127,0.0,246649.5,7992160.0,440000.0,8219070.0,0.0,8833468.703392822,0.0,0.0
101,32503367.51592356,2005423.830678946,3648066.7834177483,0.0,274984.0,7992160.0,440000.0,8219070.0,0.0,9923662.901826862,0.0,0.0
102,36391727.38853504,2018070.7967368413,4014405.2325791265,0.0,300996.0,7992160.0,440000.0,8219070.0,0.0,13407025.359219085,0.0,0.0
103,42372882.80254778,2086045.0036263138,4137614.8214696255,0.0,347446.0,7992160.0,440000.0,8219070.0,0.0,19150546.977451883,0.0,0.0
104,45690027.388535045,2032418.3534052675,3004939.3191187507,53429.15384615385,406437.5,7992160.0,440000.0,8219070.0,0.0,23541573.06216494,0.0,0.0
105,47648321.65605095,2078851.2229578882,2507101.080399751,920271.1153846155,517453.0,7992160.0,440000.0,8219070.0,0.0,24014189.79999999,0.0,959225.4373087846
106,48611417.19745223,2101285.2134842053,3183492.7164528747,2330616.538461538,518846.5,7992160.0,440000.0,8219070.0,0.0,23825946.22905368,0.0,0.0
107,49315473.24840765,2061498.609726316,3551143.157854876,3472895.0,436165.5,7992160.0,440000.0,8219070.0,0.0,23142540.98082652,0.0,0.0
108,49415103.82165604,2174600.435810522,3588976.243193626,3767676.538461538,339549.5,7992160.0,440000.0,8219070.0,0.0,22893071.104190413,0.0,0.0
109,48547210.82802546,2274295.991542112,3918167.023568626,2784764.346153846,330724.0,7992160.0,440000.0,8219070.0,0.0,22588029.466760945,0.0,0.0
110,47987065.60509554,2392909.833410536,4178189.5730178747,1938188.6153846146,350233.0,7992160.0,440000.0,8219070.0,0.0,22476314.583282594,0.0,0.0
111,47833191.719745226,2616049.598621064,4228875.411433876,405324.6153846155,495157.0,7992160.0,440000.0,8219070.0,0.0,23436555.094305754,0.0,0.0
112,50159012.10191085,2723409.5781789524,4252154.129516625,9211.923076923076,837958.0,7992160.0,440000.0,8219070.0,0.0,24014189.79999999,0.0,1670858.6711384517
113,52127822.92993631,3006425.3503421117,4259267.512901251,9211.923076923076,867221.5,7992160.0,440000.0,8219070.0,0.0,24014189.79999999,0.0,3320276.843616143
114,51286498.089171976,3498649.065836836,4469356.432819125,3684.7692307692296,764102.5,7992160.0,440000.0,8219070.0,0.0,24014189.79999999,0.0,1885285.5212853276
115,49267318.47133757,4206325.374963156,4440319.26152025,0.0,460784.0,7992160.0,440000.0,8219070.0,0.0,23508659.83485423,0.0,0.0
116,46122866.87898088,4653324.205010547,3396240.607311748,0.0,416192.0,7992160.0,440000.0,8219070.0,0.0,21005880.066658657,0.0,0.0
117,42131001.910828024,5102432.300810529,2500951.4149518763,0.0,357200.5,7992160.0,440000.0,8219070.0,0.0,17519187.69506566,0.0,0.0
118,37926038.21656051,5785847.739552616,1840556.5424726256,0.0,339549.5,7992160.0,440000.0,8219070.0,0.0,13308854.434535272,0.0,0.0
119,34306127.38853504,6040059.366047394,1487837.3679157502,0.0,358594.0,7992160.0,440000.0,8219070.0,0.0,9768406.654571919,0.0,0.0
120,33221814.64968153,6449643.633852614,1300402.1806860005,0.0,295422.0,7992160.0,440000.0,8219070.0,0.0,8525116.835142892,0.0,0.0
121,32587500.000000004,6575350.068110501,1860925.0232216248,0.0,254081.5,7992160.0,440000.0,8219070.0,0.0,7245913.408667842,0.0,0.0
122,31610013.375796184,6630198.821731566,2180286.1987004997,0.0,230392.0,7992160.0,440000.0,8219070.0,0.0,5917906.355364099,0.0,0.0
123,31298944.585987266,7584796.494836817,2324540.1431306256,0.0,228069.5,7992160.0,440000.0,8219070.0,0.0,4510308.448019798,0.0,0.0
124,30424963.05732484,8133498.173684194,3025754.672376376,0.0,231785.5,7992160.0,440000.0,8219070.0,0.0,2382694.7112642527,0.0,0.0
125,30219059.872611463,8195859.176510557,4138053.742510123,0.0,275448.5,7992160.0,440000.0,8219070.0,0.0,958468.4535908176,0.0,0.0
126,31957059.872611452,8156362.8026999775,4361494.7677035,0.0,275448.5,7992160.0,440000.0,8219070.0,0.0,2512523.8022079463,0.0,0.0
127,33529562.420382153,8202275.61156317,4476749.707881751,0.0,333511.0,7992160.0,440000.0,8219070.0,0.0,3865796.1009372436,0.0,0.0
128,36912297.13375795,7940850.20206578,5378509.8050017515,132191.09615384613,570406.0,7992160.0,440000.0,8219070.0,0.0,6239110.030536554,0.0,0.0
129,40498721.01910828,8062572.2497895025,6223571.163509626,845654.5384615384,632649.0,7992160.0,440000.0,8219070.0,0.0,8083044.067347627,0.0,0.0
130,42409414.01273885,7614425.834842102,6843138.427754248,2349040.3846153854,643797.0,7992160.0,440000.0,8219070.0,0.0,8307782.365527112,0.0,0.0
131,42894836.30573248,6871419.128257889,7698875.4273667475,3288656.538461538,426411.0,7992160.0,440000.0,8219070.0,0.0,7958244.211646281,0.0,0.0
132,42902031.84713376,6643029.338621069,7375560.781936126,3251808.8461538465,363703.5,7992160.0,440000.0,8219070.0,0.0,8616699.380422726,0.0,0.0
133,42531738.216560505,6440440.206899989,9236040.52294275,2945051.807692308,294493.0,7992160.0,440000.0,8219070.0,0.0,6964482.6790254405,0.0,0.0
134,41823254.14012739,6052135.285073669,9898870.134961875,1699599.807692307,294028.5,7992160.0,440000.0,8219070.0,0.0,7227390.412399521,0.0,0.0
135,41992072.61146497,5870390.938815809,10101287.478432747,448620.65384615376,317718.0,7992160.0,440000.0,8219070.0,0.0,8602825.540370267,0.0,0.0
136,45423792.3566879,5419800.317068415,9966381.279930376,11054.307692307695,492834.5,7992160.0,440000.0,8219070.0,0.0,12882491.951996816,0.0,0.0
137,48039648.40764332,4836045.9202263085,10184854.22783925,1842.3846153846148,623359.0,7992160.0,440000.0,8219070.0,0.0,15742316.874962395,0.0,0.0
138,47272492.993630566,4940426.728594742,10080225.62966325,921.1923076923074,609888.5,7992160.0,440000.0,8219070.0,0.0,14989800.943064908,0.0,0.0
139,45198516.56050956,4694913.372063169,10203517.913822249,0.0,402721.5,7992160.0,440000.0,8219070.0,0.0,13246133.774624169,0.0,0.0
140,42557752.86624205,4465123.419031572,9662768.782219877,0.0,350697.5,7992160.0,440000.0,8219070.0,0.0,11427933.164990604,0.0,0.0
141,39528429.93630573,3999897.363884214,8998703.512054125,0.0,316789.0,7992160.0,440000.0,8219070.0,0.0,9561810.060367396,0.0,0.0
142,36427705.0955414,3577139.0096842144,8951632.411047747,0.0,275448.5,7992160.0,440000.0,8219070.0,0.0,6972255.174809436,0.0,0.0
143,33488049.68152866,3327042.373200009,8962114.036330124,0.0,286596.5,7992160.0,440000.0,8219070.0,0.0,4261066.771998531,0.0,0.0
144,32628459.235668782,3226209.429836849,8743711.061340751,0.0,274519.5,7992160.0,440000.0,8219070.0,0.0,3732789.2444911865,0.0,0.0
145,32823292.3566879,3106923.352657881,8676746.977379253,0.0,220173.0,7992160.0,440000.0,8219070.0,0.0,4168219.026650752,0.0,0.0
146,32143590.44585987,2944236.9166736756,8561873.707671003,0.0,215063.5,7992160.0,440000.0,8219070.0,0.0,3771186.321515184,0.0,0.0
147,31396914.64968153,2316288.342900002,4538496.038459625,0.0,209489.5,7992160.0,440000.0,8219070.0,0.0,7681410.768321895,0.0,0.0
148,30581604.458598725,2722200.0252631484,8856316.57233975,0.0,204380.0,7992160.0,440000.0,8219070.0,0.0,2147477.860995818,0.0,0.0
149,30418874.522292998,2741125.3710473618,8970879.734791126,0.0,202057.5,7992160.0,440000.0,8219070.0,0.0,1853581.9164545052,0.0,0.0
150,31499866.24203822,2887600.5034578796,8981442.465048375,0.0,221102.0,7992160.0,440000.0,8219070.0,0.0,2758491.27353195,0.0,0.0
151,32721447.77070064,2918144.4599999995,8588709.912592875,0.0,241540.0,7992160.0,440000.0,8219070.0,0.0,4321823.398107762,0.0,0.0
152,34201515.28662421,2812386.2359894803,8265512.948890499,214637.80769230775,320505.0,7992160.0,440000.0,8219070.0,0.0,5937243.294051915,0.0,0.0
153,38475666.87898088,2767604.5395157845,8116960.440791999,2244024.461538462,439881.5,7992160.0,440000.0,8219070.0,0.0,8255965.9371346235,0.0,0.0
154,41559786.62420383,2827363.67008421,7957624.151622376,4956014.615384615,441275.0,7992160.0,440000.0,8219070.0,0.0,8726279.187112613,0.0,0.0
155,43181550.95541401,2807726.8687263224,7698783.190336499,6770763.46153846,341872.0,7992160.0,440000.0,8219070.0,0.0,8911175.434812732,0.0,0.0
156,44131362.42038217,2967851.437121047,7940751.136261127,7682743.846153848,298209.0,7992160.0,440000.0,8219070.0,0.0,8590577.000846136,0.0,0.0
157,43343173.88535032,3015574.653331567,8043612.918219752,6001567.884615384,284738.5,7992160.0,440000.0,8219070.0,0.0,9346449.929183599,0.0,0.0
158,43684685.35031848,3075864.8262631637,8063149.675402873,4780988.076923076,287525.5,7992160.0,440000.0,8219070.0,0.0,10825927.271729374,0.0,0.0
159,44204978.34394905,3022660.970478936,8713104.270233998,1445350.730769231,323756.5,7992160.0,440000.0,8219070.0,0.0,14048875.872466898,0.0,0.0
160,48160312.10191083,3062612.2993420963,8942914.421395501,28556.961538461535,567619.0,7992160.0,440000.0,8219070.0,0.0,18907379.419634804,0.0,0.0
161,51123214.64968154,3102679.7201841995,9609090.011201624,3684.7692307692296,676312.0,7992160.0,440000.0,8219070.0,0.0,21080218.149064984,0.0,0.0
162,49803109.55414012,3360730.226036851,9592663.868348999,921.1923076923074,583412.0,7992160.0,440000.0,8219070.0,0.0,19614152.26744664,0.0,0.0
163,47348876.433121026,3526241.305373677,9405233.452000123,0.0,367884.0,7992160.0,440000.0,8219070.0,0.0,17398287.675747257,0.0,0.0
164,44250919.10828026,3857128.5463421117,9273383.797844999,0.0,329330.5,7992160.0,440000.0,8219070.0,0.0,14139846.264093174,0.0,0.0
165,40329349.04458599,4193563.1013315897,9333752.934143625,0.0,299602.5,7992160.0,440000.0,8219070.0,0.0,9851200.50911079,0.0,0.0
166,36098370.70063695,4447668.048710512,9458686.401323622,0.0,260120.0,7992160.0,440000.0,8219070.0,0.0,5280666.250602799,0.0,0.0
167,32627905.73248408,4578292.703968432,9588605.439018002,0.0,242004.5,7992160.0,440000.0,8219070.0,0.0,1567773.089497663,0.0,0.0
168,32964989.171974525,4378630.97268945,9865162.271286374,0.0,235966.0,7992160.0,440000.0,8219070.0,0.0,1833999.9279986771,0.0,0.0
169,33144877.707006365,4771752.92723684,10186563.793486128,0.0,207631.5,7992160.0,440000.0,8219070.0,0.0,1327699.4862833992,0.0,0.0
170,32324032.484076433,5255235.230478933,10225324.02000825,0.0,198341.5,7992160.0,440000.0,8212971.733589236,0.0,0.0,0.0,0.0
171,31888978.980891712,5232153.32120528,10511052.075612001,0.0,202057.5,7992160.0,440000.0,7915270.0,0.0,0.0,0.0,0.0
172,31720160.509554144,5542151.850015774,10442065.138159506,0.0,190445.0,7992160.0,440000.0,7780730.0,0.0,0.0,0.0,0.0
173,32836022.929936312,5558408.649094759,10587519.754276501,0.0,202986.5,7992160.0,440000.0,8054948.026565075,0.0,0.0,0.0,0.0
174,38244302.54777071,5510243.02831578,10466360.053868623,0.0,239217.5,7992160.0,440000.0,8219070.0,0.0,5377251.965586288,0.0,0.0
175,45613090.44585988,6060740.210810544,10224851.702801622,0.0,249901.0,7992160.0,440000.0,8219070.0,0.0,12426367.532247746,0.0,0.0
176,48132636.94267515,6108916.028857909,9829806.863415372,55271.53846153847,267552.0,7992160.0,440000.0,8219070.0,0.0,15219860.511940366,0.0,0.0
177,49949787.89808916,6286433.999557927,10126932.553429497,914743.9615384616,497479.5,7992160.0,440000.0,8219070.0,0.0,15472967.88356334,0.0,0.0
178,50995355.41401274,5974802.3389894655,10097594.816635497,2008199.230769231,467751.5,7992160.0,440000.0,8219070.0,0.0,15795777.527618563,0.0,0.0
179,51918598.72611465,6025151.744021037,9952074.99847987,2312192.6923076925,370671.0,7992160.0,440000.0,8219070.0,0.0,16607278.29130606,0.0,0.0
180,52329851.5923567,6106781.662136836,9536022.380307373,2081894.6153846146,260584.5,7992160.0,440000.0,8219070.0,0.0,17693338.4345279,0.0,0.0
181,51977823.56687899,6092947.106510556,8587175.279244749,1933582.6538461545,303783.0,7992160.0,440000.0,8219070.0,0.0,18409105.5272776,0.0,0.0
182,51033547.133757964,6337555.259368422,7910134.803392623,698263.7692307691,325150.0,7992160.0,440000.0,8219070.0,0.0,19111213.301766194,0.0,0.0
183,51787418.47133757,4949667.022594738,3842216.1903322525,89355.65384615387,435236.5,7992160.0,440000.0,8219070.0,0.0,24014189.79999999,0.0,1805523.3045645223
184,53628923.56687898,7620959.146278949,7668297.2615452465,0.0,666093.0,7992160.0,440000.0,8219070.0,0.0,21022344.15905484,0.0,0.0
185,54026338.85350318,7497129.793815805,8094476.869521754,0.0,721368.5,7992160.0,440000.0,8219070.0,0.0,21062133.690165695,0.0,0.0
186,53550326.1146497,8029002.842147357,7926525.959785501,0.0,624288.0,7992160.0,440000.0,8219070.0,0.0,20319279.31271688,0.0,0.0
