,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
87,47504085.53230209,4033911.231568437,8816242.383833628,406103.9230769231,491350.5,6232160.0,0.0,8219070.0,0.0,19305247.49382316,0.0,0.0
88,50482020.74613285,4190633.1725999895,8991674.975531248,749.2692307692306,904405.5,6232160.0,0.0,8219070.0,0.0,21943327.82877088,0.0,0.0
89,52701128.116469525,4310515.132152627,9122905.757927248,0.0,1015375.5,6232160.0,0.0,8219070.0,0.0,23801101.726389706,0.0,0.0
90,51815172.70245677,4166451.968952635,9086516.581085997,0.0,895774.5,6232160.0,0.0,8219070.0,0.0,23215199.652418192,0.0,0.0
91,49737818.198362134,3947213.7171157883,8955885.69041625,0.0,734251.5,6232160.0,0.0,8219070.0,0.0,21649237.290830147,0.0,0.0
92,46431938.853503175,3586965.4094526204,8958137.198937748,0.0,572112.0,6232160.0,0.0,8219070.0,0.0,18863494.245112825,0.0,0.0
93,42287917.56141947,3106786.4111684277,9023079.945583126,0.0,522792.0,6232160.0,0.0,8219070.0,0.0,15184029.20466794,0.0,0.0
94,37927891.901728846,2387847.777536845,8033600.663191128,0.0,420453.0,6232160.0,0.0,8219070.0,0.0,12634760.461000886,0.0,0.0
95,34635512.82984532,2091513.4442210526,7002694.38982275,0.0,422919.0,6232160.0,0.0,8219070.0,0.0,10667155.995801514,0.0,0.0
96,34637200.36396725,1927020.6633947424,5748045.095313004,0.0,411205.5,6232160.0,0.0,8219070.0,0.0,12099699.105259513,0.0,0.0
97,34151753.048225656,1934652.3724578957,4525064.9784877505,0.0,364351.5,6232160.0,0.0,8219070.0,0.0,12876454.197280021,0.0,0.0
98,33147670.24567788,1747715.0502631557,3850679.4634912494,0.0,339691.5,6232160.0,0.0,8219070.0,0.0,12758354.23192348,0.0,0.0
99,32367466.9699727,1714984.0159736846,3727429.793785125,0.0,334759.5,6232160.0,0.0,8219070.0,0.0,12139063.660213897,0.0,0.0
100,31892707.37033667,1790433.8348368376,2939149.090915876,0.0,327361.5,6232160.0,0.0,8219070.0,0.0,12384532.944583958,0.0,0.0
101,33032355.414012726,1805604.0283105215,2927928.5629042494,0.0,364968.0,6232160.0,0.0,8219070.0,0.0,13482624.82279796,0.0,0.0
102,36983997.81619653,1816990.8546315818,3221950.8143238765,0.0,399492.0,6232160.0,0.0,8219070.0,0.0,17094334.1472411,0.0,0.0
103,43062495.72338489,1878192.1328368443,3320838.4981173747,0.0,461142.0,6232160.0,0.0,8219070.0,0.0,22951093.09243072,0.0,0.0
104,46433626.38762511,1829908.8252473718,2411756.194331251,43457.61538461538,539437.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,514593.90266195236,0.0
105,48423791.628753416,1871715.1382210478,2012192.5664182503,748519.9615384616,686781.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,2010110.6125757324,0.0
106,49402561.41947224,1891913.8129578899,2555062.669540125,1895651.1538461535,688630.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,1276830.9331281504,0.0
107,50118075.88717015,1856091.5339368423,2850137.9223941253,2824745.0,578893.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,913735.5808392607,0.0
108,50219327.93448589,1957923.929494738,2880502.654665375,3064511.1538461535,450661.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,771256.3464797048,0.0
109,49337310.10009098,2047685.8512789481,3144710.2872903757,2265040.884615384,438948.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,346452.7269063463,0.0
110,48768048.58962693,2154481.04709474,3353403.684295126,1576462.461538461,464841.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,124388.0466986811,0.0
111,48611670.42766151,2355387.2359894793,3394084.0015271255,329678.4615384616,657189.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,780859.3786065264,0.0
112,50975343.2211101,2452049.9008105276,3412767.4378863745,7492.692307692306,1112166.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,2896394.8401055867,0.0
113,52976196.17834395,2706866.0700789504,3418476.620208751,7492.692307692306,1151005.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,4597882.945748659,0.0
114,52121178.889899895,3150044.768731571,3587093.4208038757,2997.0769230769224,1014142.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,3272428.773441446,0.0
115,50069137.39763421,3787208.4320684276,3563788.2654217505,0.0,611568.0,6232160.0,0.0,8219070.0,0.0,26643242.349999998,1012100.3501441183,0.0
116,46873510.28207462,4189668.438694748,2725813.5530422493,0.0,552384.0,6232160.0,0.0,8219070.0,0.0,24954414.290337697,0.0,0.0
117,42816678.252957225,4594027.544494735,2007256.8615131245,0.0,474088.5,6232160.0,0.0,8219070.0,0.0,21290075.346949406,0.0,0.0
118,38543279.34485896,5209347.682973673,1477225.7176983757,0.0,450661.5,6232160.0,0.0,8219070.0,0.0,16954814.444186926,0.0,0.0
119,34864454.95905369,5438229.742626332,1194134.2593502502,0.0,475938.0,6232160.0,0.0,8219070.0,0.0,13304922.957077134,0.0,0.0
120,33762495.17743403,5807003.1622736715,1043699.2835219996,0.0,392094.0,6232160.0,0.0,8219070.0,0.0,12068468.731638351,0.0,0.0
121,33117857.14285714,5920184.246794716,1493573.405421375,0.0,337225.5,6232160.0,0.0,8219070.0,0.0,10915643.990641026,0.0,0.0
122,32124462.056414925,5969567.887784203,1749891.8236634997,0.0,305784.0,6232160.0,0.0,8219070.0,0.0,9647988.344967209,0.0,0.0
123,31808330.664240215,6829049.747731561,1865669.6504643755,0.0,302701.5,6232160.0,0.0,8219070.0,0.0,8359679.766044254,0.0,0.0
124,30920125.204731572,7323078.963157882,2428462.5407246253,0.0,307633.5,6232160.0,0.0,8219070.0,0.0,6409720.200849043,0.0,0.0
125,30710870.973612368,7379226.335194757,3321190.774960875,0.0,365584.5,6232160.0,0.0,8219070.0,0.0,5193639.363456752,0.0,0.0
126,32477156.68789809,7343665.367699982,3500523.9392445004,0.0,365584.5,6232160.0,0.0,8219070.0,0.0,6816152.880953581,0.0,0.0
127,34075251.50136487,7385003.438668415,3593027.243432251,0.0,442647.0,6232160.0,0.0,8219070.0,0.0,8203343.819264192,0.0,0.0
128,37513039.7634213,7149626.375092096,4316777.465672248,107520.1346153846,757062.0,6232160.0,0.0,8219070.0,0.0,10730823.788041553,0.0,0.0
129,41157832.21110101,7259220.076105269,4995021.433197374,687829.1538461539,839673.0,6232160.0,0.0,8219070.0,0.0,12924858.547952225,0.0,0.0
130,43099621.47406732,6855726.829578956,5492284.448739748,1910636.538461539,854469.0,6232160.0,0.0,8219070.0,0.0,13535274.6572871,0.0,0.0
131,43592943.94904458,6186753.078521054,6179096.657027249,2674891.1538461535,565947.0,6232160.0,0.0,8219070.0,0.0,13535026.059650132,0.0,0.0
132,43600256.596906275,5981119.975989488,5919605.194462876,2644920.3846153845,482719.5,6232160.0,0.0,8219070.0,0.0,14120661.541838553,0.0,0.0
133,43223936.48771609,5798716.761899995,7412821.217579249,2395413.7307692305,390861.0,6232160.0,0.0,8219070.0,0.0,12774893.777467623,0.0,0.0
134,42503921.92902638,5449102.420863149,7944806.476783124,1382401.7307692303,390244.5,6232160.0,0.0,8219070.0,0.0,12886136.80061088,0.0,0.0
135,42675487.89808918,5285467.024342117,8107266.0908092465,364894.1153846154,421686.0,6232160.0,0.0,8219070.0,0.0,14044944.667553218,0.0,0.0
136,46163058.41674249,4879773.111015789,7998990.739682625,8991.23076923077,654106.5,6232160.0,0.0,8219070.0,0.0,18169966.835274868,0.0,0.0
137,48821487.170154676,4354183.819436831,8174336.538534749,1498.5384615384612,827343.0,6232160.0,0.0,8219070.0,0.0,21012895.27372159,0.0,0.0
138,48041846.40582346,4448164.156752634,8090361.90778275,749.2692307692306,809464.5,6232160.0,0.0,8219070.0,0.0,20241876.57205735,0.0,0.0
139,45934116.28753411,4227113.674168431,8189315.962575751,0.0,534505.5,6232160.0,0.0,8219070.0,0.0,18531951.15078997,0.0,0.0
140,43250374.522292994,4020219.9200842045,7755312.167749125,0.0,465457.5,6232160.0,0.0,8219070.0,0.0,16558154.93445968,0.0,0.0
141,40171749.77252047,3601348.8433578885,7222335.172648877,0.0,420453.0,6232160.0,0.0,8219070.0,0.0,14476382.756513715,0.0,0.0
142,37020561.05550501,3220713.9991578944,7184556.033914248,0.0,365584.5,6232160.0,0.0,8219070.0,0.0,11798476.52243287,0.0,0.0
143,34033063.14831665,2995536.9132000064,7192968.558100874,0.0,380380.5,6232160.0,0.0,8219070.0,0.0,9012947.17701577,0.0,0.0
144,33159482.984531395,2904750.9327315832,7017678.919325252,0.0,364351.5,6232160.0,0.0,8219070.0,0.0,8421471.632474557,0.0,0.0
145,33357486.98817106,2797350.482921044,6963933.726114752,0.0,292221.0,6232160.0,0.0,8219070.0,0.0,8852751.77913525,0.0,0.0
146,32666723.02092811,2650874.0724631534,6871736.749617003,0.0,285439.5,6232160.0,0.0,8219070.0,0.0,8407442.698847946,0.0,0.0
147,31907895.177434027,2085494.0979000023,3642584.681847376,0.0,278041.5,6232160.0,0.0,8219070.0,0.0,11450544.897686657,0.0,0.0
148,31079315.923566878,2450960.867368417,7108055.798798252,0.0,271260.0,6232160.0,0.0,8219070.0,0.0,6797809.257400197,0.0,0.0
149,30913937.579617828,2468000.4976263107,7200003.884047873,0.0,268177.5,6232160.0,0.0,8219070.0,0.0,6526525.697943633,0.0,0.0
150,32012522.292993624,2599880.893721042,7208481.5028686235,0.0,293454.0,6232160.0,0.0,8219070.0,0.0,7459475.896403939,0.0,0.0
151,33253984.89535941,2627381.4599999995,6893275.415320126,0.0,320580.0,6232160.0,0.0,8219070.0,0.0,8961518.020039279,0.0,0.0
152,34758140.30937215,2532160.9523052685,6633878.403793499,174579.7307692308,425385.0,6232160.0,0.0,8219070.0,0.0,10540906.222504152,0.0,0.0
153,39101853.13921747,2491841.290042101,6514650.561383998,1825219.8461538465,583825.5,6232160.0,0.0,8219070.0,0.0,13235085.941637535,0.0,0.0
154,42236166.51501364,2545646.0395578938,6386767.685366624,4031068.4615384606,585675.0,6232160.0,0.0,8219070.0,0.0,14235779.328550667,0.0,0.0
155,43884324.84076433,2527965.8429368446,6179022.627835498,5507128.846153846,453744.0,6232160.0,0.0,8219070.0,0.0,14765233.523838159,0.0,0.0
156,44849594.35850772,2672135.649489469,6373225.448737876,6248905.384615386,395793.0,6232160.0,0.0,8219070.0,0.0,14708304.875665005,0.0,0.0
157,44048578.16196542,2715103.7393842037,6455782.037558253,4881489.038461539,377914.5,6232160.0,0.0,8219070.0,0.0,15167058.84656144,0.0,0.0
158,44395647.67970882,2769386.618368426,6471462.186190124,3888707.307692307,381613.5,6232160.0,0.0,8219070.0,0.0,16433248.067457989,0.0,0.0
159,44924408.37124658,2721483.9781105164,6993113.991318,1175603.4230769232,429700.5,6232160.0,0.0,8219070.0,0.0,19153276.478741165,0.0,0.0
160,48944114.64968152,2757454.5690789428,7177558.998928499,23227.346153846152,753363.0,6232160.0,0.0,8219070.0,0.0,23781280.73552029,0.0,0.0
161,51955238.03457687,2793529.684657886,7712229.730881373,2997.0769230769224,897624.0,6232160.0,0.0,8219070.0,0.0,26097627.54211459,0.0,0.0
162,50613648.40764332,3025868.1189315845,7699046.152922997,749.2692307692306,774324.0,6232160.0,0.0,8219070.0,0.0,24662430.86655803,0.0,0.0
163,48119472.9754322,3174887.72616315,7548615.006190875,0.0,488268.0,6232160.0,0.0,8219070.0,0.0,22456472.243078224,0.0,0.0
164,44971096.81528662,3472805.466078946,7442792.829314998,0.0,437098.5,6232160.0,0.0,8219070.0,0.0,19167170.01989271,0.0,0.0
165,40985703.73066424,3775717.787384217,7491244.935315374,0.0,397642.5,6232160.0,0.0,8219070.0,0.0,14869868.507964673,0.0,0.0
166,36685866.78798908,4004503.797394727,7591516.199175376,0.0,345240.0,6232160.0,0.0,8219070.0,0.0,10293376.791418968,0.0,0.0
167,33158920.473157417,4122113.0529157934,7695788.868486002,0.0,321196.5,6232160.0,0.0,8219070.0,0.0,6568592.05175562,0.0,0.0
168,33501489.899909012,3942345.554005251,7917752.636294624,0.0,313182.0,6232160.0,0.0,8219070.0,0.0,6876979.709609122,0.0,0.0
169,33684306.09645131,4296296.960131585,8175708.631312877,0.0,275575.5,6232160.0,0.0,8219070.0,0.0,6485495.005006855,0.0,0.0
170,32850101.728844408,4731605.238110513,8206817.484597748,0.0,263245.5,6232160.0,0.0,8219070.0,0.0,5197203.506136131,0.0,0.0
171,32407967.788899,4710823.203047381,8436142.051524,0.0,268177.5,6232160.0,0.0,8219070.0,0.0,4541595.034327632,0.0,0.0
172,32236401.819836207,4989933.575542092,8380773.321556499,0.0,252765.0,6232160.0,0.0,8219070.0,0.0,4161699.9227376035,0.0,0.0
173,33370424.74977252,5004570.552252643,8497514.8042155,0.0,269410.5,6232160.0,0.0,8219070.0,0.0,5147698.893304385,0.0,0.0
174,38866723.38489536,4961204.1388420975,8400272.355390374,0.0,317497.5,6232160.0,0.0,8219070.0,0.0,10736519.390662884,0.0,0.0
175,46355437.30664239,5456849.954494747,8206438.4040813735,0.0,331677.0,6232160.0,0.0,8219070.0,0.0,17909241.94806631,0.0,0.0
176,48915989.08098272,5500225.549121058,7889376.481277621,44956.15384615385,355104.0,6232160.0,0.0,8219070.0,0.0,20675096.896737933,0.0,0.0
177,50762713.921747044,5660055.684821077,8127848.758846503,744024.3461538461,660271.5,6232160.0,0.0,8219070.0,0.0,21119283.631925695,0.0,0.0
178,51825297.907188356,5379474.905305255,8104302.370408499,1633406.9230769232,620815.5,6232160.0,0.0,8219070.0,0.0,21636068.20839772,0.0,0.0
179,52763566.87898088,5424807.511389467,7987508.556769125,1880665.7692307697,491967.0,6232160.0,0.0,8219070.0,0.0,22527388.041591562,0.0,0.0
180,53181512.82984532,5498303.850031575,7653585.847361625,1693348.461538461,345856.5,6232160.0,0.0,8219070.0,0.0,23539188.170913707,0.0,0.0
181,52823755.59599634,5485847.765194758,6892043.722733251,1572716.1153846157,403191.0,6232160.0,0.0,8219070.0,0.0,24018726.992683798,0.0,0.0
182,51864111.19199273,5706083.23831579,6348652.862538374,567946.0769230769,431550.0,6232160.0,0.0,8219070.0,0.0,24358649.01421554,0.0,0.0
183,52630251.68334849,4456483.750752628,3083752.3533457513,72679.1153846154,577660.5,6232160.0,0.0,8219070.0,0.0,26643242.349999998,3345203.6138655823,0.0
184,54501727.02456779,6861609.163910513,6154554.703596748,0.0,884061.0,6232160.0,0.0,8219070.0,0.0,26150272.157060582,0.0,0.0
185,54905610.1910828,6750118.12934212,6496605.307712252,0.0,957424.5,6232160.0,0.0,8219070.0,0.0,26250232.254028507,0.0,0.0
186,54421850.409463145,7228995.513726323,6361808.360458501,0.0,828576.0,6232160.0,0.0,8219070.0,0.0,25551240.535278395,0.0,0.0
187,52941882.98453138,7429838.846605273,5824222.409989122,0.0,500598.0,6232160.0,0.0,8219070.0,0.0,24735993.72793705,0.0,0.0
