,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
22,33671266.24203821,14796423.800303586,14863869.623390572,58858799.99999999,46409829.122521624,46233988.70644057,-67445.82308698632
23,31550774.522292994,12754350.505953122,12871864.459310958,58858799.99999999,46409829.122521624,46233988.70644057,-117513.95335783623
24,31281225.477707002,13032495.416797,13268172.291026058,58858799.99999999,46409829.122521624,46233988.70644057,-235676.87422905676
25,31467791.082802553,13788854.672342055,14009863.019924995,58858799.99999999,46409829.122521624,46233988.70644057,-221008.34758294
26,30939875.159235675,14046029.070097677,14262049.881032502,58858799.99999999,46409829.122521624,46233988.70644057,-216020.81093482487
27,30911036.942675155,15100897.91285703,15296461.022488244,58858799.99999999,46409829.122521624,46233988.70644057,-195563.1096312143
28,30695633.121019106,15407858.152336732,15597468.198765386,58858799.99999999,46409829.122521624,46233988.70644057,-189610.04642865434
29,31548420.382165603,16615937.445918478,16782118.489292577,58858799.99999999,46409829.122521624,46233988.70644057,-166181.04337409884
30,35121416.560509555,19972200.08890168,20073291.12689936,58858799.99999999,46409829.122521624,46233988.70644057,-101091.03799768165
31,40130438.216560505,24930755.23601351,24935682.05341315,58858799.99999999,46409829.122521624,46233988.70644057,-4926.817399639636
32,43979457.32484076,27990325.828540772,27927651.47739469,58858799.99999999,46409829.122521624,46233988.70644057,62674.351146083325
33,47289966.87898089,30192836.722846046,30080959.15701938,58858799.99999999,46409829.122521624,46233988.70644057,111877.56582666561
34,48905495.54140126,31734849.004803292,31588523.499788035,58858799.99999999,46409829.122521624,46233988.70644057,146325.50501525775
35,49689424.203821644,32029152.98386371,31876252.845369693,58858799.99999999,46409829.122521624,46233988.70644057,152900.13849401847
36,50383895.541401275,31254180.535311908,31118592.972140998,58858799.99999999,46409829.122521624,46233988.70644057,135587.56317090988
37,50180850.95541402,30619545.859449476,30498135.781747952,58858799.99999999,46409829.122521624,46233988.70644057,121410.0777015239
38,49408692.993630566,29527652.123165496,29430634.51591834,58858799.99999999,46409829.122521624,46233988.70644057,97017.60724715516
39,49770053.503184706,29925641.034336917,29819732.513593026,58858799.99999999,46409829.122521624,46233988.70644057,105908.5207438916
40,52513215.2866242,34058272.24115543,33860042.387976594,58858799.99999999,46409829.122521624,46233988.70644057,198229.8531788364
41,54290591.082802534,35698175.18156799,35463310.55094447,58858799.99999999,46409829.122521624,46233988.70644057,234864.63062351942
42,53058198.72611466,34801788.763802536,34653546.71292754,58858799.99999999,46409829.122521624,46233988.70644057,148242.0508749932
43,50084919.745222956,31438803.054636955,31438803.054636955,58858799.99999999,46409829.122521624,46233988.70644057,0.0
44,46232957.96178343,27236548.834106185,27236548.834106185,58858799.99999999,46409829.122521624,46233988.70644057,0.0
45,41463470.06369426,22082958.100867137,22143113.94845759,58858799.99999999,46409829.122521624,46233988.70644057,-60155.84759045392
46,36323793.63057325,17291503.496424373,17444582.8840173,58858799.99999999,46409829.122521624,46233988.70644057,-153079.38759292662
47,32425337.579617836,13496060.63142471,13722747.30866322,58858799.99999999,46409829.122521624,46233988.70644057,-226686.67723850906
48,31752642.038216565,12794651.507754192,13004154.33146904,58858799.99999999,46409829.122521624,46233988.70644057,-209502.8237148486
49,31335959.23566879,12204174.115593038,12425940.585084563,58858799.99999999,46409829.122521624,46233988.70644057,-221766.46949152462
50,31123498.08917198,11826097.092201851,12055715.85672233,58858799.99999999,46409829.122521624,46233988.70644057,-229618.76452047937
51,30670326.114649676,11501245.930662423,11737611.540410431,58858799.99999999,46409829.122521624,46233988.70644057,-236365.60974800773
52,30469635.6687898,11090201.698660802,11335104.300555734,58858799.99999999,46409829.122521624,46233988.70644057,-244902.60189493187
53,31136445.859872613,11617932.099725861,11805853.917934192,58858799.99999999,46409829.122521624,46233988.70644057,-187921.81820833124
54,34946033.12101911,15668159.051022734,15668159.051022734,58858799.99999999,46409829.122521624,46233988.70644057,0.0
55,40773707.00636941,21617453.748182785,21617453.748182785,58858799.99999999,46409829.122521624,46233988.70644057,0.0
56,44363182.16560508,24619225.999334287,24578355.960784625,58858799.99999999,46409829.122521624,46233988.70644057,40870.038549661636
57,46740275.15923567,26272762.419298276,26192993.11783913,58858799.99999999,46409829.122521624,46233988.70644057,79769.3014591448
58,47636614.012738846,26827010.35760136,26734202.434186988,58858799.99999999,46409829.122521624,46233988.70644057,92807.92341437191
59,48037406.36942674,27009991.01728423,26912878.493921302,58858799.99999999,46409829.122521624,46233988.70644057,97112.52336292714
60,48516473.885350324,27536398.481821656,27426902.280595113,58858799.99999999,46409829.122521624,46233988.70644057,109496.20122654364
61,48080957.961783424,27147384.579658,27047039.887810405,58858799.99999999,46409829.122521624,46233988.70644057,100344.69184759632
62,48032109.55414011,27327249.898425117,27222673.894682266,58858799.99999999,46409829.122521624,46233988.70644057,104576.00374285132
63,48588275.159235656,28469067.544638537,28337630.40601019,58858799.99999999,46409829.122521624,46233988.70644057,131437.1386283487
64,51874066.24203822,31480421.098634377,31278142.19795228,58858799.99999999,46409829.122521624,46233988.70644057,202278.90068209544
65,54238799.99999999,33919737.19894341,33660073.65456093,58858799.99999999,46409829.122521624,46233988.70644057,259663.54438247532
66,53181791.08280256,33007163.381997585,32768968.03656198,58858799.99999999,46409829.122521624,46233988.70644057,238195.34543560445
67,50998914.649681516,31134914.804812133,30940763.901794914,58858799.99999999,46409829.122521624,46233988.70644057,194150.90301721916
68,47465938.853503175,27627587.491180047,27515946.07851053,58858799.99999999,46409829.122521624,46233988.70644057,111641.4126695171
69,42915385.98726114,23207361.096882887,23199705.025301248,58858799.99999999,46409829.122521624,46233988.70644057,7656.0715816393495
70,38207105.732484065,18942207.311543565,19024031.33202061,58858799.99999999,46409829.122521624,46233988.70644057,-81824.02047704533
71,35142015.28662421,16444950.859246079,16578640.487028498,58858799.99999999,46409829.122521624,46233988.70644057,-133689.62778241932
72,35415684.076433115,17589032.85897249,17838743.01834023,58858799.99999999,46409829.122521624,46233988.70644057,-249710.15936774015
73,34893653.50318471,17547645.703703336,17798265.43331997,58858799.99999999,46409829.122521624,46233988.70644057,-250619.72961663455
74,34170932.484076425,17916011.4202298,18158535.534328002,58858799.99999999,46409829.122521624,46233988.70644057,-242524.11409820244
75,33753661.14649681,18363959.851079937,18596639.35123731,58858799.99999999,46409829.122521624,46233988.70644057,-232679.50015737116
76,33551205.0955414,19336100.86290715,19547415.508767914,58858799.99999999,46409829.122521624,46233988.70644057,-211314.64586076513
77,34941324.840764314,20918272.812656935,21094815.884468984,58858799.99999999,46409829.122521624,46233988.70644057,-176543.07181204855
78,38771510.82802549,25017377.510277987,25103834.088931464,58858799.99999999,46409829.122521624,46233988.70644057,-86456.57865347713
79,44802229.299363054,31638379.1658798,31569748.123138793,58858799.99999999,46409829.122521624,46233988.70644057,68631.0427410081
80,47713712.10191083,34573249.39724503,34429658.10331469,58858799.99999999,46409829.122521624,46233988.70644057,143591.29393033683
81,49089118.47133757,35538517.24686646,35370271.80649406,58858799.99999999,46409829.122521624,46233988.70644057,168245.4403724
82,49253908.28025478,35481773.82493084,35314977.68242387,58858799.99999999,46409829.122521624,46233988.70644057,166796.14250697196
83,49805365.60509554,35254415.06838635,35093425.952479206,58858799.99999999,46409829.122521624,46233988.70644057,160989.11590714753
84,50039602.5477707,33373786.92558492,33260831.401238844,58858799.99999999,46409829.122521624,46233988.70644057,112955.52434607595
85,49974863.694267504,32311771.661910206,32225941.33379298,58858799.99999999,46409829.122521624,46233988.70644057,85830.32811722532
86,49355136.30573248,31749982.317471944,31678500.790853515,58858799.99999999,46409829.122521624,46233988.70644057,71481.52661842853
87,49701783.43949045,32103486.229499966,32022975.771462742,58858799.99999999,46409829.122521624,46233988.70644057,80510.45803722367
88,52817487.89808917,34592116.67279558,34448043.48508356,58858799.99999999,46409829.122521624,46233988.70644057,144073.18771202117
89,55139258.5987261,36614755.08318235,36419021.184312716,58858799.99999999,46409829.122521624,46233988.70644057,195733.89886963367
90,54212315.92356687,35951898.273078874,35773094.56500843,58858799.99999999,46409829.122521624,46233988.70644057,178803.70807044208
91,52038856.050955415,34204358.059128664,34116638.278531805,58858799.99999999,46409829.122521624,46233988.70644057,87719.78059685975
92,48580035.6687898,31177796.213078544,31177796.213078544,58858799.99999999,46409829.122521624,46233988.70644057,0.0
93,44244298.08917197,27173545.614819594,27212615.84022593,58858799.99999999,46409829.122521624,46233988.70644057,-39070.22540633753
94,39682563.05732484,23850614.796270467,23962713.452647425,58858799.99999999,46409829.122521624,46233988.70644057,-112098.6563769579
95,36237867.51592357,21262255.785143316,21431239.103793763,58858799.99999999,46409829.122521624,46233988.70644057,-168983.31865044683
96,36239633.1210191,22191962.2392821,22404855.120308176,58858799.99999999,46409829.122521624,46233988.70644057,-212892.8810260743
97,35731727.38853503,22531641.91665978,22737666.0040173,58858799.99999999,46409829.122521624,46233988.70644057,-206024.08735752106
98,34681192.356687896,22072448.100204144,22287757.722697172,58858799.99999999,46409829.122521624,46233988.70644057,-215309.62249302864
99,33864894.26751593,21363850.398143552,21593488.847863004,58858799.99999999,46409829.122521624,46233988.70644057,-229638.44971945137
100,33368170.700636946,21341771.77438432,21571856.684463862,58858799.99999999,46409829.122521624,46233988.70644057,-230084.91007954255
101,34560542.67515924,22484101.793582488,22691087.20809068,58858799.99999999,46409829.122521624,46233988.70644057,-206985.41450819373
102,38695001.273885354,26377437.77114673,26505694.538363747,58858799.99999999,46409829.122521624,46233988.70644057,-128256.76721701771
103,45054710.82802547,32558103.41683434,32561378.562005877,58858799.99999999,46409829.122521624,46233988.70644057,-3275.1451715379953
104,48581801.27388534,36602967.50492051,36513836.560619734,58858799.99999999,46409829.122521624,46233988.70644057,89130.94430077821
105,50664038.21656052,38570962.07312346,38436656.35244983,58858799.99999999,46409829.122521624,46233988.70644057,134305.7206736356
106,51688089.171974525,38954993.26550838,38811872.21398144,58858799.99999999,46409829.122521624,46233988.70644057,143121.05152694136
107,52436705.732484065,39449801.07821869,39295321.84885534,58858799.99999999,46409829.122521624,46233988.70644057,154479.22936335206
108,52542642.03821656,39570271.83426267,39413027.23168555,58858799.99999999,46409829.122521624,46233988.70644057,157244.60257712007
109,51619819.108280264,38618557.93782921,38483159.667115495,58858799.99999999,46409829.122521624,46233988.70644057,135398.27071371675
110,51024221.656050965,37944978.86370428,37825042.41617578,58858799.99999999,46409829.122521624,46233988.70644057,119936.44752849638
111,50860608.917197436,37683540.909542754,37569605.69865661,58858799.99999999,46409829.122521624,46233988.70644057,113935.21088614315
112,53333633.1210191,39600595.82443852,39442655.14297122,58858799.99999999,46409829.122521624,46233988.70644057,157940.68146730214
113,55427052.22929936,41474944.194534644,41273978.359526776,58858799.99999999,46409829.122521624,46233988.70644057,200965.8350078687
114,54532478.9808917,40349297.652181685,40174170.72529241,58858799.99999999,46409829.122521624,46233988.70644057,175126.926889278
115,52385503.184713386,38308308.308628134,38180031.733190104,58858799.99999999,46409829.122521624,46233988.70644057,128276.57543803006
116,49042035.668789804,35331341.38939905,35288583.40776551,58858799.99999999,46409829.122521624,46233988.70644057,42757.98163354397
117,44797521.019108266,31422613.475047886,31448849.79994928,58858799.99999999,46409829.122521624,46233988.70644057,-26236.324901394546
118,40326420.382165596,26944583.899731472,27061372.186504677,58858799.99999999,46409829.122521624,46233988.70644057,-116788.2867732048
119,36477401.273885354,23101136.853684604,23295644.964437608,58858799.99999999,46409829.122521624,46233988.70644057,-194508.1107530035
120,35324461.14649682,21909474.99245082,21997438.16396535,58858799.99999999,46409829.122521624,46233988.70644057,-87963.17151452973
121,34650000.00000001,20913595.601634882,21034648.817659467,58858799.99999999,46409829.122521624,46233988.70644057,-121053.21602458507
122,33610647.133757964,19659961.058495462,19822668.739121273,58858799.99999999,46409829.122521624,46233988.70644057,-162707.68062581122
123,33279890.445859876,18697791.436165754,18892469.088178385,58858799.99999999,46409829.122521624,46233988.70644057,-194677.6520126313
124,32350593.630573247,17070679.74875037,17319421.375432972,58858799.99999999,46409829.122521624,46233988.70644057,-248741.62668260187
125,32131658.598726116,16158998.493306492,16438032.516437732,58858799.99999999,46409829.122521624,46233988.70644057,-279034.02313124016
126,33979658.59872611,17913780.143498607,18134508.107235726,58858799.99999999,46409829.122521624,46233988.70644057,-220727.963737119
127,35651686.62420381,19404303.30327306,19521865.2471169,58858799.99999999,46409829.122521624,46233988.70644057,-117561.94384384155
128,39248518.47133759,22271558.662947908,22271558.662947908,58858799.99999999,46409829.122521624,46233988.70644057,0.0
129,43061931.210191086,25333578.635435194,25306442.93509858,58858799.99999999,46409829.122521624,46233988.70644057,27135.70033661276
130,45093554.14012738,26996033.73951444,26910821.1614239,58858799.99999999,46409829.122521624,46233988.70644057,85212.57809054106
131,45609699.36305732,27675109.36534281,27566173.685190663,58858799.99999999,46409829.122521624,46233988.70644057,108935.68015214801
132,45617350.318471335,28094857.85241279,27971258.509157106,58858799.99999999,46409829.122521624,46233988.70644057,123599.34325568378
133,45223620.3821656,27017877.282029703,26931901.612806495,58858799.99999999,46409829.122521624,46233988.70644057,85975.66922320798
134,44470295.54140127,26386401.47087474,26322486.032570865,58858799.99999999,46409829.122521624,46233988.70644057,63915.43830387667
135,44649798.726114646,26770818.55475582,26693473.734851018,58858799.99999999,46409829.122521624,46233988.70644057,77344.81990480423
136,48298715.92356688,30556294.66427385,30346706.493728515,58858799.99999999,46409829.122521624,46233988.70644057,209588.17054533586
137,51080132.484076425,33357074.90812648,33049643.1498423,58858799.99999999,46409829.122521624,46233988.70644057,307431.75828418136
138,50264422.92993629,32556905.04240819,32277426.74124876,58858799.99999999,46409829.122521624,46233988.70644057,279478.3011594303
139,48059182.1656051,30772484.863997847,30555344.217737425,58858799.99999999,46409829.122521624,46233988.70644057,217140.64626042172
140,45251281.528662406,28466286.658190034,28329711.671084184,58858799.99999999,46409829.122521624,46233988.70644057,136574.98710585013
141,42030229.299363054,25921286.02017743,25873619.112799488,58858799.99999999,46409829.122521624,46233988.70644057,47666.9073779434
142,38733256.050955415,22964181.496364668,23017099.97724557,58858799.99999999,46409829.122521624,46233988.70644057,-52918.48088090122
143,35607546.496815294,19956064.40732167,20108933.473871715,58858799.99999999,46409829.122521624,46233988.70644057,-152869.0665500462
144,34693551.59235668,19233122.887300935,19394215.06813569,58858799.99999999,46409829.122521624,46233988.70644057,-161092.1808347553
145,34900715.92356689,19634238.08254664,19785906.594653763,58858799.99999999,46409829.122521624,46233988.70644057,-151668.5121071227
146,34177994.90445859,19076091.91968359,19240873.334524807,58858799.99999999,46409829.122521624,46233988.70644057,-164781.41484121606
147,33384061.146496806,20765141.65237768,20890241.08724385,58858799.99999999,46409829.122521624,46233988.70644057,-125099.43486617133
148,32517149.04458598,17416852.28387923,17620615.33006457,58858799.99999999,46409829.122521624,46233988.70644057,-203763.046185337
149,32344119.74522293,17175232.299202304,17384671.885993827,58858799.99999999,46409829.122521624,46233988.70644057,-209439.5867915228
150,33493528.662420377,18202801.988393504,18388100.19021563,58858799.99999999,46409829.122521624,46233988.70644057,-185298.20182212442
151,34792425.477707006,19656566.569559626,19807710.503522374,58858799.99999999,46409829.122521624,46233988.70644057,-151143.93396274745
152,36366168.15286624,21291133.236081585,21403875.19734144,58858799.99999999,46409829.122521624,46233988.70644057,-112741.9612598531
153,40910835.66878981,25354124.03077258,25371411.420013122,58858799.99999999,46409829.122521624,46233988.70644057,-17287.389240540564
154,44190152.866242036,28160677.216694854,28107219.648338918,58858799.99999999,46409829.122521624,46233988.70644057,53457.56835593656
155,45914560.50955413,29847981.080728404,29750964.234133266,58858799.99999999,46409829.122521624,46233988.70644057,97016.84659513831
156,46924486.624203816,30532175.275110267,30417495.335388858,58858799.99999999,46409829.122521624,46233988.70644057,114679.93972140923
157,46086412.7388535,29960338.022627056,29860420.579761956,58858799.99999999,46409829.122521624,46233988.70644057,99917.44286509976
158,46449538.85350317,30509421.173154257,30395328.65119401,58858799.99999999,46409829.122521624,46233988.70644057,114092.52196024731
159,47002761.78343949,31337843.658858873,31202364.659736063,58858799.99999999,46409829.122521624,46233988.70644057,135478.99912280962
160,51208433.12101911,35274166.87578838,35037068.12583083,58858799.99999999,46409829.122521624,46233988.70644057,237098.74995755404
161,54358861.1464968,37879441.96668029,37575085.67942141,58858799.99999999,46409829.122521624,46233988.70644057,304356.28725887835
162,52955205.09554138,36483713.495692536,36215389.20368365,58858799.99999999,46409829.122521624,46233988.70644057,268324.29200888425
163,50345640.76433119,34226409.42198557,34016359.48014737,58858799.99999999,46409829.122521624,46233988.70644057,210049.9418381974
164,47051610.1910828,30870047.90717779,30816417.28751966,58858799.99999999,46409829.122521624,46233988.70644057,53630.61965813115
165,42881839.49044586,26519126.640856735,26519126.640856735,58858799.99999999,46409829.122521624,46233988.70644057,0.0
166,38383077.707006365,21870555.842309237,21969685.039058734,58858799.99999999,46409829.122521624,46233988.70644057,-99129.1967494972
167,34692963.05732485,18064171.485984847,18252726.62732393,58858799.99999999,46409829.122521624,46233988.70644057,-188555.14133908227
168,35051380.89171974,18406347.645092875,18613023.14747431,58858799.99999999,46409829.122521624,46233988.70644057,-206675.50238143653
169,35242654.77707006,18243960.35123044,18453466.87482966,58858799.99999999,46409829.122521624,46233988.70644057,-209506.5235992223
170,34369857.324840754,17083740.0500095,17313473.57666987,58858799.99999999,46409829.122521624,46233988.70644057,-229733.52666037157
171,33907268.789808914,16482141.726386912,16722363.374243494,58858799.99999999,46409829.122521624,46233988.70644057,-240221.64785658196
172,33727765.60509554,16172931.134040043,16418543.485361611,58858799.99999999,46409829.122521624,46233988.70644057,-245612.3513215687
173,34914252.22929937,17255635.93874287,17482372.673618134,58858799.99999999,46409829.122521624,46233988.70644057,-226736.7348752655
174,40664828.02547771,23039333.787645586,23163163.162862524,58858799.99999999,46409829.122521624,46233988.70644057,-123829.37521693856
175,48499994.9044586,30661801.143511474,30653903.773663025,58858799.99999999,46409829.122521624,46233988.70644057,7897.369848448783
176,51179006.36942675,33480433.53438411,33416963.7490587,58858799.99999999,46409829.122521624,46233988.70644057,63469.78532540798
177,53111166.87898089,34611736.356304154,34525961.70048425,58858799.99999999,46409829.122521624,46233988.70644057,85774.65581990033
178,54222909.554140136,35759648.09120202,35651241.10203163,58858799.99999999,46409829.122521624,46233988.70644057,108406.98917038739
179,55204585.98726114,36886449.793922916,36755826.67873818,58858799.99999999,46409829.122521624,46233988.70644057,130623.11518473923
180,55641867.515923545,37718471.24991137,37571443.923170835,58858799.99999999,46409829.122521624,46233988.70644057,147027.3267405331
181,55267559.23566877,37807877.38771594,37659087.321338855,58858799.99999999,46409829.122521624,46233988.70644057,148790.06637708843
182,54263518.47133758,37216681.43001807,37079547.437521294,58858799.99999999,46409829.122521624,46233988.70644057,137133.9924967736
183,55065103.18471336,40899447.613969035,40689703.864647746,58858799.99999999,46409829.122521624,46233988.70644057,209743.74932128936
184,57023159.235668786,38929765.248058535,38758855.9374354,58858799.99999999,46409829.122521624,46233988.70644057,170909.3106231317
185,57445727.38853503,39112185.75908227,38937679.828884736,58858799.99999999,46409829.122521624,46233988.70644057,174505.93019753695
186,56939587.2611465,38538957.916243,38375753.79892048,58858799.99999999,46409829.122521624,46233988.70644057,163204.11732251942
187,55391151.592356674,37610922.9548983,37466016.060234554,58858799.99999999,46409829.122521624,46233988.70644057,144906.89466374367
188,51632766.87898089,34197457.55705551,34119850.86014704,58858799.99999999,46409829.122521624,46233988.70644057,77606.69690847397
189,46447773.24840764,29201916.461404637,29220384.600697648,58858799.99999999,46409829.122521624,46233988.70644057,-18468.139293011278
190,41070917.19745223,24199447.50781998,24305127.493631303,58858799.99999999,46409829.122521624,46233988.70644057,-105679.98581132293
191,37367266.24203821,21000897.022099465,21162339.77158405,58858799.99999999,46409829.122521624,46233988.70644057,-161442.74948458374
192,37263684.07643313,21217532.25499363,21435421.605241407,58858799.99999999,46409829.122521624,46233988.70644057,-217889.350247778
193,37161278.98089173,21231888.078597352,21449511.836102884,58858799.99999999,46409829.122521624,46233988.70644057,-217623.75750553235
194,36365579.61783439,20637312.275113642,20865936.099384807,58858799.99999999,46409829.122521624,46233988.70644057,-228623.82427116483
195,35986563.057324834,20578617.687926833,20808327.40296928,58858799.99999999,46409829.122521624,46233988.70644057,-229709.7150424458
196,35618728.662420385,20780931.728688885,21006898.49297053,58858799.99999999,46409829.122521624,46233988.70644057,-225966.76428164542
197,36728117.19745223,21683598.29702273,21892865.10065918,58858799.99999999,46409829.122521624,46233988.70644057,-209266.80363645032
198,41637087.89808917,26649267.320446424,26766665.78622986,58858799.99999999,46409829.122521624,46233988.70644057,-117398.46578343585
199,49197997.45222929,34196636.96219335,34171315.161139585,58858799.99999999,46409829.122521624,46233988.70644057,25321.801053762436
200,52059454.777070045,36847050.73175718,36765882.54456595,58858799.99999999,46409829.122521624,46233988.70644057,81168.18719122559
201,53249472.61146497,40318319.95945105,40164009.29016779,58858799.99999999,46409829.122521624,46233988.70644057,154310.66928325593
202,53993380.89171973,38553076.09596202,38435960.558834806,58858799.99999999,46409829.122521624,46233988.70644057,117115.53712721169
203,54589566.87898089,39306328.85927243,39173341.67026884,58858799.99999999,46409829.122521624,46233988.70644057,132987.18900358677
204,54661368.152866244,39394153.4355035,39259315.71083906,58858799.99999999,46409829.122521624,46233988.70644057,134837.7246644348
205,54594275.159235656,39378849.063570626,39244333.81454165,58858799.99999999,46409829.122521624,46233988.70644057,134515.24902897328
206,54177592.356687896,38787004.10713408,38664959.51546066,58858799.99999999,46409829.122521624,46233988.70644057,122044.59167341888
207,54694914.64968153,39378461.888497196,39243954.79756373,58858799.99999999,46409829.122521624,46233988.70644057,134507.09093346447
208,55930249.68152866,40322887.50685528,40168480.595612004,58858799.99999999,46409829.122521624,46233988.70644057,154406.9112432748
209,56878379.61783439,41297960.16529089,41123007.675534435,58858799.99999999,46409829.122521624,46233988.70644057,174952.4897564575
210,56403431.847133756,41223576.37221201,41050191.20982097,58858799.99999999,46409829.122521624,46233988.70644057,173385.16239103675
211,55384089.17197451,40195188.18025551,40043471.99828054,58858799.99999999,46409829.122521624,46233988.70644057,151716.1819749698
212,52073579.61783439,36712643.580440395,36671842.81040811,58858799.99999999,46409829.122521624,46233988.70644057,40800.770032286644
213,46794420.38216561,31466448.268234484,31494725.529055823,58858799.99999999,46409829.122521624,46233988.70644057,-28277.260821338743
214,41434043.31210191,26643642.67761828,26761145.203214236,58858799.99999999,46409829.122521624,46233988.70644057,-117502.52559595555
215,37998764.33121018,23387602.79340418,23565344.326218452,58858799.99999999,46409829.122521624,46233988.70644057,-177741.53281427175
216,37604445.85987262,23249401.114300117,23483291.88836151,58858799.99999999,46409829.122521624,46233988.70644057,-233890.774061393
217,37256033.12101911,23017715.91493786,23255724.948674988,58858799.99999999,46409829.122521624,46233988.70644057,-238009.03373712674
218,36568624.20382166,22951972.991075784,23191150.620964304,58858799.99999999,46409829.122521624,46233988.70644057,-239177.62988851964
219,35824715.92356687,22670435.18393537,22914617.21549277,58858799.99999999,46409829.122521624,46233988.70644057,-244182.03155739978
220,35353299.36305733,22759720.57333508,23002315.535801277,58858799.99999999,46409829.122521624,46233988.70644057,-242594.96246619523
221,36644545.22292993,24303050.999799933,24518212.89585032,58858799.99999999,46409829.122521624,46233988.70644057,-215161.89605038613
222,41669457.32484076,29527737.321707137,29561199.674714517,58858799.99999999,46409829.122521624,46233988.70644057,-33462.35300737992
223,49702960.50955414,37514603.78306877,37491961.413052514,58858799.99999999,46409829.122521624,46233988.70644057,22642.370016254485
224,52005898.089171976,39803503.761669196,39734043.40354465,58858799.99999999,46409829.122521624,46233988.70644057,69460.3581245467
225,53363059.872611456,41205249.37330161,41107117.20339423,58858799.99999999,46409829.122521624,46233988.70644057,98132.16990738362
226,54112264.968152866,41998450.34629534,41884093.75676793,58858799.99999999,46409829.122521624,46233988.70644057,114356.58952741325
227,54256456.05095542,42520962.36187937,42395918.122581,58858799.99999999,46409829.122521624,46233988.70644057,125044.23929837346
228,54409475.15923568,42815615.298655584,42684544.12160589,58858799.99999999,46409829.122521624,46233988.70644057,131071.17704969645
229,53250061.1464968,42052542.87661698,41937079.85890789,58858799.99999999,46409829.122521624,46233988.70644057,115463.01770908386
230,52766285.35031848,41850648.091711245,41739314.702962436,58858799.99999999,46409829.122521624,46233988.70644057,111333.3887488097
231,53098807.64331211,42430051.861919574,42306867.13887174,58858799.99999999,46409829.122521624,46233988.70644057,123184.72304783762
232,55223419.108280264,44375862.96201728,44212877.91488494,58858799.99999999,46409829.122521624,46233988.70644057,162985.04713234305
233,56874259.87261146,45891994.12044573,45697997.57818054,58858799.99999999,46409829.122521624,46233988.70644057,193996.54226519167
234,56730068.789808914,45799722.78398742,45607613.59301476,58858799.99999999,46409829.122521624,46233988.70644057,192109.190972656
235,55798417.834394895,45163933.01231089,44984828.495307386,58858799.99999999,46409829.122521624,46233988.70644057,179104.51700350642
236,52447887.89808917,42065610.2766298,41949879.973594055,58858799.99999999,46409829.122521624,46233988.70644057,115730.30303574353
