,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
77,34287660.60054595,2006234.6035894766,4047723.7116193757,0.0,532599.5,4472160.0,0.0,8219070.0,0.0,15009872.785337117,0.0,0.0
78,38046193.44858963,2328410.5867578997,3474118.4346915004,0.0,526211.5,4472160.0,0.0,8219070.0,0.0,19026222.92714027,0.0,0.0
79,43964092.356687896,2513742.8320263093,2584856.795843249,0.0,590091.5,4472160.0,0.0,8219070.0,0.0,25247544.9,336626.3288183765,0.0
80,46821108.644222036,2448633.8210052554,2529030.6046295,73900.30769230769,691501.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3139268.010895032,0.0
81,48170784.622384,2272874.9154947316,2816907.6321405005,207844.61538461535,951013.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3983369.0593642113,0.0
82,48332491.6287534,2866470.343373687,2398026.7986722505,759210.1923076923,911887.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3458122.394399833,0.0
83,48873632.575068235,3420004.968442108,2901559.3614155003,1119474.1923076923,688307.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2805512.1529029994,0.0
84,49103487.53412193,3558285.7750578965,5146294.8723156275,1327896.1538461535,683516.0,4472160.0,0.0,8219070.0,0.0,25247544.9,448719.8329023079,0.0
85,49039959.78161966,3610594.9506947426,6258291.835492376,1512646.9230769228,611651.0,4472160.0,0.0,8219070.0,0.0,24355545.07235567,0.0,0.0
86,48431825.93266607,3604579.109715778,6378154.2891350025,1029985.5384615386,601270.5,4472160.0,0.0,8219070.0,0.0,24126606.495353784,0.0,0.0
87,48771988.17106461,3587492.563673695,6599493.719823876,312921.6153846154,636404.5,4472160.0,0.0,8219070.0,0.0,24944445.772182476,0.0,0.0
88,51829405.64149227,3726870.6425999925,6730815.686343749,577.3461538461538,1171399.5,4472160.0,0.0,8219070.0,0.0,25247544.9,2260967.566394737,0.0
89,54107741.85623294,3833485.690310529,6829049.909787749,0.0,1315129.5,4472160.0,0.0,8219070.0,0.0,25247544.9,4191301.8561347243,0.0
90,53198139.945404924,3705365.487110523,6801810.397353998,0.0,1160220.5,4472160.0,0.0,8219070.0,0.0,25247544.9,3591968.660940464,0.0
91,51065340.036396734,3510389.5560631547,6704025.229358752,0.0,951013.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1961136.8509748862,0.0
92,47671225.47770702,3190008.652610519,6705710.620447248,0.0,741008.0,4472160.0,0.0,8219070.0,0.0,24343268.20464928,0.0,0.0
93,43416598.63512284,2762969.3632736863,6754324.216804378,0.0,677128.0,4472160.0,0.0,8219070.0,0.0,20530947.05504482,0.0,0.0
94,38940202.18380346,2123593.121747367,6013638.783516376,0.0,544577.0,4472160.0,0.0,8219070.0,0.0,17567163.278539747,0.0,0.0
95,35559948.2256597,1860053.0594842082,5241942.727462251,0.0,547771.0,4472160.0,0.0,8219070.0,0.0,15218951.438713258,0.0,0.0
96,35561680.80072794,1713764.1120789528,4302761.4097070005,0.0,532599.5,4472160.0,0.0,8219070.0,0.0,16321325.778942017,0.0,0.0
97,35063276.706096455,1720551.2469315792,3387286.3978972505,0.0,471913.5,4472160.0,0.0,8219070.0,0.0,16792295.56126765,0.0,0.0
98,34032394.54049136,1554301.61605263,2882467.81678375,0.0,439973.5,4472160.0,0.0,8219070.0,0.0,16464421.607655,0.0,0.0
99,33231367.333939943,1525192.8093947375,2790207.941682376,0.0,433585.5,4472160.0,0.0,8219070.0,0.0,15791151.082862854,0.0,0.0
100,32743936.21474068,1592292.864047365,2200131.8841566243,0.0,424003.5,4472160.0,0.0,8219070.0,0.0,15836277.966536708,0.0,0.0
101,33914001.91082803,1605784.225942102,2191732.63639075,0.0,472712.0,4472160.0,0.0,8219070.0,0.0,16952543.048495203,0.0,0.0
102,37971115.1956324,1615910.9125263176,2411826.1770686246,0.0,517428.0,4472160.0,0.0,8219070.0,0.0,20734720.10603749,0.0,0.0
103,44211850.591446765,1670339.2620473714,2485849.6237651254,0.0,597278.0,4472160.0,0.0,8219070.0,0.0,25247544.9,1519608.8056343314,0.0
104,47672958.052775264,1627399.2970894766,1805346.2195437509,33486.076923076915,698687.5,4472160.0,0.0,8219070.0,0.0,25247544.9,5569264.059219034,0.0
105,49716241.583257504,1664579.0534842075,1506248.5384367502,576768.8076923077,889529.0,4472160.0,0.0,8219070.0,0.0,25247544.9,7140341.283644306,0.0
106,50721135.122838944,1682542.4124315758,1912619.833627375,1460685.769230769,891924.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6834587.707549291,0.0
107,51455746.95177435,1650684.4581473689,2133501.6099333754,2176595.0,749791.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6806399.483693676,0.0
108,51559701.45586896,1741247.4231789499,2156231.4591371254,2361345.769230769,583703.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6778398.404322186,0.0
109,50654142.22020019,1821075.7110157874,2354006.944012126,1745317.4230769228,568532.0,4472160.0,0.0,8219070.0,0.0,25247544.9,6226435.24209542,0.0
110,50069686.89717926,1916052.2607789473,2510226.6465723747,1214736.3076923075,602069.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5887827.782135698,0.0
111,49909134.94085534,2094724.8733578934,2540678.338620375,254032.30769230775,851201.0,4472160.0,0.0,8219070.0,0.0,25247544.9,6229723.521184834,0.0
112,52335895.086442225,2180690.2234421023,2554664.0272561256,5773.461538461537,1440494.0,4472160.0,0.0,8219070.0,0.0,25247544.9,8215498.474205604,0.0
113,54390151.59235668,2407306.789815789,2558937.6975162504,5773.461538461537,1490799.5,4472160.0,0.0,8219070.0,0.0,25247544.9,9988559.243486233,0.0
114,53512313.557779826,2801440.4716263097,2685157.629788626,2309.3846153846152,1313532.5,4472160.0,0.0,8219070.0,0.0,25247544.9,8771098.671749577,0.0
115,51405502.27479527,3368091.489173692,2667712.3033232507,0.0,792112.0,4472160.0,0.0,8219070.0,0.0,25247544.9,6638811.582298407,0.0
116,48124582.620564155,3726012.6723789535,2040437.2567727498,0.0,715456.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3703901.791412521,0.0
117,43959472.15650592,4085622.788178942,1502553.8630743749,0.0,614046.5,4472160.0,0.0,8219070.0,0.0,25066019.005252644,0.0,0.0
118,39572014.55868972,4632847.626394729,1105793.3099241254,0.0,583703.5,4472160.0,0.0,8219070.0,0.0,20558440.12237089,0.0,0.0
119,35795000.90991811,4836400.119205269,893882.1327847501,0.0,616442.0,4472160.0,0.0,8219070.0,0.0,16757046.657928122,0.0,0.0
120,34663629.39035487,5164362.690694731,781272.4023579997,0.0,507846.0,4472160.0,0.0,8219070.0,0.0,15518918.29730216,0.0,0.0
121,34001785.71428572,5265018.425478938,1118030.5486211248,0.0,436779.5,4472160.0,0.0,8219070.0,0.0,14490727.240185656,0.0,0.0
122,32981876.52411283,5308936.953836841,1309900.4766265,0.0,396056.0,4472160.0,0.0,8219070.0,0.0,13275753.093649497,0.0,0.0
123,32657307.461328484,6073303.000626303,1396567.2227981251,0.0,392063.5,4472160.0,0.0,8219070.0,0.0,12104143.737904048,0.0,0.0
124,31745395.450409476,6512659.752631572,1817851.9360728748,0.0,398451.5,4472160.0,0.0,8219070.0,0.0,10325202.261705019,0.0,0.0
125,31530556.141947225,6562593.493878961,2486113.324411625,0.0,473510.5,4472160.0,0.0,8219070.0,0.0,9317108.823656645,0.0,0.0
126,33343984.713375796,6530967.932699984,2620355.1067855,0.0,473510.5,4472160.0,0.0,8219070.0,0.0,11027921.173890295,0.0,0.0
127,34984733.30300274,6567731.265773678,2689599.456982751,0.0,573323.0,4472160.0,0.0,8219070.0,0.0,12462849.580246305,0.0,0.0
128,38514277.47952685,6358402.5481184125,3231370.524342749,82849.17307692306,980558.0,4472160.0,0.0,8219070.0,0.0,15169867.233988771,0.0,0.0
129,42256350.86442221,6455867.902421058,3739077.3918851246,530003.7692307694,1087557.0,4472160.0,0.0,8219070.0,0.0,17752614.800885294,0.0,0.0
130,44249967.24294815,6097027.824315798,4111309.007725251,1472232.6923076925,1106721.0,4472160.0,0.0,8219070.0,0.0,18771446.718599454,0.0,0.0
131,44756456.687898085,5502087.028784211,4625429.724687749,2061125.769230769,733023.0,4472160.0,0.0,8219070.0,0.0,19143561.165195387,0.0,0.0
132,44763964.513193816,5319210.613357905,4431184.579989624,2038031.9230769228,625225.5,4472160.0,0.0,8219070.0,0.0,19659081.896769408,0.0,0.0
133,44377600.27297544,5156993.316900001,5548947.606215749,1845775.6538461535,506249.0,4472160.0,0.0,8219070.0,0.0,18628404.696013566,0.0,0.0
134,43638368.24385805,4846069.556652625,5947170.933604375,1065203.6538461535,505450.5,4472160.0,0.0,8219070.0,0.0,18583243.599754922,0.0,0.0
135,43814513.375796184,4700543.109868422,6068781.837185749,281167.57692307694,546174.0,4472160.0,0.0,8219070.0,0.0,19526616.851818968,0.0,0.0
136,47395168.51683348,4339745.9049631655,5987731.150434874,6928.153846153846,847208.5,4472160.0,0.0,8219070.0,0.0,23522324.80758933,0.0,0.0
137,50124551.77434031,3872321.71864736,6118988.14723025,1154.6923076923076,1071587.0,4472160.0,0.0,8219070.0,0.0,25247544.9,1121725.3161550541,0.0
138,49324102.092811644,3955901.5849105297,6056128.027902251,577.3461538461538,1048430.5,4472160.0,0.0,8219070.0,0.0,25247544.9,324289.73384507315,0.0
139,47160115.83257508,3759313.9762736913,6130201.157329251,0.0,692299.5,4472160.0,0.0,8219070.0,0.0,23887071.19897219,0.0,0.0
140,44404743.949044585,3575316.421136836,5805322.916278374,0.0,602867.5,4472160.0,0.0,8219070.0,0.0,21730007.1116294,0.0,0.0
141,41243949.49954506,3202800.3228315734,5406357.214243628,0.0,544577.0,4472160.0,0.0,8219070.0,0.0,19398984.962469887,0.0,0.0
142,38008654.32211101,2864288.988631579,5378077.23078075,0.0,473510.5,4472160.0,0.0,8219070.0,0.0,16601547.602698712,0.0,0.0
143,34941418.92629664,2664031.4532000027,5384374.516871626,0.0,492674.5,4472160.0,0.0,8219070.0,0.0,13709108.456225019,0.0,0.0
144,34044522.565969065,2583292.435626318,5253159.559309751,0.0,471913.5,4472160.0,0.0,8219070.0,0.0,13044927.071033007,0.0,0.0
145,34247811.37397635,2487777.6131842067,5212928.012850251,0.0,378489.0,4472160.0,0.0,8219070.0,0.0,13477386.747941894,0.0,0.0
146,33538610.64604186,2357511.2282526307,5143912.967563,0.0,369705.5,4472160.0,0.0,8219070.0,0.0,12976250.95022623,0.0,0.0
147,32759529.39035487,1854699.8529000017,2726696.2142351256,0.0,360123.5,4472160.0,0.0,8219070.0,0.0,15126779.823219767,0.0,0.0
148,31908835.03184714,2179721.7094736835,5320812.15125675,0.0,351340.0,4472160.0,0.0,8219070.0,0.0,11365731.171116708,0.0,0.0
149,31739042.675159246,2194875.624205261,5389640.886304624,0.0,347347.5,4472160.0,0.0,8219070.0,0.0,11115948.664649358,0.0,0.0
150,32866949.044585995,2312161.283984205,5395986.899688873,0.0,380086.0,4472160.0,0.0,8219070.0,0.0,12087484.860912913,0.0,0.0
151,34141546.76979073,2336618.4600000004,5160035.969047374,0.0,415220.0,4472160.0,0.0,8219070.0,0.0,13538442.340743363,0.0,0.0
152,35685848.680618756,2251935.6686210576,4965861.5266965,134521.65384615387,550965.0,4472160.0,0.0,8219070.0,0.0,15091334.831455065,0.0,0.0
153,40145496.90627843,2216078.040568419,4876612.233975999,1406415.230769231,756179.5,4472160.0,0.0,8219070.0,0.0,18198981.90096481,0.0,0.0
154,43363466.33303004,2263928.4090315797,4780884.122110875,3106122.307692307,758575.0,4472160.0,0.0,8219070.0,0.0,19762726.494195305,0.0,0.0
155,45055614.64968153,2248204.8171473676,4625374.3093345,4243494.230769231,587696.0,4472160.0,0.0,8219070.0,0.0,20659615.292430468,0.0,0.0
156,46046647.58871702,2376419.8618578925,4770746.9342146255,4815066.923076924,512637.0,4472160.0,0.0,8219070.0,0.0,20880546.869567603,0.0,0.0
157,45224251.956323944,2414632.82543684,4832545.562896752,3761410.192307693,489480.5,4472160.0,0.0,8219070.0,0.0,21034952.87568269,0.0,0.0
158,45580584.89535942,2462908.4104736876,4844283.107977376,2996426.538461538,494271.5,4472160.0,0.0,8219070.0,0.0,22091465.338446863,0.0,0.0
159,46123458.4167425,2420306.9857420977,5234771.216402,905856.1153846155,556554.5,4472160.0,0.0,8219070.0,0.0,24314739.599213827,0.0,0.0
160,50250452.22929936,2452296.8388157883,5372839.5244615,17897.73076923077,975767.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3492876.2352529056,0.0
161,53341943.67606917,2484379.6491315723,5773073.091561124,2309.3846153846152,1162616.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5980790.650761152,0.0
162,51964546.49681528,2691006.0118263173,5763204.381497,577.3461538461538,1002916.0,4472160.0,0.0,8219070.0,0.0,25247544.9,4568067.857338186,0.0
163,49403800.545950875,2823534.1469526254,5650597.517381625,0.0,632412.0,4472160.0,0.0,8219070.0,0.0,25247544.9,2358481.9816166814,0.0
164,46171392.99363058,3088482.385815786,5571383.180785,0.0,566136.5,4472160.0,0.0,8219070.0,0.0,24254160.92702983,0.0,0.0
165,42079628.207461335,3357872.4734368464,5607652.5294871265,0.0,515032.5,4472160.0,0.0,8219070.0,0.0,19907840.704537403,0.0,0.0
166,37665026.93357597,3561339.5460789423,5682711.670027126,0.0,447160.0,4472160.0,0.0,8219070.0,0.0,15282585.717469923,0.0,0.0
167,34043945.04094631,3665933.401863157,5760766.105954002,0.0,416018.5,4472160.0,0.0,8219070.0,0.0,11509997.033129157,0.0,0.0
168,34395657.77979982,3506060.1353210458,5926919.488302875,0.0,405638.0,4472160.0,0.0,8219070.0,0.0,11865810.156175895,0.0,0.0
169,34583353.4121929,3820840.993026325,6120015.242139625,0.0,356929.5,4472160.0,0.0,8219070.0,0.0,11594337.677026967,0.0,0.0
170,33726883.80345769,4207975.245742098,6143302.111187249,0.0,340959.5,4472160.0,0.0,8219070.0,0.0,10343416.946528338,0.0,0.0
171,33272949.1355778,4189493.0848894827,6314965.499436001,0.0,347347.5,4472160.0,0.0,8219070.0,0.0,9729913.051252322,0.0,0.0
172,33096804.003639672,4437715.301068412,6273518.6369535,0.0,327385.0,4472160.0,0.0,8219070.0,0.0,9366955.065617748,0.0,0.0
173,34261094.44949955,4450732.455410529,6360906.7381545,0.0,348944.5,4472160.0,0.0,8219070.0,0.0,10409280.755934522,0.0,0.0
174,39904091.4467698,4412165.249368413,6288114.849912124,0.0,411227.5,4472160.0,0.0,8219070.0,0.0,16101353.847489275,0.0,0.0
175,47592682.07461329,4852959.69817895,6143018.346361125,0.0,429593.0,4472160.0,0.0,8219070.0,0.0,23475881.030073255,0.0,0.0
176,50221575.97816197,4891535.06938421,5905678.210139872,34640.769230769234,459936.0,4472160.0,0.0,8219070.0,0.0,25247544.9,991011.0294071655,0.0
177,52117590.62784351,5033677.370084224,6084189.216263503,573304.7307692306,855193.5,4472160.0,0.0,8219070.0,0.0,25247544.9,1632450.9107266264,0.0
178,53208535.39581437,4784147.471621045,6066563.312181499,1258614.6153846155,804089.5,4472160.0,0.0,8219070.0,0.0,25247544.9,2356345.596627256,0.0
179,54171847.133757964,4824463.278757894,5979136.038058376,1449138.8461538465,637203.0,4472160.0,0.0,8219070.0,0.0,25247544.9,3343131.070787911,0.0
180,54600948.225659706,4889826.037926315,5729174.577415874,1304802.3076923075,447958.5,4472160.0,0.0,8219070.0,0.0,25247544.9,4290411.902625274,0.0
181,54233642.311192,4878748.423878958,5159113.972221751,1211849.576923077,522219.0,4472160.0,0.0,8219070.0,0.0,25247544.9,4522936.438168291,0.0
182,53248384.62238398,5074611.217263158,4752352.858684125,437628.38461538457,558950.0,4472160.0,0.0,8219070.0,0.0,25247544.9,4486067.261821378,0.0
183,54034973.703366704,3963300.4789105137,2308376.2223592503,56002.57692307694,748194.5,4472160.0,0.0,8219070.0,0.0,25247544.9,9020325.025173925,0.0
184,55956399.45404913,6102259.181542093,4607058.57964825,0.0,1145049.0,4472160.0,0.0,8219070.0,0.0,25247544.9,6163257.792858848,0.0
185,56371062.42038218,6003106.464868434,4863104.263902752,0.0,1240070.5,4472160.0,0.0,8219070.0,0.0,25247544.9,6326006.291611077,0.0
186,55874390.90081892,6428988.185305269,4762200.5491315,0.0,1073184.0,4472160.0,0.0,8219070.0,0.0,25247544.9,5671243.266382226,0.0
