,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,290000.0,0.0,0.0,0.0,0.0,705882.0,0.0,0.0,0.0,0.0,0.0,49300.0,0.0,0.0,0.0,0.0,599999.7,0.0,0.0,0.0,0.0,0.0,10525985.797927752,2415.699999999522,2415.699999999522,2415.699999999522,0.0,558420926.0943959,0.0,0.0,0.0,0.0,0.0,33227409.48870398,0.0,0.0,0.0,0.0,199457225.49263915,0.0,0.0,0.0,0.0,0.0,22701423.69077632,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-358963700.6017196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713452076.6119514,0.0,0.0,0.0,0.0,0.0,804440387.5060544,0.0,0.0,0.0,0.0,4694389250.991452,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,320000.0,0.0,0.0,0.0,0.0,823529.0,0.0,0.0,0.0,0.0,0.0,54400.0,0.0,0.0,0.0,0.0,699999.65,0.0,0.0,0.0,0.0,0.0,10877661.309846597,2415.699999999522,2415.699999999522,2415.699999999522,0.0,620726863.6597015,0.0,0.0,0.0,0.0,0.0,35929113.45429326,0.0,0.0,0.0,0.0,39589393.48658414,0.0,0.0,0.0,0.0,0.0,25051452.144446686,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-581137470.1731286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263035800.02751228,0.0,0.0,0.0,0.0,0.0,887658358.6273704,0.0,0.0,0.0,0.0,720646027.4726528,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,350000.0,0.0,0.0,0.0,0.0,941176.0,0.0,0.0,0.0,0.0,0.0,59500.0,0.0,0.0,0.0,0.0,799999.6,0.0,0.0,0.0,0.0,0.0,10935984.519590765,2415.699999999522,2415.699999999522,2415.699999999522,0.0,694997370.3388797,0.0,0.0,0.0,0.0,0.0,38337596.92194458,0.0,0.0,0.0,0.0,35040881.71803442,0.0,0.0,0.0,0.0,0.0,27401612.402353816,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-659956488.6208475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223476595.86274585,0.0,0.0,0.0,0.0,0.0,970876329.7486863,0.0,0.0,0.0,0.0,612264646.1993086,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,380000.0,0.0,0.0,0.0,0.0,1058823.0,0.0,0.0,0.0,0.0,0.0,64600.0,0.0,0.0,0.0,0.0,899999.5499999999,0.0,0.0,0.0,0.0,0.0,11391758.019900493,2415.699999999522,2415.699999999522,2415.699999999522,0.0,789153247.8051507,0.0,0.0,0.0,0.0,0.0,41143707.49819818,0.0,0.0,0.0,0.0,157374811.4791085,0.0,0.0,0.0,0.0,0.0,29751949.478297703,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-631778436.3260616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371222737.8027415,0.0,0.0,0.0,0.0,0.0,1054094300.8700023,0.0,0.0,0.0,0.0,3756774624.1169114,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,410000.0,0.0,0.0,0.0,0.0,1176470.0,0.0,0.0,0.0,0.0,0.0,69700.0,0.0,0.0,0.0,0.0,999999.5,0.0,0.0,0.0,0.0,0.0,12070860.852699058,2415.699999999522,2415.699999999522,2415.699999999522,0.0,891722347.6587176,0.0,0.0,0.0,0.0,0.0,44173239.43775903,0.0,0.0,0.0,0.0,219779953.29033303,0.0,0.0,0.0,0.0,0.0,32102378.585059963,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-671942394.3683711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928598209.3737245,0.0,0.0,0.0,0.0,0.0,1137312271.9913182,0.0,0.0,0.0,0.0,5283830710.612272,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,440000.0,0.0,0.0,0.0,0.0,1294117.0,0.0,0.0,0.0,0.0,0.0,74800.0,0.0,0.0,0.0,0.0,1099999.45,0.0,0.0,0.0,0.0,0.0,11649827.433703374,2415.699999999522,2415.699999999522,2415.699999999522,0.0,929767014.204643,0.0,0.0,0.0,0.0,0.0,46102805.30587128,0.0,0.0,0.0,0.0,18822158.247829173,0.0,0.0,0.0,0.0,0.0,34452977.87216782,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-910944855.9568137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126659079.53429115,0.0,0.0,0.0,0.0,0.0,1220530243.1126342,0.0,0.0,0.0,0.0,347011176.80627435,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,470000.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,79900.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,11731441.787937481,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1001109944.4798856,0.0,0.0,0.0,0.0,0.0,48535181.161789335,0.0,0.0,0.0,0.0,19237082.07290533,0.0,0.0,0.0,0.0,0.0,36803739.373851836,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-981872862.4069806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173888833.22868237,0.0,0.0,0.0,0.0,0.0,1303748214.2339501,0.0,0.0,0.0,0.0,476407762.2703607,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,500000.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,85000.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,11911968.414968146,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1103254305.1827867,0.0,0.0,0.0,0.0,0.0,51066657.87035303,0.0,0.0,0.0,0.0,140966504.29694456,0.0,0.0,0.0,0.0,0.0,39154689.455384836,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-962287800.8858436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273408501.8745604,0.0,0.0,0.0,0.0,0.0,1386966185.355266,0.0,0.0,0.0,0.0,3488790416.0947247,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,530000.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,90100.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,11787091.345958244,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1177495216.7234643,0.0,0.0,0.0,0.0,0.0,53292773.398185045,0.0,0.0,0.0,0.0,21650626.429813188,0.0,0.0,0.0,0.0,0.0,41505682.05222667,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1155844590.2936485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195005750.82855618,0.0,0.0,0.0,0.0,0.0,1470184156.476582,0.0,0.0,0.0,0.0,534262331.03713727,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,560000.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,95200.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,12810362.158416191,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1223262879.7384953,0.0,0.0,0.0,0.0,0.0,56666923.090120554,0.0,0.0,0.0,0.0,303623707.72403,0.0,0.0,0.0,0.0,0.0,43856560.93170453,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-919639172.0144979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700658266.9233246,0.0,0.0,0.0,0.0,0.0,1553402127.597898,0.0,0.0,0.0,0.0,7399063744.994472,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,590000.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,100300.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,15776073.840775792,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1261634204.9248643,0.0,0.0,0.0,0.0,0.0,61983453.69993976,0.0,0.0,0.0,0.0,45541632.209562205,0.0,0.0,0.0,0.0,0.0,46207379.859164,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1216092572.7153049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381126083.7177901,0.0,0.0,0.0,0.0,0.0,1636620098.719214,0.0,0.0,0.0,0.0,1044181051.2816241,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,620000.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,105400.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,17968865.13734142,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1392552581.280654,0.0,0.0,0.0,0.0,0.0,66526903.54646756,0.0,0.0,0.0,0.0,365330973.5203233,0.0,0.0,0.0,0.0,0.0,48558038.40912614,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1027221607.7603831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2791257566.9590783,0.0,0.0,0.0,0.0,0.0,1719838069.84053,0.0,0.0,0.0,0.0,7647281005.366588,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,650000.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,110500.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,24570509.51354325,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1338317188.4119484,0.0,0.0,0.0,0.0,0.0,75478904.57655811,0.0,0.0,0.0,0.0,57870206.75724667,0.0,0.0,0.0,0.0,0.0,50908395.06301476,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1280446981.6547046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402754510.6524868,0.0,0.0,0.0,0.0,0.0,1803056040.9618459,0.0,0.0,0.0,0.0,1103437015.486273,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,680000.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,115600.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,31019277.76442012,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1390639081.331444,0.0,0.0,0.0,0.0,0.0,84277727.58524999,0.0,0.0,0.0,0.0,519683547.4512552,0.0,0.0,0.0,0.0,0.0,53258449.82082987,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-870955533.8802363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3387251972.39266,0.0,0.0,0.0,0.0,0.0,1886274012.0831618,0.0,0.0,0.0,0.0,9280142390.115831,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,710000.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,120700.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,31041881.206063934,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1353859146.6700435,0.0,0.0,0.0,0.0,0.0,86650110.77130839,0.0,0.0,0.0,0.0,221320104.73922163,0.0,0.0,0.0,0.0,0.0,55608229.56524423,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1132539041.9308317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342842814.8781505,0.0,0.0,0.0,0.0,0.0,1969491983.2044778,0.0,0.0,0.0,0.0,3679021410.625132,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,720000.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,122400.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,37002006.39561498,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1432046995.5543861,0.0,0.0,0.0,0.0,1273.9659572306061,93400234.10207939,0.0,0.0,0.0,0.0,21469865.412711848,0.0,0.0,0.0,0.0,460.76808470432525,56398227.70646455,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1410577130.141677,0.0,0.0,0.0,0.0,-813.1978725262288,0.0,0.0,0.0,0.0,0.0,116865052.15568346,0.0,0.0,0.0,0.0,0.0,1997231306.9115834,0.0,0.0,0.0,0.0,320178225.0840627,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,750000.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,40316331.370453194,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1519891994.2699988,0.0,0.0,0.0,0.0,1276.9797555855212,99063832.21265225,0.0,0.0,0.0,0.0,72962388.85849674,0.0,0.0,0.0,0.0,466.44357305923666,58747500.84219915,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1446929605.4115086,0.0,0.0,0.0,0.0,-810.536182526233,0.0,0.0,0.0,0.0,0.0,409274696.6298913,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,1121300538.712037,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,750000.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,39718119.21741333,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1657382172.4773738,0.0,0.0,0.0,0.0,1277.1765940409427,98465636.45630252,0.0,0.0,0.0,0.0,555229294.23042,0.0,0.0,0.0,0.0,472.74664151467664,58747517.23888927,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1102152878.247,0.0,0.0,0.0,0.0,-804.4299525262356,0.0,0.0,0.0,0.0,0.0,3171813985.898103,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,8689901331.226955,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,750000.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,42569123.719971105,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1705993688.1648798,0.0,0.0,0.0,0.0,1291.429783026837,101316460.7600529,0.0,0.0,0.0,0.0,113654524.262811,0.0,0.0,0.0,0.0,494.1237655005349,58747337.04008206,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1592339163.9020748,0.0,0.0,0.0,0.0,-797.3060175262401,0.0,0.0,0.0,0.0,0.0,639721734.121478,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,1752662285.2643433,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,750000.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,127500.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,44480901.647706166,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1616479902.013278,0.0,0.0,0.0,0.0,1296.1868512440815,103228140.37094411,0.0,0.0,0.0,0.0,61477915.410595484,0.0,0.0,0.0,0.0,503.06908121777656,58747238.72323808,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1555001986.6026883,0.0,0.0,0.0,0.0,-793.1177700262422,0.0,0.0,0.0,0.0,0.0,341302911.57633543,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,0.0,0.0,0.0,0.0,935076470.0721529,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
