,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,3220882.0,3021000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737749.6999999997,2658480.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2651222258.736336,2065005636.5346892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206198457.1164707,42239301.30855084,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-2445023801.619895,-2022766335.2261477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330025009.593165,622635975.2156527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3643904135.8717055,686478473.2256378,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,2673529.0,3021000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272499.65,2658480.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2137219595.9523137,2065005636.5346892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358351354.6636393,29689930.022501864,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1778868241.28874,-2035315706.512194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2966783752.5486875,435806364.2433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8128174664.516957,480492132.57261145,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,2791176.0,1958000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372499.6,1723040.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2280728480.271611,1444037486.8790727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780985906.9232395,17201397.283525765,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1499742573.3483803,-1426836089.5955575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6891736273.835523,251364303.47517148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18881469243.384735,277138151.5713029,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,2908823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2472499.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2237713258.899675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123735343.26829866,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-2113977915.6313865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946072337.9897588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591979008.19113,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1596470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1321003883.1334834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381328989.5257148,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-939674893.6077658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3374399340.1032815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9244929698.912603,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1714117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1334464804.058155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107051760.0194435,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1227413044.0387082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914053854.2528923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504257134.9394903,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1831764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1387736832.103903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31888783.022302307,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1355848049.0816007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288400464.10476977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790138257.8212875,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1096941034.0277488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191203283.98922443,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-905737750.0385121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727244956.1631923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4732177962.090923,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1214927013.3479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301405295.1314144,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-913521718.2165717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714737426.7131433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7437636785.514519,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1161308005.1768603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23293563.78913713,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1138014441.387725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207190525.68326843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567645275.8445688,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1267899256.6863713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209015279.8782633,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1058883976.8081305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749194554.3498063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4792313847.533742,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1247959020.4650369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125982027.47048949,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1121976992.9945564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961657867.7146643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2634679089.6292953,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1398582292.210657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397054411.6111149,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1001527880.5995872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2789105786.0999064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7641385715.34146,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1376361171.1734633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369114242.4355729,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1007246928.737946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2399849739.834962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6574930794.0681,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1370099453.0934558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421811938.70611614,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-948287514.3873769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618129295.9227962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7172956975.130403,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1375502373.264943,0.0,0.0,0.0,0.0,1296.4674589643869,0.0,0.0,0.0,0.0,0.0,446710397.61219585,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-928791975.6528037,0.0,0.0,0.0,0.0,-835.6993742599276,0.0,0.0,0.0,0.0,0.0,2531940342.785677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6936822856.946613,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1439233819.89042,0.0,0.0,0.0,0.0,1299.4812573193012,0.0,0.0,0.0,0.0,0.0,54151568.02962518,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1385082251.8607996,0.0,0.0,0.0,0.0,-833.0376842599267,0.0,0.0,0.0,0.0,0.0,302735852.0406531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829413293.262064,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1480912151.5476716,0.0,0.0,0.0,0.0,1299.6780957747126,0.0,0.0,0.0,0.0,0.0,607053644.1842363,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-873858507.3635168,0.0,0.0,0.0,0.0,-826.9314542599238,0.0,0.0,0.0,0.0,0.0,3496857202.614437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9580430692.093191,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1474086321.0682034,0.0,0.0,0.0,0.0,1313.9312847605986,0.0,0.0,0.0,0.0,0.0,467833158.5836122,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1006253162.4846673,0.0,0.0,0.0,0.0,-819.8075192599207,0.0,0.0,0.0,0.0,0.0,2651818256.960592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7265255498.521738,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1353083449.029527,0.0,0.0,0.0,0.0,1318.6883529778406,0.0,0.0,0.0,0.0,0.0,39633977.325353496,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1313449471.7041762,0.0,0.0,0.0,0.0,-815.6192717599196,0.0,0.0,0.0,0.0,0.0,218492181.79056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598608717.2344236,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
