,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
22,38939559.599636026,7499312.093842141,21922124.247031868,0.0,540551.0,8977572.25876204,0.0,4883450.0,0.0,0.0,0.0,0.0
23,36487290.26387625,7185383.232789463,22251686.64291561,0.0,544005.0,6506215.388171155,0.0,4883450.0,0.0,0.0,0.0,0.0
24,36175566.87898089,6825257.9131579455,20931579.014850013,0.0,539687.5,7879042.450972997,0.0,4883450.0,0.0,0.0,0.0,0.0
25,36391323.020928115,5787238.301842142,20904830.718967497,0.0,537960.5,9161293.500118505,0.0,4883450.0,0.0,0.0,0.0,0.0
26,35780808.00727935,4812320.847631594,20113762.758229982,0.0,481833.0,9900000.0,472891.40141776204,4883450.0,0.0,0.0,0.0,0.0
27,35747457.688808,3881121.6457894635,18055115.440184377,0.0,442975.5,9900000.0,3468245.10283415,4883450.0,0.0,0.0,0.0,0.0
28,35498351.22838944,3419698.581315806,17067182.788383115,0.0,431750.0,9900000.0,3960000.0,4927169.858690523,0.0,0.0,0.0,0.0
29,36484567.788899,3483719.1926842174,15649378.487239385,0.0,424842.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
30,40616604.18562328,3652863.162473713,16150308.550255632,0.0,423115.0,9900000.0,3960000.0,6085530.0,24.224999999999994,444763.2478939682,0.0,0.0
31,46409350.31847134,4472032.263947356,14608593.743044998,0.0,442112.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6941058.086478966,0.0,0.0
32,50860596.90627844,5343989.886631603,15099126.930828115,13448.423076923073,660577.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9797899.940741817,0.0,0.0
33,54689077.343039125,6287792.464105304,16370636.162354998,137472.7692307692,948123.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10999498.722348098,0.0,0.0
34,56557375.796178356,7398075.749842081,14415284.802174376,525982.7692307691,885951.0,9900000.0,3960000.0,6085530.0,24.224999999999994,13386527.249931125,0.0,0.0
35,57463959.96360328,7850458.393105328,15316288.636256883,1007137.4615384617,828960.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12515561.247702707,0.0,0.0
36,58267090.08189264,8897227.624421127,18608734.112826247,1431509.9230769235,809099.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8574964.696568415,0.0,0.0
37,58032276.61510466,8708785.028842077,20749550.38493687,1525648.8846153843,758153.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6344585.091710277,0.0,0.0
38,57139304.82256597,8792210.01189467,22163997.00154814,682881.0384615384,759016.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4795646.04566158,0.0,0.0
39,57557204.731574155,8576247.9,22521543.245768722,82184.80769230772,823779.0,9900000.0,3960000.0,6085530.0,24.224999999999994,5607895.55311309,0.0,0.0
40,60729568.69881711,6987055.954421045,19179345.561589997,31379.65384615386,1233941.5,9900000.0,3960000.0,6085530.0,24.224999999999994,13352291.80395993,0.0,0.0
41,62785037.3066424,6569182.290000017,20480533.203216866,10459.88461538461,1258119.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14521188.203810167,0.0,0.0
42,61359821.65605096,6109813.595368409,20289950.023104373,0.0,1216671.5,9900000.0,3960000.0,6085530.0,24.224999999999994,13797832.312578177,0.0,0.0
43,57921335.75978163,6603055.087894746,21005724.737709988,0.0,1141547.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9225454.709176892,0.0,0.0
44,53466686.07825295,7172662.172210484,21995053.280833766,0.0,891132.0,9900000.0,3960000.0,6085530.0,24.224999999999994,3462284.4002086692,0.0,0.0
45,47950951.7743403,7920668.550473682,22223045.71960938,0.0,799601.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
46,42007108.28025478,8249611.623000073,20373269.644340616,0.0,758153.0,9900000.0,2726074.0129141547,4883450.0,0.0,0.0,0.0,0.0
47,37498689.71792538,8288031.494368378,19809436.442629397,0.0,786648.5,8614573.280927584,0.0,4883450.0,0.0,0.0,0.0,0.0
48,36720742.493175626,8405844.360157872,19757505.51275311,0.0,762470.5,7794922.12026462,0.0,4883450.0,0.0,0.0,0.0,0.0
49,36238864.422202,8974530.431842102,19462239.91515126,0.0,699435.0,7102659.075208642,0.0,4883450.0,0.0,0.0,0.0,0.0
50,35993161.05550501,9266598.887526277,19869321.437924366,0.0,585453.0,6271787.730054319,0.0,4883450.0,0.0,0.0,0.0,0.0
51,35469084.62238399,9155727.728052653,19656293.960173745,0.0,571637.0,6085425.9341576025,0.0,4883450.0,0.0,0.0,0.0,0.0
52,35236993.630573235,8990481.006157856,20874510.953394994,0.0,545732.0,4826269.67102034,0.0,4883450.0,0.0,0.0,0.0,0.0
53,36008134.6678799,8644198.165263183,22074518.481436234,0.0,556094.0,4733324.021180496,0.0,4883450.0,0.0,0.0,0.0,0.0
54,40413779.79981802,8511544.204263132,21333932.112963133,0.0,586316.5,9900000.0,81986.98259173334,4883450.0,0.0,0.0,0.0,0.0
55,47153266.60600545,8345646.804000014,21339421.36127186,0.0,548322.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
56,51304360.32757052,8471875.849105207,22796260.317055628,49310.88461538461,695117.5,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
57,54053379.43585077,8809908.804631634,23142048.377613746,1805077.2307692298,970574.0,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
58,55089961.78343949,8920721.121631607,23027223.740740635,4228781.92307692,1001660.0,9900000.0,3960000.0,5622650.0,0.0,0.0,0.0,0.0
59,55553463.14831665,9298259.549526319,23329739.17030124,5334541.153846156,783194.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
60,56107486.806187436,8969684.029263131,23529247.88073937,6006962.307692307,780604.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
61,55603828.935395814,9129365.447052725,23837761.87030751,4575452.384615386,738292.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
62,55547337.57961783,9137677.586052667,23974053.052113127,2305657.423076923,744337.0,9900000.0,3960000.0,5850612.518375143,0.0,0.0,0.0,0.0
63,56190522.29299362,8467037.974421121,23940932.07219747,304830.92307692306,759016.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2773150.598298155,0.0,0.0
64,59990416.74249318,8394057.10405258,23794891.658430018,20919.76923076922,1217535.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6617458.985779762,0.0,0.0
65,62725142.85714285,7772347.9940526895,23974549.788214378,14942.692307692314,1430819.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9586928.657568138,0.0,0.0
66,61502751.59235668,7646107.009894753,23923014.98965937,1494.269230769231,1358285.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8628295.598571794,0.0,0.0
67,58978336.66969972,7758201.922263119,23685895.810998116,0.0,1010295.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6578389.711438414,0.0,0.0
68,54892582.3475887,7826547.881842102,23908678.80850936,0.0,871271.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2340529.9322372163,0.0,0.0
69,49630038.21656051,7692433.092473654,23818590.371918753,0.0,850547.5,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
70,44185088.26205642,7156235.741368392,23472818.0308575,0.0,783194.5,9900000.0,2872839.9898305014,4883450.0,0.0,0.0,0.0,0.0
71,40640425.84167425,6324723.365052671,23085907.766474366,0.0,742610.0,9900000.0,587184.7101472467,4883450.0,0.0,0.0,0.0,0.0
72,40956913.557779804,5143245.802894777,22287369.900821876,0.0,718432.0,9900000.0,2907865.854063198,4883450.0,0.0,0.0,0.0,0.0
73,40353204.731574155,4417041.840315811,22026218.755338114,0.0,698571.5,9900000.0,3311372.6359202377,4883450.0,0.0,0.0,0.0,0.0
74,39517404.91355778,3417165.7965789493,20321753.709181868,0.0,614812.0,9900000.0,3960000.0,5049850.0,0.0,0.0,0.0,0.0
75,39034846.22383985,2834305.5110526187,18389343.382740624,0.0,542278.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
76,38800713.37579618,2687360.5040526344,14257061.778328763,0.0,534506.5,9900000.0,3960000.0,6085530.0,24.224999999999994,1376230.3684147908,0.0,0.0
77,40408334.8498635,2723968.197789493,13319176.86067812,0.0,575954.5,9900000.0,3960000.0,6085530.0,24.224999999999994,3843681.0663958914,0.0,0.0
78,44837801.637852594,3161403.1471579107,11431708.575802507,0.0,569046.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9730089.18989219,0.0,0.0
79,51812101.910828024,3413038.295526304,8505561.95931375,0.0,638126.5,9900000.0,3960000.0,6085530.0,24.224999999999994,19309820.930988025,0.0,0.0
80,55179122.83894449,3324636.4331052597,8321863.918832494,191266.46153846156,747791.0,9900000.0,3960000.0,6085530.0,24.224999999999994,22648010.80046835,0.0,0.0
81,56769728.844404005,3085999.501894727,9269133.376117498,537936.9230769232,1028428.5,9900000.0,3960000.0,6085530.0,24.224999999999994,22902676.318314932,0.0,0.0
82,56960302.09281164,3891954.6304736612,7890791.299928753,1964964.0384615397,986117.0,9900000.0,3960000.0,6085530.0,24.224999999999994,22280920.898947746,0.0,0.0
83,57598041.856232926,4643517.140842079,9547682.860742511,2897388.03846154,744337.0,9900000.0,3960000.0,6085530.0,24.224999999999994,19819562.59118685,0.0,0.0
84,57868928.1164695,4831268.124157914,16934063.801046886,3436819.230769232,739156.0,9900000.0,3960000.0,6085530.0,24.224999999999994,11982066.735495523,0.0,0.0
85,57794060.05459509,4902290.989894714,20593128.81543311,3914985.384615386,661441.0,9900000.0,3960000.0,6085530.0,24.224999999999994,7776659.63965184,0.0,0.0
86,57077368.516833484,4894122.972315753,20987540.423725,2665776.307692307,650215.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7934159.088100371,0.0,0.0
87,57478252.95723386,4870923.687473717,21715865.584635634,809893.9230769234,688209.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9447806.037047625,0.0,0.0
88,61081448.58962694,5060164.493999979,22147985.122031238,1494.269230769231,1266754.5,9900000.0,3960000.0,6085530.0,24.224999999999994,12659495.979364935,0.0,0.0
89,63766489.535941765,5204921.243210485,22471228.280171253,0.0,1422184.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14722601.287560027,0.0,0.0
90,62694515.01364877,5030965.835210564,22381595.708990004,0.0,1254665.5,9900000.0,3960000.0,6085530.0,24.224999999999994,14081733.744448282,0.0,0.0
91,60180989.99090079,4766236.957263191,22059830.183556236,0.0,1028428.5,9900000.0,3960000.0,6085530.0,24.224999999999994,12380940.125081396,0.0,0.0
92,56180993.63057325,4331239.280210501,22065376.02205374,0.0,801328.0,9900000.0,3960000.0,6085530.0,24.224999999999994,9037496.103308976,0.0,0.0
93,51166875.3412193,3751426.0114736757,22225340.766153127,0.0,732248.0,9900000.0,3960000.0,6085530.0,24.224999999999994,4512306.338592485,0.0,0.0
94,45891399.454049125,2883311.910947385,19788089.36587311,0.0,588907.0,9900000.0,3960000.0,6085530.0,24.224999999999994,2685536.9522286286,0.0,0.0
95,41907737.94358508,2525489.9756842274,17248796.423578754,0.0,592361.0,9900000.0,3960000.0,6085530.0,24.224999999999994,1595536.3193221143,0.0,0.0
96,41909779.79981801,2326865.9265789636,14158387.352544991,0.0,575954.5,9900000.0,3960000.0,6085530.0,24.224999999999994,4903017.795694057,0.0,0.0
97,41322405.82347589,2336081.1696315836,11145984.712803751,0.0,510328.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7384457.21604055,0.0,0.0
98,40107501.364877164,2110355.4710526266,9484861.463431247,0.0,475788.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8090941.705393267,0.0,0.0
99,39163483.16651501,2070832.9428947167,9181277.108083125,0.0,468880.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7496938.390537133,0.0,0.0
100,38589040.94631484,2161938.147947356,7239611.141881878,0.0,458518.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8783418.931485588,0.0,0.0
101,39967974.522293,2180256.0658421144,7211973.122476244,0.0,511192.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10118999.108974645,0.0,0.0
102,44749321.2010919,2194005.5905263056,7936198.638601877,0.0,559548.0,9900000.0,3960000.0,6085530.0,24.224999999999994,14114014.74696374,0.0,0.0
103,52104087.352138296,2267905.7679473553,8179775.38657938,0.0,645898.0,9900000.0,3960000.0,6085530.0,24.224999999999994,21064953.97261163,0.0,0.0
104,56183035.48680621,2209603.9627894815,5940555.064031252,86667.6153846154,755562.5,9900000.0,3960000.0,6085530.0,24.224999999999994,27245092.119600993,0.0,0.0
105,58591064.60418562,2260084.835684196,4956363.652486248,1492774.9615384608,961939.0,9900000.0,3960000.0,6085530.0,24.224999999999994,28974347.929476835,0.0,0.0
106,59775341.21929027,2284474.6146315685,6293542.654158128,3780501.153846153,964529.5,9900000.0,3960000.0,6085530.0,24.224999999999994,26506739.071654525,0.0,0.0
107,60641088.2620564,2241219.426947366,7020361.887268123,5633395.0,810826.5,9900000.0,3960000.0,6085530.0,24.224999999999994,24989731.222841017,0.0,0.0
108,60763599.63603275,2364181.43557893,7095155.253399372,6111561.153846157,631218.5,9900000.0,3960000.0,6085530.0,24.224999999999994,24615929.06820837,0.0,0.0
109,59696389.444949955,2472568.4193158066,7745942.424024381,4517175.884615386,614812.0,9900000.0,3960000.0,6085530.0,24.224999999999994,24400336.491994504,0.0,0.0
110,59007603.27570518,2601522.9795789625,8259988.835233127,3143942.4615384596,651079.0,9900000.0,3960000.0,6085530.0,24.224999999999994,24405515.774354745,0.0,0.0
111,58818391.26478617,2844116.0011579134,8360191.196113129,657478.4615384617,920491.0,9900000.0,3960000.0,6085530.0,24.224999999999994,26090560.3809768,0.0,0.0
112,61678351.22838944,2960835.590842105,8406211.595164381,14942.692307692314,1557754.0,9900000.0,3960000.0,6085530.0,24.224999999999994,28793053.125075407,0.0,0.0
113,64099312.10191082,3268524.59131578,8420274.257068744,14942.692307692314,1612154.5,9900000.0,3960000.0,6085530.0,24.224999999999994,30837861.836218737,0.0,0.0
114,63064771.61055505,3803660.2195263375,8835605.371801868,5977.076923076924,1420457.5,9900000.0,3960000.0,6085530.0,24.224999999999994,29053517.217303917,0.0,0.0
115,60581874.43130118,4573031.532473659,8778200.913113749,0.0,856592.0,9900000.0,3960000.0,6085530.0,24.224999999999994,26428495.760713857,0.0,0.0
116,56715279.344858944,5058999.583578986,6714130.368646247,0.0,773696.0,9900000.0,3960000.0,6085530.0,24.224999999999994,24222899.16763385,0.0,0.0
117,51806656.96087352,5547260.785578972,4944206.193603126,0.0,664031.5,9900000.0,3960000.0,6085530.0,24.224999999999994,20705604.256691527,0.0,0.0
118,46635996.360327564,6290256.172894714,3638651.675744373,0.0,631218.5,9900000.0,3960000.0,6085530.0,24.224999999999994,16130315.786688492,0.0,0.0
119,42184749.77252047,6566629.891105265,2941350.513866249,0.0,666622.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12064593.14254897,0.0,0.0
120,40851417.65241128,7011921.589894701,2570804.24573,0.0,549186.0,9900000.0,3960000.0,6085530.0,24.224999999999994,10773951.59178655,0.0,0.0
121,40071428.57142857,7148587.072578948,3678918.7389393775,0.0,472334.5,9900000.0,3960000.0,6085530.0,24.224999999999994,8826034.034910226,0.0,0.0
122,38869455.86897179,7208217.523736873,4310273.467527498,0.0,428296.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6977114.652707434,0.0,0.0
123,38486948.13466789,8246036.7295262655,4595453.435934375,0.0,423978.5,9900000.0,3960000.0,6085530.0,24.224999999999994,5275925.244207191,0.0,0.0
124,37412251.13739763,8842574.052631536,5981705.562950628,0.0,430886.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2211530.7968154266,0.0,0.0
125,37159060.96451319,8910371.668579012,8180643.102806877,0.0,512055.5,9900000.0,3960000.0,6005530.0,0.0,0.0,0.0,0.0
126,39296203.82165604,8867432.012999957,8622370.396692496,0.0,512055.5,9900000.0,3960000.0,6085530.0,24.224999999999994,1348791.6869635447,0.0,0.0
127,41229841.674249314,8917347.486473735,8850221.359996244,0.0,619993.0,9900000.0,3960000.0,6085530.0,24.224999999999994,2896725.602779381,0.0,0.0
128,45389443.13011828,8633131.089868406,10632938.061596252,214427.63461538457,1060378.0,9900000.0,3960000.0,6085530.0,24.224999999999994,4903014.119038213,0.0,0.0
129,49799512.28389444,8765464.82842114,12303565.318779375,1371739.1538461535,1176087.0,9900000.0,3960000.0,6085530.0,24.224999999999994,6237101.75784785,0.0,0.0
130,52149008.189262964,8278249.14631575,13528406.507983744,3810386.5384615404,1196811.0,9900000.0,3960000.0,6085530.0,24.224999999999994,5389600.771501886,0.0,0.0
131,52745910.82802547,7470467.342684218,15220138.761671262,5334541.153846156,792693.0,9900000.0,3960000.0,6085530.0,24.224999999999994,3982516.3448238424,0.0,0.0
132,52754758.87170154,7222166.601157925,14580968.29923688,5274770.384615386,676120.5,9900000.0,3960000.0,6085530.0,24.224999999999994,5055178.861691373,0.0,0.0
133,52299424.931756146,7001915.811000029,18259006.746351242,4777178.730769231,547459.0,9900000.0,3960000.0,6085530.0,24.224999999999994,1768310.4186356752,0.0,0.0
134,51428232.93903549,6579758.585052639,19569374.574153118,2756926.730769231,546595.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2030023.3240605085,0.0,0.0
135,51635821.65605096,6382169.822368454,19969539.518301252,727709.115384615,590634.0,9900000.0,3960000.0,6085530.0,24.224999999999994,4020214.974996683,0.0,0.0
136,55855657.87079162,5892296.848263165,19702839.39042064,17931.23076923078,916173.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9380862.6763386,0.0,0.0
137,59072262.05641492,5257650.921947348,20134745.14265874,2988.538461538462,1158817.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12572506.228347287,0.0,0.0
138,58128924.47679709,5371131.617210537,19927901.714978755,1494.269230769231,1133775.5,9900000.0,3960000.0,6085530.0,24.224999999999994,11749067.150377063,0.0,0.0
139,55578646.04185623,5104214.481473699,20171641.945723746,0.0,748654.5,9900000.0,3960000.0,6085530.0,24.224999999999994,9608580.889658788,0.0,0.0
140,52331414.012738846,4854391.510736832,19102618.69734312,0.0,651942.5,9900000.0,3960000.0,6085530.0,24.224999999999994,7776907.079658871,0.0,0.0
141,48606387.62511374,4348607.190631612,17789808.059726864,0.0,588907.0,9900000.0,3960000.0,6085530.0,24.224999999999994,5933511.149755278,0.0,0.0
142,44793561.41947225,3888992.8926316127,17696751.78212624,0.0,512055.5,9900000.0,3960000.0,6085530.0,24.224999999999994,2750207.0197144225,0.0,0.0
143,41178795.26842585,3617092.9080000194,17717473.222906876,0.0,532779.5,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
144,40121794.35850773,3507469.379526306,17285705.80224124,0.0,510328.5,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
145,40361372.15650591,3377783.9786841795,17153322.48735876,0.0,409299.0,9900000.0,3960000.0,5885966.690462951,0.0,0.0,0.0,0.0
146,39525572.33848953,3200914.5890526134,16926226.059905004,0.0,399800.5,9900000.0,3960000.0,5812730.0,0.0,0.0,0.0,0.0
147,38607417.652411275,2518221.651000004,8972289.541029373,0.0,389438.5,9900000.0,3960000.0,6085530.0,24.224999999999994,6781913.735381886,0.0,0.0
148,37604866.24203821,2959520.589473672,17508319.029186264,0.0,379940.0,9900000.0,3960000.0,5425850.0,0.0,0.0,0.0,0.0
149,37404764.33121019,2980095.8411052683,17734802.396261897,0.0,375622.5,9900000.0,3960000.0,5240250.0,0.0,0.0,0.0,0.0
150,38734012.73885351,3139340.630684188,17755684.175910637,0.0,411026.0,9900000.0,3960000.0,5448411.93225868,0.0,0.0,0.0,0.0
151,40236138.307552315,3172547.4,16979279.361858133,0.0,449020.0,9900000.0,3960000.0,5930530.0,0.0,0.0,0.0,0.0
152,42056112.829845324,3057569.206421043,16340341.547977515,348164.73076923087,595815.0,9900000.0,3960000.0,6085530.0,24.224999999999994,1768668.1196775376,0.0,0.0
153,47311850.77343039,3008883.4553684336,16046663.619560009,3640039.846153847,817734.5,9900000.0,3960000.0,6085530.0,24.224999999999994,3852975.1273481264,0.0,0.0
154,51104258.41674249,3073852.3686315794,15731666.909480618,8039168.461538465,820325.0,9900000.0,3960000.0,6085530.0,24.224999999999994,3493691.4520918266,0.0,0.0
155,53098471.33757961,3052503.6369473687,15219956.415507497,10982878.84615384,635536.0,9900000.0,3960000.0,6085530.0,24.224999999999994,3262042.2139709024,0.0,0.0
156,54266413.10282074,3226587.8161578914,15698310.137111869,12462205.384615388,554367.0,9900000.0,3960000.0,6085530.0,24.224999999999994,2379388.539935586,0.0,0.0
157,53297212.01091901,3278471.5277368175,15901660.692586262,9735164.038461538,529325.5,9900000.0,3960000.0,6085530.0,24.224999999999994,3907036.0271343784,0.0,0.0
158,53717153.77616016,3344017.779473696,15940283.496408112,7755257.307692306,534506.5,9900000.0,3960000.0,6085530.0,24.224999999999994,6197534.46758603,0.0,0.0
159,54356935.395814374,3286175.627842089,17225198.314869992,2344508.423076923,601859.5,9900000.0,3960000.0,6085530.0,24.224999999999994,10953639.305025365,0.0,0.0
160,59220636.94267516,3329609.901315772,17679516.9257525,46322.34615384615,1055197.0,9900000.0,3960000.0,6085530.0,24.224999999999994,17164436.544453066,0.0,0.0
161,62863989.08098272,3373170.3876315597,18996499.51783938,5977.076923076924,1257256.0,9900000.0,3960000.0,6085530.0,24.224999999999994,19285531.87358875,0.0,0.0
162,61240713.37579618,3653717.657526338,18964026.181195,1494.269230769231,1084556.0,9900000.0,3960000.0,6085530.0,24.224999999999994,17591365.04284414,0.0,0.0
163,58222849.86351228,3833657.9420526493,18593489.344756857,0.0,683892.0,9900000.0,3960000.0,6085530.0,24.224999999999994,15166256.351702802,0.0,0.0
164,54413426.75159236,4193391.83131582,18332831.79147501,0.0,612221.5,9900000.0,3960000.0,6085530.0,24.224999999999994,11329427.403801573,0.0,0.0
165,49591242.948134676,4559156.647736869,18452177.35564939,0.0,556957.5,9900000.0,3960000.0,6085530.0,24.224999999999994,6077397.219748453,0.0,0.0
166,44388593.266606,4835414.38657892,18699162.09054936,0.0,483560.0,9900000.0,3960000.0,6085530.0,24.224999999999994,424902.5644776836,0.0,0.0
167,40121113.73976342,4977426.859263199,18956002.94999001,0.0,449883.5,9900000.0,3960000.0,4447800.0,0.0,0.0,0.0,0.0
168,40535610.55505004,4760358.679421005,19502736.483000632,0.0,438658.0,9900000.0,3960000.0,4447800.0,0.0,0.0,0.0,0.0
169,40756811.646951765,5187752.885526305,20138124.834486883,0.0,385984.5,9900000.0,3960000.0,4078900.0,0.0,0.0,0.0,0.0
170,39747454.04913558,5713385.027842087,20214751.093953762,0.0,368714.5,9900000.0,3550603.4273397215,3756500.0,0.0,0.0,0.0,0.0
171,39212487.716105536,5688290.844789501,20779615.49465999,0.0,375622.5,9900000.0,2468958.876656059,3756500.0,0.0,0.0,0.0,0.0
172,39004898.99909009,6025314.950368432,20643233.13977249,0.0,354035.0,9900000.0,2082315.9089491665,3756500.0,0.0,0.0,0.0,0.0
173,40377026.38762511,6042989.012210579,20930786.752207514,0.0,377349.5,9900000.0,3125901.1232070923,3756500.0,0.0,0.0,0.0,0.0
174,47027352.13830756,5990624.327368407,20691262.490524385,0.0,444702.5,9900000.0,3960000.0,6040762.82041477,0.0,0.0,0.0,0.0
175,56088429.481346674,6589113.685578978,20213817.355839353,0.0,464563.0,9900000.0,3960000.0,6085530.0,24.224999999999994,8875381.214928342,0.0,0.0
176,59186606.00545952,6641489.456684195,19432841.312095612,89656.1538461538,497376.0,9900000.0,3960000.0,6085530.0,24.224999999999994,12579688.857833546,0.0,0.0
177,61421077.34303913,6834483.389684217,20020238.039622482,1483809.3461538465,924808.5,9900000.0,3960000.0,6085530.0,24.224999999999994,12212183.84257861,0.0,0.0
178,62706766.15104642,6495683.776421043,19962239.383952487,3257506.923076921,869544.5,9900000.0,3960000.0,6085530.0,24.224999999999994,12176237.342595965,0.0,0.0
179,63842038.2165605,6550422.627157863,19674556.871643126,3750615.7692307676,689073.0,9900000.0,3960000.0,6085530.0,24.224999999999994,13231815.723528732,0.0,0.0
