,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
42,65330163.05732486,6121125.97010525,28032148.0198451,0.0,1383638.0,8580000.0,7480000.0,1367280.0,0.0,12365971.067374473,0.0,0.0
43,61669186.89717926,6615280.70368422,29021046.598985977,0.0,1298204.0,8580000.0,7480000.0,1367280.0,0.0,7307375.5945090465,0.0,0.0
44,56926295.17743403,7185942.420631536,30387881.121965293,0.0,1013424.0,8580000.0,7480000.0,1367280.0,0.0,911767.6348372101,0.0,0.0
45,51053660.418562345,7935333.73942105,30702870.453328144,0.0,909332.0,8580000.0,2926124.2258131728,1097200.0,0.0,0.0,0.0,0.0
46,44725215.28662421,8264885.853000074,28147260.57324187,0.0,862196.0,7450872.860382348,0.0,1097200.0,0.0,0.0,0.0,0.0
47,39925075.52320292,8303376.85910522,27368281.04146015,0.0,894602.0,3358815.622637525,0.0,1097200.0,0.0,0.0,0.0,0.0
48,39096790.5368517,8421407.856473662,27296534.41263935,0.0,867106.0,2511742.267738655,0.0,1097200.0,0.0,0.0,0.0,0.0
49,38583732.120109186,8991146.855526313,26888601.966885764,0.0,795420.0,1908563.297697112,0.0,1097200.0,0.0,0.0,0.0,0.0
50,38322130.30027299,9283756.07857891,27451016.831857108,0.0,665796.0,921561.3898369148,0.0,1097200.0,0.0,0.0,0.0,0.0
51,37764143.03912648,9172679.640157916,27156702.761009265,0.0,650084.0,784676.6379593238,0.0,1097200.0,0.0,0.0,0.0,0.0
52,37517034.39490445,9007126.962473646,28839764.524856985,0.0,620624.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
53,38338072.7934486,8660202.975789499,30497668.492716726,0.0,632408.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
54,43028789.080982715,8527303.404789448,29474490.67912536,0.0,666778.0,4360216.997067869,0.0,1097200.0,0.0,0.0,0.0,0.0
55,50204360.32757053,8361098.8440000145,29482074.503675595,0.0,623570.0,8580000.0,3157616.979894899,1097200.0,0.0,0.0,0.0,0.0
56,54624054.23111919,8487561.603315733,31494811.114810884,49310.88461538461,790510.0,8580000.0,5221860.62837714,1097200.0,0.0,0.0,0.0,0.0
57,57550951.04640584,8826220.429894792,31972544.282513246,1805077.2307692298,1103768.0,8580000.0,5263341.103228636,1097200.0,0.0,0.0,0.0,0.0
58,58654606.36942675,8937237.916894766,31813905.09348189,4228781.92307692,1139120.0,8580000.0,3955561.435973197,1097200.0,0.0,0.0,0.0,0.0
59,59148098.999090105,9315475.36057895,32231853.747375723,5334541.153846156,890674.0,8580000.0,2795554.737289235,1097200.0,0.0,0.0,0.0,0.0
60,59737971.24658781,8986291.479789447,32507490.587086115,6006962.307692307,887728.0,8580000.0,2769498.872019917,1097200.0,0.0,0.0,0.0,0.0
61,59201723.74886262,9146268.549157988,32933726.7193545,4575452.384615386,839610.0,8580000.0,3126666.09573482,1097200.0,0.0,0.0,0.0,0.0
62,59141577.0700637,9154596.07815793,33122023.614015367,2305657.423076923,846484.0,8580000.0,5132815.954813503,1097200.0,0.0,0.0,0.0,0.0
63,59826379.6178344,8482714.771263227,33076264.397728447,304830.92307692306,863178.0,8580000.0,7480000.0,1287280.0,0.0,0.0,0.0,0.0
64,63872149.590536855,8409598.776157845,32874498.17893803,20919.76923076922,1384620.0,8580000.0,7480000.0,1367280.0,0.0,3755232.8662101813,0.0,0.0
65,66783828.57142859,7786738.566157953,33122709.893671114,14942.692307692314,1627174.0,8580000.0,7480000.0,1367280.0,0.0,6804983.419291866,0.0,0.0
66,65482341.40127389,7660263.845684227,33051510.551158126,1494.269230769231,1544686.0,8580000.0,7480000.0,1367280.0,0.0,5797106.735200785,0.0,0.0
67,62794581.98362148,7772566.302789435,32723911.91700634,0.0,1148940.0,8580000.0,7480000.0,1367280.0,0.0,3721883.763825629,0.0,0.0
68,58444455.32302094,7841038.805526312,33031703.99906812,0.0,990838.0,8580000.0,7480000.0,1097200.0,0.0,0.0,0.0,0.0
69,52841393.63057324,7706675.701421022,32907239.79947626,0.0,967270.0,8580000.0,2680208.1296759546,1097200.0,0.0,0.0,0.0,0.0
70,47044123.38489536,7169485.576105233,32429528.349484492,0.0,890674.0,6554435.459305614,0.0,1097200.0,0.0,0.0,0.0,0.0
71,43270100.45495906,6336433.6471579345,31894981.650787137,0.0,844520.0,4194165.1570140347,0.0,1097200.0,0.0,0.0,0.0,0.0
72,43607066.78798908,5152768.56868425,30791739.325205624,0.0,817024.0,6845534.89409925,0.0,1097200.0,0.0,0.0,0.0,0.0
73,42964294.449499555,4425220.03294739,30430938.655050337,0.0,794438.0,7313697.761501804,0.0,1097200.0,0.0,0.0,0.0,0.0
74,42074413.466787994,3423492.709736844,28076087.291981585,0.0,699184.0,8580000.0,1295649.465069525,1097200.0,0.0,0.0,0.0,0.0
75,41560630.391264796,2839553.253157882,25406311.750681877,0.0,616696.0,8580000.0,4118069.3874250203,1097200.0,0.0,0.0,0.0,0.0
76,41311347.77070063,2692336.1761578973,19697242.508882254,0.0,607858.0,8580000.0,7480000.0,1367280.0,0.0,886631.0856604874,0.0,0.0
77,43022991.810737036,2729011.6493684403,18401481.365694363,0.0,654994.0,8580000.0,7480000.0,1367280.0,0.0,3810224.795674231,0.0,0.0
78,47739071.155595995,3167256.5134737003,15793796.759071507,0.0,647138.0,8580000.0,7480000.0,1367280.0,0.0,10703599.883050809,0.0,0.0
79,55164649.68152866,3419357.5665789354,11751097.048733251,0.0,725698.0,8580000.0,7480000.0,1367280.0,0.0,21841217.066216543,0.0,0.0
80,58749536.66969974,3330792.027315786,11497303.882369503,191266.46153846156,850412.0,8580000.0,7480000.0,1367280.0,0.0,25452482.29847611,0.0,0.0
81,60443064.2402184,3091713.2576842005,12806030.498800486,537936.9230769232,1169562.0,8580000.0,7480000.0,1367280.0,0.0,25410541.56065688,0.0,0.0
82,60645968.69881713,3899160.6194210295,10901743.447442254,1964964.0384615397,1121444.0,8580000.0,7480000.0,1367280.0,0.0,25331376.593492392,0.0,0.0
83,61324973.976342134,4652114.65452629,13190868.331075506,2897388.03846154,846484.0,8580000.0,7480000.0,1367280.0,0.0,22310838.952278864,0.0,0.0
84,61613388.17106461,4840213.260473703,23395729.536440633,3436819.230769232,840592.0,8580000.0,7480000.0,1367280.0,0.0,11672754.143381089,0.0,0.0
85,61533675.705186546,4911367.625684188,28451013.161127377,3914985.384615386,752212.0,8580000.0,7480000.0,1367280.0,0.0,6076817.533759571,0.0,0.0
86,60770610.009099185,4903184.484947332,28995923.551335007,2665776.307692307,739446.0,8580000.0,7480000.0,1367280.0,0.0,6038999.665124497,0.0,0.0
87,61197434.03093721,4879942.246421086,30002161.550638866,809893.9230769234,782654.0,8580000.0,7480000.0,1367280.0,0.0,7295502.3108003475,0.0,0.0
88,65033777.61601457,5069533.43399998,30599168.385093737,1494.269230769231,1440594.0,8580000.0,7480000.0,1367280.0,0.0,10495707.527690053,0.0,0.0
89,67892556.50591448,5214558.201631538,31045754.01221777,0.0,1617354.0,8580000.0,7480000.0,1367280.0,0.0,12587610.29206518,0.0,0.0
90,66751218.92629665,5040280.713631616,30921919.626234043,0.0,1426846.0,8580000.0,7480000.0,1367280.0,0.0,11934892.58643108,0.0,0.0
91,64075054.0491356,4775061.687789507,30477375.46390874,0.0,1169562.0,8580000.0,7480000.0,1367280.0,0.0,10225774.89743737,0.0,0.0
92,59816234.39490446,4339258.608631553,30485037.472217225,0.0,911296.0,8580000.0,7480000.0,1367280.0,0.0,6653362.31405562,0.0,0.0
93,54477673.15741584,3758371.810421044,30706041.239079405,0.0,832736.0,8580000.0,7480000.0,1367280.0,0.0,1753244.1079154164,0.0,0.0
94,48860842.948134676,2888650.3888421217,27338788.39043135,0.0,669724.0,8580000.0,7480000.0,1367280.0,0.0,536400.1688611992,0.0,0.0
95,44619415.10464059,2530165.9430526486,23830557.19503224,0.0,673652.0,8580000.0,7480000.0,1367280.0,0.0,157759.9665556997,0.0,0.0
96,44621589.080982715,2331174.139736858,19560916.095746998,0.0,654994.0,8580000.0,7480000.0,1367280.0,0.0,4647224.845498869,0.0,0.0
97,43996208.553230226,2340406.4448947413,15399046.963667244,0.0,580362.0,8580000.0,7480000.0,1367280.0,0.0,8249113.144668226,0.0,0.0
98,42702692.62966333,2114262.81315789,13104075.672333742,0.0,541082.0,8580000.0,7480000.0,1367280.0,0.0,9515992.14417168,0.0,0.0
99,41697590.90081894,2074667.1086841903,12684650.214117363,0.0,533226.0,8580000.0,7480000.0,1367280.0,0.0,8977767.57801734,0.0,0.0
100,41085978.889899924,2165940.995842093,10002087.284801627,0.0,521442.0,8580000.0,7480000.0,1367280.0,0.0,10969228.609256204,0.0,0.0
101,42554137.57961784,2184292.8295263248,9963903.205980744,0.0,581344.0,8580000.0,7480000.0,1367280.0,0.0,12397317.544110792,0.0,0.0
102,47644865.51410374,2198067.8115789373,10964477.226353623,0.0,636336.0,8580000.0,7480000.0,1367280.0,0.0,16418704.476171209,0.0,0.0
103,55475528.298453145,2272104.815842092,11300997.496030135,0.0,734536.0,8580000.0,7480000.0,1367280.0,0.0,23740609.98658102,0.0,0.0
104,59818408.37124659,2213695.0643684287,8207340.022293748,86667.6153846154,859250.0,8580000.0,7480000.0,1367280.0,0.0,31024175.669199947,0.0,0.0
105,62382251.13739765,2264269.4030526173,6847602.847146743,1492774.9615384608,1093948.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,456392.32565997937
106,63643157.41583258,2288704.3398947264,8695019.90146238,3780501.153846153,1096894.0,8580000.0,7480000.0,1367280.0,0.0,30354758.02062945,0.0,0.0
107,64564923.38489537,2245369.064842103,9699177.344088374,5633395.0,922098.0,8580000.0,7480000.0,1367280.0,0.0,28637603.975965027,0.0,0.0
108,64695361.96542313,2368558.738736825,9802510.211242123,6111561.153846157,717842.0,8580000.0,7480000.0,1367280.0,0.0,28267609.861598134,0.0,0.0
109,63559096.99727024,2477146.4019473856,10701623.43111713,4517175.884615386,699184.0,8580000.0,7480000.0,1367280.0,0.0,27736687.279590476,0.0,0.0
110,62825742.311192006,2606339.7227368574,11411818.629807374,3143942.4615384596,740428.0,8580000.0,7480000.0,1367280.0,0.0,27495933.497109447,0.0,0.0
111,62624287.17015468,2849381.907473703,11550256.004415374,657478.4615384617,1046812.0,8580000.0,7480000.0,1367280.0,0.0,29093078.7967273,0.0,0.0
112,65669303.36669702,2966317.6045263154,11613836.774041126,14942.692307692314,1771528.0,8580000.0,7480000.0,1367280.0,0.0,31875398.295822043,0.0,0.0
113,68246914.64968154,3274576.2939473586,11633265.437966254,14942.692307692314,1833394.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,1263472.625460392
114,67145433.30300273,3810702.730578969,12207077.757473607,5977.076923076924,1615390.0,8580000.0,7480000.0,1367280.0,0.0,32079005.738027226,0.0,0.0
115,64501878.07097362,4581498.541421028,12127769.02181326,0.0,974144.0,8580000.0,7480000.0,1367280.0,0.0,29391186.50773946,0.0,0.0
116,60385091.53776161,5068366.3667368805,9276094.623402739,0.0,879872.0,8580000.0,7480000.0,1367280.0,0.0,27733478.54762214,0.0,0.0
117,55158852.411283,5557531.588736867,6830806.369749372,0.0,755158.0,8580000.0,7480000.0,1367280.0,0.0,24588076.452796888,0.0,0.0
118,49653619.65423112,6301902.638684188,5027081.005669129,0.0,717842.0,8580000.0,7480000.0,1367280.0,0.0,20179514.009877853,0.0,0.0
119,44914351.22838946,6578788.065315791,4063705.0800547483,0.0,758104.0,8580000.0,7480000.0,1367280.0,0.0,16086474.08301896,0.0,0.0
120,43494744.676979065,7024904.225684174,3551766.5181180006,0.0,624552.0,8580000.0,7480000.0,1367280.0,0.0,14866241.933176883,0.0,0.0
121,42664285.71428572,7161822.745736843,5082713.093206125,0.0,537154.0,8580000.0,7480000.0,1367280.0,0.0,12455315.875342755,0.0,0.0
122,41384538.30755233,7221563.603210557,5954978.879206498,0.0,487072.0,8580000.0,7480000.0,1367280.0,0.0,10293643.825135306,0.0,0.0
123,40977280.07279346,8261304.340578897,6348977.241823121,0.0,482162.0,8580000.0,7480000.0,1367280.0,0.0,8457556.49039137,0.0,0.0
124,39833043.85805277,8858946.157894695,8264192.6451678835,0.0,490018.0,8580000.0,7480000.0,1367280.0,0.0,4792607.054990148,0.0,0.0
125,39563470.79162876,8926869.301736906,11302196.313656634,0.0,582326.0,8580000.0,7480000.0,1367280.0,0.0,1324799.1762352996,0.0,0.0
126,41838899.36305733,8883850.142999958,11912477.012845494,0.0,582326.0,8580000.0,7480000.0,1367280.0,0.0,3032966.207211828,0.0,0.0
127,43897654.95905369,8933858.035421103,12227270.884812742,0.0,705076.0,8580000.0,7480000.0,1367280.0,0.0,4604170.038819877,0.0,0.0
128,48326407.09736123,8649115.409605248,14690233.011372752,214427.63461538457,1205896.0,8580000.0,7480000.0,1367280.0,0.0,6139455.041767812,0.0,0.0
129,53021833.66696997,8781694.165263245,16998334.83055013,1371739.1538461535,1337484.0,8580000.0,7480000.0,1367280.0,0.0,7105301.517310519,0.0,0.0
130,55523355.77797998,8293576.398947328,18690548.437655244,3810386.5384615404,1361052.0,8580000.0,7480000.0,1367280.0,0.0,5940512.402915812,0.0,0.0
131,56158881.52866243,7484298.980052639,21027808.455117762,5334541.153846156,901476.0,8580000.0,7480000.0,1367280.0,0.0,3983476.9396458976,0.0,0.0
132,56168302.092811674,7235538.507473715,20144744.623394616,5274770.384615386,768906.0,8580000.0,7480000.0,1367280.0,0.0,5317062.577327975,0.0,0.0
133,55683505.36851685,7014879.921000029,25226241.52480575,4777178.730769231,622588.0,8580000.0,7480000.0,1367280.0,0.0,615337.1919418796,0.0,0.0
134,54755942.12920837,6591941.067157903,27036616.851879377,2756926.730769231,621606.0,8580000.0,7480000.0,1367280.0,0.0,321571.479401879,0.0,0.0
135,54976963.05732485,6393986.467105296,27589475.924175743,727709.115384615,671688.0,8580000.0,7480000.0,1367280.0,0.0,2166823.5506592393,0.0,0.0
136,59469847.49772521,5903206.488789481,27221008.902169887,17931.23076923078,1041902.0,8580000.0,7480000.0,1367280.0,0.0,7858518.875996629,0.0,0.0
137,62894584.89535943,5267385.509842085,27817720.375760227,2988.538461538462,1317844.0,8580000.0,7480000.0,1367280.0,0.0,11061366.471295554,0.0,0.0
138,61890207.82529573,5381076.31563159,27531950.05227222,1494.269230769231,1289366.0,8580000.0,7480000.0,1367280.0,0.0,10259041.188161125,0.0,0.0
139,59174911.37397635,5113664.980421067,27868696.186139267,0.0,851394.0,8580000.0,7480000.0,1367280.0,0.0,7913876.20741603,0.0,0.0
140,55717564.33121021,4863379.460210517,26391757.213833366,0.0,741410.0,8580000.0,7480000.0,1367280.0,0.0,6293737.657166308,0.0,0.0
141,51751506.824385814,4356658.67589477,24578006.954528626,0.0,669724.0,8580000.0,7480000.0,1367280.0,0.0,4719837.193962431,0.0,0.0
142,47691968.334849864,3896193.397894771,24449442.451170757,0.0,582326.0,8580000.0,7480000.0,1367280.0,0.0,1336726.4857843816,0.0,0.0
143,43843305.55050045,3623789.9880000195,24478070.73731662,0.0,605894.0,8580000.0,6555550.82518382,1097200.0,0.0,0.0,0.0,0.0
144,42717910.46405824,3513963.4905789373,23881550.379579734,0.0,580362.0,8580000.0,6162034.593899537,1097200.0,0.0,0.0,0.0,0.0
145,42972990.35486806,3384037.9760526004,23698652.507780265,0.0,465468.0,8580000.0,6844831.871035192,1097200.0,0.0,0.0,0.0,0.0
146,42083109.37215651,3206841.1111578764,23384901.085923005,0.0,454666.0,8580000.0,6456701.1750756055,1097200.0,0.0,0.0,0.0,0.0
147,41105544.676979095,2522884.1610000036,12395917.59490013,0.0,442882.0,8580000.0,7480000.0,1367280.0,0.0,8316580.921078959,0.0,0.0
148,40038122.29299364,2965000.1684210408,24189107.91036677,0.0,432080.0,8580000.0,3871934.214205846,1097200.0,0.0,0.0,0.0,0.0
149,39825072.61146498,2985613.515315795,24502012.341509663,0.0,427170.0,8580000.0,3330276.7546395585,1097200.0,0.0,0.0,0.0,0.0
150,41240331.21019109,3145153.148052609,24530862.1483039,0.0,467432.0,8580000.0,4516883.913834602,1097200.0,0.0,0.0,0.0,0.0
151,42839653.13921747,3178421.4,23458198.359282393,0.0,510640.0,8580000.0,7112393.379935101,844000.0,0.0,0.0,0.0,0.0
152,44777390.7188353,3063230.323263148,22575455.949676532,348164.73076923087,677580.0,8580000.0,7480000.0,1367280.0,0.0,685679.7151264325,0.0,0.0
153,50373205.82347588,3014454.430105276,22169716.992696002,3640039.846153847,929954.0,8580000.0,7480000.0,1367280.0,0.0,3191760.5545207616,0.0,0.0
154,54411004.54959055,3079543.6338947373,21734524.476565868,8039168.461538465,932900.0,8580000.0,7480000.0,1367280.0,0.0,3197587.9775914974,0.0,0.0
155,56534254.77707006,3058155.3748421054,21027556.529674508,10982878.84615384,722752.0,8580000.0,7480000.0,1367280.0,0.0,3315632.0263996245,0.0,0.0
156,57777769.24476798,3232561.872473681,21688439.494619623,12462205.384615388,630444.0,8580000.0,7480000.0,1367280.0,0.0,2336838.4930592994,0.0,0.0
157,56745855.1410373,3284541.6472105016,21969384.14280675,9735164.038461538,601966.0,8580000.0,7480000.0,1367280.0,0.0,3727519.312558476,0.0,0.0
158,57192969.60873524,3350209.2584210644,22022744.557812348,7755257.307692306,607858.0,8580000.0,7480000.0,1367280.0,0.0,6029620.484809495,0.0,0.0
159,57874148.86260236,3292260.0115262996,23797954.567841996,2344508.423076923,684454.0,8580000.0,7480000.0,1367280.0,0.0,10327691.860157125,0.0,0.0
160,63052560.50955415,3335774.703947351,24425631.15324148,46322.34615384615,1200004.0,8580000.0,7480000.0,1367280.0,0.0,16617548.306211479,0.0,0.0
161,66931658.96269336,3379415.8428947176,26245145.292946126,5977.076923076924,1429792.0,8580000.0,7480000.0,1367280.0,0.0,18444048.74992946,0.0,0.0
162,65203347.77070065,3660482.5485789697,26200280.846336987,1494.269230769231,1233392.0,8580000.0,7480000.0,1367280.0,0.0,16680418.106553972,0.0,0.0
163,61990210.73703368,3840755.9941579127,25688355.315026578,0.0,777744.0,8580000.0,7480000.0,1367280.0,0.0,14256075.427849177,0.0,0.0
164,57934295.54140128,4201155.933947399,25328236.580985013,0.0,696238.0,8580000.0,7480000.0,1367280.0,0.0,10281385.026468897,0.0,0.0
165,52800088.0800728,4567597.967210553,25493121.78359217,0.0,633390.0,8580000.0,7480000.0,1367280.0,0.0,4678698.329270149,0.0,0.0
166,47260796.36032758,4844367.199736815,25834350.452932112,0.0,549920.0,8580000.0,7452158.707658615,844000.0,0.0,0.0,0.0,0.0
167,42717185.80527753,4986642.609789515,26189196.126834035,0.0,511622.0,8580000.0,2449725.068654053,844000.0,0.0,0.0,0.0,0.0
168,43158503.002729766,4769172.52626311,26944551.132997885,0.0,498856.0,8580000.0,2365923.3434687443,844000.0,0.0,0.0,0.0,0.0
169,43394017.10646043,5197358.056578937,27822389.683544643,0.0,438954.0,8580000.0,1355315.3663368598,844000.0,0.0,0.0,0.0,0.0
170,42319348.13466789,5723963.411526297,27928254.83575725,0.0,419314.0,8247815.88738431,0.0,844000.0,0.0,0.0,0.0,0.0
171,41749766.33303003,5698822.766368449,28708659.049355958,0.0,427170.0,6915114.517305598,0.0,844000.0,0.0,0.0,0.0,0.0
172,41528745.40491356,6036470.875105275,28520236.191973455,0.0,402620.0,6569418.337834775,0.0,844000.0,0.0,0.0,0.0,0.0
173,42989657.5068244,6054177.6606316315,28917513.92889452,0.0,429134.0,7588831.917298317,0.0,844000.0,0.0,0.0,0.0,0.0
174,50070298.45313922,6001716.022105249,28586592.485017166,0.0,505730.0,8580000.0,6396259.946016848,844000.0,0.0,0.0,0.0,0.0
175,59717680.80072794,6601313.488736873,27926964.80374611,0.0,528316.0,8580000.0,7480000.0,1367280.0,0.0,7233806.508244958,0.0,0.0
176,63016327.570518665,6653786.234052616,26847985.504474863,89656.1538461538,565632.0,8580000.0,7480000.0,1367280.0,0.0,11431987.678145006,0.0,0.0
177,65395382.34758873,6847137.497052638,27659519.884483483,1483809.3461538465,1051722.0,8580000.0,7480000.0,1367280.0,0.0,10925913.61989877,0.0,0.0
178,66764262.78434941,6507710.593263148,27579390.21936148,3257506.923076921,988874.0,8580000.0,7480000.0,1367280.0,0.0,11003501.048647847,0.0,0.0
179,67972993.63057324,6562550.793473653,27181934.397213377,3750615.7692307676,783636.0,8580000.0,7480000.0,1367280.0,0.0,12266976.670655433,0.0,0.0
180,68511415.1046406,6651461.4975789245,26045576.906470884,3377048.4615384596,550902.0,8580000.0,7480000.0,1367280.0,0.0,14459146.239052353,0.0,0.0
181,68050532.1201092,6636393.001736897,23454006.84113177,3136471.115384615,642228.0,8580000.0,7480000.0,1367280.0,0.0,16754153.161856033,0.0,0.0
182,66814264.240218386,6902818.395789525,21604817.621629134,1132656.0769230768,687400.0,8580000.0,7480000.0,1367280.0,0.0,19059292.145876765,0.0,0.0
183,67801249.49954505,5391140.775631581,10494180.202769242,144944.11538461543,920134.0,8580000.0,7480000.0,1367280.0,0.0,32799983.599999987,0.0,623586.8057597929
184,70212189.26296635,8300692.4335263865,20944290.82713828,0.0,1408188.0,8580000.0,7480000.0,1367280.0,0.0,22131738.00230188,0.0,0.0
185,70732494.26751591,8165818.417105303,22108307.994132746,0.0,1525046.0,8580000.0,7480000.0,1367280.0,0.0,21506041.85627799,0.0,0.0
186,70109287.71610555,8745130.614315722,21649586.510311518,0.0,1319808.0,8580000.0,7480000.0,1367280.0,0.0,20967482.591478333,0.0,0.0
