,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
64,52315172.24749771,5391768.692331568,6285240.726852002,5675.923076923077,1215420.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1806889.4552372326,0.0
65,54700014.2857143,4992425.243331581,6332696.06350325,4054.2307692307686,1428334.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4332327.298110266,0.0
66,53634017.19745221,4911336.661536845,6319083.536101251,405.42307692307696,1355926.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3437088.126737225,0.0
67,51432578.8898999,4983338.773457897,6256450.297831751,0.0,1008540.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1574072.3686102785,0.0
68,47869560.78252957,5027239.547605259,6315296.742241252,0.0,869758.0,2712160.0,0.0,8219070.0,0.0,24726036.492683083,0.0,0.0
69,43280312.73885349,4941093.371384201,6291500.5628425,0.0,849070.0,2712160.0,0.0,8219070.0,0.0,20267418.804626796,0.0,0.0
70,38531996.087352134,4596676.833021057,6200167.413213001,0.0,781834.0,2712160.0,0.0,8219070.0,0.0,16022087.84111809,0.0,0.0
71,35440841.94722475,4062570.1022315803,6097967.992167249,0.0,741320.0,2712160.0,0.0,8219070.0,0.0,13607753.852825923,0.0,0.0
72,35716837.852593265,3303669.6502368394,5887040.252416248,0.0,717184.0,2712160.0,0.0,8219070.0,0.0,14877713.949940184,0.0,0.0
73,35190368.24385805,2837205.84838948,5818059.151807752,0.0,697358.0,2712160.0,0.0,8219070.0,0.0,14906515.243660832,0.0,0.0
74,34461501.63785258,2194953.8024473684,5367837.596720251,0.0,613744.0,2712160.0,0.0,8219070.0,0.0,15353736.238684969,0.0,0.0
75,34040682.07461327,1820564.183631577,4857406.019258751,0.0,541336.0,2712160.0,0.0,8219070.0,0.0,15890145.871722952,0.0,0.0
76,33836504.458598725,1726176.7523315768,3765895.076166499,0.0,533578.0,2712160.0,0.0,8219070.0,0.0,16879624.630100653,0.0,0.0
77,35238444.949954495,1749691.033273686,3518159.8661837503,0.0,574954.0,2712160.0,0.0,8219070.0,0.0,18464410.050497074,0.0,0.0
78,39101200.54595085,2030669.3534947403,3019599.3892110004,0.0,568058.0,2712160.0,0.0,8219070.0,0.0,22551643.803245135,0.0,0.0
79,45183200.63694269,2192302.577815788,2246679.8840205,0.0,637018.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2497022.725106433,0.0
80,48119440.94631483,2135519.2621631552,2198157.4355030004,51894.15384615385,746492.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5377200.64480255,0.0
81,49506542.94813467,1982235.2043368404,2448371.5006770007,145952.3076923077,1026642.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6293164.485428551,0.0
82,49672734.03093722,2499925.7055842113,2084292.8624065001,533131.3461538461,984404.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5960802.666792692,0.0
83,50228880.61874431,2982678.1057052617,2521948.241027001,786115.3461538461,743044.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5584917.475858236,0.0
84,50465109.37215648,3103276.5077947364,4473004.92060625,932473.0769230768,737872.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3608305.4168324424,0.0
85,50399820.01819837,3148896.743536844,5439519.279265751,1062208.4615384615,660292.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2478726.0838573426,0.0
86,49774822.83894449,3143650.167189466,5543700.123590002,723274.7692307692,649086.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2104934.3289342746,0.0
87,50124417.65241127,3128748.5318842167,5736081.708236751,219739.30769230766,687014.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2742656.6545980275,0.0
88,53266616.19654231,3250303.8945999946,5850222.8169375,405.42307692307696,1264554.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5290952.611927919,0.0
89,55608129.845313914,3343285.738626318,5935605.0532335,0.0,1419714.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7299347.603454136,0.0
90,54673305.00454957,3231548.6714263135,5911929.2872359995,0.0,1252486.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6667163.595887289,0.0
91,52481363.33030027,3061504.9299578937,5826937.356447501,0.0,1026642.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4956101.593894912,0.0
92,48993131.21019106,2782092.1469263127,5828402.2477565,0.0,799936.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1972523.3655082737,0.0
93,44620525.11373975,2409659.7234842097,5870655.725473751,0.0,730976.0,2712160.0,0.0,8219070.0,0.0,24678003.664781824,0.0,0.0
94,40019999.81801637,1852042.5461684193,5226874.1952817505,0.0,587884.0,2712160.0,0.0,8219070.0,0.0,21421969.07656622,0.0,0.0
95,36546012.64786169,1622202.1860105249,4556139.163266501,0.0,591332.0,2712160.0,0.0,8219070.0,0.0,18845109.298584677,0.0,0.0
96,36547793.26660601,1494619.6694473715,3739830.972638,0.0,574954.0,2712160.0,0.0,8219070.0,0.0,19807158.62452066,0.0,0.0
97,36035568.607825294,1500538.9118789472,2944127.5910565,0.0,509442.0,2712160.0,0.0,8219070.0,0.0,20150230.104889866,0.0,0.0
98,34976100.45495904,1355548.147631578,2505354.4438975,0.0,474962.0,2712160.0,0.0,8219070.0,0.0,19709005.863429982,0.0,0.0
99,34152861.055505,1330161.576236843,2425164.9317257497,0.0,468066.0,2712160.0,0.0,8219070.0,0.0,18998238.547542423,0.0,0.0
100,33651913.64877161,1388681.33446842,1912288.5470002494,0.0,457722.0,2712160.0,0.0,8219070.0,0.0,18961991.76730295,0.0,0.0
101,34854424.84076433,1400447.5132052621,1904988.1731355002,0.0,510304.0,2712160.0,0.0,8219070.0,0.0,20107455.154423583,0.0,0.0
102,39024040.40036395,1409279.2683157893,2096286.86760825,0.0,558576.0,2712160.0,0.0,8219070.0,0.0,24028668.264439937,0.0,0.0
103,45437829.11737943,1456747.6924684232,2160625.8239892507,0.0,644776.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3565502.150921787,0.0
104,48994911.82893539,1419298.5967736864,1569152.7057375005,23514.538461538457,754250.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7618518.537962706,0.0
105,51094854.86806188,1451724.0600105254,1309185.9854995,405017.6538461539,960268.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9358481.718705729,0.0
106,52127613.73976342,1467390.3873789462,1662391.70885575,1025720.3846153844,962854.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9399079.808913365,0.0
107,52882596.08735213,1439606.2105684218,1854375.5140597501,1528445.0,809418.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9640573.91272398,0.0
108,52989433.21201092,1518588.6025473704,1874131.6162372502,1658180.3846153845,630122.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9698233.15861094,0.0
109,52058763.148316644,1588208.9944894724,2046032.1269872508,1225593.9615384615,613744.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8975006.615301494,0.0
110,51458101.09190173,1671040.5921473685,2181813.5999857504,853010.1538461539,649948.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8492111.295922492,0.0
111,51293097.08826205,1826865.772094734,2208281.2960177497,178386.15384615387,918892.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8550494.416303452,0.0
112,53787150.40946313,1901838.4607052587,2220437.2364832503,4054.2307692307686,1555048.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,10495595.031505398,0.0
113,55898370.70063693,2099476.8492894713,2224151.7823025,4054.2307692307686,1609354.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,12351156.388275731,0.0
114,54996190.53685168,2443211.409415785,2333858.3560882504,1621.6923076923078,1417990.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11189331.629039958,0.0
115,52830958.14376705,2937402.967384215,2318695.4023405006,0.0,855104.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,9109578.324042376,0.0
116,49459059.78161966,3249555.6357473712,1773486.7737235,0.0,772352.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6053487.922148832,0.0
117,45178452.32029118,3563181.2675473634,1305974.68465375,0.0,662878.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,2036240.918090083,0.0
118,40669332.120109186,4040430.73323684,961122.3295952501,0.0,630122.0,2712160.0,0.0,8219070.0,0.0,24106427.057277124,0.0,0.0
119,36787583.25750682,4217954.324363157,776935.4997315,0.0,665464.0,2712160.0,0.0,8219070.0,0.0,20195999.43341218,0.0,0.0
120,35624839.217470415,4503979.283536845,679058.5045719998,0.0,548232.0,2712160.0,0.0,8219070.0,0.0,18962339.42936159,0.0,0.0
121,34944642.85714285,4591763.850847369,971758.56989325,0.0,471514.0,2712160.0,0.0,8219070.0,0.0,17978376.436402243,0.0,0.0
122,33896451.95632392,4630066.37794211,1138526.148001,0.0,427552.0,2712160.0,0.0,8219070.0,0.0,16769077.430380825,0.0,0.0
123,33562882.71155596,5296690.518415786,1213854.28051125,0.0,423242.0,2712160.0,0.0,8219070.0,0.0,15697865.912628926,0.0,0.0
124,32625683.712465875,5679865.331578948,1580022.2989027498,0.0,430138.0,2712160.0,0.0,8219070.0,0.0,14004428.081984187,0.0,0.0
125,32404886.988171067,5723413.887247371,2160855.02467025,0.0,511166.0,2712160.0,0.0,8219070.0,0.0,13078222.076253451,0.0,0.0
126,34268601.27388535,5695832.386699989,2277533.949607,0.0,511166.0,2712160.0,0.0,8219070.0,0.0,14852838.937578352,0.0,0.0
127,35954847.224749774,5727894.675984213,2337719.0588635,0.0,618916.0,2712160.0,0.0,8219070.0,0.0,16339087.489902072,0.0,0.0
128,39582264.37670609,5545333.484171047,2808610.1971035004,58178.211538461524,1058536.0,2712160.0,0.0,8219070.0,0.0,19180376.483893096,0.0,0.0
129,43428104.094631486,5630335.635052636,3249893.7560692504,372178.3846153847,1174044.0,2712160.0,0.0,8219070.0,0.0,22070422.31889424,0.0,0.0
130,45477002.729754314,5317381.573789475,3573426.2956084996,1033828.8461538461,1194732.0,2712160.0,0.0,8219070.0,0.0,23426404.01420252,0.0,0.0
131,45997536.94267515,4798517.741310526,4020284.5798334996,1447360.3846153845,791316.0,2712160.0,0.0,8219070.0,0.0,24008828.236915763,0.0,0.0
132,46005252.95723386,4639026.312094742,3851452.53472225,1431143.4615384615,674946.0,2712160.0,0.0,8219070.0,0.0,24477454.64887844,0.0,0.0
133,45608174.97725205,4497552.254900005,4822978.582185499,1296137.5769230768,546508.0,2712160.0,0.0,8219070.0,0.0,23513768.5632435,0.0,0.0
134,44848444.31301182,4226387.30023157,5169102.33667375,748005.5769230768,545646.0,2712160.0,0.0,8219070.0,0.0,23228073.099183433,0.0,0.0
135,45029473.88535031,4099469.7809210485,5274802.881165499,197441.03846153847,589608.0,2712160.0,0.0,8219070.0,0.0,23936922.184802245,0.0,0.0
136,48709419.29026388,3784808.8568579024,5204356.058810751,4865.076923076923,914582.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1190629.8476721772,0.0
137,51514487.352138296,3377155.681068414,5318440.6977785,810.8461538461539,1156804.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4051098.677137556,0.0
138,50691841.492265694,3450047.925226318,5263804.570226499,405.42307692307696,1131806.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,3235600.123735982,0.0
139,48467848.68061873,3278598.5964842164,5328186.709344501,0.0,747354.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1503531.9247900478,0.0
140,45636071.33757961,3118129.3912421004,5045812.300789749,0.0,650810.0,2712160.0,0.0,8219070.0,0.0,25890089.64554779,0.0,0.0
141,42387629.20837124,2793248.1057789433,4699043.296558252,0.0,587884.0,2712160.0,0.0,8219070.0,0.0,23376223.80603406,0.0,0.0
142,39062620.47315741,2498023.287578949,4674463.184395499,0.0,511166.0,2712160.0,0.0,8219070.0,0.0,20447738.001182985,0.0,0.0
143,35910331.756141946,2323373.317199999,4679936.59631025,0.0,531854.0,2712160.0,0.0,8219070.0,0.0,17443937.84263171,0.0,0.0
144,34988564.78616924,2252958.653415792,4565888.496581499,0.0,509442.0,2712160.0,0.0,8219070.0,0.0,16729045.636171956,0.0,0.0
145,35197490.718835294,2169657.613710527,4530920.4448585,0.0,408588.0,2712160.0,0.0,8219070.0,0.0,17157094.660266273,0.0,0.0
146,34468624.112829834,2056048.80383158,4470934.640542,0.0,399106.0,2712160.0,0.0,8219070.0,0.0,16611304.668456264,0.0,0.0
147,33667939.21747043,1617533.5109000015,2369962.4459692505,0.0,388762.0,2712160.0,0.0,8219070.0,0.0,18360451.26060119,0.0,0.0
148,32793655.414012738,1900993.793684211,4624690.097379501,0.0,379280.0,2712160.0,0.0,8219070.0,0.0,14957461.522949034,0.0,0.0
149,32619154.777070053,1914209.9293631562,4684513.966432251,0.0,374970.0,2712160.0,0.0,8219070.0,0.0,14714230.881274657,0.0,0.0
150,33778337.57961783,2016497.900510525,4690029.73064675,0.0,410312.0,2712160.0,0.0,8219070.0,0.0,15730267.94846056,0.0,0.0
151,35088279.43585076,2037827.6600000008,4484948.269135751,0.0,448240.0,2712160.0,0.0,8219070.0,0.0,17186033.50671502,0.0,0.0
152,36675404.2766151,1963973.525252635,4316177.676381,94463.57692307694,594780.0,2712160.0,0.0,8219070.0,0.0,18774779.4980584,0.0,0.0
153,41258716.924476795,1932701.1256210513,4238604.871984001,987610.6153846156,816314.0,2712160.0,0.0,8219070.0,0.0,22352256.31148715,0.0,0.0
154,44565919.472247496,1974432.7159789489,4155400.87259475,2181176.1538461535,818900.0,2712160.0,0.0,8219070.0,0.0,24504779.729827672,0.0,0.0
155,46304990.445859864,1960719.7495684186,4020236.4144730004,2979859.6153846155,634432.0,2712160.0,0.0,8219070.0,0.0,25778512.666433856,0.0,0.0
156,47323504.367606916,2072539.5305947368,4146589.9333722494,3381228.461538462,553404.0,2712160.0,0.0,8219070.0,0.0,26238512.442101497,0.0,0.0
157,46478304.00363966,2105866.081542106,4200303.4451395,2641331.3461538465,528406.0,2712160.0,0.0,8219070.0,0.0,26071167.130804244,0.0,0.0
158,46844517.92538671,2147968.5146842143,4210505.366755751,2104145.769230769,533578.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,238142.82471600414,0.0
159,47402445.131938115,2110814.669005258,4549905.901267999,636108.8076923077,600814.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1894624.3039725728,0.0
160,51643878.98089173,2138713.8782894746,4669910.727391001,12568.115384615385,1053364.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6159144.809826672,0.0
161,54821096.360327564,2166694.158078945,5017781.72185325,1621.6923076923078,1255072.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,8769749.338087704,0.0
162,53405504.45859871,2346898.553615788,5009204.135497999,405.42307692307696,1082672.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7356146.896408029,0.0
163,50773749.95450409,2462479.8965315754,4911329.6316502495,0.0,682704.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5107058.976322292,0.0
164,47451708.91719744,2693548.3652894725,4842478.909690001,0.0,611158.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1694346.1922179987,0.0
165,43246480.98271156,2928490.689542105,4874003.138137249,0.0,555990.0,2712160.0,0.0,8219070.0,0.0,23956767.155032236,0.0,0.0
166,38709464.422202,3105939.7834473667,4939242.28849725,0.0,482720.0,2712160.0,0.0,8219070.0,0.0,19250332.350257397,0.0,0.0
167,34987971.246587805,3197158.8917578943,5007084.859636001,0.0,449102.0,2712160.0,0.0,8219070.0,0.0,15403395.49519392,0.0,0.0
168,35349436.85168335,3057729.1259526243,5151500.388722751,0.0,437896.0,2712160.0,0.0,8219070.0,0.0,15771081.337007977,0.0,0.0
169,35542337.215650596,3332257.958815795,5319333.41782225,0.0,385314.0,2712160.0,0.0,8219070.0,0.0,15574201.839012567,0.0,0.0
170,34662118.01637853,3669888.12900526,5339573.6649165,0.0,368074.0,2712160.0,0.0,8219070.0,0.0,14353352.222456777,0.0,0.0
171,34195595.905368514,3653769.3405736885,5488778.325624,0.0,374970.0,2712160.0,0.0,8219070.0,0.0,13746848.239170838,0.0,0.0
172,34014566.33303002,3870250.5961210453,5452753.957718999,0.0,353420.0,2712160.0,0.0,8219070.0,0.0,13406911.779189976,0.0,0.0
173,35211142.12920837,3881603.2057263153,5528709.0703529995,0.0,376694.0,2712160.0,0.0,8219070.0,0.0,14492905.853129065,0.0,0.0
174,41010617.37943585,3847967.710421048,5465440.547587249,0.0,443930.0,2712160.0,0.0,8219070.0,0.0,20322049.12142757,0.0,0.0
175,48912409.82711555,4232396.377547364,5339327.025053251,0.0,463756.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,1266752.9745149603,0.0
176,51614202.00181982,4266038.993910518,5133038.107780748,24325.384615384617,496512.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4084110.0655131806,0.0
177,53562792.4476797,4390005.1086105285,5288194.512259002,402585.1153846153,923202.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,4948628.26142559,0.0
178,54683988.71701546,4172383.3882526285,5272874.605871,883822.3076923077,868034.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,5876696.9651995525,0.0
179,55674012.73885349,4207543.88549474,5196885.445309751,1017611.9230769232,687876.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,6953918.03497211,0.0
180,56115012.64786169,4264548.501715787,4979626.45196475,916256.1538461539,483582.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7860822.090335034,0.0
181,55737521.474067315,4254887.417247372,4484146.8971895,850983.0384615384,563748.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7973578.671168947,0.0
182,54724942.948134646,4425704.615157893,4130602.355435251,307310.6923076923,603400.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,7647747.835233845,0.0
183,55533343.858052775,3456500.699226308,2006371.2743644996,39326.03846153847,807694.0,2712160.0,0.0,8219070.0,0.0,26678947.450000014,11613274.39600043,0.0
