,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
23,30155672.247497726,5315576.908682475,5886290.260151217,56256200.0,42359869.012697086,41364453.822432876,-570713.3514687419
24,29898042.038216557,5857764.675629888,7093228.865189724,56256200.0,42359869.012697086,41364453.822432876,-1235464.189559836
25,30076358.143767055,6738282.85981939,7883314.710522637,56256200.0,42359869.012697086,41364453.822432876,-1145031.850703247
26,29571785.441310275,7241678.485220946,8335009.82071322,56256200.0,42359869.012697086,41364453.822432876,-1093331.3354922738
27,29544222.383985437,8723941.571766686,9665039.233810732,56256200.0,42359869.012697086,41364453.822432876,-941097.6620440464
28,29338343.221110094,9250083.821887843,10137144.809727924,56256200.0,42359869.012697086,41364453.822432876,-887060.9878400806
29,30153422.202001818,10636771.823109068,11381415.037566941,56256200.0,42359869.012697086,41364453.822432876,-744643.2144578733
30,33568428.75341219,13735529.984530266,14161919.751052605,56256200.0,42359869.012697086,41364453.822432876,-426389.7665223386
31,38355963.057324834,18623482.45392417,18536336.035566866,56256200.0,42359869.012697086,41364453.822432876,87146.41835730523
32,42034787.44313012,21414175.443779968,20996722.11718728,56256200.0,42359869.012697086,41364453.822432876,417453.3265926875
33,45198913.92174705,23225443.128509358,22593607.843347978,56256200.0,42359869.012697086,41364453.822432876,631835.2851613797
34,46743007.643312104,24693214.188748322,23887653.265307512,56256200.0,42359869.012697086,41364453.822432876,805560.9234408103
35,47492272.79344858,24545463.112426214,23757390.032107346,56256200.0,42359869.012697086,41364453.822432876,788073.0803188682
36,48156036.21474066,22916877.575789593,22321564.163180027,56256200.0,42359869.012697086,41364453.822432876,595313.412609566
37,47961969.79071882,21917758.916029226,21440701.361969918,56256200.0,42359869.012697086,41364453.822432876,477057.554059308
38,47223954.86806187,20949573.36525157,20587110.421576798,56256200.0,42359869.012697086,41364453.822432876,362462.943674773
39,47569336.85168334,21559419.952846102,21124775.46086841,56256200.0,42359869.012697086,41364453.822432876,434644.49197769165
40,50191202.365787074,26488284.576932207,25470258.809762128,56256200.0,42359869.012697086,41364453.822432876,1018025.767170079
41,51889986.71519562,27913258.766737357,26726572.80632488,56256200.0,42359869.012697086,41364453.822432876,1186685.9604124762
42,50712087.89808916,27145238.97207375,26572446.55339041,56256200.0,42359869.012697086,41364453.822432876,572792.4186833389
43,47870280.436760694,23707830.49833536,23707830.49833536,56256200.0,42359869.012697086,41364453.822432876,0.0
44,44188643.49408553,19343877.88981736,19343877.88981736,56256200.0,42359869.012697086,41364453.822432876,0.0
45,39630051.31938126,14234092.93846384,14609278.522266218,56256200.0,42359869.012697086,41364453.822432876,-375185.5838023778
46,34717639.49044587,9905031.47156528,10724827.01406597,56256200.0,42359869.012697086,41364453.822432876,-819795.5425006896
47,30991564.149226576,6378334.073109828,7560333.940187093,56256200.0,42359869.012697086,41364453.822432876,-1181999.867077265
48,30348613.648771603,5690198.579291355,6712403.895884359,56256200.0,42359869.012697086,41364453.822432876,-1022205.3165930044
49,29950355.59599636,5068112.889889862,6163390.154535609,56256200.0,42359869.012697086,41364453.822432876,-1095277.264645747
50,29747288.989990897,4551116.121100143,5707121.291364168,56256200.0,42359869.012697086,41364453.822432876,-1156005.1702640252
51,29314155.23202911,4288042.76982161,5474949.281470248,56256200.0,42359869.012697086,41364453.822432876,-1186906.5116486372
52,29122338.85350318,3702481.452153176,4958169.655641623,56256200.0,42359869.012697086,41364453.822432876,-1255688.2034884468
53,29759664.240218375,4057934.532576535,4814871.072556376,56256200.0,42359869.012697086,41364453.822432876,-756936.5399798416
54,33400800.363967244,8086019.370730992,8086019.370730992,56256200.0,42359869.012697086,41364453.822432876,0.0
55,38970787.989080966,13781527.752402551,13781527.752402551,56256200.0,42359869.012697086,41364453.822432876,0.0
56,42401544.858962685,16420460.024242248,16153245.610114248,56256200.0,42359869.012697086,41364453.822432876,267214.4141279999
57,44673528.29845314,17312904.810932003,16928100.204087257,56256200.0,42359869.012697086,41364453.822432876,384804.6068447456
58,45530233.12101911,16914802.93457063,16582452.974848561,56256200.0,42359869.012697086,41364453.822432876,332349.95972206816
59,45913303.36669699,16471146.176170945,16197253.259952707,56256200.0,42359869.012697086,41364453.822432876,273892.91621823795
60,46371187.62511374,16726241.881471246,16418737.07845074,56256200.0,42359869.012697086,41364453.822432876,307504.8030205071
61,45954929.208371244,16821940.41450973,16501826.193953773,56256200.0,42359869.012697086,41364453.822432876,320114.22055595554
62,45908240.7643312,17856972.147953723,17400480.212138712,56256200.0,42359869.012697086,41364453.822432876,456491.9358150102
63,46439814.01273885,19834350.153663956,19117315.196887642,56256200.0,42359869.012697086,41364453.822432876,717034.9567763135
64,49580315.01364877,23037324.61188908,21898259.755418368,56256200.0,42359869.012697086,41364453.822432876,1139064.8564707115
65,51840485.71428571,25504323.96074803,24040202.66023628,56256200.0,42359869.012697086,41364453.822432876,1464121.3005117513
66,50830215.2866242,24636501.659697093,23286726.247184727,56256200.0,42359869.012697086,41364453.822432876,1349775.4125123657
67,48743860.60054595,22740749.01623837,21640761.5144319,56256200.0,42359869.012697086,41364453.822432876,1099987.5018064678
68,45367104.82256596,19287757.101560533,18642742.266693264,56256200.0,42359869.012697086,41364453.822432876,645014.8348672688
69,41017766.87898088,15095447.444867384,15002819.164116582,56256200.0,42359869.012697086,41364453.822432876,92628.28075080179
70,36517675.88717015,11132521.509569809,11515456.151361912,56256200.0,42359869.012697086,41364453.822432876,-382934.64179210365
71,33588116.65150136,8912943.727529943,9556596.265829727,56256200.0,42359869.012697086,41364453.822432876,-643652.5382997841
72,33849684.44040038,10307873.577369958,11672646.207919236,56256200.0,42359869.012697086,41364453.822432876,-1364772.630549278
73,33350736.85168335,10413270.13035043,11765699.443724051,56256200.0,42359869.012697086,41364453.822432876,-1352429.3133736216
74,32659972.884440407,11180240.718507994,12442847.72777092,56256200.0,42359869.012697086,41364453.822432876,-1262607.0092629269
75,32261152.32029117,11988111.00039325,13156105.81557478,56256200.0,42359869.012697086,41364453.822432876,-1167994.815181531
76,32067648.40764331,13637753.381781142,14612553.461802278,56256200.0,42359869.012697086,41364453.822432876,-974800.0800211355
77,33396300.27297543,15319859.97224851,16097663.332905838,56256200.0,42359869.012697086,41364453.822432876,-777803.3606573287
78,37057124.29481347,19491547.82697247,19780791.8857119,56256200.0,42359869.012697086,41364453.822432876,-289244.0587394312
79,42821178.343949035,26310773.4477842,25715047.294369187,56256200.0,42359869.012697086,41364453.822432876,595726.1534150131
80,45603922.11101,29142089.43429105,28158574.345274176,56256200.0,42359869.012697086,41364453.822432876,983515.0890168734
81,46918511.19199272,29909596.085047826,28820960.059836313,56256200.0,42359869.012697086,41364453.822432876,1088636.025211513
82,47076014.376706116,29393191.254795894,28375284.20523298,56256200.0,42359869.012697086,41364453.822432876,1017907.0495629124
83,47603087.53412194,28316695.391394228,27446229.739060637,56256200.0,42359869.012697086,41364453.822432876,870465.6523335911
84,47826967.06096452,25022505.301513128,24603225.767123844,56256200.0,42359869.012697086,41364453.822432876,419279.5343892835
85,47765090.80982712,23157950.371300362,22994048.115605626,56256200.0,42359869.012697086,41364453.822432876,163902.2556947358
86,47172766.33303003,23037055.97408495,22889711.923069518,56256200.0,42359869.012697086,41364453.822432876,147344.05101543292
87,47504085.53230209,23991261.423971616,23713225.384665094,56256200.0,42359869.012697086,41364453.822432876,278036.0393065214
88,50482020.74613285,26802163.486234657,26139134.488176387,56256200.0,42359869.012697086,41364453.822432876,663028.9980582707
89,52701128.116469525,28718551.9633777,27793046.346216083,56256200.0,42359869.012697086,41364453.822432876,925505.6171616167
90,51815172.70245677,28062455.8326201,27226811.898651667,56256200.0,42359869.012697086,41364453.822432876,835643.9339684322
91,49737818.198362134,26400323.851745635,26173075.803002812,56256200.0,42359869.012697086,41364453.822432876,227248.0487428233
92,46431938.853503175,23484946.63793167,23484946.63793167,56256200.0,42359869.012697086,41364453.822432876,0.0
93,42287917.56141947,19690173.451742552,19956155.847586732,56256200.0,42359869.012697086,41364453.822432876,-265982.39584418014
94,37927891.901728846,17002941.07372459,17583633.587011788,56256200.0,42359869.012697086,41364453.822432876,-580692.5132871978
95,34635512.82984532,15013570.905888483,15827244.728971861,56256200.0,42359869.012697086,41364453.822432876,-813673.8230833784
96,34637200.36396725,16447616.933263242,17620354.079732254,56256200.0,42359869.012697086,41364453.822432876,-1172737.146469012
97,34151753.048225656,17258122.923685487,18342259.595773134,56256200.0,42359869.012697086,41364453.822432876,-1084136.672087647
98,33147670.24567788,17122143.12313538,18221144.429139942,56256200.0,42359869.012697086,41364453.822432876,-1099001.3060045615
99,32367466.9699727,16499769.028000448,17666805.167458568,56256200.0,42359869.012697086,41364453.822432876,-1167036.1394581199
100,31892707.37033667,16792063.554199588,17927147.51318491,56256200.0,42359869.012697086,41364453.822432876,-1135083.9589853212
101,33032355.414012726,17905393.32322489,18918773.621973205,56256200.0,42359869.012697086,41364453.822432876,-1013380.2987483144
102,36983997.81619653,21519682.82318678,22037958.569219287,56256200.0,42359869.012697086,41364453.822432876,-518275.7460325062
103,43062495.72338489,27407672.502757467,27378674.38361735,56256200.0,42359869.012697086,41364453.822432876,28998.11914011836
104,46433626.38762511,31671243.75066912,31109531.184968058,56256200.0,42359869.012697086,41364453.822432876,561712.5657010637
105,48423791.628753416,33243117.1359763,32485005.91482234,56256200.0,42359869.012697086,41364453.822432876,758111.2211539596
106,49402561.41947224,32489636.075774446,31825668.99403786,56256200.0,42359869.012697086,41364453.822432876,663967.081736587
107,50118075.88717015,32065904.21165657,31454880.559819087,56256200.0,42359869.012697086,41364453.822432876,611023.651837483
108,50219327.93448589,31896038.844939604,31306239.122423068,56256200.0,42359869.012697086,41364453.822432876,589799.7225165367
109,49337310.10009098,31473496.77526772,30936491.82307534,56256200.0,42359869.012697086,41364453.822432876,537004.952192381
110,48768048.58962693,31270301.357534066,30758684.777719587,56256200.0,42359869.012697086,41364453.822432876,511616.57981447875
111,48611670.42766151,32037621.11995931,31430131.31584351,56256200.0,42359869.012697086,41364453.822432876,607489.8041157983
112,50975343.2211101,34336614.64611042,33441875.72787928,56256200.0,42359869.012697086,41364453.822432876,894738.9182311445
113,52976196.17834395,36100291.46524619,34985188.89739189,56256200.0,42359869.012697086,41364453.822432876,1115102.5678543001
114,52121178.889899895,34805126.30357137,33851848.91751608,56256200.0,42359869.012697086,41364453.822432876,953277.3860552907
115,50069137.39763421,32542983.169163376,31872350.603099823,56256200.0,42359869.012697086,41364453.822432876,670632.5660635531
116,46873510.28207462,29948992.54168012,29602467.678092595,56256200.0,42359869.012697086,41364453.822432876,346524.86358752474
117,42816678.252957225,26411960.192006305,26495445.00714749,56256200.0,42359869.012697086,41364453.822432876,-83484.81514118612
118,38543279.34485896,22238354.697101545,22778077.258907966,56256200.0,42359869.012697086,41364453.822432876,-539722.5618064217
119,34864454.95905369,18656500.99225452,19587773.945006784,56256200.0,42359869.012697086,41364453.822432876,-931272.9527522624
120,33762495.17743403,17470555.4134007,17528289.511674363,56256200.0,42359869.012697086,41364453.822432876,-57734.09827366471
121,33117857.14285714,16273777.277943723,16611921.053907199,56256200.0,42359869.012697086,41364453.822432876,-338143.7759634759
122,32124462.056414925,14925291.057430591,15579390.293525282,56256200.0,42359869.012697086,41364453.822432876,-654099.2360946909
123,31808330.664240215,13802258.890670136,14719488.84296593,56256200.0,42359869.012697086,41364453.822432876,-917229.9522957951
124,30920125.204731572,11924649.276481654,13281810.316372758,56256200.0,42359869.012697086,41364453.822432876,-1357161.0398911033
125,30710870.973612368,10698699.516315956,12343105.256730236,56256200.0,42359869.012697086,41364453.822432876,-1644405.7404142804
126,32477156.68789809,12307210.62447109,13574736.082704997,56256200.0,42359869.012697086,41364453.822432876,-1267525.458233906
127,34075251.50136487,13726626.947693706,14661577.75243887,56256200.0,42359869.012697086,41364453.822432876,-934950.8047451638
128,37513039.7634213,16288934.85066361,16413204.415051743,56256200.0,42359869.012697086,41364453.822432876,-124269.56438813359
129,41157832.21110101,18505214.73670339,18319465.647933666,56256200.0,42359869.012697086,41364453.822432876,185749.08876972273
130,43099621.47406732,19016077.898603104,18709945.792837612,56256200.0,42359869.012697086,41364453.822432876,306132.1057654917
131,43592943.94904458,18750715.85247121,18507115.332641054,56256200.0,42359869.012697086,41364453.822432876,243600.51983015612
132,43600256.596906275,19276432.44578802,18908948.75271664,56256200.0,42359869.012697086,41364453.822432876,367483.69307138026
133,43223936.48771609,17798394.816835284,17779205.231220838,56256200.0,42359869.012697086,41364453.822432876,19189.58561444655
134,42503921.92902638,17820382.434119828,17796011.547713563,56256200.0,42359869.012697086,41364453.822432876,24370.8864062652
135,42675487.89808918,18956112.180413187,18664110.774628475,56256200.0,42359869.012697086,41364453.822432876,292001.40578471124
136,46163058.41674249,23092360.01387693,21825667.0852533,56256200.0,42359869.012697086,41364453.822432876,1266692.9286236316
137,48821487.170154676,25887870.33147113,23962425.72299819,56256200.0,42359869.012697086,41364453.822432876,1925444.6084729396
138,48041846.40582346,25132599.0790236,23385131.35125125,56256200.0,42359869.012697086,41364453.822432876,1747467.7277723514
139,45934116.28753411,23281010.587896608,21969862.84837212,56256200.0,42359869.012697086,41364453.822432876,1311147.7395244874
140,43250374.522292994,21258802.50425674,20424180.629694667,56256200.0,42359869.012697086,41364453.822432876,834621.8745620735
141,40171749.77252047,19100805.431031384,18774707.595229004,56256200.0,42359869.012697086,41364453.822432876,326097.83580238
142,37020561.05550501,16329072.601071846,16654260.472112985,56256200.0,42359869.012697086,41364453.822432876,-325187.8710411396
143,34033063.14831665,13496681.5531649,14485509.440099087,56256200.0,42359869.012697086,41364453.822432876,-988827.8869341873
144,33159482.984531395,12886237.054158896,13698914.726208206,56256200.0,42359869.012697086,41364453.822432876,-812677.6720493101
145,33357486.98817106,13273198.201202229,14030834.799743518,56256200.0,42359869.012697086,41364453.822432876,-757636.5985412896
146,32666723.02092811,12801151.815752774,13625931.950535966,56256200.0,42359869.012697086,41364453.822432876,-824780.1347831916
147,31907895.177434027,15866491.788272608,16255260.183780288,56256200.0,42359869.012697086,41364453.822432876,-388768.39550768025
148,31079315.923566878,11146931.12616171,12207006.414657038,56256200.0,42359869.012697086,41364453.822432876,-1060075.2884953283
149,30913937.579617828,10872339.212191414,11971472.255805109,56256200.0,42359869.012697086,41364453.822432876,-1099133.0436136946
150,32012522.292993624,11840999.357327707,12802350.882925782,56256200.0,42359869.012697086,41364453.822432876,-961351.5255980752
151,33253984.89535941,13372308.253360495,14115847.50980967,56256200.0,42359869.012697086,41364453.822432876,-743539.2564491741
152,34758140.30937215,14980257.369697504,15495083.107527057,56256200.0,42359869.012697086,41364453.822432876,-514825.73782955296
153,39101853.13921747,17723150.56859768,17847829.1628736,56256200.0,42359869.012697086,41364453.822432876,-124678.59427591786
154,42236166.51501364,18739183.78419444,18717492.915666867,56256200.0,42359869.012697086,41364453.822432876,21690.868527572602
155,43884324.84076433,19227359.804660868,19129775.329442512,56256200.0,42359869.012697086,41364453.822432876,97584.47521835566
156,44849594.35850772,19167319.943776123,19079069.482103504,56256200.0,42359869.012697086,41364453.822432876,88250.46167261899
157,44048578.16196542,19631383.8803022,19470988.363564257,56256200.0,42359869.012697086,41364453.822432876,160395.51673794165
158,44395647.67970882,20912984.86059683,20553347.02826927,56256200.0,42359869.012697086,41364453.822432876,359637.8323275596
159,44924408.37124658,23626685.799164683,22845166.22116784,56256200.0,42359869.012697086,41364453.822432876,781519.5779968426
160,48944114.64968152,28371058.23047007,26851961.384846646,56256200.0,42359869.012697086,41364453.822432876,1519096.8456234224
161,51955238.03457687,30722448.62172468,28837796.136231724,56256200.0,42359869.012697086,41364453.822432876,1884652.485492956
162,50613648.40764332,29288518.84392763,27626790.25886398,56256200.0,42359869.012697086,41364453.822432876,1661728.5850636475
163,48119472.9754322,27016442.342121117,25707938.973312266,56256200.0,42359869.012697086,41364453.822432876,1308503.3688088506
164,44971096.81528662,23772582.728556618,23054160.740907732,56256200.0,42359869.012697086,41364453.822432876,718421.9876488857
165,40985703.73066424,19518576.979224827,19518576.979224827,56256200.0,42359869.012697086,41364453.822432876,0.0
166,36685866.78798908,14965018.355812334,15482011.679948239,56256200.0,42359869.012697086,41364453.822432876,-516993.32413590513
167,33158920.473157417,11249117.105684746,12294657.534405673,56256200.0,42359869.012697086,41364453.822432876,-1045540.4287209269
168,33501489.899909012,11511401.030817099,12541934.901520435,56256200.0,42359869.012697086,41364453.822432876,-1030533.8707033359
169,33684306.09645131,11164625.644009568,12227177.816564709,56256200.0,42359869.012697086,41364453.822432876,-1062552.1725551412
170,32850101.728844408,9958910.773286242,11132788.44397854,56256200.0,42359869.012697086,41364453.822432876,-1173877.6706922986
171,32407967.788899,9295056.33799567,10530228.704053994,56256200.0,42359869.012697086,41364453.822432876,-1235172.3660583235
172,32236401.819836207,8963845.638859876,10229599.195351321,56256200.0,42359869.012697086,41364453.822432876,-1265753.5564914457
173,33370424.74977252,9956683.49282752,11130766.81173118,56256200.0,42359869.012697086,41364453.822432876,-1174083.3189036604
174,38866723.38489536,15558801.42486528,15904294.71660416,56256200.0,42359869.012697086,41364453.822432876,-345493.2917388808
175,46355437.30664239,22845006.346609645,22827098.048300683,56256200.0,42359869.012697086,41364453.822432876,17908.298308961093
176,48915989.08098272,25641911.51155793,25333524.067515887,56256200.0,42359869.012697086,41364453.822432876,308387.4440420419
177,50762713.921747044,26213369.94620625,25845632.34614214,56256200.0,42359869.012697086,41364453.822432876,367737.60006411
178,51825297.907188356,26659094.376876786,26245065.020668827,56256200.0,42359869.012697086,41364453.822432876,414029.35620795935
179,52763566.87898088,27516329.131234273,27013269.64906445,56256200.0,42359869.012697086,41364453.822432876,503059.48216982186
180,53181512.82984532,28506824.52053611,27900894.816614583,56256200.0,42359869.012697086,41364453.822432876,605929.7039215267
181,52823755.59599634,29038155.903521016,28377043.53264144,56256200.0,42359869.012697086,41364453.822432876,661112.3708795756
182,51864111.19199273,29456427.875054546,28751874.887561344,56256200.0,42359869.012697086,41364453.822432876,704552.9874932021
183,52630251.68334849,35030342.01635951,33746897.102730736,56256200.0,42359869.012697086,41364453.822432876,1283444.913628772
184,54501727.02456779,31650091.03234695,30717710.012662277,56256200.0,42359869.012697086,41364453.822432876,932381.0196846724
185,54905610.1910828,31739893.34191896,30798185.692752395,56256200.0,42359869.012697086,41364453.822432876,941707.6491665654
186,54421850.409463145,31094437.78132081,30219765.43324385,56256200.0,42359869.012697086,41364453.822432876,874672.3480769619
187,52941882.98453138,30222556.46355713,29438435.394636303,56256200.0,42359869.012697086,41364453.822432876,784121.0689208284
188,49349685.350318454,27014643.626562864,26563687.869127825,56256200.0,42359869.012697086,41364453.822432876,450955.7574350387
189,44393960.14558689,22282833.283984892,22318824.340005152,56256200.0,42359869.012697086,41364453.822432876,-35991.05602025986
190,39254856.23293903,17588802.079265527,18058200.215869565,56256200.0,42359869.012697086,41364453.822432876,-469398.13660403714
191,35714972.15650592,14759676.192221425,15490291.84908292,56256200.0,42359869.012697086,41364453.822432876,-730615.6568614952
192,35615970.15468608,15048837.37251307,16162417.190463042,56256200.0,42359869.012697086,41364453.822432876,-1113579.8179499712
193,35518093.175614186,15123473.0923126,16229968.509954644,56256200.0,42359869.012697086,41364453.822432876,-1106495.417642044
194,34757577.79799817,14626819.611889672,15780457.230063684,56256200.0,42359869.012697086,41364453.822432876,-1153637.6181740128
195,34395320.47315741,14669837.313065406,15819391.703848036,56256200.0,42359869.012697086,41364453.822432876,-1149554.39078263
196,34043750.86442219,15119150.693881188,16226056.392295763,56256200.0,42359869.012697086,41364453.822432876,-1106905.6984145753
197,35104084.8043676,15838344.419978604,16876984.46398139,56256200.0,42359869.012697086,41364453.822432876,-1038640.0440027863
198,39795992.17470427,20639886.425255768,21222765.531305287,56256200.0,42359869.012697086,41364453.822432876,-582879.106049519
199,47022575.79617833,27994699.87936145,27863780.832772184,56256200.0,42359869.012697086,41364453.822432876,130919.04658926651
200,49757506.09645133,30397446.35021393,30007432.405385196,56256200.0,42359869.012697086,41364453.822432876,390013.9448287338
201,50894904.09463148,34917027.16040963,34039654.12700956,56256200.0,42359869.012697086,41364453.822432876,877373.0334000662
202,51605918.47133758,31864665.932038493,31316437.580130577,56256200.0,42359869.012697086,41364453.822432876,548228.3519079164
203,52175742.49317561,32554138.922554687,31931562.762218382,56256200.0,42359869.012697086,41364453.822432876,622576.1603363045
204,52244368.880800724,32614841.162244223,31985719.308966186,56256200.0,42359869.012697086,41364453.822432876,629121.8532780372
205,52180242.58416742,32425986.74638786,31817229.595025655,56256200.0,42359869.012697086,41364453.822432876,608757.1513622068
206,51781984.53139217,32205693.710782036,31620691.37597478,56256200.0,42359869.012697086,41364453.822432876,585002.3348072544
207,52276432.029117376,32997246.418879203,32326888.733083647,56256200.0,42359869.012697086,41364453.822432876,670357.6857955568
208,53457143.40309372,34182424.11992946,33384265.39495874,56256200.0,42359869.012697086,41364453.822432876,798158.7249707244
209,54363349.2265696,35279828.225896604,34363333.33495399,56256200.0,42359869.012697086,41364453.822432876,916494.8909426108
210,53909402.5477707,35158332.46533487,34254938.80338214,56256200.0,42359869.012697086,41364453.822432876,903393.6619527265
211,52935132.84804367,33964958.20062501,33190249.43632064,56256200.0,42359869.012697086,41364453.822432876,774708.7643043697
212,49771006.36942676,30259031.033243425,30226439.69521744,56256200.0,42359869.012697086,41364453.822432876,32591.338025983423
213,44725279.34485897,25086180.415941544,25247018.619842727,56256200.0,42359869.012697086,41364453.822432876,-160838.20390118286
214,39601925.75068243,20745374.48580601,21318240.696546815,56256200.0,42359869.012697086,41364453.822432876,-572866.2107408047
215,36318546.86078252,17671857.877721183,18536461.370063696,56256200.0,42359869.012697086,41364453.822432876,-864603.492342513
216,35941664.240218386,17603657.733306054,18837916.114940334,56256200.0,42359869.012697086,41364453.822432876,-1234258.38163428
217,35608657.50682438,17355684.22562421,18612917.586691666,56256200.0,42359869.012697086,41364453.822432876,-1257233.3610674553
218,34951644.222020015,17536522.173622098,18777000.728199087,56256200.0,42359869.012697086,41364453.822432876,-1240478.5545769893
219,34240629.84531392,17488165.70523092,18733124.532225426,56256200.0,42359869.012697086,41364453.822432876,-1244958.8269945048
220,33790058.23475887,17765085.969440706,18984387.87270046,56256200.0,42359869.012697086,41364453.822432876,-1219301.9032597542
221,35024208.18926297,19293292.694634974,20348753.760117564,56256200.0,42359869.012697086,41364453.822432876,-1055461.0654825903
222,39826930.30027297,24439232.60192655,24439232.60192655,56256200.0,42359869.012697086,41364453.822432876,0.0
223,47505210.555050045,32027539.305288464,31909749.309016176,56256200.0,42359869.012697086,41364453.822432876,117789.99627228826
224,49706317.561419465,34338396.039883405,33973691.31441361,56256200.0,42359869.012697086,41364453.822432876,364704.72546979785
225,51003468.78980893,34957115.84926523,34526300.995938554,56256200.0,42359869.012697086,41364453.822432876,430814.8533266783
226,51719545.76888079,34592308.613388754,34200473.36382008,56256200.0,42359869.012697086,41364453.822432876,391835.249568671
227,51857361.055505,34545302.15976907,34158489.54340479,56256200.0,42359869.012697086,41364453.822432876,386812.61636428535
228,52003614.01273884,34518863.53847031,34134875.88521217,56256200.0,42359869.012697086,41364453.822432876,383987.65325814486
229,50895466.60600546,34705220.99209614,34301321.07015114,56256200.0,42359869.012697086,41364453.822432876,403899.9219449982
230,50433082.25659689,35339146.840201765,34867512.02722121,56256200.0,42359869.012697086,41364453.822432876,471634.812980555
231,50750901.18289354,37304537.20653379,36622900.699027866,56256200.0,42359869.012697086,41364453.822432876,681636.5075059235
232,52781567.24294813,39995813.13587317,39026614.159720555,56256200.0,42359869.012697086,41364453.822432876,969198.9761526138
233,54359411.64695179,41560107.22534566,40423763.63754103,56256200.0,42359869.012697086,41364453.822432876,1136343.587804623
234,54221596.36032759,41466220.09146792,40339908.33120574,56256200.0,42359869.012697086,41364453.822432876,1126311.7602621764
235,53331140.855323024,40689788.53372636,39646438.38027863,56256200.0,42359869.012697086,41364453.822432876,1043350.1534477249
236,50128763.6032757,37706151.285606116,36981602.36813055,56256200.0,42359869.012697086,41364453.822432876,724548.9174755663
237,45160100.636942655,32957257.581177235,32740127.313011598,56256200.0,42359869.012697086,41364453.822432876,217130.2681656368
238,39763366.51501364,27490990.496655807,27809178.16972907,56256200.0,42359869.012697086,41364453.822432876,-318187.673073262
239,36472674.97725205,24165627.83638572,24791913.497190174,56256200.0,42359869.012697086,41364453.822432876,-626285.6608044542
240,36239232.75705186,23973299.5039882,24922686.1918545,56256200.0,42359869.012697086,41364453.822432876,-949386.6878663003
241,35582781.98362148,23256961.285981562,24278169.468885016,56256200.0,42359869.012697086,41364453.822432876,-1021208.1829034537
242,34609637.30664241,22162779.774344414,23293692.772699986,56256200.0,42359869.012697086,41364453.822432876,-1130912.9983555712
243,33928436.03275705,21512840.07664872,22708917.32228169,56256200.0,42359869.012697086,41364453.822432876,-1196077.2456329688
