,2048
175,0.11347950901649814
176,0.11347950901649814
177,0.11347950901649814
178,0.11347950901649814
179,0.11347950901649814
180,0.11347950901649814
181,0.11347950901649814
182,0.11347950901649814
183,0.11347950901649814
184,0.11347950901649814
185,0.11347950901649814
186,0.11347950901649814
187,0.11347950901649814
188,0.11347950901649814
189,0.11347950901649814
190,0.11347950901649814
191,0.11347950901649814
192,0.11347950901649814
193,0.11347950901649814
194,0.11347950901649814
195,0.11347950901649814
196,0.11347950901649814
197,0.11347950901649814
198,0.11347950901649814
199,0.11347950901649814
200,0.11347950901649814
201,0.13216833554240387
202,0.11347950901649814
203,0.11347950901649814
204,0.11347950901649814
205,0.11347950901649814
206,0.11347950901649814
207,0.11347950901649814
208,0.11347950901649817
209,0.11347950901649814
210,0.11347950901649814
211,0.11347950901649814
212,0.11347950901649814
213,0.11347950901649814
214,0.11347950901649814
215,0.11347950901649814
216,0.11347950901649814
217,0.11347950901649814
218,0.11347950901649814
219,0.11347950901649814
220,0.11347950901649814
221,0.11347950901649814
222,0.11347950901649814
223,0.11347950901649814
224,0.11347950901649814
225,0.11347950901649814
226,0.11347950901649814
227,0.11347950901649814
228,0.11347950901649814
229,0.1321683355424039
230,0.1321683355424039
231,0.13216833554240387
232,0.13216833554240387
233,0.13216833554240387
234,0.13216833554240387
235,0.13216833554240387
236,0.13216833554240387
237,0.1321683355424039
238,0.11347950901649814
239,0.11347950901649814
240,0.11347950901649814
241,0.11347950901649814
242,0.11347950901649814
243,0.11347950901649814
244,0.11347950901649814
245,0.11347950901649814
246,0.11347950901649814
247,0.1321683355424039
248,0.13216833554240387
249,0.13216833554240387
250,0.13216833554240387
251,0.13216833554240387
252,0.13216833554240387
253,0.13216833554240387
254,0.13216833554240387
255,0.13216833554240387
256,0.13216833554240387
257,0.13216833554240387
258,0.13216833554240387
259,0.13216833554240387
260,0.13216833554240387
261,0.1321683355424039
262,0.11347950901649814
263,0.11347950901649814
264,0.11347950901649814
265,0.11347950901649814
266,0.11347950901649814
267,0.11347950901649814
268,0.11347950901649814
269,0.11347950901649814
270,0.11347950901649816
271,0.11347950901649814
272,0.13216833554240387
273,0.11347950901649814
274,0.11347950901649814
275,0.11347950901649814
276,0.11347950901649814
277,0.11347950901649814
278,0.11347950901649814
279,0.11347950901649816
280,0.11347950901649814
281,0.11347950901649814
282,0.11347950901649814
283,0.11347950901649814
284,0.11347950901649814
285,0.11347950901649814
286,0.11347950901649814
287,0.11347950901649814
288,0.10993134420455683
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.10993134420455683
297,0.11347950901649814
298,0.11347950901649814
299,0.11347950901649814
300,0.11347950901649814
301,0.11347950901649814
302,0.11347950901649814
303,0.11347950901649814
304,0.11347950901649814
305,0.11347950901649814
306,0.11347950901649814
307,0.11347950901649814
308,0.11347950901649814
309,0.11347950901649814
310,0.11347950901649814
311,0.11347950901649814
312,0.11347950901649814
313,0.11347950901649814
314,0.11347950901649814
315,0.11347950901649814
316,0.032
317,0.032
318,0.032
319,0.032
320,0.10993134420455683
321,0.11347950901649814
322,0.11347950901649814
323,0.11347950901649814
324,0.11347950901649814
325,0.11347950901649814
326,0.11347950901649814
327,0.11347950901649814
328,0.11347950901649814
329,0.11347950901649814
330,0.11347950901649814
331,0.11347950901649814
332,0.11347950901649814
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,-0.01
340,-0.01
341,0.032
342,0.032
343,0.10993134420455683
344,0.11347950901649814
345,0.11347950901649814
346,0.11347950901649814
347,0.11347950901649814
348,0.11347950901649814
349,0.032
350,0.032
351,0.032
352,0.11347950901649814
353,0.11347950901649814
354,0.11347950901649814
355,0.11347950901649814
356,0.11347950901649814
357,0.11347950901649814
358,0.032
359,-0.01
360,-0.01
361,0.032
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.032
367,0.032
368,0.032
369,0.032
370,0.032
371,0.032
372,0.032
373,0.11347950901649814
374,0.11347950901649814
375,0.032
376,0.11347950901649814
377,0.11347950901649814
378,0.11347950901649814
379,0.11347950901649814
380,0.032
381,0.032
382,0.032
383,0.032
384,0.03200000000000001
385,0.032
386,0.032
387,-0.01
388,-0.01
389,-0.01
390,0.032
391,0.032
392,0.11347950901649814
393,0.032
394,0.032
395,0.032
396,0.032
397,0.11347950901649814
398,0.032
399,0.10993134420455684
400,0.11347950901649814
401,0.11347950901649814
402,0.11347950901649814
403,0.11347950901649814
404,0.11347950901649814
405,0.11347950901649814
406,0.032
407,0.032
408,0.032
409,0.032
410,0.032
411,0.03200000000000001
412,0.032
413,0.032
414,0.11347950901649814
415,0.11347950901649816
416,0.11347950901649814
417,0.11347950901649814
418,0.11347950901649814
419,0.11347950901649814
420,0.11347950901649814
421,0.11347950901649814
422,0.11347950901649814
423,0.11347950901649814
424,0.11347950901649814
425,0.11347950901649814
426,0.11347950901649814
427,0.11347950901649814
428,0.11347950901649814
429,0.11347950901649814
430,0.10993134420455683
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.032
439,0.11347950901649814
440,0.11347950901649814
441,0.11347950901649814
442,0.11347950901649814
443,0.10993134420455683
444,0.10993134420455686
445,0.11347950901649814
446,0.11347950901649814
447,0.11347950901649814
448,0.11347950901649814
449,0.11347950901649814
450,0.11347950901649814
451,0.11347950901649814
452,0.11347950901649814
453,0.11347950901649814
454,0.10993134420455683
455,0.032
456,0.032
457,0.032
458,0.10993134420455683
459,0.11347950901649814
460,0.11347950901649814
461,0.11347950901649814
462,0.11347950901649814
463,0.11347950901649814
464,0.11347950901649814
465,0.13216833554240387
466,0.1321683355424039
467,0.13216833554240387
468,0.13216833554240387
469,0.1321683355424039
470,0.1321683355424039
471,0.1321683355424039
472,0.1321683355424039
473,0.13216833554240387
474,0.1321683355424039
475,0.11347950901649814
476,0.11347950901649814
477,0.11347950901649814
478,0.11347950901649814
479,0.11347950901649814
480,0.11347950901649814
481,0.11347950901649814
482,0.11347950901649814
483,0.11347950901649814
484,0.11347950901649814
485,0.11347950901649814
486,0.11347950901649814
487,0.11347950901649814
488,0.11347950901649814
489,0.11347950901649814
490,0.11347950901649814
491,0.11347950901649814
492,0.11347950901649817
493,0.11347950901649814
494,0.11347950901649814
495,0.11347950901649814
496,0.11347950901649814
497,0.11347950901649814
498,0.11347950901649814
499,0.11347950901649814
500,0.11347950901649814
501,0.11347950901649814
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.032
511,0.11347950901649814
512,0.11347950901649814
513,0.11347950901649814
514,0.11347950901649814
515,0.11347950901649816
516,0.11347950901649814
517,0.11347950901649814
518,0.11347950901649814
519,0.11347950901649814
520,0.11347950901649814
521,0.11347950901649814
522,0.11347950901649814
523,0.11347950901649814
524,0.11347950901649814
525,0.11347950901649814
526,0.11347950901649814
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.032
536,0.032
537,0.032
538,0.032
539,0.032
540,0.032
541,0.032
542,0.032
543,0.032
544,0.032
545,0.11347950901649814
546,0.10993134420455684
547,0.032
548,0.032
549,0.032
550,0.03200000000000001
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,0.032
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.11347950901649814
569,0.11347950901649814
570,0.11347950901649814
571,0.10993134420455683
572,0.032
573,0.032
574,0.032
575,-0.01
576,-0.01
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.032
583,0.11347950901649814
584,0.11347950901649814
585,0.11347950901649814
586,0.032
587,0.032
588,0.10993134420455683
589,0.11347950901649814
590,0.11347950901649814
591,0.11347950901649814
592,0.11347950901649814
593,0.11347950901649816
594,0.11347950901649814
595,0.11347950901649814
596,0.11347950901649814
597,0.11347950901649814
598,0.11347950901649814
599,0.11347950901649814
600,0.11347950901649814
601,0.11347950901649814
602,0.11347950901649814
603,0.11347950901649814
604,0.11347950901649814
605,0.11347950901649814
606,0.11347950901649814
607,0.1321683355424039
608,0.1321683355424039
609,0.13216833554240387
610,0.1321683355424039
611,0.11347950901649814
612,0.11347950901649814
613,0.11347950901649814
614,0.11347950901649814
615,0.11347950901649816
616,0.1321683355424039
617,0.13216833554240387
618,0.13216833554240387
619,0.1321683355424039
620,0.11347950901649814
621,0.11347950901649814
622,0.11347950901649814
623,0.11347950901649814
624,0.11347950901649814
625,0.11347950901649814
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.032
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,0.032
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.032
665,0.032
666,0.032
667,0.032
668,0.032
669,0.032
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,0.032
679,0.032
680,0.032
681,0.11347950901649816
682,0.10993134420455684
683,0.032
684,0.032
685,0.032
686,0.032
687,0.11347950901649814
688,0.11347950901649814
689,0.11347950901649814
690,0.11347950901649814
691,0.11347950901649814
692,0.11347950901649814
693,0.11347950901649814
694,0.11347950901649814
695,0.11347950901649814
696,0.11347950901649814
697,0.11347950901649814
698,0.11347950901649814
699,0.11347950901649816
700,0.11347950901649814
701,0.11347950901649814
702,0.11347950901649814
703,0.11347950901649814
704,0.11347950901649814
705,0.11347950901649814
706,0.11347950901649814
707,0.11347950901649814
708,0.11347950901649814
709,0.11347950901649814
710,0.11347950901649814
711,0.11347950901649814
712,0.11347950901649814
713,0.11347950901649814
714,0.11347950901649814
715,0.11347950901649814
716,0.11347950901649814
717,0.11347950901649814
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,-0.01
725,0.032
726,0.032
727,0.032
728,0.032
729,0.032
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.11347950901649814
737,0.11347950901649814
738,0.11347950901649814
739,0.11347950901649814
740,0.11347950901649814
741,0.11347950901649814
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.10993134420455683
752,0.10993134420455683
753,0.032
754,0.032
755,0.032
756,0.032
757,0.032
758,0.032
759,0.032
760,0.11347950901649814
761,0.11347950901649814
762,0.11347950901649814
763,0.11347950901649814
764,0.10993134420455683
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.11347950901649814
776,0.11347950901649814
777,0.11347950901649814
778,0.11347950901649814
779,0.11347950901649814
780,0.11347950901649814
781,0.11347950901649814
782,0.11347950901649814
783,0.11347950901649814
784,0.11347950901649814
785,0.1321683355424039
786,0.13216833554240387
787,0.13216833554240387
788,0.13216833554240387
789,0.11347950901649814
790,0.11347950901649814
791,0.11347950901649814
792,0.11347950901649816
793,0.11347950901649814
794,0.11347950901649814
795,0.11347950901649814
796,0.11347950901649814
797,0.11347950901649814
798,0.11347950901649814
799,0.11347950901649816
800,0.11347950901649814
801,0.11347950901649814
802,0.11347950901649814
803,0.11347950901649814
804,0.11347950901649816
805,0.11347950901649814
806,0.11347950901649814
807,0.11347950901649814
808,0.11347950901649814
809,0.11347950901649814
810,0.11347950901649814
811,0.11347950901649814
812,0.11347950901649814
813,0.11347950901649814
814,0.11347950901649814
815,0.11347950901649814
816,0.11347950901649814
817,0.11347950901649814
818,0.11347950901649814
819,0.11347950901649814
820,0.11347950901649814
821,0.11347950901649814
822,0.11347950901649814
823,0.11347950901649814
824,0.11347950901649814
825,0.11347950901649814
826,0.11347950901649814
827,0.11347950901649814
828,0.11347950901649814
829,0.11347950901649814
830,0.11347950901649814
831,0.11347950901649814
832,0.11347950901649814
833,0.11347950901649814
834,0.11347950901649814
835,0.11347950901649814
836,0.11347950901649814
837,0.11347950901649814
838,0.11347950901649814
839,0.11347950901649814
840,0.11347950901649814
841,0.11347950901649816
842,0.11347950901649814
843,0.11347950901649814
844,0.11347950901649814
845,0.11347950901649814
846,0.11347950901649814
847,0.11347950901649814
848,0.11347950901649814
849,0.11347950901649814
850,0.11347950901649814
851,0.11347950901649816
852,0.11347950901649814
853,0.11347950901649814
854,0.11347950901649814
855,0.11347950901649814
856,0.1321683355424039
857,0.13216833554240387
858,0.13216833554240387
859,0.13216833554240387
860,0.1321683355424039
861,0.11347950901649814
862,0.11347950901649814
863,0.11347950901649814
864,0.11347950901649814
865,0.11347950901649814
866,0.11347950901649814
867,0.11347950901649814
868,0.11347950901649814
869,0.11347950901649814
870,0.11347950901649814
871,0.11347950901649814
872,0.1321683355424039
873,0.11347950901649814
874,0.11347950901649814
875,0.11347950901649814
876,0.11347950901649814
877,0.11347950901649814
878,0.11347950901649814
879,0.11347950901649814
880,0.11347950901649814
881,0.11347950901649814
882,0.11347950901649814
883,0.11347950901649817
884,0.11347950901649814
885,0.11347950901649814
886,0.11347950901649814
887,0.11347950901649814
888,0.11347950901649816
889,0.11347950901649814
890,0.11347950901649814
891,0.11347950901649814
892,0.11347950901649814
893,0.11347950901649814
894,0.11347950901649814
895,0.11347950901649814
896,0.13216833554240387
897,0.11347950901649814
898,0.11347950901649814
899,0.11347950901649814
900,0.11347950901649814
901,0.11347950901649814
902,0.11347950901649814
903,0.1321683355424039
904,0.1321683355424039
905,0.1321683355424039
906,0.13216833554240387
907,0.11347950901649814
908,0.11347950901649814
909,0.11347950901649814
910,0.11347950901649814
911,0.11347950901649814
912,0.11347950901649814
913,0.11347950901649814
914,0.11347950901649814
915,0.11347950901649814
916,0.11347950901649814
917,0.11347950901649814
918,0.11347950901649814
919,0.11347950901649814
920,0.11347950901649814
921,0.11347950901649814
922,0.11347950901649814
923,0.11347950901649814
924,0.11347950901649814
925,0.11347950901649814
926,0.11347950901649814
927,0.11347950901649814
928,0.11347950901649814
929,0.11347950901649816
930,0.11347950901649814
931,0.11347950901649814
932,0.11347950901649814
933,0.11347950901649814
934,0.11347950901649814
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.11347950901649814
944,0.11347950901649814
945,0.11347950901649814
946,0.11347950901649814
947,0.11347950901649814
948,0.11347950901649814
949,0.10993134420455683
950,0.11347950901649814
951,0.11347950901649814
952,0.11347950901649814
953,0.11347950901649814
954,0.11347950901649814
955,0.11347950901649816
956,0.11347950901649814
957,0.11347950901649814
958,0.11347950901649814
959,0.11347950901649814
960,0.11347950901649814
961,0.10993134420455683
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.032
968,0.10993134420455683
969,0.11347950901649814
970,0.10993134420455683
971,0.10993134420455684
972,0.10993134420455684
973,0.11347950901649814
974,0.11347950901649814
975,0.11347950901649816
976,0.11347950901649814
977,0.11347950901649814
978,0.11347950901649814
979,0.11347950901649814
980,0.11347950901649814
981,0.032
982,0.032
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,-0.01
989,-0.01
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.10993134420455683
999,0.11347950901649814
1000,0.032
1001,0.11347950901649814
1002,0.11347950901649814
1003,0.11347950901649814
1004,0.032
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.032
1015,0.11347950901649814
1016,0.11347950901649814
1017,0.11347950901649816
1018,0.11347950901649814
1019,0.11347950901649814
1020,0.11347950901649814
1021,0.11347950901649814
1022,0.11347950901649814
1023,0.11347950901649814
1024,0.11347950901649814
1025,0.11347950901649814
1026,0.11347950901649814
1027,0.11347950901649814
1028,0.11347950901649814
1029,0.11347950901649814
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.032
1040,0.11347950901649814
1041,0.11347950901649814
1042,0.11347950901649814
1043,0.11347950901649814
1044,0.11347950901649814
1045,0.11347950901649814
1046,0.11347950901649814
1047,0.11347950901649814
1048,0.11347950901649814
1049,0.11347950901649814
1050,0.11347950901649814
1051,0.11347950901649814
1052,0.11347950901649814
1053,0.11347950901649814
1054,0.11347950901649814
1055,0.11347950901649814
1056,0.11347950901649814
1057,0.11347950901649814
1058,0.11347950901649814
1059,0.11347950901649814
1060,0.10993134420455683
1061,0.10993134420455683
1062,0.11347950901649814
1063,0.11347950901649814
1064,0.11347950901649814
1065,0.11347950901649814
1066,0.11347950901649814
1067,0.11347950901649814
1068,0.11347950901649814
1069,0.11347950901649814
1070,0.11347950901649814
1071,0.11347950901649814
1072,0.11347950901649814
1073,0.11347950901649814
1074,0.11347950901649814
1075,0.11347950901649814
1076,0.11347950901649814
1077,0.11347950901649814
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.032
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.032
1096,0.10993134420455683
1097,0.11347950901649816
1098,0.11347950901649814
1099,0.11347950901649814
1100,0.11347950901649814
1101,0.032
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.11347950901649814
1111,0.11347950901649814
1112,0.11347950901649814
1113,0.11347950901649814
1114,0.11347950901649814
1115,0.11347950901649814
1116,0.11347950901649814
1117,0.11347950901649814
1118,0.11347950901649814
1119,0.11347950901649814
1120,0.11347950901649814
1121,0.11347950901649814
1122,0.11347950901649814
1123,0.11347950901649816
1124,0.11347950901649814
1125,0.11347950901649814
1126,0.11347950901649814
1127,0.11347950901649814
1128,0.11347950901649814
1129,0.11347950901649814
1130,0.11347950901649814
1131,0.11347950901649814
1132,0.11347950901649814
1133,0.11347950901649814
1134,0.11347950901649814
1135,0.11347950901649814
1136,0.11347950901649814
1137,0.11347950901649814
1138,0.11347950901649814
1139,0.11347950901649814
1140,0.11347950901649814
1141,0.11347950901649814
1142,0.11347950901649814
1143,0.11347950901649814
1144,0.11347950901649814
1145,0.1321683355424039
1146,0.1321683355424039
1147,0.11347950901649814
1148,0.11347950901649814
1149,0.11347950901649814
1150,0.11347950901649814
1151,0.11347950901649814
1152,0.11347950901649814
1153,0.11347950901649814
1154,0.11347950901649814
1155,0.11347950901649814
1156,0.11347950901649814
1157,0.11347950901649814
1158,0.11347950901649814
1159,0.11347950901649814
1160,0.11347950901649814
1161,0.11347950901649814
1162,0.11347950901649814
1163,0.11347950901649814
1164,0.11347950901649814
1165,0.11347950901649814
1166,0.11347950901649816
1167,0.11347950901649814
1168,0.11347950901649814
1169,0.11347950901649814
1170,0.1321683355424039
1171,0.11347950901649814
1172,0.11347950901649814
1173,0.11347950901649814
1174,0.11347950901649814
1175,0.11347950901649814
1176,0.11347950901649814
1177,0.11347950901649816
1178,0.11347950901649814
1179,0.11347950901649814
1180,0.11347950901649814
1181,0.11347950901649814
1182,0.11347950901649814
1183,0.11347950901649816
1184,0.11347950901649814
1185,0.11347950901649814
1186,0.13216833554240387
1187,0.13216833554240387
1188,0.11347950901649814
1189,0.11347950901649814
1190,0.11347950901649814
1191,0.13216833554240387
1192,0.1321683355424039
1193,0.13216833554240387
1194,0.13216833554240387
1195,0.13216833554240387
1196,0.13216833554240387
1197,0.11347950901649814
1198,0.11347950901649814
1199,0.11347950901649814
1200,0.11347950901649814
1201,0.11347950901649814
1202,0.11347950901649814
1203,0.11347950901649814
1204,0.11347950901649814
1205,0.11347950901649814
1206,0.11347950901649814
1207,0.11347950901649814
1208,0.11347950901649814
1209,0.11347950901649814
1210,0.11347950901649814
1211,0.11347950901649814
1212,0.11347950901649814
1213,0.11347950901649814
1214,0.11347950901649814
1215,0.11347950901649814
1216,0.11347950901649814
1217,0.11347950901649814
1218,0.11347950901649814
1219,0.1321683355424039
1220,0.11347950901649814
1221,0.11347950901649814
1222,0.11347950901649814
1223,0.11347950901649814
1224,0.11347950901649814
1225,0.11347950901649814
1226,0.11347950901649814
1227,0.11347950901649814
1228,0.11347950901649814
1229,0.11347950901649814
1230,0.11347950901649814
1231,0.11347950901649814
1232,0.1321683355424039
1233,0.11347950901649814
1234,0.11347950901649814
1235,0.11347950901649814
1236,0.11347950901649816
1237,0.11347950901649814
1238,0.13216833554240387
1239,0.1321683355424039
1240,0.13216833554240387
1241,0.13216833554240387
1242,0.13216833554240387
1243,0.13216833554240387
1244,0.1321683355424039
1245,0.11347950901649814
1246,0.11347950901649814
1247,0.11347950901649814
1248,0.11347950901649814
1249,0.11347950901649814
1250,0.11347950901649814
1251,0.11347950901649814
1252,0.11347950901649814
1253,0.11347950901649814
1254,0.11347950901649814
1255,0.11347950901649814
1256,0.11347950901649814
1257,0.11347950901649814
1258,0.11347950901649814
1259,0.11347950901649814
1260,0.11347950901649814
1261,0.11347950901649814
1262,0.11347950901649816
1263,0.11347950901649814
1264,0.11347950901649814
1265,0.11347950901649814
1266,0.11347950901649814
1267,0.11347950901649814
1268,0.11347950901649814
1269,0.11347950901649814
1270,0.11347950901649814
1271,0.11347950901649814
1272,0.11347950901649814
1273,0.11347950901649814
1274,0.11347950901649814
1275,0.11347950901649814
1276,0.11347950901649814
1277,0.11347950901649814
1278,0.11347950901649814
1279,0.11347950901649814
1280,0.11347950901649814
1281,0.11347950901649814
1282,0.11347950901649814
1283,0.11347950901649817
1284,0.11347950901649814
1285,0.11347950901649814
1286,0.10993134420455683
1287,0.11347950901649814
1288,0.11347950901649814
1289,0.11347950901649814
1290,0.11347950901649814
1291,0.11347950901649814
1292,0.11347950901649814
1293,0.10993134420455683
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.032
1312,0.032
1313,0.11347950901649814
1314,0.11347950901649814
1315,0.11347950901649814
1316,0.11347950901649814
1317,0.032
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.11347950901649814
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.11347950901649814
1337,0.11347950901649814
1338,0.11347950901649814
1339,0.11347950901649814
1340,0.11347950901649814
1341,0.10993134420455683
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.10993134420455683
1348,0.10993134420455683
1349,0.10993134420455683
1350,0.11347950901649814
1351,0.11347950901649814
1352,0.11347950901649814
1353,0.11347950901649814
1354,0.11347950901649814
1355,0.11347950901649814
1356,0.11347950901649814
1357,0.11347950901649814
1358,0.11347950901649814
1359,0.11347950901649814
1360,0.11347950901649814
1361,0.11347950901649814
1362,0.11347950901649814
1363,0.11347950901649814
1364,0.11347950901649814
1365,0.11347950901649814
1366,0.11347950901649814
1367,0.11347950901649814
1368,0.11347950901649814
1369,0.11347950901649814
1370,0.11347950901649816
1371,0.11347950901649814
1372,0.11347950901649814
1373,0.11347950901649814
1374,0.11347950901649814
1375,0.11347950901649814
1376,0.11347950901649814
1377,0.11347950901649814
1378,0.11347950901649814
1379,0.11347950901649814
1380,0.11347950901649814
1381,0.11347950901649814
1382,0.11347950901649814
1383,0.11347950901649814
1384,0.1321683355424039
1385,0.11347950901649814
1386,0.11347950901649814
1387,0.11347950901649814
1388,0.11347950901649816
1389,0.11347950901649814
1390,0.11347950901649814
1391,0.11347950901649814
1392,0.11347950901649814
1393,0.11347950901649814
1394,0.11347950901649814
1395,0.11347950901649814
1396,0.11347950901649814
1397,0.10993134420455683
1398,0.11347950901649814
1399,0.11347950901649814
1400,0.11347950901649814
1401,0.11347950901649814
1402,0.10993134420455683
1403,0.10993134420455684
1404,0.032
1405,0.032
1406,0.10993134420455683
1407,0.11347950901649814
1408,0.11347950901649814
1409,0.11347950901649814
1410,0.11347950901649814
1411,0.11347950901649814
1412,0.11347950901649814
1413,0.11347950901649814
1414,0.032
1415,0.032
1416,0.032
1417,0.032
1418,0.032
1419,0.032
1420,0.032
1421,0.032
1422,0.032
1423,0.10993134420455683
1424,0.11347950901649814
1425,0.11347950901649814
1426,0.11347950901649814
1427,0.11347950901649814
