,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
83,51075910.64604187,1706979.0252421047,578831.6152,119397.65384615384,613744.0,72160.0,0.0,8219070.0,0.0,21773600.0,17992128.351753607,0.0
84,51316123.02092811,1775997.1812578947,1026633.5449999999,141626.9230769231,609472.0,72160.0,0.0,8219070.0,0.0,21773600.0,17697563.37159329,0.0
85,51249732.666060045,1802105.5250947368,1248465.6422000001,161331.53846153847,545392.0,72160.0,0.0,8219070.0,0.0,21773600.0,17427607.96030377,0.0
86,50614195.90536852,1799102.9229157895,1272376.9840000002,109853.23076923077,536136.0,72160.0,0.0,8219070.0,0.0,21773600.0,16831896.7676835,0.0
87,50969686.078252956,1790574.7552736849,1316531.9518000002,33374.692307692305,567464.0,72160.0,0.0,8219070.0,0.0,21773600.0,17196910.67887158,0.0
88,54164872.79344859,1860140.5773999987,1342729.3499999999,61.57692307692307,1044504.0,72160.0,0.0,8219070.0,0.0,21773600.0,19852607.289125517,0.0
89,56545872.338489525,1913353.8481105268,1362326.0795999998,0.0,1172664.0,72160.0,0.0,8219070.0,0.0,21773600.0,22032698.410779,0.0
90,55595283.16651502,1849407.0113105262,1356892.0736,0.0,1034536.0,72160.0,0.0,8219070.0,0.0,21773600.0,21289618.081604496,0.0
91,53366377.888989985,1752091.4144631575,1337384.9260000002,0.0,847992.0,72160.0,0.0,8219070.0,0.0,21773600.0,19364079.54852683,0.0
92,49819322.29299364,1592184.1958105261,1337721.1444,0.0,660736.0,72160.0,0.0,8219070.0,0.0,21773600.0,16163850.952783115,0.0
93,45372979.16287534,1379042.0756736838,1347419.0629999998,0.0,603776.0,72160.0,0.0,8219070.0,0.0,21773600.0,11977912.024201654,0.0
94,40694873.33939945,1059919.1961473678,1199659.8438000001,0.0,485584.0,72160.0,0.0,8219070.0,0.0,21773600.0,7884880.299452081,0.0
95,37162302.911737956,928382.1478842102,1045714.3204,0.0,488432.0,72160.0,0.0,8219070.0,0.0,21773600.0,4634944.443453744,0.0
96,37164113.5577798,855367.0010789474,858357.1887999999,0.0,474904.0,72160.0,0.0,8219070.0,0.0,21773600.0,4910655.367900848,0.0
97,36643251.04640582,858754.5683315791,675729.2244000001,0.0,420792.0,72160.0,0.0,8219070.0,0.0,21773600.0,4623145.253674246,0.0
98,35565916.65150136,775776.7260526315,575023.046,0.0,392312.0,72160.0,0.0,8219070.0,0.0,21773600.0,3757974.879448727,0.0
99,34728794.63148316,761248.056394737,556618.1382,0.0,386616.0,72160.0,0.0,8219070.0,0.0,21773600.0,2959482.436888423,0.0
100,34219399.54504094,794738.7638473685,438903.95940000005,0.0,378072.0,72160.0,0.0,8219070.0,0.0,21773600.0,2542854.821793575,0.0
101,35442189.171974525,801472.5177421052,437228.39480000007,0.0,421504.0,72160.0,0.0,8219070.0,0.0,21773600.0,3717154.25943242,0.0
102,39682118.65332119,806526.9085263163,481134.8202,0.0,461376.0,72160.0,0.0,8219070.0,0.0,21773600.0,7868250.924594879,0.0
103,46204065.69608734,833692.9658473686,495901.74580000003,0.0,532576.0,72160.0,0.0,8219070.0,0.0,21773600.0,14277064.984439969,0.0
104,49821132.93903549,812260.9444894734,360148.23,3571.4615384615386,623000.0,72160.0,0.0,8219070.0,0.0,21773600.0,17957322.303007558,0.0
105,51956488.17106459,830817.9538842104,300481.2812,61515.346153846156,793168.0,72160.0,0.0,8219070.0,0.0,21773600.0,19905675.58982654,0.0
106,53006662.875341214,839783.7528315792,381548.2262,155789.61538461538,795304.0,72160.0,0.0,8219070.0,0.0,21773600.0,20769407.28092502,0.0
107,53774376.797088265,823882.9397473685,425611.89660000004,232145.0,668568.0,72160.0,0.0,8219070.0,0.0,21773600.0,21559338.960740894,0.0
108,53883015.55959962,869084.3599789474,430146.27060000005,251849.61538461538,520472.0,72160.0,0.0,8219070.0,0.0,21773600.0,21746633.313636065,0.0
109,52936651.22838944,908927.9316157891,469600.4706,186147.03846153847,506944.0,72160.0,0.0,8219070.0,0.0,21773600.0,20800201.787712112,0.0
110,52325859.96360328,956332.242378948,500764.71420000005,129557.84615384616,536848.0,72160.0,0.0,8219070.0,0.0,21773600.0,20137527.160870485,0.0
111,52158073.43039126,1045510.5929578949,506839.51740000007,27093.846153846156,758992.0,72160.0,0.0,8219070.0,0.0,21773600.0,19754807.473879516,0.0
112,54694184.986351214,1088417.2702421052,509629.5202,615.7692307692308,1284448.0,72160.0,0.0,8219070.0,0.0,21773600.0,21746244.426678337,0.0
113,56841007.64331209,1201525.2128157893,510482.07399999996,615.7692307692308,1329304.0,72160.0,0.0,8219070.0,0.0,21773600.0,23734250.58726553,0.0
114,55923613.64877161,1398243.6194263157,535661.6682,246.3076923076923,1171240.0,72160.0,0.0,8219070.0,0.0,21773600.0,22753392.053452983,0.0
115,53721868.061874434,1681068.1797736848,532181.5028,0.0,706304.0,72160.0,0.0,8219070.0,0.0,21773600.0,20737484.37930075,0.0
116,50293108.00727933,1859712.350778947,407046.5036,0.0,637952.0,72160.0,0.0,8219070.0,0.0,21773600.0,17323567.152900383,0.0
117,45940314.922656946,2039199.494978949,299744.23099999997,0.0,547528.0,72160.0,0.0,8219070.0,0.0,21773600.0,12989013.196677998,0.0
118,41355155.59599636,2312328.139394735,220594.5314,0.0,520472.0,72160.0,0.0,8219070.0,0.0,21773600.0,8236930.925201625,0.0
119,37407947.22474976,2413924.435005262,178320.4044,0.0,549664.0,72160.0,0.0,8219070.0,0.0,21773600.0,4201208.385344498,0.0
120,36225595.359417655,2577615.7850947375,155855.90720000002,0.0,452832.0,72160.0,0.0,8219070.0,0.0,21773600.0,2974461.667122919,0.0
121,35533928.571428575,2627854.667678949,223035.73619999998,0.0,389464.0,72160.0,0.0,8219070.0,0.0,21773600.0,2228744.167549625,0.0
122,34468061.60145587,2649775.105636842,261311.83760000003,0.0,353152.0,72160.0,0.0,8219070.0,0.0,21773600.0,1138992.6582190245,0.0
123,34128867.24294813,3031282.390426316,278600.973,0.0,349592.0,72160.0,0.0,8219070.0,0.0,21773600.0,404561.87952181324,0.0
124,33175863.876251135,3250572.3526315773,362642.9933999999,0.0,355288.0,72160.0,0.0,8219070.0,0.0,20916130.530219555,0.0,0.0
125,32951343.767060954,3275495.0792789473,495954.3514,0.0,422216.0,72160.0,0.0,8219070.0,0.0,20466448.33638201,0.0,0.0
126,34846486.62420382,3259710.2572999992,522734.2232,0.0,422216.0,72160.0,0.0,8219070.0,0.0,21773600.0,576996.1437038258,0.0
127,36561168.42584166,3278059.4231736837,536547.7676,0.0,511216.0,72160.0,0.0,8219070.0,0.0,21773600.0,2170515.235067975,0.0
128,40249756.18744312,3173580.1216184213,644625.5916,8836.288461538461,874336.0,72160.0,0.0,8219070.0,0.0,21773600.0,5483548.185763165,0.0
129,44160449.863512285,3222226.634421053,745907.9538,56527.61538461538,969744.0,72160.0,0.0,8219070.0,0.0,21773600.0,9101213.659906618,0.0
130,46243899.90900819,3043123.82831579,820164.3796000001,157021.15384615384,986832.0,72160.0,0.0,8219070.0,0.0,21773600.0,11171928.547246248,0.0
131,46773212.10191082,2746179.388584209,922726.2396000001,219829.61538461538,653616.0,72160.0,0.0,8219070.0,0.0,21773600.0,12166030.858341992,0.0
132,46781058.23475887,2654902.8529578946,883976.3065999999,217366.53846153847,557496.0,72160.0,0.0,8219070.0,0.0,21773600.0,12402486.536739439,0.0
133,46377284.16742493,2573937.6131000007,1106958.6748,196861.4230769231,451408.0,72160.0,0.0,8219070.0,0.0,21773600.0,11983288.456448011,0.0
134,45604741.85623294,2418750.6054526293,1186400.183,113609.42307692308,450696.0,72160.0,0.0,8219070.0,0.0,21773600.0,11370455.644703388,0.0
135,45788824.20382166,2346116.034868422,1210660.3228,29987.96153846154,487008.0,72160.0,0.0,8219070.0,0.0,21773600.0,11650221.88461478,0.0
136,49530826.02365786,2166036.395563158,1194491.5342,738.9230769230769,755432.0,72160.0,0.0,8219070.0,0.0,21773600.0,15349297.170817778,0.0
137,52383197.08826206,1932737.529247368,1220675.9716000003,123.15384615384615,955504.0,72160.0,0.0,8219070.0,0.0,21773600.0,18209326.433568537,0.0
138,51546678.616924465,1974453.573510527,1208136.0164000003,61.57692307692307,934856.0,72160.0,0.0,8219070.0,0.0,21773600.0,17364341.450090863,0.0
139,49285181.71064604,1876333.562673684,1222912.8532,0.0,617304.0,72160.0,0.0,8219070.0,0.0,21773600.0,15503801.294772357,0.0
140,46405650.955414005,1784497.4483368418,1158102.9446,0.0,537560.0,72160.0,0.0,8219070.0,0.0,21773600.0,12860660.562477164,0.0
141,43102429.02638762,1598568.7224315796,1078513.3402,0.0,485584.0,72160.0,0.0,8219070.0,0.0,21773600.0,9874932.96375604,0.0
142,39721349.31756142,1429612.3166315788,1072871.7708,0.0,422216.0,72160.0,0.0,8219070.0,0.0,21773600.0,6731819.230129838,0.0
143,36515902.27479528,1329660.5868000002,1074128.0154,0.0,439304.0,72160.0,0.0,8219070.0,0.0,21773600.0,3607979.6725952774,0.0
144,35578591.17379435,1289362.4554263167,1047951.9644000002,0.0,420792.0,72160.0,0.0,8219070.0,0.0,21773600.0,2755654.753968034,0.0
145,35791040.30937215,1241689.4841842114,1039926.1796,0.0,337488.0,72160.0,0.0,8219070.0,0.0,21773600.0,3107106.64558794,0.0
146,35049882.52957234,1176671.4538526312,1026158.3792,0.0,329656.0,72160.0,0.0,8219070.0,0.0,21773600.0,2452566.6965197064,0.0
147,34235695.35941765,925710.2771000001,543948.1938,0.0,321112.0,72160.0,0.0,8219070.0,0.0,21773600.0,2380094.888517648,0.0
148,33346668.152866237,1087933.869473685,1061447.9692000002,0.0,313280.0,72160.0,0.0,8219070.0,0.0,21773600.0,819176.3141925521,0.0
149,33169224.840764325,1095497.430005263,1075178.6026,0.0,309720.0,72160.0,0.0,8219070.0,0.0,21773600.0,623998.8081590608,0.0
150,34347955.41401273,1154036.5733842098,1076444.5677999998,0.0,338912.0,72160.0,0.0,8219070.0,0.0,21773600.0,1713732.2728285193,0.0
151,35679987.3521383,1166243.5400000005,1029374.7542000001,0.0,370240.0,72160.0,0.0,8219070.0,0.0,21773600.0,3049299.057938304,0.0
152,37293876.52411283,1123977.0082210538,990638.9256000001,14347.423076923078,491280.0,72160.0,0.0,8219070.0,0.0,21773600.0,4608803.167214856,0.0
153,41954479.43585077,1106079.8941684214,972834.5984,150001.38461538462,674264.0,72160.0,0.0,8219070.0,0.0,21773600.0,8986469.55866696,0.0
154,45317452.6842584,1129962.7762315797,953737.8126,331283.8461538462,676400.0,72160.0,0.0,8219070.0,0.0,21773600.0,12161238.24927298,0.0
155,47085850.31847133,1122114.8807473686,922715.1847999999,452590.3846153846,524032.0,72160.0,0.0,8219070.0,0.0,21773600.0,13999567.868308574,0.0
156,48121539.85441309,1186109.054457895,951715.5466,513551.5384615385,457104.0,72160.0,0.0,8219070.0,0.0,21773600.0,14948229.714893661,0.0
157,47262086.53321199,1205181.754036842,964043.7452,401173.6538461538,436456.0,72160.0,0.0,8219070.0,0.0,21773600.0,14190401.380128995,0.0
158,47634476.06915376,1229276.8684736849,966385.2662000001,319584.23076923075,440728.0,72160.0,0.0,8219070.0,0.0,21773600.0,14613671.703710847,0.0
159,48201811.82893539,1208013.8179421045,1044283.6768,96614.19230769231,496264.0,72160.0,0.0,8219070.0,0.0,21773600.0,15291806.141885594,0.0
160,52514770.70063694,1223980.4638157885,1071826.9016,1908.8846153846155,870064.0,72160.0,0.0,8219070.0,0.0,21773600.0,19282160.450605765,0.0
161,55745566.78798909,1239993.5061315794,1151669.4322000002,246.3076923076923,1036672.0,72160.0,0.0,8219070.0,0.0,21773600.0,22252155.5419652,0.0
162,54306103.18471337,1343124.0192263166,1149700.7248,61.57692307692307,894272.0,72160.0,0.0,8219070.0,0.0,21773600.0,20854114.86376398,0.0
163,51629968.334849864,1409270.9251526315,1127236.7994000001,0.0,563904.0,72160.0,0.0,8219070.0,0.0,21773600.0,18464726.610297233,0.0
164,48251906.36942674,1541510.8168157896,1111434.344,0.0,504808.0,72160.0,0.0,8219070.0,0.0,21773600.0,15029323.208610952,0.0
165,43975763.96724295,1675967.7060368413,1118669.7105999999,0.0,459240.0,72160.0,0.0,8219070.0,0.0,21773600.0,10657056.55060611,0.0
166,39362237.85259325,1777521.3670789478,1133643.2466000002,0.0,398720.0,72160.0,0.0,8219070.0,0.0,21773600.0,5987523.2389143035,0.0
167,35577987.62511373,1829725.8286631575,1149214.3136,0.0,370952.0,72160.0,0.0,8219070.0,0.0,21773600.0,2163265.482850574,0.0
168,35945548.77161055,1749930.5315210533,1182360.2253999999,0.0,361696.0,72160.0,0.0,8219070.0,0.0,21773600.0,2586732.0146894976,0.0
169,36141702.092811644,1907042.6780263155,1220880.8666,0.0,318264.0,72160.0,0.0,8219070.0,0.0,21773600.0,2630684.54818533,0.0
170,35246639.39945404,2100267.5579421055,1225526.3604000001,0.0,304024.0,72160.0,0.0,8219070.0,0.0,21773600.0,1551991.4811119363,0.0
171,34772250.13648771,2091042.8166894733,1259771.4624,0.0,309720.0,72160.0,0.0,8219070.0,0.0,21773600.0,1046885.8573982343,0.0
172,34588167.788899,2214934.483668422,1251503.2344,0.0,291920.0,72160.0,0.0,8219070.0,0.0,21773600.0,764980.0708305761,0.0
173,35804921.92902638,2221431.5530105266,1268936.2728,0.0,311144.0,72160.0,0.0,8219070.0,0.0,21773600.0,1938580.1032158546,0.0
174,41702196.08735214,2202182.0453684195,1254415.0306,0.0,366680.0,72160.0,0.0,8219070.0,0.0,21773600.0,7814089.01138372,0.0
175,49737239.67242947,2422189.584978948,1225469.7522,0.0,383056.0,72160.0,0.0,8219070.0,0.0,21773600.0,15641694.335250527,0.0
176,52484593.266605996,2441443.167984209,1178122.8062,3694.6153846153848,410112.0,72160.0,0.0,8219070.0,0.0,21773600.0,18386390.677037172,0.0
177,54466043.585077316,2512388.6572842104,1213733.9384,61145.88461538462,762552.0,72160.0,0.0,8219070.0,0.0,21773600.0,19851393.104777724,0.0
178,55606147.04276613,2387844.305221053,1210217.7495999997,134237.6923076923,716984.0,72160.0,0.0,8219070.0,0.0,21773600.0,21092033.295637384,0.0
179,56612866.24203822,2407966.5675578946,1192776.8966,154558.0769230769,568176.0,72160.0,0.0,8219070.0,0.0,21773600.0,22224558.700957246,0.0
180,57061302.911737934,2440590.163126316,1142912.1246,139163.84615384616,399432.0,72160.0,0.0,8219070.0,0.0,21773600.0,22874374.777857773,0.0
181,56677445.95086442,2435061.1492789476,1029190.8252,129249.96153846155,465648.0,72160.0,0.0,8219070.0,0.0,21773600.0,22553466.01484701,0.0
182,55647791.90172884,2532819.393263156,948046.1154,46675.307692307695,498400.0,72160.0,0.0,8219070.0,0.0,21773600.0,21557021.08537337,0.0
183,56469825.20473157,1978146.4795105264,460497.6052,5972.961538461539,667144.0,72160.0,0.0,8219070.0,0.0,21773600.0,23293234.15848258,0.0
184,58477831.66515012,3045734.8821421047,919061.3828,0.0,1021008.0,72160.0,0.0,8219070.0,0.0,21773600.0,23427197.40020802,0.0
185,58911179.61783439,2996246.1798684224,970139.8955999999,0.0,1105736.0,72160.0,0.0,8219070.0,0.0,21773600.0,23774227.54236597,0.0
186,58392127.75250227,3208810.538905264,950010.6296000001,0.0,956928.0,72160.0,0.0,8219070.0,0.0,21773600.0,23211548.583997004,0.0
187,56804191.17379437,3297960.9889210537,869732.7686,0.0,578144.0,72160.0,0.0,8219070.0,0.0,21773600.0,21993523.41627331,0.0
