,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,90000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75600.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,4370164.796800353,650381115.3744559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12492765.790479772,421289776.98522687,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,8122600.993679392,-229091338.3891974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288456345.0,10033178400.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,100000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84000.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,4494386.208277303,642520885.6954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13521502.757822512,413429547.30628437,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,9027116.549545266,-229091338.3891974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320507050.0,10033178400.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,110000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92400.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,4664425.320082029,632728920.2305344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14596617.808982152,402327486.5768486,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,9932192.488900108,-230401433.65361762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352557755.0,9902168873.557768,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,120000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,4775274.406051919,629985265.8592418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15612062.391637983,400847552.2635677,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,10836787.985586118,-229137713.5956416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384608460.0,10028540879.355572,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,130000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109200.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,5153968.005760754,628806672.4080251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16895620.905698434,399539183.0975161,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,11741652.899937715,-229267489.31056395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416659165.0,10015563307.863323,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,140000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117600.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,5038531.08822249,611725711.515262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17685215.22418001,378958251.9482138,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,12646684.135957498,-232767459.5670848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448709870.0,9665566282.210743,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,150000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126000.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,4922143.5447130995,603284519.4346778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18473998.98435597,369896350.62344974,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,13551855.43964288,-233388168.81124276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480760575.0,9603495357.79486,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,160000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134400.0,1145340.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,5108555.609443966,598279678.3092389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19565817.907550756,364100235.54547155,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,14457262.298106845,-234179442.7638002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512811280.0,9524367962.539,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,170000.0,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142800.0,793800.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,5230059.650754356,398748706.6807182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20592618.798104413,247374102.08430475,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,15362559.14735003,-151374604.59638786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544861985.0,6521736633.306375,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,180000.0,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151200.0,793800.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,5722612.638781164,400806531.9037976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21990331.770598438,249398925.84349048,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,16267719.131817225,-151407606.06026104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576912690.0,6518436486.919043,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,190000.0,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159600.0,793800.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,7144384.388692135,412652405.7429681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24317325.223311003,261184009.4942739,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,17172940.83461884,-151468396.24878362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608963395.0,6512357468.066773,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,200000.0,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168000.0,793800.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,8761545.562227277,430909594.9179411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26839421.90325111,281742747.54946554,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,18077876.3410237,-149166847.36844772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641014100.0,6742512356.100531,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,11662845.312496733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30645277.97926296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,18982432.6667662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673064805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,14607475.377012096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34493531.570858546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,19886056.193846364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705115510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,15650681.876592137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36440138.77452725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,20789456.897934966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737166215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,19072034.254091606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40764676.64200813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,21692642.387916427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769216920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,20331175.522543237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42926728.06944449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,22595552.546901118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801267625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,20910848.28438738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408908.99500803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,23498060.71062064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833318330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,22721431.38673317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47121849.47574227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,24400418.08900899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865369035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,24144077.773027025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49446685.33164848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,25302607.55862136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897419740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,25750861.83002002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51955229.15551721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,26204367.325497568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929470445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,29373249.593889296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56479070.311266705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,27105820.717377007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961521150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
