,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
26,29308691.26478617,4283865.469973692,10222223.448185999,0.0,261423.0,7552160.0,440000.0,7800030.0,0.0,0.0,0.0,0.0
27,29281373.430391263,3454924.0438421154,9175976.997980624,0.0,240340.5,7552160.0,440000.0,8219070.0,0.0,198901.88856853358,0.0,0.0
28,29077325.932666063,3044171.2292368356,8673889.524847878,0.0,234250.0,7552160.0,440000.0,8219070.0,0.0,913785.178581342,0.0,0.0
29,29885153.321201093,3101161.5453631645,7953332.533781624,0.0,230502.0,7552160.0,440000.0,8219070.0,0.0,2388927.24205631,0.0,0.0
30,33269777.25204731,3251731.308805274,8207915.383227374,0.0,229565.0,7552160.0,440000.0,8219070.0,0.0,5369335.560014669,0.0,0.0
31,38014717.834394895,3980944.9957105317,7424384.552019004,0.0,239872.0,7552160.0,440000.0,8219070.0,0.0,10158286.286665374,0.0,0.0
32,41660812.46587808,4757150.338073701,7673683.497946879,7774.961538461537,358402.5,7552160.0,440000.0,8219070.0,0.0,12652571.168319073,0.0,0.0
33,44796788.35304822,5597311.125378966,8319890.358260999,79477.38461538462,514413.0,7552160.0,440000.0,8219070.0,0.0,14074466.484792903,0.0,0.0
34,46327144.58598727,6585670.875331596,7326141.015398622,304087.38461538457,480681.0,7552160.0,440000.0,8219070.0,0.0,15419334.310641706,0.0,0.0
35,47069743.67606914,6988376.024478974,7784049.494800121,582258.2307692309,449760.0,7552160.0,440000.0,8219070.0,0.0,15054069.926020855,0.0,0.0
36,47727601.728844404,7920196.388715805,9457337.270787751,827601.4615384617,438984.5,7552160.0,440000.0,8219070.0,0.0,12872252.107802426,0.0,0.0
37,47535261.8744313,7752447.239431589,10545343.65517612,882026.1923076926,411343.0,7552160.0,440000.0,8219070.0,0.0,11732871.787515912,0.0,0.0
38,46803812.920837134,7826711.075021039,11264194.202650879,394795.2692307692,411811.5,7552160.0,440000.0,8219070.0,0.0,10695070.873934448,0.0,0.0
39,47146122.11101001,7634464.409999997,11445906.478241246,47513.65384615386,446949.0,7552160.0,440000.0,8219070.0,0.0,11360058.56892261,0.0,0.0
40,49744661.41947225,6219786.39571576,9747333.618137995,18141.57692307693,669486.5,7552160.0,440000.0,8219070.0,0.0,16878683.328695405,0.0,0.0
41,51428332.02911737,5847800.690999981,10408623.65027212,6047.192307692307,682604.5,7552160.0,440000.0,8219070.0,0.0,18272025.995537583,0.0,0.0
42,50260912.738853514,5438876.649726326,10311765.400724621,0.0,660116.5,7552160.0,440000.0,8219070.0,0.0,17638924.188402608,0.0,0.0
43,47444388.26205642,5877953.815421043,10675536.673121996,0.0,619357.0,7552160.0,440000.0,8219070.0,0.0,14060310.773513384,0.0,0.0
44,43795506.09645133,6385010.638357886,11178333.566624252,0.0,483492.0,7552160.0,440000.0,8219070.0,0.0,9537439.891469184,0.0,0.0
45,39277470.791628756,7050876.194005261,11294203.962515626,0.0,433831.0,7552160.0,440000.0,8219070.0,0.0,4287329.635107863,0.0,0.0
46,34408763.69426752,7343697.041700008,10354110.127374372,0.0,411343.0,7552160.0,440000.0,8219070.0,0.0,88383.52519314364,0.0,0.0
47,30715838.489535943,7377897.911826295,10067558.623079626,0.0,426803.5,7552160.0,440000.0,7472350.0,0.0,0.0,0.0,0.0
48,30078608.18926297,7482773.393668419,10041166.267981868,0.0,413685.5,7552160.0,440000.0,7334750.0,0.0,0.0,0.0,0.0
49,29683893.35759782,7989010.343131572,9891106.28410275,0.0,379485.0,7552160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
50,29482633.39399454,8249005.886194718,10097993.396048628,0.0,317643.0,7552160.0,440000.0,7137950.0,0.0,0.0,0.0,0.0
51,29053353.139217462,8150309.821089486,9989728.497812254,0.0,310147.0,7552160.0,440000.0,7003057.820315737,0.0,0.0,0.0,0.0
52,28863243.31210191,8003209.337068393,10608851.158389,0.0,296092.0,7552160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
53,29494898.54413103,7694952.852947353,11218719.398289748,0.0,301714.0,7552160.0,440000.0,6952350.0,0.0,0.0,0.0,0.0
54,33103640.218380347,7576866.021047354,10842338.338603877,0.0,318111.5,7552160.0,440000.0,7800030.0,0.0,0.0,0.0,0.0
55,38624072.79344858,7429186.311600007,10845128.086273128,0.0,297497.5,7552160.0,440000.0,8219070.0,0.0,3841030.895575449,0.0,0.0
56,42024306.915377624,7541553.76687892,11585523.282987373,28508.192307692316,377142.5,7552160.0,440000.0,8219070.0,0.0,6280349.173203596,0.0,0.0
57,44276076.97907188,7842466.310273691,11761259.81042025,1043572.615384615,526594.0,7552160.0,440000.0,8219070.0,0.0,6890954.242993326,0.0,0.0
58,45125159.87261147,7941109.994573676,11702903.593854373,2444793.461538461,543460.0,7552160.0,440000.0,8219070.0,0.0,6281662.822644942,0.0,0.0
59,45504822.02001819,8277189.795994734,11856648.089832751,3084068.0769230765,424929.5,7552160.0,440000.0,8219070.0,0.0,5650756.557267613,0.0,0.0
60,45958632.57506825,7984696.138547353,11958042.475481624,3472816.1538461535,423524.0,7552160.0,440000.0,8219070.0,0.0,5908323.807193095,0.0,0.0
61,45546077.52502274,8126842.461189503,12114835.561696498,2645214.6923076925,400567.5,7552160.0,440000.0,8219070.0,0.0,6047387.309829062,0.0,0.0
62,45499804.45859874,8134241.819289491,12184101.513133872,1332973.9615384617,403847.0,7552160.0,440000.0,8219070.0,0.0,7233410.1646369295,0.0,0.0
63,46026648.40764331,7537247.153715805,12167268.757294498,176232.46153846153,411811.5,7552160.0,440000.0,8219070.0,0.0,9522858.535094563,0.0,0.0
64,49139209.008189276,7472280.531489451,12093048.047826003,12094.384615384613,660585.0,7552160.0,440000.0,8219070.0,0.0,12689971.04425843,0.0,0.0
65,51379271.428571425,6918843.162489502,12184353.964526622,8638.846153846152,776304.5,7552160.0,440000.0,8219070.0,0.0,15279900.955401499,0.0,0.0
66,50377989.1719745,6806465.079221065,12158162.93142562,863.8846153846151,736950.5,7552160.0,440000.0,8219070.0,0.0,14464316.776712455,0.0,0.0
67,48310196.36032757,6906250.513247383,12037654.140640873,0.0,548145.0,7552160.0,440000.0,8219070.0,0.0,12606916.706439342,0.0,0.0
68,44963482.893539585,6967091.198131575,12150876.992495622,0.0,472716.5,7552160.0,440000.0,8219070.0,0.0,9161568.202912375,0.0,0.0
69,40652840.127388544,6847703.955805243,12105092.216171244,0.0,461472.5,7552160.0,440000.0,8219070.0,0.0,5027341.4554120265,0.0,0.0
70,36192785.53230209,6370388.043126326,11929363.677706495,0.0,424929.5,7552160.0,440000.0,8219070.0,0.0,1256874.3114692718,0.0,0.0
71,33289289.990900815,5630186.533389498,11732728.009658623,0.0,402910.0,7552160.0,440000.0,8062270.0,0.0,0.0,0.0,0.0
72,33548530.664240226,4578450.563921064,11326894.820083125,0.0,389792.0,7552160.0,440000.0,8219070.0,0.0,1042163.2802360505,0.0,0.0
73,33054022.11101001,3931993.2353368565,11194172.494828872,0.0,379016.5,7552160.0,440000.0,8219070.0,0.0,1337609.880844295,0.0,0.0
74,32369403.730664242,3041916.577184213,10327928.681035126,0.0,333572.0,7552160.0,440000.0,8219070.0,0.0,2454756.4724449064,0.0,0.0
75,31974131.39217471,2523061.9267894616,9345838.438254375,0.0,294218.0,7552160.0,440000.0,8219070.0,0.0,3599783.0271308618,0.0,0.0
76,31782349.044585988,2392253.391489472,7245728.855633253,0.0,290001.5,7552160.0,440000.0,8219070.0,0.0,5643135.29746326,0.0,0.0
77,33099180.16378526,2424841.084642117,6769076.659216875,0.0,312489.5,7552160.0,440000.0,8219070.0,0.0,7381542.919926272,0.0,0.0
78,36727434.576888084,2814239.9909684313,5809826.876305499,0.0,308741.5,7552160.0,440000.0,8219070.0,0.0,11583396.209614169,0.0,0.0
79,42440207.00636943,3038242.3293947284,4322699.633360249,0.0,346221.5,7552160.0,440000.0,8219070.0,0.0,18521813.543614473,0.0,0.0
80,45198193.266605996,2959548.140478931,4229340.551851499,110577.23076923074,405721.0,7552160.0,440000.0,8219070.0,0.0,21281776.343506362,0.0,0.0
81,46501086.71519562,2747116.646021046,4710762.162238501,310998.4615384615,557983.5,7552160.0,440000.0,8219070.0,0.0,21962995.945397653,0.0,0.0
82,46657188.62602366,3464567.4260052666,4010260.6767532513,1136008.2692307692,535027.0,7552160.0,440000.0,8219070.0,0.0,21300095.25403441,0.0,0.0
83,47179572.520473145,4133598.604231575,4852326.677413503,1675072.2692307697,403847.0,7552160.0,440000.0,8219070.0,0.0,19903497.969597332,0.0,0.0
84,47401460.23657872,4300732.089268427,8606235.747178128,1986934.6153846148,401036.0,7552160.0,440000.0,8219070.0,0.0,15895291.78474758,0.0,0.0
85,47340134.48589627,4363955.721221052,10465847.031157874,2263377.692307692,358871.0,7552160.0,440000.0,8219070.0,0.0,13676853.04120966,0.0,0.0
86,46753079.79981801,4356684.6581368195,10666295.034795,1541170.1538461538,352780.5,7552160.0,440000.0,8219070.0,0.0,13624919.45304003,0.0,0.0
87,47081451.319381244,4336032.956305283,11036444.69934338,468225.4615384616,373394.5,7552160.0,440000.0,8219070.0,0.0,14656123.702194167,0.0,0.0
88,50032892.4476797,4504492.66259999,11256056.639718745,863.8846153846151,687289.5,7552160.0,440000.0,8219070.0,0.0,17372959.760745592,0.0,0.0
89,52232256.8698817,4633353.239257881,11420335.389066745,0.0,771619.5,7552160.0,440000.0,8219070.0,0.0,19195718.741557088,0.0,0.0
90,51354183.621474065,4478500.396057904,11374782.292818002,0.0,680730.5,7552160.0,440000.0,8219070.0,0.0,18608940.43259821,0.0,0.0
91,49295310.91901729,4242842.189747374,11211254.506473748,0.0,557983.5,7552160.0,440000.0,8219070.0,0.0,17072000.722796205,0.0,0.0
92,46018843.312101915,3855612.911557881,11214073.01442825,0.0,434768.0,7552160.0,440000.0,8219070.0,0.0,14303159.38611579,0.0,0.0
93,41911690.536851674,3339470.6759052705,11295370.351861874,0.0,397288.0,7552160.0,440000.0,8219070.0,0.0,10668331.509084547,0.0,0.0
94,37590455.14103731,2566686.7870105314,10056709.604365874,0.0,319517.0,7552160.0,440000.0,8219070.0,0.0,8436311.7496609,0.0,0.0
95,34327367.69790719,2248158.351063161,8766189.269183252,0.0,321391.0,7552160.0,440000.0,8219070.0,0.0,6780399.07766077,0.0,0.0
96,34329040.21838034,2071345.8041842177,7195580.504919003,0.0,312489.5,7552160.0,440000.0,8219070.0,0.0,8538394.409277122,0.0,0.0
97,33847911.8289354,2079549.0937736856,5664616.196078251,0.0,276883.5,7552160.0,440000.0,8219070.0,0.0,9615633.039083466,0.0,0.0
98,32852762.14740673,1878611.0107894712,4820399.565198748,0.0,258143.5,7552160.0,440000.0,8219070.0,0.0,9684378.07141851,0.0,0.0
99,32079500.18198362,1843428.5699210505,4666111.819387876,0.0,254395.5,7552160.0,440000.0,8219070.0,0.0,9104334.29267469,0.0,0.0
100,31608964.422201995,1924529.239310521,3679317.6721751266,0.0,248773.5,7552160.0,440000.0,8219070.0,0.0,9545114.010716341,0.0,0.0
101,32738473.248407636,1940835.6117315765,3665271.468417748,0.0,277352.0,7552160.0,440000.0,8219070.0,0.0,10643784.168258315,0.0,0.0
102,36654958.689717926,1953075.259894737,4033337.610079126,0.0,303588.0,7552160.0,440000.0,8219070.0,0.0,14153727.819744082,0.0,0.0
103,42679377.43403093,2018860.237310526,4157128.2689696252,0.0,350438.0,7552160.0,440000.0,8219070.0,0.0,19941720.92775081,0.0,0.0
104,46020515.83257507,1966960.7281421092,3019110.9441187507,50105.307692307695,409937.5,7552160.0,440000.0,8219070.0,0.0,24363171.352621965,0.0,0.0
105,47992974.97725206,2011898.1450631516,2518924.8453997513,863020.7307692309,521909.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,55751.60602000072,0.0
106,48963036.85168333,2033609.6092736782,3198506.4189528744,2185628.0769230765,523314.5,7552160.0,440000.0,8219070.0,0.0,24810748.246533763,0.0,0.0
107,49672185.532302074,1995104.4034105265,3567890.740354876,3256845.0,439921.5,7552160.0,440000.0,8219070.0,0.0,24201193.888536736,0.0,0.0
108,49772536.76069153,2104563.5852842084,3605902.2506936262,3533288.0769230765,342473.5,7552160.0,440000.0,8219070.0,0.0,23975079.34779067,0.0,0.0
109,48898366.06005461,2201048.2694368465,3936645.5310686263,2611523.192307692,333572.0,7552160.0,440000.0,8219070.0,0.0,23604347.0672415,0.0,0.0
110,48334169.153776154,2315841.9428842175,4197894.375517875,1817613.23076923,353249.0,7552160.0,440000.0,8219070.0,0.0,23438340.604604892,0.0,0.0
111,48179182.2565969,2531795.0975684305,4248819.253933876,380109.23076923087,499421.0,7552160.0,440000.0,8219070.0,0.0,24307807.674325436,0.0,0.0
112,50521825.93266604,2635697.359231583,4272207.757016625,8638.846153846152,845174.0,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,738637.3202640708,0.0
113,52504877.70700636,2909598.1082368474,4279354.687901251,8638.846153846152,874689.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,2090000.0,321125.9147145115
114,51657467.33393994,3385968.8889947287,4490434.410319125,3455.5384615384605,770682.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,985455.3461646223,0.0
115,49623682.43858053,4070853.2318052626,4461260.29652025,0.0,464752.0,7552160.0,440000.0,8219070.0,0.0,24415586.91025508,0.0,0.0
116,46456486.16924475,4503455.674484228,3412257.652311748,0.0,419776.0,7552160.0,440000.0,8219070.0,0.0,21909766.84244883,0.0,0.0
117,42435746.951774344,4938099.450284211,2512746.177451876,0.0,360276.5,7552160.0,440000.0,8219070.0,0.0,18413394.824038286,0.0,0.0
118,38200367.60691536,5599504.286921038,1849236.8099726255,0.0,342473.5,7552160.0,440000.0,8219070.0,0.0,14197923.010021703,0.0,0.0
119,34554272.9754322,5845528.578678969,1494854.1729157502,0.0,361682.0,7552160.0,440000.0,8219070.0,0.0,10640978.223837515,0.0,0.0
120,33462117.106460415,6241921.461221036,1306535.0206860004,0.0,297966.0,7552160.0,440000.0,8219070.0,0.0,9404464.624553364,0.0,0.0
121,32823214.285714284,6363579.297584184,1869701.350721625,0.0,256269.5,7552160.0,440000.0,8219070.0,0.0,8122434.137408438,0.0,0.0
122,31838657.233848948,6416661.550152621,2190568.6687004995,0.0,232376.0,7552160.0,440000.0,8219070.0,0.0,6787821.014995811,0.0,0.0
123,31525338.398544133,7340514.717994713,2335502.9306306257,0.0,230033.5,7552160.0,440000.0,8219070.0,0.0,5408057.24991877,0.0,0.0
124,30645035.122838937,7871544.489473668,3040024.4648763766,0.0,233781.5,7552160.0,440000.0,8219070.0,0.0,3288454.668488873,0.0,0.0
125,30437642.584167425,7931897.045984237,4157569.2600101233,0.0,277820.5,7552160.0,440000.0,8219070.0,0.0,1859125.7781730928,0.0,0.0
126,32188214.012738854,7893672.722699979,4382064.0577035,0.0,277820.5,7552160.0,440000.0,8219070.0,0.0,3423426.732335349,0.0,0.0
127,33772090.90081893,7938106.82840527,4497862.55288175,0.0,336383.0,7552160.0,440000.0,8219070.0,0.0,4788508.519531913,0.0,0.0
128,37179293.858052775,7685101.086276307,5403875.450001751,123967.44230769228,575318.0,7552160.0,440000.0,8219070.0,0.0,7179801.879467008,0.0,0.0
129,40791659.3266606,7802902.860315812,6252922.211009626,793046.0769230769,638097.0,7552160.0,440000.0,8219070.0,0.0,9093461.178412106,0.0,0.0
130,42716172.88444039,7369189.792736844,6875411.422754248,2202905.76923077,649341.0,7552160.0,440000.0,8219070.0,0.0,9408094.899718538,0.0,0.0
131,43205106.36942675,6650112.930363156,7735184.172366748,3084068.0769230765,430083.0,7552160.0,440000.0,8219070.0,0.0,9094428.18977376,0.0,0.0
132,43212353.958143756,6429078.837568438,7410344.739436125,3049512.6923076925,366835.5,7552160.0,440000.0,8219070.0,0.0,9745352.188831517,0.0,0.0
133,42839381.89262966,6233014.446899989,9279598.70794275,2761839.1153846155,297029.0,7552160.0,440000.0,8219070.0,0.0,8056670.622402287,0.0,0.0
134,42125773.15741583,5857215.57138946,9945554.297461875,1593867.1153846148,296560.5,7552160.0,440000.0,8219070.0,0.0,8221345.673179864,0.0,0.0
135,42295812.73885349,5681324.623026332,10148926.263432747,420711.80769230763,320454.0,7552160.0,440000.0,8219070.0,0.0,9513166.04470212,0.0,0.0
136,45752355.0500455,5245246.068647364,10013383.832430378,10366.615384615387,497078.5,7552160.0,440000.0,8219070.0,0.0,13775050.033583153,0.0,0.0
137,48387132.302092806,4680292.513910519,10232887.12283925,1727.7692307692303,628727.0,7552160.0,440000.0,8219070.0,0.0,16632267.89611229,0.0,0.0
138,47614427.84349409,4781311.553857899,10127765.08466325,863.8846153846151,615140.5,7552160.0,440000.0,8219070.0,0.0,15878116.820357576,0.0,0.0
139,45525449.772520475,4543705.388905275,10251638.828822248,0.0,406189.5,7552160.0,440000.0,8219070.0,0.0,14112686.05479298,0.0,0.0
140,42865584.7133758,4321316.227452625,9708339.464719877,0.0,353717.5,7552160.0,440000.0,8219070.0,0.0,12270981.521203306,0.0,0.0
141,39814349.863512285,3871073.599673684,9041142.389554126,0.0,319517.0,7552160.0,440000.0,8219070.0,0.0,10371386.874284482,0.0,0.0
142,36691196.633303,3461930.9254736844,8993849.296047747,0.0,277820.5,7552160.0,440000.0,8219070.0,0.0,7746365.911781564,0.0,0.0
143,33730277.888989985,3219889.093200008,9004380.353830127,0.0,289064.5,7552160.0,440000.0,8219070.0,0.0,5005713.941959858,0.0,0.0
144,32864469.79071883,3122303.6529947426,8784947.36634075,0.0,276883.5,7552160.0,440000.0,8219070.0,0.0,4469105.271383337,0.0,0.0
145,33060712.19290264,3006859.3947631456,8717667.472379254,0.0,222069.0,7552160.0,440000.0,8219070.0,0.0,4902886.325760227,0.0,0.0
146,32376093.812556874,2849412.5629894664,8602252.447671004,0.0,216915.5,7552160.0,440000.0,8219070.0,0.0,4496283.301896397,0.0,0.0
147,31624017.10646042,2241688.1829000018,4559900.085959625,0.0,211293.5,7552160.0,440000.0,8219070.0,0.0,8399905.33760078,0.0,0.0
148,30802809.55414013,2634526.7621052554,8898083.937339751,0.0,206140.0,7552160.0,440000.0,8219070.0,0.0,2852828.8546951106,0.0,0.0
149,30638902.547770694,2652842.5836789412,9013187.392291127,0.0,203797.5,7552160.0,440000.0,8219070.0,0.0,2557845.0718006226,0.0,0.0
150,31727713.375796176,2794600.2255631443,9023799.937548375,0.0,223006.0,7552160.0,440000.0,8219070.0,0.0,3475077.2126846435,0.0,0.0
151,32958130.93721565,2824160.4599999995,8629215.215092875,0.0,243620.0,7552160.0,440000.0,8219070.0,0.0,5049905.262122773,0.0,0.0
152,34448904.18562329,2721808.3665157957,8304494.018890498,201285.11538461543,323265.0,7552160.0,440000.0,8219070.0,0.0,6686821.684832372,0.0,0.0
153,38753971.88353049,2678468.943726311,8155240.920791999,2104422.9230769235,443669.5,7552160.0,440000.0,8219070.0,0.0,9160939.595935252,0.0,0.0
154,41860399.9090082,2736303.4258736838,7995153.184122376,4647699.23076923,445075.0,7552160.0,440000.0,8219070.0,0.0,9824939.068242902,0.0,0.0
155,43493894.904458605,2717299.062410532,7735091.5003365,6349551.923076922,344816.0,7552160.0,440000.0,8219070.0,0.0,10135906.418634664,0.0,0.0
156,44450576.61510463,2872266.5360684157,7978200.593761127,7204797.692307694,300777.0,7552160.0,440000.0,8219070.0,0.0,9883304.792967398,0.0,0.0
157,43656686.89717925,2918452.7417526217,8081547.483219752,5628208.269230769,287190.5,7552160.0,440000.0,8219070.0,0.0,10530057.90297611,0.0,0.0
158,44000668.6078253,2976801.163105269,8101176.377902874,4483561.153846153,290001.5,7552160.0,440000.0,8219070.0,0.0,11937898.41297102,0.0,0.0
159,44524725.022747956,2925310.831531568,8754196.230233999,1355434.9615384617,326544.5,7552160.0,440000.0,8219070.0,0.0,14952008.499443946,0.0,0.0
160,48508668.78980892,2963975.4572368343,8985090.1913955,26780.423076923074,572507.0,7552160.0,440000.0,8219070.0,0.0,19749085.71809969,0.0,0.0
161,51493002.82074614,3002752.435973674,9654407.538701624,3455.5384615384605,682136.0,7552160.0,440000.0,8219070.0,0.0,21939021.307609335,0.0,0.0
162,50163349.04458598,3252491.9691947456,9637903.928349,863.8846153846151,588436.0,7552160.0,440000.0,8219070.0,0.0,20472423.2624269,0.0,0.0
163,47691363.785259314,3412672.4716894636,9449589.569500122,0.0,371052.0,7552160.0,440000.0,8219070.0,0.0,18246819.744069744,0.0,0.0
164,44570998.089171976,3732902.904236845,9317118.097845,0.0,332166.5,7552160.0,440000.0,8219070.0,0.0,14977580.587090159,0.0,0.0
165,40621062.23839853,4058501.9897526414,9377771.941643625,0.0,302182.5,7552160.0,440000.0,8219070.0,0.0,10671375.807002285,0.0,0.0
166,36359480.072793454,4304423.0381841995,9503294.608823622,0.0,262360.0,7552160.0,440000.0,8219070.0,0.0,6078172.42578561,0.0,0.0
167,32863912.283894457,4430840.69554738,9633826.359018004,0.0,244088.5,7552160.0,440000.0,8219070.0,0.0,2343926.7293290864,0.0,0.0
168,33203433.939945407,4237609.423215768,9911687.463786373,0.0,237998.0,7552160.0,440000.0,8219070.0,0.0,2604909.0529432436,0.0,0.0
169,33384623.657870788,4618070.190394739,10234604.750986127,0.0,209419.5,7552160.0,440000.0,8219070.0,0.0,2111299.216489926,0.0,0.0
170,32557841.037306637,5085981.091531565,10273547.77500825,0.0,200049.5,7552160.0,440000.0,8219070.0,0.0,787032.6707668081,0.0,0.0
171,32119640.673339393,5063642.5759421205,10560623.355612,0.0,203797.5,7552160.0,440000.0,8219070.0,0.0,80347.24178528786,0.0,0.0
172,31949601.09190173,5363657.054226302,10491311.068159506,0.0,192085.0,7552160.0,440000.0,7915270.0,0.0,0.0,0.0,0.0
173,33073534.849863507,5379390.274357913,10637451.6642765,0.0,204734.5,7552160.0,440000.0,8219070.0,0.0,640728.4112291113,0.0,0.0
174,38520934.03093722,5332775.912526307,10515720.561368622,0.0,241277.5,7552160.0,440000.0,8219070.0,0.0,6219930.057042273,0.0,0.0
175,45943022.383985445,5865543.360284225,10273073.230301622,0.0,252053.0,7552160.0,440000.0,8219070.0,0.0,13341122.793399625,0.0,0.0
176,48480793.448589616,5912167.59096317,9876165.315915372,51833.07692307693,269856.0,7552160.0,440000.0,8219070.0,0.0,16159541.46478802,0.0,0.0
177,50311088.35304822,6083968.281663189,10174692.283429498,857837.4230769231,501763.5,7552160.0,440000.0,8219070.0,0.0,16481596.864878664,0.0,0.0
178,51364218.744313024,5782373.269515781,10145216.186635496,1883268.4615384617,471779.5,7552160.0,440000.0,8219070.0,0.0,16870351.326623302,0.0,0.0
179,52294140.127388544,5831101.082968409,9999010.08097987,2168350.384615385,373863.0,7552160.0,440000.0,8219070.0,0.0,17710585.578824893,0.0,0.0
180,52708367.69790719,5910101.965294731,9580995.312807372,1952379.23076923,262828.5,7552160.0,440000.0,8219070.0,0.0,18790832.689035878,0.0,0.0
181,52353793.357597806,5896712.975984238,8627673.344244748,1813293.8076923082,306399.0,7552160.0,440000.0,8219070.0,0.0,19498484.229676574,0.0,0.0
182,51402686.715195626,6133443.090947368,7947439.8708926225,654824.5384615384,327950.0,7552160.0,440000.0,8219070.0,0.0,20127799.214894135,0.0,0.0
183,52162011.010009095,4790254.247857894,3860336.5053322525,83796.80769230772,438984.5,7552160.0,440000.0,8219070.0,0.0,25810240.64999999,967168.2991267303,0.0
184,54016836.21474069,7375512.687331574,7704461.796545246,0.0,671829.0,7552160.0,440000.0,8219070.0,0.0,22053802.730863918,0.0,0.0
185,54417126.11464968,7255671.47802633,8132651.314521754,0.0,727580.5,7552160.0,440000.0,8219070.0,0.0,22089992.822101664,0.0,0.0
186,53937670.24567787,7770414.614778942,7963908.329785502,0.0,629664.0,7552160.0,440000.0,8219070.0,0.0,21362453.301113468,0.0,0.0
