,Year,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
26,2036,48461708089.261116,73923499281.15749,33460710806.590183,4573635603.5,83740990482.99109,13273200062.641548,62228749885.7996,138203.625,58074057987.83608,0.0,297779041.3000021
27,2037,44946026202.622574,81682074176.8927,33460710806.590183,4733889128.5,84800975732.22116,16276887850.991419,50575816181.01042,141982.72499999995,62611875150.7685,0.0,300936643.7884265
28,2038,44946026202.622574,81682074176.8927,33460710806.590183,4894142653.5,78326177644.19742,19919972133.096436,50770932903.52945,146391.675,67167961751.81706,0.0,289565378.30581963
29,2039,44946026202.622574,77822084765.38594,33460710806.590183,5054396178.5,79308376205.78493,23589315712.86231,50898680142.88751,148983.75000000003,68763494440.15903,0.0,443596886.3187498
30,2040,44946026202.622574,89402052999.90614,33460710806.590183,5214649703.5,80961424489.34787,22680084474.261623,50474432319.63226,140819.925,63690718374.41472,0.0,552475930.9462001
31,2041,44946026202.622574,89402052999.90614,33460710806.590183,5374903228.5,81381111077.8252,26055821753.525185,50483366566.51035,141062.175,64399328867.11501,0.0,373856195.5035512
32,2042,44946026202.622574,97083443470.1844,33460710806.590183,5535156753.5,80338635078.91867,28643389633.81289,50231885508.62096,135756.90000000005,61831200494.602745,0.0,246069454.33550423
33,2043,44946026202.622574,108663411704.7046,33460710806.590183,5695410278.5,78324314284.15417,30522676144.394623,49826224351.96728,127544.62500000001,57011206138.02211,0.0,233898838.06230634
34,2044,44946026202.622574,120204791586.48961,33460710806.590183,5711435631.0,73109790544.43399,32588636215.650417,42791457344.853935,127302.37500000001,59295535973.183716,0.0,319748275.5973318
35,2045,44946026202.622574,115412895579.42444,33460710806.590183,5871689156.0,74483391144.56546,36329347633.23831,27467304486.474117,0.0,71373189234.79175,0.0,544053925.4144293
36,2046,44946026202.622574,126992863813.94466,33460710806.590183,6031942681.0,72411927264.20508,37756454079.58118,27248880675.00161,0.0,66077234882.355515,0.0,503136161.0906383
37,2047,44946026202.622574,128652660920.68965,33460710806.590183,6169760712.5,69259230330.74788,40904449456.179375,27260218752.691753,0.0,67130987230.590065,0.0,550473814.7465882
38,2048,45029244173.74389,123860764913.62447,33460710806.590183,6313988885.0,70480084899.33224,44678121199.65123,27325028246.341694,0.0,68471631405.69801,0.0,569606947.4581982
39,2049,45029244173.74389,128994555964.71948,33460710806.590183,6474242410.0,69695147399.88129,46751889915.15563,11197989682.488348,0.0,76075493700.52475,0.0,855835382.7509401
40,2050,45029244173.74389,134128347015.8145,33460710806.590183,6294758462.0,65813322585.585945,49299239833.9531,11174912745.318813,0.0,75416507972.96721,0.0,896369706.9140918
