,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
25,32109990.900818925,18323840.680569977,18323840.680569977,60060000.0,48048114.02070726,48048114.02070726,0.0
26,31571301.182893533,18385457.105849326,18385457.105849326,60060000.0,48048114.02070726,48048114.02070726,0.0
27,31541874.43130118,19056172.17033092,19056172.17033092,60060000.0,48048114.02070726,48048114.02070726,0.0
28,31322074.613284804,19173253.434677698,19173253.434677698,60060000.0,48048114.02070726,48048114.02070726,0.0
29,32192265.69608734,20172362.228072446,20172362.228072446,60060000.0,48048114.02070726,48048114.02070726,0.0
30,35838180.16378526,23686948.198153097,23686948.198153097,60060000.0,48048114.02070726,48048114.02070726,0.0
31,40949426.75159234,28553305.37048602,28553305.37048602,60060000.0,48048114.02070726,48048114.02070726,0.0
32,44876997.270245664,31823223.680988297,31823223.680988297,60060000.0,48048114.02070726,48048114.02070726,0.0
33,48255068.24385805,34362166.03685622,34362166.03685622,60060000.0,48048114.02070726,48048114.02070726,0.0
34,49903566.8789809,35723743.01457449,35723743.01457449,60060000.0,48048114.02070726,48048114.02070726,0.0
35,50703494.08553231,36239734.24615886,36239734.24615886,60060000.0,48048114.02070726,48048114.02070726,0.0
36,51412138.307552315,36094822.78809869,36094822.78809869,60060000.0,48048114.02070726,48048114.02070726,0.0
37,51204949.95450409,35789716.45205491,35789716.45205491,60060000.0,48048114.02070726,48048114.02070726,0.0
38,50417033.666969985,34845364.48790343,34845364.48790343,60060000.0,48048114.02070726,48048114.02070726,0.0
39,50785768.880800724,35248880.16398534,35248880.16398534,60060000.0,48048114.02070726,48048114.02070726,0.0
40,53584913.5577798,38816244.61897463,38816244.61897463,60060000.0,48048114.02070726,48048114.02070726,0.0
41,55398562.32939035,40671781.56622612,40671781.56622612,60060000.0,48048114.02070726,48048114.02070726,0.0
42,54141019.10828025,39690981.59704546,39690981.59704546,60060000.0,48048114.02070726,48048114.02070726,0.0
43,51107060.96451318,36408751.04122055,36408751.04122055,60060000.0,48048114.02070726,48048114.02070726,0.0
44,47176487.71610556,32314614.74474682,32314614.74474682,60060000.0,48048114.02070726,48048114.02070726,0.0
45,42309663.33030027,27143284.000854112,27143284.000854112,60060000.0,48048114.02070726,48048114.02070726,0.0
46,37065095.54140127,21973643.585082266,21973643.585082266,60060000.0,48048114.02070726,48048114.02070726,0.0
47,33087079.16287534,18012638.588718552,18012638.588718552,60060000.0,48048114.02070726,48048114.02070726,0.0
48,32400655.1410373,17295999.92252525,17295999.92252525,60060000.0,48048114.02070726,48048114.02070726,0.0
49,31975468.607825298,16683596.87013635,16683596.87013635,60060000.0,48048114.02070726,48048114.02070726,0.0
50,31758671.51956323,16381251.20344539,16381251.20344539,60060000.0,48048114.02070726,48048114.02070726,0.0
51,31296251.137397643,16006589.41997796,16006589.41997796,60060000.0,48048114.02070726,48048114.02070726,0.0
52,31091464.968152862,15773564.548027813,15773564.548027813,60060000.0,48048114.02070726,48048114.02070726,0.0
53,31771883.53048225,16483511.957083829,16483511.957083829,60060000.0,48048114.02070726,48048114.02070726,0.0
54,35659217.470427655,20487278.885712236,20487278.885712236,60060000.0,48048114.02070726,48048114.02070726,0.0
55,41605823.47588717,26545608.391500175,26545608.391500175,60060000.0,48048114.02070726,48048114.02070726,0.0
56,45268553.2302093,29864461.697121695,29864461.697121695,60060000.0,48048114.02070726,48048114.02070726,0.0
57,47694158.32575068,31781549.926898934,31781549.926898934,60060000.0,48048114.02070726,48048114.02070726,0.0
58,48608789.8089172,32528717.063079834,32528717.063079834,60060000.0,48048114.02070726,48048114.02070726,0.0
59,49017761.60145588,32868042.799019344,32868042.799019344,60060000.0,48048114.02070726,48048114.02070726,0.0
60,49506606.00545951,33467684.674378708,33467684.674378708,60060000.0,48048114.02070726,48048114.02070726,0.0
61,49062202.001819834,33011768.205698915,33011768.205698915,60060000.0,48048114.02070726,48048114.02070726,0.0
62,49012356.6878981,33033907.40888326,33033907.40888326,60060000.0,48048114.02070726,48048114.02070726,0.0
63,49579872.61146498,33994059.73816135,33994059.73816135,60060000.0,48048114.02070726,48048114.02070726,0.0
64,52932720.65514104,37019882.0129049,37019882.0129049,60060000.0,48048114.02070726,48048114.02070726,0.0
65,55345714.28571429,39520611.54183699,39520611.54183699,60060000.0,48048114.02070726,48048114.02070726,0.0
66,54267133.75796178,38570223.925889686,38570223.925889686,60060000.0,48048114.02070726,48048114.02070726,0.0
67,52039708.82620565,36614456.58818623,36614456.58818623,60060000.0,48048114.02070726,48048114.02070726,0.0
68,48434631.48316652,33072249.07615257,33072249.07615257,60060000.0,48048114.02070726,48048114.02070726,0.0
69,43791210.191082805,28525411.666085646,28525411.666085646,60060000.0,48048114.02070726,48048114.02070726,0.0
70,38986842.58416743,24073959.331219636,24073959.331219636,60060000.0,48048114.02070726,48048114.02070726,0.0
71,35859199.27206551,21415553.336484827,21415553.336484827,60060000.0,48048114.02070726,48048114.02070726,0.0
72,36138453.139217466,22367488.096729834,22367488.096729834,60060000.0,48048114.02070726,48048114.02070726,0.0
73,35605768.88080073,22228713.066091623,22228713.066091623,60060000.0,48048114.02070726,48048114.02070726,0.0
74,34868298.453139216,22232675.95548369,22232675.95548369,60060000.0,48048114.02070726,48048114.02070726,0.0
75,34442511.37397634,22347363.357107658,22347363.357107658,60060000.0,48048114.02070726,48048114.02070726,0.0
76,34235923.56687898,22656742.155381296,22656742.155381296,60060000.0,48048114.02070726,48048114.02070726,0.0
77,35654413.10282074,24121967.095394474,24121967.095394474,60060000.0,48048114.02070726,48048114.02070726,0.0
78,39562766.1510464,28027395.89357335,28027395.89357335,60060000.0,48048114.02070726,48048114.02070726,0.0
79,45716560.50955413,34316644.58678729,34316644.58678729,60060000.0,48048114.02070726,48048114.02070726,0.0
80,48687461.32848043,37261253.84066199,37261253.84066199,60060000.0,48048114.02070726,48048114.02070726,0.0
81,50090937.215650596,38422304.973769814,38422304.973769814,60060000.0,48048114.02070726,48048114.02070726,0.0
82,50259090.081892624,38322156.18155454,38322156.18155454,60060000.0,48048114.02070726,48048114.02070726,0.0
83,50821801.63785258,38506048.84153471,38506048.84153471,60060000.0,48048114.02070726,48048114.02070726,0.0
84,51060818.92629664,37850189.202431045,37850189.202431045,60060000.0,48048114.02070726,48048114.02070726,0.0
85,50994758.87170155,37406519.30085869,37406519.30085869,60060000.0,48048114.02070726,48048114.02070726,0.0
86,50362383.985441305,36797423.54349582,36797423.54349582,60060000.0,48048114.02070726,48048114.02070726,0.0
87,50716105.55050046,37128993.997972146,37128993.997972146,60060000.0,48048114.02070726,48048114.02070726,0.0
88,53895395.8143767,39707840.97325624,39707840.97325624,60060000.0,48048114.02070726,48048114.02070726,0.0
89,56264549.59053683,41839748.0159401,41839748.0159401,60060000.0,48048114.02070726,48048114.02070726,0.0
90,55318689.71792539,41130774.547752656,41130774.547752656,60060000.0,48048114.02070726,48048114.02070726,0.0
91,53100873.52138307,39268580.33140865,39268580.33140865,60060000.0,48048114.02070726,48048114.02070726,0.0
92,49571464.968152866,36142424.36162013,36142424.36162013,60060000.0,48048114.02070726,48048114.02070726,0.0
93,45147242.94813466,32038764.879530504,32038764.879530504,60060000.0,48048114.02070726,48048114.02070726,0.0
94,40492411.282984525,28183174.81488721,28183174.81488721,60060000.0,48048114.02070726,48048114.02070726,0.0
95,36977415.83257507,25105695.851661175,25105695.851661175,60060000.0,48048114.02070726,48048114.02070726,0.0
96,36979217.47042767,25542710.84130714,25542710.84130714,60060000.0,48048114.02070726,48048114.02070726,0.0
97,36460946.31483167,25396781.99217146,25396781.99217146,60060000.0,48048114.02070726,48048114.02070726,0.0
98,35388971.79253867,24639677.59891499,24639677.59891499,60060000.0,48048114.02070726,48048114.02070726,0.0
99,34556014.55868972,23863959.35968209,23863959.35968209,60060000.0,48048114.02070726,48048114.02070726,0.0
100,34049153.77616014,23529482.646626826,23529482.646626826,60060000.0,48048114.02070726,48048114.02070726,0.0
101,35265859.87261146,24694674.304420516,24694674.304420516,60060000.0,48048114.02070726,48048114.02070726,0.0
102,39484695.17743402,28788276.27033218,28788276.27033218,60060000.0,48048114.02070726,48048114.02070726,0.0
103,45974194.72247498,35142444.83663166,35142444.83663166,60060000.0,48048114.02070726,48048114.02070726,0.0
104,49573266.60600546,38910276.70055343,38910276.70055343,60060000.0,48048114.02070726,48048114.02070726,0.0
105,51697998.18016379,40880061.642596826,40880061.642596826,60060000.0,48048114.02070726,48048114.02070726,0.0
106,52742948.13466787,41673973.35471497,41673973.35471497,60060000.0,48048114.02070726,48048114.02070726,0.0
107,53506842.58416743,42436570.40097211,42436570.40097211,60060000.0,48048114.02070726,48048114.02070726,0.0
108,53614940.85532301,42612283.42736779,42612283.42736779,60060000.0,48048114.02070726,48048114.02070726,0.0
109,52673284.8043676,41628963.43832727,41628963.43832727,60060000.0,48048114.02070726,48048114.02070726,0.0
110,52065532.302092806,40929269.6517402,40929269.6517402,60060000.0,48048114.02070726,48048114.02070726,0.0
111,51898580.527752504,40506991.70016938,40506991.70016938,60060000.0,48048114.02070726,48048114.02070726,0.0
112,54422074.6132848,42448906.48868424,42448906.48868424,60060000.0,48048114.02070726,48048114.02070726,0.0
113,56558216.56050955,44388708.42246283,44388708.42246283,60060000.0,48048114.02070726,48048114.02070726,0.0
114,55645386.71519564,43339646.33332796,43339646.33332796,60060000.0,48048114.02070726,48048114.02070726,0.0
115,53454595.08644221,41274231.39947505,41274231.39947505,60060000.0,48048114.02070726,48048114.02070726,0.0
116,50042893.53958143,37923630.892414905,37923630.892414905,60060000.0,48048114.02070726,48048114.02070726,0.0
117,45711756.141947225,33651718.764549695,33651718.764549695,60060000.0,48048114.02070726,48048114.02070726,0.0
118,41149408.5532302,28906312.930432573,28906312.930432573,60060000.0,48048114.02070726,48048114.02070726,0.0
119,37221838.03457689,24890418.448307525,24890418.448307525,60060000.0,48048114.02070726,48048114.02070726,0.0
120,36045368.516833484,23640971.103084855,23640971.103084855,60060000.0,48048114.02070726,48048114.02070726,0.0
121,35357142.85714286,22828561.035609335,22828561.035609335,60060000.0,48048114.02070726,48048114.02070726,0.0
122,34296578.70791629,21693696.25537271,21693696.25537271,60060000.0,48048114.02070726,48048114.02070726,0.0
123,33959071.88353048,20831810.344886642,20831810.344886642,60060000.0,48048114.02070726,48048114.02070726,0.0
124,33010809.82711557,19442847.63735636,19442847.63735636,60060000.0,48048114.02070726,48048114.02070726,0.0
125,32787406.733393997,18881891.640072472,18881891.640072472,60060000.0,48048114.02070726,48048114.02070726,0.0
126,34673121.01910828,20741285.226894278,20741285.226894278,60060000.0,48048114.02070726,48048114.02070726,0.0
127,36379272.065514095,22306533.468684938,22306533.468684938,60060000.0,48048114.02070726,48048114.02070726,0.0
128,40049508.64422201,25535765.768596992,25535765.768596992,60060000.0,48048114.02070726,48048114.02070726,0.0
129,43940746.13284804,29038326.352595873,29038326.352595873,60060000.0,48048114.02070726,48048114.02070726,0.0
130,46013830.75523204,31095543.67390302,31095543.67390302,60060000.0,48048114.02070726,48048114.02070726,0.0
131,46540509.55414013,32114009.96829254,32114009.96829254,60060000.0,48048114.02070726,48048114.02070726,0.0
132,46548316.65150138,32411615.820672095,32411615.820672095,60060000.0,48048114.02070726,48048114.02070726,0.0
133,46146551.41037306,31854610.594803527,31854610.594803527,60060000.0,48048114.02070726,48048114.02070726,0.0
134,45377852.59326661,31233367.648614384,31233367.648614384,60060000.0,48048114.02070726,48048114.02070726,0.0
135,45561019.108280234,31515547.354833677,31515547.354833677,60060000.0,48048114.02070726,48048114.02070726,0.0
136,49284404.003639676,35252749.35428072,35252749.35428072,60060000.0,48048114.02070726,48048114.02070726,0.0
137,52122584.167424925,38141995.758667685,38141995.758667685,60060000.0,48048114.02070726,48048114.02070726,0.0
138,51290227.47952683,37298809.91751963,37298809.91751963,60060000.0,48048114.02070726,48048114.02070726,0.0
139,49039981.80163786,35482806.9658987,35482806.9658987,60060000.0,48048114.02070726,48048114.02070726,0.0
140,46174777.070063695,32934243.670509115,32934243.670509115,60060000.0,48048114.02070726,48048114.02070726,0.0
141,42887989.080982715,30084272.886709504,30084272.886709504,60060000.0,48048114.02070726,48048114.02070726,0.0
142,39523730.664240226,27016405.919136018,27016405.919136018,60060000.0,48048114.02070726,48048114.02070726,0.0
143,36334231.119199276,23935637.563450277,23935637.563450277,60060000.0,48048114.02070726,48048114.02070726,0.0
144,35401583.25750682,23120259.599837974,23120259.599837974,60060000.0,48048114.02070726,48048114.02070726,0.0
145,35612975.43221111,23494923.621613212,23494923.621613212,60060000.0,48048114.02070726,48048114.02070726,0.0
146,34875505.004549585,22874868.7272719,22874868.7272719,60060000.0,48048114.02070726,48048114.02070726,0.0
147,34065368.516833484,23248857.552330483,23248857.552330483,60060000.0,48048114.02070726,48048114.02070726,0.0
148,33180764.331210192,21253379.076447032,21253379.076447032,60060000.0,48048114.02070726,48048114.02070726,0.0
149,33004203.821656045,21046120.978561677,21046120.978561677,60060000.0,48048114.02070726,48048114.02070726,0.0
150,34177070.06369426,22110144.447865367,22110144.447865367,60060000.0,48048114.02070726,48048114.02070726,0.0
151,35502474.97725205,23469885.93932705,23469885.93932705,60060000.0,48048114.02070726,48048114.02070726,0.0
152,37108334.849863514,25058263.0335985,25058263.0335985,60060000.0,48048114.02070726,48048114.02070726,0.0
153,41745750.682438575,29422923.847006477,29422923.847006477,60060000.0,48048114.02070726,48048114.02070726,0.0
154,45091992.720655136,32587933.652274847,32587933.652274847,60060000.0,48048114.02070726,48048114.02070726,0.0
155,46851592.3566879,34450101.86269528,34450101.86269528,60060000.0,48048114.02070726,48048114.02070726,0.0
156,47882129.20837126,35354360.37977198,35354360.37977198,60060000.0,48048114.02070726,48048114.02070726,0.0
157,47026951.7743403,34587974.2738078,34587974.2738078,60060000.0,48048114.02070726,48048114.02070726,0.0
158,47397488.62602364,35000937.0874501,35000937.0874501,60060000.0,48048114.02070726,48048114.02070726,0.0
159,47962001.819836214,35623008.13031311,35623008.13031311,60060000.0,48048114.02070726,48048114.02070726,0.0
160,52253503.18471338,39550543.27287897,39550543.27287897,60060000.0,48048114.02070726,48048114.02070726,0.0
161,55468225.659690626,42431771.47249757,42431771.47249757,60060000.0,48048114.02070726,48048114.02070726,0.0
162,54035923.56687898,41016644.17343768,41016644.17343768,60060000.0,48048114.02070726,48048114.02070726,0.0
163,51373102.82074613,38651452.71710945,38651452.71710945,60060000.0,48048114.02070726,48048114.02070726,0.0
164,48011847.13375795,35207030.33587584,35207030.33587584,60060000.0,48048114.02070726,48048114.02070726,0.0
165,43756979.071883515,30811317.51424294,30811317.51424294,60060000.0,48048114.02070726,48048114.02070726,0.0
166,39166405.82347588,26125098.857200354,26125098.857200354,60060000.0,48048114.02070726,48048114.02070726,0.0
167,35400982.71155595,22292778.41402553,22292778.41402553,60060000.0,48048114.02070726,48048114.02070726,0.0
168,35766715.19563238,22714463.37380991,22714463.37380991,60060000.0,48048114.02070726,48048114.02070726,0.0
169,35961892.62966333,22681891.122851495,22681891.122851495,60060000.0,48048114.02070726,48048114.02070726,0.0
170,35071282.98453139,21546253.374854438,21546253.374854438,60060000.0,48048114.02070726,48048114.02070726,0.0
171,34599253.86715197,21021036.912284706,21021036.912284706,60060000.0,48048114.02070726,48048114.02070726,0.0
172,34416087.35213831,20708438.81078852,20708438.81078852,60060000.0,48048114.02070726,48048114.02070726,0.0
173,35626787.98908098,21860673.419852242,21860673.419852242,60060000.0,48048114.02070726,48048114.02070726,0.0
174,41494722.47497725,27721508.12934646,27721508.12934646,60060000.0,48048114.02070726,48048114.02070726,0.0
175,49489790.718835294,35463713.98038777,35463713.98038777,60060000.0,48048114.02070726,48048114.02070726,0.0
176,52223475.887170136,38223760.32295555,38223760.32295555,60060000.0,48048114.02070726,48048114.02070726,0.0
177,54195068.243858054,39614608.41315985,39614608.41315985,60060000.0,48048114.02070726,48048114.02070726,0.0
178,55329499.545040935,40891703.182181306,40891703.182181306,60060000.0,48048114.02070726,48048114.02070726,0.0
179,56331210.19108279,42032156.97575627,42032156.97575627,60060000.0,48048114.02070726,48048114.02070726,0.0
180,56777415.83257506,42715228.44942214,42715228.44942214,60060000.0,48048114.02070726,48048114.02070726,0.0
181,56395468.60782529,42481640.42439799,42481640.42439799,60060000.0,48048114.02070726,48048114.02070726,0.0
182,55370937.21565058,41520865.711713314,41520865.711713314,60060000.0,48048114.02070726,48048114.02070726,0.0
183,56188880.80072792,43784826.44179841,43784826.44179841,60060000.0,48048114.02070726,48048114.02070726,0.0
184,58186897.17925387,43220955.04257092,43220955.04257092,60060000.0,48048114.02070726,48048114.02070726,0.0
185,58618089.171974525,43538682.128258735,43538682.128258735,60060000.0,48048114.02070726,48048114.02070726,0.0
186,58101619.65423111,42935035.32025974,42935035.32025974,60060000.0,48048114.02070726,48048114.02070726,0.0
187,56521583.25750681,41774114.50935234,41774114.50935234,60060000.0,48048114.02070726,48048114.02070726,0.0
188,52686496.815286614,38176576.54871414,38176576.54871414,60060000.0,48048114.02070726,48048114.02070726,0.0
189,47395686.98817107,32997264.424361177,32997264.424361177,60060000.0,48048114.02070726,48048114.02070726,0.0
190,41909099.1810737,27799572.25901044,27799572.25901044,60060000.0,48048114.02070726,48048114.02070726,0.0
191,38129863.51228389,24339185.070218317,24339185.070218317,60060000.0,48048114.02070726,48048114.02070726,0.0
192,38024167.424931765,24435602.256824814,24435602.256824814,60060000.0,48048114.02070726,48048114.02070726,0.0
193,37919672.42948134,24388775.080160238,24388775.080160238,60060000.0,48048114.02070726,48048114.02070726,0.0
194,37107734.30391264,23729702.165669166,23729702.165669166,60060000.0,48048114.02070726,48048114.02070726,0.0
195,36720982.711555965,23610089.127109226,23610089.127109226,60060000.0,48048114.02070726,48048114.02070726,0.0
196,36345641.49226569,23606269.60593495,23606269.60593495,60060000.0,48048114.02070726,48048114.02070726,0.0
197,37477670.609645136,24690435.382674612,24690435.382674612,60060000.0,48048114.02070726,48048114.02070726,0.0
198,42486824.38580529,29720228.777309813,29720228.777309813,60060000.0,48048114.02070726,48048114.02070726,0.0
199,50202038.216560505,37298027.175998844,37298027.175998844,60060000.0,48048114.02070726,48048114.02070726,0.0
200,53121892.62966334,40102637.94022193,40102637.94022193,60060000.0,48048114.02070726,48048114.02070726,0.0
201,54336196.54231119,42695301.238200806,42695301.238200806,60060000.0,48048114.02070726,48048114.02070726,0.0
202,55095286.62420382,41860514.65744942,41860514.65744942,60060000.0,48048114.02070726,48048114.02070726,0.0
203,55703639.67242949,42543283.72341792,42543283.72341792,60060000.0,48048114.02070726,48048114.02070726,0.0
204,55776906.278434925,42598893.834644504,42598893.834644504,60060000.0,48048114.02070726,48048114.02070726,0.0
205,55708444.040036395,42532794.15980323,42532794.15980323,60060000.0,48048114.02070726,48048114.02070726,0.0
206,55283257.5068244,41959103.46490037,41959103.46490037,60060000.0,48048114.02070726,48048114.02070726,0.0
207,55811137.397634216,42470352.439643234,42470352.439643234,60060000.0,48048114.02070726,48048114.02070726,0.0
208,57071683.348498635,43366789.63469785,43366789.63469785,60060000.0,48048114.02070726,48048114.02070726,0.0
209,58039162.87534122,44248675.88418291,44248675.88418291,60060000.0,48048114.02070726,48048114.02070726,0.0
210,57554522.29299363,44158992.207856685,44158992.207856685,60060000.0,48048114.02070726,48048114.02070726,0.0
211,56514376.706096455,43251180.53278372,43251180.53278372,60060000.0,48048114.02070726,48048114.02070726,0.0
212,53136305.73248409,40014363.61133745,40014363.61133745,60060000.0,48048114.02070726,48048114.02070726,0.0
213,47749408.55323021,34779839.64318005,34779839.64318005,60060000.0,48048114.02070726,48048114.02070726,0.0
214,42279636.032757044,29599446.85193783,29599446.85193783,60060000.0,48048114.02070726,48048114.02070726,0.0
215,38774249.317561425,26280236.108490475,26280236.108490475,60060000.0,48048114.02070726,48048114.02070726,0.0
216,38371883.530482255,26077676.801174253,26077676.801174253,60060000.0,48048114.02070726,48048114.02070726,0.0
217,38016360.32757053,25900490.188244842,25900490.188244842,60060000.0,48048114.02070726,48048114.02070726,0.0
218,37314922.65696087,25649693.36361187,25649693.36361187,60060000.0,48048114.02070726,48048114.02070726,0.0
219,36555832.575068235,25178820.294678234,25178820.294678234,60060000.0,48048114.02070726,48048114.02070726,0.0
220,36074795.26842585,25143557.671994485,25143557.671994485,60060000.0,48048114.02070726,48048114.02070726,0.0
221,37392393.08462238,26704956.87108533,26704956.87108533,60060000.0,48048114.02070726,48048114.02070726,0.0
222,42519854.41310282,31948835.313335717,31948835.313335717,60060000.0,48048114.02070726,48048114.02070726,0.0
223,50717306.642402165,40205129.8912319,40205129.8912319,60060000.0,48048114.02070726,48048114.02070726,0.0
224,53067242.94813466,42491783.0845716,42491783.0845716,60060000.0,48048114.02070726,48048114.02070726,0.0
225,54452101.91082803,43962530.592217356,43962530.592217356,60060000.0,48048114.02070726,48048114.02070726,0.0
226,55216596.90627843,44917133.16161516,44917133.16161516,60060000.0,48048114.02070726,48048114.02070726,0.0
227,55363730.66424022,45356551.17495315,45356551.17495315,60060000.0,48048114.02070726,48048114.02070726,0.0
228,55519872.61146497,45595405.79138967,45595405.79138967,60060000.0,48048114.02070726,48048114.02070726,0.0
229,54336797.088262066,44555836.15081687,44555836.15081687,60060000.0,48048114.02070726,48048114.02070726,0.0
230,53843148.3166515,44114419.12286751,44114419.12286751,60060000.0,48048114.02070726,48048114.02070726,0.0
231,54182456.77888991,44397468.07284695,44397468.07284695,60060000.0,48048114.02070726,48048114.02070726,0.0
232,56350427.66151046,46234790.50631437,46234790.50631437,60060000.0,48048114.02070726,48048114.02070726,0.0
233,58034959.05368517,47751077.86186792,47751077.86186792,60060000.0,48048114.02070726,48048114.02070726,0.0
234,57887825.29572338,47634565.098770745,47634565.098770745,60060000.0,48048114.02070726,48048114.02070726,0.0
235,56937161.05550501,46985336.984484695,46985336.984484695,60060000.0,48048114.02070726,48048114.02070726,0.0
236,53518252.95723386,43768707.33042781,43768707.33042781,60060000.0,48048114.02070726,48048114.02070726,0.0
237,48213630.573248416,38702652.66300173,38702652.66300173,60060000.0,48048114.02070726,48048114.02070726,0.0
238,42451992.72065514,33048618.30875904,33048618.30875904,60060000.0,48048114.02070726,48048114.02070726,0.0
239,38938798.90809826,29515363.094872154,29515363.094872154,60060000.0,48048114.02070726,48048114.02070726,0.0
240,38689572.33848952,29268185.48400615,29268185.48400615,60060000.0,48048114.02070726,48048114.02070726,0.0
241,37988735.21383076,28538279.385611653,28538279.385611653,60060000.0,48048114.02070726,48048114.02070726,0.0
242,36949790.7188353,27459517.26800414,27459517.26800414,60060000.0,48048114.02070726,48048114.02070726,0.0
243,36222529.57233849,26753733.829819962,26753733.829819962,60060000.0,48048114.02070726,48048114.02070726,0.0
244,35752902.63876252,26293791.804690257,26293791.804690257,60060000.0,48048114.02070726,48048114.02070726,0.0
245,36975013.648771614,27507116.054337718,27507116.054337718,60060000.0,48048114.02070726,48048114.02070726,0.0
246,42289244.76797087,32756174.608438604,32756174.608438604,60060000.0,48048114.02070726,48048114.02070726,0.0
247,50460272.97543221,40968392.723025,40968392.723025,60060000.0,48048114.02070726,48048114.02070726,0.0
248,53342893.53958143,43810298.40684979,43810298.40684979,60060000.0,48048114.02070726,48048114.02070726,0.0
249,55051446.76979073,45522557.39142125,45522557.39142125,60060000.0,48048114.02070726,48048114.02070726,0.0
250,55500655.14103731,45795677.55454112,45795677.55454112,60060000.0,48048114.02070726,48048114.02070726,0.0
251,56017725.204731576,46412017.58328884,46412017.58328884,60060000.0,48048114.02070726,48048114.02070726,0.0
252,56080181.98362148,46635482.72978761,46635482.72978761,60060000.0,48048114.02070726,48048114.02070726,0.0
253,55678416.742493175,46311987.818114735,46311987.818114735,60060000.0,48048114.02070726,48048114.02070726,0.0
254,55261037.3066424,46016720.32559964,46016720.32559964,60060000.0,48048114.02070726,48048114.02070726,0.0
255,55017816.196542315,45732182.898622125,45732182.898622125,60060000.0,48048114.02070726,48048114.02070726,0.0
256,57166569.60873521,47311000.54427619,47311000.54427619,60060000.0,48048114.02070726,48048114.02070726,0.0
257,58191101.00090993,48048114.02070726,48048114.02070726,60060000.0,48048114.02070726,48048114.02070726,0.0
258,57766515.013648786,47646143.41965463,47646143.41965463,60060000.0,48048114.02070726,48048114.02070726,0.0
259,56866296.633303,46927353.015960604,46927353.015960604,60060000.0,48048114.02070726,48048114.02070726,0.0
260,53768080.07279345,44279738.54634803,44279738.54634803,60060000.0,48048114.02070726,48048114.02070726,0.0
261,48585368.516833484,39101674.838363536,39101674.838363536,60060000.0,48048114.02070726,48048114.02070726,0.0
262,43009899.90900819,33431827.765755504,33431827.765755504,60060000.0,48048114.02070726,48048114.02070726,0.0
263,38099235.66878982,28339544.246411502,28339544.246411502,60060000.0,48048114.02070726,48048114.02070726,0.0
264,37775541.4012739,27930286.22954569,27930286.22954569,60060000.0,48048114.02070726,48048114.02070726,0.0
