,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
15,42520668.15286624,6219100.784100012,8554778.524214998,667784.8076923079,646162.0,9240000.0,1320000.0,7478730.0,0.0,8394112.036858918,0.0,0.0
16,46126180.89171974,7085654.822799987,10076037.501820503,2644.6923076923076,930294.5,9240000.0,1320000.0,7478730.0,0.0,9992819.374791553,0.0,0.0
17,48059686.62420384,7431619.303900046,13437133.887743993,1322.3461538461538,906670.0,9240000.0,1320000.0,7478730.0,0.0,8244211.0864059795,0.0,0.0
18,46360249.68152866,7909103.827499952,12633806.428960495,0.0,908585.5,9240000.0,1320000.0,7478730.0,0.0,6870023.925068152,0.0,0.0
19,44100022.92993631,8051906.776800006,13976610.943522496,0.0,771946.5,9240000.0,1320000.0,7478730.0,0.0,3260828.709613805,0.0,0.0
20,41203421.656050965,8560496.48919996,15234751.276132498,0.0,633392.0,9240000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
21,38332421.65605094,8291153.912299954,14992394.341868991,0.0,512715.5,9240000.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
22,34873811.464968145,7802792.865300031,15322768.799593503,0.0,399701.0,9240000.0,1320000.0,6113998.800074641,0.0,0.0,0.0,0.0
23,32677587.89808917,7476159.989299997,15553120.947052492,0.0,402255.0,9240000.0,6051.961736679077,6001450.0,0.0,0.0,0.0,0.0
24,32398412.101910822,7101461.185000042,14630413.651560001,0.0,399062.5,9240000.0,1027474.7653508149,6001450.0,0.0,0.0,0.0,0.0
25,32591640.764331196,6021435.188500033,14611717.564038003,0.0,397785.5,9240000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
26,32044870.700636942,5007064.955500017,14058789.785207996,0.0,356283.0,9240000.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
27,32015002.54777069,4038182.156999995,12619870.064707499,0.0,327550.5,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
28,31791905.732484065,3558086.3095000098,11929341.015490491,0.0,319250.0,9240000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
29,32675149.68152866,3624697.6951000085,10938347.293135503,0.0,314142.0,9240000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
30,36375752.86624203,3800686.551700025,11288479.217116503,0.0,312865.0,9240000.0,1320000.0,7478730.0,0.0,2934992.0974255223,0.0,0.0
31,41563668.152866244,4653005.636499993,10210876.550531998,0.0,326912.0,9240000.0,1320000.0,7478730.0,0.0,8334143.965834231,0.0,0.0
32,45550152.22929936,5560249.4786000345,10553741.436262503,11901.115384615381,488452.5,9240000.0,1320000.0,7478730.0,0.0,10897077.699052252,0.0,0.0
33,48978894.26751592,6542245.68380004,11442480.217307998,121655.84615384613,701073.0,9240000.0,1320000.0,7478730.0,0.0,12132709.520254083,0.0,0.0
34,50652120.382165596,7697459.707699987,10075760.620411498,465465.84615384607,655101.0,9240000.0,1320000.0,7478730.0,0.0,13719603.207900276,0.0,0.0
35,51464046.49681527,8168149.287900057,10705529.582653502,891261.3076923079,612960.0,9240000.0,1320000.0,7478730.0,0.0,13047416.318569478,0.0,0.0
36,52183320.38216561,9257278.982400058,13006829.413556999,1266807.6153846157,598274.5,9240000.0,1320000.0,7478730.0,0.0,10015399.870823998,0.0,0.0
37,51973024.203821644,9061210.526799979,14503182.249181498,1350115.423076923,560603.0,9240000.0,1320000.0,7478730.0,0.0,8459183.00476321,0.0,0.0
38,51173289.17197451,9148011.536599942,15491829.071974508,604312.1923076923,561241.5,9240000.0,1320000.0,7478730.0,0.0,7329164.871092308,0.0,0.0
39,51547555.41401274,8923309.909999998,15741740.91325499,72729.03846153848,609129.0,9240000.0,1320000.0,7478730.0,0.0,8161916.552296186,0.0,0.0
40,54388687.26114648,7269806.839399986,13405666.09586399,27769.26923076924,912416.5,9240000.0,1320000.0,7478730.0,0.0,14734298.556651738,0.0,0.0
41,56229540.76433121,6835022.741000002,14315149.00786949,9256.423076923073,930294.5,9240000.0,1320000.0,7478730.0,0.0,16101088.092384819,0.0,0.0
42,54953134.39490445,6357064.399200003,14181938.285539497,0.0,899646.5,9240000.0,1320000.0,7478730.0,0.0,15475755.210164987,0.0,0.0
43,51873666.87898089,6870266.297000006,14682238.81941599,0.0,844097.0,9240000.0,1320000.0,7478730.0,0.0,11438334.762564898,0.0,0.0
44,47884135.03184713,7462924.13519997,15373743.54597901,0.0,658932.0,9240000.0,1320000.0,7478730.0,0.0,6349805.350668119,0.0,0.0
45,42944308.280254774,8241200.696899998,15533101.981687497,0.0,591251.0,9240000.0,1320000.0,7478730.0,0.0,540024.6016672775,0.0,0.0
46,37621071.9745223,8583455.376700057,14240175.67523249,0.0,560603.0,9240000.0,1320000.0,6675287.9225897975,0.0,0.0,0.0,0.0
47,33583385.35031847,8623430.016299965,13846076.741479503,0.0,581673.5,9240000.0,1292205.092538979,6001450.0,0.0,0.0,0.0,0.0
48,32886664.96815287,8746010.51129999,13809778.90724249,0.0,563795.5,9240000.0,527080.0496103726,6001450.0,0.0,0.0,0.0,0.0
49,32455100.636942677,9337710.065499986,13603398.976377,0.0,517185.0,8996806.59506568,0.0,6001450.0,0.0,0.0,0.0,0.0
50,32235051.592356674,9641597.893299963,13887934.178611502,0.0,432903.0,8272616.5204451755,0.0,6001450.0,0.0,0.0,0.0,0.0
51,31765694.904458597,9526240.020300012,13739035.707243,0.0,422687.0,8077732.176915601,0.0,6001450.0,0.0,0.0,0.0,0.0
52,31557836.94267516,9354306.124699965,14590525.148892008,0.0,403532.0,7209473.669083167,0.0,6001450.0,0.0,0.0,0.0,0.0
53,32248461.783439487,8994009.974000009,15429286.835612988,0.0,411194.0,7413970.973826483,0.0,6001450.0,0.0,0.0,0.0,0.0
54,36194105.73248408,8855987.79709998,14911643.856658503,0.0,433541.5,9240000.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
55,42229910.82802547,8683376.89160001,14915480.641897501,0.0,405447.5,9240000.0,1320000.0,7478730.0,0.0,186875.7945279628,0.0,0.0
56,45947581.5286624,8814714.150299955,15933758.170396497,43637.42307692308,513992.5,9240000.0,1320000.0,7478730.0,0.0,2602749.2848889744,0.0,0.0
57,48409570.70063694,9166426.560800046,16175451.468267001,1597394.153846153,717674.0,9240000.0,1320000.0,7478730.0,0.0,2713894.517723794,0.0,0.0
58,49337921.65605094,9281723.210100021,16095193.216672497,3742239.615384613,740660.0,9240000.0,1320000.0,7478730.0,0.0,1439375.613893818,0.0,0.0
59,49753028.0254777,9674539.793100005,16306640.516817003,4720775.76923077,579119.5,9240000.0,1320000.0,7478730.0,0.0,433222.446329914,0.0,0.0
60,50249205.095541395,9332667.539599989,16446089.860735497,5315831.538461538,577204.0,9240000.0,1320000.0,7478730.0,0.0,538682.156744346,0.0,0.0
61,49798135.03184715,9498810.915400075,16661729.936502002,4049023.9230769244,545917.5,9240000.0,1320000.0,7478730.0,0.0,1003922.7568682133,0.0,0.0
62,49747542.038216546,9507459.428500028,16756992.523498498,2040380.1153846157,550387.0,9240000.0,1320000.0,7478730.0,0.0,2853592.970833423,0.0,0.0
63,50323570.70063695,8809680.497400058,16733842.161245994,269758.6153846153,561241.5,9240000.0,1320000.0,7478730.0,0.0,5910317.926606334,0.0,0.0
64,53726711.464968145,8733746.250699956,16631765.215128005,18512.846153846145,900285.0,9240000.0,1320000.0,7478730.0,0.0,9403672.152986288,0.0,0.0
65,56175900.0,8086877.931700051,16757339.723995507,13223.461538461543,1057994.5,9240000.0,1320000.0,7478730.0,0.0,12221734.382766044,0.0,0.0
66,55081140.7643312,7955528.250800016,16721318.771167487,1322.3461538461538,1004360.5,9240000.0,1320000.0,7478730.0,0.0,11359880.89620986,0.0,0.0
67,52820304.45859872,8072159.399299973,16555581.075694492,0.0,747045.0,9240000.0,1320000.0,7478730.0,0.0,9406788.983604211,0.0,0.0
68,49161150.95541401,8143271.170499995,16711298.301127493,0.0,644246.5,9240000.0,1320000.0,7478730.0,0.0,5623604.983786508,0.0,0.0
69,44448078.34394903,8003729.04869997,16648329.755294994,0.0,628922.5,9240000.0,1320000.0,7478730.0,0.0,1128367.0399540327,0.0,0.0
70,39571645.22292994,7445832.96259998,16406647.444781989,0.0,579119.5,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
71,36397087.26114649,6580671.097600038,16136211.219691494,0.0,549110.0,9240000.0,1320000.0,6369044.943854995,0.0,0.0,0.0,0.0
72,36680529.93630573,5351381.720500037,15578062.248577507,0.0,531232.0,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
73,36139855.414012745,4595789.870600022,15395527.080958493,0.0,516546.5,9240000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
74,35391322.929936305,3555451.0285000014,14204167.9072335,0.0,454612.0,9240000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
75,34959149.04458599,2949003.6609999803,12853483.259872496,0.0,400978.0,9240000.0,1320000.0,7478730.0,0.0,716954.1237134895,0.0,0.0
76,34749462.42038216,2796112.110700005,9965168.472231006,0.0,395231.5,9240000.0,1320000.0,7478730.0,0.0,3554220.3374511534,0.0,0.0
77,36189229.29936305,2834201.237800023,9309620.971822497,0.0,425879.5,9240000.0,1320000.0,7478730.0,0.0,5580797.589740533,0.0,0.0
78,40156207.6433121,3289338.2236000155,7990349.179554,0.0,420771.5,9240000.0,1320000.0,7478730.0,0.0,10417018.740158096,0.0,0.0
79,46402308.91719745,3551156.496499988,5945078.950587,0.0,471851.5,9240000.0,1320000.0,7478730.0,0.0,18395491.97011051,0.0,0.0
80,49417773.248407625,3459177.2038999894,5816680.690841995,169260.3076923077,552941.0,9240000.0,1320000.0,7478730.0,0.0,21380984.045973387,0.0,0.0
81,50842301.27388535,3210883.1575999917,6478787.643678002,476044.6153846155,760453.5,9240000.0,1320000.0,7478730.0,0.0,21877402.35722281,0.0,0.0
82,51012976.433121026,4049453.5288999826,5515376.583591,1738885.1923076932,729167.0,9240000.0,1320000.0,7478730.0,0.0,20941364.1283224,0.0,0.0
83,51584128.66242038,4831430.131599979,6673483.618578005,2564029.1923076934,550387.0,9240000.0,1320000.0,7478730.0,0.0,18926068.719934747,0.0,0.0
84,51826731.21019108,5026778.9869000185,11836295.677237503,3041396.1538461545,546556.0,9240000.0,1320000.0,7478730.0,0.0,13336974.392207446,0.0,0.0
85,51759680.25477705,5100675.992799984,14393849.252170488,3464546.923076924,489091.0,9240000.0,1320000.0,7478730.0,0.0,10272787.086729625,0.0,0.0
86,51117819.74522292,5092177.433399966,14669528.644259991,2359065.538461538,480790.5,9240000.0,1320000.0,7478730.0,0.0,10477527.629101377,0.0,0.0
87,51476847.13375795,5068039.324200035,15178601.484364508,716711.6153846156,508884.5,9240000.0,1320000.0,7478730.0,0.0,11965880.209808849,0.0,0.0
88,54703826.75159236,5264938.29259998,15480637.349624991,1322.3461538461538,936679.5,9240000.0,1320000.0,7478730.0,0.0,14981519.263213549,0.0,0.0
89,57108517.83439489,5415553.031099968,15706572.579368994,0.0,1051609.5,9240000.0,1320000.0,7478730.0,0.0,16896052.723925937,0.0,0.0
90,56148470.06369425,5234558.027900033,15643922.666903999,0.0,927740.5,9240000.0,1320000.0,7478730.0,0.0,16303518.868890299,0.0,0.0
91,53897386.62420381,4959116.150800027,15419020.248764994,0.0,760453.5,9240000.0,1320000.0,7478730.0,0.0,14720066.724638846,0.0,0.0
92,50315036.94267516,4506515.068399977,15422896.588490997,0.0,592528.0,9240000.0,1320000.0,7478730.0,0.0,11754367.285784172,0.0,0.0
93,45824451.5923567,3903238.023799995,15534706.135882493,0.0,541448.0,9240000.0,1320000.0,7478730.0,0.0,7806329.432674186,0.0,0.0
94,41099797.4522293,2999993.2428000136,13831155.909994498,0.0,435457.0,9240000.0,1320000.0,7478730.0,0.0,5794461.2994347885,0.0,0.0
95,37532077.07006368,2627691.035800012,12056282.351631004,0.0,438011.0,9240000.0,1320000.0,7478730.0,0.0,4371362.682632673,0.0,0.0
96,37533905.73248408,2421029.105500011,9896198.631731998,0.0,425879.5,9240000.0,1320000.0,7478730.0,0.0,6752068.49525207,0.0,0.0
97,37007860.50955414,2430617.2693000045,7790638.574691,0.0,377353.5,9240000.0,1320000.0,7478730.0,0.0,8370521.165563126,0.0,0.0
98,35919806.36942674,2195756.944999996,6629573.743064998,0.0,351813.5,9240000.0,1320000.0,7478730.0,0.0,8703932.181361731,0.0,0.0
99,35074354.77707006,2154635.0264999843,6417379.302610501,0.0,346705.5,9240000.0,1320000.0,7478730.0,0.0,8116904.947959552,0.0,0.0
100,34559891.08280255,2249427.0600999882,5060225.299153501,0.0,339043.5,9240000.0,1320000.0,7478730.0,0.0,8872465.223549042,0.0,0.0
101,35794847.77070063,2268486.264100007,5040907.327196996,0.0,377992.0,9240000.0,1320000.0,7478730.0,0.0,10068732.17940363,0.0,0.0
102,40076965.605095536,2282792.2019999945,5547114.664465502,0.0,413748.0,9240000.0,1320000.0,7478730.0,0.0,13794580.73863006,0.0,0.0
103,46663807.64331208,2359682.9580999864,5717365.966399502,0.0,477598.0,9240000.0,1320000.0,7478730.0,0.0,20070430.71881265,0.0,0.0
104,50316865.60509555,2299021.8063000054,4152232.272825002,76696.07692307694,558687.5,9240000.0,1320000.0,7478730.0,0.0,25191497.949047565,0.0,0.0
105,52473468.15286624,2351545.5297999857,3464318.2146930015,1321023.8076923073,711289.0,9240000.0,1320000.0,7478730.0,0.0,26586561.60068104,0.0,0.0
106,53534092.356687896,2376922.3097999897,4398957.780430499,3345535.7692307686,713204.5,9240000.0,1320000.0,7478730.0,0.0,24660741.99722672,0.0,0.0
107,54309445.22292994,2331916.6791999964,4906978.031686501,4985245.0,599551.5,9240000.0,1320000.0,7478730.0,0.0,23447024.01204353,0.0,0.0
108,54419164.968152866,2459854.691599986,4959255.878671499,5408395.769230771,466743.5,9240000.0,1320000.0,7478730.0,0.0,23086185.128650673,0.0,0.0
109,53463384.07643312,2572627.8597000157,5414132.479171505,3997452.423076924,454612.0,9240000.0,1320000.0,7478730.0,0.0,22985829.314484775,0.0,0.0
110,52846515.2866242,2706800.929200016,5773432.2542504985,2782216.307692306,481429.0,9240000.0,1320000.0,7478730.0,0.0,23063906.795481473,0.0,0.0
111,52677059.235668786,2959211.160200019,5843470.065898501,581832.3076923079,680641.0,9240000.0,1320000.0,7478730.0,0.0,24573174.701878075,0.0,0.0
112,55238405.73248408,3080654.136600005,5875636.653715503,13223.461538461543,1151854.0,9240000.0,1320000.0,7478730.0,0.0,27078307.480630226,0.0,0.0
113,57406589.80891719,3400794.638499997,5885465.943734999,13223.461538461543,1192079.5,9240000.0,1320000.0,7478730.0,0.0,27369236.699999988,0.0,1507059.5651438576
114,56480067.51592356,3957586.0361000127,6175767.311185496,5289.384615384615,1050332.5,9240000.0,1320000.0,7478730.0,0.0,27252362.284022786,0.0,0.0
115,54256414.01273886,4758092.124699981,6135643.679066999,0.0,633392.0,9240000.0,1320000.0,7478730.0,0.0,24690556.20897195,0.0,0.0
116,50793536.94267517,5263726.240800035,4692933.320228997,0.0,572096.0,9240000.0,1320000.0,7478730.0,0.0,22226051.381646246,0.0,0.0
117,46397432.484076425,5771746.306600012,3455820.5924025015,0.0,491006.5,9240000.0,1320000.0,7478730.0,0.0,18640129.085073985,0.0,0.0
118,41766649.68152866,6544809.093499978,2543285.392483499,0.0,466743.5,9240000.0,1320000.0,7478730.0,0.0,14173081.695545187,0.0,0.0
119,37780165.60509553,6832367.052100013,2055897.2011410005,0.0,492922.0,9240000.0,1320000.0,7478730.0,0.0,10360249.351854533,0.0,0.0
120,36586049.04458598,7295678.732799968,1796898.8152080008,0.0,406086.0,9240000.0,1320000.0,7478730.0,0.0,9048655.496577976,0.0,0.0
121,35887499.999999985,7437874.768899993,2571430.607455502,0.0,349259.5,9240000.0,1320000.0,7478730.0,0.0,7490205.1236444665,0.0,0.0
122,34811027.38853502,7499918.33410002,3012724.636613999,0.0,316696.0,9240000.0,1320000.0,7478730.0,0.0,5942958.417821015,0.0,0.0
123,34468457.96178344,8579735.815099953,3212055.0789075014,0.0,313503.5,9240000.0,1320000.0,7478730.0,0.0,4324433.567775938,0.0,0.0
124,33505971.974522293,9200413.699999958,4180994.9772885023,0.0,318611.5,9240000.0,1320000.0,7478730.0,0.0,1767221.7972337864,0.0,0.0
125,33279217.834394902,9270954.937300058,5717972.468533497,0.0,378630.5,9240000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
126,35193217.8343949,9226277.607699964,6026723.806697996,0.0,378630.5,9240000.0,1320000.0,7478730.0,0.0,1522855.9199968986,0.0,0.0
127,36924961.1464968,9278213.051300049,6185983.356189001,0.0,458443.0,9240000.0,1320000.0,7478730.0,0.0,2963591.7390078027,0.0,0.0
128,40650251.273885354,8982495.038249988,7432037.595549003,189756.67307692303,784078.0,9240000.0,1320000.0,7478730.0,0.0,5223153.967009418,0.0,0.0
129,44599857.324840754,9120184.034000073,8599745.3835195,1213913.769230769,869637.0,9240000.0,1320000.0,7478730.0,0.0,6757647.138090466,0.0,0.0
130,46704038.21656051,8613251.797999969,9455864.897618994,3371982.692307694,884961.0,9240000.0,1320000.0,7478730.0,0.0,6339247.828633824,0.0,0.0
131,47238617.19745222,7772780.830100003,10638324.311768997,4720775.76923077,586143.0,9240000.0,1320000.0,7478730.0,0.0,5481863.286352433,0.0,0.0
132,47246541.40127389,7514431.900200026,10191567.368461503,4667881.923076924,499945.5,9240000.0,1320000.0,7478730.0,0.0,6333984.709535455,0.0,0.0
133,46838749.68152865,7285268.041900016,12762382.683897,4227540.653846155,404809.0,9240000.0,1320000.0,7478730.0,0.0,4120019.3018854964,0.0,0.0
134,46058520.382165596,6846027.035600002,13678282.212682493,2439728.6538461535,404170.5,9240000.0,1320000.0,7478730.0,0.0,4651581.980036946,0.0,0.0
135,46244434.39490445,6640442.287500032,13957982.977616997,643982.5769230766,436734.0,9240000.0,1320000.0,7478730.0,0.0,6526562.552864367,0.0,0.0
136,50023670.06369426,6130745.224699995,13771569.272800509,15868.153846153855,677448.5,9240000.0,1320000.0,7478730.0,0.0,11389308.912347618,0.0,0.0
137,52904422.92993629,5470416.564699985,14073455.709999003,2644.6923076923076,856867.0,9240000.0,1320000.0,7478730.0,0.0,14462308.96292964,0.0,0.0
138,52059580.891719736,5588489.575700007,13928879.665071001,1322.3461538461538,838350.5,9240000.0,1320000.0,7478730.0,0.0,13663808.804794913,0.0,0.0
139,49775581.52866242,5310770.886800016,14099245.235522993,0.0,553579.5,9240000.0,1320000.0,7478730.0,0.0,11773255.906339427,0.0,0.0
140,46867398.72611464,5050838.126399988,13352036.803906502,0.0,482067.5,9240000.0,1320000.0,7478730.0,0.0,9943726.295808133,0.0,0.0
141,43531308.917197436,4524585.820200028,12434429.839765497,0.0,435457.0,9240000.0,1320000.0,7478730.0,0.0,8098106.257231927,0.0,0.0
142,40116586.62420381,4046371.936000026,12369386.880836993,0.0,378630.5,9240000.0,1320000.0,7478730.0,0.0,5283467.307366804,0.0,0.0
143,36879244.58598726,3763468.7532000155,12383870.415493501,0.0,393954.5,9240000.0,1320000.0,7478730.0,0.0,2299220.9172937647,0.0,0.0
144,35932607.00636942,3649409.0000999933,12082080.667040994,0.0,377353.5,9240000.0,1320000.0,7478730.0,0.0,1785033.8392284214,0.0,0.0
145,36147170.06369427,3514475.514499973,11989549.537119005,0.0,302649.0,9240000.0,1320000.0,7478730.0,0.0,2301766.0120752673,0.0,0.0
146,35398637.57961783,3330448.6071999846,11830817.380788,0.0,295625.5,9240000.0,1320000.0,7478730.0,0.0,1903016.0916298255,0.0,0.0
147,34576349.04458598,2620128.5779000036,6271304.582119498,0.0,287963.5,9240000.0,1320000.0,7478730.0,0.0,7358222.384566467,0.0,0.0
148,33678475.79617834,3079285.9199999864,12237679.229012996,0.0,280940.0,9240000.0,1320000.0,7478730.0,0.0,41840.647165343165,0.0,0.0
149,33499266.87898089,3100693.8070999966,12395982.878401509,0.0,277747.5,9240000.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
150,34689726.114649676,3266382.885299978,12410578.484104503,0.0,303926.0,9240000.0,1320000.0,7478730.0,0.0,670108.745245181,0.0,0.0
151,36035012.10191082,3300933.459999999,11867899.712350493,0.0,332020.0,9240000.0,1320000.0,7478730.0,0.0,2495428.929560322,0.0,0.0
152,37664959.87261147,3181302.3501999974,11421305.381934004,308106.65384615393,440565.0,9240000.0,1320000.0,7478730.0,0.0,4274950.486631307,0.0,0.0
153,42371936.94267516,3130646.393200003,11216035.174176008,3221235.2307692314,604659.5,9240000.0,1320000.0,7478730.0,0.0,6160630.644529922,0.0,0.0
154,45768372.611464955,3198244.4564,10995863.912176503,7114222.30769231,606575.0,9240000.0,1320000.0,7478730.0,0.0,5814736.935196138,0.0,0.0
155,47554366.24203821,3176031.7882000054,10638196.858422002,9719244.230769226,469936.0,9240000.0,1320000.0,7478730.0,0.0,5512227.364646986,0.0,0.0
156,48600361.1464968,3357160.7736999947,10972548.739561504,11028366.923076926,409917.0,9240000.0,1320000.0,7478730.0,0.0,4793637.710158376,0.0,0.0
157,47732356.05095541,3411144.1056999797,11114683.393653002,8615085.19230769,391400.5,9240000.0,1320000.0,7478730.0,0.0,6161312.859294703,0.0,0.0
158,48108450.955414005,3479342.871000009,11141679.331030501,6862976.538461537,395231.5,9240000.0,1320000.0,7478730.0,0.0,8190490.714921953,0.0,0.0
159,48681431.84713375,3419159.9738999843,12039788.130551998,2074761.1153846157,445034.5,9240000.0,1320000.0,7478730.0,0.0,12663958.12729716,0.0,0.0
160,53037305.732484065,3464351.9374999846,12357340.342074001,40992.730769230766,780247.0,9240000.0,1320000.0,7478730.0,0.0,18355643.722140897,0.0,0.0
161,56300249.04458599,3509675.221499983,13277863.350895502,5289.384615384615,929656.0,9240000.0,1320000.0,7478730.0,0.0,20539035.087575156,0.0,0.0
162,54846462.42038216,3801575.6263000173,13255165.667771997,1322.3461538461538,801956.0,9240000.0,1320000.0,7478730.0,0.0,18947712.780156367,0.0,0.0
163,52143699.363057315,3988797.7009000117,12996173.874253495,0.0,505692.0,9240000.0,1320000.0,7478730.0,0.0,16614305.78790386,0.0,0.0
164,48732024.84076433,4363089.234500024,12813983.709660001,0.0,452696.5,9240000.0,1320000.0,7478730.0,0.0,13063525.396604352,0.0,0.0
165,44413333.75796179,4743655.753700018,12897401.925271498,0.0,411832.5,9240000.0,1320000.0,7478730.0,0.0,8321713.578990278,0.0,0.0
166,39753901.91082803,5031093.039499971,13070035.28631149,0.0,357560.0,9240000.0,1320000.0,7478730.0,0.0,3256483.5850165314,0.0,0.0
167,35931997.452229306,5178852.446600034,13249557.720504008,0.0,332658.5,9240000.0,1320000.0,6950180.0,0.0,0.0,0.0,0.0
168,36303215.92356687,4952999.991899953,13631704.6067685,0.0,324358.0,9240000.0,1320000.0,7084153.324898377,0.0,0.0,0.0,0.0
169,36501321.019108266,5397689.907499987,14075817.991861502,0.0,285409.5,9240000.0,1320000.0,6950180.0,0.0,0.0,0.0,0.0
170,35597352.22929936,5944593.233899982,14129376.964731002,0.0,272639.5,9240000.0,1320000.0,6315300.0,0.0,0.0,0.0,0.0
171,35118242.67515923,5918483.544100026,14524196.669136,0.0,277747.5,9240000.0,1320000.0,6048700.0,0.0,0.0,0.0,0.0
172,34932328.66242038,6269146.278699997,14428870.355466008,0.0,261785.0,9240000.0,1320000.0,5719027.028254382,0.0,0.0,0.0,0.0
173,36161189.80891718,6287535.571200042,14629859.888742002,0.0,279024.5,9240000.0,1320000.0,6281269.848975178,0.0,0.0,0.0,0.0
174,42117143.31210189,6233051.801999985,14462441.127571497,0.0,328827.5,9240000.0,1320000.0,7478730.0,0.0,3054092.8825304005,0.0,0.0
175,50232137.57961783,6855760.716600029,14128724.315695498,0.0,343513.0,9240000.0,1320000.0,7478730.0,0.0,10865409.547322337,0.0,0.0
176,53006828.02547771,6910256.020699995,13582850.420380495,79340.7692307692,367776.0,9240000.0,1320000.0,7478730.0,0.0,14027874.815166453,0.0,0.0
177,55007994.26751591,7111059.996400019,13993419.403025992,1313089.730769231,683833.5,9240000.0,1320000.0,7478730.0,0.0,13867861.637320716,0.0,0.0
178,56159442.03821655,6758549.903199989,13952880.448794,2882714.615384614,642969.5,9240000.0,1320000.0,7478730.0,0.0,13883597.570837963,0.0,0.0
179,57176178.34394904,6815503.915599975,13751800.819186494,3319088.846153845,509523.0,9240000.0,1320000.0,7478730.0,0.0,14741531.763008721,0.0,0.0
180,57629077.070063695,6907841.6773999855,13176898.325356495,2988502.307692306,358198.5,9240000.0,1320000.0,7478730.0,0.0,16158906.259614926,0.0,0.0
181,57241400.63694266,6892192.367300049,11865779.152352994,2775604.576923077,417579.0,9240000.0,1320000.0,7478730.0,0.0,17251515.54036664,0.0,0.0
182,56201501.27388535,7168887.112000037,10930243.018243497,1002338.3846153844,446950.0,9240000.0,1320000.0,7478730.0,0.0,18614352.75902652,0.0,0.0
183,57031714.012738846,5598941.969700012,5309183.437803001,128267.57692307697,598274.5,9240000.0,1320000.0,7478730.0,0.0,27358316.528312884,0.0,0.0
184,59059700.636942655,8620642.119700046,10596071.329766998,0.0,915609.0,9240000.0,1320000.0,7478730.0,0.0,20888648.187475726,0.0,0.0
185,59497360.50955413,8480569.392500037,11184967.322108995,0.0,991590.5,9240000.0,1320000.0,7478730.0,0.0,20801503.294945203,0.0,0.0
