,2023
274,0.062354742104125865
275,0.03993008069369654
276,0.03993008069369654
277,0.03993008069369654
278,0.03993008069369654
279,0.03993008069369654
280,0.062354742104125865
281,0.062354742104125865
282,0.03993008069369654
283,0.03993008069369654
284,0.03993008069369654
285,0.03993008069369654
286,0.03993008069369654
287,0.03993008069369654
288,0.03993008069369654
289,0.03993008069369654
290,0.03993008069369654
291,0.03993008069369654
292,0.03993008069369654
293,0.03993008069369654
294,0.03993008069369654
295,0.03993008069369654
296,0.03993008069369654
297,0.03993008069369654
298,0.03993008069369654
299,0.03993008069369654
300,0.03993008069369654
301,0.03993008069369654
302,0.03993008069369654
303,0.03993008069369654
304,0.03993008069369654
305,0.03993008069369654
306,0.03993008069369654
307,0.03993008069369654
308,0.03993008069369654
309,0.03993008069369654
310,0.039930080693696544
311,0.03993008069369654
312,0.03993008069369654
313,0.03993008069369654
314,0.03993008069369654
315,0.03993008069369654
316,0.03993008069369654
317,0.03993008069369654
318,0.03993008069369654
319,0.03993008069369654
320,0.03993008069369654
321,0.03993008069369654
322,0.03993008069369654
323,0.03993008069369654
324,0.03993008069369654
325,0.03993008069369654
326,0.03993008069369654
327,0.03993008069369654
328,0.03993008069369654
329,0.03993008069369654
330,0.03993008069369654
331,0.03993008069369654
332,0.03993008069369654
333,0.03993008069369654
334,0.03993008069369654
335,0.032
336,0.03262891095739493
337,0.032970093223242763
338,0.032
339,0.032
340,0.032
341,0.032
342,0.03993008069369654
343,0.03993008069369654
344,0.03993008069369654
345,0.03993008069369654
346,0.03993008069369654
347,0.03993008069369654
348,0.03993008069369654
349,0.03993008069369654
350,0.03993008069369654
351,0.03993008069369654
352,0.03993008069369654
353,0.03993008069369654
354,0.03993008069369654
355,0.03993008069369654
356,0.03993008069369654
357,0.03993008069369654
358,0.03993008069369654
359,0.032
360,0.032
361,0.03262891095739493
362,0.032
363,0.032
364,0.032
365,0.032
366,0.03993008069369654
367,0.03993008069369654
368,0.03993008069369654
369,0.03993008069369654
370,0.03993008069369654
371,0.03993008069369654
372,0.03993008069369654
373,0.03993008069369654
374,0.03993008069369654
375,0.03993008069369654
376,0.03993008069369654
377,0.03993008069369654
378,0.03993008069369654
379,0.03993008069369654
380,0.03993008069369654
381,0.03993008069369654
382,0.03993008069369654
383,0.032628910957394924
384,0.03262891095739493
385,0.03262891095739493
386,0.03993008069369654
387,0.032
388,0.032
389,0.032
390,0.03993008069369654
391,0.03993008069369654
392,0.03993008069369654
393,0.039930080693696544
394,0.03993008069369654
395,0.03993008069369654
396,0.03993008069369654
397,0.03993008069369654
398,0.03993008069369654
399,0.03993008069369654
400,0.03993008069369654
401,0.03993008069369654
402,0.03993008069369654
403,0.03993008069369654
404,0.03993008069369654
405,0.03993008069369654
406,0.03993008069369654
407,0.03993008069369654
408,0.03993008069369654
409,0.03993008069369654
410,0.03993008069369654
411,0.03993008069369654
412,0.039930080693696544
413,0.03993008069369654
414,0.03993008069369654
415,0.03993008069369654
416,0.03993008069369654
417,0.03993008069369654
418,0.03993008069369654
419,0.03993008069369654
420,0.03993008069369654
421,0.03993008069369654
422,0.03993008069369654
423,0.03993008069369654
424,0.06235474210412587
425,0.06235474210412587
426,0.06235474210412587
427,0.03993008069369654
428,0.03993008069369654
429,0.03993008069369654
430,0.03993008069369654
431,0.03993008069369654
432,0.03993008069369654
433,0.03993008069369654
434,0.03993008069369654
435,0.03993008069369654
436,0.03993008069369654
437,0.03993008069369654
438,0.03993008069369654
439,0.03993008069369654
440,0.03993008069369654
441,0.03993008069369654
442,0.03993008069369654
443,0.03993008069369654
444,0.039930080693696544
445,0.03993008069369654
446,0.03993008069369654
447,0.03993008069369654
448,0.03993008069369654
449,0.03993008069369654
450,0.03993008069369654
451,0.03993008069369654
452,0.03993008069369654
453,0.03993008069369654
454,0.03993008069369654
455,0.03993008069369654
456,0.03993008069369654
457,0.03993008069369654
458,0.03993008069369654
459,0.03993008069369654
460,0.03993008069369654
461,0.03993008069369654
462,0.03993008069369654
463,0.03993008069369654
464,0.03993008069369654
465,0.06235474210412587
466,0.062354742104125865
467,0.06235474210412587
468,0.062354742104125865
469,0.06235474210412587
470,0.06235474210412586
471,0.062354742104125865
472,0.062354742104125865
473,0.06235474210412587
474,0.062354742104125865
475,0.062354742104125865
476,0.03993008069369654
477,0.03993008069369654
478,0.03993008069369654
479,0.039930080693696544
480,0.03993008069369654
481,0.03993008069369654
482,0.03993008069369654
483,0.03993008069369654
484,0.03993008069369654
485,0.03993008069369654
486,0.03993008069369654
487,0.03993008069369654
488,0.03993008069369654
489,0.03993008069369654
490,0.03993008069369654
491,0.03993008069369654
492,0.03993008069369654
493,0.03993008069369654
494,0.03993008069369654
495,0.03993008069369654
496,0.03993008069369654
497,0.03993008069369654
498,0.03993008069369654
499,0.03993008069369654
500,0.03993008069369654
501,0.03993008069369654
502,0.03993008069369654
503,0.03993008069369654
504,0.03993008069369654
505,0.03993008069369654
506,0.03993008069369654
507,0.03993008069369654
508,0.03993008069369654
509,0.03993008069369654
510,0.03993008069369654
511,0.03993008069369654
512,0.03993008069369654
513,0.03993008069369654
514,0.03993008069369654
515,0.03993008069369654
516,0.03993008069369654
517,0.039930080693696544
518,0.03993008069369654
519,0.03993008069369654
520,0.03993008069369654
521,0.03993008069369654
522,0.03993008069369654
523,0.03993008069369654
524,0.03993008069369654
525,0.03993008069369654
526,0.03993008069369654
527,0.03993008069369654
528,0.03993008069369654
529,0.03993008069369654
530,0.03993008069369654
531,0.03993008069369654
532,0.03262891095739494
533,0.03993008069369654
534,0.03993008069369654
535,0.03993008069369654
536,0.03993008069369654
537,0.03993008069369654
538,0.03993008069369654
539,0.03993008069369654
540,0.039930080693696544
541,0.03993008069369654
542,0.03993008069369654
543,0.03993008069369654
544,0.03993008069369654
545,0.03993008069369654
546,0.03993008069369654
547,0.03993008069369654
548,0.03993008069369654
549,0.03993008069369654
550,0.03993008069369654
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032628910957394924
559,0.03993008069369654
560,0.03993008069369654
561,0.03993008069369654
562,0.03993008069369654
563,0.03993008069369654
564,0.03993008069369654
565,0.03993008069369654
566,0.03993008069369654
567,0.03993008069369654
568,0.03993008069369654
569,0.03993008069369654
570,0.03993008069369654
571,0.03993008069369654
572,0.03993008069369654
573,0.03993008069369654
574,0.03993008069369654
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032628910957394924
582,0.03993008069369654
583,0.03993008069369654
584,0.03993008069369654
585,0.03993008069369654
586,0.03993008069369654
587,0.03993008069369654
588,0.03993008069369654
589,0.03993008069369654
590,0.03993008069369654
591,0.03993008069369654
592,0.03993008069369654
593,0.06235474210412587
594,0.062354742104125865
595,0.06235474210412587
596,0.03993008069369654
597,0.03993008069369654
598,0.03993008069369654
599,0.03993008069369654
600,0.03993008069369654
601,0.03993008069369654
602,0.03993008069369654
603,0.03993008069369654
604,0.03993008069369654
605,0.03993008069369654
606,0.03993008069369654
607,0.06235474210412587
608,0.062354742104125865
609,0.062354742104125865
610,0.062354742104125865
611,0.06235474210412587
612,0.062354742104125865
613,0.062354742104125865
614,0.06235474210412587
615,0.062354742104125865
616,0.06235474210412587
617,0.06235474210412587
618,0.06235474210412587
619,0.062354742104125865
620,0.03993008069369654
621,0.03993008069369654
622,0.03993008069369654
623,0.03993008069369654
624,0.03993008069369654
625,0.03993008069369654
626,0.03993008069369654
627,0.03993008069369654
628,0.03993008069369654
629,0.03262891095739493
630,0.03993008069369654
631,0.03993008069369654
632,0.03993008069369654
633,0.03993008069369654
634,0.03993008069369654
635,0.03993008069369654
636,0.03993008069369654
637,0.03993008069369654
638,0.03993008069369654
639,0.03993008069369654
640,0.03993008069369654
641,0.03993008069369654
642,0.03993008069369654
643,0.03993008069369654
644,0.03993008069369654
645,0.03993008069369654
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.03993008069369654
658,0.03993008069369654
659,0.03993008069369654
660,0.03993008069369654
661,0.03993008069369654
662,0.03993008069369654
663,0.03993008069369654
664,0.03993008069369654
665,0.03993008069369654
666,0.03993008069369654
667,0.03993008069369654
668,0.03993008069369654
669,0.032970093223242763
670,0.032
671,0.032
672,0.032
673,0.032
674,0.032
675,0.032
676,0.032
677,0.032
678,0.032970093223242763
679,0.03993008069369654
680,0.03993008069369654
681,0.03993008069369654
682,0.03993008069369654
683,0.03993008069369654
684,0.03993008069369654
685,0.03993008069369654
686,0.03993008069369654
687,0.03993008069369654
688,0.03993008069369654
689,0.03993008069369654
690,0.03993008069369654
691,0.03993008069369654
692,0.03993008069369654
693,0.03993008069369654
694,0.03993008069369654
695,0.03993008069369654
696,0.03993008069369654
697,0.03993008069369654
698,0.03993008069369654
699,0.03993008069369654
700,0.03993008069369654
701,0.039930080693696544
702,0.03993008069369654
703,0.03993008069369654
704,0.03993008069369654
705,0.03993008069369654
706,0.03993008069369654
707,0.03993008069369654
708,0.03993008069369654
709,0.03993008069369654
710,0.03993008069369654
711,0.03993008069369654
712,0.03993008069369654
713,0.03993008069369654
714,0.03993008069369654
715,0.03993008069369654
716,0.03993008069369654
717,0.03993008069369654
718,0.03993008069369654
719,0.032970093223242763
720,0.032628910957394924
721,0.03262891095739493
722,0.032
723,0.032
724,0.032
725,0.032
726,0.03993008069369654
727,0.03993008069369654
728,0.03993008069369654
729,0.03993008069369654
730,0.03993008069369654
731,0.03993008069369654
732,0.03993008069369654
733,0.03993008069369654
734,0.03993008069369654
735,0.03993008069369654
736,0.03993008069369654
737,0.03993008069369654
738,0.03993008069369654
739,0.03993008069369654
740,0.039930080693696544
741,0.03993008069369654
742,0.03993008069369654
743,0.03993008069369654
744,0.03993008069369654
745,0.03993008069369654
746,0.03993008069369654
747,0.032970093223242763
748,0.03262891095739493
749,0.032970093223242763
750,0.03993008069369654
751,0.03993008069369654
752,0.03993008069369654
753,0.03993008069369654
754,0.03993008069369654
755,0.03993008069369654
756,0.03993008069369654
757,0.03993008069369654
758,0.03993008069369654
759,0.03993008069369654
760,0.03993008069369654
761,0.03993008069369654
762,0.03993008069369654
763,0.03993008069369654
764,0.03993008069369654
765,0.03993008069369654
766,0.03993008069369654
767,0.03993008069369654
768,0.03993008069369654
769,0.039930080693696544
770,0.03993008069369654
771,0.032970093223242763
772,0.03993008069369654
773,0.03993008069369654
774,0.03993008069369654
775,0.03993008069369654
776,0.03993008069369654
777,0.03993008069369654
778,0.03993008069369654
779,0.03993008069369654
780,0.03993008069369654
781,0.03993008069369654
782,0.03993008069369654
783,0.03993008069369654
784,0.062354742104125865
785,0.062354742104125865
786,0.06235474210412587
787,0.062354742104125865
788,0.06235474210412588
789,0.03993008069369654
790,0.03993008069369654
791,0.03993008069369654
792,0.03993008069369654
793,0.03993008069369654
794,0.03993008069369654
795,0.03993008069369654
796,0.03993008069369654
797,0.03993008069369654
798,0.03993008069369654
799,0.03993008069369654
800,0.03993008069369654
801,0.03993008069369654
802,0.03993008069369654
803,0.03993008069369654
804,0.03993008069369654
805,0.03993008069369654
806,0.03993008069369654
807,0.03993008069369654
808,0.03993008069369654
809,0.062354742104125865
810,0.062354742104125865
811,0.03993008069369654
812,0.03993008069369654
813,0.039930080693696544
814,0.03993008069369654
815,0.03993008069369654
816,0.03993008069369654
817,0.03993008069369654
818,0.03993008069369654
819,0.03993008069369654
820,0.03993008069369654
821,0.03993008069369654
822,0.03993008069369654
823,0.03993008069369654
824,0.03993008069369654
825,0.03993008069369654
826,0.03993008069369654
827,0.039930080693696544
828,0.03993008069369654
829,0.03993008069369654
830,0.03993008069369654
831,0.03993008069369654
832,0.03993008069369654
833,0.06235474210412587
834,0.062354742104125865
835,0.06235474210412587
836,0.03993008069369654
837,0.03993008069369654
838,0.03993008069369654
839,0.03993008069369654
840,0.03993008069369654
841,0.03993008069369654
842,0.03993008069369654
843,0.03993008069369654
844,0.03993008069369654
845,0.03993008069369654
846,0.03993008069369654
847,0.03993008069369654
848,0.062354742104125865
849,0.06235474210412587
850,0.06235474210412587
851,0.06235474210412588
852,0.062354742104125865
853,0.06235474210412587
854,0.062354742104125865
855,0.062354742104125865
856,0.062354742104125865
857,0.06235474210412588
858,0.06235474210412587
859,0.06235474210412587
860,0.06235474210412587
861,0.06235474210412587
862,0.03993008069369654
863,0.03993008069369654
864,0.03993008069369654
865,0.03993008069369654
866,0.03993008069369654
867,0.03993008069369654
868,0.03993008069369654
869,0.03993008069369654
870,0.03993008069369654
871,0.062354742104125865
872,0.062354742104125865
873,0.06235474210412587
874,0.06235474210412586
875,0.03993008069369654
876,0.03993008069369654
877,0.03993008069369654
878,0.03993008069369654
879,0.03993008069369654
880,0.06235474210412587
881,0.06235474210412588
882,0.06235474210412587
883,0.06235474210412587
884,0.062354742104125865
885,0.03993008069369654
886,0.03993008069369654
887,0.03993008069369654
888,0.03993008069369654
889,0.03993008069369654
890,0.03993008069369654
891,0.03993008069369654
892,0.03993008069369654
893,0.03993008069369654
894,0.03993008069369654
895,0.062354742104125865
896,0.062354742104125865
897,0.062354742104125865
898,0.062354742104125865
899,0.06235474210412586
900,0.06235474210412587
901,0.06235474210412587
902,0.06235474210412588
903,0.06235474210412587
904,0.06235474210412587
905,0.062354742104125865
906,0.062354742104125865
907,0.06235474210412587
908,0.03993008069369654
909,0.03993008069369654
910,0.03993008069369654
911,0.03993008069369654
912,0.03993008069369654
913,0.03993008069369654
914,0.03993008069369654
915,0.03993008069369654
916,0.039930080693696544
917,0.03993008069369654
918,0.03993008069369654
919,0.03993008069369654
920,0.03993008069369654
921,0.06235474210412587
922,0.03993008069369654
923,0.03993008069369654
924,0.03993008069369654
925,0.03993008069369654
926,0.03993008069369654
927,0.03993008069369654
928,0.03993008069369654
929,0.062354742104125865
930,0.03993008069369654
931,0.03993008069369654
932,0.03993008069369654
933,0.03993008069369654
934,0.03993008069369654
935,0.03993008069369654
936,0.03993008069369654
937,0.03993008069369654
938,0.03993008069369654
939,0.03993008069369654
940,0.03993008069369654
941,0.03993008069369654
942,0.03993008069369654
943,0.03993008069369654
944,0.039930080693696544
945,0.03993008069369654
946,0.03993008069369654
947,0.03993008069369654
948,0.03993008069369654
949,0.03993008069369654
950,0.03993008069369654
951,0.03993008069369654
952,0.03993008069369654
953,0.03993008069369654
954,0.03993008069369654
955,0.03993008069369654
956,0.03993008069369654
957,0.03993008069369654
958,0.03993008069369654
959,0.03993008069369654
960,0.039930080693696544
961,0.03993008069369654
962,0.03993008069369654
963,0.03993008069369654
964,0.03993008069369654
965,0.03993008069369654
966,0.03993008069369654
967,0.03993008069369654
968,0.03993008069369654
969,0.03993008069369654
970,0.03993008069369654
971,0.03993008069369654
972,0.039930080693696544
973,0.03993008069369654
974,0.03993008069369654
975,0.03993008069369654
976,0.03993008069369654
977,0.03993008069369654
978,0.03993008069369654
979,0.03993008069369654
980,0.03993008069369654
981,0.03993008069369654
982,0.03993008069369654
983,0.03993008069369654
984,0.03262891095739493
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032628910957394924
992,0.03993008069369654
993,0.03993008069369654
994,0.03993008069369654
995,0.03993008069369654
996,0.03993008069369654
997,0.03993008069369654
998,0.03993008069369654
999,0.03993008069369654
1000,0.03993008069369654
1001,0.03993008069369654
1002,0.03993008069369654
1003,0.03993008069369654
1004,0.03993008069369654
1005,0.03993008069369654
1006,0.03993008069369654
1007,0.03993008069369654
1008,0.03993008069369654
1009,0.03993008069369654
1010,0.03993008069369654
1011,0.03993008069369654
1012,0.039930080693696544
1013,0.03993008069369654
1014,0.03993008069369654
1015,0.03993008069369654
1016,0.039930080693696544
1017,0.03993008069369654
1018,0.03993008069369654
1019,0.03993008069369654
1020,0.03993008069369654
1021,0.03993008069369654
1022,0.03993008069369654
1023,0.03993008069369654
1024,0.03993008069369654
1025,0.03993008069369654
1026,0.03993008069369654
1027,0.03993008069369654
1028,0.03993008069369654
1029,0.03993008069369654
1030,0.03993008069369654
1031,0.03993008069369654
1032,0.03993008069369654
1033,0.03993008069369654
1034,0.032970093223242763
1035,0.03262891095739493
1036,0.032
1037,0.03262891095739493
1038,0.03993008069369654
1039,0.03993008069369654
1040,0.03993008069369654
1041,0.03993008069369654
1042,0.039930080693696544
1043,0.03993008069369654
1044,0.03993008069369654
1045,0.03993008069369654
1046,0.03993008069369654
1047,0.03993008069369654
1048,0.03993008069369654
1049,0.062354742104125865
1050,0.06235474210412588
1051,0.062354742104125865
1052,0.062354742104125865
1053,0.03993008069369654
1054,0.03993008069369654
1055,0.03993008069369654
1056,0.03993008069369654
1057,0.03993008069369654
1058,0.03993008069369654
1059,0.03993008069369654
1060,0.03993008069369654
1061,0.03993008069369654
1062,0.03993008069369654
1063,0.03993008069369654
1064,0.03993008069369654
1065,0.03993008069369654
1066,0.03993008069369654
1067,0.03993008069369654
1068,0.03993008069369654
1069,0.03993008069369654
1070,0.03993008069369654
1071,0.03993008069369654
1072,0.03993008069369654
1073,0.03993008069369654
1074,0.039930080693696544
1075,0.03993008069369654
1076,0.03993008069369654
1077,0.03993008069369654
1078,0.03993008069369654
1079,0.03993008069369654
1080,0.03993008069369654
1081,0.03993008069369654
1082,0.03993008069369654
1083,0.03993008069369654
1084,0.03993008069369654
1085,0.03993008069369654
1086,0.03993008069369654
1087,0.03993008069369654
1088,0.03993008069369654
1089,0.03993008069369654
1090,0.03993008069369654
1091,0.03993008069369654
1092,0.03993008069369654
1093,0.03993008069369654
1094,0.03993008069369654
1095,0.03993008069369654
1096,0.03993008069369654
1097,0.03993008069369654
1098,0.03993008069369654
1099,0.03993008069369654
1100,0.03993008069369654
1101,0.03993008069369654
1102,0.03993008069369654
1103,0.03993008069369654
1104,0.03993008069369654
1105,0.03993008069369654
1106,0.03993008069369654
1107,0.03993008069369654
1108,0.03993008069369654
1109,0.03993008069369654
1110,0.03993008069369654
1111,0.03993008069369654
1112,0.03993008069369654
1113,0.03993008069369654
1114,0.03993008069369654
1115,0.03993008069369654
1116,0.03993008069369654
1117,0.03993008069369654
1118,0.03993008069369654
1119,0.03993008069369654
1120,0.03993008069369654
1121,0.03993008069369654
1122,0.03993008069369654
1123,0.03993008069369654
1124,0.03993008069369654
1125,0.03993008069369654
1126,0.03993008069369654
1127,0.03993008069369654
1128,0.03993008069369654
1129,0.03993008069369654
1130,0.03993008069369654
1131,0.03993008069369654
1132,0.03993008069369654
1133,0.039930080693696544
1134,0.03993008069369654
1135,0.03993008069369654
1136,0.03993008069369654
1137,0.03993008069369654
1138,0.03993008069369654
1139,0.03993008069369654
1140,0.03993008069369654
1141,0.03993008069369654
1142,0.03993008069369654
1143,0.03993008069369654
1144,0.03993008069369654
1145,0.062354742104125865
1146,0.06235474210412587
1147,0.06235474210412587
1148,0.039930080693696544
1149,0.03993008069369654
1150,0.03993008069369654
1151,0.03993008069369654
1152,0.03993008069369654
1153,0.03993008069369654
1154,0.03993008069369654
1155,0.03993008069369654
1156,0.03993008069369654
1157,0.03993008069369654
1158,0.03993008069369654
1159,0.03993008069369654
1160,0.03993008069369654
1161,0.03993008069369654
1162,0.03993008069369654
1163,0.03993008069369654
1164,0.03993008069369654
1165,0.03993008069369654
1166,0.03993008069369654
1167,0.03993008069369654
1168,0.03993008069369654
1169,0.06235474210412587
1170,0.062354742104125865
1171,0.03993008069369654
1172,0.03993008069369654
1173,0.03993008069369654
1174,0.03993008069369654
1175,0.03993008069369654
1176,0.03993008069369654
1177,0.03993008069369654
1178,0.03993008069369654
1179,0.03993008069369654
1180,0.03993008069369654
1181,0.03993008069369654
1182,0.03993008069369654
1183,0.03993008069369654
1184,0.062354742104125865
1185,0.06235474210412587
1186,0.06235474210412588
1187,0.062354742104125865
1188,0.06235474210412587
1189,0.06235474210412587
1190,0.062354742104125865
1191,0.062354742104125865
1192,0.06235474210412587
1193,0.06235474210412587
1194,0.06235474210412587
1195,0.06235474210412587
1196,0.062354742104125865
1197,0.03993008069369654
1198,0.039930080693696544
1199,0.03993008069369654
1200,0.03993008069369654
1201,0.03993008069369654
1202,0.039930080693696544
1203,0.03993008069369654
1204,0.03993008069369654
1205,0.03993008069369654
1206,0.03993008069369654
1207,0.03993008069369654
1208,0.03993008069369654
1209,0.03993008069369654
1210,0.03993008069369654
1211,0.03993008069369654
1212,0.03993008069369654
1213,0.03993008069369654
1214,0.03993008069369654
1215,0.03993008069369654
1216,0.03993008069369654
1217,0.062354742104125865
1218,0.062354742104125865
1219,0.06235474210412587
1220,0.06235474210412587
1221,0.03993008069369654
1222,0.03993008069369654
1223,0.03993008069369654
1224,0.03993008069369654
1225,0.03993008069369654
1226,0.03993008069369654
1227,0.03993008069369654
1228,0.03993008069369654
1229,0.03993008069369654
1230,0.03993008069369654
1231,0.062354742104125865
1232,0.062354742104125865
1233,0.062354742104125865
1234,0.06235474210412587
1235,0.062354742104125865
1236,0.062354742104125865
1237,0.062354742104125865
1238,0.062354742104125865
1239,0.06235474210412587
1240,0.062354742104125865
1241,0.06235474210412587
1242,0.06235474210412587
1243,0.06235474210412587
1244,0.062354742104125865
1245,0.03993008069369654
1246,0.03993008069369654
1247,0.03993008069369654
1248,0.03993008069369654
1249,0.03993008069369654
1250,0.03993008069369654
1251,0.03993008069369654
1252,0.03993008069369654
1253,0.03993008069369654
1254,0.03993008069369654
1255,0.03993008069369654
1256,0.03993008069369654
1257,0.03993008069369654
1258,0.03993008069369654
1259,0.03993008069369654
1260,0.03993008069369654
1261,0.03993008069369654
1262,0.03993008069369654
1263,0.039930080693696544
1264,0.03993008069369654
1265,0.062354742104125865
1266,0.062354742104125865
1267,0.06235474210412587
1268,0.03993008069369654
1269,0.03993008069369654
1270,0.03993008069369654
1271,0.03993008069369654
1272,0.03993008069369654
1273,0.03993008069369654
1274,0.03993008069369654
1275,0.03993008069369654
1276,0.03993008069369654
1277,0.03993008069369654
