,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
19,42724160.1455869,24884088.929090623,24884088.929090623,59059000.0,46755362.67631014,46755362.67631014,0.0
20,39917929.02638762,21588205.1554035,21588205.1554035,59059000.0,46755362.67631014,46755362.67631014,0.0
21,37136500.454959065,19166676.925598297,19166676.925598297,59059000.0,46755362.67631014,46755362.67631014,0.0
22,33785794.35850772,16085879.195118628,16085879.195118628,59059000.0,46755362.67631014,46755362.67631014,0.0
23,31658090.08189262,14041691.74289608,14041691.74289608,59059000.0,46755362.67631014,46755362.67631014,0.0
24,31387624.203821663,14256967.032118503,14256967.032118503,59059000.0,46755362.67631014,46755362.67631014,0.0
25,31574824.38580528,14985405.003261432,14985405.003261432,59059000.0,46755362.67631014,46755362.67631014,0.0
26,31045112.829845317,15184662.328700688,15184662.328700688,59059000.0,46755362.67631014,46755362.67631014,0.0
27,31016176.524112824,16133039.514855783,16133039.514855783,59059000.0,46755362.67631014,46755362.67631014,0.0
28,30800040.036396723,16387361.269644655,16387361.269644655,59059000.0,46755362.67631014,46755362.67631014,0.0
29,31655727.934485894,17540734.28158496,17540734.28158496,59059000.0,46755362.67631014,46755362.67631014,0.0
30,35240877.161055505,20931592.45227328,20931592.45227328,59059000.0,46755362.67631014,46755362.67631014,0.0
31,40266936.30573249,25866837.160455547,25866837.160455547,59059000.0,46755362.67631014,46755362.67631014,0.0
32,44129047.31574158,28976991.50807581,28976991.50807581,59059000.0,46755362.67631014,46755362.67631014,0.0
33,47450817.10646041,31264027.32751815,31264027.32751815,59059000.0,46755362.67631014,46755362.67631014,0.0
34,49071840.76433119,32778976.573822945,32778976.573822945,59059000.0,46755362.67631014,46755362.67631014,0.0
35,49858435.85077343,33143218.74291738,33143218.74291738,59059000.0,46755362.67631014,46755362.67631014,0.0
36,50555269.335759796,32545865.25746449,32545865.25746449,59059000.0,46755362.67631014,46755362.67631014,0.0
37,50351534.121929035,31995438.517764866,31995438.517764866,59059000.0,46755362.67631014,46755362.67631014,0.0
38,49576749.77252046,30926716.778094508,30926716.778094508,59059000.0,46755362.67631014,46755362.67631014,0.0
39,49939339.39945405,31310080.43328309,31310080.43328309,59059000.0,46755362.67631014,46755362.67631014,0.0
40,52691831.66515014,35267736.59872049,35267736.59872049,59059000.0,46755362.67631014,46755362.67631014,0.0
41,54475252.957233846,36953255.88847652,36953255.88847652,59059000.0,46755362.67631014,46755362.67631014,0.0
42,53238668.78980892,36033387.436274305,36033387.436274305,59059000.0,46755362.67631014,46755362.67631014,0.0
43,50255276.61510465,32703029.00822276,32703029.00822276,59059000.0,46755362.67631014,46755362.67631014,0.0
44,46390212.92083712,28546702.158426404,28546702.158426404,59059000.0,46755362.67631014,46755362.67631014,0.0
45,41604502.27479527,23407315.225008547,23407315.225008547,59059000.0,46755362.67631014,46755362.67631014,0.0
46,36447343.949044585,18534170.60460783,18534170.60460783,59059000.0,46755362.67631014,46755362.67631014,0.0
47,32535627.843494084,14703688.200255465,14703688.200255465,59059000.0,46755362.67631014,46755362.67631014,0.0
48,31860644.22202002,14001471.670661114,14001471.670661114,59059000.0,46755362.67631014,46755362.67631014,0.0
49,31442544.131028205,13413956.566365864,13413956.566365864,59059000.0,46755362.67631014,46755362.67631014,0.0
50,31229360.32757052,13061133.18305074,13061133.18305074,59059000.0,46755362.67631014,46755362.67631014,0.0
51,30774646.951774336,12723611.942136783,12723611.942136783,59059000.0,46755362.67631014,46755362.67631014,0.0
52,30573273.885350317,12356456.457101159,12356456.457101159,59059000.0,46755362.67631014,46755362.67631014,0.0
53,31242352.138307557,12924714.41406279,12924714.41406279,59059000.0,46755362.67631014,46755362.67631014,0.0
54,35064897.17925386,16954562.431096848,16954562.431096848,59059000.0,46755362.67631014,46755362.67631014,0.0
55,40912393.08462239,22920161.86740214,22920161.86740214,59059000.0,46755362.67631014,46755362.67631014,0.0
56,44514077.343039125,25994490.32310719,25994490.32310719,59059000.0,46755362.67631014,46755362.67631014,0.0
57,46899255.686988175,27741431.153829202,27741431.153829202,59059000.0,46755362.67631014,46755362.67631014,0.0
58,47798643.3121019,28389295.380961135,28389295.380961135,59059000.0,46755362.67631014,46755362.67631014,0.0
59,48200798.90809827,28640224.359519012,28640224.359519012,59059000.0,46755362.67631014,46755362.67631014,0.0
60,48681495.90536852,29193486.69841755,29193486.69841755,59059000.0,46755362.67631014,46755362.67631014,0.0
61,48244498.635122836,28762392.673779704,28762392.673779704,59059000.0,46755362.67631014,46755362.67631014,0.0
62,48195484.07643311,28858185.732988924,28858185.732988924,59059000.0,46755362.67631014,46755362.67631014,0.0
63,48753541.401273884,29908862.272265077,29908862.272265077,59059000.0,46755362.67631014,46755362.67631014,0.0
64,52050508.64422203,32898895.427054822,32898895.427054822,59059000.0,46755362.67631014,46755362.67631014,0.0
65,54423285.714285724,35342478.93951188,35342478.93951188,59059000.0,46755362.67631014,46755362.67631014,0.0
66,53362681.52866241,34422626.27939512,34422626.27939512,59059000.0,46755362.67631014,46755362.67631014,0.0
67,51172380.34576888,32541613.551629864,32541613.551629864,59059000.0,46755362.67631014,46755362.67631014,0.0
68,47627387.62511373,29035578.42751564,29035578.42751564,59059000.0,46755362.67631014,46755362.67631014,0.0
69,43061356.6878981,24587603.338998124,24587603.338998124,59059000.0,46755362.67631014,46755362.67631014,0.0
70,38337061.8744313,20278744.839406926,20278744.839406926,59059000.0,46755362.67631014,46755362.67631014,0.0
71,35261545.95086442,17741211.466012113,17741211.466012113,59059000.0,46755362.67631014,46755362.67631014,0.0
72,35536145.58689717,18823861.348703027,18823861.348703027,59059000.0,46755362.67631014,46755362.67631014,0.0
73,35012339.39945405,18750888.05038598,18750888.05038598,59059000.0,46755362.67631014,46755362.67631014,0.0
74,34287160.14558689,19014916.911245063,19014916.911245063,59059000.0,46755362.67631014,46755362.67631014,0.0
75,33868469.517743394,19379072.43527359,19379072.43527359,59059000.0,46755362.67631014,46755362.67631014,0.0
76,33665324.84076433,20184148.758978777,20184148.758978777,59059000.0,46755362.67631014,46755362.67631014,0.0
77,35060172.8844404,21733953.48184886,21733953.48184886,59059000.0,46755362.67631014,46755362.67631014,0.0
78,38903386.715195626,25782747.72531747,25782747.72531747,59059000.0,46755362.67631014,46755362.67631014,0.0
79,44954617.83439491,32308880.29390388,32308880.29390388,59059000.0,46755362.67631014,46755362.67631014,0.0
80,47876003.639672436,35233440.45932364,35233440.45932364,59059000.0,46755362.67631014,46755362.67631014,0.0
81,49256088.2620564,36243506.33219212,36243506.33219212,59059000.0,46755362.67631014,46755362.67631014,0.0
82,49421438.58052775,36216074.790943466,36216074.790943466,59059000.0,46755362.67631014,46755362.67631014,0.0
83,49974771.610555045,36129130.4078249,36129130.4078249,59059000.0,46755362.67631014,46755362.67631014,0.0
84,50209805.27752502,34568836.81468577,34568836.81468577,59059000.0,46755362.67631014,46755362.67631014,0.0
85,50144846.22383984,33674634.19120112,33674634.19120112,59059000.0,46755362.67631014,46755362.67631014,0.0
86,49523010.91901729,33078259.18728651,33078259.18728651,59059000.0,46755362.67631014,46755362.67631014,0.0
87,49870837.12465876,33388932.141679153,33388932.141679153,59059000.0,46755362.67631014,46755362.67631014,0.0
88,52997139.21747043,35868383.08762278,35868383.08762278,59059000.0,46755362.67631014,46755362.67631014,0.0
89,55326807.09736123,37912481.990739524,37912481.990739524,59059000.0,46755362.67631014,46755362.67631014,0.0
90,54396711.55595997,37241517.81373376,37241517.81373376,59059000.0,46755362.67631014,46755362.67631014,0.0
91,52215858.96269336,35471102.5832286,35471102.5832286,59059000.0,46755362.67631014,46755362.67631014,0.0
92,48745273.88535031,32425768.9189336,32425768.9189336,59059000.0,46755362.67631014,46755362.67631014,0.0
93,44394788.89899909,28399089.561603867,28399089.561603867,59059000.0,46755362.67631014,46755362.67631014,0.0
94,39817537.76160145,24943650.17269875,24943650.17269875,59059000.0,46755362.67631014,46755362.67631014,0.0
95,36361125.568698816,22235095.30489663,22235095.30489663,59059000.0,46755362.67631014,46755362.67631014,0.0
96,36362897.179253876,23040923.021214295,23040923.021214295,59059000.0,46755362.67631014,46755362.67631014,0.0
97,35853263.87625114,23261186.960640006,23261186.960640006,59059000.0,46755362.67631014,46755362.67631014,0.0
98,34799155.595996365,22727158.258877814,22727158.258877814,59059000.0,46755362.67631014,46755362.67631014,0.0
99,33980080.982711546,22002802.6251179,22002802.6251179,59059000.0,46755362.67631014,46755362.67631014,0.0
100,33481667.879890814,21904031.393547617,21904031.393547617,59059000.0,46755362.67631014,46755362.67631014,0.0
101,34678095.541401275,23049292.40945493,23049292.40945493,59059000.0,46755362.67631014,46755362.67631014,0.0
102,38826616.924476795,26984873.23362802,26984873.23362802,59059000.0,46755362.67631014,46755362.67631014,0.0
103,45207958.14376707,33196885.152964868,33196885.152964868,59059000.0,46755362.67631014,46755362.67631014,0.0
104,48747045.49590537,37164418.79259316,37164418.79259316,59059000.0,46755362.67631014,46755362.67631014,0.0
105,50836364.87716106,39152077.741908185,39152077.741908185,59059000.0,46755362.67631014,46755362.67631014,0.0
106,51863898.99909007,39681443.431240454,39681443.431240454,59059000.0,46755362.67631014,46755362.67631014,0.0
107,52615061.874431305,40280788.9885046,40280788.9885046,59059000.0,46755362.67631014,46755362.67631014,0.0
108,52721358.507734306,40429538.477922246,40429538.477922246,59059000.0,46755362.67631014,46755362.67631014,0.0
109,51795396.72429481,39442781.59880017,39442781.59880017,59059000.0,46755362.67631014,46755362.67631014,0.0
110,51197773.43039127,38738563.84892824,38738563.84892824,59059000.0,46755362.67631014,46755362.67631014,0.0
111,51033604.185623296,38385782.232156694,38385782.232156694,59059000.0,46755362.67631014,46755362.67631014,0.0
112,53515040.03639672,40279217.11424109,40279217.11424109,59059000.0,46755362.67631014,46755362.67631014,0.0
113,55615579.6178344,42168873.07865404,42168873.07865404,59059000.0,46755362.67631014,46755362.67631014,0.0
114,54717963.60327571,41074363.105938315,41074363.105938315,59059000.0,46755362.67631014,46755362.67631014,0.0
115,52563685.168334864,39050094.09954689,39050094.09954689,59059000.0,46755362.67631014,46755362.67631014,0.0
116,49208845.313921735,35990407.22780465,35990407.22780465,59059000.0,46755362.67631014,46755362.67631014,0.0
117,44949893.53958143,31999474.178522103,31999474.178522103,59059000.0,46755362.67631014,46755362.67631014,0.0
118,40463585.07734304,27467439.1004999,27467439.1004999,59059000.0,46755362.67631014,46755362.67631014,0.0
119,36601474.06733394,23589316.93961633,23589316.93961633,59059000.0,46755362.67631014,46755362.67631014,0.0
120,35444612.37488626,22392571.532764368,22392571.532764368,59059000.0,46755362.67631014,46755362.67631014,0.0
121,34767857.142857134,21451051.480536304,21451051.480536304,59059000.0,46755362.67631014,46755362.67631014,0.0
122,33724969.062784344,20240039.786764607,20240039.786764607,59059000.0,46755362.67631014,46755362.67631014,0.0
123,33393087.35213831,19315214.116452537,19315214.116452537,59059000.0,46755362.67631014,46755362.67631014,0.0
124,32460629.6633303,17756629.08412492,17756629.08412492,59059000.0,46755362.67631014,46755362.67631014,0.0
125,32240949.9545041,16933081.883430272,16933081.883430272,59059000.0,46755362.67631014,46755362.67631014,0.0
126,34095235.66878981,18710426.952904813,18710426.952904813,59059000.0,46755362.67631014,46755362.67631014,0.0
127,35772950.8644222,20214930.38603723,20214930.38603723,59059000.0,46755362.67631014,46755362.67631014,0.0
128,39382016.833484985,23158101.443781037,23158101.443781037,59059000.0,46755362.67631014,46755362.67631014,0.0
129,43208400.36396724,26345298.611000344,26345298.611000344,59059000.0,46755362.67631014,46755362.67631014,0.0
130,45246933.57597815,28144558.119931027,28144558.119931027,59059000.0,46755362.67631014,46755362.67631014,0.0
131,45764834.39490447,28937281.409264058,28937281.409264058,59059000.0,46755362.67631014,46755362.67631014,0.0
132,45772511.37397633,29325045.654839844,29325045.654839844,59059000.0,46755362.67631014,46755362.67631014,0.0
133,45377442.22020018,28370657.689594835,28370657.689594835,59059000.0,46755362.67631014,46755362.67631014,0.0
134,44621555.05004549,27699636.425212845,27699636.425212845,59059000.0,46755362.67631014,46755362.67631014,0.0
135,44801668.78980892,28015592.446369126,28015592.446369126,59059000.0,46755362.67631014,46755362.67631014,0.0
136,48462997.27024568,31755778.95976782,31755778.95976782,59059000.0,46755362.67631014,46755362.67631014,0.0
137,51253874.431301184,34560886.540743425,34560886.540743425,59059000.0,46755362.67631014,46755362.67631014,0.0
138,50435390.35486807,33753107.9985632,33753107.9985632,59059000.0,46755362.67631014,46755362.67631014,0.0
139,48222648.77161055,31969611.92027457,31969611.92027457,59059000.0,46755362.67631014,46755362.67631014,0.0
140,45405197.4522293,29606817.898698807,29606817.898698807,59059000.0,46755362.67631014,46755362.67631014,0.0
141,42173189.262966335,26986379.24307745,26986379.24307745,59059000.0,46755362.67631014,46755362.67631014,0.0
142,38865001.819836214,24003779.538598087,24003779.538598087,59059000.0,46755362.67631014,46755362.67631014,0.0
143,35728660.60054595,20980275.353337698,20980275.353337698,59059000.0,46755362.67631014,46755362.67631014,0.0
144,34811556.8698817,20235295.28847567,20235295.28847567,59059000.0,46755362.67631014,46755362.67631014,0.0
145,35019425.84167426,20630158.18581208,20630158.18581208,59059000.0,46755362.67631014,46755362.67631014,0.0
146,34294246.587807104,20055816.22563605,20055816.22563605,59059000.0,46755362.67631014,46755362.67631014,0.0
147,33497612.374886256,21407774.051861007,21407774.051861007,59059000.0,46755362.67631014,46755362.67631014,0.0
148,32627751.59235669,18405358.509137712,18405358.509137712,59059000.0,46755362.67631014,46755362.67631014,0.0
149,32454133.757961787,18173244.55034343,18173244.55034343,59059000.0,46755362.67631014,46755362.67631014,0.0
150,33607452.22929937,19208850.180936933,19208850.180936933,59059000.0,46755362.67631014,46755362.67631014,0.0
151,34910767.06096451,20636097.84492876,20636097.84492876,59059000.0,46755362.67631014,46755362.67631014,0.0
152,36489862.602365784,22258468.833484516,22258468.833484516,59059000.0,46755362.67631014,46755362.67631014,0.0
153,41049988.17106459,26447179.109154455,26447179.109154455,59059000.0,46755362.67631014,46755362.67631014,0.0
154,44340459.50864422,29422696.655393153,29422696.655393153,59059000.0,46755362.67631014,46755362.67631014,0.0
155,46070732.48407643,31210787.610495716,31210787.610495716,59059000.0,46755362.67631014,46755362.67631014,0.0
156,47084093.72156507,31980866.777988583,31980866.777988583,59059000.0,46755362.67631014,46755362.67631014,0.0
157,46243169.24476797,31309944.332543425,31309944.332543425,59059000.0,46755362.67631014,46755362.67631014,0.0
158,46607530.4822566,31786592.521482915,31786592.521482915,59059000.0,46755362.67631014,46755362.67631014,0.0
159,47162635.12283893,32456077.17997271,32456077.17997271,59059000.0,46755362.67631014,46755362.67631014,0.0
160,51382611.46496815,36329325.58282007,36329325.58282007,59059000.0,46755362.67631014,46755362.67631014,0.0
161,54543755.23202912,38993912.55997862,38993912.55997862,59059000.0,46755362.67631014,46755362.67631014,0.0
162,53135324.84076432,37602834.25922764,37602834.25922764,59059000.0,46755362.67631014,46755362.67631014,0.0
163,50516884.44040036,35333863.68305306,35333863.68305306,59059000.0,46755362.67631014,46755362.67631014,0.0
164,47211649.68152866,31966642.012732342,31966642.012732342,59059000.0,46755362.67631014,46755362.67631014,0.0
165,43027696.08735213,27617079.501102142,27617079.501102142,59059000.0,46755362.67631014,46755362.67631014,0.0
166,38513632.39308464,22971493.68192581,22971493.68192581,59059000.0,46755362.67631014,46755362.67631014,0.0
167,34810966.33303003,19167518.072914764,19167518.072914764,59059000.0,46755362.67631014,46755362.67631014,0.0
168,35170603.27570519,19526683.65809802,19526683.65809802,59059000.0,46755362.67631014,46755362.67631014,0.0
169,35362527.75250228,19402734.714669503,19402734.714669503,59059000.0,46755362.67631014,46755362.67631014,0.0
170,34486761.601455875,18256184.611906532,18256184.611906532,59059000.0,46755362.67631014,46755362.67631014,0.0
171,34022599.63603277,17673668.20331898,17673668.20331898,59059000.0,46755362.67631014,46755362.67631014,0.0
172,33842485.89626933,17368622.635884963,17368622.635884963,59059000.0,46755362.67631014,46755362.67631014,0.0
173,35033008.18926297,18466047.43930776,18466047.43930776,59059000.0,46755362.67631014,46755362.67631014,0.0
174,40803143.76706097,24257000.568746354,24257000.568746354,59059000.0,46755362.67631014,46755362.67631014,0.0
175,48664960.87352139,31901954.787162557,31901954.787162557,59059000.0,46755362.67631014,46755362.67631014,0.0
176,51353084.622383974,34702644.29351231,34702644.29351231,59059000.0,46755362.67631014,46755362.67631014,0.0
177,53291817.10646042,35915400.14760096,35915400.14760096,59059000.0,46755362.67631014,46755362.67631014,0.0
178,54407341.219290264,37125385.060787454,37125385.060787454,59059000.0,46755362.67631014,46755362.67631014,0.0
179,55392356.687898085,38268222.27794503,38268222.27794503,59059000.0,46755362.67631014,46755362.67631014,0.0
180,55831125.56869881,39060184.44097984,39060184.44097984,59059000.0,46755362.67631014,46755362.67631014,0.0
181,55455544.131028205,39062173.6266582,39062173.6266582,59059000.0,46755362.67631014,46755362.67631014,0.0
182,54448088.26205642,38343470.36395129,38343470.36395129,59059000.0,46755362.67631014,46755362.67631014,0.0
183,55252399.45404914,41627308.541465506,41627308.541465506,59059000.0,46755362.67631014,46755362.67631014,0.0
184,57217115.55959964,40027825.56001429,40027825.56001429,59059000.0,46755362.67631014,46755362.67631014,0.0
185,57641121.01910828,40239738.20256741,40239738.20256741,59059000.0,46755362.67631014,46755362.67631014,0.0
186,57133259.3266606,39670368.6808995,39670368.6808995,59059000.0,46755362.67631014,46755362.67631014,0.0
187,55579556.8698817,38699698.69610353,38699698.69610353,59059000.0,46755362.67631014,46755362.67631014,0.0
188,51808388.53503185,35249322.513725676,35249322.513725676,59059000.0,46755362.67631014,46755362.67631014,0.0
189,46605758.87170154,30218990.81052585,30218990.81052585,59059000.0,46755362.67631014,46755362.67631014,0.0
190,41210614.19472247,25174705.852560185,25174705.852560185,59059000.0,46755362.67631014,46755362.67631014,0.0
191,37494365.78707916,21912515.26211693,21912515.26211693,59059000.0,46755362.67631014,46755362.67631014,0.0
192,37390431.30118289,22101384.081603043,22101384.081603043,59059000.0,46755362.67631014,46755362.67631014,0.0
193,37287677.88899,22099617.91167993,22099617.91167993,59059000.0,46755362.67631014,46755362.67631014,0.0
194,36489272.065514095,21488041.174390174,21488041.174390174,59059000.0,46755362.67631014,46755362.67631014,0.0
195,36108966.33303002,21409240.28521381,21409240.28521381,59059000.0,46755362.67631014,46755362.67631014,0.0
196,35739880.800727926,21554527.545872714,21554527.545872714,59059000.0,46755362.67631014,46755362.67631014,0.0
197,36853042.76615104,22498143.79731646,22498143.79731646,59059000.0,46755362.67631014,46755362.67631014,0.0
198,41778710.646041855,27470158.18976994,27470158.18976994,59059000.0,46755362.67631014,46755362.67631014,0.0
199,49365337.57961782,35010929.58313081,35010929.58313081,59059000.0,46755362.67631014,46755362.67631014,0.0
200,52236527.75250228,37691060.68166061,37691060.68166061,59059000.0,46755362.67631014,46755362.67631014,0.0
201,53430593.266606,40915984.312385455,40915984.312385455,59059000.0,46755362.67631014,46755362.67631014,0.0
202,54177031.84713377,39427582.29272036,39427582.29272036,59059000.0,46755362.67631014,46755362.67631014,0.0
203,54775245.677889004,40169887.186610624,40169887.186610624,59059000.0,46755362.67631014,46755362.67631014,0.0
204,54847291.17379436,40253724.973205596,40253724.973205596,59059000.0,46755362.67631014,46755362.67631014,0.0
205,54779969.97270245,40241117.58717396,40241117.58717396,59059000.0,46755362.67631014,46755362.67631014,0.0
206,54361869.88171065,39632331.35359877,39632331.35359877,59059000.0,46755362.67631014,46755362.67631014,0.0
207,54880951.77434032,40195108.489101924,40195108.489101924,59059000.0,46755362.67631014,46755362.67631014,0.0
208,56120488.62602365,41113683.91385653,41113683.91385653,59059000.0,46755362.67631014,46755362.67631014,0.0
209,57071843.494085535,42061972.08402759,42061972.08402759,59059000.0,46755362.67631014,46755362.67631014,0.0
210,56595280.25477708,41985165.77575074,41985165.77575074,59059000.0,46755362.67631014,46755362.67631014,0.0
211,55572470.4276615,40991745.30628129,40991745.30628129,59059000.0,46755362.67631014,46755362.67631014,0.0
212,52250700.636942685,37576097.18153879,37576097.18153879,59059000.0,46755362.67631014,46755362.67631014,0.0
213,46953585.07734304,32342705.43142031,32342705.43142031,59059000.0,46755362.67631014,46755362.67631014,0.0
214,41574975.43221111,27437835.133440226,27437835.133440226,59059000.0,46755362.67631014,46755362.67631014,0.0
215,38128011.8289354,24165901.108294558,24165901.108294558,59059000.0,46755362.67631014,46755362.67631014,0.0
216,37732352.13830756,24010533.880542554,24010533.880542554,59059000.0,46755362.67631014,46755362.67631014,0.0
217,37382754.32211101,23788337.178727455,23788337.178727455,59059000.0,46755362.67631014,46755362.67631014,0.0
218,36693007.279344864,23668747.746260114,23668747.746260114,59059000.0,46755362.67631014,46755362.67631014,0.0
219,35946568.69881709,23336924.809396088,23336924.809396088,59059000.0,46755362.67631014,46755362.67631014,0.0
220,35473548.680618756,23386305.820020154,23386305.820020154,59059000.0,46755362.67631014,46755362.67631014,0.0
221,36769186.53321201,24926297.051928855,24926297.051928855,59059000.0,46755362.67631014,46755362.67631014,0.0
222,41811190.17288444,30141614.447789878,30141614.447789878,59059000.0,46755362.67631014,46755362.67631014,0.0
223,49872018.19836214,38175546.03761861,38175546.03761861,59059000.0,46755362.67631014,46755362.67631014,0.0
224,52182788.89899908,40453795.912113406,40453795.912113406,59059000.0,46755362.67631014,46755362.67631014,0.0
225,53544566.87898089,41911816.047678106,41911816.047678106,59059000.0,46755362.67631014,46755362.67631014,0.0
226,54296320.29117379,42803174.55290033,42803174.55290033,59059000.0,46755362.67631014,46755362.67631014,0.0
227,54441001.81983622,43343433.65920737,43343433.65920737,59059000.0,46755362.67631014,46755362.67631014,0.0
228,54594541.40127389,43646695.55672471,43646695.55672471,59059000.0,46755362.67631014,46755362.67631014,0.0
229,53431183.803457685,42775508.144496,42775508.144496,59059000.0,46755362.67631014,46755362.67631014,0.0
230,52945762.51137398,42477872.55128016,42477872.55128016,59059000.0,46755362.67631014,46755362.67631014,0.0
231,53279415.83257507,42914447.85908787,42914447.85908787,59059000.0,46755362.67631014,46755362.67631014,0.0
232,55411253.86715195,44788961.923886314,44788961.923886314,59059000.0,46755362.67631014,46755362.67631014,0.0
233,57067709.73612373,46297609.20612512,46297609.20612512,59059000.0,46755362.67631014,46755362.67631014,0.0
234,56923028.20746132,46200924.75267243,46200924.75267243,59059000.0,46755362.67631014,46755362.67631014,0.0
235,55988208.37124659,45572683.72346164,45572683.72346164,59059000.0,46755362.67631014,46755362.67631014,0.0
236,52626282.07461327,42454777.44060636,42454777.44060636,59059000.0,46755362.67631014,46755362.67631014,0.0
237,47410070.06369427,37524766.70629997,37524766.70629997,59059000.0,46755362.67631014,46755362.67631014,0.0
238,41744459.508644216,31928815.9293904,31928815.9293904,59059000.0,46755362.67631014,46755362.67631014,0.0
239,38289818.92629663,28447170.790303312,28447170.790303312,59059000.0,46755362.67631014,46755362.67631014,0.0
240,38044746.13284805,28222947.213882938,28222947.213882938,59059000.0,46755362.67631014,46755362.67631014,0.0
241,37355589.62693358,27497067.673556514,27497067.673556514,59059000.0,46755362.67631014,46755362.67631014,0.0
242,36333960.87352137,26411176.4086539,26411176.4086539,59059000.0,46755362.67631014,46755362.67631014,0.0
243,35618820.74613284,25724934.723404266,25724934.723404266,59059000.0,46755362.67631014,46755362.67631014,0.0
244,35157020.92811647,25256874.14385593,25256874.14385593,59059000.0,46755362.67631014,46755362.67631014,0.0
245,36358763.421292074,26460896.849528894,26460896.849528894,59059000.0,46755362.67631014,46755362.67631014,0.0
246,41584424.02183803,31628972.15729399,31628972.15729399,59059000.0,46755362.67631014,46755362.67631014,0.0
247,49619268.42584168,39706404.5593323,39706404.5593323,59059000.0,46755362.67631014,46755362.67631014,0.0
248,52453845.31392175,42501331.39229475,42501331.39229475,59059000.0,46755362.67631014,46755362.67631014,0.0
249,54133922.656960875,44213911.128330275,44213911.128330275,59059000.0,46755362.67631014,46755362.67631014,0.0
250,54575644.22202003,44382454.010052435,44382454.010052435,59059000.0,46755362.67631014,46755362.67631014,0.0
251,55084096.45131939,44949031.656114176,44949031.656114176,59059000.0,46755362.67631014,46755362.67631014,0.0
252,55145512.28389445,45175946.2918343,45175946.2918343,59059000.0,46755362.67631014,46755362.67631014,0.0
253,54750443.13011829,44851480.85972033,44851480.85972033,59059000.0,46755362.67631014,46755362.67631014,0.0
254,54340020.01819837,44644671.04613013,44644671.04613013,59059000.0,46755362.67631014,46755362.67631014,0.0
255,54100852.59326661,44416466.64580051,44416466.64580051,59059000.0,46755362.67631014,46755362.67631014,0.0
256,56213793.44858964,46027332.665030695,46027332.665030695,59059000.0,46755362.67631014,46755362.67631014,0.0
257,57221249.317561425,46755362.67631014,46755362.67631014,59059000.0,46755362.67631014,46755362.67631014,0.0
258,56803739.763421305,46353525.84570858,46353525.84570858,59059000.0,46755362.67631014,46755362.67631014,0.0
259,55918525.02274795,45659330.01373814,45659330.01373814,59059000.0,46755362.67631014,46755362.67631014,0.0
260,52871945.40491356,43046501.50177404,43046501.50177404,59059000.0,46755362.67631014,46755362.67631014,0.0
261,47775612.374886274,37938630.11102268,37938630.11102268,59059000.0,46755362.67631014,46755362.67631014,0.0
262,42293068.243858054,32369942.04337775,32369942.04337775,59059000.0,46755362.67631014,46755362.67631014,0.0
263,37464248.40764331,27382980.45204386,27382980.45204386,59059000.0,46755362.67631014,46755362.67631014,0.0
264,37145949.044586,27012913.84842187,27012913.84842187,59059000.0,46755362.67631014,46755362.67631014,0.0
