,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
20,43097831.84713376,8871105.000084156,16596560.717893127,0.0,707792.0,10120000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
21,40094831.84713376,8591989.614231529,16332539.894579237,0.0,572940.5,10120000.0,1760000.0,6515311.838322934,0.0,0.0,0.0,0.0
22,36477205.09554141,8085908.906021088,16692445.983486377,0.0,446651.0,10120000.0,1132199.206033975,6001450.0,0.0,0.0,0.0,0.0
23,34180005.73248408,7747424.50349473,16943388.931783117,0.0,449505.0,9039687.29720622,0.0,6001450.0,0.0,0.0,0.0,0.0
24,33887994.267515935,7359130.151578996,15938202.343770003,0.0,445937.5,10120000.0,24724.27216698602,6001450.0,0.0,0.0,0.0,0.0
25,34090107.00636943,6239916.560421092,15917835.043633506,0.0,444510.5,10120000.0,1367844.9023148715,6001450.0,0.0,0.0,0.0,0.0
26,33518198.089171983,5188740.982315809,15315481.957085993,0.0,398133.0,10120000.0,1760000.0,6061292.149770189,0.0,0.0,0.0,0.0
27,33486956.6878981,4184703.301894726,13747939.561636874,0.0,366025.5,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
28,33253602.547770705,3687187.6871579117,12995685.252716616,0.0,356750.0,10120000.0,1760000.0,6773429.607896183,0.0,0.0,0.0,0.0
29,34177455.414012745,3756215.9960421133,11916108.226087878,0.0,351042.0,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
30,38048201.27388535,3938590.421136871,12297537.868771128,0.0,349615.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2103703.7589773773,0.0,0.0
31,43474641.40127389,4821834.997473672,11123610.066368997,0.0,365312.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7805130.112431199,0.0,0.0
32,47644412.10191083,5761997.217515816,11497123.082165625,13448.423076923073,545827.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10467261.654152496,0.0,0.0
33,51230797.452229306,6779624.110652676,12465304.765911,137472.7692307692,783423.0,10120000.0,1760000.0,7478730.0,24.224999999999994,11706218.581434917,0.0,0.0
34,52980953.50318473,7976753.846821029,10976416.344754873,525982.7692307691,732051.0,10120000.0,1760000.0,7478730.0,24.224999999999994,13410995.317378052,0.0,0.0
35,53830209.554140136,8464521.897852696,11662479.322131379,1007137.4615384617,684960.0,10120000.0,1760000.0,7478730.0,24.224999999999994,12652356.647617687,0.0,0.0
36,54582553.50318473,9593169.5050106,14169488.572325245,1431509.9230769235,668549.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9361081.777772034,0.0,0.0
37,54362588.535031855,9389986.914021023,15799597.934907371,1525648.8846153843,626453.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7662147.576488024,0.0,0.0
38,53526084.076433115,9479937.4061473,16876618.276469637,682881.0384615384,627166.5,10120000.0,1760000.0,7478730.0,24.224999999999994,6500726.630354591,0.0,0.0
39,53917557.96178343,9247082.720000003,17148869.327553738,82184.80769230772,680679.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7399987.8815373685,0.0,0.0
40,56889316.56050957,7533584.04901052,14603976.61183799,31379.65384615386,1019591.5,10120000.0,1760000.0,7478730.0,24.224999999999994,14342030.520814918,0.0,0.0
41,58814807.00636944,7083024.272000017,15594756.710403362,10459.88461538461,1039569.5,10120000.0,1760000.0,7478730.0,24.224999999999994,15728242.414350722,0.0,0.0
42,57479715.286624216,6587723.7200842,15449638.499980874,0.0,1005321.5,10120000.0,1760000.0,7478730.0,24.224999999999994,15078277.34155917,0.0,0.0
43,54258663.05732485,7119546.602947382,15994660.078421986,0.0,943247.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10842455.150955489,0.0,0.0
44,50085704.45859872,7733708.400505223,16747977.278886762,0.0,736332.0,10120000.0,1760000.0,7478730.0,24.224999999999994,5508932.554206705,0.0,0.0
45,44918759.23566879,8540223.89953684,16921580.50392187,0.0,660701.0,10120000.0,1760000.0,7241253.832210079,0.0,0.0,0.0,0.0
46,39350776.43312104,8894896.926400071,15513081.634468116,0.0,626453.0,10120000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
47,35127449.04458599,8936322.003284166,15083754.843085881,0.0,649998.5,10120000.0,337373.69821590185,6001450.0,0.0,0.0,0.0,0.0
48,34398695.54140128,9063350.201178927,15044212.404950613,0.0,630020.5,9661112.435271718,0.0,6001450.0,0.0,0.0,0.0,0.0
49,33947289.17197452,9676518.944421044,14819384.51039025,0.0,577935.0,8873450.717163213,0.0,6001450.0,0.0,0.0,0.0,0.0
50,33717122.92993631,9991433.018863117,15129353.84790488,0.0,483753.0,8112583.063168272,0.0,6001450.0,0.0,0.0,0.0,0.0
51,33226186.624203824,9871889.508126331,14967145.586274745,0.0,472337.0,7914814.5298027545,0.0,6001450.0,0.0,0.0,0.0,0.0
52,33008771.9745223,9693717.173978906,15894748.273239007,0.0,450932.0,6969374.527304344,0.0,6001450.0,0.0,0.0,0.0,0.0
53,33731149.68152866,9320348.060631601,16808485.49212724,0.0,459494.0,7142822.128769826,0.0,6001450.0,0.0,0.0,0.0,0.0
54,37858202.5477707,9177317.895831551,16244571.25587263,0.0,484466.5,10120000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
55,44171515.92356689,8998443.98720001,16248751.005054371,0.0,453072.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
56,48060114.01273885,9134546.67865258,17358050.692531124,49310.88461538461,574367.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1585084.0319397054,0.0,0.0
57,50635298.08917197,9499020.599915847,17621348.558082752,1805077.2307692298,801974.0,10120000.0,1760000.0,7478730.0,24.224999999999994,1549123.4754042155,0.0,0.0
58,51606331.84713376,9618500.66551582,17533916.152948122,4228781.92307692,827660.0,10120000.0,1760000.0,7478730.0,24.224999999999994,38718.88059291393,0.0,0.0
59,52040523.566878974,10025570.180463161,17764264.380620252,5334541.153846156,647144.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
60,52559513.37579619,9671293.455831558,17916178.872787867,6006962.307692307,645004.0,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
61,52087704.45859872,9843465.167326404,18151094.661421508,4575452.384615386,610042.5,10120000.0,1760000.0,7352649.74523551,0.0,0.0,0.0,0.0
62,52034785.35031848,9852427.482526347,18254872.614902623,2305657.423076923,615037.0,10120000.0,1760000.0,7478730.0,24.224999999999994,1648036.6048126086,0.0,0.0
63,52637298.08917197,9129330.3850106,18229652.87971949,304830.92307692306,627166.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4987563.176365029,0.0,0.0
64,56196905.09554141,9050640.944926271,18118451.442726005,20919.76923076922,1006035.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8642103.713658307,0.0,0.0
65,58758700.0,8380301.696926375,18255250.851082876,14942.692307692314,1182269.5,10120000.0,1760000.0,7478730.0,24.224999999999994,11567181.034683116,0.0,0.0
66,57613607.00636943,8244186.132547383,18216010.044331867,1494.269230769231,1122335.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10670826.835259419,0.0,0.0
67,55248824.20382166,8365049.118231538,18035457.327959616,0.0,834795.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8654768.532630436,0.0,0.0
68,51421433.75796179,8438741.10442105,18205093.860901866,0.0,719921.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4698923.067638848,0.0,0.0
69,46491668.152866244,8294135.845136811,18136496.659983743,0.0,702797.5,10120000.0,1760000.0,7478238.147745661,0.0,0.0,0.0,0.0
70,41391031.21019109,7715997.092884179,17873210.76393149,0.0,647144.5,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
71,38070516.56050956,6819443.749726359,17578600.68801487,0.0,613610.0,10120000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
72,38366991.08280256,5545550.914947407,16970559.695364382,0.0,593632.0,10120000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
73,37801457.96178344,4762543.21835792,16771708.008347617,0.0,577221.5,10120000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
74,37018510.191082805,3684456.787789476,15473855.191116376,0.0,508012.0,10120000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
75,36566466.24203821,3056005.122526301,14002435.057348123,0.0,448078.0,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
76,36347138.85350319,2897566.0649263174,10855938.54574576,0.0,441656.5,10120000.0,1760000.0,7478730.0,24.224999999999994,2793223.517831117,0.0,0.0
77,37853101.910828024,2937037.215494756,10141792.728935622,0.0,475904.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4939613.241397653,0.0,0.0
78,42002470.06369429,3408688.362778964,8704593.393880498,0.0,470196.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10060237.582034837,0.0,0.0
79,48535748.40764332,3680006.4332631454,6476499.812022749,0.0,527276.5,10120000.0,1760000.0,7478730.0,24.224999999999994,18493211.43735746,0.0,0.0
80,51689854.77707007,3584689.769852627,6336624.242326495,191266.46153846156,617891.0,10120000.0,1760000.0,7478730.0,24.224999999999994,21600629.078352556,0.0,0.0
81,53179878.34394904,3327386.638147358,7057915.8502635015,537936.9230769232,849778.5,10120000.0,1760000.0,7478730.0,24.224999999999994,22048106.20746133,0.0,0.0
82,53358400.636942685,4196383.643536817,6008387.05486575,1964964.0384615397,814817.0,10120000.0,1760000.0,7478730.0,24.224999999999994,21015094.675078623,0.0,0.0
83,53955812.738853514,5006733.435621027,7270015.379188506,2897388.03846154,615037.0,10120000.0,1760000.0,7478730.0,24.224999999999994,18807884.660582483,0.0,0.0
84,54209569.4267516,5209170.316378967,12894322.744209379,3436819.230769232,610756.0,10120000.0,1760000.0,7478730.0,24.224999999999994,12699746.910394065,0.0,0.0
85,54139435.66878982,5285748.596547347,15680491.840526609,3914985.384615386,546541.0,10120000.0,1760000.0,7478730.0,24.224999999999994,9352914.62210043,0.0,0.0
86,53468064.3312102,5276941.675957856,15980813.76154499,2665776.307692307,537265.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9648512.861014992,0.0,0.0
87,53843598.72611467,5251927.741136878,16535391.788287133,809893.9230769234,568659.5,10120000.0,1760000.0,7478730.0,24.224999999999994,11318971.548613789,0.0,0.0
88,57218945.22292993,5455970.979199979,16864426.14440624,1494.269230769231,1046704.5,10120000.0,1760000.0,7478730.0,24.224999999999994,14491595.105092945,0.0,0.0
89,59734196.81528663,5612050.61330522,17110557.353954244,0.0,1175134.5,10120000.0,1760000.0,7478730.0,24.224999999999994,16477700.12302716,0.0,0.0
90,58730008.91719745,5424488.398905301,17042307.268517997,0.0,1036715.5,10120000.0,1760000.0,7478730.0,24.224999999999994,15867743.524774225,0.0,0.0
91,56375427.38853504,5139052.406231614,16797301.191911243,0.0,849778.5,10120000.0,1760000.0,7478730.0,24.224999999999994,14230541.065392233,0.0,0.0
92,52628371.9745223,4670029.174905238,16801524.031290747,0.0,662128.0,10120000.0,1760000.0,7478730.0,24.224999999999994,11135936.5433263,0.0,0.0
93,47931322.92993632,4044862.8643368334,16923328.050830618,0.0,605048.0,10120000.0,1760000.0,7478730.0,24.224999999999994,6999329.789768848,0.0,0.0
94,42989443.31210191,3108844.8070737007,15067500.26293462,0.0,486607.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4967737.017093595,0.0,0.0
95,39257689.808917195,2723034.0104421214,13133973.666795755,0.0,489461.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3552466.906679331,0.0,0.0
96,39259602.5477707,2508873.571789487,10780803.604268994,0.0,475904.5,10120000.0,1760000.0,7478730.0,24.224999999999994,6135266.646712222,0.0,0.0
97,38709371.33757963,2518809.6319157947,8487030.98544075,0.0,421678.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7923097.99522308,0.0,0.0
98,37571291.719745226,2275427.650526312,7222180.471886247,0.0,393138.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8321790.872332651,0.0,0.0
99,36686968.789808914,2232813.6669473485,6991018.318256627,0.0,387430.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7716952.079604906,0.0,0.0
100,36148851.5923567,2331045.1286736713,5512550.543256375,0.0,378868.5,10120000.0,1760000.0,7478730.0,24.224999999999994,8567633.195426624,0.0,0.0
101,37440587.89808918,2350795.875621062,5491505.769455246,0.0,422392.0,10120000.0,1760000.0,7478730.0,24.224999999999994,9817140.02801287,0.0,0.0
102,41919584.71337581,2365620.8892631494,6042962.150760377,0.0,462348.0,10120000.0,1760000.0,7478730.0,24.224999999999994,13689899.448352303,0.0,0.0
103,48809270.06369429,2445301.5446736696,6228431.937475877,0.0,533698.0,10120000.0,1760000.0,7478730.0,24.224999999999994,20243084.356544793,0.0,0.0
104,52630284.71337581,2382439.367494744,4523393.508806251,86667.6153846154,624312.5,10120000.0,1760000.0,7478730.0,24.224999999999994,25654717.496690307,0.0,0.0
105,54886041.40127389,2436868.8584420905,3773987.9407372517,1492774.9615384608,794839.0,10120000.0,1760000.0,7478730.0,24.224999999999994,27028816.415556185,0.0,0.0
106,55995429.93630573,2463166.407915779,4792173.405071626,3780501.153846153,796979.5,10120000.0,1760000.0,7478730.0,24.224999999999994,24803855.24447225,0.0,0.0
107,56806431.21019109,2416527.795873681,5345604.753773626,5633395.0,669976.5,10120000.0,1760000.0,7478730.0,24.224999999999994,23382172.93554387,0.0,0.0
108,56921195.541401304,2549107.9029894564,5402555.631799876,6111561.153846157,521568.5,10120000.0,1760000.0,7478730.0,24.224999999999994,22977648.12776588,0.0,0.0
109,55921470.70063695,2665972.9255579133,5898092.905924881,4517175.884615386,508012.0,10120000.0,1760000.0,7478730.0,24.224999999999994,22973462.759538874,0.0,0.0
110,55276240.127388544,2805014.3221894903,6289509.898886624,3143942.4615384596,537979.0,10120000.0,1760000.0,7478730.0,24.224999999999994,23141040.219774064,0.0,0.0
111,55098992.99363059,3066582.989978967,6365808.275702626,657478.4615384617,760591.0,10120000.0,1760000.0,7478730.0,24.224999999999994,24889778.041410655,0.0,0.0
112,57778102.547770716,3192432.3956210525,6400850.182072879,14942.692307692314,1287154.0,10120000.0,1760000.0,7478730.0,24.224999999999994,27523969.052769218,0.0,0.0
113,60045973.24840766,3524188.8551578857,6411558.096213748,14942.692307692314,1332104.5,10120000.0,1760000.0,7478730.0,24.224999999999994,29404424.87972845,0.0,0.0
114,59076852.229299374,4101182.8364631785,6727809.02700037,5977.076923076924,1173707.5,10120000.0,1760000.0,7478730.0,24.224999999999994,27709421.563912872,0.0,0.0
115,56750961.78343951,4930734.437136817,6684098.809182749,0.0,707792.0,10120000.0,1760000.0,7478730.0,24.224999999999994,25069582.312120013,0.0,0.0
116,53128871.9745223,5454714.949389514,5112426.936449247,0.0,639296.0,10120000.0,1760000.0,7478730.0,24.224999999999994,22563679.863683656,0.0,0.0
117,48530647.77070063,5981167.982989496,3764730.7299206275,0.0,548681.5,10120000.0,1760000.0,7478730.0,24.224999999999994,18877313.33279059,0.0,0.0
118,43686955.41401276,6782280.530947343,2770625.5044288733,0.0,521568.5,10120000.0,1760000.0,7478730.0,24.224999999999994,14253726.653636545,0.0,0.0
119,39517184.71337581,7080272.224252634,2239670.4816532503,0.0,550822.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10287665.782469928,0.0,0.0
120,38268166.24203821,7560394.676547332,1957520.654586001,0.0,453786.0,10120000.0,1760000.0,7478730.0,24.224999999999994,8937710.685904836,0.0,0.0
121,37537500.00000001,7707750.1445894735,2801286.5740278773,0.0,390284.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7279424.556382639,0.0,0.0
122,36411534.39490447,7772044.894568455,3282027.1530254986,0.0,353896.0,10120000.0,1760000.0,7478730.0,24.224999999999994,5644812.122310547,0.0,0.0
123,36053214.64968154,8891042.404463109,3499175.4167868774,0.0,350328.5,10120000.0,1760000.0,7478730.0,24.224999999999994,3953914.103431498,0.0,0.0
124,35046476.43312103,9534240.926315742,4554727.264270128,0.0,356036.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1242717.5175351142,0.0,0.0
125,34809296.81528663,9607341.67738954,6229092.653841374,0.0,423105.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
126,36811296.81528663,9561043.27839996,6565442.767978497,0.0,423105.5,10120000.0,1760000.0,7478730.0,24.224999999999994,902951.043908128,0.0,0.0
127,38622660.50955415,9614863.144336896,6738938.267519249,0.0,512293.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2397811.8726980584,0.0,0.0
128,42519228.34394905,9308415.317684202,8096375.252639255,214427.63461538457,876178.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4665077.914010193,0.0,0.0
129,46650425.47770701,9451100.212210614,9368462.525515875,1371739.1538461535,971787.0,10120000.0,1760000.0,7478730.0,24.224999999999994,6128582.361134444,0.0,0.0
130,48851350.31847134,8925774.479157854,10301109.159516742,3810386.5384615404,988911.0,10120000.0,1760000.0,7478730.0,24.224999999999994,5466414.916335161,0.0,0.0
131,49410507.643312104,8054807.916042112,11589266.68225425,5334541.153846156,654993.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4418144.666169581,0.0,0.0
132,49418796.17834395,7787085.069978977,11102574.868167378,5274770.384615386,558670.5,10120000.0,1760000.0,7478730.0,24.224999999999994,5336941.130582235,0.0,0.0
133,48992255.414012745,7549606.244800028,13903191.150230246,4777178.730769231,452359.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2951166.063213274,0.0,0.0
134,48176153.50318473,7094427.845726327,14900961.436430618,2756926.730769231,451645.5,10120000.0,1760000.0,7478730.0,24.224999999999994,3613437.7652585637,0.0,0.0
135,48370615.286624216,6881383.673684245,15205664.19422025,727709.115384615,488034.0,10120000.0,1760000.0,7478730.0,24.224999999999994,5709070.0783351455,0.0,0.0
136,52323608.91719745,6353192.795031588,15002587.273924131,17931.23076923078,757023.5,10120000.0,1760000.0,7478730.0,24.224999999999994,10834119.892472519,0.0,0.0
137,55336810.19108283,5668904.811873666,15331458.844851753,2988.538461538462,957517.0,10120000.0,1760000.0,7478730.0,24.224999999999994,14017186.770895896,0.0,0.0
138,54453124.84076435,5791261.976505272,15173959.384275753,1494.269230769231,936825.5,10120000.0,1760000.0,7478730.0,24.224999999999994,13190829.48575259,0.0,0.0
139,52064114.01273885,5503466.560336856,15359553.65378474,0.0,618604.5,10120000.0,1760000.0,7478730.0,24.224999999999994,11223735.07361727,0.0,0.0
140,49022221.65605097,5234102.416168409,14545553.485388633,0.0,538692.5,10120000.0,1760000.0,7478730.0,24.224999999999994,9345119.029493922,0.0,0.0
141,45532748.40764331,4688755.604715824,13545923.138985367,0.0,486607.0,10120000.0,1760000.0,7478730.0,24.224999999999994,7452708.438942136,0.0,0.0
142,41961027.38853502,4193190.238315823,13475066.096585242,0.0,423105.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4510911.32863398,0.0,0.0
143,38574842.03821656,3900022.214400019,13490844.290661378,0.0,440229.5,10120000.0,1760000.0,7478730.0,24.224999999999994,1384991.8081551841,0.0,0.0
144,37584680.89171975,3781823.9244631464,13162078.051328244,0.0,421678.5,10120000.0,1760000.0,7478730.0,24.224999999999994,860346.1909283415,0.0,0.0
145,37809108.91719745,3641994.520842074,13061275.715391757,0.0,338199.0,10120000.0,1760000.0,7478730.0,24.224999999999994,1408885.4559635906,0.0,0.0
146,37026161.146496825,3451290.3929262976,12888354.751821,0.0,330350.5,10120000.0,1760000.0,7478730.0,24.224999999999994,997411.2767495044,0.0,0.0
147,36166066.24203821,2715197.1568000037,6831886.217965872,0.0,321788.5,10120000.0,1760000.0,7478730.0,24.224999999999994,6938440.142272326,0.0,0.0
148,35226911.46496816,3191014.5347368307,13331585.31367725,0.0,313940.0,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
149,35039463.057324834,3213199.1842526356,13504039.466772387,0.0,310372.5,10120000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
150,36284656.050955415,3384900.1144420807,13519939.74974213,0.0,339626.0,10120000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
151,37691794.267515935,3420704.3199999994,12928751.812211622,0.0,371020.0,10120000.0,1760000.0,7478730.0,24.224999999999994,1612563.9103043093,0.0,0.0
152,39396682.1656051,3296732.522610517,12442237.146715505,348164.73076923087,492315.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3458478.5405098335,0.0,0.0
153,44320071.974522285,3244238.5680842223,12218618.171592006,3640039.846153847,675684.5,10120000.0,1760000.0,7478730.0,24.224999999999994,5182736.663692231,0.0,0.0
154,47872665.60509554,3314289.35511579,11978766.161416126,8039168.461538465,677825.0,10120000.0,1760000.0,7478730.0,24.224999999999994,4503862.402025168,0.0,0.0
155,49740773.88535032,3291270.723873684,11589127.836061502,10982878.84615384,525136.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3993606.2542612976,0.0,0.0
156,50834860.50955413,3478971.781978943,11953366.883742377,12462205.384615388,458067.0,10120000.0,1760000.0,7478730.0,24.224999999999994,3123495.234217423,0.0,0.0
157,49926947.13375798,3534913.8417683966,12108206.721557252,9735164.038461538,437375.5,10120000.0,1760000.0,7478730.0,24.224999999999994,4752532.806970764,0.0,0.0
158,50320333.75796179,3605587.126736854,12137615.781521626,7755257.307692306,441656.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7021462.817010998,0.0,0.0
159,50919658.59872613,3543220.5572210355,13116005.054333996,2344508.423076923,497309.5,10120000.0,1760000.0,7478730.0,24.224999999999994,12059860.83909418,0.0,0.0
160,55475802.547770716,3590052.263157877,13461942.737470502,46322.34615384615,871897.0,10120000.0,1760000.0,7478730.0,24.224999999999994,18146833.975988522,0.0,0.0
161,58888766.24203822,3637020.0543157714,14464749.789007878,5977.076923076924,1038856.0,10120000.0,1760000.0,7478730.0,24.224999999999994,20383409.096791536,0.0,0.0
162,57368138.853503205,3939511.754863179,14440023.197199,1494.269230769231,896156.0,10120000.0,1760000.0,7478730.0,24.224999999999994,18732199.407210335,0.0,0.0
163,54541110.82802549,4133526.9833263336,14157880.551831368,0.0,565092.0,10120000.0,1760000.0,7478730.0,24.224999999999994,16325857.067867838,0.0,0.0
164,50972577.70700638,4521399.287157929,13959404.707095003,0.0,505871.5,10120000.0,1760000.0,7478730.0,24.224999999999994,12627147.9877535,0.0,0.0
165,46455326.11464968,4915774.257768444,14050279.540249879,0.0,460207.5,10120000.0,1760000.0,7478730.0,24.224999999999994,7670310.591631377,0.0,0.0
166,41581667.515923575,5213640.899789443,14238344.314429864,0.0,399560.0,10120000.0,1760000.0,7478730.0,24.224999999999994,2371368.076704231,0.0,0.0
167,37584043.3121019,5366761.599831619,14433913.964718008,0.0,371733.5,10120000.0,1760000.0,6683580.0,0.0,0.0,0.0,0.0
168,37972329.29936307,5132714.3290104745,14850220.334680121,0.0,362458.0,10120000.0,1760000.0,6683580.0,0.0,0.0,0.0,0.0
169,38179542.67515925,5593539.345263148,15334032.287217379,0.0,318934.5,10120000.0,1760000.0,6335536.5426787175,0.0,0.0,0.0,0.0
170,37234012.101910844,6160286.477221032,15392378.808870755,0.0,304664.5,10120000.0,1760000.0,5803182.315819044,0.0,0.0,0.0,0.0
171,36732874.522293,6133229.425094765,15822490.799412,0.0,310372.5,10120000.0,1760000.0,5508281.797786266,0.0,0.0,0.0,0.0
172,36538412.73885351,6496615.584084222,15718643.422834508,0.0,292535.0,10120000.0,1760000.0,5307800.0,0.0,0.0,0.0,0.0
173,37823773.248407654,6515672.112505315,15937599.081001505,0.0,311799.5,10120000.0,1760000.0,5667400.0,0.0,0.0,0.0,0.0
174,44053563.694267526,6459211.457684196,15755215.031224871,0.0,367452.5,10120000.0,1760000.0,7478730.0,24.224999999999994,2112930.4803584456,0.0,0.0
175,52541661.14649681,7104514.702989505,15391667.820607867,0.0,383863.0,10120000.0,1760000.0,7478730.0,24.224999999999994,10302861.397899466,0.0,0.0
176,55443923.566878974,7160987.311242089,14796999.15265912,89656.1538461538,410976.0,10120000.0,1760000.0,7478730.0,24.224999999999994,13626550.724131616,0.0,0.0
177,57537097.452229306,7369077.245642112,15244268.223604491,1483809.3461538465,764158.5,10120000.0,1760000.0,7478730.0,24.224999999999994,13317029.911828898,0.0,0.0
178,58741485.35031848,7003776.698610514,15200105.558710499,3257506.923076921,718494.5,10120000.0,1760000.0,7478730.0,24.224999999999994,13202847.444920551,0.0,0.0
179,59804968.15286625,7062797.226778917,14981051.750648616,3750615.7692307676,569373.0,10120000.0,1760000.0,7478730.0,24.224999999999994,14082376.18120793,0.0,0.0
