,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,578000.0,638571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98260.0,153257.03999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21033711.855339006,2167491.4035997246,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66225664.42921009,95037926.05708215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45191952.573871225,92870434.65348232,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1603332910.2706869,2464879763.3750286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,536000.0,638571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91120.0,153257.03999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18236206.27744594,1687077.2840367323,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60181265.03594116,94557511.93751898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41945058.758495376,92870434.65348232,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486827750.700845,2464879763.3750286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,529000.0,1067142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89930.0,256114.07999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16527688.340205157,1116318.1696935073,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57944539.34773906,156375016.39538604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41416851.007533975,155258698.2256928,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467410224.1058714,4119160939.7350535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,559000.0,1067142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95030.0,256114.07999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16757249.810401632,872815.6779807613,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60524559.188138954,156131513.9036733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43767309.37773734,155258698.2256928,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550628195.2271874,4119160939.7350535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,581000.0,1067142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98770.0,256114.07999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17091301.224662658,772743.3666609314,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62596712.47155607,156031441.59235346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45505411.24689346,155258698.2256928,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611654707.382819,4119160939.7350535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,604000.0,1495713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102680.0,358971.11999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15961967.8220618,217090.38796694254,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63286578.1926051,217863533.92847377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47324610.37054323,217646443.54050696,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675455151.9091613,5773442116.095078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,622000.0,1435713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105740.0,344571.11999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15466190.789525315,-100817.26137214608,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64231665.28219783,208831492.41433257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48765474.4926725,208932309.67570475,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725385934.581951,5541842519.8050785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,652000.0,1435713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110840.0,344571.11999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15474253.827977367,-337111.61715071346,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66590921.86294037,208595198.05855393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51116668.03496296,208932309.67570475,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808603905.7032669,5541842519.8050785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,682000.0,1864284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115940.0,447428.1599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108932.548591655,-617135.2487804317,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68576738.59917396,270701767.2151441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53467806.050582185,271318902.4639249,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891821876.8245828,7196123696.165104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,664000.0,1864284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112880.0,447428.1599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140899.789575908,-1326783.6524038187,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67190780.23542869,269992118.8115208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52049880.445852995,271318902.4639249,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841891094.1517937,7196123696.165104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,694000.0,1864284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117980.0,447428.1599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18508449.941389296,192623.2526240661,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72909350.623319,271511525.71654856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54400900.68192975,271318902.4639249,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925109065.2731097,7196123696.165104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,600000.0,2292855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102000.0,550285.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17378285.905902073,880091.4276932668,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64380874.39980731,334584920.3149551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47002588.493905246,333704828.88726205,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664359422.4263196,8850404872.52513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,630000.0,2292855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107100.0,550285.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23803361.31447508,6322960.621824337,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73156476.74343325,340027789.5090859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49353115.428958066,333704828.88726205,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747577393.5476356,8850404872.52513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,660000.0,2292855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112200.0,550285.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30095619.283568945,10996066.1920356,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81798970.89156617,344700895.07929724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51703351.6079972,333704828.88726205,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830795364.6689515,8850404872.52513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,690000.0,2721426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117300.0,653142.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30155976.503076624,9406914.03953758,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84209262.58056732,405497669.5087642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54053286.07749045,396090755.4692271,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914013335.7902675,10504686048.885155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,720000.0,2721426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122400.0,653142.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36997274.9074417,18222705.764682285,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93400234.10207939,414313461.23390895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56402959.19463782,396090755.4692271,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997231306.9115834,10504686048.885155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
26,2036,750000.0,2578569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,618856.5599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40311406.58352519,15530776.209951326,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99063832.21265225,390842442.34210443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58752425.62912713,375311666.1321534,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,9953258990.098478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
27,2037,750000.0,2857140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,685713.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39713062.3181397,9844479.66126201,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98465636.45630252,425721064.91250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58752574.138162896,415876585.2512474,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,11028541175.733505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
28,2038,750000.0,2857140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,685713.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42563953.85466915,27641006.84535079,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101316460.7600529,443517592.09659797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58752506.90538399,415876585.2512474,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,11028541175.733505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
29,2039,750000.0,2714283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,651427.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44476146.03744378,24517773.032670908,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103228140.37094411,419614307.1062726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58751994.33350043,395096534.0736019,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,10477114116.946827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
30,2040,750000.0,3142854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,754284.9600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43391144.229547925,22417306.586299334,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102142389.20460714,479898325.1898428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58751244.975059085,457481018.6035439,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,12131395293.306852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
31,2041,750000.0,3142854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500.0,754284.9600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48226867.938319296,47443485.4831022,2415.699999999522,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106976846.53025235,504924504.0866458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58749978.59193282,457481018.6035439,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,12131395293.306852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
