,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
14,38632992.90263876,5134777.143584183,6376583.266307627,2056807.0000000002,468471.5,8652160.0,440000.0,8624070.0,0.0,6880123.992746926,0.0,0.0
15,38890003.54868062,5668708.501784228,6161831.41006125,494142.5000000001,494362.0,8652160.0,440000.0,8624070.0,0.0,8354729.136835148,0.0,0.0
16,42187656.414922655,6458572.2484842,7257563.032395374,1956.9999999999993,711744.5,8652160.0,440000.0,8624070.0,0.0,10041589.634043064,0.0,0.0
17,43956068.06187444,6773918.769373715,9678491.782847999,978.4999999999997,693670.0,8652160.0,440000.0,8624070.0,0.0,9092779.009652745,0.0,0.0
18,42401739.03548679,7209145.76960523,9099871.500150371,0.0,695135.5,8652160.0,440000.0,8624070.0,0.0,7681356.265731143,0.0,0.0
19,40334503.73066423,7339310.615115775,10067066.034991872,0.0,590596.5,8652160.0,440000.0,8624070.0,0.0,4621300.58055656,0.0,0.0
20,37685231.30118288,7802889.985621041,10973278.69704937,0.0,484592.0,8652160.0,440000.0,8624070.0,0.0,708240.6185124553,0.0,0.0
21,35059374.158325754,7557384.307457869,10798713.970941747,0.0,392265.5,8652160.0,440000.0,8317830.0,0.0,0.0,0.0,0.0
22,31896080.43676069,7112243.359405287,11036675.912905129,0.0,305801.0,8652160.0,440000.0,7707750.164450306,0.0,0.0,0.0,0.0
23,29887383.34849863,6814517.590773683,11202593.837439371,0.0,307755.0,8652160.0,440000.0,7277350.0,0.0,0.0,0.0,0.0
24,29632045.222929936,6472979.742894763,10537986.70827,0.0,305312.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
25,29808774.886260234,5488536.370605285,10524520.3001085,0.0,304335.5,8652160.0,440000.0,7757772.715546472,0.0,0.0,0.0,0.0
26,29308691.26478617,4563938.20707896,10126257.768186001,0.0,272583.0,8652160.0,440000.0,7840102.289521223,0.0,0.0,0.0,0.0
27,29281373.430391263,3680801.8264736896,9089833.422980625,0.0,250600.5,8652160.0,440000.0,8317830.0,0.0,0.0,0.0,0.0
28,29077325.932666063,3243194.605289469,8592459.519847877,0.0,244250.0,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
29,29885153.321201093,3303910.8633105326,7878667.078781624,0.0,240342.0,8652160.0,440000.0,8624070.0,0.0,746003.3791089429,0.0,0.0
30,33269777.25204731,3464324.6533842264,8130859.918227375,0.0,239365.0,8652160.0,440000.0,8624070.0,0.0,3718997.6804357227,0.0,0.0
31,38014717.834394895,4241213.243868423,7354684.832019003,0.0,250112.0,8652160.0,440000.0,8624070.0,0.0,8452477.758507464,0.0,0.0
32,41660812.46587808,5068165.734178969,7601643.372946879,8806.499999999998,373702.5,8652160.0,440000.0,8624070.0,0.0,10892264.358752262,0.0,0.0
33,44796788.35304822,5963254.981063184,8241783.678260999,90022.0,536373.0,8652160.0,440000.0,8624070.0,0.0,12249124.693724075,0.0,0.0
34,46327144.58598727,7016232.217805275,7257363.6003986215,344431.99999999994,501201.0,8652160.0,440000.0,8624070.0,0.0,13491685.767783396,0.0,0.0
35,47069743.67606914,7445265.629163191,7710973.259800121,659509.0000000001,468960.0,8652160.0,440000.0,8624070.0,0.0,13068805.787105868,0.0,0.0
36,47727601.728844404,8438007.019452656,9368552.30078775,937403.0000000002,457724.5,8652160.0,440000.0,8624070.0,0.0,10809684.908604035,0.0,0.0
37,47535261.8744313,8259290.680905266,10446344.54017612,999048.5000000003,428903.0,8652160.0,440000.0,8624070.0,0.0,9685445.153349904,0.0,0.0
38,46803812.920837134,8338409.775336816,11158446.557650879,447174.49999999994,429391.5,8652160.0,440000.0,8624070.0,0.0,8714160.587849408,0.0,0.0
39,47146122.11101001,8133594.309999996,11338452.928241245,53817.500000000015,466029.0,8652160.0,440000.0,8624070.0,0.0,9437998.372768752,0.0,0.0
40,49744661.41947225,6626426.756452598,9655826.178137995,20548.500000000007,698066.5,8652160.0,440000.0,8624070.0,0.0,15027563.484881636,0.0,0.0
41,51428332.02911737,6230121.180999979,10310908.05527212,6849.499999999998,711744.5,8652160.0,440000.0,8624070.0,0.0,16452478.792845277,0.0,0.0
42,50260912.738853514,5794462.295621066,10214959.105724622,0.0,688296.5,8652160.0,440000.0,8624070.0,0.0,15846964.837507868,0.0,0.0
43,47444388.26205642,6262245.671736831,10575315.313121997,0.0,645797.0,8652160.0,440000.0,8624070.0,0.0,12244800.27719759,0.0,0.0
44,43795506.09645133,6802453.113726301,11073391.976624252,0.0,504132.0,8652160.0,440000.0,8624070.0,0.0,7699299.006100753,0.0,0.0
45,39277470.791628756,7511851.966584209,11188174.587515626,0.0,452351.0,8652160.0,440000.0,8624070.0,0.0,2408863.23752892,0.0,0.0
46,34408763.69426752,7823817.004700022,10256906.30237437,0.0,428903.0,8652160.0,440000.0,8125030.0,0.0,0.0,0.0,0.0
47,30715838.489535943,7860253.876721028,9973044.928079624,0.0,445023.5,8652160.0,440000.0,7462950.0,0.0,0.0,0.0,0.0
48,30078608.18926297,7971985.961194733,9946900.34298187,0.0,431345.5,8652160.0,440000.0,7353266.385086365,0.0,0.0,0.0,0.0
49,29683893.35759782,8511319.927605255,9798249.11410275,0.0,395685.0,8652160.0,440000.0,7277350.0,0.0,0.0,0.0,0.0
50,29482633.39399454,8788313.591615763,10003193.981048627,0.0,331203.0,8652160.0,440000.0,7086950.0,0.0,0.0,0.0,0.0
51,29053353.139217462,8683164.924931591,9895945.467812255,0.0,323387.0,8652160.0,440000.0,7086950.0,0.0,0.0,0.0,0.0
52,28863243.31210191,8526447.230594708,10509255.838389,0.0,308732.0,8652160.0,440000.0,6920550.0,0.0,0.0,0.0,0.0
53,29494898.54413103,8198037.39715789,11113398.668289747,0.0,314594.0,8652160.0,440000.0,7021258.478683382,0.0,0.0,0.0,0.0
54,33103640.218380347,8072230.224257877,10740551.053603876,0.0,331691.5,8652160.0,440000.0,7797350.0,0.0,0.0,0.0,0.0
55,38624072.79344858,7914895.435600007,10743314.611273129,0.0,310197.5,8652160.0,440000.0,8624070.0,0.0,1939435.2465754522,0.0,0.0
56,42024306.915377624,8034609.307563124,11476759.017987372,32290.50000000001,393242.5,8652160.0,440000.0,8624070.0,0.0,4371175.589827083,0.0,0.0
57,44276076.97907188,8355195.064378965,11650845.74042025,1182027.9999999995,549074.0,8652160.0,440000.0,8624070.0,0.0,4822704.174272682,0.0,0.0
58,45125159.87261147,8460287.925678946,11593037.368854372,2769154.999999999,566660.0,8652160.0,440000.0,8624070.0,0.0,4019789.578078144,0.0,0.0
59,45504822.02001819,8818340.12341579,11745338.519832749,3493244.9999999995,443069.5,8652160.0,440000.0,8624070.0,0.0,3288598.876769638,0.0,0.0
60,45958632.57506825,8506723.666757876,11845781.020481624,3933569.9999999995,441604.0,8652160.0,440000.0,8624070.0,0.0,3514723.887828728,0.0,0.0
61,45546077.52502274,8658163.304031622,12001102.141696498,2996167.0000000005,417667.5,8652160.0,440000.0,8624070.0,0.0,3756747.57929465,0.0,0.0
62,45499804.45859874,8666046.4211316,12069717.828133874,1509825.5000000002,421087.0,8652160.0,440000.0,8624070.0,0.0,5116897.709333288,0.0,0.0
63,46026648.40764331,8030021.134452661,12053043.097294502,199613.99999999997,429391.5,8652160.0,440000.0,8624070.0,0.0,7598348.675896173,0.0,0.0
64,49139209.008189276,7960807.091331551,11979519.167826004,13698.999999999996,688785.0,8652160.0,440000.0,8624070.0,0.0,10780168.749031695,0.0,0.0
65,51379271.428571425,7371186.812331613,12069967.909526622,9785.0,809444.5,8652160.0,440000.0,8624070.0,0.0,13402657.206713233,0.0,0.0
66,50377989.1719745,7251461.617536853,12044022.75642562,978.4999999999997,768410.5,8652160.0,440000.0,8624070.0,0.0,12596885.798012052,0.0,0.0
67,48310196.36032757,7357770.874457898,11924645.295640873,0.0,571545.0,8652160.0,440000.0,8624070.0,0.0,10740005.190228803,0.0,0.0
68,44963482.893539585,7422589.232605258,12036805.217495622,0.0,492896.5,8652160.0,440000.0,8624070.0,0.0,7294961.9434386855,0.0,0.0
69,40652840.127388544,7295396.630384187,11991450.266171245,0.0,481172.5,8652160.0,440000.0,8624070.0,0.0,3168590.730833086,0.0,0.0
70,36192785.53230209,6786874.515021063,11817371.457706496,0.0,443069.5,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
71,33289289.990900815,5998279.734231609,11622581.794658624,0.0,420110.0,8652160.0,440000.0,8125030.0,0.0,0.0,0.0,0.0
72,33548530.664240226,4877782.835236863,11220558.545083124,0.0,406432.0,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
73,33054022.11101001,4189061.0903894897,11089082.209828872,0.0,395196.5,8652160.0,440000.0,8467270.0,0.0,0.0,0.0,0.0
74,32369403.730664242,3240792.547447369,10230970.646035125,0.0,347812.0,8652160.0,440000.0,8624070.0,0.0,833598.5371817498,0.0,0.0
75,31974131.39217471,2688015.9536315636,9258100.213254375,0.0,306778.0,8652160.0,440000.0,8624070.0,0.0,2005007.225288756,0.0,0.0
76,31782349.044585988,2548655.351331579,7177706.345633253,0.0,302381.5,8652160.0,440000.0,8624070.0,0.0,4037375.847621155,0.0,0.0
77,33099180.16378526,2583373.5792737,6705528.934216876,0.0,325829.5,8652160.0,440000.0,8624070.0,0.0,5768218.150294692,0.0,0.0
78,36727434.576888084,2998230.805494748,5755284.536305499,0.0,321921.5,8652160.0,440000.0,8624070.0,0.0,9935767.735087845,0.0,0.0
79,42440207.00636943,3236878.0828157794,4282118.363360249,0.0,361001.5,8652160.0,440000.0,8624070.0,0.0,16843979.060193427,0.0,0.0
80,45198193.266605996,3153038.98516314,4189635.7318514986,125247.99999999996,423041.0,8652160.0,440000.0,8624070.0,0.0,19590999.5495914,0.0,0.0
81,46501086.71519562,2926719.036336835,4666537.782238502,352260.0,581803.5,8652160.0,440000.0,8624070.0,0.0,20257536.396620348,0.0,0.0
82,46657188.62602366,3691075.6785842082,3972612.566753251,1286727.5000000002,557867.0,8652160.0,440000.0,8624070.0,0.0,19432675.880686253,0.0,0.0
83,47179572.520473145,4403847.117705257,4806773.297413502,1897311.5000000007,421087.0,8652160.0,440000.0,8624070.0,0.0,17934323.605354432,0.0,0.0
84,47401460.23657872,4581907.540794746,8525440.872178128,2250549.9999999995,418156.0,8652160.0,440000.0,8624070.0,0.0,13909175.823605875,0.0,0.0
85,47340134.48589627,4649264.639536838,10367594.226157874,2563670.0,374191.0,8652160.0,440000.0,8624070.0,0.0,11669184.620201554,0.0,0.0
86,46753079.79981801,4641518.205189446,10566160.434795,1745643.9999999998,367840.5,8652160.0,440000.0,8624070.0,0.0,11715686.659833549,0.0,0.0
87,47081451.319381244,4619516.325884235,10932835.15434338,530347.0000000001,389334.5,8652160.0,440000.0,8624070.0,0.0,12893188.33915368,0.0,0.0
88,50032892.4476797,4798989.676599986,11150385.389718745,978.4999999999997,716629.5,8652160.0,440000.0,8624070.0,0.0,15649679.381360978,0.0,0.0
89,52232256.8698817,4936274.965626299,11313121.899066744,0.0,804559.5,8652160.0,440000.0,8624070.0,0.0,17462070.505188674,0.0,0.0
90,51354183.621474065,4771298.074426335,11267996.452818003,0.0,709790.5,8652160.0,440000.0,8624070.0,0.0,16888868.594229788,0.0,0.0
91,49295310.91901729,4520232.885957906,11106003.856473748,0.0,581803.5,8652160.0,440000.0,8624070.0,0.0,15371040.676585676,0.0,0.0
92,46018843.312101915,4107687.1349263,11108795.90442825,0.0,453328.0,8652160.0,440000.0,8624070.0,0.0,12632802.272747368,0.0,0.0
93,41911690.536851674,3557800.2894842164,11189330.026861873,0.0,414248.0,8652160.0,440000.0,8624070.0,0.0,9034082.220505577,0.0,0.0
94,37590455.14103731,2734492.9421684286,9962297.759365877,0.0,333157.0,8652160.0,440000.0,8624070.0,0.0,6844277.439503002,0.0,0.0
95,34327367.69790719,2395139.5920105297,8683892.759183252,0.0,335111.0,8652160.0,440000.0,8624070.0,0.0,5196994.346713403,0.0,0.0
96,34329040.21838034,2206767.3044473757,7128028.784919003,0.0,325829.5,8652160.0,440000.0,8624070.0,0.0,6952184.629013962,0.0,0.0
97,33847911.8289354,2215506.912878951,5611437.086078252,0.0,288703.5,8652160.0,440000.0,8624070.0,0.0,8016034.329978196,0.0,0.0
98,32852762.14740673,2001431.7976315762,4775145.915198749,0.0,269163.5,8652160.0,440000.0,8624070.0,0.0,8090790.934576389,0.0,0.0
99,32079500.18198362,1963949.1812368361,4622306.614387876,0.0,265255.5,8652160.0,440000.0,8624070.0,0.0,7511758.8863588935,0.0,0.0
100,31608964.422201995,2050352.091468414,3644776.4371751267,0.0,259393.5,8652160.0,440000.0,8624070.0,0.0,7938212.393558441,0.0,0.0
101,32738473.248407636,2067724.5502052633,3630862.098417748,0.0,289192.0,8652160.0,440000.0,8624070.0,0.0,9034464.599784613,0.0,0.0
102,36654958.689717926,2080764.408315787,3995472.855079126,0.0,316548.0,8652160.0,440000.0,8624070.0,0.0,12545943.426323026,0.0,0.0
103,42679377.43403093,2150850.3094684174,4118101.373969625,0.0,365398.0,8652160.0,440000.0,8624070.0,0.0,18328797.750592932,0.0,0.0
104,46020515.83257507,2095557.6877736887,2990767.6941187507,56753.00000000001,427437.5,8652160.0,440000.0,8624070.0,0.0,22733769.950682722,0.0,0.0
105,47992974.97725206,2143433.046010519,2495277.315399751,977521.5000000001,544189.0,8652160.0,440000.0,8624070.0,0.0,24116324.115841877,0.0,0.0
106,48963036.85168333,2166563.9733789414,3168479.013952875,2475604.9999999995,545654.5,8652160.0,440000.0,8624070.0,0.0,22890504.3643516,0.0,0.0
107,49672185.532302074,2125541.3545684214,3534395.575354876,3688945.0,458701.5,8652160.0,440000.0,8624070.0,0.0,22148372.10237886,0.0,0.0
108,49772536.76069153,2242156.8145473627,3572050.2356936256,4002064.9999999995,357093.5,8652160.0,440000.0,8624070.0,0.0,21882941.21045062,0.0,0.0
109,48898366.06005461,2344949.523489482,3899688.516068626,2958005.5,347812.0,8652160.0,440000.0,8624070.0,0.0,21631680.52049658,0.0,0.0
110,48334169.153776154,2467248.236147379,4158484.7705178745,2058763.999999999,368329.0,8652160.0,440000.0,8624070.0,0.0,21565113.147110987,0.0,0.0
111,48179182.2565969,2697320.086094749,4208931.568933876,430540.0000000001,520741.0,8652160.0,440000.0,8624070.0,0.0,22605419.601568375,0.0,0.0
112,50521825.93266604,2808015.3227052693,4232100.502016625,9785.0,881254.0,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,197252.15794425036
113,52504877.70700636,3099823.2942894795,4239180.337901251,9785.0,912029.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,1850640.6248157404
114,51657467.33393994,3607338.486415786,4448278.455319125,3913.9999999999986,803582.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,400934.94220512087
115,49623682.43858053,4336999.546384205,4419378.2265202515,0.0,484592.0,8652160.0,440000.0,8624070.0,0.0,22666482.66567615,0.0,0.0
116,46456486.16924475,4797884.891747394,3380223.562311748,0.0,437696.0,8652160.0,440000.0,8624070.0,0.0,20124451.71518569,0.0,0.0
117,42435746.951774344,5260945.029547373,2489156.6524518756,0.0,375656.5,8652160.0,440000.0,8624070.0,0.0,16593758.769775137,0.0,0.0
118,38200367.60691536,5965591.528236826,1831876.2749726255,0.0,357093.5,8652160.0,440000.0,8624070.0,0.0,12329576.30370591,0.0,0.0
119,34554272.9754322,6227700.521363184,1480820.5629157503,0.0,377122.0,8652160.0,440000.0,8624070.0,0.0,8752399.891153287,0.0,0.0
120,33462117.106460415,6650008.979536822,1294269.3406860004,0.0,310686.0,8652160.0,440000.0,8624070.0,0.0,7490922.786237567,0.0,0.0
121,32823214.285714284,6779620.623847345,1852148.6957216251,0.0,267209.5,8652160.0,440000.0,8624070.0,0.0,6208005.466145277,0.0,0.0
122,31838657.233848948,6836173.314942098,2170003.7287004995,0.0,242296.0,8652160.0,440000.0,8624070.0,0.0,4873954.190206337,0.0,0.0
123,31525338.398544133,7820426.625415761,2313577.355630626,0.0,239853.5,8652160.0,440000.0,8624070.0,0.0,3435250.9174977154,0.0,0.0
124,30645035.122838937,8386174.33157893,3011484.879876376,0.0,243761.5,8652160.0,440000.0,8624070.0,0.0,1287384.41138361,0.0,0.0
125,30437642.584167425,8450472.648247402,4118538.225010123,0.0,289680.5,8652160.0,440000.0,8486791.210909933,0.0,0.0,0.0,0.0
126,32188214.012738854,8409749.275699973,4340925.4777035,0.0,289680.5,8652160.0,440000.0,8624070.0,0.0,1431628.75933535,0.0,0.0
127,33772090.90081893,8457088.416984228,4455636.862881751,0.0,350743.0,8652160.0,440000.0,8624070.0,0.0,2792392.620952971,0.0,0.0
128,37179293.858052775,8187541.5366710415,5353144.160001751,140414.74999999997,599878.0,8652160.0,440000.0,8624070.0,0.0,5182085.411379965,0.0,0.0
129,40791659.3266606,8313045.015052669,6194220.116009626,898262.9999999999,665337.0,8652160.0,440000.0,8624070.0,0.0,7004564.195598337,0.0,0.0
130,42716172.88444039,7850976.433789464,6810865.432754247,2495175.000000001,677061.0,8652160.0,440000.0,8624070.0,0.0,7165865.017896674,0.0,0.0
131,43205106.36942675,7084887.398310522,7662566.682366747,3493244.9999999995,448443.0,8652160.0,440000.0,8624070.0,0.0,6799734.288749463,0.0,0.0
132,43212353.958143756,6849402.426094755,7340776.824436126,3454105.0000000005,382495.5,8652160.0,440000.0,8624070.0,0.0,7469344.207612886,0.0,0.0
133,42839381.89262966,6640519.63789999,9192482.33794275,3128264.5000000005,309709.0,8652160.0,440000.0,8624070.0,0.0,5852176.416786905,0.0,0.0
134,42125773.15741583,6240151.592231562,9852185.972461874,1805332.4999999993,309220.5,8652160.0,440000.0,8624070.0,0.0,6202652.592722379,0.0,0.0
135,42295812.73885349,6052761.155921075,10053648.693432746,476529.4999999999,334134.0,8652160.0,440000.0,8624070.0,0.0,7662509.389499685,0.0,0.0
136,45752355.0500455,5588172.435857886,9919378.727430377,11742.000000000004,518298.5,8652160.0,440000.0,8624070.0,0.0,11998533.38675724,0.0,0.0
137,48387132.302092806,4986283.060068412,10136821.33283925,1956.9999999999993,655567.0,8652160.0,440000.0,8624070.0,0.0,14890273.909185158,0.0,0.0
138,47614427.84349409,5093906.574226322,10032686.17466325,978.4999999999997,641400.5,8652160.0,440000.0,8624070.0,0.0,14129226.094604539,0.0,0.0
139,45525449.772520475,4840766.072484221,10155396.998822248,0.0,423529.5,8652160.0,440000.0,8624070.0,0.0,12389527.20121403,0.0,0.0
140,42865584.7133758,4603837.439242096,9617198.099719876,0.0,368817.5,8652160.0,440000.0,8624070.0,0.0,10559501.674413823,0.0,0.0
141,39814349.863512285,4124158.619778954,8956264.634554125,0.0,333157.0,8652160.0,440000.0,8624070.0,0.0,8684539.609179202,0.0,0.0
142,36691196.633303,3688266.8075789553,8909415.526047748,0.0,289680.5,8652160.0,440000.0,8624070.0,0.0,6087603.799676299,0.0,0.0
143,33730277.888989985,3430400.64120001,8919847.718830125,0.0,301404.5,8652160.0,440000.0,8624070.0,0.0,3362395.0289598615,0.0,0.0
144,32864469.79071883,3326435.210415798,8702474.756340751,0.0,288703.5,8652160.0,440000.0,8624070.0,0.0,2830626.3239622856,0.0,0.0
145,33060712.19290264,3203443.3787105116,8635826.482379254,0.0,231549.0,8652160.0,440000.0,8624070.0,0.0,3273663.3318128614,0.0,0.0
146,32376093.812556874,3035702.9078315697,8521494.967671003,0.0,226175.5,8652160.0,440000.0,8624070.0,0.0,2876490.437054291,0.0,0.0
147,31624017.10646042,2388246.4139000024,4517091.990959625,0.0,220313.5,8652160.0,440000.0,8624070.0,0.0,6782135.201600782,0.0,0.0
148,30802809.55414013,2806768.1936841994,8814549.20733975,0.0,214940.0,8652160.0,440000.0,8624070.0,0.0,1250322.1531161664,0.0,0.0
149,30638902.547770694,2826281.476363151,8928572.077291125,0.0,212497.5,8652160.0,440000.0,8624070.0,0.0,955321.4941164104,0.0,0.0
150,31727713.375796176,2977307.0215105102,8939084.992548374,0.0,232526.0,8652160.0,440000.0,8624070.0,0.0,1862565.3617372771,0.0,0.0
151,32958130.93721565,3008799.8599999994,8548204.610092875,0.0,254020.0,8652160.0,440000.0,8624070.0,0.0,3430876.467122773,0.0,0.0
152,34448904.18562329,2899756.1392526384,8226531.878890499,227990.50000000006,337065.0,8652160.0,440000.0,8624070.0,0.0,5041330.667480151,0.0,0.0
153,38753971.88353049,2853583.2496210476,8078679.960791999,2383626.0000000005,462609.5,8652160.0,440000.0,8624070.0,0.0,7259243.173117432,0.0,0.0
154,41860399.9090082,2915198.863978947,7920095.119122376,5264330.0,464075.0,8652160.0,440000.0,8624070.0,0.0,7580470.925906861,0.0,0.0
155,43493894.904458605,2894952.023568429,7662474.880336501,7191974.999999998,359536.0,8652160.0,440000.0,8624070.0,0.0,7668727.000553681,0.0,0.0
156,44450576.61510463,3060051.0395947318,7903301.678761127,8160690.000000002,313617.0,8652160.0,440000.0,8624070.0,0.0,7296686.896748762,0.0,0.0
157,43656686.89717925,3109256.8305420927,8005678.353219752,6374927.499999999,299450.5,8652160.0,440000.0,8624070.0,0.0,8151143.713417386,0.0,0.0
158,44000668.6078253,3171419.9846842177,8025122.9729028735,5078414.999999999,302381.5,8652160.0,440000.0,8624070.0,0.0,9707099.15023821,0.0,0.0
159,44524725.022747956,3116563.2920052507,8672012.310233999,1535266.5000000002,340484.5,8652160.0,440000.0,8624070.0,0.0,13144168.420508714,0.0,0.0
160,48508668.78980892,3157755.7532894653,8900738.651395502,30333.499999999996,596947.0,8652160.0,440000.0,8624070.0,0.0,18106663.885123994,0.0,0.0
161,51493002.82074614,3199067.913078936,9563772.483701624,3913.9999999999986,711256.0,8652160.0,440000.0,8624070.0,0.0,20298762.423965633,0.0,0.0
162,50163349.04458598,3465135.0446157996,9547423.808348998,978.4999999999997,613556.0,8652160.0,440000.0,8624070.0,0.0,18820025.69162125,0.0,0.0
163,47691363.785259314,3635787.909531574,9360877.334500121,0.0,386892.0,8652160.0,440000.0,8624070.0,0.0,16591576.541227646,0.0,0.0
164,44570998.089171976,3976954.5302894833,9229649.497845,0.0,346346.5,8652160.0,440000.0,8624070.0,0.0,13301817.56103752,0.0,0.0
165,40621062.23839853,4323840.798542117,9289733.926643625,0.0,315082.5,8652160.0,440000.0,8624070.0,0.0,8976175.013212793,0.0,0.0
166,36359480.072793454,4585839.798447349,9414078.193823623,0.0,273560.0,8652160.0,440000.0,8624070.0,0.0,4369772.080522455,0.0,0.0
167,32863912.283894457,4720522.453757908,9543384.519018002,0.0,254508.5,8652160.0,440000.0,8624070.0,0.0,629266.8111185655,0.0,0.0
168,33203433.939945407,4514658.008952602,9818637.078786373,0.0,248158.0,8652160.0,440000.0,8624070.0,0.0,905750.852206405,0.0,0.0
169,33384623.657870788,4919992.7338157855,10138522.835986128,0.0,218359.5,8652160.0,440000.0,8624070.0,0.0,391518.5880688764,0.0,0.0
170,32557841.037306637,5418494.952005248,10177100.26500825,0.0,208589.5,8652160.0,440000.0,8185730.0,0.0,0.0,0.0,0.0
171,32119640.673339393,5394695.977573702,10461480.795612,0.0,212497.5,8652160.0,440000.0,7915806.40015371,0.0,0.0,0.0,0.0
172,31949601.09190173,5714324.955121037,10392819.208159506,0.0,200285.0,8652160.0,440000.0,7657180.0,0.0,0.0,0.0,0.0
173,33073534.849863507,5731086.789726341,10537587.8442765,0.0,213474.5,8652160.0,440000.0,8185730.0,0.0,0.0,0.0,0.0
174,38520934.03093722,5681424.850421041,10416999.546368623,0.0,251577.5,8652160.0,440000.0,8624070.0,0.0,4454702.13414754,0.0,0.0
175,45943022.383985445,6249023.839547387,10176630.175301623,0.0,262813.0,8652160.0,440000.0,8624070.0,0.0,11538325.369136464,0.0,0.0
176,48480793.448589616,6298696.292910539,9783448.410915373,58710.00000000001,281376.0,8652160.0,440000.0,8624070.0,0.0,14342332.744763726,0.0,0.0
177,50311088.35304822,6481729.05661056,10079172.823429497,971650.5000000001,523183.5,8652160.0,440000.0,8624070.0,0.0,14539122.473008223,0.0,0.0
178,51364218.744313024,6160416.2122526225,10049973.446635496,2133130.0,491919.5,8652160.0,440000.0,8624070.0,0.0,14812549.585424917,0.0,0.0
179,52294140.127388544,6212329.777494722,9905139.91597987,2456035.0,389823.0,8652160.0,440000.0,8624070.0,0.0,15614582.433913961,0.0,0.0
180,52708367.69790719,6296495.61971578,9491049.447807373,2211409.999999999,274048.5,8652160.0,440000.0,8624070.0,0.0,16719134.130384058,0.0,0.0
181,52353793.357597806,6282231.278247398,8546677.21424475,2053871.5000000007,319479.0,8652160.0,440000.0,8624070.0,0.0,17435304.365105733,0.0,0.0
182,51402686.715195626,6534438.4551578965,7872829.735892623,741702.9999999999,341950.0,8652160.0,440000.0,8624070.0,0.0,18195535.52414516,0.0,0.0
183,52162011.010009095,5103433.928226319,3824095.8753322526,94914.50000000003,457724.5,8652160.0,440000.0,8624070.0,0.0,24677188.949999996,0.0,288423.2564506275
184,54016836.21474069,7857712.7098052725,7632132.726545246,0.0,700509.0,8652160.0,440000.0,8624070.0,0.0,20110251.778390247,0.0,0.0
185,54417126.11464968,7730036.460921071,8056302.424521754,0.0,758640.5,8652160.0,440000.0,8624070.0,0.0,20155916.72920695,0.0,0.0
186,53937670.24567787,8278432.73646314,7889143.589785501,0.0,656544.0,8652160.0,440000.0,8624070.0,0.0,19397319.919429272,0.0,0.0
187,52470869.79071885,8508432.605552621,7222494.65683987,0.0,396662.0,8652160.0,440000.0,8624070.0,0.0,18627050.5283264,0.0,0.0
