,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
46,36323793.63057325,5814237.4777,6191476.206466875,0.0,760348.0,4032160.0,0.0,8219070.0,0.0,11306501.946406377,0.0,0.0
47,32425337.579617836,5841315.389510517,6020126.201595125,0.0,788926.0,4032160.0,0.0,8219070.0,0.0,7523739.988512183,0.0,0.0
48,31752642.038216565,5924348.62924737,6004344.291164373,0.0,764678.0,4032160.0,0.0,8219070.0,0.0,6808041.1178048225,0.0,0.0
49,31335959.23566879,6325152.451552626,5914612.50269575,0.0,701460.0,4032160.0,0.0,8219070.0,0.0,6143504.281420406,0.0,0.0
50,31123498.08917198,6530999.155457885,6038325.367952125,0.0,587148.0,4032160.0,0.0,8219070.0,0.0,5715795.565761954,0.0,0.0
51,30670326.114649676,6452858.3556157965,5973585.903799251,0.0,573292.0,4032160.0,0.0,8219070.0,0.0,5419359.855234635,0.0,0.0
52,30469635.6687898,6336394.244647355,6343804.413616998,0.0,547312.0,4032160.0,0.0,8219070.0,0.0,4990895.010525429,0.0,0.0
53,31136445.859872613,6092337.825578935,6708489.031606752,0.0,557704.0,4032160.0,0.0,8219070.0,0.0,5526685.002686911,0.0,0.0
54,34946033.12101911,5998844.741678942,6483423.396130378,0.0,588014.0,4032160.0,0.0,8219070.0,0.0,9624520.983209787,0.0,0.0
55,40773707.00636941,5881922.0396000035,6485091.589350625,0.0,549910.0,4032160.0,0.0,8219070.0,0.0,15605553.3774188,0.0,0.0
56,44363182.16560508,5970886.911931566,6927827.776955876,17161.26923076923,697130.0,4032160.0,0.0,8219070.0,0.0,18498946.20748688,0.0,0.0
57,46740275.15923567,6209128.900589471,7032913.440023247,628206.4615384615,973384.0,4032160.0,0.0,8219070.0,0.0,19645412.357084516,0.0,0.0
58,47636614.012738846,6287228.228889466,6998018.009906873,1471708.8461538462,1004560.0,4032160.0,0.0,8219070.0,0.0,19623868.927788675,0.0,0.0
59,48037406.36942674,6553313.249257891,7089953.036385749,1856537.3076923075,785462.0,4032160.0,0.0,8219070.0,0.0,19500910.776090804,0.0,0.0
60,48516473.885350324,6321736.759178939,7150584.120901124,2090554.6153846153,782864.0,4032160.0,0.0,8219070.0,0.0,19919504.389885664,0.0,0.0
61,48080957.961783424,6434278.503715796,7244342.121414502,1592357.769230769,740430.0,4032160.0,0.0,8219070.0,0.0,19818319.56742239,0.0,0.0
62,48032109.55414011,6440136.809815798,7285761.276220375,802419.3461538462,746492.0,4032160.0,0.0,8219070.0,0.0,20506070.12195013,0.0,0.0
63,48588275.159235656,5967477.229926317,7275695.746108501,106087.84615384617,761214.0,4032160.0,0.0,8219070.0,0.0,22226570.337047026,0.0,0.0
64,51874066.24203822,5916041.098015773,7231313.780778002,7280.538461538462,1221060.0,4032160.0,0.0,8219070.0,0.0,25247140.824782934,0.0,0.0
65,54238799.99999999,5477867.209015799,7285912.235286123,5200.384615384614,1434962.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1577282.4210827344,0.0
66,53181791.08280256,5388893.922168429,7270250.709933126,520.0384615384615,1362218.0,4032160.0,0.0,8219070.0,0.0,26206345.75,702332.6622395129,0.0
67,50998914.649681516,5467897.209878953,7198189.731091377,0.0,1013220.0,4032160.0,0.0,8219070.0,0.0,25068377.70871123,0.0,0.0
68,47465938.853503175,5516066.706552628,7265893.916643129,0.0,873794.0,4032160.0,0.0,8219070.0,0.0,21558954.230307445,0.0,0.0
69,42915385.98726114,5421544.046542091,7238515.865826251,0.0,853010.0,4032160.0,0.0,8219070.0,0.0,17151086.074892804,0.0,0.0
70,38207105.732484065,5043637.924810529,7133434.979944501,0.0,785462.0,4032160.0,0.0,8219070.0,0.0,12993340.827729046,0.0,0.0
71,35142015.28662421,4457596.951915794,7015852.1992821265,0.0,744760.0,4032160.0,0.0,8219070.0,0.0,10672576.135426288,0.0,0.0
72,35415684.076433115,3624904.282868418,6773174.991280623,0.0,720512.0,4032160.0,0.0,8219070.0,0.0,12045862.802284075,0.0,0.0
73,34893653.50318471,3113083.5464947443,6693810.651055378,0.0,700594.0,4032160.0,0.0,8219070.0,0.0,12134935.305634607,0.0,0.0
74,34170932.484076425,2408381.6729736854,6175820.413736627,0.0,616592.0,4032160.0,0.0,8219070.0,0.0,12718908.397366121,0.0,0.0
75,33753661.14649681,1997588.0173157877,5588557.1631068755,0.0,543848.0,4032160.0,0.0,8219070.0,0.0,13372437.966074152,0.0,0.0
76,33551205.0955414,1894022.7580157858,4332748.759312251,0.0,536054.0,4032160.0,0.0,8219070.0,0.0,14537149.578213366,0.0,0.0
77,34941324.840764314,1919823.4665368444,4047723.7116193757,0.0,577622.0,4032160.0,0.0,8219070.0,0.0,16144925.662608113,0.0,0.0
78,38771510.82802549,2228122.910547373,3474118.4346915004,0.0,570694.0,4032160.0,0.0,8219070.0,0.0,20247345.482786648,0.0,0.0
79,44802229.299363054,2405472.65465789,2584856.795843249,0.0,639974.0,4032160.0,0.0,8219070.0,0.0,26206345.75,714350.0988619537,0.0
80,47713712.10191083,2343167.973531575,2529030.6046295,66564.92307692308,749956.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3567416.850672884,0.0
81,49089118.47133757,2174979.232968418,2816907.6321405005,187213.84615384613,1031406.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4421036.010074863,0.0
82,49253908.28025478,2743007.732742107,2398026.7986722505,683850.5769230769,988972.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3982475.4219173994,0.0
83,49805365.60509554,3272700.9006526326,2901559.3614155003,1008354.5769230769,746492.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3418683.016104383,0.0
84,50039602.5477707,3405025.7728473702,5146294.8723156275,1196088.4615384613,741296.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1093321.6910692884,0.0
85,49974863.694267504,3455081.924168426,6258291.835492376,1362500.769230769,663356.0,4032160.0,0.0,8219070.0,0.0,25984403.165375978,0.0,0.0
86,49355136.30573248,3449325.193294725,6378154.2891350025,927748.6153846155,652098.0,4032160.0,0.0,8219070.0,0.0,25696580.207918175,0.0,0.0
87,49701783.43949045,3432974.5870421147,6599493.719823876,281860.8461538461,690202.0,4032160.0,0.0,8219070.0,0.0,26206345.75,239676.53647067244,0.0
88,52817487.89808917,3566349.4705999927,6730815.686343749,520.0384615384615,1270422.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2791804.952683926,0.0
89,55139258.5987261,3668372.46936316,6829049.909787749,0.0,1426302.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4757958.4695752505,0.0
90,54212315.92356687,3545770.5701631545,6801810.397353998,0.0,1258298.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4148861.2060497627,0.0
91,52038856.050955415,3359192.506378945,6704025.229358752,0.0,1031406.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2486656.565217764,0.0
92,48580035.6687898,3052610.825663152,6705710.620447248,0.0,803648.0,4032160.0,0.0,8219070.0,0.0,25766836.222679436,0.0,0.0
93,44244298.08917197,2643964.6746421056,6754324.216804378,0.0,734368.0,4032160.0,0.0,8219070.0,0.0,21860411.19772552,0.0,0.0
94,39682563.05732484,2032127.2004842085,6013638.783516376,0.0,590612.0,4032160.0,0.0,8219070.0,0.0,18794955.073324278,0.0,0.0
95,36237867.51592357,1779938.1519052607,5241942.727462251,0.0,594076.0,4032160.0,0.0,8219070.0,0.0,16370680.636556074,0.0,0.0
96,36239633.1210191,1639950.059973689,4302761.4097070005,0.0,577622.0,4032160.0,0.0,8219070.0,0.0,17468069.65133844,0.0,0.0
97,35731727.38853503,1646444.8640894738,3387286.3978972505,0.0,511806.0,4032160.0,0.0,8219070.0,0.0,17934960.126548328,0.0,0.0
98,34681192.356687896,1487355.821315788,2882467.81678375,0.0,477166.0,4032160.0,0.0,8219070.0,0.0,17582972.71858838,0.0,0.0
99,33864894.26751593,1459500.7688684217,2790207.941682376,0.0,470238.0,4032160.0,0.0,8219070.0,0.0,16893717.556965154,0.0,0.0
100,33368170.700636946,1523710.7367842079,2200131.8841566243,0.0,459846.0,4032160.0,0.0,8219070.0,0.0,16933252.079696134,0.0,0.0
101,34560542.67515924,1536621.008152629,2191732.63639075,0.0,512672.0,4032160.0,0.0,8219070.0,0.0,18068287.03061588,0.0,0.0
102,38695001.273885354,1546311.5251578959,2411826.1770686246,0.0,561168.0,4032160.0,0.0,8219070.0,0.0,21924465.571658865,0.0,0.0
103,45054710.82802547,1598395.5747842132,2485849.6237651254,0.0,647768.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1865121.8794761754,0.0
104,48581801.27388534,1557305.0900368446,1805346.2195437509,30162.230769230762,757750.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5973661.983535567,0.0
105,50664038.21656052,1592883.4659052608,1506248.5384367502,519518.4230769231,964724.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7623088.039141646,0.0
106,51688089.171974525,1610073.1195894713,1912619.833627375,1315697.3076923075,967322.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7424801.161065426,0.0
107,52436705.732484065,1579587.328884211,2133501.6099333754,1960545.0,813174.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7492322.043666538,0.0
108,52542642.03821656,1666249.629073687,2156231.4591371254,2126957.3076923075,633046.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7502581.892313499,0.0
109,51619819.108280264,1742639.6085947347,2354006.944012126,1572076.269230769,616592.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6876928.536442684,0.0
110,51024221.656050965,1833525.3946736832,2510226.6465723747,1094160.923076923,652964.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6475768.941728035,0.0
111,50860608.917197436,2004502.345147366,2540678.338620375,228816.92307692312,923156.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6705879.5603528265,0.0
112,53333633.1210191,2086765.055652627,2554664.0272561256,5200.384615384614,1562264.0,4032160.0,0.0,8219070.0,0.0,26206345.75,8667163.903495006,0.0
113,55427052.22929936,2303620.951394736,2558937.6975162504,5200.384615384614,1616822.0,4032160.0,0.0,8219070.0,0.0,26206345.75,10484895.445773017,0.0
114,54532478.9808917,2680778.7822578894,2685157.629788626,2080.153846153846,1424570.0,4032160.0,0.0,8219070.0,0.0,26206345.75,9282316.664999066,0.0
115,52385503.184713386,3223023.402542112,2667712.3033232507,0.0,859072.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7178119.728848087,0.0
116,49042035.668789804,3565528.4542736905,2040437.2567727498,0.0,775936.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4202558.207743422,0.0
117,44797521.019108266,3909649.694073679,1502553.8630743749,0.0,665954.0,4032160.0,0.0,8219070.0,0.0,26206345.75,261787.71196024708,0.0
118,40326420.382165596,4433304.845868415,1105793.3099241254,0.0,633046.0,4032160.0,0.0,8219070.0,0.0,21903046.226373084,0.0,0.0
119,36477401.273885354,4628090.067731581,893882.1327847501,0.0,668552.0,4032160.0,0.0,8219070.0,0.0,18035647.07336905,0.0,0.0
120,35324461.14649682,4941926.864168417,781272.4023579997,0.0,550776.0,4032160.0,0.0,8219070.0,0.0,16799255.87997042,0.0,0.0
121,34650000.00000001,5038247.225373678,1118030.5486211248,0.0,473702.0,4032160.0,0.0,8219070.0,0.0,15768790.226005215,0.0,0.0
122,33610647.133757964,5080274.125521052,1309900.4766265,0.0,429536.0,4032160.0,0.0,8219070.0,0.0,14539706.53161042,0.0,0.0
123,33279890.445859876,5811717.931257886,1396567.2227981251,0.0,425206.0,4032160.0,0.0,8219070.0,0.0,13395169.291803865,0.0,0.0
124,32350593.630573247,6232151.015789469,1817851.9360728748,0.0,432134.0,4032160.0,0.0,8219070.0,0.0,11617226.678710898,0.0,0.0
125,32131658.598726116,6279934.045773694,2486113.324411625,0.0,513538.0,4032160.0,0.0,8219070.0,0.0,10600843.228540806,0.0,0.0
126,33979658.59872611,6249670.638699985,2620355.1067855,0.0,513538.0,4032160.0,0.0,8219070.0,0.0,12344864.853240617,0.0,0.0
127,35651686.62420381,6284850.527142103,2689599.456982751,0.0,621788.0,4032160.0,0.0,8219070.0,0.0,13804218.640078956,0.0,0.0
128,39248518.47133759,6084537.869960519,3231370.524342749,74625.51923076922,1063448.0,4032160.0,0.0,8219070.0,0.0,16543306.557803558,0.0,0.0
129,43061931.210191086,6177805.264526321,3739077.3918851246,477395.3076923078,1179492.0,4032160.0,0.0,8219070.0,0.0,19236931.246087357,0.0,0.0
130,45093554.14012738,5834420.895894743,4111309.007725251,1326098.076923077,1200276.0,4032160.0,0.0,8219070.0,0.0,20370220.159584347,0.0,0.0
131,45609699.36305732,5265104.975205264,4625429.724687749,1856537.3076923075,794988.0,4032160.0,0.0,8219070.0,0.0,20816409.355472025,0.0,0.0
132,45617350.318471335,5090105.285147378,4431184.579989624,1835735.769230769,678078.0,4032160.0,0.0,8219070.0,0.0,21331016.684103597,0.0,0.0
133,45223620.3821656,4934874.898900002,5548947.606215749,1662562.9615384613,549044.0,4032160.0,0.0,8219070.0,0.0,20276960.91551142,0.0,0.0
134,44470295.54140127,4637343.029915782,5947170.933604375,959470.9615384613,548178.0,4032160.0,0.0,8219070.0,0.0,20126902.61634267,0.0,0.0
135,44649798.726114646,4498084.596710523,6068781.837185749,253258.73076923078,592344.0,4032160.0,0.0,8219070.0,0.0,20986099.561449166,0.0,0.0
136,48298715.92356688,4152827.397278957,5987731.150434874,6240.461538461538,918826.0,4032160.0,0.0,8219070.0,0.0,24981860.914314635,0.0,0.0
137,51080132.484076425,3705535.779384202,6118988.14723025,1040.076923076923,1162172.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1634820.7305389335,0.0
138,50264422.92993629,3785515.751963161,6056128.027902251,520.0384615384615,1137058.0,4032160.0,0.0,8219070.0,0.0,26206345.75,827625.3616093829,0.0
139,48059182.1656051,3597395.427642112,6130201.157329251,0.0,750822.0,4032160.0,0.0,8219070.0,0.0,25329533.580633786,0.0,0.0
140,45251281.528662406,3421322.8868210465,5805322.916278374,0.0,653830.0,4032160.0,0.0,8219070.0,0.0,23119575.72556301,0.0,0.0
141,42030229.299363054,3064851.5419894685,5406357.214243628,0.0,590612.0,4032160.0,0.0,8219070.0,0.0,20717178.54312998,0.0,0.0
142,38733256.050955415,2740920.3317894745,5378077.23078075,0.0,513538.0,4032160.0,0.0,8219070.0,0.0,17849490.488385215,0.0,0.0
143,35607546.496815294,2549288.1492000013,5384374.516871626,0.0,534322.0,4032160.0,0.0,8219070.0,0.0,14888331.830743682,0.0,0.0
144,34693551.59235668,2472026.666257896,5253159.559309751,0.0,511806.0,4032160.0,0.0,8219070.0,0.0,14205329.366789041,0.0,0.0
145,34900715.92356689,2380625.791605261,5212928.012850251,0.0,410484.0,4032160.0,0.0,8219070.0,0.0,14645448.11911139,0.0,0.0
146,34177994.90445859,2255970.1495157904,5143912.967563,0.0,400958.0,4032160.0,0.0,8219070.0,0.0,14125923.787379807,0.0,0.0
147,33384061.146496806,1774815.5149000017,2726696.2142351256,0.0,390566.0,4032160.0,0.0,8219070.0,0.0,16240753.417361699,0.0,0.0
148,32517149.04458598,2085838.2568421066,5320812.15125675,0.0,381040.0,4032160.0,0.0,8219070.0,0.0,12478228.63648713,0.0,0.0
149,32344119.74522293,2100339.4727315777,5389640.886304624,0.0,376710.0,4032160.0,0.0,8219070.0,0.0,12226199.386186734,0.0,0.0
150,33493528.662420377,2212573.48640526,5395986.899688873,0.0,412216.0,4032160.0,0.0,8219070.0,0.0,13221522.276326245,0.0,0.0
151,34792425.477707006,2235977.26,5160035.969047374,0.0,450320.0,4032160.0,0.0,8219070.0,0.0,14694862.248659642,0.0,0.0
152,36366168.15286624,2154941.8667263202,4965861.5266965,121168.96153846156,597540.0,4032160.0,0.0,8219070.0,0.0,16275425.797904976,0.0,0.0
153,40910835.66878981,2120628.6734105246,4876612.233975999,1266813.6923076925,820102.0,4032160.0,0.0,8219070.0,0.0,19575449.069095615,0.0,0.0
154,44190152.866242036,2166418.0641894755,4780884.122110875,2797806.9230769225,822700.0,4032160.0,0.0,8219070.0,0.0,21371113.756864782,0.0,0.0
155,45914560.50955413,2151371.7078842083,4625374.3093345,3822282.6923076925,637376.0,4032160.0,0.0,8219070.0,0.0,22426925.800027765,0.0,0.0
156,46924486.624203816,2274064.363647367,4770746.9342146255,4337120.76923077,555972.0,4032160.0,0.0,8219070.0,0.0,22735352.557111084,0.0,0.0
157,46086412.7388535,2310631.4451210517,4832545.562896752,3388050.5769230775,530858.0,4032160.0,0.0,8219070.0,0.0,22773097.15391265,0.0,0.0
158,46449538.85350317,2356827.7378421095,4844283.107977376,2698999.615384615,536054.0,4032160.0,0.0,8219070.0,0.0,23762144.392299104,0.0,0.0
159,47002761.78343949,2316061.2119526253,5234771.216402,815940.3461538462,603602.0,4032160.0,0.0,8219070.0,0.0,25781157.008931056,0.0,0.0
160,51208433.12101911,2346673.220394737,5372839.5244615,16121.192307692307,1058252.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3956971.4338552337,0.0
161,54358861.1464968,2377374.1822894705,5773073.091561124,2080.153846153846,1260896.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6487861.9688001,0.0
162,52955205.09554138,2575100.878457895,5763204.381497,520.0384615384615,1087696.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5071108.047125006,0.0
163,50345640.76433119,2701920.854215784,5650597.517381625,0.0,685872.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2849674.642733821,0.0
164,47051610.1910828,2955457.427394734,5571383.180785,0.0,613994.0,4032160.0,0.0,8219070.0,0.0,25659545.582903102,0.0,0.0
165,42881839.49044586,3213244.533121055,5607652.5294871265,0.0,558570.0,4032160.0,0.0,8219070.0,0.0,21251142.42783771,0.0,0.0
166,38383077.707006365,3407948.01397368,5682711.670027126,0.0,484960.0,4032160.0,0.0,8219070.0,0.0,16556228.023005573,0.0,0.0
167,34692963.05732485,3508036.876178946,5760766.105954002,0.0,451186.0,4032160.0,0.0,8219070.0,0.0,12721744.075191908,0.0,0.0
168,35051380.89171974,3355049.559426309,5926919.488302875,0.0,439928.0,4032160.0,0.0,8219070.0,0.0,13078253.843990564,0.0,0.0
169,35242654.77707006,3656272.395657903,6120015.242139625,0.0,387102.0,4032160.0,0.0,8219070.0,0.0,12828035.139272548,0.0,0.0
170,34369857.324840754,4026732.2719526268,6143302.111187249,0.0,369782.0,4032160.0,0.0,8219070.0,0.0,11578810.941700874,0.0,0.0
171,33907268.789808914,4009046.161836849,6314965.499436001,0.0,376710.0,4032160.0,0.0,8219070.0,0.0,10955317.128536075,0.0,0.0
172,33727765.60509554,4246577.123910518,6273518.6369535,0.0,355060.0,4032160.0,0.0,8219070.0,0.0,10601379.844231514,0.0,0.0
173,34914252.22929937,4259033.612463157,6360906.7381545,0.0,378442.0,4032160.0,0.0,8219070.0,0.0,11664639.87868171,0.0,0.0
174,40664828.02547771,4222127.54621052,6288114.849912124,0.0,445990.0,4032160.0,0.0,8219070.0,0.0,17457365.62935508,0.0,0.0
175,48499994.9044586,4643936.404073682,6143018.346361125,0.0,465908.0,4032160.0,0.0,8219070.0,0.0,24995902.154023826,0.0,0.0
176,51179006.36942675,4680850.283805255,5905678.210139872,31202.307692307695,498816.0,4032160.0,0.0,8219070.0,0.0,26206345.75,1604883.817789345,0.0
177,53111166.87898089,4816870.3305052705,6084189.216263503,516398.1923076922,927486.0,4032160.0,0.0,8219070.0,0.0,26206345.75,2308647.389904485,0.0
178,54222909.554140136,4578088.009726311,6066563.312181499,1133683.8461538462,872062.0,4032160.0,0.0,8219070.0,0.0,26206345.75,3114936.6360785253,0.0
179,55204585.98726114,4616667.362547371,5979136.038058376,1305296.5384615387,691068.0,4032160.0,0.0,8219070.0,0.0,26206345.75,4154842.2981939088,0.0
180,55641867.515923545,4679214.862557894,5729174.577415874,1175286.923076923,485826.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5114789.402872907,0.0
181,55267559.23566877,4668614.375773692,5159113.972221751,1091560.7307692308,566364.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5324330.406904155,0.0
182,54263518.47133758,4856041.1035789475,4752352.858684125,394189.1538461538,606200.0,4032160.0,0.0,8219070.0,0.0,26206345.75,5197159.605228404,0.0
183,55065103.18471336,3792595.965963148,2308376.2223592503,50443.73076923078,811442.0,4032160.0,0.0,8219070.0,0.0,26206345.75,9644669.515621766,0.0
184,57023159.235668786,5839426.93175262,4607058.57964825,0.0,1241844.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6877253.974267961,0.0
185,57445727.38853503,5744544.851710537,4863104.263902752,0.0,1344898.0,4032160.0,0.0,8219070.0,0.0,26206345.75,7035604.522921809,0.0
186,56939587.2611465,6152083.291831584,4762200.5491315,0.0,1163904.0,4032160.0,0.0,8219070.0,0.0,26206345.75,6403823.670183474,0.0
