,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
138,51546678.616924465,39197483.56547548,39197483.56547548,60360299.99999999,48629822.82274442,48629822.82274442,0.0
139,49285181.71064604,37337092.54477236,37337092.54477236,60360299.99999999,48629822.82274442,48629822.82274442,0.0
140,46405650.955414005,34693925.562477164,34693925.562477164,60360299.99999999,48629822.82274442,48629822.82274442,0.0
141,43102429.02638762,31708215.46375604,31708215.46375604,60360299.99999999,48629822.82274442,48629822.82274442,0.0
142,39721349.31756142,28565092.980129838,28565092.980129838,60360299.99999999,48629822.82274442,48629822.82274442,0.0
143,36515902.27479528,25441034.672595277,25441034.672595277,60360299.99999999,48629822.82274442,48629822.82274442,0.0
144,35578591.17379435,24588631.003968034,24588631.003968034,60360299.99999999,48629822.82274442,48629822.82274442,0.0
145,35791040.30937215,24940100.39558794,24940100.39558794,60360299.99999999,48629822.82274442,48629822.82274442,0.0
146,35049882.52957234,24285586.696519706,24285586.696519706,60360299.99999999,48629822.82274442,48629822.82274442,0.0
147,34235695.35941765,24213158.638517648,24213158.638517648,60360299.99999999,48629822.82274442,48629822.82274442,0.0
148,33346668.152866237,22652502.564192552,22652502.564192552,60360299.99999999,48629822.82274442,48629822.82274442,0.0
149,33169224.840764325,22457272.55815906,22457272.55815906,60360299.99999999,48629822.82274442,48629822.82274442,0.0
150,34347955.41401273,23547032.27282852,23547032.27282852,60360299.99999999,48629822.82274442,48629822.82274442,0.0
151,35679987.3521383,24882625.3079383,24882625.3079383,60360299.99999999,48629822.82274442,48629822.82274442,0.0
152,37293876.52411283,26442022.30183024,26442022.30183024,60360299.99999999,48629822.82274442,48629822.82274442,0.0
153,41954479.43585077,30818815.13559004,30818815.13559004,60360299.99999999,48629822.82274442,48629822.82274442,0.0
154,45317452.6842584,33992582.76850375,33992582.76850375,60360299.99999999,48629822.82274442,48629822.82274442,0.0
155,47085850.31847133,35830294.695231654,35830294.695231654,60360299.99999999,48629822.82274442,48629822.82274442,0.0
156,48121539.85441309,36778549.522585966,36778549.522585966,60360299.99999999,48629822.82274442,48629822.82274442,0.0
157,47262086.53321199,36021519.36089823,36021519.36089823,60360299.99999999,48629822.82274442,48629822.82274442,0.0
158,47634476.06915376,36445343.049864694,36445343.049864694,60360299.99999999,48629822.82274442,48629822.82274442,0.0
159,48201811.82893539,37124896.43034714,37124896.43034714,60360299.99999999,48629822.82274442,48629822.82274442,0.0
160,52514770.70063694,41115781.027528845,41115781.027528845,60360299.99999999,48629822.82274442,48629822.82274442,0.0
161,55745566.78798909,44085742.753503665,44085742.753503665,60360299.99999999,48629822.82274442,48629822.82274442,0.0
162,54306103.18471337,42687668.2291486,42687668.2291486,60360299.99999999,48629822.82274442,48629822.82274442,0.0
163,51629968.334849864,40298297.86029723,40298297.86029723,60360299.99999999,48629822.82274442,48629822.82274442,0.0
164,48251906.36942674,36862903.20861095,36862903.20861095,60360299.99999999,48629822.82274442,48629822.82274442,0.0
165,43975763.96724295,32490619.05060611,32490619.05060611,60360299.99999999,48629822.82274442,48629822.82274442,0.0
166,39362237.85259325,27821103.238914303,27821103.238914303,60360299.99999999,48629822.82274442,48629822.82274442,0.0
167,35577987.62511373,23996801.732850574,23996801.732850574,60360299.99999999,48629822.82274442,48629822.82274442,0.0
168,35945548.77161055,24420320.764689498,24420320.764689498,60360299.99999999,48629822.82274442,48629822.82274442,0.0
169,36141702.092811644,24464238.29818533,24464238.29818533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
170,35246639.39945404,23385606.481111936,23385606.481111936,60360299.99999999,48629822.82274442,48629822.82274442,0.0
171,34772250.13648771,22880614.607398234,22880614.607398234,60360299.99999999,48629822.82274442,48629822.82274442,0.0
172,34588167.788899,22598603.820830576,22598603.820830576,60360299.99999999,48629822.82274442,48629822.82274442,0.0
173,35804921.92902638,23772291.353215855,23772291.353215855,60360299.99999999,48629822.82274442,48629822.82274442,0.0
174,41702196.08735214,29647817.76138372,29647817.76138372,60360299.99999999,48629822.82274442,48629822.82274442,0.0
175,49737239.67242947,37475484.33525053,37475484.33525053,60360299.99999999,48629822.82274442,48629822.82274442,0.0
176,52484593.266605996,40220183.85011409,40220183.85011409,60360299.99999999,48629822.82274442,48629822.82274442,0.0
177,54466043.585077316,41684766.181700796,41684766.181700796,60360299.99999999,48629822.82274442,48629822.82274442,0.0
178,55606147.04276613,42924949.83409893,42924949.83409893,60360299.99999999,48629822.82274442,48629822.82274442,0.0
179,56612866.24203822,44057313.31634186,44057313.31634186,60360299.99999999,48629822.82274442,48629822.82274442,0.0
180,57061302.911737934,44707286.79708854,44707286.79708854,60360299.99999999,48629822.82274442,48629822.82274442,0.0
181,56677445.95086442,44386483.7071547,44386483.7071547,60360299.99999999,48629822.82274442,48629822.82274442,0.0
182,55647791.90172884,43390528.296911836,43390528.296911836,60360299.99999999,48629822.82274442,48629822.82274442,0.0
183,56469825.20473157,45127030.60079028,45127030.60079028,60360299.99999999,48629822.82274442,48629822.82274442,0.0
184,58477831.66515012,45261031.15020801,45261031.15020801,60360299.99999999,48629822.82274442,48629822.82274442,0.0
185,58911179.61783439,45608061.29236597,45608061.29236597,60360299.99999999,48629822.82274442,48629822.82274442,0.0
186,58392127.75250227,45045356.083997004,45045356.083997004,60360299.99999999,48629822.82274442,48629822.82274442,0.0
187,56804191.17379437,43827287.16627331,43827287.16627331,60360299.99999999,48629822.82274442,48629822.82274442,0.0
188,52949929.29936305,40168876.122541994,40168876.122541994,60360299.99999999,48629822.82274442,48629822.82274442,0.0
189,47632665.423111916,34941922.485727705,34941922.485727705,60360299.99999999,48629822.82274442,48629822.82274442,0.0
190,42118644.67697907,29655440.2587896,29655440.2587896,60360299.99999999,48629822.82274442,48629822.82274442,0.0
191,38320512.8298453,26082890.70760846,26082890.70760846,60360299.99999999,48629822.82274442,48629822.82274442,0.0
192,38214288.26205641,26136804.606914304,26136804.606914304,60360299.99999999,48629822.82274442,48629822.82274442,0.0
193,38109270.79162875,26069192.196812958,26069192.196812958,60360299.99999999,48629822.82274442,48629822.82274442,0.0
194,37293272.97543222,25367596.800711162,25367596.800711162,60360299.99999999,48629822.82274442,48629822.82274442,0.0
195,36904587.62511374,25181535.909203213,25181535.909203213,60360299.99999999,48629822.82274442,48629822.82274442,0.0
196,36527369.69972703,25067706.890416503,25067706.890416503,60360299.99999999,48629822.82274442,48629822.82274442,0.0
197,37665058.96269334,26186429.01831439,26186429.01831439,60360299.99999999,48629822.82274442,48629822.82274442,0.0
198,42699258.5077343,31226832.274713248,31226832.274713248,60360299.99999999,48629822.82274442,48629822.82274442,0.0
199,50453048.40764331,38838152.70055586,38838152.70055586,60360299.99999999,48629822.82274442,48629822.82274442,0.0
200,53387502.09281164,41679616.28087601,41679616.28087601,60360299.99999999,48629822.82274442,48629822.82274442,0.0
201,54607877.52502274,43832264.14497982,43832264.14497982,60360299.99999999,48629822.82274442,48629822.82274442,0.0
202,55370763.05732485,43493823.26337181,43493823.26337181,60360299.99999999,48629822.82274442,48629822.82274442,0.0
203,55982157.870791614,44150964.941564895,44150964.941564895,60360299.99999999,48629822.82274442,48629822.82274442,0.0
204,56055790.809827104,44201320.04646395,44201320.04646395,60360299.99999999,48629822.82274442,48629822.82274442,0.0
205,55986986.260236576,44125118.2320803,44125118.2320803,60360299.99999999,48629822.82274442,48629822.82274442,0.0
206,55559673.79435852,43603418.33126581,43603418.33126581,60360299.99999999,48629822.82274442,48629822.82274442,0.0
207,56090193.08462237,44105802.25353249,44105802.25353249,60360299.99999999,48629822.82274442,48629822.82274442,0.0
208,57357041.76524111,45006541.57527269,45006541.57527269,60360299.99999999,48629822.82274442,48629822.82274442,0.0
209,58329358.689717926,45874984.754370555,45874984.754370555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
210,57842294.9044586,45732913.69591649,45732913.69591649,60360299.99999999,48629822.82274442,48629822.82274442,0.0
211,56796948.58962692,44840300.8693164,44840300.8693164,60360299.99999999,48629822.82274442,48629822.82274442,0.0
212,53401987.261146486,41630713.70915175,41630713.70915175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
213,47988155.59599636,36374820.36032267,36374820.36032267,60360299.99999999,48629822.82274442,48629822.82274442,0.0
214,42491034.21292083,31074602.53658925,31074602.53658925,60360299.99999999,48629822.82274442,48629822.82274442,0.0
215,38968120.56414922,27695683.148407117,27695683.148407117,60360299.99999999,48629822.82274442,48629822.82274442,0.0
216,38563742.94813466,27447652.622634664,27447652.622634664,60360299.99999999,48629822.82274442,48629822.82274442,0.0
217,38206442.129208356,27240269.812155724,27240269.812155724,60360299.99999999,48629822.82274442,48629822.82274442,0.0
218,37501497.27024567,26864786.136645675,26864786.136645675,60360299.99999999,48629822.82274442,48629822.82274442,0.0
219,36738611.737943575,26302923.175843574,26302923.175843574,60360299.99999999,48629822.82274442,48629822.82274442,0.0
220,36255169.244767964,26152786.0562627,26152786.0562627,60360299.99999999,48629822.82274442,48629822.82274442,0.0
221,37579355.05004548,27667567.14938759,27667567.14938759,60360299.99999999,48629822.82274442,48629822.82274442,0.0
222,42732453.68516834,32885939.292652555,32885939.292652555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
223,50970893.1756142,41173820.78142472,41173820.78142472,60360299.99999999,48629822.82274442,48629822.82274442,0.0
224,53332579.16287534,43425928.600434855,43425928.600434855,60360299.99999999,48629822.82274442,48629822.82274442,0.0
225,54724362.420382164,44844500.42681213,44844500.42681213,60360299.99999999,48629822.82274442,48629822.82274442,0.0
226,55492679.89080982,45750975.30206528,45750975.30206528,60360299.99999999,48629822.82274442,48629822.82274442,0.0
227,55640549.317561425,46106091.04936588,46106091.04936588,60360299.99999999,48629822.82274442,48629822.82274442,0.0
228,55797471.97452228,46298223.2844575,46298223.2844575,60360299.99999999,48629822.82274442,48629822.82274442,0.0
229,54608481.07370336,45225787.22700944,45225787.22700944,60360299.99999999,48629822.82274442,48629822.82274442,0.0
230,54112364.058234766,44755993.83128983,44755993.83128983,60360299.99999999,48629822.82274442,48629822.82274442,0.0
231,54453369.06278436,45029227.44003213,45029227.44003213,60360299.99999999,48629822.82274442,48629822.82274442,0.0
232,56632179.79981801,46885563.06575728,46885563.06575728,60360299.99999999,48629822.82274442,48629822.82274442,0.0
233,58325133.84895358,48411618.925819166,48411618.925819166,60360299.99999999,48629822.82274442,48629822.82274442,0.0
234,58177264.422202,48293472.701207265,48293472.701207265,60360299.99999999,48629822.82274442,48629822.82274442,0.0
235,57221846.86078252,47635439.91673515,47635439.91673515,60360299.99999999,48629822.82274442,48629822.82274442,0.0
236,53785844.22202002,44380602.413862124,44380602.413862124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
237,48454698.726114646,39271510.51686201,39271510.51686201,60360299.99999999,48629822.82274442,48629822.82274442,0.0
238,42664252.68425841,33598432.966942616,33598432.966942616,60360299.99999999,48629822.82274442,48629822.82274442,0.0
239,39133492.90263876,30051856.340122975,30051856.340122975,60360299.99999999,48629822.82274442,48629822.82274442,0.0
240,38883020.20018197,29801658.937776707,29801658.937776707,60360299.99999999,48629822.82274442,48629822.82274442,0.0
241,38178678.88989991,29077409.84438412,29077409.84438412,60360299.99999999,48629822.82274442,48629822.82274442,0.0
242,37134539.67242948,28009817.171155795,28009817.171155795,60360299.99999999,48629822.82274442,48629822.82274442,0.0
243,36403642.22020017,27297222.379921228,27297222.379921228,60360299.99999999,48629822.82274442,48629822.82274442,0.0
244,35931667.15195633,26833869.48756685,26833869.48756685,60360299.99999999,48629822.82274442,48629822.82274442,0.0
245,37159888.71701546,28050268.692631252,28050268.692631252,60360299.99999999,48629822.82274442,48629822.82274442,0.0
246,42500690.99181073,33321623.125321254,33321623.125321254,60360299.99999999,48629822.82274442,48629822.82274442,0.0
247,50712574.34030937,41561448.207377784,41561448.207377784,60360299.99999999,48629822.82274442,48629822.82274442,0.0
248,53609608.007279344,44406469.39347448,44406469.39347448,60360299.99999999,48629822.82274442,48629822.82274442,0.0
249,55326704.00363968,46092124.12206357,46092124.12206357,60360299.99999999,48629822.82274442,48629822.82274442,0.0
250,55778158.41674248,46377018.19617608,46377018.19617608,60360299.99999999,48629822.82274442,48629822.82274442,0.0
251,56297813.830755234,46979166.83794471,46979166.83794471,60360299.99999999,48629822.82274442,48629822.82274442,0.0
252,56360582.89353956,47174467.84902053,47174467.84902053,60360299.99999999,48629822.82274442,48629822.82274442,0.0
253,55956808.826205626,46855652.341204815,46855652.341204815,60360299.99999999,48629822.82274442,48629822.82274442,0.0
254,55537342.4931756,46540828.991999894,46540828.991999894,60360299.99999999,48629822.82274442,48629822.82274442,0.0
