,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
38,55710822.20200182,8792210.01189467,20410347.67406777,682881.0384615384,715066.5,9900000.0,3080000.0,6085530.0,24.224999999999994,6044762.752577801,0.0,0.0
39,56118274.6132848,8576247.9,20739604.31282248,82184.80769230772,776079.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6878604.367769978,0.0,0.0
40,59211329.48134669,6987055.954421045,17661846.419027988,31379.65384615386,1162491.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14303001.729051514,0.0,0.0
41,61215411.37397635,6569182.290000017,18860082.10517023,10459.88461538461,1185269.5,9900000.0,3080000.0,6085530.0,24.224999999999994,15524863.369190753,0.0,0.0
42,59825826.114649676,6109813.595368409,18684578.157635245,0.0,1146221.5,9900000.0,3080000.0,6085530.0,24.224999999999994,14819658.636646027,0.0,0.0
43,56473302.36578707,6603055.087894746,19343719.682531994,0.0,1075447.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10385526.370360339,0.0,0.0
44,52130018.92629664,7172662.172210484,20254771.038820513,0.0,839532.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4797499.490265612,0.0,0.0
45,46752177.979981795,7920668.550473682,20464724.36728125,0.0,753301.0,9900000.0,3080000.0,5741734.062226865,0.0,0.0,0.0,0.0
46,40956930.5732484,8249611.623000073,18761305.403058738,0.0,714253.0,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
47,36561222.47497725,8288031.494368378,18242083.54626526,0.0,741098.5,9290008.934343576,0.0,4883450.0,0.0,0.0,0.0,0.0
48,35802723.93084622,8405844.360157872,18194261.470953733,0.0,718320.5,8484297.59973459,0.0,4883450.0,0.0,0.0,0.0,0.0
49,35332892.81164694,8974530.431842102,17922357.738841504,0.0,658935.0,7777069.640963331,0.0,4883450.0,0.0,0.0,0.0,0.0
50,35093332.02911737,9266598.887526277,18297230.34917925,0.0,551553.0,6977949.792411797,0.0,4883450.0,0.0,0.0,0.0,0.0
51,34582357.506824374,9155727.728052653,18101057.931148496,0.0,538537.0,6787034.8476232365,0.0,4883450.0,0.0,0.0,0.0,0.0
52,34356068.78980892,8990481.006157856,19222887.733434,0.0,514132.0,5628568.050217025,0.0,4883450.0,0.0,0.0,0.0,0.0
53,35107931.30118289,8644198.165263183,20327948.83126348,0.0,523894.0,5611890.30465623,0.0,4883450.0,0.0,0.0,0.0,0.0
54,39403435.304822564,8511544.204263132,19645958.788485758,0.0,552366.5,9900000.0,793565.8120736592,4883450.0,0.0,0.0,0.0,0.0
55,45974434.94085532,8345646.804000014,19651013.719076235,0.0,516572.5,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
56,50021751.31938125,8471875.849105207,20992585.349436752,49310.88461538461,654867.5,9900000.0,3080000.0,6085530.0,24.224999999999994,787557.5112238467,0.0,0.0
57,52702044.949954495,8809908.804631634,21311014.12999649,1805077.2307692298,914374.0,9900000.0,3080000.0,6085530.0,24.224999999999994,796116.559557201,0.0,0.0
58,53712712.73885351,8920721.121631607,21205274.593938757,4228781.92307692,943660.0,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
59,54164626.56960873,9298259.549526319,21483854.54022149,5334541.153846156,737844.5,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
60,54704799.63603275,8969684.029263131,21667577.816477243,6006962.307692307,735404.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
61,54213733.212010905,9129365.447052725,21951681.707529012,4575452.384615386,695542.5,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
62,54158654.14012738,9137677.586052667,22077189.32266576,2305657.423076923,701237.0,9900000.0,3080000.0,6085530.0,24.224999999999994,871338.5833320782,0.0,0.0
63,54785759.23566879,8467037.974421121,22046688.92531698,304830.92307692306,715066.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4186580.6878538253,0.0,0.0
64,58490656.32393084,8394057.10405258,21912203.452356018,20919.76923076922,1147035.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7950886.773291409,0.0,0.0
65,61157014.285714276,7772347.9940526895,22077646.75624726,14942.692307692314,1347969.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10878553.118106699,0.0,0.0
66,59965182.80254776,7646107.009894753,22030189.469741244,1494.269230769231,1279635.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9942202.328681007,0.0,0.0
67,57503878.25295723,7758201.922263119,21811831.52300774,0.0,951795.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7916495.582686301,0.0,0.0
68,53520267.78889899,7826547.881842102,22016987.589161236,0.0,820821.5,9900000.0,3080000.0,6085530.0,24.224999999999994,3790356.5928956284,0.0,0.0
69,48389287.26114649,7692433.092473654,21934027.087402496,0.0,801297.5,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
70,43080461.05550501,7156235.741368392,21615612.782588996,0.0,737844.5,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
71,39624415.19563239,6324723.365052671,21259315.449839238,0.0,699610.0,9900000.0,1440766.3807405047,4883450.0,0.0,0.0,0.0,0.0
72,39932990.718835294,5143245.802894777,20523959.120936252,0.0,676832.0,9900000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
73,39344374.61328479,4417041.840315811,20283470.65333574,0.0,658121.5,9900000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
74,38529469.79071883,3417165.7965789493,18713865.487448245,0.0,579212.0,9900000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
75,38058975.06824385,2834305.5110526187,16934350.42033875,0.0,510878.0,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
76,37830695.541401275,2687360.5040526344,13129021.253974514,0.0,503556.5,9900000.0,3080000.0,6085530.0,24.224999999999994,2445203.0583741376,0.0,0.0
77,39398126.47861692,2723968.197789493,12265343.224863743,0.0,542604.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4800656.33096369,0.0,0.0
78,43716856.596906275,3161403.1471579107,10527214.316283006,0.0,536096.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10426588.408465376,0.0,0.0
79,50516799.363057315,3413038.295526304,7832588.8936365,0.0,601176.5,9900000.0,3080000.0,6085530.0,24.224999999999994,19604441.448894557,0.0,0.0
80,53799644.767970875,3324636.4331052597,7663425.322958992,191266.46153846156,704491.0,9900000.0,3080000.0,6085530.0,24.224999999999994,22850271.32536824,0.0,0.0
81,55350485.62329391,3085999.501894727,8535745.372581001,537936.9230769232,968878.5,9900000.0,3080000.0,6085530.0,24.224999999999994,23156371.10074133,0.0,0.0
82,55536294.54049135,3891954.6304736612,7266459.828694502,1964964.0384615397,929017.0,9900000.0,3080000.0,6085530.0,24.224999999999994,22418344.817861702,0.0,0.0
83,56158090.80982711,4643517.140842079,8792255.59613101,2897388.03846154,701237.0,9900000.0,3080000.0,6085530.0,24.224999999999994,20058138.809392538,0.0,0.0
84,56422204.91355777,4831268.124157914,15594214.784006258,3436819.230769232,696356.0,9900000.0,3080000.0,6085530.0,24.224999999999994,12797992.549624413,0.0,0.0
85,56349208.55323021,4902290.989894714,18963768.98040974,3914985.384615386,623141.0,9900000.0,3080000.0,6085530.0,24.224999999999994,8879467.97331033,0.0,0.0
86,55650434.30391264,4894122.972315753,19326974.13927,2665776.307692307,612565.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9085441.15963453,0.0,0.0
87,56041296.63330299,4870923.687473717,19997673.09997276,809893.9230769234,648359.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10648892.197779633,0.0,0.0
88,59554412.37488626,5060164.493999979,20395602.678937487,1494.269230769231,1193404.5,9900000.0,3080000.0,6085530.0,24.224999999999994,13838192.207718018,0.0,0.0
89,62172327.29754323,5204921.243210485,20693270.344225504,0.0,1339834.5,9900000.0,3080000.0,6085530.0,24.224999999999994,15868746.985107245,0.0,0.0
90,61127152.13830754,5030965.835210564,20610729.639108002,0.0,1182015.5,9900000.0,3080000.0,6085530.0,24.224999999999994,15237886.938989047,0.0,0.0
91,58676465.24112829,4766236.957263191,20314422.693967488,0.0,968878.5,9900000.0,3080000.0,6085530.0,24.224999999999994,13561372.864897642,0.0,0.0
92,54776468.789808914,4331239.280210501,20319529.73724449,0.0,754928.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10305217.547353895,0.0,0.0
93,49887703.457688816,3751426.0114736757,20466837.82623375,0.0,689848.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5914037.394981378,0.0,0.0
94,44744114.467697896,2883311.910947385,18222425.482857738,0.0,554807.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4018015.8488927754,0.0,0.0
95,40860044.49499545,2525489.9756842274,15884045.280274505,0.0,558061.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2826894.01403673,0.0,0.0
96,40862035.30482256,2326865.9265789636,13038154.09961399,0.0,542604.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5888856.553629604,0.0,0.0
97,40289345.67788899,2336081.1696315836,10264097.362144502,0.0,480778.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8142834.421112895,0.0,0.0
98,39104813.83075523,2110355.4710526266,8734404.723817497,0.0,448238.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8746260.910885083,0.0,0.0
99,38184396.08735214,2070832.9428947167,8454840.426789755,0.0,441730.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8151437.9926676415,0.0,0.0
100,37624314.92265696,2161938.147947356,6666802.040288252,0.0,431968.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9298052.009421336,0.0,0.0
101,38968775.15923567,2180256.0658421144,6641350.783231495,0.0,481592.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10600022.085162066,0.0,0.0
102,43630588.1710646,2194005.5905263056,7308274.469312252,0.0,527148.0,9900000.0,3080000.0,6085530.0,24.224999999999994,14535605.886226065,0.0,0.0
103,50801485.16833485,2267905.7679473553,7532579.052605256,0.0,608498.0,9900000.0,3080000.0,6085530.0,24.224999999999994,21326948.1227823,0.0,0.0
104,54778459.59963603,2209603.9627894815,5470529.265337502,86667.6153846154,711812.5,9900000.0,3080000.0,6085530.0,24.224999999999994,27234292.031124555,0.0,0.0
105,57126287.98908097,2260084.835684196,4564208.5829235,1492774.9615384608,906239.0,9900000.0,3080000.0,6085530.0,24.224999999999994,28837426.383934926,0.0,0.0
106,58280957.688807994,2284474.6146315685,5795587.937679752,3780501.153846153,908679.5,9900000.0,3080000.0,6085530.0,24.224999999999994,26446160.257650606,0.0,0.0
107,59125061.05550499,2241219.426947366,6464900.12189175,5633395.0,763876.5,9900000.0,3080000.0,6085530.0,24.224999999999994,24956115.781665973,0.0,0.0
108,59244509.64513192,2364181.43557893,6533775.7225492485,6111561.153846157,594668.5,9900000.0,3080000.0,6085530.0,24.224999999999994,24574768.60815766,0.0,0.0
109,58203979.7088262,2472568.4193158066,7133071.617299257,4517175.884615386,579212.0,9900000.0,3080000.0,6085530.0,24.224999999999994,24436397.562595863,0.0,0.0
110,57532413.19381255,2601522.9795789625,7606445.890569751,3143942.4615384596,613379.0,9900000.0,3080000.0,6085530.0,24.224999999999994,24501568.63712548,0.0,0.0
111,57347931.4831665,2844116.0011579134,7698720.087465754,657478.4615384617,867191.0,9900000.0,3080000.0,6085530.0,24.224999999999994,26214871.708004497,0.0,0.0
112,60136392.447679706,2960835.590842105,7741099.282187256,14942.692307692314,1467554.0,9900000.0,3080000.0,6085530.0,24.224999999999994,28886406.657342788,0.0,0.0
113,62496829.29936306,3268524.59131578,7754049.2847824935,14942.692307692314,1518804.5,9900000.0,3080000.0,6085530.0,24.224999999999994,29499985.24999998,0.0,1374968.7559572374
114,61488152.320291154,3803660.2195263375,8136518.766752243,5977.076923076924,1338207.5,9900000.0,3080000.0,6085530.0,24.224999999999994,29138234.532089636,0.0,0.0
115,59067327.57051865,4573031.532473659,8083656.236596499,0.0,806992.0,9900000.0,3080000.0,6085530.0,24.224999999999994,26538093.57644857,0.0,0.0
116,55297397.361237496,5058999.583578986,6182898.109195499,0.0,728896.0,9900000.0,3080000.0,6085530.0,24.224999999999994,24261049.44346314,0.0,0.0
117,50511490.53685168,5547260.785578972,4553013.040773752,0.0,625581.5,9900000.0,3080000.0,6085530.0,24.224999999999994,20720080.985499054,0.0,0.0
118,45470096.451319374,6290256.172894714,3350755.9923232477,0.0,594668.5,9900000.0,3080000.0,6085530.0,24.224999999999994,16168861.561101425,0.0,0.0
119,41130131.028207466,6566629.891105265,2708626.3644194994,0.0,628022.0,9900000.0,3080000.0,6085530.0,24.224999999999994,12161298.547682717,0.0,0.0
120,39830132.211100996,7011921.589894701,2367398.2835160005,0.0,517386.0,9900000.0,3080000.0,6085530.0,24.224999999999994,10867872.11269026,0.0,0.0
121,39069642.85714285,7148587.072578948,3387837.0639172527,0.0,444984.5,9900000.0,3080000.0,6085530.0,24.224999999999994,9022679.995646637,0.0,0.0
122,37897719.472247496,7208217.523736873,3969238.041152997,0.0,403496.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7251213.682357645,0.0,0.0
123,37524774.43130117,8246036.7295262655,4231854.134471253,0.0,399428.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5581900.842303591,0.0,0.0
124,36476944.85896269,8842574.052631536,5508423.873870752,0.0,405936.5,9900000.0,3080000.0,6085530.0,24.224999999999994,2654456.207460359,0.0,0.0
125,36230084.44040036,8910371.668579012,7533378.113798251,0.0,482405.5,9900000.0,3080000.0,6085530.0,24.224999999999994,238374.93302316742,0.0,0.0
126,38313798.72611464,8867432.012999957,7940155.268870994,0.0,482405.5,9900000.0,3080000.0,6085530.0,24.224999999999994,1958251.719243636,0.0,0.0
127,40199095.632393084,8917347.486473735,8149978.315615496,0.0,584093.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3482122.6053038966,0.0,0.0
128,44254707.05186532,8633131.089868406,9791643.7463355,214427.63461538457,998978.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5550972.356045993,0.0,0.0
129,48554524.47679709,8765464.82842114,11330088.42084525,1371739.1538461535,1107987.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6913690.8486846145,0.0,0.0
130,50845282.98453138,8278249.14631575,12458018.302600494,3810386.5384615404,1127511.0,9900000.0,3080000.0,6085530.0,24.224999999999994,6105563.772153549,0.0,0.0
131,51427263.057324834,7470467.342684218,14015898.114025509,5334541.153846156,746793.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4794009.221768957,0.0,0.0
132,51435889.899909005,7222166.601157925,13427299.795754254,5274770.384615386,636970.5,9900000.0,3080000.0,6085530.0,24.224999999999994,5809128.393381462,0.0,0.0
133,50991939.30846222,7001915.811000029,16814326.21788149,4777178.730769231,515759.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2817205.323811494,0.0,0.0
134,50142527.11555961,6579758.585052639,18021015.739833742,2756926.730769231,514945.5,9900000.0,3080000.0,6085530.0,24.224999999999994,3204326.3349039955,0.0,0.0
135,50344926.11464967,6382169.822368454,18389519.0218215,727709.115384615,556434.0,9900000.0,3080000.0,6085530.0,24.224999999999994,5223539.930075141,0.0,0.0
136,54459266.42402185,5892296.848263165,18143920.615794767,17931.23076923078,863123.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10476440.004194709,0.0,0.0
137,57595455.505004525,5257650.921947348,18541653.324610494,2988.538461538462,1091717.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13635891.49498515,0.0,0.0
138,56675701.36487715,5371131.617210537,18351175.665154506,1494.269230769231,1068125.5,9900000.0,3080000.0,6085530.0,24.224999999999994,12818220.088281374,0.0,0.0
139,54189179.89080983,5104214.481473699,18575630.796208493,0.0,705304.5,9900000.0,3080000.0,6085530.0,24.224999999999994,10738475.888127644,0.0,0.0
140,51023128.662420385,4854391.510736832,17591190.301581755,0.0,614192.5,9900000.0,3080000.0,6085530.0,24.224999999999994,8897800.125101782,0.0,0.0
141,47391227.93448588,4348607.190631612,16382251.248662237,0.0,554807.0,9900000.0,3080000.0,6085530.0,24.224999999999994,7040008.270192044,0.0,0.0
142,43673722.38398544,3888992.8926316127,16296557.726011487,0.0,482405.5,9900000.0,3080000.0,6085530.0,24.224999999999994,3940212.040342358,0.0,0.0
143,40149325.38671519,3617092.9080000194,16315639.654718256,0.0,501929.5,9900000.0,3080000.0,6085530.0,24.224999999999994,649109.0989969388,0.0,0.0
144,39118749.49954503,3507469.379526306,15918034.33246949,0.0,480778.5,9900000.0,3080000.0,6085530.0,24.224999999999994,146913.06254920884,0.0,0.0
145,39352337.85259326,3377783.9786841795,15796125.38785051,0.0,385599.0,9900000.0,3080000.0,6085530.0,24.224999999999994,727275.2610585444,0.0,0.0
146,38537433.0300273,3200914.5890526134,15586997.176926002,0.0,376650.5,9900000.0,3080000.0,6085530.0,24.224999999999994,307316.5390486658,0.0,0.0
147,37642232.211100996,2518221.651000004,8262388.275545245,0.0,366888.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7429179.559555733,0.0,0.0
148,36664744.585987255,2959520.589473672,16123034.06056351,0.0,357940.0,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
149,36469645.22292993,2980095.8411052683,16331597.717384268,0.0,353872.5,9900000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
150,37765662.42038216,3139340.630684188,16350827.298702758,0.0,387226.0,9900000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
151,39230234.84986352,3172547.4,15635852.820519755,0.0,423020.0,9900000.0,3080000.0,6085530.0,24.224999999999994,933260.4043437742,0.0,0.0
152,41004710.009099185,3057569.206421043,15047468.743293013,348164.73076923087,561315.0,9900000.0,3080000.0,6085530.0,24.224999999999994,2924638.103615895,0.0,0.0
153,46129054.50409463,3008883.4553684336,14777027.06155201,3640039.846153847,770384.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4867165.416020367,0.0,0.0
154,49826651.95632393,3073852.3686315794,14486953.372746745,8039168.461538465,772825.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4388298.528407139,0.0,0.0
155,51771009.55414012,3052503.6369473687,14015730.195369,10982878.84615384,598736.0,9900000.0,3080000.0,6085530.0,24.224999999999994,4055606.6506699147,0.0,0.0
156,52909752.775250226,3226587.8161578914,14456235.839204246,12462205.384615388,522267.0,9900000.0,3080000.0,6085530.0,24.224999999999994,3176902.5102726957,0.0,0.0
157,51964781.71064604,3278471.5277368175,14643496.987843508,9735164.038461538,498675.5,9900000.0,3080000.0,6085530.0,24.224999999999994,4743419.431604151,0.0,0.0
158,52374224.93175614,3344017.779473696,14679063.89637974,7755257.307692306,503556.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7026775.223210385,0.0,0.0
159,52998012.01091901,3286175.627842089,15862314.290003994,2344508.423076923,567009.5,9900000.0,3080000.0,6085530.0,24.224999999999994,11872449.944996007,0.0,0.0
160,57740121.019108266,3329609.901315772,16280686.517823003,46322.34615384615,994097.0,9900000.0,3080000.0,6085530.0,24.224999999999994,18023851.02881568,0.0,0.0
161,61292389.35395813,3373170.3876315597,17493467.433797255,5977.076923076924,1184456.0,9900000.0,3080000.0,6085530.0,24.224999999999994,20169764.230606288,0.0,0.0
162,59709695.54140125,3653717.657526338,17463563.437194,1494.269230769231,1021756.0,9900000.0,3080000.0,6085530.0,24.224999999999994,18503609.95245022,0.0,0.0
163,56767278.61692448,3833657.9420526493,17122344.041738234,0.0,644292.0,9900000.0,3080000.0,6085530.0,24.224999999999994,16101430.40813363,0.0,0.0
164,53053091.08280255,4193391.83131582,16882310.112570006,0.0,576771.5,9900000.0,3080000.0,6085530.0,24.224999999999994,12335063.413916767,0.0,0.0
165,48351461.87443129,4559156.647736869,16992212.87324926,0.0,524707.5,9900000.0,3080000.0,6085530.0,24.224999999999994,7209830.628445191,0.0,0.0
166,43278878.43494085,4835414.38657892,17219655.798329238,0.0,455560.0,9900000.0,3080000.0,6085530.0,24.224999999999994,1702694.0250326558,0.0,0.0
167,39118085.89626932,4977426.859263199,17456175.016308013,0.0,423833.5,9900000.0,3080000.0,4807400.0,0.0,0.0,0.0,0.0
168,39522220.29117379,4760358.679421005,17959650.15633075,0.0,413258.0,9900000.0,3080000.0,4855453.455421999,0.0,0.0,0.0,0.0
169,39737891.355777964,5187752.885526305,18544765.61005426,0.0,363634.5,9900000.0,3080000.0,4723238.360197395,0.0,0.0,0.0,0.0
170,38753767.69790718,5713385.027842087,18615329.08272451,0.0,347364.5,9900000.0,3080000.0,4078900.0,0.0,0.0,0.0,0.0
171,38232175.52320291,5688290.844789501,19135500.548471987,0.0,353872.5,9900000.0,3080000.0,3756500.0,0.0,0.0,0.0,0.0
172,38029776.52411283,6025314.950368432,19009908.974006996,0.0,333535.0,9900000.0,2761017.599737402,3756500.0,0.0,0.0,0.0,0.0
173,39367600.72793448,6042989.012210579,19274710.905009016,0.0,355499.5,9900000.0,3080000.0,3950901.3107149564,0.0,0.0,0.0,0.0
174,45851668.33484985,5990624.327368407,19054138.169099256,0.0,418952.5,9900000.0,3080000.0,6085530.0,24.224999999999994,1322399.1133821919,0.0,0.0
175,54686218.744313,6589113.685578978,18614469.223397236,0.0,437663.0,9900000.0,3080000.0,6085530.0,24.224999999999994,9979418.610336803,0.0,0.0
176,57706940.85532302,6641489.456684195,17895285.19820474,89656.1538461538,468576.0,9900000.0,3080000.0,6085530.0,24.224999999999994,13546379.821587928,0.0,0.0
177,59885550.409463145,6834483.389684217,18436206.198626984,1483809.3461538465,871258.5,9900000.0,3080000.0,6085530.0,24.224999999999994,13194238.749998122,0.0,0.0
178,61139096.997270234,6495683.776421043,18382796.48526299,3257506.923076921,819194.5,9900000.0,3080000.0,6085530.0,24.224999999999994,13118361.087509284,0.0,0.0
179,62245987.26114648,6550422.627157863,18117875.853141744,3750615.7692307676,649173.0,9900000.0,3080000.0,6085530.0,24.224999999999994,14112345.78661609,0.0,0.0
