,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1505882.0,2012000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279999.7,1770560.0,1380000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1378347148.0234697,1645367797.1810267,1222355615.7465377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173342311.61005414,28131570.418008566,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1205004836.4134283,-1617236226.7630565,-1222355615.7465377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331006051.5410466,414678444.9301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646591922.0302835,457197844.4654034,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,1623529.0,2012000.0,1750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379999.65,1770560.0,1610000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1456517250.267195,1645367797.1810267,1407415964.2355058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113304782.02627039,19773630.984863818,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1343212468.2409143,-1625594166.1961868,-1407415964.2355058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842683439.6578318,290249058.21173054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2308721752.4872494,320009987.0030104,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,1741176.0,2012000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479999.5999999999,1770560.0,1840000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1552618105.8248737,1645367797.1810267,1588642065.869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258468874.62900332,17675797.412897788,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1294149231.1957881,-1627691999.7681487,-1588642065.869356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188651350.6520805,258296720.42494678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5996305070.279595,284781389.6636676,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1858823.0,2012000.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579999.55,1770560.0,2070000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1620086944.1733558,1645367797.1810267,1766107700.232732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245838788.16303667,32472741.97483575,164179.8371257685,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1374248156.0102398,-1612895055.2062078,-1765943520.3956063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128993160.8225083,472342214.5182316,1211178.5331697545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832857974.856191,520774216.6683912,2632996.811238597,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1976470.0,2012000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679999.5,1770560.0,2300000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1737658367.9302983,1645367797.1810267,1971361275.2738233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437712123.1672103,18170515.362577483,3535451.95906491,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1299946244.763045,-1627197281.81846,-1967825823.3147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3864213872.6498246,263082925.24279535,25960969.196911927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10586887322.327696,290058351.97662187,56436889.5585042,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1294117.0,2012000.0,2750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099999.45,1770560.0,2530000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,936203267.3180805,1645367797.1810267,2128056293.0603511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15238641.986431282,14054664.735000636,3458458.586338372,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-920964625.3316498,-1631313132.446034,-2124597834.474013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94093266.032957,202545786.75833747,25277600.60629782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257789769.9533051,223313987.60566446,54951305.66586483,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,2760000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1017448277.2376666,0.0,2271628188.0407333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36698975.286553994,0.0,6870149.792417063,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-980749301.9511193,0.0,-2264758038.248317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332108610.43413585,0.0,77490718.12687308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909886603.9291469,0.0,168458082.8845067,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,2990000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1099459541.626542,0.0,2481956281.5434794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59847988.736714825,0.0,3952511.3330570944,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1039611552.8898405,0.0,-2478003770.2104225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540588052.3052456,0.0,44842431.00099859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481063157.0007215,0.0,97483545.65434475,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,2990000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1197475973.300478,0.0,2481789545.3543725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218016936.70151925,0.0,2588218.6769145057,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-979459036.5989946,0.0,-2479201326.6774573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963664034.047153,0.0,29379397.593905855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5379901463.142785,0.0,63868255.638925776,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,3220000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1186868861.7596512,0.0,2716973390.16733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187851070.64231917,0.0,2826207.9466353427,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-999017791.1173518,0.0,-2714147182.2206936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670889110.3512316,0.0,31681302.94844084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4577778384.523944,0.0,68872397.71400182,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1164196470.3227012,0.0,2927809097.2712064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000761.688789085,0.0,3447344.595375149,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1112195708.6339128,0.0,-2924361752.6758313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435180859.60540074,0.0,36358817.09500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192276327.6860414,0.0,79040906.72826117,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1236469044.104388,0.0,3077192054.820359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20835103.486661606,0.0,4078735.7372402046,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1215633940.6177287,0.0,-3073113319.0831184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157866397.1450312,0.0,38300977.327935345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432510677.10967106,0.0,83262994.19116384,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1311863788.17722,0.0,3077283987.4653993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32804933.51646078,0.0,6603761.88131045,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1279058854.6607633,0.0,-3070680225.584088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226406243.51146156,0.0,55702201.333323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620291078.1135905,0.0,121091742.02896345,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1314985373.9483788,0.0,3077222795.444118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68957009.51823801,0.0,6825243.537913219,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1246028364.4301443,0.0,-3070397551.906205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443873150.30429935,0.0,52551935.61674564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216090822.7515154,0.0,114243338.29727316,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3910000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1318565205.6478562,0.0,3329652704.5729113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114482433.17861815,0.0,6607925.595052461,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1204082772.4692473,0.0,-3323044778.9778585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689307319.2338669,0.0,46799153.96898929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888513203.3805246,0.0,101737291.23693328,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,4140000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1312897356.8026054,0.0,3487303781.7672043,0.0,0.0,1155.4850113457762,0.0,0.0,0.0,0.0,0.0,66612045.9197575,0.0,5485572.008756943,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1246285310.8828528,0.0,-3481818209.7584467,0.0,0.0,-694.7169266414483,0.0,0.0,0.0,0.0,0.0,373507491.7477541,0.0,35966499.69585778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023308196.5691953,0.0,78188042.81708212,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1439537760.9311275,0.0,3708435130.1244435,0.0,0.0,1158.4988097006883,0.0,0.0,0.0,0.0,0.0,235597785.04705814,0.0,5222948.148130692,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1203939975.884105,0.0,-3703212181.976313,0.0,0.0,-692.0552366414471,0.0,0.0,0.0,0.0,0.0,1333099371.806395,0.0,34244589.749500245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652327046.0449896,0.0,74444760.32500052,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,5000000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,4600000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1540627529.2357252,0.0,3901629294.4326353,0.0,0.0,1158.6956481560985,0.0,0.0,0.0,0.0,0.0,386009162.9163504,0.0,5345145.797775445,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1154618366.319408,0.0,-3896284148.63486,0.0,0.0,-685.9490066414443,0.0,0.0,0.0,0.0,0.0,2186827082.7309527,0.0,35045786.36523447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5991307075.975239,0.0,76186492.09833582,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
