,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
55,43616771.61055505,8922368.443600008,17097195.78160875,0.0,437197.5,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
56,47456533.30300274,9057320.482089426,18264418.661162246,47419.730769230766,554242.5,9680000.0,1760000.0,7478730.0,24.224999999999994,614377.7039817884,0.0,0.0
57,49999375.97816195,9418713.0315369,18541464.887965504,1735849.5384615376,773874.0,9680000.0,1760000.0,7478730.0,24.224999999999994,610720.2951980769,0.0,0.0
58,50958214.64968153,9537182.976836866,18449467.112396255,4066601.153846151,798660.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
59,51386953.41219288,9940811.004047373,18691843.2030405,5129952.692307694,624469.5,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
60,51899425.295723386,9589529.44107367,18851690.062275738,5776585.384615384,622404.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
61,51433541.765241124,9760245.56129482,19098872.21364301,4399976.230769232,588667.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
62,51381287.26114651,9769132.106394768,19208069.036705248,2217231.653846154,593487.0,9680000.0,1760000.0,7478730.0,24.224999999999994,674613.2392003738,0.0,0.0
63,51976233.1210191,9052148.288557962,19181532.427838985,293140.1538461538,605191.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3925466.525776045,0.0,0.0
64,55491135.486806184,8974124.11259469,19064524.496652007,20117.461538461528,970785.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7542830.191020971,0.0,0.0
65,58020757.14285716,8309452.113594793,19208467.022865754,14369.61538461539,1140844.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10428869.66601206,0.0,0.0
66,56890045.22292994,8174487.311010544,19167177.21816374,1436.9615384615386,1083010.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9545179.007217199,0.0,0.0
67,54554961.419472255,8294328.484773651,18977196.76121924,0.0,805545.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7559136.9484793,0.0,0.0
68,50775638.67151956,8367397.456815785,19155691.03530374,0.0,694696.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3639099.4544000234,0.0,0.0
69,45907785.35031847,8224014.733752598,19083511.962967493,0.0,678172.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
70,40871206.642402194,7650763.739863132,18806478.330662988,0.0,624469.5,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
71,37592393.90354868,6761790.127494778,18496484.89512974,0.0,592110.0,9680000.0,1760000.0,6001450.0,0.0,0.0,0.0,0.0
72,37885145.04094631,5498667.164710566,17856694.434228756,0.0,572832.0,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
73,37326714.376706086,4722279.249968446,17647459.50759524,0.0,556996.5,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
74,36553599.54504096,3653307.285342107,16281838.008132752,0.0,490212.0,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
75,36107232.75705187,3030168.738894719,14733586.201196246,0.0,432378.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
76,35890659.87261148,2873069.1725947405,11422792.228891512,0.0,426181.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2249862.746125245,0.0,0.0
77,37377709.73612374,2912206.6222210745,10671356.574371245,0.0,459229.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4416162.814531428,0.0,0.0
78,41474966.51501365,3379870.289284228,9159112.439361002,0.0,453721.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9563508.061368432,0.0,0.0
79,47926194.26751593,3648894.555447355,6814676.7238455,0.0,508801.5,9680000.0,1760000.0,7478730.0,24.224999999999994,18035067.263223108,0.0,0.0
80,51040688.62602366,3554383.7276894655,6667497.411452995,183931.07692307694,596241.0,9680000.0,1760000.0,7478730.0,24.224999999999994,21119881.184958175,0.0,0.0
81,52511999.181073695,3299255.9138105167,7426451.981727,517306.153846154,820003.5,9680000.0,1760000.0,7478730.0,24.224999999999994,21530227.406690087,0.0,0.0
82,52688279.43585078,4160906.157952611,6322120.991131501,1889604.4230769242,786267.0,9680000.0,1760000.0,7478730.0,24.224999999999994,20610626.638689782,0.0,0.0
83,53278188.71701547,4964405.009915765,7649626.499577007,2786268.4230769244,593487.0,9680000.0,1760000.0,7478730.0,24.224999999999994,18365647.559445806,0.0,0.0
84,53528758.50773432,5165130.42858423,13567612.695918756,3305011.5384615394,589356.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11982893.61976984,0.0,0.0
85,53459505.55050047,5241061.293010509,16499264.396753231,3764839.230769232,527391.0,9680000.0,1760000.0,7478730.0,24.224999999999994,8508195.404967444,0.0,0.0
86,52796565.878070965,5232328.828768384,16815267.92708999,2563539.384615384,518440.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8748235.012597155,0.0,0.0
87,53167383.985441305,5207526.36925267,17398803.79987426,778833.1538461541,548734.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10314731.937468272,0.0,0.0
88,56500339.94540491,5409844.564599977,17745019.01381249,1436.9615384615386,1010029.5,9680000.0,1760000.0,7478730.0,24.224999999999994,13415255.680453973,0.0,0.0
89,58984002.82074613,5564604.654678911,18004002.2105085,0.0,1133959.5,9680000.0,1760000.0,7478730.0,24.224999999999994,15362682.230558718,0.0,0.0
90,57992426.387625106,5378628.147478984,17932188.378636,0.0,1000390.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14762465.136510191,0.0,0.0
91,55667415.74158326,5095605.316273714,17674389.06482249,0.0,820003.5,9680000.0,1760000.0,7478730.0,24.224999999999994,13158663.635487102,0.0,0.0
92,51967419.10828026,4630547.347978921,17678832.403981496,0.0,638928.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10100357.131319819,0.0,0.0
93,47329359.69062785,4010666.380852624,17806996.542161245,0.0,583848.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6009094.542613954,0.0,0.0
94,42449544.494995475,3082561.7009052783,15854264.851169245,0.0,469557.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4124406.717920956,0.0,0.0
95,38764657.59781621,2700012.6644315924,13819777.230991505,0.0,472311.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2853802.4773931205,0.0,0.0
96,38766546.314831674,2487662.8023421178,11343734.041337995,0.0,459229.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5557165.746151557,0.0,0.0
97,38223225.386715196,2497514.860036847,8930189.792281501,0.0,406903.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7469863.009396842,0.0,0.0
98,37099438.76251137,2256190.5028947326,7599293.844772497,0.0,379363.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7945836.689844122,0.0,0.0
99,36226221.929026395,2213936.790710508,7356061.328213253,0.0,373855.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7363614.085102608,0.0,0.0
100,35694862.87534122,2311337.77420525,5800393.88041275,0.0,365593.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8298783.4957232,0.0,0.0
101,36970376.43312102,2330921.542415797,5778250.232710496,0.0,407592.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9534858.432994727,0.0,0.0
102,41393122.111010015,2345621.220947362,6358501.460220751,0.0,446148.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13324097.204841917,0.0,0.0
103,48196280.800727926,2424628.2322052484,6553655.737251753,0.0,514998.0,9680000.0,1760000.0,7478730.0,24.224999999999994,19784244.60627097,0.0,0.0
104,51969307.825295724,2362297.5107210595,4759587.0226125,83343.76923076925,602437.5,9680000.0,1760000.0,7478730.0,24.224999999999994,25242887.797731496,0.0,0.0
105,54196734.7588717,2416266.8384315637,3971050.493674502,1435524.5769230763,766989.0,9680000.0,1760000.0,7478730.0,24.224999999999994,26688149.624842655,0.0,0.0
106,55292190.62784351,2442342.060536831,5042401.529843251,3635512.6923076916,769054.5,9680000.0,1760000.0,7478730.0,24.224999999999994,24484125.620155808,0.0,0.0
107,56093006.64240218,2396097.7453052592,5624730.849647251,5417345.0,646501.5,9680000.0,1760000.0,7478730.0,24.224999999999994,23089577.32244975,0.0,0.0
108,56206329.66333031,2527556.98044209,5684655.474699751,5877172.692307695,503293.5,9680000.0,1760000.0,7478730.0,24.224999999999994,22694896.790880833,0.0,0.0
109,55219160.2365787,2643433.991068438,6206067.722949756,4343934.730769232,490212.0,9680000.0,1760000.0,7478730.0,24.224999999999994,22616757.566791374,0.0,0.0
110,54582033.0300273,2781299.890042122,6617922.945473251,3023367.076923075,519129.0,9680000.0,1760000.0,7478730.0,24.224999999999994,22721559.89258894,0.0,0.0
111,54407011.91992722,3040657.17788423,6698205.318305253,632263.0769230771,733941.0,9680000.0,1760000.0,7478730.0,24.224999999999994,24383191.121814776,0.0,0.0
112,57052474.886260234,3165442.6149157914,6735076.972845754,14369.61538461539,1242054.0,9680000.0,1760000.0,7478730.0,24.224999999999994,26976777.458114192,0.0,0.0
113,59291863.694267526,3494394.3058684147,6746344.011427497,14369.61538461539,1285429.5,9680000.0,1760000.0,7478730.0,24.224999999999994,28832572.036587115,0.0,0.0
114,58334913.73976344,4066510.207047384,7079108.300700744,5747.846153846154,1132582.5,9680000.0,1760000.0,7478730.0,24.224999999999994,27132210.66086158,0.0,0.0
115,56038233.8489536,4889048.529752609,7033115.710165498,0.0,682992.0,9680000.0,1760000.0,7478730.0,24.224999999999994,24514323.384035554,0.0,0.0
116,52461633.39399455,5408599.153642145,5379377.419498498,0.0,616896.0,9680000.0,1760000.0,7478730.0,24.224999999999994,22138006.595854014,0.0,0.0
117,47921157.688807994,5930601.395442121,3961309.908341253,0.0,529456.5,9680000.0,1760000.0,7478730.0,24.224999999999994,18581035.660024688,0.0,0.0
118,43138296.633302994,6724941.097710502,2915296.4847577484,0.0,503293.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14076011.325834744,0.0,0.0
119,39020893.53958143,7020413.479889481,2356617.1147064995,0.0,531522.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10193586.71998546,0.0,0.0
120,37787561.32848045,7496476.833010491,2059734.5523720013,0.0,437886.0,9680000.0,1760000.0,7478730.0,24.224999999999994,8874709.718097921,0.0,0.0
121,37066071.42857143,7642586.513742101,2947558.5527557526,0.0,376609.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7180562.63707356,0.0,0.0
122,35954246.6787989,7706337.696626342,3453401.4816509984,0.0,341496.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5534257.275521575,0.0,0.0
123,35600427.0245678,8815874.866047319,3681888.3590737516,0.0,338053.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3845856.074446676,0.0,0.0
124,34606332.30209281,9453635.594736798,4792556.901440253,0.0,343561.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1097824.0809157207,0.0,0.0
125,34372131.39217471,9526118.33014217,6554350.95358275,0.0,408280.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
126,36348988.53503186,9480211.351699965,6908263.925156997,0.0,408280.5,9680000.0,1760000.0,7478730.0,24.224999999999994,633478.533174859,0.0,0.0
127,38137603.548680626,9533576.208352687,7090818.665638499,0.0,494343.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2100111.4496894977,0.0,0.0
128,41985234.89535941,9229719.18351315,8519135.579878503,206203.98076923072,845478.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4265943.9261985095,0.0,0.0
129,46064548.862602375,9371197.777157972,9857646.16133175,1319130.692307692,937737.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5660083.006805027,0.0,0.0
130,48237832.57506825,8850313.305368386,10838991.871633494,3664251.923076925,954261.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5011260.249989408,0.0,0.0
131,48789967.51592355,7986710.154731583,12194411.8271085,5129952.692307694,632043.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3928095.6167757637,0.0,0.0
132,48798151.95632393,7721250.71788424,11682306.913434753,5072474.230769232,539095.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4864270.369235724,0.0,0.0
133,48376968.06187443,7485779.609900024,14629160.174260499,4593966.038461539,436509.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2312799.0142523954,0.0,0.0
134,47571115.46860783,7034449.4254947435,15679030.033361243,2651194.0384615385,435820.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2851867.2462903187,0.0,0.0
135,47763135.031847134,6823206.392763193,15999643.1502405,699800.2692307689,470934.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4850796.994612712,0.0,0.0
136,51666483.53048227,6299480.998173686,15785962.365548264,17243.538461538472,730498.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9914543.903298795,0.0,0.0
137,54641842.4021838,5620978.190805247,16132006.294303503,2873.923076923077,923967.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13043262.768998142,0.0,0.0
138,53769255.14103731,5742300.911278956,15966282.841951502,1436.9615384615386,904000.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12236479.701268405,0.0,0.0
139,51410247.58871703,5456938.603852649,16161568.101769486,0.0,596929.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10276057.158094892,0.0,0.0
140,48406557.96178343,5189851.744926304,15305064.100877259,0.0,519817.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8473070.390979853,0.0,0.0
141,44960908.5532302,4649115.458936874,14253237.056670744,0.0,469557.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6670244.812622598,0.0,0.0
142,41434044.31301182,4157739.750736872,14178680.142970491,0.0,408280.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3770589.6943044793,0.0,0.0
143,38090385.62329391,3867050.257200018,14195282.211222753,0.0,424804.5,9680000.0,1760000.0,7478730.0,24.224999999999994,684494.4298711583,0.0,0.0
144,37112659.78161965,3749851.2510473593,13849349.114056492,0.0,406903.5,9680000.0,1760000.0,7478730.0,24.224999999999994,187801.69151577502,0.0,0.0
145,37334269.24476798,3611204.00713155,13743283.283383507,0.0,326349.0,9680000.0,1760000.0,7478730.0,24.224999999999994,734678.7292529024,0.0,0.0
146,36561154.41310282,3422112.14909472,13561333.078842,0.0,318775.5,9680000.0,1760000.0,7478730.0,24.224999999999994,340179.46016608324,0.0,0.0
147,35711861.32848043,2692242.065900004,7188619.986231747,0.0,310513.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6601731.55134867,0.0,0.0
148,34784501.273885354,3164036.7410526196,14027707.3675545,0.0,302940.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
149,34599407.00636942,3186033.8348894734,14209166.386644762,0.0,299497.5,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
150,35828961.7834395,3356283.1539315553,14225896.918784259,0.0,327726.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
151,37218427.9344859,3391784.659999999,13603839.512123246,0.0,358020.0,9680000.0,1760000.0,7478730.0,24.224999999999994,946029.5373626478,0.0,0.0
152,38901904.367606916,3268860.957357889,13091920.997031009,334812.03846153856,475065.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2812491.1497564837,0.0,0.0
153,43763461.96542311,3216810.802463165,12856625.533584008,3500438.3076923084,652009.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4618823.5966836475,0.0,0.0
154,47271439.03548681,3286269.3591368417,12604249.410932252,7730853.07692308,654075.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4077237.963494641,0.0,0.0
155,49116085.98726114,3263445.3343052655,12194265.730923,10561667.307692302,506736.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3671217.389340574,0.0,0.0
156,50196432.120109186,3449559.5113842045,12577523.884584753,11984259.230769234,442017.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2824318.268370997,0.0,0.0
157,49299921.1101001,3505028.620226293,12740448.839314507,9361804.423076922,422050.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4351834.502482344,0.0,0.0
158,49688367.24294814,3575104.4120526416,12771393.52274325,7457830.384615383,426181.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6539103.198536857,0.0,0.0
159,50280165.2411283,3513265.1082157725,13800870.369467996,2254592.653846154,479884.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11312798.384598376,0.0,0.0
160,54779089.17197453,3559700.8848684044,14164871.534541,44545.80769230769,841347.0,9680000.0,1760000.0,7478730.0,24.224999999999994,17249869.71987285,0.0,0.0
161,58149189.89990901,3606271.5962368236,15220041.158715755,5747.846153846154,1002456.0,9680000.0,1760000.0,7478730.0,24.224999999999994,19395919.073802624,0.0,0.0
162,56647659.87261146,3906205.941247387,15194023.443198,1436.9615384615386,864756.0,9680000.0,1760000.0,7478730.0,24.224999999999994,17762483.301627673,0.0,0.0
163,53856136.123748876,4098580.906794751,14897148.43756274,0.0,545292.0,9680000.0,1760000.0,7478730.0,24.224999999999994,15396360.554391423,0.0,0.0
164,50332419.745222926,4483174.02186845,14688308.978190005,0.0,488146.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11754036.020164518,0.0,0.0
165,45871899.72702457,4874214.828226336,14783928.931599753,0.0,444082.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6850919.2421984915,0.0,0.0
166,41059448.77161055,5169563.216342074,14981813.695959736,0.0,385560.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1603757.6343087046,0.0,0.0
167,37112030.209281154,5321389.388073721,15187595.211036012,0.0,358708.5,9680000.0,1760000.0,6315300.0,0.0,0.0,0.0,0.0
168,37495439.7634213,5089320.823057843,15625639.434260245,0.0,349758.0,9680000.0,1760000.0,6315300.0,0.0,0.0,0.0,0.0
169,37700050.7734304,5546249.886447353,16134714.111534754,0.0,307759.5,9680000.0,1760000.0,6147827.275448278,0.0,0.0,0.0,0.0
170,36766394.995450415,6108205.568215769,16196107.255141504,0.0,293989.5,9680000.0,1760000.0,5649592.672093127,0.0,0.0,0.0,0.0
171,36271551.13739763,6081377.26452108,16648677.973224001,0.0,299497.5,9680000.0,1760000.0,5303498.399652578,0.0,0.0,0.0,0.0
172,36079531.57415833,6441691.24796316,16539408.102069007,0.0,282285.0,9680000.0,1760000.0,4938900.0,0.0,0.0,0.0,0.0
173,37348749.40855323,6460586.666778995,16769796.748803006,0.0,300874.5,9680000.0,1760000.0,5307800.0,0.0,0.0,0.0,0.0
174,43500300.727934495,6404603.3472631425,16577889.333549745,0.0,354577.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1244476.3221215992,0.0,0.0
175,51881797.270245686,7044451.005442137,16195359.141915742,0.0,370413.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9352819.897887837,0.0,0.0
176,54747610.555050045,7100446.177331569,15569639.255018244,86217.69230769227,396576.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12675977.205392536,0.0,0.0
177,56814496.54231121,7306776.857031593,16040262.927608987,1426902.807692308,737383.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12384416.224978352,0.0,0.0
178,58003758.68971792,6944564.670357883,15993794.265020998,3132576.153846152,693319.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12320749.875492888,0.0,0.0
179,59053885.350318484,7003086.221284182,15763302.34339724,3606773.46153846,549423.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13212546.09909857,0.0,0.0
