,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,391000.0,822571.0,0.0,0.0,0.0,3039882.0,2970000.0,0.0,0.0,2544000.0,0.0,66470.0,197417.03999999998,0.0,0.0,0.0,2583899.6999999997,2613600.0,0.0,0.0,2238720.0,0.0,14397433.22726006,2196044.6743000606,2415.699999999522,2415.699999999522,0.0,2586036026.0157723,2649440418.1946983,0.0,0.0,1823024698.8811884,0.0,44799714.17270091,121831878.98745146,0.0,0.0,0.0,277802546.8350894,41526224.722408354,0.0,0.0,823467135.987842,0.0,30402280.94544095,119635834.31315136,-2415.699999999522,-2415.699999999522,0.0,-2308233479.18064,-2607914193.4722824,0.0,0.0,-999557562.8932662,0.0,0.0,0.0,0.0,0.0,0.0,2022106222.753109,612124742.2676216,0.0,0.0,0.0,0.0,1084607556.9478176,3175118525.33103,0.0,0.0,0.0,5540017048.638687,674889462.257578,0.0,0.0,19611187200.0,0.0,500.0,0.0,0.0,0.0
11,2021,412000.0,822571.0,0.0,0.0,0.0,3157529.0,2970000.0,0.0,0.0,3044000.0,0.0,70040.0,197417.03999999998,0.0,0.0,0.0,2683899.65,2613600.0,0.0,0.0,2678720.0,0.0,14181134.237823935,1715630.5547370755,2415.699999999522,2415.699999999522,0.0,2708472772.213,2649440418.1946983,0.0,0.0,2140929665.9063716,0.0,46258733.572402574,121351464.8678883,0.0,0.0,0.0,531344432.1785952,29188709.75399869,0.0,0.0,966928594.96758,0.0,32077599.334578674,119635834.31315136,-2415.699999999522,-2415.699999999522,0.0,-2177128340.034472,-2620251708.440697,0.0,0.0,-1174001070.938675,0.0,0.0,0.0,0.0,0.0,0.0,4497839177.654241,428449156.505386,0.0,0.0,0.0,0.0,1142860136.732739,3175118525.33103,0.0,0.0,0.0,12322847062.066261,472380547.4149805,0.0,0.0,23465587200.0,0.0,500.0,0.0,0.0,0.0
12,2022,440000.0,822571.0,0.0,0.0,0.0,1895176.0,2970000.0,0.0,0.0,3294000.0,0.0,74800.0,197417.03999999998,0.0,0.0,0.0,1610899.5999999999,2613600.0,0.0,0.0,2898720.0,0.0,13906744.487193028,1070262.6610751213,2415.699999999522,2415.699999999522,0.0,1520974373.2618866,2649440418.1946983,0.0,0.0,2267692443.3721128,0.0,48195836.13044461,120706096.97422644,0.0,0.0,0.0,242581718.98342282,26092007.11546047,0.0,0.0,1028853484.3747673,0.0,34289091.64325159,119635834.31315136,-2415.699999999522,-2415.699999999522,0.0,-1278392654.2784624,-2623348411.079235,0.0,0.0,-1238838958.9974434,0.0,0.0,0.0,0.0,0.0,0.0,2027010280.5479991,381282932.237619,0.0,0.0,0.0,0.0,1220530243.1126337,3175118525.33103,0.0,0.0,0.0,5553452823.419187,420378095.08006585,0.0,0.0,25392787200.0,0.0,500.0,0.0,0.0,0.0
13,2023,470000.0,818571.0,0.0,0.0,0.0,2012823.0,2000000.0,0.0,0.0,3544000.0,0.0,79900.0,196457.03999999998,0.0,0.0,0.0,1710899.55,1760000.0,0.0,0.0,3118720.0,0.0,14250231.366971496,808679.0181169042,2415.699999999522,2415.699999999522,0.0,1587000277.2338393,1737402450.4404485,0.0,0.0,2426654915.856914,0.0,50888269.800403014,119880117.24489701,0.0,0.0,0.0,173074510.16624957,18080421.453537308,0.0,0.0,1091861052.6879046,0.0,36638038.433431536,119071438.22678009,-2415.699999999522,-2415.699999999522,0.0,-1413925767.067619,-1719322028.9868975,0.0,0.0,-1334793863.1687446,0.0,0.0,0.0,0.0,0.0,0.0,1454062680.0740309,262994308.1309485,0.0,0.0,0.0,0.0,1303748214.2339497,3159678552.2450294,0.0,0.0,0.0,3983733370.0658765,289960648.4354451,0.0,0.0,27318842337.500366,0.0,500.0,0.0,0.0,0.0
14,2024,495000.0,818571.0,0.0,0.0,0.0,2080470.0,0.0,0.0,0.0,4044000.0,0.0,84150.0,196457.03999999998,0.0,0.0,0.0,1768399.5,0.0,0.0,0.0,3558720.0,0.0,14717301.263855243,708606.7067970769,2415.699999999522,2415.699999999522,0.0,1637098660.6381185,0.0,0.0,0.0,2714279892.2142143,0.0,53331106.15046515,119780044.93357717,0.0,0.0,0.0,344854700.6214194,0.0,0.0,0.0,1242432667.5824158,0.0,38613804.8866099,119071438.22678009,-2415.699999999522,-2415.699999999522,0.0,-1292243960.0166523,0.0,0.0,0.0,-1471847224.6317255,0.0,0.0,0.0,0.0,0.0,0.0,3011285369.3640037,0.0,0.0,0.0,0.0,0.0,1373096523.501713,3159678552.2450294,0.0,0.0,0.0,8250096902.366789,0.0,0.0,0.0,31151297987.247887,0.0,500.0,0.0,0.0,0.0
15,2025,520000.0,818571.0,0.0,0.0,0.0,1350117.0,0.0,0.0,0.0,4294000.0,0.0,88400.0,196457.03999999998,0.0,0.0,0.0,1147599.45,0.0,0.0,0.0,3778720.0,0.0,13897719.140563864,77826.69138856616,2415.699999999522,2415.699999999522,0.0,1002575125.8439703,0.0,0.0,0.0,2847103760.6901307,0.0,54485133.5433024,119149264.91816857,0.0,0.0,0.0,307399119.31790495,0.0,0.0,0.0,1288634570.8353732,0.0,40587414.40273844,119071438.22678009,-2415.699999999522,-2415.699999999522,0.0,-695176006.5259818,0.0,0.0,0.0,-1558469189.8549192,0.0,0.0,0.0,0.0,0.0,0.0,2747230395.4376926,0.0,0.0,0.0,0.0,0.0,1442444832.7694764,3159678552.2450294,0.0,0.0,0.0,7526658617.63693,0.0,0.0,0.0,33087843715.07725,0.0,500.0,0.0,0.0,0.0
16,2026,534000.0,818571.0,0.0,0.0,0.0,1467764.0,0.0,0.0,0.0,4544000.0,0.0,90780.0,196457.03999999998,0.0,0.0,0.0,1247599.4,0.0,0.0,0.0,3998720.0,0.0,13451620.697503535,-697081.5195597527,2415.699999999522,2415.699999999522,0.0,1084778098.1133506,0.0,0.0,0.0,2970371792.206161,0.0,55144227.10722446,118374356.70722035,0.0,0.0,0.0,329959908.26374495,0.0,0.0,0.0,1338057892.6595452,0.0,41692606.409720905,119071438.22678009,-2415.699999999522,-2415.699999999522,0.0,-754818189.8496099,0.0,0.0,0.0,-1632313899.5466058,0.0,0.0,0.0,0.0,0.0,0.0,2995040188.233035,0.0,0.0,0.0,0.0,0.0,1481279885.9594238,3159678552.2450294,0.0,0.0,0.0,8205589556.802199,0.0,0.0,0.0,34986154172.60272,0.0,500.0,0.0,0.0,0.0
17,2027,524000.0,758571.0,0.0,0.0,0.0,1585411.0,0.0,0.0,0.0,5044000.0,0.0,89080.0,182057.03999999998,0.0,0.0,0.0,1347599.3499999999,0.0,0.0,0.0,4438720.0,0.0,12593859.770677011,-1241508.3212668686,2415.699999999522,2415.699999999522,0.0,1120605442.4167106,0.0,0.0,0.0,3236250257.0868745,0.0,53517857.44812996,109117350.5602566,0.0,0.0,0.0,23351994.706250872,0.0,0.0,0.0,1443291305.1279714,0.0,40923997.67745292,110358858.88152349,-2415.699999999522,-2415.699999999522,0.0,-1097253447.710456,0.0,0.0,0.0,-1792958951.9589205,0.0,0.0,0.0,0.0,0.0,0.0,210882374.02886134,0.0,0.0,0.0,0.0,0.0,1453540562.252319,2928078955.9550295,0.0,0.0,0.0,577759928.8461943,0.0,0.0,0.0,37918662468.69959,0.0,500.0,0.0,0.0,0.0
18,2028,554000.0,758571.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,5044000.0,0.0,94180.0,182057.03999999998,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,4438720.0,0.0,12430895.368426807,-2025375.3501319939,2415.699999999522,2415.699999999522,0.0,1212653029.44565,0.0,0.0,0.0,3225179498.9404135,0.0,55706031.061499074,108333483.53139144,0.0,0.0,0.0,326968318.1288284,0.0,0.0,0.0,1449759305.1017592,0.0,43275135.69307215,110358858.88152349,-2415.699999999522,-2415.699999999522,0.0,-885684711.3167995,0.0,0.0,0.0,-1775420193.8387868,0.0,0.0,0.0,0.0,0.0,0.0,2952788268.323798,0.0,0.0,0.0,0.0,0.0,1536758533.373635,2928078955.9550295,0.0,0.0,0.0,8089830872.119073,0.0,0.0,0.0,38466748659.953804,0.0,500.0,0.0,0.0,0.0
19,2029,566000.0,758571.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,5044000.0,0.0,96220.0,182057.03999999998,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,4438720.0,0.0,13013348.762735516,-2578954.8734407793,2415.699999999522,2415.699999999522,0.0,1204164936.8236837,0.0,0.0,0.0,3237241893.5686784,0.0,57274068.69465755,107779904.00808279,0.0,0.0,0.0,329521037.4256783,0.0,0.0,0.0,1461031685.9452572,0.0,44260719.93192224,110358858.88152349,-2415.699999999522,-2415.699999999522,0.0,-874643899.3979859,0.0,0.0,0.0,-1776210207.623388,0.0,0.0,0.0,0.0,0.0,0.0,2940307836.479794,0.0,0.0,0.0,0.0,0.0,1570045721.8221614,2928078955.9550295,0.0,0.0,0.0,8055637908.162895,0.0,0.0,0.0,38442060729.18502,0.0,500.0,0.0,0.0,0.0
20,2030,596000.0,758571.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,5044000.0,0.0,101320.0,182057.03999999998,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,4438720.0,0.0,16002053.739058834,-125668.14684462693,2415.699999999522,2415.699999999522,0.0,1267912430.5324113,0.0,0.0,0.0,3303929519.5127883,0.0,62613793.907057784,110233190.73467873,0.0,0.0,0.0,282393660.205133,0.0,0.0,0.0,1529308769.7830682,0.0,46611740.167999,110358858.88152349,-2415.699999999522,-2415.699999999522,0.0,-985518770.3272477,0.0,0.0,0.0,-1774620749.7298083,0.0,0.0,0.0,0.0,0.0,0.0,2363279148.3065667,0.0,0.0,0.0,0.0,0.0,1653263692.9434774,2928078955.9550295,0.0,0.0,0.0,6474737392.620326,0.0,0.0,0.0,38491731288.35938,0.0,500.0,0.0,0.0,0.0
21,2031,626000.0,1187142.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,5044000.0,0.0,106420.0,284914.07999999996,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,4438720.0,0.0,18208154.43140015,936103.1649288479,2415.699999999522,2415.699999999522,0.0,1221639859.9255128,0.0,0.0,0.0,3388476956.5298076,0.0,67170712.29046562,173681833.33616525,0.0,0.0,0.0,36887092.95803779,0.0,0.0,0.0,1528130403.4063942,0.0,48962557.8590655,172745730.1712365,-2415.699999999522,-2415.699999999522,0.0,-1184752766.967467,0.0,0.0,0.0,-1860346553.1233335,0.0,0.0,0.0,0.0,0.0,0.0,280575191.0299673,0.0,0.0,0.0,0.0,0.0,1736481664.0647933,4582360132.315054,0.0,0.0,0.0,768699153.5067612,0.0,0.0,0.0,35812799932.31141,0.0,500.0,0.0,0.0,0.0
22,2032,638000.0,1187142.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,5044000.0,0.0,108460.0,284914.07999999996,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,4438720.0,0.0,24167518.87354575,8545176.396564385,2415.699999999522,2415.699999999522,0.0,1218762442.8232741,0.0,0.0,0.0,3522202293.081291,0.0,74085447.87668319,181290906.56780064,0.0,0.0,0.0,15384382.731022572,0.0,0.0,0.0,1674838808.3740616,0.0,49917929.00313734,172745730.1712365,-2415.699999999522,-2415.699999999522,0.0,-1203378060.092249,0.0,0.0,0.0,-1847363484.7071755,0.0,0.0,0.0,0.0,0.0,0.0,104117569.94237907,0.0,0.0,0.0,0.0,0.0,1769768852.51332,4582360132.315054,0.0,0.0,0.0,285253616.28048927,0.0,0.0,0.0,36218520820.31639,0.0,500.0,0.0,0.0,0.0
23,2033,668000.0,1007142.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,5250000.0,0.0,113560.0,241714.07999999996,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,4620000.0,0.0,30522308.38686316,10759453.359144574,2415.699999999522,2415.699999999522,0.0,1218758982.9841616,0.0,0.0,0.0,3661193973.0843616,0.0,82790473.56903969,157312278.0247106,0.0,0.0,0.0,15919457.643455107,0.0,0.0,0.0,1936128552.3210073,0.0,52268165.18217648,146552824.66556627,-2415.699999999522,-2415.699999999522,0.0,-1202839525.3407044,0.0,0.0,0.0,-1725065420.7634563,0.0,0.0,0.0,0.0,0.0,0.0,98596447.01760665,0.0,0.0,0.0,0.0,0.0,1852986823.634636,3887561343.445054,0.0,0.0,0.0,270127252.1030307,0.0,0.0,0.0,39711064000.616234,0.0,500.0,0.0,0.0,0.0
24,2034,698000.0,1435713.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,5500000.0,0.0,118660.0,344571.11999999994,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,4840000.0,0.0,30567502.20519378,9170301.206646532,2415.699999999522,2415.699999999522,0.0,1218491184.2853334,0.0,0.0,0.0,3872603011.7969465,0.0,85185601.85686374,218109052.45417756,0.0,0.0,0.0,14234409.754003527,0.0,0.0,0.0,1961477401.730473,0.0,54618099.651669726,208938751.24753127,-2415.699999999522,-2415.699999999522,0.0,-1204256774.5313287,0.0,0.0,0.0,-1911125610.0663595,0.0,0.0,0.0,0.0,0.0,0.0,81265714.80025455,0.0,0.0,0.0,0.0,0.0,1936204794.755952,5541842519.8050785,0.0,0.0,0.0,222645793.97329962,0.0,0.0,0.0,38462622556.95484,0.0,500.0,0.0,0.0,0.0
25,2035,720000.0,1435713.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,5500000.0,1.5,122400.0,344571.11999999994,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,4840000.0,1.275,37045031.10658962,17986092.931791242,2415.699999999522,2415.699999999522,0.0,1359604656.2941995,0.0,0.0,0.0,4017982760.099729,1281.4053175780373,93400234.10207939,226924844.1793223,0.0,0.0,0.0,257897191.8094606,0.0,0.0,0.0,2106298027.0370312,460.76808470432525,56355202.995489836,208938751.24753127,-2415.699999999522,-2415.699999999522,0.0,-1101707464.4847085,0.0,0.0,0.0,-1911684733.0627546,-820.637232873587,0.0,0.0,0.0,0.0,0.0,1459742517.4075992,0.0,0.0,0.0,0.0,0.0,1997231306.9115834,5541842519.8050785,0.0,0.0,0.0,3999294568.2400517,0.0,0.0,0.0,38445149963.31746,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,750000.0,1292856.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,5750000.0,1.5,127500.0,310285.43999999994,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,5060000.0,1.275,40359162.78267312,15294163.377060266,2415.699999999522,2415.699999999522,0.0,1361781701.5893753,0.0,0.0,0.0,4207167084.8919115,1284.4191159329519,99063832.21265225,203453825.2875178,0.0,0.0,0.0,385537888.8338468,0.0,0.0,0.0,2308920782.1187615,466.44357305923666,58704669.429979146,188159661.9104576,-2415.699999999522,-2415.699999999522,0.0,-976243812.7555101,0.0,0.0,0.0,-1898246302.773189,-817.9755428735865,0.0,0.0,0.0,0.0,0.0,2184832347.422702,0.0,0.0,0.0,0.0,0.0,2080449278.0328994,4990415461.018402,0.0,0.0,0.0,5985842047.733367,0.0,0.0,0.0,43172925429.45499,7273.8749999993,500.0,0.0,0.0,0.0
