,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
74,39924201.72884441,3417165.7965789493,22745702.16023099,0.0,632612.0,9900000.0,3228721.7720344625,4883450.0,0.0,0.0,0.0,0.0
75,39436675.5232029,2834305.5110526187,20582796.814285003,0.0,557978.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
76,39200132.484076425,2687360.5040526344,15957622.827766016,0.0,549981.5,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
77,40824303.00272976,2723968.197789493,14907868.396984993,0.0,592629.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2214282.682955277,0.0,0.0
78,45299367.24294814,3161403.1471579107,12795265.712244008,0.0,585521.5,9900000.0,4400000.0,6085530.0,24.224999999999994,8371622.658546228,0.0,0.0
79,52345461.78343949,3413038.295526304,9520092.694782,0.0,656601.5,9900000.0,4400000.0,6085530.0,24.224999999999994,18370175.06813123,0.0,0.0
80,55747143.22111009,3324636.4331052597,9314483.426211992,191266.46153846156,769441.0,9900000.0,4400000.0,6085530.0,24.224999999999994,21761761.675254446,0.0,0.0
81,57354123.111919925,3085999.501894727,10374741.770507991,537936.9230769232,1058203.5,9900000.0,4400000.0,6085530.0,24.224999999999994,21911687.191440344,0.0,0.0
82,57546658.14376707,3891954.6304736612,8831993.108726002,1964964.0384615397,1014667.0,9900000.0,4400000.0,6085530.0,24.224999999999994,21457525.141105916,0.0,0.0
83,58190962.87534122,4643517.140842079,10686516.221908012,2897388.03846154,765887.0,9900000.0,4400000.0,6085530.0,24.224999999999994,18812100.249129638,0.0,0.0
84,58464637.67060965,4831268.124157914,18953933.656175002,3436819.230769232,760556.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10096506.434507534,0.0,0.0
85,58388998.90809827,4902290.989894714,23049446.48411299,3914985.384615386,680591.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5456130.824475149,0.0,0.0
86,57664929.6633303,4894122.972315753,23490902.920360006,2665776.307692307,669040.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5559532.737962196,0.0,0.0
87,58069940.85532301,4870923.687473717,24306101.619397007,809893.9230769234,708134.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6989332.900375391,0.0,0.0
88,61710228.20746132,5060164.493999979,24789763.730249986,1494.269230769231,1303429.5,9900000.0,4400000.0,6085530.0,24.224999999999994,10169821.98898055,0.0,0.0
89,64422909.28116469,5204921.243210485,25151562.84983401,0.0,1463359.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12217511.463120181,0.0,0.0
90,63339899.72702455,5030965.835210564,25051239.039344013,0.0,1290990.5,9900000.0,4400000.0,6085530.0,24.224999999999994,11581150.127470033,0.0,0.0
91,60800500.181983635,4766236.957263191,24691093.80228998,0.0,1058203.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9899411.697430471,0.0,0.0
92,56759327.38853503,4331239.280210501,24697301.14012599,0.0,824528.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6520704.7431985065,0.0,0.0
93,51693593.17561419,3751426.0114736757,24876346.240145013,0.0,753448.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1926818.6989955097,0.0,0.0
94,46363810.9190173,2883311.910947385,22148383.130576987,0.0,605957.0,9900000.0,4400000.0,6085530.0,24.224999999999994,340604.65249293443,0.0,0.0
95,42339141.128298454,2525489.9756842274,19306207.116165992,0.0,609511.0,9900000.0,4400000.0,5922933.036448237,0.0,0.0,0.0,0.0
96,42341204.00363968,2326865.9265789636,15847178.66375199,0.0,592629.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3188975.6883087372,0.0,0.0
97,41747783.53048226,2336081.1696315836,12475461.133326001,0.0,525103.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6025583.502524675,0.0,0.0
98,40520372.70245679,2110355.4710526266,10616201.582089994,0.0,489563.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6918697.92431414,0.0,0.0
99,39566636.66969972,2070832.9428947167,10276406.137953002,0.0,482455.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6351387.863851972,0.0,0.0
100,38986281.07370338,2161938.147947356,8103141.153351003,0.0,471793.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7863854.047405002,0.0,0.0
101,40379409.55414013,2180256.0658421144,8072206.512241993,0.0,525992.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9215400.751056017,0.0,0.0
102,45209975.978161976,2194005.5905263056,8882816.566983,0.0,575748.0,9900000.0,4400000.0,6085530.0,24.224999999999994,13171851.595652675,0.0,0.0
103,52640452.957233846,2267905.7679473553,9155446.785907008,0.0,664598.0,9900000.0,4400000.0,6085530.0,24.224999999999994,20166948.178379547,0.0,0.0
104,56761390.263876244,2209603.9627894815,6649135.60545,86667.6153846154,777437.5,9900000.0,4400000.0,6085530.0,24.224999999999994,26652991.35525227,0.0,0.0
105,59194207.91628755,2260084.835684196,5547551.311297997,1492774.9615384608,989789.0,9900000.0,4400000.0,6085530.0,24.224999999999994,28518453.582767002,0.0,0.0
106,60390675.61419472,2284474.6146315685,7044227.028473007,3780501.153846153,992454.5,9900000.0,4400000.0,6085530.0,24.224999999999994,25903464.092244096,0.0,0.0
107,61265334.7588717,2241219.426947366,7857740.174888996,5633395.0,834301.5,9900000.0,4400000.0,6085530.0,24.224999999999994,24313124.432035435,0.0,0.0
108,61389107.27934486,2364181.43557893,7941454.782098995,6111561.153846157,649493.5,9900000.0,4400000.0,6085530.0,24.224999999999994,23936862.18282085,0.0,0.0
109,60310911.101000905,2472568.4193158066,8669866.875099007,4517175.884615386,632612.0,9900000.0,4400000.0,6085530.0,24.224999999999994,23633133.696970817,0.0,0.0
110,59615034.485896274,2601522.9795789625,9245227.974992998,3143942.4615384596,669929.0,9900000.0,4400000.0,6085530.0,24.224999999999994,23568857.844785955,0.0,0.0
111,59423874.70427662,2844116.0011579134,9357382.323921,657478.4615384617,947141.0,9900000.0,4400000.0,6085530.0,24.224999999999994,25232202.69265937,0.0,0.0
112,62313275.4322111,2960835.590842105,9408891.967483,14942.692307692314,1602854.0,9900000.0,4400000.0,6085530.0,24.224999999999994,27940196.95657843,0.0,0.0
113,64759157.96178344,3268524.59131578,9424632.00271,14942.692307692314,1658829.5,9900000.0,4400000.0,6085530.0,24.224999999999994,30006674.950450096,0.0,0.0
114,63713967.788899,3803660.2195263375,9889503.192902992,5977.076923076924,1461582.5,9900000.0,4400000.0,6085530.0,24.224999999999994,28167690.574546725,0.0,0.0
115,61205511.37397635,4573031.532473659,9825251.616062,0.0,881392.0,9900000.0,4400000.0,6085530.0,24.224999999999994,25540282.000440773,0.0,0.0
116,57299113.102820754,5058999.583578986,7514981.817793995,0.0,796096.0,9900000.0,4400000.0,6085530.0,24.224999999999994,23543481.476447906,0.0,0.0
117,52339960.782529585,5547260.785578972,5533943.728865001,0.0,683256.5,9900000.0,4400000.0,6085530.0,24.224999999999994,20189945.543085713,0.0,0.0
118,47116072.79344858,6290256.172894714,4072664.6167309973,0.0,649493.5,9900000.0,4400000.0,6085530.0,24.224999999999994,15718104.278822886,0.0,0.0
119,42619004.54959052,6566629.891105265,3292190.4130259976,0.0,685922.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11688708.020459268,0.0,0.0
120,41271946.951774344,7011921.589894701,2877445.9390880005,0.0,565086.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10431939.197791608,0.0,0.0
121,40483928.571428575,7148587.072578948,4117734.675123003,0.0,486009.5,9900000.0,4400000.0,6085530.0,24.224999999999994,8346043.098726608,0.0,0.0
122,39269582.62056415,7208217.523736873,4824396.453404,0.0,440696.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6410718.4184233025,0.0,0.0
123,38883137.306642406,8246036.7295262655,5143592.262794999,0.0,436253.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4671700.589321081,0.0,0.0
124,37797377.25204732,8842574.052631536,6695194.474461003,0.0,443361.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1430692.9999547391,0.0,0.0
125,37541580.709736116,8910371.668579012,9156418.002031004,0.0,526880.5,9900000.0,4400000.0,5756160.539126169,0.0,0.0,0.0,0.0
126,39700723.566878974,8867432.012999957,9650833.868228002,0.0,526880.5,9900000.0,4400000.0,6085530.0,24.224999999999994,270022.96065097454,0.0,0.0
127,41654266.51501365,8917347.486473735,9905862.554353992,0.0,637943.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1807559.2491859659,0.0,0.0
128,45856687.397634216,8633131.089868406,11901219.043314,214427.63461538457,1091078.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3631277.4048363958,0.0,0.0
129,50312154.32211101,8765464.82842114,13771116.226227,1371739.1538461535,1210137.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4808142.8886168,0.0,0.0
130,52685836.214740664,8278249.14631575,15142054.644333992,3810386.5384615404,1231461.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3838130.6606293297,0.0,0.0
131,53288883.43949046,7470467.342684218,17035574.196234018,5334541.153846156,815643.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2247103.521726092,0.0,0.0
132,53297822.565969065,7222166.601157925,16320164.435039006,5274770.384615386,695695.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3399471.420156783,0.0,0.0
133,52837801.36487716,7001915.811000029,20436913.818442,4777178.730769231,563309.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
134,51957641.21929027,6579758.585052639,21903580.364944994,2756926.730769231,562420.5,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
135,52167366.87898088,6382169.822368454,22351476.386362005,727709.115384615,607734.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1712723.3298658594,0.0,0.0
136,56430642.584167436,5892296.848263165,22052964.66529302,17931.23076923078,942698.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7139197.114842044,0.0,0.0
137,59680358.87170153,5257650.921947348,22536387.49101398,2988.538461538462,1192367.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10305410.695278639,0.0,0.0
138,58727310.464058235,5371131.617210537,22304872.088006,1494.269230769231,1166600.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9497657.764610939,0.0,0.0
139,56150779.16287535,5104214.481473699,22577685.289677992,0.0,770329.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7312995.666723652,0.0,0.0
140,52870119.74522292,4854391.510736832,21381150.543808993,0.0,670817.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5578205.965677077,0.0,0.0
141,49106747.49772521,4348607.190631612,19911749.812783,0.0,605957.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3854879.2693106174,0.0,0.0
142,45254671.610555045,3888992.8926316127,19807593.921281997,0.0,526880.5,9900000.0,4400000.0,6085530.0,24.224999999999994,645650.0716414728,0.0,0.0
143,41602694.63148317,3617092.9080000194,19830786.984590996,0.0,548204.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
144,40534812.829845324,3507469.379526306,19347518.990426,0.0,525103.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
145,40776856.86988171,3377783.9786841795,19199345.191334013,0.0,421149.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
146,39932453.230209276,3200914.5890526134,18945161.040968005,0.0,411375.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
147,39004846.95177434,2518221.651000004,10042490.845826998,0.0,400713.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5657866.729947327,0.0,0.0
148,37991975.15923566,2959520.589473672,19596685.19081802,0.0,390940.0,9900000.0,4400000.0,4952279.378943987,0.0,0.0,0.0,0.0
149,37789813.37579618,2980095.8411052683,19850183.15587903,0.0,386497.5,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
150,39132745.22292994,3139340.630684188,19873555.683037017,0.0,422926.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
151,40650333.84895359,3172547.4,19004542.461593013,0.0,462020.0,9900000.0,4400000.0,5157723.987360589,0.0,0.0,0.0,0.0
152,42489043.40309373,3057569.206421043,18289393.09892401,348164.73076923087,613065.0,9900000.0,4400000.0,5930530.0,0.0,0.0,0.0,0.0
153,47798884.53139217,3008883.4553684336,17960685.705536008,3640039.846153847,841409.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1962311.799333909,0.0,0.0
154,51630331.66515014,3073852.3686315794,17608116.65802899,8039168.461538465,844075.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1679564.9519511103,0.0,0.0
155,53645073.24840766,3052503.6369473687,17035370.100091994,10982878.84615384,653936.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1534830.4402144602,0.0,0.0
156,54825037.943585075,3226587.8161578914,17570781.13963899,12462205.384615388,570417.0,9900000.0,4400000.0,6085530.0,24.224999999999994,609492.3781727939,0.0,0.0
157,53845859.78161966,3278471.5277368175,17798387.04585801,9735164.038461538,544650.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2103632.4445632785,0.0,0.0
158,54270124.47679708,3344017.779473696,17841616.72007298,7755257.307692306,549981.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4393696.944558085,0.0,0.0
159,54916492.083712466,3286175.627842089,19279794.260272007,2344508.423076923,619284.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9001175.047521435,0.0,0.0
160,59830261.14649681,3329609.901315772,19788303.316963986,46322.34615384615,1085747.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15194724.35706321,0.0,0.0
161,63511118.380345784,3373170.3876315597,21262373.62696301,5977.076923076924,1293656.0,9900000.0,4400000.0,6085530.0,24.224999999999994,17190387.063828167,0.0,0.0
162,61871132.484076425,3653717.657526338,21226026.919191994,1494.269230769231,1115956.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15488383.413127363,0.0,0.0
163,58822202.72975432,3833657.9420526493,20811293.001950976,0.0,703692.0,9900000.0,4400000.0,6085530.0,24.224999999999994,13088005.560750702,0.0,0.0
164,54973564.968152866,4193391.83131582,20519544.60476002,0.0,629946.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9245127.807077067,0.0,0.0
165,50101741.037306644,4559156.647736869,20653125.529699024,0.0,573082.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3930822.1348708025,0.0,0.0
166,44845534.6678799,4835414.38657892,20929570.235138983,0.0,497560.0,9900000.0,4400000.0,5188700.0,0.0,0.0,0.0,0.0
167,40534125.20473157,4977426.859263199,21217046.688944012,0.0,462908.5,9900000.0,3976743.1565244086,3756500.0,0.0,0.0,0.0,0.0
168,40952888.898999095,4760358.679421005,21828993.781741,0.0,451358.0,9900000.0,4012178.437837053,3756500.0,0.0,0.0,0.0,0.0
169,41176367.06096451,5187752.885526305,22540170.307439018,0.0,397159.5,9900000.0,3151284.3679991886,3756500.0,0.0,0.0,0.0,0.0
170,40156619.01728845,5713385.027842087,22625936.43276601,0.0,379389.5,9900000.0,1537908.0566803403,3756500.0,0.0,0.0,0.0,0.0
171,39616145.677889,5688290.844789501,23258177.01609598,0.0,386497.5,9900000.0,383180.31700351834,3756500.0,0.0,0.0,0.0,0.0
172,39406420.01819836,6025314.950368432,23105527.177475985,0.0,364285.0,9900000.0,11292.890353932977,3756500.0,0.0,0.0,0.0,0.0
173,40792672.24749774,6042989.012210579,23427379.75561202,0.0,388274.5,9900000.0,1034028.9796752185,3756500.0,0.0,0.0,0.0,0.0
174,47511457.23384895,5990624.327368407,23159285.39749901,0.0,457577.5,9900000.0,4400000.0,5050470.0089815445,0.0,0.0,0.0,0.0
175,56665810.37306642,6589113.685578978,22624891.319762975,0.0,478013.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6588238.142724462,0.0,0.0
176,59795879.89080981,6641489.456684195,21750761.61917298,89656.1538461538,511776.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10416642.436106445,0.0,0.0
177,62053353.139217466,6834483.389684217,22408222.151635982,1483809.3461538465,951583.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9989700.52674342,0.0,0.0
178,63352276.979071885,6495683.776421043,22343305.502883986,3257506.923076921,894719.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9975507.051689915,0.0,0.0
179,64499235.66878981,6550422.627157863,22021308.649888992,3750615.7692307676,709023.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11082311.39751216,0.0,0.0
180,65010141.12829845,6639169.016526293,21100694.293509,3377048.4615384596,498448.5,9900000.0,4400000.0,6085530.0,24.224999999999994,13009226.631724684,0.0,0.0
