,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
42,50982792.99363057,6094240.226147385,12144168.195946869,0.0,758746.5,8652160.0,880000.0,8272530.0,0.0,14180948.071536351,0.0,0.0
43,48125815.74158327,6586224.4901578855,12572581.696949994,0.0,711897.0,8652160.0,880000.0,8272530.0,0.0,10450422.554475382,0.0,0.0
44,44424525.93266606,7154379.69688419,13164725.700018754,0.0,555732.0,8652160.0,880000.0,8272530.0,0.0,5744998.535763091,0.0,0.0
45,39841599.63603276,7900479.473689471,13301186.288671874,0.0,498651.0,8652160.0,880000.0,8272530.0,0.0,336592.8736714124,0.0,0.0
46,34902964.968152866,8228584.099700035,12194037.589078119,0.0,472803.0,8652160.0,880000.0,7515250.0,0.0,0.0,0.0,0.0
47,31156999.545040943,8266906.04224734,11856565.824571874,0.0,490573.5,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
48,30510616.9244768,8384418.613563152,11825483.542640619,0.0,475495.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
49,30110232.93903549,8951655.155236831,11648757.86930625,0.0,436185.0,8652160.0,421474.9144924022,6638450.0,0.0,0.0,0.0,0.0
50,29906082.347588718,9242979.154510494,11892408.862846877,0.0,365103.0,8405591.330231316,0.0,6638450.0,0.0,0.0,0.0,0.0
51,29470636.4877161,9132390.595721066,11764905.270318752,0.0,356487.0,8216853.6216763,0.0,6638450.0,0.0,0.0,0.0,0.0
52,29277796.178343948,8967565.072963117,12494046.152775003,0.0,340332.0,7475852.952605791,0.0,6638450.0,0.0,0.0,0.0,0.0
53,29918523.657870788,8622164.876105264,13212288.102131246,0.0,346794.0,7737276.679634273,0.0,6638450.0,0.0,0.0,0.0,0.0
54,33579096.45131938,8489849.038205244,12769024.052090626,0.0,365641.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
55,39178817.10646042,8324374.495600009,12772309.538484378,0.0,341947.5,8652160.0,880000.0,8208025.572376043,0.0,0.0,0.0,0.0
56,42627887.62511374,8450281.794142066,13644273.11125312,36072.8076923077,433492.5,8652160.0,880000.0,8272530.0,0.0,2259077.4120261967,0.0,0.0
57,44911999.0900819,8787453.13385266,13851238.05511875,1320483.384615384,605274.0,8652160.0,880000.0,8272530.0,0.0,2542860.516495141,0.0,0.0
58,45773277.07006369,8897983.000152638,13782511.92707812,3093516.538461537,624660.0,8652160.0,880000.0,8272530.0,0.0,1569915.6043713912,0.0,0.0
59,46158392.17470427,9274559.116310531,13963576.851056254,3902421.9230769225,488419.5,8652160.0,880000.0,8272530.0,0.0,724724.7842605598,0.0,0.0
60,46618720.65514104,8946821.105705244,14082989.039521875,4394323.846153846,486804.0,8652160.0,880000.0,8272530.0,0.0,903092.663760051,0.0,0.0
61,46200240.218380354,9106095.509821096,14267644.2888375,3347119.3076923084,460417.5,8652160.0,880000.0,8272530.0,0.0,1214273.6120294854,0.0,0.0
62,46153302.5477707,9114386.46192107,14349218.813840624,1686677.0384615387,464187.0,8652160.0,880000.0,8272530.0,0.0,2734143.2335474854,0.0,0.0
63,46687713.375796184,8445456.250768462,14329394.873887494,222995.5384615384,473341.5,8652160.0,880000.0,8272530.0,0.0,5411835.212678723,0.0,0.0
64,49844978.61692448,8372661.40212102,14241985.129350007,15303.61538461538,759285.0,8652160.0,880000.0,8272530.0,0.0,8651053.470068796,0.0,0.0
65,52117214.2857143,7752536.973121093,14349516.125896877,10931.153846153848,892294.5,8652160.0,880000.0,8272530.0,0.0,11307245.532850223,0.0,0.0
66,51101550.95541402,7626617.76595791,14318670.940921867,1093.1153846153843,847060.5,8652160.0,880000.0,8272530.0,0.0,10503418.633149631,0.0,0.0
67,49004059.14467699,7738426.958405256,14176747.71366562,0.0,630045.0,8652160.0,880000.0,8272530.0,0.0,8654149.472606083,0.0,0.0
68,45609277.97998181,7806598.710236836,14310090.28917187,0.0,543346.5,8652160.0,880000.0,8272530.0,0.0,5144552.480573085,0.0,0.0
69,41236722.92993631,7672825.767489447,14256169.548843743,0.0,530422.5,8652160.0,880000.0,8272530.0,0.0,972615.1136030927,0.0,0.0
70,36712610.100090995,7137995.135547369,14049214.013587492,0.0,488419.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
71,33767412.647861704,6308602.210021083,13817636.147596873,0.0,463110.0,8652160.0,880000.0,7281354.290243775,0.0,0.0,0.0,0.0
72,34030376.70609645,5130136.12865792,13339686.318234377,0.0,448032.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
73,33528765.696087357,4405783.195126336,13183379.208965624,0.0,435646.5,8652160.0,880000.0,7717046.791995417,0.0,0.0,0.0,0.0
74,32834314.3767061,3408455.74613158,12163203.694434373,0.0,383412.0,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
75,32433364.877161067,2827081.119421035,11006595.817078123,0.0,338178.0,8652160.0,880000.0,8272530.0,0.0,456819.94066189224,0.0,0.0
76,32238828.025477715,2680510.6621210543,8533296.337293757,0.0,333331.5,8652160.0,880000.0,8272530.0,0.0,2886999.526062912,0.0,0.0
77,33574572.33848954,2717025.0461158077,7971942.9492656225,0.0,359179.5,8652160.0,880000.0,8272530.0,0.0,4721734.843108116,0.0,0.0
78,37254938.1255687,3153345.0128631718,6842234.2861124985,0.0,354871.5,8652160.0,880000.0,8272530.0,0.0,9099797.326593036,0.0,0.0
79,43049761.14649682,3404338.765710515,5090844.23161875,0.0,397951.5,8652160.0,880000.0,8272530.0,0.0,16351936.649167575,0.0,0.0
80,45847359.41765241,3316162.2317420873,4980895.222462498,139918.7692307692,466341.0,8652160.0,880000.0,8272530.0,0.0,19139352.1942171,0.0,0.0
81,47168965.87807098,3078133.5647578873,5547865.550287502,393521.5384615385,641353.5,8652160.0,880000.0,8272530.0,0.0,19703401.724564116,0.0,0.0
82,47327309.827115566,3882034.3856894663,4722884.809293751,1437446.7307692312,614967.0,8652160.0,880000.0,8272530.0,0.0,18865286.90136317,0.0,0.0
83,47857196.54231119,4631681.230336831,5714586.108412503,2119550.7307692314,464187.0,8652160.0,880000.0,8272530.0,0.0,17122501.472792663,0.0,0.0
84,48082271.155595995,4818953.653163171,10135565.57835938,2514165.3846153845,460956.0,8652160.0,880000.0,8272530.0,0.0,12347940.539458096,0.0,0.0
85,48020064.60418562,4889795.487957887,12325630.163240617,2863962.307692308,412491.0,8652160.0,880000.0,8272530.0,0.0,9723495.645294787,0.0,0.0
86,47424578.25295725,4881648.289926287,12561697.817624997,1950117.8461538458,405490.5,8652160.0,880000.0,8272530.0,0.0,9820933.799252085,0.0,0.0
87,47757666.06005461,4858508.137989503,12997623.15235313,592468.5384615386,429184.5,8652160.0,880000.0,8272530.0,0.0,11075191.731250484,0.0,0.0
88,50751497.72520473,5047266.586599984,13256260.178906243,1093.1153846153843,789979.5,8652160.0,880000.0,8272530.0,0.0,13852208.344313879,0.0,0.0
89,52982450.86442222,5191654.363784188,13449731.295206243,0.0,886909.5,8652160.0,880000.0,8272530.0,0.0,15649465.70543179,0.0,0.0
90,52091766.15104642,5018142.352584234,13396083.404550003,0.0,782440.5,8652160.0,880000.0,8272530.0,0.0,15090409.893912233,0.0,0.0
91,50003322.565969065,4754088.24490528,13203496.697531246,0.0,641353.5,8652160.0,880000.0,8272530.0,0.0,13599694.123532569,0.0,0.0
92,46679796.17834395,4320199.338084192,13206816.054918747,0.0,499728.0,8652160.0,880000.0,8272530.0,0.0,10848362.785340996,0.0,0.0
93,42513653.77616014,3741863.961589476,13302559.945640622,0.0,456648.0,8652160.0,880000.0,8272530.0,0.0,7207891.8689300325,0.0,0.0
94,38130353.958143756,2875962.6063789576,11843788.933040624,0.0,367257.0,8652160.0,880000.0,8272530.0,0.0,5238655.4187241765,0.0,0.0
95,34820399.90900819,2519052.7272736905,10323942.873543754,0.0,369411.0,8652160.0,880000.0,8272530.0,0.0,3803303.308190752,0.0,0.0
96,34822096.45131939,2320934.953131586,8474236.614525003,0.0,359179.5,8652160.0,880000.0,8272530.0,0.0,5863055.3836628,0.0,0.0
97,34334057.77979982,2330126.7073526364,6671219.638668751,0.0,318253.5,8652160.0,880000.0,8272530.0,0.0,7209767.933778429,0.0,0.0
98,33324615.10464059,2104976.363421049,5676985.541906249,0.0,296713.5,8652160.0,880000.0,8272530.0,0.0,7441249.699313274,0.0,0.0
99,32540247.042766154,2065554.5746578856,5495280.832490624,0.0,292405.5,8652160.0,880000.0,8272530.0,0.0,6882316.135617628,0.0,0.0
100,32062953.139217474,2156427.560678939,4333133.165934377,0.0,285943.5,8652160.0,880000.0,8272530.0,0.0,7482758.912604144,0.0,0.0
101,33208684.713375792,2174698.7878368446,4316590.948931247,0.0,318792.0,8652160.0,880000.0,8272530.0,0.0,8593912.976607693,0.0,0.0
102,37181421.292083725,2188413.2662105234,4750062.518334378,0.0,348948.0,8652160.0,880000.0,8272530.0,0.0,12089307.50753884,0.0,0.0
103,43292366.69699727,2262125.0786789395,4895850.802321877,0.0,402798.0,8652160.0,880000.0,8272530.0,0.0,17926902.815996498,0.0,0.0
104,46681492.720655136,2203971.879615794,3555607.5689062513,63400.69230769232,471187.5,8652160.0,880000.0,8272530.0,0.0,22582635.07982548,0.0,0.0
105,48682281.61965423,2254324.081273675,2966538.2993812514,1092022.2692307692,599889.0,8652160.0,880000.0,8272530.0,0.0,23964817.969768614,0.0,0.0
106,49666276.16014558,2278651.692852624,3766881.6558656245,2765581.9230769225,601504.5,8652160.0,880000.0,8272530.0,0.0,22448966.388350483,0.0,0.0
107,50385610.100090995,2235506.758778946,4201905.645815627,4121045.0,505651.5,8652160.0,880000.0,8272530.0,0.0,21516811.195496496,0.0,0.0
108,50487402.638762504,2358155.348231571,4246671.809221877,4470841.923076923,393643.5,8652160.0,880000.0,8272530.0,0.0,21213400.0582322,0.0,0.0
109,49600676.52411284,2466266.0632263264,4636188.237346876,3304487.807692308,383412.0,8652160.0,880000.0,8272530.0,0.0,21005632.415847417,0.0,0.0
110,49028376.2511374,2594891.9298315914,4943861.054240625,2299914.769230768,406029.0,8652160.0,880000.0,8272530.0,0.0,20978989.4978345,0.0,0.0
111,48871163.33030028,2836866.6034631724,5003835.293840628,480970.76923076937,574041.0,8652160.0,880000.0,8272530.0,0.0,22170759.663765807,0.0,0.0
112,51247453.59417654,2953288.6853368506,5031379.938646877,10931.153846153848,971454.0,8652160.0,880000.0,8272530.0,0.0,24475709.81634676,0.0,0.0
113,53258987.2611465,3260193.414026321,5039796.880593749,10931.153846153848,1005379.5,8652160.0,880000.0,8272530.0,0.0,25717237.9,0.0,420758.4126803913
114,52399405.82347588,3793965.029310528,5288385.512334371,4372.461538461537,885832.5,8652160.0,880000.0,8272530.0,0.0,24622160.320292614,0.0,0.0
115,50336410.37306641,4561375.283489464,5254027.152618749,0.0,534192.0,8652160.0,880000.0,8272530.0,0.0,22182125.936958265,0.0,0.0
116,47123724.74977253,5046104.645431607,4018616.5265812487,0.0,482496.0,8652160.0,880000.0,8272530.0,0.0,19771817.577759765,0.0,0.0
117,43045237.03366697,5533121.313231587,2959261.6808906253,0.0,414106.5,8652160.0,880000.0,8272530.0,0.0,16334057.539544798,0.0,0.0
118,38749026.38762512,6274222.871657875,2177846.5647468753,0.0,393643.5,8652160.0,880000.0,8272530.0,0.0,12098623.45122037,0.0,0.0
119,35050564.149226576,6549892.137942133,1760490.0614812502,0.0,415722.0,8652160.0,880000.0,8272530.0,0.0,8519769.94980321,0.0,0.0
120,33942722.020018205,6994048.82795787,1538706.5578500002,0.0,342486.0,8652160.0,880000.0,8272530.0,0.0,7262790.634210302,0.0,0.0
121,33294642.857142866,7130365.962531561,2201947.6585218753,0.0,294559.5,8652160.0,880000.0,8272530.0,0.0,5863079.7360894,0.0,0.0
122,32295944.949954502,7189844.420994737,2579833.163737499,0.0,267096.0,8652160.0,880000.0,8272530.0,0.0,4454481.365222259,0.0,0.0
123,31978126.023657877,8225018.318310493,2750522.273296876,0.0,264403.5,8652160.0,880000.0,8272530.0,0.0,2933491.932050476,0.0,0.0
124,31085179.253867157,8820035.12105261,3580237.426528127,0.0,268711.5,8652160.0,880000.0,8272530.0,0.0,611505.2062863967,0.0,0.0
125,30874808.007279348,8887659.926931623,4896370.157559374,0.0,319330.5,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
126,32650522.29299364,8844829.72069997,5160757.726162497,0.0,319330.5,8652160.0,880000.0,8272530.0,0.0,520914.34613113105,0.0,0.0
127,34257147.86169245,8894617.9640895,5297133.637331251,0.0,386643.0,8652160.0,880000.0,8272530.0,0.0,1874063.260271728,0.0,0.0
128,37713287.30664242,8611126.009697357,6364145.209331252,156862.05769230766,661278.0,8652160.0,880000.0,8272530.0,0.0,4115186.0299214902,0.0,0.0
129,41377535.94176524,8743122.441368468,7364067.7513218755,1003479.9230769229,733437.0,8652160.0,880000.0,8272530.0,0.0,5728738.825998011,0.0,0.0
130,43329690.62784349,8257148.628526297,8097173.421768745,2787444.230769232,746361.0,8652160.0,880000.0,8272530.0,0.0,5636873.346779197,0.0,0.0
131,43825646.49681528,7451425.78857368,9109727.96270625,3902421.9230769225,494343.0,8652160.0,880000.0,8272530.0,0.0,5063037.82245841,0.0,0.0
132,43832998.18016379,7203757.943463178,8727164.496909376,3858697.3076923084,421645.5,8652160.0,880000.0,8272530.0,0.0,5817042.932098943,0.0,0.0
133,43454669.24476798,6984068.552899998,10928585.27330625,3494689.8846153854,341409.0,8652160.0,880000.0,8272530.0,0.0,3901226.5339463465,0.0,0.0
134,42730811.19199274,6562987.368021037,11712881.30564062,2016797.8846153838,340870.5,8652160.0,880000.0,8272530.0,0.0,4292584.133715677,0.0,0.0
135,42903292.99363057,6365902.241447392,11952392.511056246,532347.1923076921,368334.0,8652160.0,880000.0,8272530.0,0.0,5879627.048819262,0.0,0.0
136,46409480.4367607,5877277.909805252,11792764.16267813,13117.38461538462,571348.5,8652160.0,880000.0,8272530.0,0.0,10350282.479661932,0.0,0.0
137,49082100.09099181,5244249.639278936,12051273.232143752,2186.2307692307686,722667.0,8652160.0,880000.0,8272530.0,0.0,13257033.988799902,0.0,0.0
138,48298297.54322111,5357441.082384216,11927470.986543749,1093.1153846153843,707050.5,8652160.0,880000.0,8272530.0,0.0,12500551.85890855,0.0,0.0
139,46179316.19654232,5091204.294589486,12073357.120068748,0.0,466879.5,8652160.0,880000.0,8272530.0,0.0,10743185.281884102,0.0,0.0
140,43481248.40764332,4842018.100294728,11433513.34919063,0.0,406567.5,8652160.0,880000.0,8272530.0,0.0,8994459.45815795,0.0,0.0
141,40386189.71792538,4337522.979252646,10647755.218959374,0.0,367257.0,8652160.0,880000.0,8272530.0,0.0,7228964.519713363,0.0,0.0
142,37218179.70882621,3879080.1970526455,10592058.133181246,0.0,319330.5,8652160.0,880000.0,8272530.0,0.0,4623020.878592322,0.0,0.0
143,34214734.303912655,3607873.261200012,10604460.562059376,0.0,332254.5,8652160.0,880000.0,8272530.0,0.0,1865455.9806532785,0.0,0.0
144,33336490.900818933,3498529.1533105304,10346034.288356248,0.0,318253.5,8652160.0,880000.0,8272530.0,0.0,1368983.9591521546,0.0,0.0
145,33535551.86533212,3369174.3089736653,10266798.743643751,0.0,255249.0,8652160.0,880000.0,8272530.0,0.0,1839639.8127146885,0.0,0.0
146,32841100.54595087,3192755.743621041,10130874.445725003,0.0,249325.5,8652160.0,880000.0,8272530.0,0.0,1463454.856604822,0.0,0.0
147,32078222.0200182,2511802.928900003,5370195.252571875,0.0,242863.5,8652160.0,880000.0,8272530.0,0.0,6148670.338546315,0.0,0.0
148,31245219.74522293,2951977.0357894595,10479275.250881247,0.0,236940.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
149,31078958.59872611,2972499.842942097,10614832.61303438,0.0,234247.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
150,32183407.643312104,3131338.731773666,10627331.009728128,0.0,256326.0,8652160.0,880000.0,8272530.0,0.0,363721.9018102958,0.0,0.0
151,33431497.27024568,3164460.8599999994,10162628.502365623,0.0,280020.0,8652160.0,880000.0,8272530.0,0.0,2019697.907880053,0.0,0.0
152,34943681.98362148,3049775.7355684284,9780204.283987502,254695.88461538468,371565.0,8652160.0,880000.0,8272530.0,0.0,3682751.079450165,0.0,0.0
153,39310581.89262966,3001214.080147363,9604428.880200004,2662829.0769230775,509959.5,8652160.0,880000.0,8272530.0,0.0,5727460.355359211,0.0,0.0
154,42461626.47861692,3066017.3934526322,9415893.520378126,5880960.76923077,511575.0,8652160.0,880000.0,8272530.0,0.0,5782489.795555386,0.0,0.0
155,44118582.802547775,3044723.0777789564,9109618.8228375,8034398.076923074,396336.0,8652160.0,880000.0,8272530.0,0.0,5728816.82500825,0.0,0.0
156,45089005.00454959,3218363.531963154,9395928.451284375,9116582.30769231,345717.0,8652160.0,880000.0,8272530.0,0.0,5207723.7136097485,0.0,0.0
157,44283712.92083711,3270114.996594722,9517640.103881253,7121646.730769229,330100.5,8652160.0,880000.0,8272530.0,0.0,6239520.589591885,0.0,0.0
158,44632635.12283893,3335494.1767894817,9540757.057115624,5673268.846153845,333331.5,8652160.0,880000.0,8272530.0,0.0,7945093.542779972,0.0,0.0
159,45164218.38034578,3277799.459636828,10309818.669149999,1715098.0384615387,375334.5,8652160.0,880000.0,8272530.0,0.0,11681477.713097416,0.0,0.0
160,49205382.1656051,3321123.0230263057,10581742.533862498,33886.57692307692,658047.0,8652160.0,880000.0,8272530.0,0.0,16805893.031793248,0.0,0.0
161,52232579.16287533,3364572.4775526184,11369997.709021872,4372.461538461537,784056.0,8652160.0,880000.0,8272530.0,0.0,18904890.514762416,0.0,0.0
162,50883828.0254777,3644404.657510539,11350561.403774997,1093.1153846153843,676356.0,8652160.0,880000.0,8272530.0,0.0,17406722.848807607,0.0,0.0
163,48376338.48953594,3823886.290321053,11128783.54530937,0.0,426492.0,8652160.0,880000.0,8272530.0,0.0,15192486.653905548,0.0,0.0
164,45211156.0509554,4182703.250026331,10972771.866374997,0.0,381796.5,8652160.0,880000.0,8272530.0,0.0,11869194.434554098,0.0,0.0
165,41204488.626023665,4547535.764594749,11044203.910471871,0.0,347332.5,8652160.0,880000.0,8272530.0,0.0,7460726.450957047,0.0,0.0
166,36881698.81710647,4823089.347131554,11192031.98097187,0.0,301560.0,8652160.0,880000.0,8272530.0,0.0,2760327.4890030166,0.0,0.0
167,33335925.386715192,4964739.842705283,11345759.249550004,0.0,280558.5,8652160.0,880000.0,7813730.0,0.0,0.0,0.0,0.0
168,33680323.47588719,4748224.950268386,11672996.328778123,0.0,273558.0,8652160.0,880000.0,7943384.196840644,0.0,0.0,0.0,0.0
169,33864115.55959964,5174529.76671052,12053296.083159376,0.0,240709.5,8652160.0,880000.0,7603420.2097297385,0.0,0.0,0.0,0.0
170,33025458.143767063,5698822.119636825,12099159.290418752,0.0,229939.5,8652160.0,880000.0,7173580.0,0.0,0.0,0.0,0.0
171,32580964.058234762,5673791.89941581,12437248.2597,0.0,234247.5,8652160.0,880000.0,6805300.0,0.0,0.0,0.0,0.0
172,32408482.256596915,6009956.960647351,12355619.164762506,0.0,220785.0,8652160.0,880000.0,6656461.131187052,0.0,0.0,0.0,0.0
173,33548558.689717934,6027585.97288424,12527728.9743375,0.0,235324.5,8652160.0,880000.0,6998259.242496222,0.0,0.0,0.0,0.0
174,39074196.99727026,5975354.760947353,12384366.229846872,0.0,277327.5,8652160.0,880000.0,8272530.0,0.0,2632458.5064760176,0.0,0.0
175,46602886.260236576,6572318.623231601,12098600.419021875,0.0,289713.0,8652160.0,880000.0,8272530.0,0.0,9837564.217983127,0.0,0.0
176,49177106.460418575,6624560.893173691,11631161.888053125,65586.92307692308,310176.0,8652160.0,880000.0,8272530.0,0.0,12740930.756114852,0.0,0.0
177,51033689.26296633,6817062.901873715,11982737.158012496,1085463.576923077,576733.5,8652160.0,880000.0,8272530.0,0.0,12767002.126157092,0.0,0.0
178,52101945.40491357,6479126.858568411,11948023.152862499,2382991.538461538,542269.5,8652160.0,880000.0,8272530.0,0.0,12944844.355021125,0.0,0.0
179,53045222.9299363,6533726.184863138,11775836.19269062,2743719.615384615,429723.0,8652160.0,880000.0,8272530.0,0.0,13757527.93699791,0.0,0.0
180,53465399.90900819,6622246.367610514,11283540.115753122,2470440.769230768,302098.5,8652160.0,880000.0,8272530.0,0.0,14982384.156413795,0.0,0.0
181,53105732.939035505,6607244.056931618,10160812.640756246,2294449.192307693,352179.0,8652160.0,880000.0,8272530.0,0.0,15886358.049040023,0.0,0.0
182,52140965.878070965,6872499.234105275,9359701.541746873,828581.4615384614,376950.0,8652160.0,880000.0,8272530.0,0.0,16898543.640680406,0.0,0.0
183,52911196.08735215,5367461.336384216,4546319.082318752,106032.19230769234,504574.5,8652160.0,880000.0,8272530.0,0.0,24582118.976341598,0.0,0.0
184,54792661.510464065,8264233.407436864,9073546.214493746,0.0,772209.0,8652160.0,880000.0,8272530.0,0.0,18877982.888533533,0.0,0.0
185,55198700.6369427,8129951.796447392,9577825.096331248,0.0,836290.5,8652160.0,880000.0,8272530.0,0.0,18849943.24416414,0.0,0.0
186,54712358.50773431,8706719.488042077,9379096.449112503,0.0,723744.0,8652160.0,880000.0,8272530.0,0.0,18098108.57057976,0.0,0.0
187,53224490.90081893,8948618.456868403,8586543.421190621,0.0,437262.0,8652160.0,880000.0,8272530.0,0.0,17447377.022759933,0.0,0.0
