,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1321882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123599.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1012409465.3385774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358215227.97953117,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-654194237.3590193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067680533.826002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8404604202.262786,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,1439529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223599.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1064165526.8290665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298306899.0210385,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-765858627.8079892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566000642.864958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7030138747.574747,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,1557176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323599.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1095161971.8722432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105452461.43657401,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-989709510.4356651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804989187.8625239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2205449829.760383,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1674823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423599.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1262178943.250164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415211981.225377,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-846966962.0247493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3688931517.480601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10106661691.727262,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1792470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523599.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1265912570.4826772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55970467.0617309,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1209942103.420942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396537819.3096055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086404984.409883,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1910117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623599.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1356955886.9768414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45387144.11683877,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1311568742.8599977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346943025.41250294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950528836.7465852,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,2027764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723599.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1453583954.9328272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202437264.64327562,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1251146690.289572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833658741.5511663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023722579.59227,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,2145411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823599.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1492060192.5217783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22234936.68264979,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1469825255.8391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200763261.7134939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550036333.4616239,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,2263058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923599.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1567846068.5879111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49791497.99800533,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1518054570.5899012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448468707.5201323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228681390.4661207,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1154558654.203338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55868984.94726121,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1098689669.256071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496940891.7158412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361481895.1119173,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1166850697.9370222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135389389.24423757,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1031461308.6927783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133038610.960478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3104215372.4945173,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1147536278.3082871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13723498.322427165,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1133812779.9858584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103595796.26124738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283824099.34588164,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1177389872.850651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221606576.74232277,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-955783296.108332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555281143.4202938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4261044228.5487804,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1243408499.6183872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79659021.64993994,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1163749477.9684424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513955736.5867865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408097908.4569702,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1245617784.4155767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135275966.1672721,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1110341818.2482998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815839955.0116138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235177958.9360166,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1285779851.1269138,0.0,0.0,0.0,0.0,1263.8627892062264,0.0,0.0,0.0,0.0,0.0,307736418.857562,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-978043432.2693722,0.0,0.0,0.0,0.0,-803.0947045020351,0.0,0.0,0.0,0.0,0.0,1742760384.8936281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774685986.009975,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1362145295.7362072,0.0,0.0,0.0,0.0,1266.8765875611402,0.0,0.0,0.0,0.0,0.0,108910284.44432211,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1253235011.2918801,0.0,0.0,0.0,0.0,-800.4330145020391,0.0,0.0,0.0,0.0,0.0,613689614.0443382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681341408.3406844,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1462405452.7275245,0.0,0.0,0.0,0.0,1267.073426016644,0.0,0.0,0.0,0.0,0.0,76999739.75844468,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1385405712.969079,0.0,0.0,0.0,0.0,-794.3267845020379,0.0,0.0,0.0,0.0,0.0,432081009.10431826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183783586.5871806,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1456021713.8794434,0.0,0.0,0.0,0.0,1281.3266150024417,0.0,0.0,0.0,0.0,0.0,31588169.003924493,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1424433544.8755167,0.0,0.0,0.0,0.0,-787.202849502039,0.0,0.0,0.0,0.0,0.0,174266232.53264913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477441732.9661584,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1383475761.5860364,0.0,0.0,0.0,0.0,1286.0836832196856,0.0,0.0,0.0,0.0,0.0,109937279.48415078,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1273538482.101882,0.0,0.0,0.0,0.0,-783.0146020020422,0.0,0.0,0.0,0.0,0.0,617306814.1312085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691251545.5649877,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1326001150.4332094,0.0,0.0,0.0,0.0,1299.0848193971915,0.0,0.0,0.0,0.0,0.0,378409023.8545281,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-947592126.5787193,0.0,0.0,0.0,0.0,-796.2056245020357,0.0,0.0,0.0,0.0,0.0,2025423038.7522743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5549104215.759668,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
