,2018
395,0.03565238808567088
396,0.03565238808567088
397,0.06195897895804296
398,0.03565238808567088
399,0.03660769344220449
400,0.06195897895804296
401,0.06195897895804296
402,0.06195897895804296
403,0.06195897895804296
404,0.061958978958042955
405,0.03660769344220449
406,0.03565238808567088
407,0.03565238808567088
408,0.03565238808567088
409,0.03565238808567088
410,0.03565238808567088
411,0.03565238808567088
412,0.03565238808567088
413,0.03565238808567088
414,0.03565238808567088
415,0.06195897895804296
416,0.06195897895804296
417,0.06195897895804297
418,0.06195897895804296
419,0.06195897895804296
420,0.06195897895804296
421,0.06195897895804297
422,0.06195897895804296
423,0.06195897895804296
424,0.06195897895804296
425,0.06195897895804296
426,0.06195897895804296
427,0.06195897895804297
428,0.06195897895804297
429,0.03660769344220449
430,0.03565238808567088
431,0.03565238808567088
432,0.03565238808567088
433,0.03565238808567088
434,0.03565238808567088
435,0.03565238808567089
436,0.03565238808567088
437,0.03565238808567088
438,0.03565238808567088
439,0.03660769344220449
440,0.06195897895804296
441,0.06195897895804296
442,0.06195897895804296
443,0.03660769344220449
444,0.03660769344220449
445,0.03660769344220449
446,0.06195897895804296
447,0.06195897895804296
448,0.06195897895804296
449,0.06195897895804296
450,0.06195897895804296
451,0.06195897895804297
452,0.06195897895804296
453,0.03660769344220449
454,0.03565238808567088
455,0.03565238808567088
456,0.03565238808567088
457,0.03565238808567088
458,0.03565238808567088
459,0.03565238808567089
460,0.03565238808567088
461,0.03565238808567088
462,0.03565238808567088
463,0.03660769344220449
464,0.06195897895804297
465,0.06195897895804296
466,0.06195897895804296
467,0.06195897895804296
468,0.06195897895804297
469,0.06195897895804296
470,0.06195897895804296
471,0.06195897895804296
472,0.06195897895804296
473,0.06195897895804296
474,0.06195897895804296
475,0.06195897895804296
476,0.06195897895804296
477,0.06195897895804296
478,0.03660769344220449
479,0.03565238808567088
480,0.03565238808567088
481,0.03565238808567088
482,0.03565238808567088
483,0.03565238808567088
484,0.03565238808567088
485,0.03565238808567088
486,0.03565238808567088
487,0.03565238808567088
488,0.03565238808567088
489,0.03660769344220449
490,0.06195897895804296
491,0.06195897895804296
492,0.06195897895804296
493,0.06195897895804296
494,0.06195897895804297
495,0.03660769344220449
496,0.06195897895804296
497,0.06195897895804296
498,0.06195897895804296
499,0.06195897895804296
500,0.03565238808567088
501,0.03565238808567088
502,0.03565238808567088
503,0.03565238808567088
504,0.03565238808567088
505,0.03565238808567088
506,0.03565238808567088
507,0.03565238808567088
508,0.03565238808567088
509,0.03565238808567088
510,0.03565238808567088
511,0.03660769344220449
512,0.061958978958042955
513,0.06195897895804296
514,0.06195897895804297
515,0.03660769344220449
516,0.03660769344220449
517,0.03660769344220449
518,0.03660769344220449
519,0.06195897895804296
520,0.06195897895804296
521,0.06195897895804296
522,0.06195897895804296
523,0.06195897895804296
524,0.06195897895804296
525,0.03565238808567088
526,0.03565238808567088
527,0.03565238808567088
528,0.03565238808567088
529,0.03565238808567088
530,0.03565238808567088
531,0.03565238808567088
532,0.03565238808567088
533,0.03565238808567088
534,0.03565238808567088
535,0.03565238808567088
536,0.03565238808567088
537,0.03565238808567088
538,0.03565238808567088
539,0.03565238808567088
540,0.03565238808567088
541,0.03565238808567088
542,0.03565238808567088
543,0.03565238808567088
544,0.03565238808567088
545,0.03660769344220449
546,0.03660769344220449
547,0.03565238808567088
548,0.03565238808567088
549,0.03565238808567088
550,0.03565238808567088
551,0.03565238808567088
552,0.03565238808567088
553,0.03565238808567088
554,0.03565238808567088
555,0.03565238808567088
556,0.03565238808567088
557,0.03565238808567088
558,0.03565238808567088
559,0.03565238808567088
560,0.03565238808567088
561,0.03565238808567088
562,0.03565238808567088
563,0.03565238808567088
564,0.03565238808567088
565,0.03565238808567088
566,0.03565238808567088
567,0.03565238808567088
568,0.036607693442204485
569,0.06195897895804296
570,0.06195897895804296
571,0.03660769344220449
572,0.03565238808567088
573,0.03565238808567088
574,0.03565238808567088
575,0.03565238808567088
576,0.03565238808567088
577,0.03565238808567088
578,0.03565238808567088
579,0.03565238808567088
580,0.03565238808567088
581,0.03565238808567088
582,0.03565238808567088
583,0.03565238808567088
584,0.03660769344220449
585,0.03660769344220449
586,0.03660769344220449
587,0.03660769344220449
588,0.03660769344220449
589,0.03660769344220449
590,0.06195897895804296
591,0.06195897895804296
592,0.06195897895804296
593,0.06195897895804296
594,0.06195897895804297
595,0.06195897895804296
596,0.06195897895804296
597,0.06195897895804297
598,0.03565238808567088
599,0.03565238808567088
600,0.03565238808567088
601,0.03565238808567088
602,0.03565238808567088
603,0.03565238808567088
604,0.03565238808567088
605,0.03565238808567088
606,0.03660769344220449
607,0.06195897895804296
608,0.06195897895804296
609,0.06195897895804296
610,0.06195897895804296
611,0.06195897895804296
612,0.06195897895804296
613,0.06195897895804296
614,0.06195897895804296
615,0.06195897895804297
616,0.06195897895804296
617,0.06195897895804296
618,0.06195897895804296
619,0.06195897895804296
620,0.06195897895804296
621,0.06195897895804296
622,0.03565238808567088
623,0.03565238808567088
624,0.03565238808567088
625,0.03565238808567088
626,0.03565238808567088
627,0.03565238808567088
628,0.03565238808567088
629,0.03565238808567088
630,0.03565238808567088
631,0.03565238808567088
632,0.03565238808567088
633,0.03565238808567088
634,0.03565238808567088
635,0.03565238808567089
636,0.03565238808567088
637,0.03565238808567088
638,0.03565238808567088
639,0.03565238808567088
640,0.03565238808567089
641,0.03565238808567088
642,0.03565238808567088
643,0.03565238808567088
644,0.03565238808567088
645,0.03565238808567088
646,0.03565238808567088
647,0.03565238808567088
648,0.03565238808567088
649,0.03565238808567088
650,0.03565238808567088
651,0.03565238808567088
652,0.03565238808567088
653,0.03565238808567088
654,0.03565238808567088
655,0.03565238808567088
656,0.03565238808567088
657,0.03565238808567088
658,0.03565238808567088
659,0.03565238808567088
660,0.03565238808567088
661,0.03565238808567088
662,0.03565238808567088
663,0.03565238808567089
664,0.03565238808567088
665,0.03565238808567088
666,0.03565238808567088
667,0.03565238808567088
668,0.03565238808567088
669,0.03565238808567088
670,0.03565238808567088
671,0.03565238808567088
672,0.03565238808567088
673,0.03565238808567088
674,0.03565238808567088
675,0.03565238808567088
676,0.03565238808567088
677,0.03565238808567088
678,0.03565238808567088
679,0.03565238808567088
680,0.03565238808567088
681,0.06195897895804296
682,0.03565238808567088
683,0.03565238808567088
684,0.03565238808567088
685,0.03565238808567088
686,0.03565238808567088
687,0.03565238808567088
688,0.06195897895804296
689,0.06195897895804296
690,0.06195897895804296
691,0.06195897895804296
692,0.06195897895804296
693,0.03660769344220449
694,0.03565238808567088
695,0.03565238808567088
696,0.03565238808567088
697,0.03565238808567088
698,0.03565238808567088
699,0.03565238808567088
700,0.03565238808567088
701,0.03565238808567088
702,0.03565238808567088
703,0.06195897895804297
704,0.06195897895804296
705,0.06195897895804296
706,0.06195897895804296
707,0.06195897895804296
708,0.06195897895804297
709,0.06195897895804296
710,0.06195897895804296
711,0.06195897895804296
712,0.06195897895804296
713,0.06195897895804296
714,0.06195897895804296
715,0.06195897895804296
716,0.03660769344220449
717,0.03565238808567088
718,0.03565238808567088
719,0.03565238808567089
720,0.03565238808567088
721,0.03565238808567088
722,0.03565238808567088
723,0.03565238808567088
724,0.03565238808567088
725,0.03565238808567088
726,0.03565238808567088
727,0.03565238808567088
728,0.03565238808567088
729,0.03565238808567088
730,0.03565238808567088
731,0.03565238808567088
732,0.03565238808567088
733,0.03565238808567088
734,0.03565238808567088
735,0.03565238808567088
736,0.03660769344220449
737,0.06195897895804296
738,0.06195897895804297
739,0.06195897895804296
740,0.03660769344220449
741,0.03565238808567088
742,0.03565238808567088
743,0.03565238808567088
744,0.03565238808567088
745,0.03565238808567088
746,0.03565238808567088
747,0.03565238808567088
748,0.03565238808567088
749,0.03565238808567088
750,0.03565238808567088
751,0.03565238808567088
752,0.03565238808567088
753,0.03565238808567088
754,0.03565238808567088
755,0.03565238808567088
756,0.03565238808567088
757,0.03565238808567088
758,0.03565238808567088
759,0.03565238808567088
760,0.03660769344220449
761,0.06195897895804296
762,0.06195897895804296
763,0.06195897895804296
764,0.03565238808567088
765,0.03565238808567088
766,0.03565238808567088
767,0.03565238808567088
768,0.03565238808567088
769,0.03565238808567088
770,0.03565238808567088
771,0.03565238808567088
772,0.03565238808567088
773,0.03565238808567088
774,0.03565238808567089
775,0.03660769344220449
776,0.06195897895804296
777,0.06195897895804296
778,0.06195897895804296
779,0.06195897895804296
780,0.06195897895804296
781,0.06195897895804296
782,0.06195897895804296
783,0.06195897895804296
784,0.06195897895804296
785,0.06195897895804296
786,0.06195897895804297
787,0.06195897895804296
788,0.06195897895804297
789,0.06195897895804296
790,0.06195897895804296
791,0.03565238808567088
792,0.03565238808567088
793,0.03565238808567088
794,0.03565238808567088
795,0.03565238808567088
796,0.03565238808567088
797,0.03565238808567088
798,0.03565238808567088
799,0.03660769344220449
800,0.06195897895804296
801,0.06195897895804297
802,0.06195897895804297
803,0.06195897895804296
804,0.06195897895804296
805,0.06195897895804297
806,0.06195897895804296
807,0.061958978958042955
808,0.06195897895804296
809,0.06195897895804296
810,0.06195897895804296
811,0.06195897895804296
812,0.06195897895804296
813,0.03660769344220449
814,0.03565238808567088
815,0.03565238808567088
816,0.03565238808567088
817,0.03565238808567088
818,0.03565238808567089
819,0.03565238808567088
820,0.03565238808567088
821,0.03565238808567089
822,0.03565238808567088
823,0.03565238808567088
824,0.03565238808567088
825,0.03565238808567088
826,0.03660769344220449
827,0.03660769344220449
828,0.06195897895804296
829,0.061958978958042955
830,0.06195897895804297
831,0.06195897895804296
832,0.06195897895804296
833,0.06195897895804296
834,0.06195897895804296
835,0.06195897895804296
836,0.06195897895804297
837,0.06195897895804297
838,0.03565238808567088
839,0.03565238808567088
840,0.03565238808567088
841,0.03565238808567088
842,0.03565238808567088
843,0.03565238808567088
844,0.03565238808567088
845,0.03565238808567088
846,0.03660769344220449
847,0.061958978958042955
848,0.06195897895804296
849,0.06195897895804297
850,0.06195897895804296
851,0.06195897895804296
852,0.06195897895804296
853,0.06195897895804296
854,0.06195897895804296
855,0.06195897895804296
856,0.06195897895804296
857,0.06195897895804296
858,0.06195897895804297
859,0.06195897895804296
860,0.06195897895804296
861,0.06195897895804296
862,0.06195897895804296
863,0.03565238808567088
864,0.03565238808567088
865,0.03565238808567088
866,0.03565238808567088
867,0.03565238808567088
868,0.03565238808567088
869,0.03565238808567088
870,0.06195897895804296
871,0.06195897895804296
872,0.06195897895804297
873,0.06195897895804296
874,0.06195897895804296
875,0.06195897895804296
876,0.06195897895804296
877,0.06195897895804296
878,0.06195897895804296
879,0.06195897895804296
880,0.06195897895804296
881,0.06195897895804296
882,0.06195897895804297
883,0.06195897895804296
884,0.06195897895804297
885,0.06195897895804296
886,0.036607693442204485
887,0.03565238808567088
888,0.03565238808567088
889,0.03565238808567088
890,0.03565238808567088
891,0.03565238808567088
892,0.03565238808567088
893,0.03565238808567088
894,0.06195897895804296
895,0.06195897895804296
896,0.06195897895804296
897,0.06195897895804296
898,0.06195897895804296
899,0.06195897895804296
900,0.06195897895804296
901,0.06195897895804296
902,0.06195897895804296
903,0.06195897895804296
904,0.06195897895804297
905,0.06195897895804296
906,0.06195897895804296
907,0.06195897895804296
908,0.06195897895804296
909,0.06195897895804296
910,0.03565238808567088
911,0.03565238808567088
912,0.03565238808567088
913,0.03565238808567088
914,0.03565238808567088
915,0.03565238808567088
916,0.03565238808567088
917,0.03565238808567088
918,0.03660769344220449
919,0.06195897895804296
920,0.06195897895804297
921,0.06195897895804296
922,0.06195897895804297
923,0.06195897895804296
924,0.06195897895804296
925,0.06195897895804296
926,0.06195897895804296
927,0.06195897895804296
928,0.06195897895804296
929,0.06195897895804297
930,0.06195897895804296
931,0.06195897895804296
932,0.06195897895804296
933,0.03660769344220449
934,0.03565238808567088
935,0.03565238808567088
936,0.03565238808567088
937,0.03565238808567088
938,0.03565238808567088
939,0.03565238808567088
940,0.03565238808567088
941,0.03565238808567088
942,0.03565238808567088
943,0.03660769344220449
944,0.06195897895804297
945,0.06195897895804296
946,0.06195897895804296
947,0.06195897895804296
948,0.06195897895804296
949,0.03660769344220449
950,0.03660769344220449
951,0.06195897895804296
952,0.061958978958042955
953,0.06195897895804296
954,0.06195897895804296
955,0.06195897895804296
956,0.06195897895804296
957,0.06195897895804297
958,0.03565238808567088
959,0.03565238808567088
960,0.03565238808567088
961,0.03565238808567088
962,0.03565238808567088
963,0.03565238808567088
964,0.03565238808567088
965,0.03565238808567088
966,0.03565238808567088
967,0.03565238808567088
968,0.03565238808567088
969,0.03565238808567088
970,0.03565238808567088
971,0.03565238808567088
972,0.03565238808567088
973,0.03565238808567088
974,0.03565238808567088
975,0.03565238808567088
976,0.03660769344220449
977,0.06195897895804296
978,0.06195897895804296
979,0.03660769344220449
980,0.03565238808567088
981,0.03565238808567088
982,0.03565238808567088
983,0.03565238808567088
984,0.03565238808567088
985,0.03565238808567088
986,0.03565238808567088
987,0.03565238808567088
988,0.03565238808567088
989,0.03565238808567088
990,0.03565238808567088
991,0.03565238808567088
992,0.03565238808567088
993,0.03565238808567088
994,0.03565238808567088
995,0.03565238808567088
996,0.03565238808567088
997,0.03565238808567088
998,0.03565238808567088
999,0.03565238808567088
1000,0.03565238808567088
1001,0.03660769344220449
1002,0.03660769344220449
1003,0.03660769344220449
1004,0.03565238808567088
1005,0.03565238808567088
1006,0.03565238808567088
1007,0.03565238808567088
1008,0.03565238808567088
1009,0.03565238808567088
1010,0.03565238808567088
1011,0.03565238808567088
1012,0.03565238808567088
1013,0.03565238808567088
1014,0.03565238808567088
1015,0.03660769344220449
1016,0.06195897895804296
1017,0.06195897895804296
1018,0.061958978958042955
1019,0.06195897895804296
1020,0.06195897895804296
1021,0.06195897895804296
1022,0.06195897895804296
1023,0.061958978958042955
1024,0.06195897895804297
1025,0.06195897895804296
1026,0.06195897895804296
1027,0.06195897895804296
1028,0.06195897895804296
1029,0.03565238808567088
1030,0.03565238808567088
1031,0.03565238808567088
1032,0.03565238808567088
1033,0.03565238808567088
1034,0.03565238808567088
1035,0.03565238808567088
1036,0.03565238808567088
1037,0.03565238808567088
1038,0.03565238808567088
1039,0.03565238808567088
1040,0.03660769344220449
1041,0.06195897895804296
1042,0.061958978958042955
1043,0.06195897895804297
1044,0.06195897895804296
1045,0.06195897895804297
1046,0.06195897895804297
1047,0.06195897895804296
1048,0.06195897895804296
1049,0.06195897895804296
1050,0.06195897895804297
1051,0.06195897895804296
1052,0.06195897895804296
1053,0.06195897895804296
1054,0.03660769344220449
1055,0.03565238808567088
1056,0.03565238808567088
1057,0.03565238808567088
1058,0.03565238808567088
1059,0.03565238808567088
1060,0.03565238808567088
1061,0.03565238808567088
1062,0.03565238808567088
1063,0.03565238808567088
1064,0.03660769344220449
1065,0.03660769344220449
1066,0.03660769344220449
1067,0.03660769344220449
1068,0.06195897895804296
1069,0.03660769344220449
1070,0.03660769344220449
1071,0.03660769344220449
1072,0.06195897895804296
1073,0.06195897895804296
1074,0.06195897895804297
1075,0.06195897895804296
1076,0.06195897895804297
1077,0.03565238808567088
1078,0.03565238808567088
1079,0.03565238808567088
1080,0.03565238808567088
1081,0.03565238808567088
1082,0.03565238808567088
1083,0.03565238808567088
1084,0.03565238808567088
1085,0.03565238808567088
1086,0.03565238808567088
1087,0.03565238808567088
1088,0.03565238808567088
1089,0.03565238808567088
1090,0.03565238808567088
1091,0.03565238808567088
1092,0.03565238808567088
1093,0.03565238808567088
1094,0.03565238808567088
1095,0.03565238808567088
1096,0.03565238808567088
1097,0.06195897895804297
1098,0.06195897895804296
1099,0.06195897895804296
1100,0.03660769344220449
1101,0.03565238808567088
1102,0.03565238808567088
1103,0.03565238808567088
1104,0.03565238808567088
1105,0.03565238808567088
1106,0.03565238808567088
1107,0.03565238808567088
1108,0.03565238808567088
1109,0.03565238808567088
1110,0.03565238808567088
1111,0.03660769344220449
1112,0.06195897895804296
1113,0.06195897895804296
1114,0.06195897895804296
1115,0.06195897895804296
1116,0.06195897895804296
1117,0.06195897895804296
1118,0.06195897895804296
1119,0.06195897895804296
1120,0.06195897895804296
1121,0.06195897895804296
1122,0.06195897895804296
1123,0.06195897895804296
1124,0.06195897895804296
1125,0.03565238808567088
1126,0.03565238808567088
1127,0.03565238808567088
1128,0.03565238808567088
1129,0.03565238808567088
1130,0.03565238808567088
1131,0.03565238808567088
1132,0.03565238808567088
1133,0.03565238808567088
1134,0.03565238808567088
1135,0.03565238808567088
1136,0.03660769344220449
1137,0.06195897895804296
1138,0.06195897895804296
1139,0.06195897895804296
1140,0.03660769344220449
1141,0.03660769344220449
1142,0.03660769344220449
1143,0.03660769344220449
1144,0.06195897895804296
1145,0.06195897895804296
1146,0.06195897895804297
1147,0.06195897895804296
1148,0.06195897895804296
1149,0.06195897895804296
1150,0.03565238808567088
1151,0.03565238808567088
1152,0.03565238808567088
1153,0.03565238808567088
1154,0.03565238808567088
1155,0.03565238808567088
1156,0.03565238808567088
1157,0.03565238808567088
1158,0.03565238808567088
1159,0.03565238808567088
1160,0.03565238808567088
1161,0.03660769344220449
1162,0.06195897895804297
1163,0.06195897895804296
1164,0.06195897895804296
1165,0.06195897895804296
1166,0.06195897895804296
1167,0.06195897895804296
1168,0.06195897895804297
1169,0.06195897895804297
1170,0.06195897895804297
1171,0.06195897895804297
1172,0.06195897895804296
1173,0.03660769344220449
1174,0.03565238808567089
1175,0.03565238808567088
1176,0.03565238808567088
1177,0.03565238808567088
1178,0.03565238808567088
1179,0.03565238808567088
1180,0.03565238808567088
1181,0.03565238808567088
1182,0.03565238808567088
1183,0.06195897895804296
1184,0.06195897895804296
1185,0.06195897895804296
1186,0.06195897895804297
1187,0.06195897895804296
1188,0.06195897895804297
1189,0.06195897895804296
1190,0.06195897895804297
1191,0.06195897895804296
1192,0.06195897895804296
1193,0.06195897895804296
1194,0.06195897895804296
1195,0.06195897895804296
1196,0.06195897895804296
1197,0.06195897895804296
1198,0.03660769344220449
1199,0.03565238808567088
1200,0.03565238808567088
1201,0.03565238808567088
1202,0.03565238808567088
1203,0.03565238808567088
1204,0.03565238808567088
1205,0.03565238808567088
1206,0.03565238808567088
1207,0.03660769344220449
1208,0.06195897895804296
1209,0.06195897895804297
1210,0.06195897895804296
1211,0.03660769344220449
1212,0.03660769344220449
1213,0.03660769344220449
1214,0.03565238808567088
1215,0.03660769344220449
1216,0.06195897895804296
1217,0.06195897895804296
1218,0.06195897895804296
1219,0.06195897895804296
1220,0.06195897895804297
1221,0.06195897895804296
1222,0.03660769344220449
1223,0.03565238808567088
1224,0.03565238808567088
1225,0.03565238808567089
1226,0.03565238808567088
1227,0.03565238808567088
1228,0.03565238808567088
1229,0.03565238808567088
1230,0.06195897895804296
1231,0.06195897895804296
1232,0.06195897895804296
1233,0.06195897895804297
1234,0.06195897895804296
1235,0.06195897895804297
1236,0.06195897895804297
1237,0.06195897895804296
1238,0.06195897895804296
1239,0.06195897895804296
1240,0.06195897895804296
1241,0.06195897895804296
1242,0.06195897895804296
1243,0.06195897895804296
1244,0.06195897895804296
1245,0.06195897895804296
1246,0.03660769344220449
1247,0.03565238808567088
1248,0.03565238808567088
