,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335598.5903919004,6879552.5501656905,8109730.414090559,9613986.159428842,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151753.32132355124,5677774.935416974,7007687.081980832,8478687.45646961,11924900.0,11903992.962249234,11924900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827350.419959683,4993483.609865341,6717100.0,10007304.675488256,9821336.05700636,9844713.063666008,13276900.0,10650900.0,10334294.976413608,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502021.3067470305,3712464.077606663,5172700.0,8466130.91328998,8245240.689355783,8266633.849132098,11682902.145637631,9103900.0,8591034.080142118,11456753.41671139,11976909.121750884,10650900.0,9766900.0,9766900.0,8772454.11187125,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728856.7841399239,2299704.63812609,4847932.502886027,4608500.0,4608500.0,7595900.0,5078287.190793246,4817700.347873621,7275872.093875937,7595900.0,6471123.351267032,6857378.005751774,5477330.098563418,4687617.79566361,8202186.005545847,8266719.35404449,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124016.3849425688,3536537.678366326,3490500.0,3490500.0,5996900.0,3434290.986008726,3286203.1850128695,5548235.082618259,5996900.0,4878900.0,5095222.176257491,3760900.0,3033180.7142704576,6305214.654371686,6374959.331350751,8414900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136526.1986348554,879858.6102266164,861717.5782124103,3334500.0,650000.0,321534.6134136842,2257988.817897301,2723252.6877515167,1863681.616234459,1734331.7048241794,650000.0,0.0,2650666.66956988,2696806.251007542,4718443.782049164,7853159.932534397,8414900.0,4801389.640890107,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216500.0,3427066.7162954807,0.0,2253997.9454193264,2229995.7751895487,1334118.4288030416,0.0,732359.2394354045
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442436.8107515435,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669930.902093716,0.0,0.0,2110537.648077473,2216500.0,650000.0,650000.0,0.0,0.0,2216500.0,2156534.186738275,4556426.991485499,8712164.962309748,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268381.758499086,2636105.225613706,6152900.0,6079739.441250518,6006844.3155084625,9103900.0,6354611.7610051185,5996900.0,8921352.866043158,9103900.0,7843810.255494162,7815361.015174955,6742309.422818236,5359900.0,9263378.905620694,9198876.357850015,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5241863.090739995,6677074.1228239685,8235187.630529463,11652029.345580064,11588111.643556595,11637267.122907162,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316820.0712572895,6371853.94477465,7686964.637093738,9434100.0,12743700.82289067,12690781.463453956,12761046.89003864,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282222.65522682667,2490106.228577234,7411636.539273016,8784100.0,10781741.368220381,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339894.7753821164,3195911.6880739257,8624237.776497647,10005293.428776033,11638374.357339755,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172370.22251613822,1566500.0,3676957.4557183795,8784100.0,10292100.0,12056508.507052727,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244848.2329286262,2616713.621978581,4454343.604467995,9978838.366711013,11320610.515058331,12987803.513763644,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5666322.759541035,5777698.448139757,5359900.0,2266005.3955472484,3144881.0924262404
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403682.02683914464,1757664.6590913385,3851765.6349085867,9329995.41421219,10654501.734794065,12489100.0,13276900.0,13276900.0,13276900.0,13276900.0,12002900.0,12002900.0,12002900.0,12002900.0,12002900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,6100411.344287284,6226890.930699937,5359900.0,2709146.4744275063,3646606.67505762
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2851731.282541789,4329062.647322923,5860685.118962839,9248011.634367816,9145656.277953006,9108394.3308665,12857424.936895661,10054620.449499615,9469834.84254884,12002900.0,12002900.0,11859206.207867011,9766900.0,9766900.0,9406235.739329748,9766900.0,9766900.0,9766900.0,9766900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305230.6627620906,276392.24072656047,0.0,2386007.5975840315,2696640.2293073833,1229363.1373749748,1067748.623283483,0.0,0.0,2282896.164441876,2216500.0,4731948.118532851,8678764.230088398,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761868.4464115204,5290300.016160056,7221344.646621823,2324443.8079861403,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693917.9543275536,5264192.239356503,7222449.700089008,2258851.5791769773,5359900.0,5359900.0,5296782.245562792,2194400.0,2194400.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955062.8421132565,0.0,0.0,650000.0,1079253.1867954582,0.0,0.0,0.0,0.0,756909.7995875181,650000.0,3142150.00401929,7293650.665166661,8414900.0,4593090.181999415,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2578331.7085259855,0.0,0.0,2482220.031266853,3016905.974405408,1633853.2961012125,1506691.8317198902,240679.1383622886,0.0,2585046.3479705155,2216500.0,4956242.450714156,9218517.614535034,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319861.5575695336,0.0,0.0,2334931.6814401895,2898227.1844828874,1531710.5210311562,1477912.677212432,203602.5771214218,0.0,2554957.0347999483,2216500.0,4929722.823014826,9228035.819814667,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861310.4494746178,0.0,0.0,1651961.6650834605,2120299.4809316993,650000.0,650000.0,0.0,0.0,1862077.654372245,1476502.2676570117,3925786.53315942,8414900.0,8414900.0,5359900.0,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,5299131.838014483,7423140.484463528,2337945.341792047,5359900.0,5359900.0,5359900.0,2194400.0,2194400.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216500.0,0.0,1646994.6246580034,1677077.6444669515,0.0,0.0,495776.94846837234
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
