,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
12,2022,0.0,0.0,0.0,0.0,0.0,1516176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288749.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1057667168.1531761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50799347.70779324,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1006867820.4453796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308216771.48649454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844429510.9219059,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1633823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388749.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1213056569.7784312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427104531.39240235,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-785952038.3858916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800248499.514935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10411639724.698105,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1751470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488749.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1260263095.9141395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89781318.45577665,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1170481777.458341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707301021.7980496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937811018.6248436,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1869117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588749.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1351697050.435419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230956504.6656403,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1120740545.769751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034742522.5636754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5574637048.119673,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1986764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688749.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1439347835.68435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388132658.8156767,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1051215176.8686625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3516230862.2590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633509211.667677,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,2104411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788749.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1539643330.4009542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442256250.2956373,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1097387080.1053386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4009684834.405039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10985437902.478762,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1166111624.0302856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74789868.46768959,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1091321755.5625992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673627366.034426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845554427.4916546,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1249146701.599048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12616428.071031032,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1236530273.528015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112220027.29788731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307452129.5832511,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1362347241.0208564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97692528.19214883,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1264654712.8287024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817563378.2081381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239899666.323758,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1400695742.1361926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406481279.4612734,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-994214462.6749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3115109679.4523606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8534547066.991679,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1496398522.156907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470283377.35659,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1026115144.8003168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3312666618.203323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9075798953.98055,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1601948146.2766714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535289214.60741335,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1066658931.6693523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3482044335.6788416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9539847495.009321,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1593157008.408665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433204452.35502934,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1159952556.0536294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676493755.048173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7332859602.871557,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1622572860.2252414,0.0,0.0,0.0,0.0,1370.9582512869854,0.0,0.0,0.0,0.0,0.0,37656624.12081771,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1584916236.1044245,0.0,0.0,0.0,0.0,-910.1901665825545,0.0,0.0,0.0,0.0,0.0,207891553.3894513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569565899.6971221,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1637974489.1046846,0.0,0.0,0.0,0.0,1373.9720496419015,0.0,0.0,0.0,0.0,0.0,216989228.00169408,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1420985261.103003,0.0,0.0,0.0,0.0,-907.528476582554,0.0,0.0,0.0,0.0,0.0,1226586718.1887937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360511556.681734,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1735095298.4895627,0.0,0.0,0.0,0.0,1374.1688880973327,0.0,0.0,0.0,0.0,0.0,115663333.07676221,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1619431965.4128046,0.0,0.0,0.0,0.0,-901.4222465825558,0.0,0.0,0.0,0.0,0.0,650774902.8759379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782944939.38615,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2588234.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2199998.9,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1809205046.5959208,0.0,0.0,0.0,0.0,1388.422077083207,0.0,0.0,0.0,0.0,0.0,56069518.87161934,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1753135527.7243056,0.0,0.0,0.0,0.0,-894.2983115825575,0.0,0.0,0.0,0.0,0.0,312150685.6683112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855207357.9953688,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2470587.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2099998.9499999997,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1733088573.5255518,0.0,0.0,0.0,0.0,1393.179145300452,0.0,0.0,0.0,0.0,0.0,36930598.36417494,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1696157975.1613796,0.0,0.0,0.0,0.0,-890.1100640825582,0.0,0.0,0.0,0.0,0.0,201086358.81955028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550921531.0124623,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1683470811.5283644,0.0,0.0,0.0,0.0,1406.1802814779435,0.0,0.0,0.0,0.0,0.0,553335435.3964677,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1130135376.131997,0.0,0.0,0.0,0.0,-903.3010865825562,0.0,0.0,0.0,0.0,0.0,2963568205.5181346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8119364946.624706,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
