,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
39,47569336.85168334,8366486.309999996,13560436.534593744,56969.42307692309,489879.0,8652160.0,880000.0,8272530.0,0.0,7290875.584012659,0.0,0.0
40,50191202.365787074,6816163.510136811,11548067.351549992,21751.961538461546,733791.5,8652160.0,880000.0,8272530.0,0.0,13266738.042561783,0.0,0.0
41,51889986.71519562,6408510.380999978,12331524.87225937,7250.653846153844,748169.5,8652160.0,880000.0,8272530.0,0.0,14589841.308090117,0.0,0.0
42,50712087.89808916,5960377.125094752,12216772.91719687,0.0,723521.5,8652160.0,880000.0,8272530.0,0.0,14006726.355797578,0.0,0.0
43,47870280.436760694,6441554.703315776,12647747.716949997,0.0,678847.0,8652160.0,880000.0,8272530.0,0.0,10297441.016494906,0.0,0.0
44,44188643.49408553,6997230.090568404,13243431.892518755,0.0,529932.0,8652160.0,880000.0,8272530.0,0.0,5613359.510998355,0.0,0.0
45,39630051.31938126,7726941.404478946,13380708.319921874,0.0,475501.0,8652160.0,880000.0,8272530.0,0.0,242210.5949804373,0.0,0.0
46,34717639.49044587,8047839.044700029,12266940.457828118,0.0,450853.0,8652160.0,880000.0,7496296.987917744,0.0,0.0,0.0,0.0
47,30991564.149226576,8085319.22619471,11927451.095821874,0.0,467798.5,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
48,30348613.648771603,8200250.573826311,11896182.986390619,0.0,453420.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
49,29950355.59599636,8755027.474973675,11718400.746806249,0.0,415935.0,8652160.0,408832.37421642616,6638450.0,0.0,0.0,0.0,0.0
50,29747288.989990897,9039952.393721025,11963508.424096877,0.0,348153.0,8395675.172172967,0.0,6638450.0,0.0,0.0,0.0,0.0
51,29314155.23202911,8931792.969142117,11835242.542818751,0.0,339937.0,8207182.720068254,0.0,6638450.0,0.0,0.0,0.0,0.0
52,29122338.85350318,8770587.92322628,12568742.642775003,0.0,324532.0,7458476.287501864,0.0,6638450.0,0.0,0.0,0.0,0.0
53,29759664.240218375,8432774.618210526,13291278.649631245,0.0,330694.0,7704916.972376596,0.0,6638450.0,0.0,0.0,0.0,0.0
54,33400800.363967244,8303365.165310508,12845364.515840627,0.0,348666.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
55,38970787.989080966,8141525.355600009,12848669.644734379,0.0,326072.5,8652160.0,880000.0,8122360.488746591,0.0,0.0,0.0,0.0
56,42401544.858962685,8264667.035984173,13725846.31000312,34181.65384615386,413367.5,8652160.0,880000.0,8272530.0,0.0,2158792.3591291904,0.0,0.0
57,44673528.29845314,8594432.234905288,13934048.60761875,1251255.6923076918,577174.0,8652160.0,880000.0,8272530.0,0.0,2511927.7636214374,0.0,0.0
58,45530233.12101911,8702534.256205263,13864911.59582812,2931335.769230768,595660.0,8652160.0,880000.0,8272530.0,0.0,1631101.4997549504,0.0,0.0
59,45913303.36669699,9070838.685521057,14047059.028556254,3697833.461538461,465744.5,8652160.0,880000.0,8272530.0,0.0,827137.6910812184,0.0,0.0
60,46371187.62511374,8750299.607810507,14167185.130771874,4163946.9230769225,464204.0,8652160.0,880000.0,8272530.0,0.0,1020861.9634544103,0.0,0.0
61,45954929.208371244,8906075.468242146,14352944.3538375,3171643.1538461545,439042.5,8652160.0,880000.0,8272530.0,0.0,1280533.7324454784,0.0,0.0
62,45908240.7643312,8914184.305342123,14435006.577590624,1598251.2692307695,442637.0,8652160.0,880000.0,8272530.0,0.0,2713471.6121677,0.0,0.0
63,46439814.01273885,8259947.488136877,14415064.118887495,211304.7692307692,451366.5,8652160.0,880000.0,8272530.0,0.0,5297441.136483745,0.0,0.0
64,49580315.01364877,8188751.615542075,14327131.789350007,14501.307692307688,724035.0,8652160.0,880000.0,8272530.0,0.0,8521205.301064342,0.0,0.0
65,51840485.71428571,7582248.536542143,14435305.667146876,10358.076923076924,850869.5,8652160.0,880000.0,8272530.0,0.0,11157013.933673657,0.0,0.0
66,50830215.2866242,7459095.209115802,14404276.072171865,1035.807692307692,807735.5,8652160.0,880000.0,8272530.0,0.0,10353382.697644228,0.0,0.0
67,48743860.60054595,7568448.455510523,14261504.34741562,0.0,600795.0,8652160.0,880000.0,8272530.0,0.0,8508422.797619786,0.0,0.0
68,45367104.82256596,7635122.779973679,14395644.12042187,0.0,518121.5,8652160.0,880000.0,8272530.0,0.0,5013526.42217039,0.0,0.0
69,41017766.87898088,7504288.228278921,14341401.011343742,0.0,505797.5,8652160.0,880000.0,8272530.0,0.0,861590.139358189,0.0,0.0
70,36517675.88717015,6981205.424494742,14133208.17858749,0.0,465744.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
71,33588116.65150136,6170030.538442134,13900245.808846872,0.0,441610.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
72,33849684.44040038,5017450.066815813,13419438.524484377,0.0,427232.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
73,33350736.85168335,4309007.915652648,13262196.922715623,0.0,415421.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
74,32659972.884440407,3333587.273763159,12235922.220684372,0.0,365612.0,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
75,32261152.32029117,2764982.8378420887,11072399.485828122,0.0,322478.0,8652160.0,880000.0,8272530.0,0.0,296601.9966209382,0.0,0.0
76,32067648.40764331,2621631.875542106,8584313.219793756,0.0,317856.5,8652160.0,880000.0,8272530.0,0.0,2739156.8123074537,0.0,0.0
77,33396300.27297543,2657344.202431596,8019603.743015623,0.0,342504.5,8652160.0,880000.0,8272530.0,0.0,4572157.827528218,0.0,0.0
78,37057124.29481347,3084080.1781263277,6883141.041112499,0.0,338396.5,8652160.0,880000.0,8272530.0,0.0,8946816.575574644,0.0,0.0
79,42821178.343949035,3329560.724921042,5121280.18411875,0.0,379476.5,8652160.0,880000.0,8272530.0,0.0,16186170.934909267,0.0,0.0
80,45603922.11101,3243321.0335841915,5010673.837462496,132583.38461538457,444691.0,8652160.0,880000.0,8272530.0,0.0,18967962.855347965,0.0,0.0
81,46918511.19199272,3010520.787915782,5581033.835287502,372890.76923076925,611578.5,8652160.0,880000.0,8272530.0,0.0,19537797.299558725,0.0,0.0
82,47076014.376706116,3796763.516478942,4751120.891793751,1362087.1153846157,586417.0,8652160.0,880000.0,8272530.0,0.0,18774935.853048857,0.0,0.0
83,47603087.53412194,4529943.985073675,5748751.143412503,2008431.1153846162,442637.0,8652160.0,880000.0,8272530.0,0.0,17068634.290251177,0.0,0.0
84,47826967.06096452,4713102.8734263275,10196161.73460938,2382357.692307692,439556.0,8652160.0,880000.0,8272530.0,0.0,12291098.760621145,0.0,0.0
85,47765090.80982712,4782388.631115783,12399319.766990619,2713816.153846154,393341.0,8652160.0,880000.0,8272530.0,0.0,9671535.257874541,0.0,0.0
86,47172766.33303003,4774420.390452604,12636798.767624997,1847880.9230769228,386665.5,8652160.0,880000.0,8272530.0,0.0,9722310.751875468,0.0,0.0
87,47504085.53230209,4751788.523778975,13075330.31110313,561407.7692307694,409259.5,8652160.0,880000.0,8272530.0,0.0,10901609.428189253,0.0,0.0
88,50482020.74613285,4936400.796599985,13335513.616406243,1035.807692307692,753304.5,8652160.0,880000.0,8272530.0,0.0,13651076.025434311,0.0,0.0
89,52701128.116469525,5077617.022468401,13530141.412706243,0.0,845734.5,8652160.0,880000.0,8272530.0,0.0,15442945.18129488,0.0,0.0
90,51815172.70245677,4907916.291268443,13476172.784550002,0.0,746115.5,8652160.0,880000.0,8272530.0,0.0,14880278.126638377,0.0,0.0
91,49737818.198362134,4649662.267010541,13282434.685031246,0.0,611578.5,8652160.0,880000.0,8272530.0,0.0,13389452.746320376,0.0,0.0
92,46431938.853503175,4225303.951768404,13285773.887418747,0.0,476528.0,8652160.0,880000.0,8272530.0,0.0,10639643.014316011,0.0,0.0
93,42287917.56141947,3659672.007378951,13382090.189390622,0.0,435448.0,8652160.0,880000.0,8272530.0,0.0,7006017.364649891,0.0,0.0
94,37927891.901728846,2812790.6179579035,11914597.816790625,0.0,350207.0,8652160.0,880000.0,8272530.0,0.0,5045606.466980324,0.0,0.0
95,34635512.82984532,2463720.4467473733,10385665.256043755,0.0,352261.0,8652160.0,880000.0,8272530.0,0.0,3629176.127054197,0.0,0.0
96,34637200.36396725,2269954.4307631645,8524900.404525002,0.0,342504.5,8652160.0,880000.0,8272530.0,0.0,5695151.028679082,0.0,0.0
97,34151753.048225656,2278944.2834052667,6711103.971168751,0.0,303478.5,8652160.0,880000.0,8272530.0,0.0,7053536.293651636,0.0,0.0
98,33147670.24567788,2058739.4818421023,5710925.779406249,0.0,282938.5,8652160.0,880000.0,8272530.0,0.0,7290376.484429514,0.0,0.0
99,32367466.9699727,2020183.6128157817,5528134.736240624,0.0,278830.5,8652160.0,880000.0,8272530.0,0.0,6735628.120916276,0.0,0.0
100,31892707.37033667,2109060.5272578867,4359039.092184378,0.0,272668.5,8652160.0,880000.0,8272530.0,0.0,7347249.250894392,0.0,0.0
101,33032355.414012726,2126930.4175736858,4342397.976431247,0.0,303992.0,8652160.0,880000.0,8272530.0,0.0,8454345.020007782,0.0,0.0
102,36983997.81619653,2140343.65042105,4778461.084584378,0.0,332748.0,8652160.0,880000.0,8272530.0,0.0,11927755.08119111,0.0,0.0
103,43062495.72338489,2212436.345257889,4925120.973571876,0.0,384098.0,8652160.0,880000.0,8272530.0,0.0,17736150.40455516,0.0,0.0
104,46433626.38762511,2155560.5109315836,3576865.0064062513,60076.84615384616,449312.5,8652160.0,880000.0,8272530.0,0.0,22387121.524133515,0.0,0.0
105,48423791.628753416,2204806.70074736,2984273.9468812514,1034771.8846153847,572039.0,8652160.0,880000.0,8272530.0,0.0,23823210.0965095,0.0,0.0
106,49402561.41947224,2228599.9439052576,3789402.2096156245,2620593.461538461,573579.5,8652160.0,880000.0,8272530.0,0.0,22385696.304412972,0.0,0.0
107,50118075.88717015,2186402.7103578947,4227027.019565627,3904995.0,482176.5,8652160.0,880000.0,8272530.0,0.0,21512784.657246705,0.0,0.0
108,50219327.93448589,2306357.2608631505,4272060.820471876,4236453.461538461,375368.5,8652160.0,880000.0,8272530.0,0.0,21224397.891612463,0.0,0.0
109,49337310.10009098,2412093.2687526415,4663905.998596877,3131246.653846154,365612.0,8652160.0,880000.0,8272530.0,0.0,20959762.178895384,0.0,0.0
110,48768048.58962693,2537893.8024631697,4973418.257990625,2179339.3846153836,387179.0,8652160.0,880000.0,8272530.0,0.0,20885528.144557826,0.0,0.0
111,48611670.42766151,2774553.378726329,5033751.057590628,455755.38461538474,547391.0,8652160.0,880000.0,8272530.0,0.0,21995529.606729254,0.0,0.0
112,50975343.2211101,2888418.190073692,5061460.379896877,10358.076923076924,926354.0,8652160.0,880000.0,8272530.0,0.0,24284062.574216556,0.0,0.0
113,52976196.17834395,3188581.5995526365,5069927.643093748,10358.076923076924,958704.5,8652160.0,880000.0,8272530.0,0.0,25740838.149999995,0.0,203096.20877459506
114,52121178.889899895,3710628.648521052,5320002.4785843715,4143.230769230768,844707.5,8652160.0,880000.0,8272530.0,0.0,24437007.032025326,0.0,0.0
115,50069137.39763421,4461182.344278939,5285438.705118749,0.0,509392.0,8652160.0,880000.0,8272530.0,0.0,22008434.348236583,0.0,0.0
116,46873510.28207462,4935264.378063184,4042642.0940812486,0.0,460096.0,8652160.0,880000.0,8272530.0,0.0,19630817.80993027,0.0,0.0
117,42816678.252957225,5411583.475863165,2976953.8246406256,0.0,394881.5,8652160.0,880000.0,8272530.0,0.0,16228569.452453477,0.0,0.0
118,38543279.34485896,6136406.35981577,2190866.965996875,0.0,375368.5,8652160.0,880000.0,8272530.0,0.0,12035947.519046305,0.0,0.0
119,34864454.95905369,6406020.40978424,1771015.2689812502,0.0,396422.0,8652160.0,880000.0,8272530.0,0.0,8486307.280288216,0.0,0.0
120,33762495.17743403,6840420.971115768,1547905.8178500002,0.0,326586.0,8652160.0,880000.0,8272530.0,0.0,7242892.388468234,0.0,0.0
121,33117857.14285714,6973743.830163139,2215112.149771875,0.0,280884.5,8652160.0,880000.0,8272530.0,0.0,5843426.6629221,0.0,0.0
122,32124462.056414925,7031915.813889471,2595256.868737499,0.0,254696.0,8652160.0,880000.0,8272530.0,0.0,4437903.373787945,0.0,0.0
123,31808330.664240215,8044351.587521021,2766966.454546876,0.0,252128.5,8652160.0,880000.0,8272530.0,0.0,2940194.1221722867,0.0,0.0
124,30920125.204731572,8626298.54210524,3601642.115278127,0.0,256236.5,8652160.0,880000.0,8272530.0,0.0,631258.0473481826,0.0,0.0
125,30710870.973612368,8692437.934563197,4925643.433809374,0.0,304505.5,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
126,32477156.68789809,8650548.51569997,5191611.6611624975,0.0,304505.5,8652160.0,880000.0,8272530.0,0.0,525801.0110355839,0.0,0.0
127,34075251.50136487,8699243.13487897,5328802.904831251,0.0,368693.0,8652160.0,880000.0,8272530.0,0.0,1873822.461654678,0.0,0.0
128,37513039.7634213,8421978.226144727,6402193.676831252,148638.40384615381,630578.0,8652160.0,880000.0,8272530.0,0.0,4104961.456599149,0.0,0.0
129,41157832.21110101,8551075.288736884,7408094.3225718755,950871.4615384614,699387.0,8652160.0,880000.0,8272530.0,0.0,5743714.138253821,0.0,0.0
130,43099621.47406732,8075776.139052616,8145582.914268745,2641309.6153846164,711711.0,8652160.0,880000.0,8272530.0,0.0,5720551.805361332,0.0,0.0
131,43592943.94904458,7287751.413047364,9164191.080206249,3697833.461538461,471393.0,8652160.0,880000.0,8272530.0,0.0,5167084.994252485,0.0,0.0
132,43600256.596906275,7045523.718726335,8779340.433159376,3656401.1538461545,402070.5,8652160.0,880000.0,8272530.0,0.0,5912230.79117442,0.0,0.0
133,43223936.48771609,6830659.917899995,10993922.55080625,3311477.192307693,325559.0,8652160.0,880000.0,8272530.0,0.0,3957627.8267021514,0.0,0.0
134,42503921.92902638,6418827.996442087,11782907.54939062,1911065.1923076916,325045.5,8652160.0,880000.0,8272530.0,0.0,4261385.69088596,0.0,0.0
135,42675487.89808918,6226071.945394759,12023850.688556245,504438.346153846,351234.0,8652160.0,880000.0,8272530.0,0.0,5765202.917984346,0.0,0.0
136,46163058.41674249,5748180.496910516,11863267.99142813,12429.692307692312,544823.5,8652160.0,880000.0,8272530.0,0.0,10189666.736096147,0.0,0.0
137,48821487.170154676,5129057.015857885,12123322.574643752,2071.615384615384,689117.0,8652160.0,880000.0,8272530.0,0.0,13073228.964268435,0.0,0.0
138,48041846.40582346,5239762.151068427,11998780.169043748,1035.807692307692,674225.5,8652160.0,880000.0,8272530.0,0.0,12323352.778018989,0.0,0.0
139,45934116.28753411,4979373.390378959,12145538.492568748,0.0,445204.5,8652160.0,880000.0,8272530.0,0.0,10559309.904586414,0.0,0.0
140,43250374.522292994,4735660.698189464,11501869.37294063,0.0,387692.5,8652160.0,880000.0,8272530.0,0.0,8820461.951162888,0.0,0.0
141,40171749.77252047,4242247.070305274,10711413.535209375,0.0,350207.0,8652160.0,880000.0,8272530.0,0.0,7063192.167005821,0.0,0.0
142,37020561.05550501,3793874.2181052747,10655383.460681247,0.0,304505.5,8652160.0,880000.0,8272530.0,0.0,4462107.876718489,0.0,0.0
143,34033063.14831665,3528624.481200012,10667860.038309377,0.0,316829.5,8652160.0,880000.0,8272530.0,0.0,1715059.1288072765,0.0,0.0
144,33159482.984531395,3421682.1725210585,10407888.745856248,0.0,303478.5,8652160.0,880000.0,8272530.0,0.0,1221743.5661540926,0.0,0.0
145,33357486.98817106,3295168.673447351,10328179.486143753,0.0,243399.0,8652160.0,880000.0,8272530.0,0.0,1686049.82857994,0.0,0.0
146,32666723.02092811,3122625.2320420956,10191442.555725003,0.0,237750.5,8652160.0,880000.0,8272530.0,0.0,1310214.7331610024,0.0,0.0
147,31907895.177434027,2456629.893900003,5402301.323821875,0.0,231588.5,8652160.0,880000.0,8272530.0,0.0,6012685.459712141,0.0,0.0
148,31079315.923566878,2887135.351578934,10541926.298381247,0.0,225940.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
149,30913937.579617828,2907207.3647842035,10678294.09928438,0.0,223372.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
150,32012522.292993624,3062557.2762473514,10690867.218478128,0.0,244426.0,8652160.0,880000.0,8272530.0,0.0,209981.7982681319,0.0,0.0
151,33253984.89535941,3094951.859999999,10223386.456115622,0.0,267020.0,8652160.0,880000.0,8272530.0,0.0,1863936.5792437866,0.0,0.0
152,34758140.30937215,2982785.852936849,9838675.8889875,241343.19230769237,354315.0,8652160.0,880000.0,8272530.0,0.0,3536330.375140109,0.0,0.0
153,39101853.13921747,2935290.8790947315,9661849.600200005,2523227.538461539,486284.5,8652160.0,880000.0,8272530.0,0.0,5690510.621461195,0.0,0.0
154,42236166.51501364,2998670.7545052636,9472187.069128126,5572645.384615385,487825.0,8652160.0,880000.0,8272530.0,0.0,5900148.306764857,0.0,0.0
155,43884324.84076433,2977844.1793579035,9164081.2878375,7613186.538461536,377936.0,8652160.0,880000.0,8272530.0,0.0,5946586.8351073945,0.0,0.0
156,44849594.35850772,3147670.5322263106,9452102.637534374,8638636.153846156,329667.0,8652160.0,880000.0,8272530.0,0.0,5476828.034900871,0.0,0.0
157,44048578.16196542,3198285.2494894597,9574541.951381251,6748287.115384614,314775.5,8652160.0,880000.0,8272530.0,0.0,6407998.345710076,0.0,0.0
158,44395647.67970882,3262228.342578955,9597797.110865623,5375841.923076922,317856.5,8652160.0,880000.0,8272530.0,0.0,8037233.803187319,0.0,0.0
159,44924408.37124658,3205800.9193736706,10371456.609149998,1625182.2692307695,357909.5,8652160.0,880000.0,8272530.0,0.0,11559369.07349214,0.0,0.0
160,48944114.64968152,3248172.858552622,10645006.188862499,32110.038461538457,627497.0,8652160.0,880000.0,8272530.0,0.0,16586638.563804897,0.0,0.0
161,51955238.03457687,3290667.9236052507,11437974.000271872,4143.230769230768,747656.0,8652160.0,880000.0,8272530.0,0.0,18670106.87993055,0.0,0.0
162,50613648.40764332,3564353.4467210644,11418421.493774997,1035.807692307692,644956.0,8652160.0,880000.0,8272530.0,0.0,17180191.65945501,0.0,0.0
163,48119472.9754322,3739892.673742104,11195317.72155937,0.0,406692.0,8652160.0,880000.0,8272530.0,0.0,14972880.580130754,0.0,0.0
164,44971096.81528662,4090828.035552644,11038373.316374999,0.0,364071.5,8652160.0,880000.0,8272530.0,0.0,11673133.963358998,0.0,0.0
165,40985703.73066424,4447646.817489485,11110232.421721872,0.0,331207.5,8652160.0,880000.0,8272530.0,0.0,7291926.991452882,0.0,0.0
166,36685866.78798908,4717147.724763135,11258944.29222187,0.0,287560.0,8652160.0,880000.0,8272530.0,0.0,2617524.7710040426,0.0,0.0
167,33158920.473157417,4855686.794810544,11413590.629550004,0.0,267533.5,8652160.0,880000.0,7813730.0,0.0,0.0,0.0,0.0
168,33501489.899909012,4643927.762636809,11742784.117528124,0.0,260858.0,8652160.0,880000.0,7813730.0,0.0,0.0,0.0,0.0
169,33684306.09645131,5060868.5759210475,12125357.519409377,0.0,229534.5,8652160.0,880000.0,7476385.501120888,0.0,0.0,0.0,0.0
170,32850101.728844408,5573644.579373668,12171494.92291875,0.0,219264.5,8652160.0,880000.0,7126037.726551976,0.0,0.0,0.0,0.0
171,32407967.788899,5549164.160731598,12511605.1797,0.0,223372.5,8652160.0,880000.0,6805300.0,0.0,0.0,0.0,0.0
172,32236401.819836207,5877945.184594721,12429488.059762506,0.0,210535.0,8652160.0,880000.0,6552773.575478971,0.0,0.0,0.0,0.0
173,33370424.74977252,5895186.966568449,12602626.839337498,0.0,224399.5,8652160.0,880000.0,6888551.443866599,0.0,0.0,0.0,0.0
174,38866723.38489536,5844103.039894723,12458406.991096873,0.0,264452.5,8652160.0,880000.0,8272530.0,0.0,2495070.853903755,0.0,0.0
175,46355437.30664239,6427954.285863178,12170932.710271876,0.0,276263.0,8652160.0,880000.0,8272530.0,0.0,9675597.31050736,0.0,0.0
176,48915989.08098272,6479049.02764738,11700699.566803126,62148.461538461546,295776.0,8652160.0,880000.0,8272530.0,0.0,12573626.024993764,0.0,0.0
177,50762713.921747044,6667322.631347401,12054376.753012495,1028557.0384615386,549958.5,8652160.0,880000.0,8272530.0,0.0,12657808.998925658,0.0,0.0
178,51825297.907188356,6336809.525936832,12019455.207862498,2258060.769230769,517094.5,8652160.0,880000.0,8272530.0,0.0,12889187.904158255,0.0,0.0
179,52763566.87898088,6390209.550126298,11846238.81644062,2599877.3076923075,409773.0,8652160.0,880000.0,8272530.0,0.0,13712778.204721648,0.0,0.0
180,53181512.82984532,6476785.341821041,11350999.514503123,2340925.3846153836,288073.5,8652160.0,880000.0,8272530.0,0.0,14920039.088905778,0.0,0.0
181,52823755.59599634,6462112.564563193,10221559.738256246,2174160.346153847,335829.0,8652160.0,880000.0,8272530.0,0.0,15825403.947023127,0.0,0.0
182,51864111.19199273,6721541.2762105325,9415659.142996874,785142.2307692306,359450.0,8652160.0,880000.0,8272530.0,0.0,16777628.542016137,0.0,0.0
183,52630251.68334849,5249562.305068426,4573499.554818752,100473.34615384619,481149.5,8652160.0,880000.0,8272530.0,0.0,24420876.97730757,0.0,0.0
184,54501727.02456779,8082705.2971737,9127793.016993746,0.0,736359.0,8652160.0,880000.0,8272530.0,0.0,18750179.71040041,0.0,0.0
185,54905610.1910828,7951373.250394758,9635086.763831247,0.0,797465.5,8652160.0,880000.0,8272530.0,0.0,18716994.676856868,0.0,0.0
186,54421850.409463145,8515471.944884185,9435170.004112503,0.0,690144.0,8652160.0,880000.0,8272530.0,0.0,17976374.460466485,0.0,0.0
187,52941882.98453138,8752057.47923683,8637878.64494062,0.0,416962.0,8652160.0,880000.0,8272530.0,0.0,17330294.86035396,0.0,0.0
