,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1905882.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619999.7,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1594588023.3575132,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586521564.9493523,14065785.209004283,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1008066458.4079471,-931821014.3383238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073661729.265414,207339222.46506026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13900443093.877714,228598922.2327017,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,2023529.0,1006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719999.65,885280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1591264834.016854,945886799.5473453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83392680.38314208,9886815.492431909,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1507872153.6337006,-935999984.0549016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518676451.6929817,145124529.10586527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421031374.501325,160004993.5015052,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,2141176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819999.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1744616518.1724546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557797848.8951936,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1186818669.2774858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4891194440.34596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13400532713.276264,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,2258823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919999.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1779675752.3496964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246085360.56995207,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1533590391.77971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105808641.0076413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5769338742.486711,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,2376470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1845538075.6748364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93929985.31998114,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1751608090.354855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705504056.4094629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932887825.7793596,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,2494117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119999.4499999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1974264934.6683729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454656854.78044295,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1519608079.8877814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4046218903.539083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11085531242.572205,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1059743063.2060591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14477775.152892144,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1045265288.0531682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130765417.495713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358261417.7964709,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1184586192.892021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96273899.86229786,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1088312293.0297215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869657838.4405936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382624214.9058,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1286075516.3684196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159152503.43942365,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1126923012.9290104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433476002.6485376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3927331514.1056204,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1256976728.4101188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213061.658726694,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1249763666.751393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64158410.897792205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175776468.21312925,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1258854133.1776161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19322994.14824301,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1239531139.0293753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161709115.99157214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443038673.949509,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1277485949.1354046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145135885.77249438,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1132350063.3629227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108172555.6897779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3036089193.6706834,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1265111307.6436715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62344381.79926443,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1202766925.844407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434782203.33380604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191184118.7227683,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1271739547.796392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119795034.12187235,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1151944513.6745186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775845180.3691366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125603233.8881261,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1346678342.0162804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68369003.23080958,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1278309338.785474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409796502.496053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122730143.8248117,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1445469719.6710944,0.0,0.0,0.0,0.0,1370.9582512869854,0.0,0.0,0.0,0.0,0.0,211447754.2142035,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1234021965.4568894,0.0,0.0,0.0,0.0,-910.1901665825545,0.0,0.0,0.0,0.0,0.0,1195973964.9489622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276640999.860241,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1555411620.5953267,0.0,0.0,0.0,0.0,1373.9720496419015,0.0,0.0,0.0,0.0,0.0,288258609.15761983,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1267153011.4377096,0.0,0.0,0.0,0.0,-907.528476582554,0.0,0.0,0.0,0.0,0.0,1632140007.5177743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4471616458.95286,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1533398434.9723482,0.0,0.0,0.0,0.0,1374.1688880973327,0.0,0.0,0.0,0.0,0.0,154827615.8781258,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1378570819.0942233,0.0,0.0,0.0,0.0,-901.4222465825558,0.0,0.0,0.0,0.0,0.0,874322964.6349978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395405382.5617366,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1637281916.62658,0.0,0.0,0.0,0.0,1388.422077083207,0.0,0.0,0.0,0.0,0.0,292180019.1416198,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1345101897.484975,0.0,0.0,0.0,0.0,-894.2983115825575,0.0,0.0,0.0,0.0,0.0,1654067466.9907026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4531691690.385547,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1513695134.0678124,0.0,0.0,0.0,0.0,1393.179145300452,0.0,0.0,0.0,0.0,0.0,140785753.17890564,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1372909380.888915,0.0,0.0,0.0,0.0,-890.1100640825582,0.0,0.0,0.0,0.0,0.0,792483472.305768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171187595.3583574,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
