,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
31,39174951.59235668,4496237.487026311,8737890.877025003,0.0,288512.0,8652160.0,1320000.0,8272530.0,0.0,7407621.228305353,0.0,0.0
32,42932327.38853504,5372914.648284238,9031295.262265628,10353.80769230769,431077.5,8652160.0,1320000.0,8272530.0,0.0,9841996.170292893,0.0,0.0
33,46164015.28662419,6321825.630747399,9791827.665974999,105838.92307692306,618723.0,8652160.0,1320000.0,8272530.0,0.0,11081110.066824904,0.0,0.0
34,47741078.98089172,7438118.411278946,8622266.30284687,404948.923076923,578151.0,8652160.0,1320000.0,8272530.0,0.0,12452904.343688983,0.0,0.0
35,48506342.67515923,7892949.610847414,9161186.976559373,775385.153846154,540960.0,8652160.0,1320000.0,8272530.0,0.0,11891170.933906335,0.0,0.0
36,49184278.98089171,8945384.562189514,11130509.26718125,1102105.307692308,527999.5,8652160.0,1320000.0,8272530.0,0.0,9233590.34382868,0.0,0.0
37,48986068.78980893,8755922.00637894,12411003.42715937,1174581.9615384617,494753.0,8652160.0,1320000.0,8272530.0,0.0,7905118.3947321335,0.0,0.0
38,48232295.54140126,8839798.533652589,13257031.484665632,525743.3461538461,495316.5,8652160.0,1320000.0,8272530.0,0.0,6869715.676929153,0.0,0.0
39,48585052.22929937,8622667.509999998,13470891.909593744,63273.26923076925,537579.0,8652160.0,1320000.0,8272530.0,0.0,7645950.540474838,0.0,0.0
40,51262900.63694267,7024873.939189447,11471811.151549993,24158.884615384624,805241.5,8652160.0,1320000.0,8272530.0,0.0,13692125.161587821,0.0,0.0
41,52997957.96178345,6604738.500999988,12250095.20975937,8052.961538461535,821019.5,8652160.0,1320000.0,8272530.0,0.0,15069361.789485637,0.0,0.0
42,51794908.28025479,6142883.4375158055,12136101.004696868,0.0,793971.5,8652160.0,1320000.0,8272530.0,0.0,14477262.338042147,0.0,0.0
43,48892421.65605096,6638794.638052626,12564229.916949997,0.0,744947.0,8652160.0,1320000.0,8272530.0,0.0,10699760.101048324,0.0,0.0
44,45132173.24840765,7211484.765094713,13155980.567518754,0.0,581532.0,8652160.0,1320000.0,8272530.0,0.0,5938485.915794155,0.0,0.0
45,40476244.58598727,7963539.786163156,13292350.507421874,0.0,521801.0,8652160.0,1320000.0,8272530.0,0.0,453863.2924022376,0.0,0.0
46,35458941.40127389,8294263.28870004,12185937.27032812,0.0,494753.0,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
47,31653305.732484076,8332891.11061576,11848689.683321875,0.0,513348.5,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
48,30996626.751592353,8451341.647721048,11817628.048890619,0.0,497570.5,8652160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
49,30589864.96815287,9023105.77707894,11641019.77180625,0.0,456435.0,8652160.0,817144.419267673,6638450.0,0.0,0.0,0.0,0.0
50,30382462.42038217,9316755.076036809,11884508.911596878,0.0,382053.0,8652160.0,146985.43274844438,6638450.0,0.0,0.0,0.0,0.0
51,29940080.25477707,9205283.817773696,11757090.01781875,0.0,373037.0,8604669.419184636,0.0,6638450.0,0.0,0.0,0.0,0.0
52,29744168.152866233,9039142.685121013,12485746.542775001,0.0,356132.0,7863146.92497018,0.0,6638450.0,0.0,0.0,0.0,0.0
53,30395101.91082802,8690985.561368424,13203511.374631245,0.0,362894.0,8137710.974828344,0.0,6638450.0,0.0,0.0,0.0,0.0
54,34113984.71337579,8557613.600468403,12760541.778340627,0.0,382616.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
55,39802904.45859873,8390818.26760001,12763825.082234379,0.0,357822.5,8652160.0,1320000.0,8272530.0,0.0,45748.608764357865,0.0,0.0
56,43306915.923566885,8517730.537247326,13635209.422503121,37963.961538461546,453617.5,8652160.0,1320000.0,8272530.0,0.0,2417704.502277925,0.0,0.0
57,45627411.46496817,8857593.122484246,13842036.88261875,1389711.0769230763,633374.0,8652160.0,1320000.0,8272530.0,0.0,2660006.3829421466,0.0,0.0
58,46502408.91719745,8969005.21978422,13773356.408328122,3255697.307692306,653660.0,8652160.0,1320000.0,8272530.0,0.0,1605999.9813928083,0.0,0.0
59,46893658.598726116,9348587.103836847,13954301.053556254,4107010.384615384,511094.5,8652160.0,1320000.0,8272530.0,0.0,727975.5567176268,0.0,0.0
60,47361319.745222926,9018233.142968405,14073633.918271875,4624700.769230769,509404.0,8652160.0,1320000.0,8272530.0,0.0,890657.9147518575,0.0,0.0
61,46936173.24840764,9178778.848873738,14258166.5038375,3522595.4615384624,481792.5,8652160.0,1320000.0,8272530.0,0.0,1250149.93415799,0.0,0.0
62,46888487.89808917,9187135.977973703,14339686.840090625,1775102.807692308,485737.0,8652160.0,1320000.0,8272530.0,0.0,2856135.2723325547,0.0,0.0
63,47431411.46496816,8512866.477189519,14319876.068887495,234686.30769230763,495316.5,8652160.0,1320000.0,8272530.0,0.0,5623976.111198882,0.0,0.0
64,50638969.426751584,8439490.592173649,14232524.389350006,16105.92307692307,794535.0,8652160.0,1320000.0,8272530.0,0.0,8911623.522150964,0.0,0.0
65,52947399.99999999,7814416.433173728,14339983.954646876,11504.230769230771,933719.5,8652160.0,1320000.0,8272530.0,0.0,11603085.881410202,0.0,0.0
66,51915557.961783424,7687492.159852645,14309159.259671867,1150.4230769230767,886385.5,8652160.0,1320000.0,8272530.0,0.0,10786680.619181987,0.0,0.0
67,49784654.77707006,7800193.794668408,14167330.30991562,0.0,659295.0,8652160.0,1320000.0,8272530.0,0.0,8913145.672486,0.0,0.0
68,46335797.45222929,7868909.682078942,14300584.30792187,0.0,568571.5,8652160.0,1320000.0,8272530.0,0.0,5353041.962228461,0.0,0.0
69,41893591.08280255,7734068.985963129,14246699.386343744,0.0,555047.5,8652160.0,1320000.0,8272530.0,0.0,1113085.2104956433,0.0,0.0
70,37297412.738853514,7194969.424915784,14039881.328587493,0.0,511094.5,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
71,34305300.63694267,6358956.423073718,13808457.296346873,0.0,484610.0,8652160.0,1320000.0,7316566.91752211,0.0,0.0,0.0,0.0
72,34572453.50318472,5171084.0215526605,13330824.961984377,0.0,468832.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
73,34062852.22929936,4440949.423442128,13174621.685215624,0.0,455871.5,8652160.0,1320000.0,7764499.620641626,0.0,0.0,0.0,0.0
74,33357338.85350319,3435661.472710527,12155123.858184373,0.0,401212.0,8652160.0,1320000.0,8035730.0,0.0,0.0,0.0,0.0
75,32950002.5477707,2849646.4104736648,10999284.298328122,0.0,353878.0,8652160.0,1320000.0,8272530.0,0.0,502503.8389688954,0.0,0.0
76,32752366.878980894,2701906.0521736867,8527627.794793757,0.0,348806.5,8652160.0,1320000.0,8272530.0,0.0,2929336.532013459,0.0,0.0
77,34109388.53503184,2738711.8879052824,7966647.305515623,0.0,375854.5,8652160.0,1320000.0,8272530.0,0.0,4783484.841610946,0.0,0.0
78,37848379.6178344,3178514.488021067,6837689.0911125,0.0,371346.5,8652160.0,1320000.0,8272530.0,0.0,9216139.538700836,0.0,0.0
79,43735509.55414013,3431511.6312368303,5087462.45911875,0.0,416426.5,8652160.0,1320000.0,8272530.0,0.0,16555418.963784575,0.0,0.0
80,46577671.33757962,3342631.2868473525,4977586.487462498,147254.15384615381,487991.0,8652160.0,1320000.0,8272530.0,0.0,19377518.40942366,0.0,0.0
81,47920329.93630573,3102702.714652624,5544180.185287502,414152.30769230775,671128.5,8652160.0,1320000.0,8272530.0,0.0,19943476.228673354,0.0,0.0
82,48081196.178343944,3913020.138163148,4719747.466793751,1512806.3461538467,643517.0,8652160.0,1320000.0,8272530.0,0.0,19047415.227233242,0.0,0.0
83,48619523.56687898,4668650.539178933,5710789.993412503,2230670.346153847,485737.0,8652160.0,1320000.0,8272530.0,0.0,17278985.688133728,0.0,0.0
84,48848183.43949045,4857417.739321068,10128832.67210938,2645973.076923077,482356.0,8652160.0,1320000.0,8272530.0,0.0,12488913.951136962,0.0,0.0
85,48784985.98726113,4928825.021852622,12317442.42949062,3014108.461538462,431641.0,8652160.0,1320000.0,8272530.0,0.0,9848279.074379409,0.0,0.0
86,48180014.012738846,4920612.794242074,12553353.267624997,2052354.7692307688,424315.5,8652160.0,1320000.0,8272530.0,0.0,9984687.68164097,0.0,0.0
87,48518407.6433121,4897287.94146319,12988989.02360313,623529.3076923079,449109.5,8652160.0,1320000.0,8272530.0,0.0,11314801.870553508,0.0,0.0
88,51559928.66242036,5087553.028599983,13247454.241406243,1150.4230769230767,826654.5,8652160.0,1320000.0,8272530.0,0.0,14152426.469337203,0.0,0.0
89,53826419.108280264,5233093.284994712,13440796.837706244,0.0,928084.5,8652160.0,1320000.0,8272530.0,0.0,15979754.485579316,0.0,0.0
90,52921546.49681529,5058196.329794764,13387184.584550003,0.0,818765.5,8652160.0,1320000.0,8272530.0,0.0,15412710.08247058,0.0,0.0
91,50799835.668789804,4792034.58616844,13194725.810031246,0.0,671128.5,8652160.0,1320000.0,8272530.0,0.0,13897256.772590151,0.0,0.0
92,47423368.152866244,4354682.450294717,13198042.962418746,0.0,522928.0,8652160.0,1320000.0,8272530.0,0.0,11103024.74015276,0.0,0.0
93,43190862.420382164,3771730.897063159,13293723.251890622,0.0,477848.0,8652160.0,1320000.0,8272530.0,0.0,7402870.271428371,0.0,0.0
94,38737740.12738853,2898918.061326327,11835921.279290626,0.0,384307.0,8652160.0,1320000.0,8272530.0,0.0,5373903.786771582,0.0,0.0
95,35375061.14649682,2539159.3869579025,10317084.831043754,0.0,386561.0,8652160.0,1320000.0,8272530.0,0.0,3887565.9284951724,0.0,0.0
96,35376784.71337579,2339460.2697105343,8468607.304525003,0.0,375854.5,8652160.0,1320000.0,8272530.0,0.0,5948172.639140261,0.0,0.0
97,34880971.97452229,2348725.390984215,6666788.046168751,0.0,333028.5,8652160.0,1320000.0,8272530.0,0.0,7287740.037369324,0.0,0.0
98,33855449.68152866,2121777.934473681,5673214.404406249,0.0,310488.5,8652160.0,1320000.0,8272530.0,0.0,7505278.842648713,0.0,0.0
99,33058587.2611465,2082041.4875526207,5491630.398740624,0.0,305980.5,8652160.0,1320000.0,8272530.0,0.0,6934244.8748532375,0.0,0.0
100,32573690.44585987,2173639.8066263064,4330254.729684377,0.0,299218.5,8652160.0,1320000.0,8272530.0,0.0,7525887.409549175,0.0,0.0
101,33737672.61146498,2192056.8716789503,4313723.501431247,0.0,333592.0,8652160.0,1320000.0,8272530.0,0.0,8653610.238354769,0.0,0.0
102,37773691.719745226,2205880.816736839,4746907.122084377,0.0,365148.0,8652160.0,1320000.0,8272530.0,0.0,12211065.780924015,0.0,0.0
103,43981979.6178344,2280180.984626307,4892598.561071876,0.0,421498.0,8652160.0,1320000.0,8272530.0,0.0,18143012.072136257,0.0,0.0
104,47425091.71974522,2221563.6164052677,3553245.6314062513,66724.53846153847,493062.5,8652160.0,1320000.0,8272530.0,0.0,22845805.433472246,0.0,0.0
105,49457751.59235668,2272317.7209578846,2964567.6718812515,1149272.6538461538,627739.0,8652160.0,1320000.0,8272530.0,0.0,24199164.54567148,0.0,0.0
106,50457420.38216559,2296839.511484202,3764379.372115624,2910570.384615384,629429.5,8652160.0,1320000.0,8272530.0,0.0,22611511.613950454,0.0,0.0
107,51188212.73885349,2253350.201726314,4199114.382065627,4337095.0,529126.5,8652160.0,1320000.0,8272530.0,0.0,21624836.655061625,0.0,0.0
108,51291626.75159235,2376977.7518105167,4243850.807971876,4705230.384615385,411918.5,8652160.0,1320000.0,8272530.0,0.0,21308959.30719463,0.0,0.0
109,50390775.79617835,2485951.3885421176,4633108.486096877,3477728.961538462,401212.0,8652160.0,1320000.0,8272530.0,0.0,21148084.960000973,0.0,0.0
110,49809359.2356688,2615603.9254105394,4940576.920490625,2420490.1538461526,424879.0,8652160.0,1320000.0,8272530.0,0.0,21163119.235921565,0.0,0.0
111,49649642.03821655,2859510.0006210688,5000511.320090627,506186.153846154,600691.0,8652160.0,1320000.0,8272530.0,0.0,22438053.563658807,0.0,0.0
112,52063784.71337581,2976861.3441789565,5028037.667396877,11504.230769230771,1016554.0,8652160.0,1320000.0,8272530.0,0.0,24786137.471030854,0.0,0.0
113,54107360.50955414,3286215.7353421086,5036449.018093749,11504.230769230771,1052054.5,8652160.0,1320000.0,8272530.0,0.0,25769237.499999993,0.0,707209.5253491686
114,53234086.624203816,3824247.8268368472,5284872.516084371,4601.692307692307,926957.5,8652160.0,1320000.0,8272530.0,0.0,24948717.088975005,0.0,0.0
115,51138229.29936306,4597783.421963145,5250536.98011875,0.0,558992.0,8652160.0,1320000.0,8272530.0,0.0,22486226.897281233,0.0,0.0
116,47874368.152866244,5086381.813010558,4015947.0190812484,0.0,504896.0,8652160.0,1320000.0,8272530.0,0.0,20022453.320774525,0.0,0.0
117,43730913.37579617,5577285.766810536,2957295.8871406256,0.0,433331.5,8652160.0,1320000.0,8272530.0,0.0,16518310.221845053,0.0,0.0
118,39366267.51592357,6324302.674552611,2176399.853496875,0.0,411918.5,8652160.0,1320000.0,8272530.0,0.0,12208956.487874072,0.0,0.0
119,35608891.71974522,6602172.287047392,1759320.5939812502,0.0,435022.0,8652160.0,1320000.0,8272530.0,0.0,8567686.838716593,0.0,0.0
120,34483402.54777071,7049874.161852606,1537684.41785,0.0,358386.0,8652160.0,1320000.0,8272530.0,0.0,7292767.968068069,0.0,0.0
121,33825000.0,7187279.357110511,2200484.9372718753,0.0,308234.5,8652160.0,1320000.0,8272530.0,0.0,5884311.205617589,0.0,0.0
122,32810393.630573247,7247232.562731584,2578119.418737499,0.0,279496.0,8652160.0,1320000.0,8272530.0,0.0,4460855.649104167,0.0,0.0
123,32487512.101910826,8290669.045836806,2748695.142046876,0.0,276678.5,8652160.0,1320000.0,8272530.0,0.0,2926779.414027104,0.0,0.0
124,31580341.401273888,8890435.173684185,3577859.127778127,0.0,281186.5,8652160.0,1320000.0,8272530.0,0.0,586170.5998115502,0.0,0.0
125,31366619.108280253,8958599.749510571,4893117.571309375,0.0,334155.5,8652160.0,1320000.0,8035730.0,0.0,0.0,0.0,0.0
126,33170619.10828026,8915427.679699969,5157329.511162497,0.0,334155.5,8652160.0,1320000.0,8272530.0,0.0,519016.4174177572,0.0,0.0
127,34802836.94267516,8965613.324563188,5293614.829831251,0.0,404593.0,8652160.0,1320000.0,8272530.0,0.0,1894325.7882807553,0.0,0.0
128,38314029.936305724,8679858.58456578,6359917.601831252,165085.7115384615,691978.0,8652160.0,1320000.0,8272530.0,0.0,4172500.038370215,0.0,0.0
129,42036647.13375796,8812908.589789528,7359175.910071876,1056088.3846153845,767487.0,8652160.0,1320000.0,8272530.0,0.0,5796297.249281211,0.0,0.0
130,44019898.08917198,8323055.814842083,8091794.589268745,2933578.8461538474,781011.0,8652160.0,1320000.0,8272530.0,0.0,5645767.838907288,0.0,0.0
131,44523754.140127406,7510901.829257892,9103676.505206248,4107010.384615384,517293.0,8652160.0,1320000.0,8272530.0,0.0,5040182.421047862,0.0,0.0
132,44531222.929936305,7261257.1406210745,8721367.170659376,4060993.4615384624,441220.5,8652160.0,1320000.0,8272530.0,0.0,5801694.657117406,0.0,0.0
133,44146867.51592356,7039814.225900002,10921325.57580625,3677902.576923078,357259.0,8652160.0,1320000.0,8272530.0,0.0,3905876.137294237,0.0,0.0
134,43411478.98089172,6615372.041073673,11705100.61189062,2122530.576923076,356695.5,8652160.0,1320000.0,8272530.0,0.0,4367090.251004338,0.0,0.0
135,43586708.28025478,6416713.813815814,11944452.713556245,560256.0384615383,385434.0,8652160.0,1320000.0,8272530.0,0.0,6035161.714421202,0.0,0.0
136,47148746.4968153,5924189.3640684085,11784930.403928127,13805.07692307693,597873.5,8652160.0,1320000.0,8272530.0,0.0,10583258.151895676,0.0,0.0
137,49863938.85350318,5286108.3672263045,12043267.749643752,2300.8461538461534,756217.0,8652160.0,1320000.0,8272530.0,0.0,13531354.890479289,0.0,0.0
138,49067650.95541401,5400203.285594743,11919547.744043749,1150.4230769230767,739875.5,8652160.0,1320000.0,8272530.0,0.0,12762184.002698615,0.0,0.0
139,46914915.92356688,5131841.440063171,12065336.967568748,0.0,488554.5,8652160.0,1320000.0,8272530.0,0.0,10984493.015934968,0.0,0.0
140,44173870.063694276,4880666.283031569,11425918.23544063,0.0,425442.5,8652160.0,1320000.0,8272530.0,0.0,9197153.045222068,0.0,0.0
141,41029509.55414013,4372144.365884228,10640682.072709374,0.0,384307.0,8652160.0,1320000.0,8272530.0,0.0,7387686.115546538,0.0,0.0
142,37811035.668789804,3910042.3696842273,10585021.985681245,0.0,334155.5,8652160.0,1320000.0,8272530.0,0.0,4737125.813424345,0.0,0.0
143,34759747.77070064,3636670.7052000132,10597416.175809376,0.0,347679.5,8652160.0,1320000.0,8272530.0,0.0,1933291.3896912674,0.0,0.0
144,33867514.64968153,3526453.8308368432,10339161.570856247,0.0,333028.5,8652160.0,1320000.0,8272530.0,0.0,1424180.7479884364,0.0,0.0
145,34069746.49681528,3396066.497657874,10259978.661143752,0.0,267099.0,8652160.0,1320000.0,8272530.0,0.0,1901912.338013634,0.0,0.0
146,33364233.12101911,3218239.7886736714,10124144.655725002,0.0,260900.5,8652160.0,1320000.0,8272530.0,0.0,1516258.1766204238,0.0,0.0
147,32589202.547770698,2531851.7219000026,5366627.911321875,0.0,254138.5,8652160.0,1320000.0,8272530.0,0.0,6191894.414548815,0.0,0.0
148,31742931.210191082,2975539.2252631425,10472314.023381246,0.0,247940.0,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
149,31574021.656050958,2996225.84204736,10607781.336784381,0.0,245122.5,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
150,32696063.694267515,3156332.5564578753,10620271.430978127,0.0,268226.0,8652160.0,1320000.0,8272530.0,0.0,406543.70683149993,0.0,0.0
151,33964034.39490446,3189719.0599999996,10155877.618615622,0.0,293020.0,8652160.0,1320000.0,8272530.0,0.0,2080727.7162888313,0.0,0.0
152,35500307.00636942,3074118.5379894804,9773707.438987501,268048.576923077,388815.0,8652160.0,1320000.0,8272530.0,0.0,3750927.45246936,0.0,0.0
153,39936768.152866244,3025169.2715157853,9598048.800200004,2802430.615384616,533634.5,8652160.0,1320000.0,8272530.0,0.0,5732794.965765836,0.0,0.0
154,43138006.36942676,3090489.8340842105,9409638.681628125,6189276.153846155,535325.0,8652160.0,1320000.0,8272530.0,0.0,5668586.69986826,0.0,0.0
155,44821356.687898085,3069025.550726326,9103567.4378375,8455609.615384612,414736.0,8652160.0,1320000.0,8272530.0,0.0,5533728.083949657,0.0,0.0
156,45807236.94267516,3244051.9741210486,9389686.875034375,9594528.461538464,361767.0,8652160.0,1320000.0,8272530.0,0.0,4972512.631981264,0.0,0.0
157,44989117.19745224,3296216.5103315627,9511317.676381253,7495006.346153844,345425.5,8652160.0,1320000.0,8272530.0,0.0,6096461.164585554,0.0,0.0
158,45343597.452229306,3362117.536263166,9534419.273365622,5970695.769230768,348806.5,8652160.0,1320000.0,8272530.0,0.0,7882868.373369743,0.0,0.0
159,45883648.40764332,3303962.309478933,10302970.009149998,1805013.807692308,392759.5,8652160.0,1320000.0,8272530.0,0.0,11834252.781322073,0.0,0.0
160,49989184.7133758,3347631.6743420945,10574713.238862498,35663.11538461538,688597.0,8652160.0,1320000.0,8272530.0,0.0,17097889.68478662,0.0,0.0
161,53064602.54777071,3391427.935184196,11362444.787771873,4601.692307692307,820456.0,8652160.0,1320000.0,8272530.0,0.0,19240982.132506978,0.0,0.0
162,51694366.87898089,3673493.689036856,11343021.393774997,1150.4230769230767,707756.0,8652160.0,1320000.0,8272530.0,0.0,17724255.373092175,0.0,0.0
163,49146935.03184713,3854407.9143736875,11121390.859059371,0.0,446292.0,8652160.0,1320000.0,8272530.0,0.0,15480154.258414097,0.0,0.0
164,45931333.757961795,4216088.891342123,10965482.816374999,0.0,399521.5,8652160.0,1320000.0,8272530.0,0.0,12105550.550244695,0.0,0.0
165,41860843.31210191,4583833.438331592,11036867.409221873,0.0,363457.5,8652160.0,1320000.0,8272530.0,0.0,7631994.964548444,0.0,0.0
166,37469194.9044586,4861586.443710499,11184597.27972187,0.0,315560.0,8652160.0,1320000.0,8272530.0,0.0,2862761.1810261924,0.0,0.0
167,33866940.12738854,5004367.569968444,11338222.429550003,0.0,293583.5,8652160.0,1320000.0,7813730.0,0.0,0.0,0.0,0.0
168,34216824.20382166,4786124.491689434,11665242.130028123,0.0,286258.0,8652160.0,1320000.0,7968730.0,0.0,0.0,0.0,0.0
169,34403543.949044585,5215832.002236834,12045289.256909376,0.0,251884.5,8652160.0,1320000.0,7658378.189898372,0.0,0.0,0.0,0.0
170,33551527.38853504,5744309.1694789305,12091121.997918751,0.0,240614.5,8652160.0,1320000.0,7173580.0,0.0,0.0,0.0,0.0
171,33099952.866242032,5719079.162205285,12428986.379700001,0.0,245122.5,8652160.0,1320000.0,6805300.0,0.0,0.0,0.0,0.0
172,32924723.56687898,6057927.437015772,12347411.509762505,0.0,231035.0,8652160.0,1320000.0,6682689.620100688,0.0,0.0,0.0,0.0
173,34082960.50955413,6075697.16109477,12519406.989337498,0.0,246249.5,8652160.0,1320000.0,7041946.859121896,0.0,0.0,0.0,0.0
174,39696617.8343949,6023049.048315774,12376139.478596872,0.0,290202.5,8652160.0,1320000.0,8272530.0,0.0,2762536.807482241,0.0,0.0
175,47345233.121019095,6624777.77681055,12090563.497771874,0.0,303163.0,8652160.0,1320000.0,8272530.0,0.0,10082038.8464367,0.0,0.0
176,49960458.59872611,6677437.035857899,11623435.479303123,69025.38461538461,324576.0,8652160.0,1320000.0,8272530.0,0.0,13021294.698949706,0.0,0.0
177,51846615.28662421,6871475.563557923,11974777.203012496,1142370.1153846155,603508.5,8652160.0,1320000.0,8272530.0,0.0,13009793.904669214,0.0,0.0
178,52931887.89808918,6530842.170989463,11940086.257862499,2507922.307692307,567444.5,8652160.0,1320000.0,8272530.0,0.0,13140902.66154491,0.0,0.0
179,53890191.08280255,6585877.300021029,11768013.67894062,2887561.9230769225,449673.0,8652160.0,1320000.0,8272530.0,0.0,13954375.180763954,0.0,0.0
180,54317061.14649682,6675104.036136829,11276044.627003122,2599956.1538461526,316123.5,8652160.0,1320000.0,8272530.0,0.0,15205142.829510719,0.0,0.0
181,53951664.968152866,6659981.979510569,10154062.963256245,2414738.038461539,368529.0,8652160.0,1320000.0,8272530.0,0.0,16109662.986924585,0.0,0.0
182,52971529.93630574,6927354.379368438,9353484.030496873,872020.6923076921,394450.0,8652160.0,1320000.0,8272530.0,0.0,17179530.834132787,0.0,0.0
183,53754029.29936306,5410303.519594745,4543299.029818752,111591.0384615385,527999.5,8652160.0,1320000.0,8272530.0,0.0,24916146.211488135,0.0,0.0
184,55665464.96815287,8330197.143278976,9067518.791993747,0.0,808059.0,8652160.0,1320000.0,8272530.0,0.0,19215000.032880243,0.0,0.0
185,56077971.97452229,8194843.718815817,9571462.688831247,0.0,875115.5,8652160.0,1320000.0,8272530.0,0.0,19191860.066875312,0.0,0.0
