,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,1825000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,1679000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,1361034850.5205154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54109929.18374406,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2567068887.8743486,-1361034850.5205154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797617088.4093279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879401420.5174508,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,2075000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,1909000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,1548550232.1613216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38033773.31581655,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2583145043.7422624,-1548550232.1613216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558282234.2342926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615526167.8437622,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,2325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,2139000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,1676516566.8799632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33998675.938327245,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2587180141.1197524,-1676516566.8799632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496823214.73386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547765396.6194799,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,0.0,3870000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405600.0,2300000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,2621178817.0580535,1780120320.394672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13836667.706262792,182422.04125085386,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,-2607342149.3517985,-1779937898.353421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201265488.17447448,1345753.9257441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221902412.54076585,2925552.0124873295,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1996469075.1282237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888997.154971401,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1992580077.9732516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28557066.11660312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62080578.514354624,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760000.0,440000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2170143151.071842,147901822.12153548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772863.912369132,146369242.37553376,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2166370287.1594725,-1532579.7460068227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27575564.297779445,-1102638372.811675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59946878.90821617,3737757195.971779,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990000.0,440000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2374773899.680447,146620354.5198119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7442662.275118485,142167937.54719847,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2367331237.4053273,-4452416.972619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83948277.97077915,-1088966119.1315036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182496256.45821553,3691410573.327131,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220000.0,440000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2535414636.9647307,146601368.42801145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256550.666369178,139639225.45600668,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2531158086.298361,-6962142.97201084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48291848.77030617,-1077214227.5470529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104982279.9354482,3651573652.701874,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220000.0,880000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2535230776.8366165,372695892.47922254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787312.4212925443,268341900.6947937,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2532443464.415323,-104353991.78444785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31639351.254975524,-2073840786.9547062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68781198.3803816,7029968769.337989,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,880000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2716282026.0293427,375662251.8244543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028079.9428235823,270139863.9879817,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2713253946.0865192,-105522387.8364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33944253.15904374,-2068369726.0761013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73791854.69357336,7011422800.257972,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,1320000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2716212350.606845,553017750.2626424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447344.595375149,425190526.2660705,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2712765006.0114694,-127827223.99664427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36358817.09500013,-3103927833.1156483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79040906.72826117,10521789264.798807,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,1320000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2716186348.7123766,590892144.5357319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823814.753662693,437191386.86869586,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2712362533.958713,-153700757.66704208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35907166.2449394,-2982773984.976457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78059057.05421607,10111098254.15748,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,1320000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2716245439.8031254,626780166.7210716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6191026.763728547,480963805.195333,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2710054413.039395,-145816361.5257419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52220813.74999048,-3019692982.7809615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113523508.15215322,10236247399.257496,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,1320000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2716196637.1028647,663297316.199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6398665.816793643,517858880.1537453,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2709797971.286069,-145438436.04574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49267439.64069905,-3021462633.838108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107103129.65369359,10242246216.400368,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680000.0,1320000.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2931227100.578291,682823842.9467068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6219224.08946114,516333362.37053835,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2925007876.4888287,-166490480.57616368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44046262.55904876,-2922885599.9257927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95752744.69358422,9908086779.40947,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250000.0,2000000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910000.0,1760000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3158753322.0828147,966349463.7936857,0.0,1545.7512527595002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5180818.008270445,739297032.2354835,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3153572504.074543,-227052431.55816555,0.0,-1084.9831680552716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33968360.823865674,-3878625171.3503337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73844262.66057755,13147881936.780788,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,2000000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140000.0,1760000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3379896876.1826806,966469241.5034857,0.0,1548.7650511144152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948056.14033434,747311851.874512,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3374948820.0423455,-219157389.62893915,0.0,-1082.321478055276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32442242.92057917,-3915594018.4792566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70526615.04473732,13273200062.641548,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,2500000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370000.0,2200000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3559965367.8261213,1228110681.6035361,0.0,1548.9618895699093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077888.507886673,923965706.3943021,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3554887479.3182335,-304144975.2092722,0.0,-1076.2152480552843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33293497.04697275,-4801681916.042469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72377167.49341902,16276887850.99142,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,3000000.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370000.0,2640000.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3544642570.731803,1495097198.9860778,0.0,1563.2150785557196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012923.632228768,1150053323.883679,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3539629647.0995736,-345043875.10241264,0.0,-1069.091313055295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32867550.73237485,-5876391779.263449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71451197.24429318,19919972133.096436,0.0,7704.824999999177,500.0,0.0,0.0,0.0
