,2026
282,0.04028315003064004
283,0.04028315003064004
284,0.04028315003064004
285,0.04028315003064004
286,0.04028315003064004
287,0.04028315003064004
288,0.04028315003064004
289,0.03468789162361172
290,0.03468789162361172
291,0.032
292,0.032
293,0.032
294,0.03468789162361172
295,0.04028315003064004
296,0.04028315003064004
297,0.04028315003064004
298,0.04028315003064004
299,0.04028315003064004
300,0.04028315003064004
301,0.04028315003064004
302,0.04028315003064004
303,0.04028315003064004
304,0.04028315003064004
305,0.04028315003064004
306,0.04028315003064004
307,0.04028315003064004
308,0.04028315003064004
309,0.04028315003064004
310,0.04028315003064004
311,0.04028315003064004
312,0.04028315003064004
313,0.04028315003064004
314,0.04028315003064004
315,0.04028315003064004
316,0.04028315003064004
317,0.04028315003064004
318,0.04028315003064004
319,0.04028315003064004
320,0.04028315003064004
321,0.04028315003064004
322,0.04028315003064004
323,0.04028315003064004
324,0.04028315003064004
325,0.04028315003064004
326,0.04028315003064004
327,0.04028315003064004
328,0.04028315003064004
329,0.04028315003064004
330,0.04028315003064004
331,0.04028315003064004
332,0.04028315003064004
333,0.04028315003064004
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,0.032
340,0.032
341,0.032
342,0.03468789162361172
343,0.04028315003064004
344,0.04028315003064004
345,0.04028315003064004
346,0.04028315003064004
347,0.04028315003064004
348,0.04028315003064004
349,0.04028315003064004
350,0.04028315003064004
351,0.04028315003064004
352,0.04028315003064004
353,0.04028315003064004
354,0.04028315003064004
355,0.04028315003064004
356,0.04028315003064004
357,0.04028315003064004
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,0.032
364,0.032
365,0.032
366,0.032
367,0.04028315003064004
368,0.04028315003064004
369,0.04028315003064004
370,0.04028315003064004
371,0.04028315003064004
372,0.04028315003064004
373,0.04028315003064004
374,0.04028315003064004
375,0.04028315003064004
376,0.04028315003064004
377,0.04028315003064004
378,0.04028315003064004
379,0.04028315003064004
380,0.04028315003064004
381,0.04028315003064004
382,0.032
383,0.032
384,0.032
385,0.032
386,0.04028315003064004
387,0.032
388,0.032
389,0.032
390,0.032
391,0.04028315003064004
392,0.04028315003064004
393,0.04028315003064004
394,0.04028315003064004
395,0.04028315003064004
396,0.04028315003064004
397,0.04028315003064004
398,0.04028315003064004
399,0.04028315003064004
400,0.04028315003064004
401,0.04028315003064004
402,0.04028315003064004
403,0.04028315003064004
404,0.04028315003064004
405,0.04028315003064004
406,0.04028315003064004
407,0.04028315003064004
408,0.04028315003064004
409,0.04028315003064004
410,0.03468789162361172
411,0.032
412,0.032
413,0.04028315003064004
414,0.04028315003064004
415,0.04028315003064004
416,0.04028315003064004
417,0.04028315003064004
418,0.04028315003064004
419,0.04028315003064004
420,0.04028315003064004
421,0.04028315003064004
422,0.04028315003064004
423,0.04028315003064004
424,0.04028315003064004
425,0.04028315003064004
426,0.04028315003064004
427,0.04028315003064004
428,0.04028315003064004
429,0.04028315003064004
430,0.04028315003064004
431,0.04028315003064004
432,0.04028315003064004
433,0.04028315003064004
434,0.04028315003064004
435,0.03468789162361172
436,0.032
437,0.04028315003064004
438,0.04028315003064004
439,0.04028315003064004
440,0.04028315003064004
441,0.04028315003064004
442,0.04028315003064004
443,0.04028315003064004
444,0.04028315003064004
445,0.04028315003064004
446,0.04028315003064004
447,0.04028315003064004
448,0.04028315003064004
449,0.04028315003064004
450,0.04028315003064004
451,0.04028315003064004
452,0.04028315003064004
453,0.04028315003064004
454,0.04028315003064004
455,0.04028315003064004
456,0.04028315003064004
457,0.04028315003064004
458,0.04028315003064004
459,0.04028315003064004
460,0.04028315003064004
461,0.04028315003064004
462,0.04028315003064004
463,0.04028315003064004
464,0.04028315003064004
465,0.04028315003064004
466,0.04028315003064004
467,0.04028315003064004
468,0.04028315003064004
469,0.04028315003064004
470,0.04028315003064004
471,0.04028315003064004
472,0.04028315003064004
473,0.04028315003064004
474,0.04028315003064004
475,0.04028315003064004
476,0.04028315003064004
477,0.04028315003064004
478,0.04028315003064004
479,0.04028315003064004
480,0.04028315003064004
481,0.04028315003064004
482,0.04028315003064004
483,0.04028315003064004
484,0.04028315003064004
485,0.04028315003064004
486,0.04028315003064004
487,0.04028315003064004
488,0.04028315003064004
489,0.04028315003064004
490,0.04028315003064004
491,0.04028315003064004
492,0.04028315003064004
493,0.04028315003064004
494,0.04028315003064004
495,0.04028315003064004
496,0.04028315003064004
497,0.04028315003064004
498,0.04028315003064004
499,0.04028315003064004
500,0.04028315003064004
501,0.04028315003064004
502,0.04028315003064004
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.04028315003064004
511,0.04028315003064004
512,0.04028315003064004
513,0.04028315003064004
514,0.04028315003064004
515,0.04028315003064004
516,0.04028315003064004
517,0.04028315003064004
518,0.04028315003064004
519,0.04028315003064004
520,0.04028315003064004
521,0.04028315003064004
522,0.04028315003064004
523,0.04028315003064004
524,0.04028315003064004
525,0.04028315003064004
526,0.04028315003064004
527,0.03468789162361172
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.03468789162361172
535,0.04028315003064004
536,0.04028315003064004
537,0.04028315003064004
538,0.04028315003064004
539,0.04028315003064004
540,0.04028315003064004
541,0.04028315003064004
542,0.04028315003064004
543,0.04028315003064004
544,0.04028315003064004
545,0.04028315003064004
546,0.04028315003064004
547,0.04028315003064004
548,0.04028315003064004
549,0.03468789162361172
550,0.032
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032
559,0.032
560,0.04028315003064004
561,0.04028315003064004
562,0.04028315003064004
563,0.04028315003064004
564,0.04028315003064004
565,0.04028315003064004
566,0.04028315003064004
567,0.04028315003064004
568,0.04028315003064004
569,0.04028315003064004
570,0.04028315003064004
571,0.04028315003064004
572,0.04028315003064004
573,0.04028315003064004
574,0.032
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.04028315003064004
583,0.04028315003064004
584,0.04028315003064004
585,0.04028315003064004
586,0.04028315003064004
587,0.04028315003064004
588,0.04028315003064004
589,0.04028315003064004
590,0.04028315003064004
591,0.04028315003064004
592,0.04028315003064004
593,0.04028315003064004
594,0.04028315003064004
595,0.04028315003064004
596,0.04028315003064004
597,0.04028315003064004
598,0.04028315003064004
599,0.04028315003064004
600,0.04028315003064004
601,0.04028315003064004
602,0.04028315003064004
603,0.04028315003064004
604,0.04028315003064004
605,0.04028315003064004
606,0.04028315003064004
607,0.04028315003064004
608,0.04028315003064004
609,0.04028315003064004
610,0.04028315003064004
611,0.04028315003064004
612,0.04028315003064004
613,0.04028315003064004
614,0.04028315003064004
615,0.04028315003064004
616,0.04028315003064004
617,0.04028315003064004
618,0.04028315003064004
619,0.04028315003064004
620,0.04028315003064004
621,0.04028315003064004
622,0.04028315003064004
623,0.04028315003064004
624,0.04028315003064004
625,0.04028315003064004
626,0.04028315003064004
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.03468789162361172
633,0.04028315003064004
634,0.04028315003064004
635,0.03468789162361172
636,0.032
637,0.032
638,0.032
639,0.032
640,0.04028315003064004
641,0.04028315003064004
642,0.04028315003064004
643,0.04028315003064004
644,0.032
645,0.032
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.04028315003064004
665,0.04028315003064004
666,0.04028315003064004
667,0.04028315003064004
668,0.032
669,0.032
670,0.032
671,0.032
672,0.032
673,0.032
674,0.032
675,0.032
676,0.032
677,0.032
678,0.032
679,0.04028315003064004
680,0.04028315003064004
681,0.04028315003064004
682,0.04028315003064004
683,0.04028315003064004
684,0.04028315003064004
685,0.04028315003064004
686,0.04028315003064004
687,0.04028315003064004
688,0.04028315003064004
689,0.04028315003064004
690,0.04028315003064004
691,0.04028315003064004
692,0.04028315003064004
693,0.04028315003064004
694,0.04028315003064004
695,0.04028315003064004
696,0.04028315003064004
697,0.04028315003064004
698,0.04028315003064004
699,0.04028315003064004
700,0.04028315003064004
701,0.04028315003064004
702,0.04028315003064004
703,0.04028315003064004
704,0.04028315003064004
705,0.04028315003064004
706,0.04028315003064004
707,0.04028315003064004
708,0.04028315003064004
709,0.04028315003064004
710,0.04028315003064004
711,0.04028315003064004
712,0.04028315003064004
713,0.04028315003064004
714,0.04028315003064004
715,0.04028315003064004
716,0.04028315003064004
717,0.04028315003064004
718,0.04028315003064004
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,0.032
725,0.032
726,0.032
727,0.04028315003064004
728,0.04028315003064004
729,0.04028315003064004
730,0.04028315003064004
731,0.04028315003064004
732,0.04028315003064004
733,0.04028315003064004
734,0.04028315003064004
735,0.04028315003064004
736,0.04028315003064004
737,0.04028315003064004
738,0.04028315003064004
739,0.04028315003064004
740,0.04028315003064004
741,0.04028315003064004
742,0.04028315003064004
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.03468789162361172
751,0.04028315003064004
752,0.04028315003064004
753,0.04028315003064004
754,0.04028315003064004
755,0.04028315003064004
756,0.04028315003064004
757,0.04028315003064004
758,0.04028315003064004
759,0.04028315003064004
760,0.04028315003064004
761,0.04028315003064004
762,0.04028315003064004
763,0.04028315003064004
764,0.04028315003064004
765,0.04028315003064004
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.04028315003064004
775,0.04028315003064004
776,0.04028315003064004
777,0.04028315003064004
778,0.04028315003064004
779,0.04028315003064004
780,0.04028315003064004
781,0.04028315003064004
782,0.04028315003064005
783,0.04028315003064004
784,0.04028315003064004
785,0.04028315003064004
786,0.04028315003064004
787,0.04028315003064004
788,0.04028315003064004
789,0.04028315003064004
790,0.04028315003064004
791,0.04028315003064004
792,0.04028315003064004
793,0.04028315003064004
794,0.04028315003064004
795,0.04028315003064004
796,0.04028315003064004
797,0.04028315003064004
798,0.04028315003064004
799,0.04028315003064004
800,0.04028315003064004
801,0.04028315003064004
802,0.04028315003064004
803,0.04028315003064004
804,0.04028315003064004
805,0.04028315003064004
806,0.04028315003064004
807,0.04028315003064004
808,0.04028315003064004
809,0.04028315003064004
810,0.04028315003064004
811,0.04028315003064004
812,0.04028315003064004
813,0.04028315003064004
814,0.04028315003064004
815,0.04028315003064004
816,0.04028315003064004
817,0.04028315003064004
818,0.04028315003064004
819,0.04028315003064004
820,0.04028315003064004
821,0.04028315003064004
822,0.04028315003064004
823,0.04028315003064004
824,0.04028315003064004
825,0.04028315003064004
826,0.04028315003064004
827,0.04028315003064004
828,0.04028315003064004
829,0.04028315003064004
830,0.04028315003064004
831,0.04028315003064004
832,0.04028315003064004
833,0.04028315003064004
834,0.04028315003064004
835,0.04028315003064004
836,0.04028315003064004
837,0.04028315003064004
838,0.04028315003064004
839,0.04028315003064004
840,0.04028315003064004
841,0.04028315003064004
842,0.04028315003064004
843,0.04028315003064004
844,0.04028315003064004
845,0.04028315003064004
846,0.04028315003064004
847,0.04028315003064004
848,0.04028315003064004
849,0.04028315003064004
850,0.04028315003064004
851,0.04028315003064004
852,0.04028315003064004
853,0.04028315003064004
854,0.04028315003064004
855,0.04028315003064004
856,0.04028315003064004
857,0.04028315003064004
858,0.04028315003064004
859,0.04028315003064004
860,0.04028315003064004
861,0.04028315003064004
862,0.04028315003064004
863,0.04028315003064004
864,0.04028315003064004
865,0.04028315003064004
866,0.04028315003064004
867,0.04028315003064004
868,0.04028315003064004
869,0.04028315003064004
870,0.04028315003064004
871,0.04028315003064004
872,0.04028315003064004
873,0.04028315003064004
874,0.04028315003064004
875,0.04028315003064004
876,0.04028315003064004
877,0.04028315003064004
878,0.04028315003064004
879,0.04028315003064004
880,0.04028315003064004
881,0.04028315003064004
882,0.04028315003064004
883,0.04028315003064004
884,0.04028315003064004
885,0.04028315003064004
886,0.04028315003064004
887,0.04028315003064004
888,0.04028315003064004
889,0.04028315003064004
890,0.04028315003064004
891,0.04028315003064004
892,0.04028315003064004
893,0.04028315003064004
894,0.04028315003064004
895,0.04028315003064004
896,0.04028315003064004
897,0.04028315003064004
898,0.04028315003064004
899,0.04028315003064004
900,0.04028315003064004
901,0.04028315003064004
902,0.04028315003064004
903,0.04028315003064004
904,0.04028315003064004
905,0.04028315003064004
906,0.04028315003064004
907,0.04028315003064004
908,0.04028315003064004
909,0.04028315003064004
910,0.04028315003064004
911,0.04028315003064004
912,0.04028315003064004
913,0.04028315003064004
914,0.04028315003064004
915,0.04028315003064004
916,0.04028315003064004
917,0.04028315003064004
918,0.04028315003064004
919,0.04028315003064004
920,0.04028315003064004
921,0.04028315003064004
922,0.04028315003064004
923,0.04028315003064004
924,0.04028315003064004
925,0.04028315003064004
926,0.04028315003064004
927,0.04028315003064004
928,0.04028315003064004
929,0.04028315003064004
930,0.04028315003064004
931,0.04028315003064004
932,0.04028315003064004
933,0.04028315003064004
934,0.04028315003064004
935,0.04028315003064004
936,0.04028315003064004
937,0.04028315003064004
938,0.04028315003064004
939,0.03468789162361172
940,0.032
941,0.032
942,0.04028315003064004
943,0.04028315003064004
944,0.04028315003064004
945,0.04028315003064004
946,0.04028315003064004
947,0.04028315003064004
948,0.04028315003064004
949,0.04028315003064004
950,0.04028315003064004
951,0.04028315003064004
952,0.04028315003064004
953,0.04028315003064004
954,0.04028315003064004
955,0.04028315003064004
956,0.04028315003064004
957,0.04028315003064004
958,0.04028315003064004
959,0.04028315003064004
960,0.04028315003064004
961,0.04028315003064004
962,0.04028315003064004
963,0.04028315003064004
964,0.04028315003064004
965,0.04028315003064004
966,0.04028315003064004
967,0.04028315003064004
968,0.04028315003064004
969,0.04028315003064004
970,0.04028315003064004
971,0.04028315003064004
972,0.04028315003064004
973,0.04028315003064004
974,0.04028315003064004
975,0.04028315003064004
976,0.04028315003064004
977,0.04028315003064004
978,0.04028315003064004
979,0.04028315003064004
980,0.04028315003064004
981,0.04028315003064004
982,0.04028315003064004
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.04028315003064004
999,0.04028315003064004
1000,0.04028315003064004
1001,0.04028315003064004
1002,0.04028315003064004
1003,0.04028315003064004
1004,0.04028315003064004
1005,0.04028315003064004
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.04028315003064004
1015,0.04028315003064004
1016,0.04028315003064004
1017,0.04028315003064004
1018,0.04028315003064004
1019,0.04028315003064004
1020,0.04028315003064004
1021,0.04028315003064004
1022,0.04028315003064004
1023,0.04028315003064004
1024,0.04028315003064004
1025,0.04028315003064004
1026,0.04028315003064004
1027,0.04028315003064004
1028,0.04028315003064004
1029,0.04028315003064004
1030,0.04028315003064004
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.04028315003064004
1040,0.04028315003064004
1041,0.04028315003064004
1042,0.04028315003064004
1043,0.04028315003064005
1044,0.04028315003064004
1045,0.04028315003064004
1046,0.04028315003064004
1047,0.04028315003064004
1048,0.04028315003064004
1049,0.04028315003064004
1050,0.04028315003064004
1051,0.04028315003064004
1052,0.04028315003064004
1053,0.04028315003064004
1054,0.04028315003064004
1055,0.04028315003064004
1056,0.04028315003064004
1057,0.04028315003064004
1058,0.04028315003064004
1059,0.04028315003064004
1060,0.04028315003064004
1061,0.04028315003064004
1062,0.04028315003064004
1063,0.04028315003064004
1064,0.04028315003064004
1065,0.04028315003064004
1066,0.04028315003064004
1067,0.04028315003064004
1068,0.04028315003064004
1069,0.04028315003064004
1070,0.04028315003064004
1071,0.04028315003064004
1072,0.04028315003064004
1073,0.04028315003064004
1074,0.04028315003064004
1075,0.04028315003064004
1076,0.04028315003064004
1077,0.04028315003064004
1078,0.04028315003064004
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.04028315003064004
1087,0.04028315003064004
1088,0.04028315003064004
1089,0.04028315003064004
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.04028315003064004
1096,0.04028315003064004
1097,0.04028315003064004
1098,0.04028315003064004
1099,0.04028315003064004
1100,0.04028315003064004
1101,0.04028315003064004
1102,0.04028315003064004
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.04028315003064004
1110,0.04028315003064004
1111,0.04028315003064004
1112,0.04028315003064004
1113,0.04028315003064004
1114,0.04028315003064004
1115,0.04028315003064004
1116,0.04028315003064004
1117,0.04028315003064004
1118,0.04028315003064004
1119,0.04028315003064004
1120,0.04028315003064004
1121,0.04028315003064004
1122,0.04028315003064004
1123,0.04028315003064004
1124,0.04028315003064004
1125,0.04028315003064004
1126,0.04028315003064004
1127,0.04028315003064004
1128,0.04028315003064004
1129,0.04028315003064004
1130,0.04028315003064004
1131,0.04028315003064004
1132,0.04028315003064004
1133,0.04028315003064004
1134,0.04028315003064004
1135,0.04028315003064004
1136,0.04028315003064004
1137,0.04028315003064004
1138,0.04028315003064004
1139,0.04028315003064004
1140,0.04028315003064004
1141,0.04028315003064004
1142,0.04028315003064004
1143,0.04028315003064004
1144,0.04028315003064004
1145,0.04028315003064004
1146,0.04028315003064004
1147,0.04028315003064004
1148,0.04028315003064004
1149,0.04028315003064004
1150,0.04028315003064004
1151,0.04028315003064004
1152,0.04028315003064004
1153,0.04028315003064004
1154,0.04028315003064004
1155,0.04028315003064004
1156,0.04028315003064004
1157,0.04028315003064004
1158,0.04028315003064004
1159,0.04028315003064004
1160,0.04028315003064004
1161,0.04028315003064004
1162,0.04028315003064004
1163,0.04028315003064004
1164,0.04028315003064004
1165,0.04028315003064004
1166,0.04028315003064004
1167,0.04028315003064004
1168,0.04028315003064004
1169,0.04028315003064004
1170,0.04028315003064004
1171,0.04028315003064004
1172,0.04028315003064004
1173,0.04028315003064004
1174,0.04028315003064004
1175,0.04028315003064004
1176,0.04028315003064004
1177,0.04028315003064004
1178,0.04028315003064004
1179,0.04028315003064004
1180,0.04028315003064004
1181,0.04028315003064004
1182,0.04028315003064004
1183,0.04028315003064004
1184,0.04028315003064004
1185,0.04028315003064004
1186,0.04028315003064004
1187,0.04028315003064004
1188,0.04028315003064004
1189,0.04028315003064004
1190,0.04028315003064004
1191,0.04028315003064004
1192,0.04028315003064004
1193,0.04028315003064004
1194,0.04028315003064004
1195,0.04028315003064004
1196,0.04028315003064004
1197,0.04028315003064004
1198,0.04028315003064004
1199,0.04028315003064004
1200,0.04028315003064004
1201,0.04028315003064004
1202,0.04028315003064004
1203,0.04028315003064004
1204,0.04028315003064004
1205,0.04028315003064004
1206,0.04028315003064004
1207,0.04028315003064004
1208,0.04028315003064004
1209,0.04028315003064004
1210,0.04028315003064004
1211,0.04028315003064004
1212,0.04028315003064004
1213,0.04028315003064004
1214,0.04028315003064004
1215,0.04028315003064004
1216,0.04028315003064004
1217,0.04028315003064004
1218,0.04028315003064004
1219,0.04028315003064004
1220,0.04028315003064004
1221,0.04028315003064004
1222,0.04028315003064004
1223,0.04028315003064004
1224,0.04028315003064004
1225,0.04028315003064004
1226,0.04028315003064004
1227,0.04028315003064004
1228,0.04028315003064004
1229,0.04028315003064004
1230,0.04028315003064004
1231,0.04028315003064004
1232,0.04028315003064004
1233,0.04028315003064004
1234,0.04028315003064004
1235,0.04028315003064004
1236,0.04028315003064004
1237,0.04028315003064004
1238,0.04028315003064004
1239,0.04028315003064004
1240,0.04028315003064004
1241,0.04346903423518154
1242,0.043469034235181545
1243,0.04028315003064004
1244,0.04028315003064004
1245,0.04028315003064004
1246,0.04028315003064004
1247,0.04028315003064004
1248,0.04028315003064004
1249,0.04028315003064004
1250,0.04028315003064004
1251,0.04028315003064004
1252,0.04028315003064004
1253,0.04028315003064004
1254,0.04028315003064004
1255,0.04028315003064004
1256,0.04028315003064004
1257,0.04028315003064004
1258,0.04028315003064004
1259,0.04028315003064004
1260,0.04028315003064004
1261,0.04028315003064004
1262,0.04028315003064004
1263,0.04028315003064004
1264,0.04028315003064004
1265,0.04028315003064004
1266,0.04028315003064004
1267,0.04028315003064004
1268,0.04028315003064004
1269,0.04028315003064004
1270,0.04028315003064004
1271,0.04028315003064004
1272,0.04028315003064004
1273,0.04028315003064004
1274,0.04028315003064004
1275,0.04028315003064004
1276,0.04028315003064004
1277,0.04028315003064004
1278,0.04028315003064004
1279,0.04028315003064004
1280,0.04028315003064004
1281,0.04028315003064004
1282,0.04028315003064004
1283,0.04028315003064004
1284,0.04028315003064004
1285,0.04028315003064004
1286,0.04028315003064004
1287,0.04028315003064004
1288,0.04028315003064004
1289,0.04028315003064004
1290,0.04028315003064004
1291,0.04028315003064004
1292,0.04028315003064004
1293,0.04028315003064004
1294,0.04028315003064004
1295,0.03468789162361172
1296,0.03468789162361172
1297,0.04028315003064004
1298,0.03468789162361172
1299,0.03468789162361172
1300,0.032
1301,0.032
1302,0.03468789162361172
1303,0.04028315003064004
1304,0.04028315003064004
1305,0.04028315003064004
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.03468789162361172
1312,0.04028315003064004
1313,0.04028315003064004
1314,0.04028315003064004
1315,0.04028315003064004
1316,0.04028315003064004
1317,0.04028315003064004
1318,0.04028315003064004
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.04028315003064004
1324,0.032
1325,0.032
1326,0.03468789162361172
1327,0.04028315003064004
1328,0.04028315003064004
1329,0.03468789162361172
1330,0.032
1331,0.032
1332,0.032
1333,0.03468789162361172
1334,0.04028315003064004
1335,0.04028315003064004
1336,0.04028315003064004
1337,0.04028315003064004
1338,0.04028315003064004
1339,0.04028315003064004
1340,0.04028315003064004
1341,0.04028315003064004
