,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
23,2033,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1172396247.9199843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279624792.3308121,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-892771455.5891967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817376854.7136388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4979114670.448329,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1253164303.4482558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247065293.1257642,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1006099010.3224927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510188728.968481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4137503367.0369773,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1323945378.8626883,0.0,0.0,0.0,0.0,1288.0061943434653,0.0,0.0,0.0,0.0,0.0,130772242.46002945,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1193173136.4026566,0.0,0.0,0.0,0.0,-827.2381096391748,0.0,0.0,0.0,0.0,0.0,737848655.8831897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021503166.8033416,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1396269402.4577136,0.0,0.0,0.0,0.0,1291.019992698378,0.0,0.0,0.0,0.0,0.0,140257202.18588945,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1256012200.271828,0.0,0.0,0.0,0.0,-824.576419639174,0.0,0.0,0.0,0.0,0.0,791696744.9116995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169032177.8403606,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1383488151.6619647,0.0,0.0,0.0,0.0,1291.216831153786,0.0,0.0,0.0,0.0,0.0,57455908.71910032,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1326032242.9428673,0.0,0.0,0.0,0.0,-818.4701896391709,0.0,0.0,0.0,0.0,0.0,321386361.36406606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880510579.079635,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1379583885.8665564,0.0,0.0,0.0,0.0,1305.4700201396706,0.0,0.0,0.0,0.0,0.0,12219102.395455876,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1367364783.4711013,0.0,0.0,0.0,0.0,-811.3462546391672,0.0,0.0,0.0,0.0,0.0,64560664.57065558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176878533.07028952,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1452744838.1565928,0.0,0.0,0.0,0.0,1310.2270883569086,0.0,0.0,0.0,0.0,0.0,543434802.7793334,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-909310035.377266,0.0,0.0,0.0,0.0,-807.1580071391656,0.0,0.0,0.0,0.0,0.0,3078973093.2868958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8435542721.333028,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1407898433.5786247,0.0,0.0,0.0,0.0,1323.22822453467,0.0,0.0,0.0,0.0,0.0,229477085.5392782,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1178421348.0393548,0.0,0.0,0.0,0.0,-820.3490296391714,0.0,0.0,0.0,0.0,0.0,1224279893.5219424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354191489.101292,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
31,2041,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1509438000.0341513,0.0,0.0,0.0,0.0,1352.768715544582,0.0,0.0,0.0,0.0,0.0,142680759.63679183,0.0,0.0,0.0,0.0,532.8111109054985,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1366757240.3973546,0.0,0.0,0.0,0.0,-819.9576046391713,0.0,0.0,0.0,0.0,0.0,717280266.1467379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965151414.100709,0.0,0.0,0.0,0.0,7424.324999999257,500.0,0.0,0.0,0.0
32,2042,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1646349333.592111,0.0,0.0,0.0,0.0,1368.8082548652956,0.0,0.0,0.0,0.0,0.0,458293785.95805377,0.0,0.0,0.0,0.0,540.2784427260701,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1188055547.6340992,0.0,0.0,0.0,0.0,-828.5298121391749,0.0,0.0,0.0,0.0,0.0,2187507047.1115904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5993169992.086584,0.0,0.0,0.0,0.0,7145.099999999336,500.0,0.0,0.0,0.0
33,2043,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1679842816.1860437,0.0,0.0,0.0,0.0,1379.8426189941604,0.0,0.0,0.0,0.0,0.0,768515892.1870021,0.0,0.0,0.0,0.0,538.0434993551235,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-911326923.9989996,0.0,0.0,0.0,0.0,-841.799119639181,0.0,0.0,0.0,0.0,0.0,3494701622.995193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9574524994.506271,0.0,0.0,0.0,0.0,6712.87499999946,500.0,0.0,0.0,0.0
34,2044,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1673189858.023508,0.0,0.0,0.0,0.0,1420.7573496317152,0.0,0.0,0.0,0.0,0.0,828107747.0680106,0.0,0.0,0.0,0.0,578.5668049926526,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-845082110.9555204,0.0,0.0,0.0,0.0,-842.1905446391806,0.0,0.0,0.0,0.0,0.0,3494586750.438779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9574210275.173628,0.0,0.0,0.0,0.0,6700.124999999463,500.0,0.0,0.0,0.0
35,2045,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1723375780.4931223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980122547.5616904,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-743253232.9314643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3868618283.6278486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10598954201.71882,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
36,2046,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1741164438.3421686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987192783.4875107,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-753971654.8546733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3643093908.9547987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9981079202.614618,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
37,2047,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1701160466.4050746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253321330.22325817,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1447839136.1818104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860006090.8986039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2356181070.9551716,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
38,2048,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1730159090.4039342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507595878.60134184,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1222563211.8026025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616433474.462972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4428584861.542462,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
39,2049,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1765225147.6500688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968462257.0938253,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-796762890.5562805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873344715.5049376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7872177302.752883,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
40,2050,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1719989195.850241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226962112.07231492,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1493027083.777929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605184307.158425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658039197.6943333,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
