,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
48,38394776.3421292,8405844.360157872,26182174.493548103,0.0,849887.5,2956869.988423191,0.0,2679950.0,0.0,0.0,0.0,0.0
49,37890930.300272964,8974530.431842102,25790895.574589267,0.0,779625.0,2345879.293841608,0.0,2679950.0,0.0,0.0,0.0,0.0
50,37634025.75068243,9266598.887526277,26330350.287405353,0.0,652575.0,1384501.5757507384,0.0,2679950.0,0.0,0.0,0.0,0.0
51,37086057.59781619,9155727.728052653,26048051.36101576,0.0,637175.0,1245103.5087478012,0.0,2679950.0,0.0,0.0,0.0,0.0
52,36843385.98726115,8990481.006157856,27662403.429242987,0.0,608300.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
53,37649681.98362147,8644198.165263183,29252624.74905822,0.0,619850.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
54,42256172.70245679,8511544.204263132,28271217.378862124,0.0,653537.5,4819873.619331516,0.0,2679950.0,0.0,0.0,0.0,0.0
55,49302900.81892629,8345646.804000014,28278491.599636845,0.0,611187.5,9020000.0,3047574.915289417,2679950.0,0.0,0.0,0.0,0.0
56,53643235.577798,8471875.849105207,30209059.794326622,49310.88461538461,774812.5,9020000.0,5118176.549750723,2679950.0,0.0,0.0,0.0,0.0
57,56517577.61601456,8809908.804631634,30667289.87471175,1805077.2307692298,1081850.0,9020000.0,5133451.705902018,2679950.0,0.0,0.0,0.0,0.0
58,57601415.923566855,8920721.121631607,30515127.007955648,4228781.92307692,1116500.0,9020000.0,3800285.870902717,2679950.0,0.0,0.0,0.0,0.0
59,58086047.497725196,9298259.549526319,30916013.23109922,5334541.153846156,872987.5,9020000.0,2644246.0632534623,2679950.0,0.0,0.0,0.0,0.0
60,58665328.11646952,8969684.029263131,31180397.409876354,6006962.307692307,870100.0,9020000.0,2618184.3696376756,2679950.0,0.0,0.0,0.0,0.0
61,58138709.3721565,9129365.447052725,31589232.78149551,4575452.384615386,822937.5,9020000.0,3001721.25899297,2679950.0,0.0,0.0,0.0,0.0
62,58079642.67515924,9137677.586052667,31769842.600972123,2305657.423076923,829675.0,9020000.0,5016790.065057553,2679950.0,0.0,0.0,0.0,0.0
63,58752149.04458599,8467037.974421121,31725951.46932146,304830.92307692306,846037.5,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
64,62725273.97634212,8394057.10405258,31532422.20046203,20919.76923076922,1357125.0,9020000.0,6160000.0,3339630.0000000005,0.0,2901119.9025967172,0.0,0.0
65,65584671.42857142,7772347.9940526895,31770500.863791358,14942.692307692314,1594862.5,9020000.0,6160000.0,3339630.0000000005,0.0,5912387.378419703,0.0,0.0
66,64306553.503184706,7646107.009894753,31702208.17940438,1494.269230769231,1514012.5,9020000.0,6160000.0,3339630.0000000005,0.0,4923101.544654817,0.0,0.0
67,61667054.95905367,7758201.922263119,31387983.5062811,0.0,1126125.0,9020000.0,6160000.0,3339630.0000000005,0.0,2875114.530509388,0.0,0.0
68,57395038.307552315,7826547.881842102,31683210.214494362,0.0,971162.5,9020000.0,6160000.0,2876750.0,0.0,0.0,0.0,0.0
69,51892584.07643312,7692433.092473654,31563827.16964876,0.0,948062.5,9020000.0,2668261.3143106997,2679950.0,0.0,0.0,0.0,0.0
70,46199408.462238386,7156235.741368392,31105617.920365505,0.0,872987.5,7064567.300504476,0.0,2679950.0,0.0,0.0,0.0,0.0
71,42493151.13739763,6324723.365052671,30592893.677475378,0.0,827750.0,4747784.094869621,0.0,2679950.0,0.0,0.0,0.0,0.0
72,42824066.96997271,5143245.802894777,29534690.36710687,0.0,800800.0,7345330.799971104,0.0,2679950.0,0.0,0.0,0.0,0.0
73,42192836.12374887,4417041.840315811,29188619.1054371,0.0,778662.5,7808512.6779959425,0.0,2679950.0,0.0,0.0,0.0,0.0
74,41318933.66696999,3417165.7965789493,26929902.729130846,0.0,685300.0,9020000.0,1266565.1412601694,2679950.0,0.0,0.0,0.0,0.0
75,40814375.97816197,2834305.5110526187,24369118.71075563,0.0,604450.0,9020000.0,3986501.756353706,2679950.0,0.0,0.0,0.0,0.0
76,40569569.42675159,2687360.5040526344,18893117.80804276,0.0,595787.5,9020000.0,6160000.0,3259630.0000000005,0.0,0.0,0.0,0.0
77,42250479.526842594,2723968.197789493,17650255.111993115,0.0,641987.5,9020000.0,6160000.0,3339630.0000000005,0.0,2714638.7170599904,0.0,0.0
78,46881877.88898999,3161403.1471579107,15149027.213878507,0.0,634287.5,9020000.0,6160000.0,3339630.0000000005,0.0,9417530.027953587,0.0,0.0
79,54174124.20382166,3413038.295526304,11271367.59449175,0.0,711287.5,9020000.0,6160000.0,3339630.0000000005,0.0,20258800.813803673,0.0,0.0
80,57694641.67424933,3324636.4331052597,11027935.337980498,191266.46153846156,833525.0,9020000.0,6160000.0,3339630.0000000005,0.0,23797648.44162521,0.0,0.0
81,59357760.60054595,3085999.501894727,12283234.201849489,537936.9230769232,1146337.5,9020000.0,6160000.0,3339630.0000000005,0.0,23784622.473724898,0.0,0.0
82,59557021.74704276,3891954.6304736612,10456688.197482752,1964964.0384615397,1099175.0,9020000.0,6160000.0,3339630.0000000005,0.0,23624609.880624887,0.0,0.0
83,60223834.94085532,4643517.140842079,12652361.327074511,2897388.03846154,829675.0,9020000.0,6160000.0,3339630.0000000005,0.0,20681263.434477255,0.0,0.0
84,60507070.42766149,4831268.124157914,22440616.961371884,3436819.230769232,823900.0,9020000.0,6160000.0,3339630.0000000005,0.0,10454836.111362502,0.0,0.0
85,60428789.26296632,4902290.989894714,27289522.539460123,3914985.384615386,737275.0,9020000.0,6160000.0,3339630.0000000005,0.0,5065085.348996074,0.0,0.0
86,59679425.02274794,4894122.972315753,27812187.38416501,2665776.307692307,724762.5,9020000.0,6160000.0,3339630.0000000005,0.0,5062945.858574838,0.0,0.0
87,60098585.07734303,4870923.687473717,28777346.494898625,809893.9230769234,767112.5,9020000.0,6160000.0,3339630.0000000005,0.0,6353678.471893793,0.0,0.0
88,63866044.04003639,5060164.493999979,29349980.986781236,1494.269230769231,1411987.5,9020000.0,6160000.0,3339630.0000000005,0.0,9522786.790024372,0.0,0.0
89,66673491.264786154,5204921.243210485,29778335.10085727,0.0,1585237.5,9020000.0,6160000.0,3339630.0000000005,0.0,11585367.420718387,0.0,0.0
90,65552647.31574157,5030965.835210564,29659556.157966033,0.0,1398512.5,9020000.0,6160000.0,3339630.0000000005,0.0,10943982.822565045,0.0,0.0
91,62924535.122838944,4766236.957263191,29233160.167466234,0.0,1146337.5,9020000.0,6160000.0,3339630.0000000005,0.0,9259170.498109518,0.0,0.0
92,58742185.98726114,4331239.280210501,29240509.380207732,0.0,893200.0,9020000.0,6160000.0,3339630.0000000005,0.0,5757607.326842858,0.0,0.0
93,53499482.89353959,3751426.0114736757,29452490.839108154,0.0,816200.0,9020000.0,6160000.0,3339630.0000000005,0.0,959736.0429577897,0.0,0.0
94,47983507.37033666,2883311.910947385,26222703.485356104,0.0,656425.0,9020000.0,6160000.0,3259630.0000000005,0.0,0.0,0.0,0.0
95,43818237.76160146,2525489.9756842274,22857693.116892744,0.0,660275.0,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
96,43820372.70245677,2326865.9265789636,18762356.815352995,0.0,641987.5,9020000.0,6160000.0,3339630.0000000005,0.0,3569532.4605248235,0.0,0.0
97,43206221.383075505,2336081.1696315836,14770392.77375775,0.0,568837.5,9020000.0,6160000.0,3339630.0000000005,0.0,7011279.939686164,0.0,0.0
98,41935931.574158326,2110355.4710526266,12569111.911541242,0.0,530337.5,9020000.0,6160000.0,3339630.0000000005,0.0,8206496.691564427,0.0,0.0
99,40948877.25204731,2070832.9428947167,12166809.173470119,0.0,522637.5,9020000.0,6160000.0,3339630.0000000005,0.0,7668967.635682437,0.0,0.0
100,40348247.22474977,2161938.147947356,9593759.802310877,0.0,511087.5,9020000.0,6160000.0,3339630.0000000005,0.0,9561831.77449152,0.0,0.0
101,41790043.949044585,2180256.0658421144,9557134.558994243,0.0,569800.0,9020000.0,6160000.0,3339630.0000000005,0.0,10963223.324208234,0.0,0.0
102,46789363.78525932,2194005.5905263056,10516860.918358874,0.0,623700.0,9020000.0,6160000.0,3339630.0000000005,0.0,14935167.27637416,0.0,0.0
103,54479420.74613285,2267905.7679473553,10839643.008132385,0.0,719950.0,9020000.0,6160000.0,3339630.0000000005,0.0,22132291.970053196,0.0,0.0
104,58744320.928116456,2209603.9627894815,7872281.709581248,86667.6153846154,842187.5,9020000.0,6160000.0,3339630.0000000005,0.0,29213950.140361253,0.0,0.0
105,61262127.843494095,2260084.835684196,6568054.753628244,1492774.9615384608,1072225.0,9020000.0,6160000.0,3339630.0000000005,0.0,31349358.292643324,0.0,0.0
106,62500393.539581425,2284474.6146315685,8340052.434625134,3780501.153846153,1075112.5,9020000.0,6160000.0,3339630.0000000005,0.0,28500622.836478695,0.0,0.0
107,63405608.46223838,2241219.426947366,9303215.925799122,5633395.0,903787.5,9020000.0,6160000.0,3339630.0000000005,0.0,26804360.60949201,0.0,0.0
108,63533704.91355777,2364181.43557893,9402330.308520373,6111561.153846157,703587.5,9020000.0,6160000.0,3339630.0000000005,0.0,26432414.51561241,0.0,0.0
109,62417842.49317562,2472568.4193158066,10264737.92614538,4517175.884615386,685300.0,9020000.0,6160000.0,3339630.0000000005,0.0,25958430.263099175,0.0,0.0
110,61697655.77797997,2601522.9795789625,10945939.954780124,3143942.4615384596,725725.0,9020000.0,6160000.0,3339630.0000000005,0.0,25760895.382082555,0.0,0.0
111,61499817.925386705,2844116.0011579134,11078725.730572125,657478.4615384617,1026025.0,9020000.0,6160000.0,3339630.0000000005,0.0,27373842.732118342,0.0,0.0
112,64490158.416742496,2960835.590842105,11139710.864421375,14942.692307692314,1736350.0,9020000.0,6160000.0,3339630.0000000005,0.0,30118689.269171473,0.0,0.0
113,67021486.624203816,3268524.59131578,11158346.368158754,14942.692307692314,1796987.5,9020000.0,6160000.0,3339630.0000000005,0.0,32263055.472421743,0.0,0.0
114,65939783.257506825,3803660.2195263375,11708733.24323886,5977.076923076924,1583312.5,9020000.0,6160000.0,3339630.0000000005,0.0,30318470.217818704,0.0,0.0
115,63343695.177434005,4573031.532473659,11632662.225411756,0.0,954800.0,9020000.0,6160000.0,3339630.0000000005,0.0,27663571.419548698,0.0,0.0
116,59300828.84440399,5058999.583578986,8897405.230172241,0.0,862400.0,9020000.0,6160000.0,3339630.0000000005,0.0,25962394.030652907,0.0,0.0
117,54168431.02820747,5547260.785578972,6551943.979438123,0.0,740162.5,9020000.0,6160000.0,3339630.0000000005,0.0,22809433.763190497,0.0,0.0
118,48762049.13557779,6290256.172894714,4821854.309193376,0.0,703587.5,9020000.0,6160000.0,3339630.0000000005,0.0,18426721.15348974,0.0,0.0
119,44107878.07097361,6566629.891105265,3897807.4611202474,0.0,743050.0,9020000.0,6160000.0,3339630.0000000005,0.0,14380760.718748128,0.0,0.0
120,42713761.69244768,7011921.589894701,3406768.3952819994,0.0,612150.0,9020000.0,6160000.0,3339630.0000000005,0.0,13163291.70727096,0.0,0.0
121,41898214.28571429,7148587.072578948,4875215.259756375,0.0,526487.5,9020000.0,6160000.0,3339630.0000000005,0.0,10828294.453378964,0.0,0.0
122,40641445.7688808,7208217.523736873,5711871.4692434985,0.0,477400.0,9020000.0,6160000.0,3339630.0000000005,0.0,8724326.775900446,0.0,0.0
123,40241500.18198363,8246036.7295262655,6089785.153239372,0.0,472587.5,9020000.0,6160000.0,3339630.0000000005,0.0,6913460.799217921,0.0,0.0
124,39117809.64513194,8842574.052631536,7926813.368069631,0.0,480287.5,9020000.0,6160000.0,3339630.0000000005,0.0,3348504.724430722,0.0,0.0
125,38853076.97907188,8910371.668579012,10840792.884955881,0.0,570762.5,9020000.0,6160000.0,3339630.0000000005,0.0,11519.925537056755,0.0,0.0
126,41087648.40764332,8867432.012999957,11426159.3463045,0.0,570762.5,9020000.0,6160000.0,3339630.0000000005,0.0,1703664.5483388226,0.0,0.0
127,43109437.397634216,8917347.486473735,11728102.001762241,0.0,691075.0,9020000.0,6160000.0,3339630.0000000005,0.0,3253282.909398281,0.0,0.0
128,47458667.743403085,8633131.089868406,14090515.603202246,214427.63461538457,1181950.0,9020000.0,6160000.0,3339630.0000000005,0.0,4819013.415717011,0.0,0.0
129,52069784.167424925,8765464.82842114,16304390.94961238,1371739.1538461535,1310925.0,9020000.0,6160000.0,3339630.0000000005,0.0,5797634.235545335,0.0,0.0
130,54526389.444949955,8278249.14631575,17927521.24416974,3810386.5384615404,1334025.0,9020000.0,6160000.0,3339630.0000000005,0.0,4656577.516002869,0.0,0.0
131,55150503.821656026,7470467.342684218,20169364.427957255,5334541.153846156,883575.0,9020000.0,6160000.0,3339630.0000000005,0.0,2772925.897168411,0.0,0.0
132,55159755.232029125,7222166.601157925,19322350.99461787,5274770.384615386,753637.5,9020000.0,6160000.0,3339630.0000000005,0.0,4067199.7516379645,0.0,0.0
133,54683663.421292074,7001915.811000029,24196399.71266925,4777178.730769231,610225.0,9020000.0,6160000.0,3242944.1668535993,0.0,0.0,0.0,0.0
134,53772755.32302092,6579758.585052639,25932867.866308123,2756926.730769231,609262.5,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
135,53989807.64331211,6382169.822368454,26463156.894299246,727709.115384615,658350.0,9020000.0,6160000.0,3339630.0000000005,0.0,1238791.8112598504,0.0,0.0
136,58402018.74431301,5892296.848263165,26109732.253667645,17931.23076923078,1021212.5,9020000.0,6160000.0,3339630.0000000005,0.0,6841215.911612991,0.0,0.0
137,61765262.23839851,5257650.921947348,26682083.44256472,2988.538461538462,1291675.0,9020000.0,6160000.0,3339630.0000000005,0.0,10011234.335424865,0.0,0.0
138,60778919.5632393,5371131.617210537,26407979.47165273,1494.269230769231,1263762.5,9020000.0,6160000.0,3339630.0000000005,0.0,9214921.70514525,0.0,0.0
139,58112378.43494086,5104214.481473699,26730978.204885755,0.0,834487.5,9020000.0,6160000.0,3339630.0000000005,0.0,6923068.248581409,0.0,0.0
140,54717110.82802548,4854391.510736832,25314334.12455411,0.0,726687.5,9020000.0,6160000.0,3339630.0000000005,0.0,5302067.692734513,0.0,0.0
141,50822267.060964525,4348607.190631612,23574628.817683876,0.0,656425.0,9020000.0,6160000.0,3339630.0000000005,0.0,3722976.052649054,0.0,0.0
142,46835620.83712466,3888992.8926316127,23451312.860804252,0.0,570762.5,9020000.0,6160000.0,3339630.0000000005,0.0,404922.5836888361,0.0,0.0
143,43056063.87625113,3617092.9080000194,23478772.419295877,0.0,593862.5,9020000.0,6160000.0,2679950.0,0.0,0.0,0.0,0.0
144,41950876.16014559,3507469.379526306,22906604.544095244,0.0,568837.5,9020000.0,5947964.736524016,2679950.0,0.0,0.0,0.0,0.0
145,42201375.88717015,3377783.9786841795,22731173.33654476,0.0,456225.0,9020000.0,6160000.0,2679950.0,0.0,0.0,0.0,0.0
146,41327473.43039125,3200914.5890526134,22430230.573977005,0.0,445637.5,9020000.0,6160000.0,2679950.0,0.0,0.0,0.0,0.0
147,40367461.69244768,2518221.651000004,11889863.840262374,0.0,434087.5,9020000.0,6160000.0,3339630.0000000005,0.0,7005658.70118529,0.0,0.0
148,39319205.73248408,2959520.589473672,23201606.276408274,0.0,423500.0,9020000.0,3714578.8666021526,2679950.0,0.0,0.0,0.0,0.0
149,39109981.52866243,2980095.8411052683,23501736.626002908,0.0,418687.5,9020000.0,3189461.561554283,2679950.0,0.0,0.0,0.0,0.0
150,40499828.025477715,3139340.630684188,23529408.66173365,0.0,458150.0,9020000.0,4352928.733059891,2679950.0,0.0,0.0,0.0,0.0
151,42070432.84804367,3172547.4,22500535.542805146,0.0,500500.0,9020000.0,6160000.0,2163349.90523855,0.0,0.0,0.0,0.0
152,43973376.79708826,3057569.206421043,21653830.40977352,348164.73076923087,664125.0,9020000.0,6160000.0,3184630.0000000005,0.0,0.0,0.0,0.0
153,49468714.558689706,3008883.4553684336,21264655.432104,3640039.846153847,911487.5,9020000.0,6160000.0,3339630.0000000005,0.0,2124018.325063433,0.0,0.0
154,53434011.37397634,3073852.3686315794,20847229.314071607,8039168.461538465,914375.0,9020000.0,6160000.0,3339630.0000000005,0.0,2039756.229734696,0.0,0.0
155,55519136.94267515,3052503.6369473687,20169122.787175506,10982878.84615384,708400.0,9020000.0,6160000.0,3339630.0000000005,0.0,2086601.6723984475,0.0,0.0
156,56740323.111919925,3226587.8161578914,20803025.71589287,12462205.384615388,617925.0,9020000.0,6160000.0,3339630.0000000005,0.0,1110949.1952537815,0.0,0.0
157,55726937.85259326,3278471.5277368175,21072501.015968252,9735164.038461538,590012.5,9020000.0,6160000.0,3339630.0000000005,0.0,2531158.7704266226,0.0,0.0
158,56166024.02183803,3344017.779473696,21123683.033275098,7755257.307692306,595787.5,9020000.0,6160000.0,3339630.0000000005,0.0,4827648.40139691,0.0,0.0
159,56834972.1565059,3286175.627842089,22826421.466757998,2344508.423076923,670862.5,9020000.0,6160000.0,3339630.0000000005,0.0,9187374.138828868,0.0,0.0
160,61920401.27388534,3329609.901315772,23428473.640708476,46322.34615384615,1176175.0,9020000.0,6160000.0,3339630.0000000005,0.0,15420190.385707242,0.0,0.0
161,65729847.406733386,3373170.3876315597,25173707.52201638,5977.076923076924,1401400.0,9020000.0,6160000.0,3339630.0000000005,0.0,17255962.420162383,0.0,0.0
162,64032569.42675159,3653717.657526338,25130674.63176299,1494.269230769231,1208900.0,9020000.0,6160000.0,3339630.0000000005,0.0,15518152.868231542,0.0,0.0
163,60877126.84258416,3833657.9420526493,24639648.064585835,0.0,762300.0,9020000.0,6160000.0,3339630.0000000005,0.0,13121890.835945668,0.0,0.0
164,56894038.85350318,4193391.83131582,24294230.89951502,0.0,682412.5,9020000.0,6160000.0,3339630.0000000005,0.0,9204373.622672373,0.0,0.0
165,51852020.200181976,4559156.647736869,24452384.79117041,0.0,620812.5,9020000.0,6160000.0,3339630.0000000005,0.0,3700036.261274762,0.0,0.0
166,46412190.90081892,4835414.38657892,24779683.063830357,0.0,539000.0,9020000.0,6160000.0,2442800.0,0.0,0.0,0.0,0.0
167,41950164.513193816,4977426.859263199,25120042.437366024,0.0,501462.5,9020000.0,2331232.7165646553,2061500.0,0.0,0.0,0.0,0.0
168,42383557.50682438,4760358.679421005,25844560.659239642,0.0,488950.0,9020000.0,2269688.168163717,2061500.0,0.0,0.0,0.0,0.0
169,42614842.76615105,5187752.885526305,26686562.12946789,0.0,430237.5,9020000.0,1290290.2511568516,2061500.0,0.0,0.0,0.0,0.0
170,41559470.3366697,5713385.027842087,26788105.41866776,0.0,410987.5,8646992.390159838,0.0,2061500.0,0.0,0.0,0.0,0.0
171,41000115.83257507,5688290.844789501,27536650.23344396,0.0,418687.5,7356487.254341587,0.0,2061500.0,0.0,0.0,0.0,0.0
172,40783063.51228389,6025314.950368432,27355919.593576465,0.0,394625.0,7007203.9683389515,0.0,2061500.0,0.0,0.0,0.0,0.0
173,42217743.76706096,6042989.012210579,27736978.773955528,0.0,420612.5,8017163.480894938,0.0,2061500.0,0.0,0.0,0.0,0.0
174,49171246.13284804,5990624.327368407,27419566.942245405,0.0,495687.5,9020000.0,6160000.0,2061500.0,0.0,0.0,0.0,0.0
175,58645402.00181985,6589113.685578978,26786868.05121635,0.0,517825.0,9020000.0,6160000.0,3339630.0000000005,0.0,6231965.265024511,0.0,0.0
176,61884818.926296614,6641489.456684195,25751937.247862607,89656.1538461538,554400.0,9020000.0,6160000.0,3339630.0000000005,0.0,10327706.067903623,0.0,0.0
177,64221155.86897178,6834483.389684217,26530341.36406648,1483809.3461538465,1030837.5,9020000.0,6160000.0,3339630.0000000005,0.0,9822054.269067232,0.0,0.0
178,65565456.96087353,6495683.776421043,26453482.930588473,3257506.923076921,969237.5,9020000.0,6160000.0,3339630.0000000005,0.0,9869915.830787059,0.0,0.0
179,66752484.07643313,6550422.627157863,26072252.935174126,3750615.7692307676,768075.0,9020000.0,6160000.0,3339630.0000000005,0.0,11091487.744870355,0.0,0.0
180,67281237.76160145,6639169.016526293,24982286.36066663,3377048.4615384596,539962.5,9020000.0,6160000.0,3339630.0000000005,0.0,13223141.422870075,0.0,0.0
181,66828630.30027296,6624128.368579002,22496515.140143268,3136471.115384615,629475.0,9020000.0,6160000.0,3339630.0000000005,0.0,15422410.676166175,0.0,0.0
182,65614560.60054595,6890061.385263208,20722817.64123339,1132656.0769230768,673750.0,9020000.0,6160000.0,3339630.0000000005,0.0,17675645.497126393,0.0,0.0
