,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
48,32670660.600545943,16015253.146395765,16015253.146395765,60560500.0,48446879.37456504,48446879.37456504,0.0
49,32241930.846223835,15422482.054869637,15422482.054869637,60560500.0,48446879.37456504,48446879.37456504,0.0
50,32023327.115559597,15086378.21317438,15086378.21317438,60560500.0,48446879.37456504,48446879.37456504,0.0
51,31557053.23020928,14724583.298289847,14724583.298289847,60560500.0,48446879.37456504,48446879.37456504,0.0
52,31350560.50955414,14394234.90929009,14394234.90929009,60560500.0,48446879.37456504,48446879.37456504,0.0
53,32036649.226569604,15015664.755068932,15015664.755068932,60560500.0,48446879.37456504,48446879.37456504,0.0
54,35956377.616014555,19109954.218539007,19109954.218539007,60560500.0,48446879.37456504,48446879.37456504,0.0
55,41952538.671519555,25217407.927265678,25217407.927265678,60560500.0,48446879.37456504,48446879.37456504,0.0
56,45645791.17379436,28450533.904784285,28450533.904784285,60560500.0,48446879.37456504,48446879.37456504,0.0
57,48091609.64513194,30292906.395480134,30292906.395480134,60560500.0,48446879.37456504,48446879.37456504,0.0
58,49013863.05732485,30963131.03983262,30963131.03983262,60560500.0,48446879.37456504,48446879.37456504,0.0
59,49426242.94813466,31239428.350341335,31239428.350341335,60560500.0,48446879.37456504,48446879.37456504,0.0
60,49919161.055505015,31801523.097050756,31801523.097050756,60560500.0,48446879.37456504,48446879.37456504,0.0
61,49471053.68516833,31372957.45382207,31372957.45382207,60560500.0,48446879.37456504,48446879.37456504,0.0
62,49420792.99363056,31471618.49905637,31471618.49905637,60560500.0,48446879.37456504,48446879.37456504,0.0
63,49993038.216560505,32516349.76931815,32516349.76931815,60560500.0,48446879.37456504,48446879.37456504,0.0
64,53373826.660600536,35592536.58873069,35592536.58873069,60560500.0,48446879.37456504,48446879.37456504,0.0
65,55806928.57142857,38099503.931228966,38099503.931228966,60560500.0,48446879.37456504,48446879.37456504,0.0
66,54719359.87261146,37144692.30383731,37144692.30383731,60560500.0,48446879.37456504,48446879.37456504,0.0
67,52473373.06642402,35189032.09585747,35189032.09585747,60560500.0,48446879.37456504,48446879.37456504,0.0
68,48838253.412192896,31599296.197214574,31599296.197214574,60560500.0,48446879.37456504,48446879.37456504,0.0
69,44156136.94267514,27020834.585569233,27020834.585569233,60560500.0,48446879.37456504,48446879.37456504,0.0
70,39311732.93903549,22556485.2735062,22556485.2735062,60560500.0,48446879.37456504,48446879.37456504,0.0
71,36158025.93266606,19902383.889708,19902383.889708,60560500.0,48446879.37456504,48446879.37456504,0.0
72,36439606.91537762,20919322.42171311,20919322.42171311,60560500.0,48446879.37456504,48446879.37456504,0.0
73,35902483.62147407,20796605.91902984,20796605.91902984,60560500.0,48446879.37456504,48446879.37456504,0.0
74,35158867.60691537,20928205.44313097,20928205.44313097,60560500.0,48446879.37456504,48446879.37456504,0.0
75,34729532.30209282,21191018.09993851,21191018.09993851,60560500.0,48446879.37456504,48446879.37456504,0.0
76,34521222.929936305,21823015.110367868,21823015.110367868,60560500.0,48446879.37456504,48446879.37456504,0.0
77,35951533.21201091,23373674.701461524,23373674.701461524,60560500.0,48446879.37456504,48446879.37456504,0.0
78,39892455.86897179,27459819.12106823,27459819.12106823,60560500.0,48446879.37456504,48446879.37456504,0.0
79,46097531.84713377,34030020.55331918,34030020.55331918,60560500.0,48446879.37456504,48446879.37456504,0.0
80,49093190.172884434,37006421.02420488,37006421.02420488,60560500.0,48446879.37456504,48446879.37456504,0.0
81,50508361.69244768,38091432.68368416,38091432.68368416,60560500.0,48446879.37456504,48446879.37456504,0.0
82,50677915.83257506,38045774.07843085,38045774.07843085,60560500.0,48446879.37456504,48446879.37456504,0.0
83,51245316.65150136,38068307.7880296,38068307.7880296,60560500.0,48446879.37456504,48446879.37456504,0.0
84,51486325.75068244,36813861.369602665,36813861.369602665,60560500.0,48446879.37456504,48446879.37456504,0.0
85,51419715.195632376,36063982.07782154,36063982.07782154,60560500.0,48446879.37456504,48446879.37456504,0.0
86,50782070.51865331,35466890.21873975,35466890.21873975,60560500.0,48446879.37456504,48446879.37456504,0.0
87,51138739.76342129,35815896.486999124,35815896.486999124,60560500.0,48446879.37456504,48446879.37456504,0.0
88,54344524.11282984,38418532.33812044,38418532.33812044,60560500.0,48446879.37456504,48446879.37456504,0.0
89,56733420.837124646,40544868.90089866,40544868.90089866,60560500.0,48446879.37456504,48446879.37456504,0.0
90,55779678.79890811,39835048.46241737,39835048.46241737,60560500.0,48446879.37456504,48446879.37456504,0.0
91,53543380.80072793,37979627.586467266,37979627.586467266,60560500.0,48446879.37456504,48446879.37456504,0.0
92,49984560.50955414,34823624.58990565,34823624.58990565,60560500.0,48446879.37456504,48446879.37456504,0.0
93,45523469.97270246,30670541.074580178,30670541.074580178,60560500.0,48446879.37456504,48446879.37456504,0.0
94,40829848.04367606,26967458.83555662,26967458.83555662,60560500.0,48446879.37456504,48446879.37456504,0.0
95,37285560.96451319,24059995.499478545,24059995.499478545,60560500.0,48446879.37456504,48446879.37456504,0.0
96,37287377.61601455,24739589.46272502,24739589.46272502,60560500.0,48446879.37456504,48446879.37456504,0.0
97,36764787.53412194,24825782.97919598,24825782.97919598,60560500.0,48446879.37456504,48446879.37456504,0.0
98,35683879.89080983,24190125.820424892,24190125.820424892,60560500.0,48446879.37456504,48446879.37456504,0.0
99,34843981.3466788,23431294.386127044,23431294.386127044,60560500.0,48446879.37456504,48446879.37456504,0.0
100,34332896.72429482,23244993.78249263,23244993.78249263,60560500.0,48446879.37456504,48446879.37456504,0.0
101,35559742.03821656,24422493.945795365,24422493.945795365,60560500.0,48446879.37456504,48446879.37456504,0.0
102,39813734.303912655,28494408.938637935,28494408.938637935,60560500.0,48446879.37456504,48446879.37456504,0.0
103,46357313.01182894,34883538.50604725,34883538.50604725,60560500.0,48446879.37456504,48446879.37456504,0.0
104,49986377.16105551,38853771.256076075,38853771.256076075,60560500.0,48446879.37456504,48446879.37456504,0.0
105,52128814.83166514,40864222.30100131,40864222.30100131,60560500.0,48446879.37456504,48446879.37456504,0.0
106,53182472.70245677,41473560.799183205,41473560.799183205,60560500.0,48446879.37456504,48446879.37456504,0.0
107,53952732.93903549,42113937.65807905,42113937.65807905,60560500.0,48446879.37456504,48446879.37456504,0.0
108,54061732.02911737,42266219.488038234,42266219.488038234,60560500.0,48446879.37456504,48446879.37456504,0.0
109,53112228.844404,41285530.24592244,41285530.24592244,60560500.0,48446879.37456504,48446879.37456504,0.0
110,52499411.73794357,40593443.95703222,40593443.95703222,60560500.0,48446879.37456504,48446879.37456504,0.0
111,52331068.69881711,40257909.93025924,40257909.93025924,60560500.0,48446879.37456504,48446879.37456504,0.0
112,54875591.90172884,42242049.420815974,42242049.420815974,60560500.0,48446879.37456504,48446879.37456504,0.0
113,57029535.03184714,44198548.76938475,44198548.76938475,60560500.0,48446879.37456504,48446879.37456504,0.0
114,56109098.27115559,43109626.88164426,43109626.88164426,60560500.0,48446879.37456504,48446879.37456504,0.0
115,53900050.04549591,41030691.754321,41030691.754321,60560500.0,48446879.37456504,48446879.37456504,0.0
116,50459917.652411275,37813667.796620496,37813667.796620496,60560500.0,48446879.37456504,48446879.37456504,0.0
117,46092687.443130106,33644582.91812445,33644582.91812445,60560500.0,48446879.37456504,48446879.37456504,0.0
118,41492320.29117379,28963629.54518479,28963629.54518479,60560500.0,48446879.37456504,48446879.37456504,0.0
119,37532020.01819836,24969735.969700746,24969735.969700746,60560500.0,48446879.37456504,48446879.37456504,0.0
120,36345746.5878071,23739568.618872467,23739568.618872467,60560500.0,48446879.37456504,48446879.37456504,0.0
121,35651785.7142857,22834448.2370618,22834448.2370618,60560500.0,48446879.37456504,48446879.37456504,0.0
122,34582383.53048226,21641190.848863184,21641190.848863184,60560500.0,48446879.37456504,48446879.37456504,0.0
123,34242064.14922657,20754108.813233353,20754108.813233353,60560500.0,48446879.37456504,48446879.37456504,0.0
124,33285899.909008183,19248438.00084135,19248438.00084135,60560500.0,48446879.37456504,48446879.37456504,0.0
125,33060635.122838948,18513027.303163547,18513027.303163547,60560500.0,48446879.37456504,48446879.37456504,0.0
126,34962063.694267526,20353464.321725026,20353464.321725026,60560500.0,48446879.37456504,48446879.37456504,0.0
127,36682432.66606006,21915046.632536653,21915046.632536653,60560500.0,48446879.37456504,48446879.37456504,0.0
128,40383254.549590535,25026661.253997415,25026661.253997415,60560500.0,48446879.37456504,48446879.37456504,0.0
129,44306919.01728845,28385839.80659637,28385839.80659637,60560500.0,48446879.37456504,48446879.37456504,0.0
130,46397279.34485897,30270042.092972808,30270042.092972808,60560500.0,48446879.37456504,48446879.37456504,0.0
131,46928347.133757964,31101268.389519587,31101268.389519587,60560500.0,48446879.37456504,48446879.37456504,0.0
132,46936219.29026386,31451415.018000856,31451415.018000856,60560500.0,48446879.37456504,48446879.37456504,0.0
133,46531106.00545951,30621586.72469241,30621586.72469241,60560500.0,48446879.37456504,48446879.37456504,0.0
134,45756001.364877164,29969088.137414515,29969088.137414515,60560500.0,48446879.37456504,48446879.37456504,0.0
135,45940694.267515935,30299731.72972797,30299731.72972797,60560500.0,48446879.37456504,48446879.37456504,0.0
136,49695107.37033667,34116298.88182378,34116298.88182378,60560500.0,48446879.37456504,48446879.37456504,0.0
137,52556939.0354868,36995873.74233743,36995873.74233743,60560500.0,48446879.37456504,48446879.37456504,0.0
138,51717646.04185623,36162044.277940586,36162044.277940586,60560500.0,48446879.37456504,48446879.37456504,0.0
139,49448648.3166515,34308215.97790259,34308215.97790259,60560500.0,48446879.37456504,48446879.37456504,0.0
140,46559566.87898089,31819682.833550185,31819682.833550185,60560500.0,48446879.37456504,48446879.37456504,0.0
141,43245388.989990905,29045363.701819822,29045363.701819822,60560500.0,48446879.37456504,48446879.37456504,0.0
142,39853095.08644222,25956765.166977763,25956765.166977763,60560500.0,48446879.37456504,48446879.37456504,0.0
143,36637016.37852592,22847791.237603046,22847791.237603046,60560500.0,48446879.37456504,48446879.37456504,0.0
144,35696596.451319374,22058530.319247283,22058530.319247283,60560500.0,48446879.37456504,48446879.37456504,0.0
145,35909750.22747953,22445346.612564884,22445346.612564884,60560500.0,48446879.37456504,48446879.37456504,0.0
146,35166134.212920845,21836970.76472216,21836970.76472216,60560500.0,48446879.37456504,48446879.37456504,0.0
147,34349246.5878071,22828507.14387572,22828507.14387572,60560500.0,48446879.37456504,48446879.37456504,0.0
148,33457270.70063694,20155670.22122153,20155670.22122153,60560500.0,48446879.37456504,48446879.37456504,0.0
149,33279238.853503175,19929164.271023933,19929164.271023933,60560500.0,48446879.37456504,48446879.37456504,0.0
150,34461878.98089172,21001322.6299832,21001322.6299832,60560500.0,48446879.37456504,48446879.37456504,0.0
151,35798328.93539582,22433048.611471698,22433048.611471698,60560500.0,48446879.37456504,48446879.37456504,0.0
152,37417570.97361236,24071515.32788954,24071515.32788954,60560500.0,48446879.37456504,48446879.37456504,0.0
153,42093631.938125566,28370775.68636301,28370775.68636301,60560500.0,48446879.37456504,48446879.37456504,0.0
154,45467759.3266606,31418548.550742075,31418548.550742075,60560500.0,48446879.37456504,48446879.37456504,0.0
155,47242022.29299363,33221890.02975104,33221890.02975104,60560500.0,48446879.37456504,48446879.37456504,0.0
156,48281146.95177434,34040075.33366633,34040075.33366633,60560500.0,48446879.37456504,48446879.37456504,0.0
157,47418843.03912648,33355890.373446338,33355890.373446338,60560500.0,48446879.37456504,48446879.37456504,0.0
158,47792467.697907194,33845351.82610145,33845351.82610145,60560500.0,48446879.37456504,48446879.37456504,0.0
159,48361685.16833484,34580178.96230851,34580178.96230851,60560500.0,48446879.37456504,48446879.37456504,0.0
160,52688949.04458599,38596548.248192616,38596548.248192616,60560500.0,48446879.37456504,48446879.37456504,0.0
161,55930460.87352138,41402754.48842718,41402754.48842718,60560500.0,48446879.37456504,48446879.37456504,0.0
162,54486222.92993629,39978413.2240883,39978413.2240883,60560500.0,48446879.37456504,48446879.37456504,0.0
163,51801212.01091902,37620172.45393846,37620172.45393846,60560500.0,48446879.37456504,48446879.37456504,0.0
164,48411945.85987262,34168198.43039551,34168198.43039551,60560500.0,48446879.37456504,48446879.37456504,0.0
165,44121620.56414923,29727661.02839628,29727661.02839628,60560500.0,48446879.37456504,48446879.37456504,0.0
166,39492792.538671516,24983801.942103613,24983801.942103613,60560500.0,48446879.37456504,48446879.37456504,0.0
167,35695990.90081893,21099943.720770508,21099943.720770508,60560500.0,48446879.37456504,48446879.37456504,0.0
168,36064771.155596,21481763.73395591,21481763.73395591,60560500.0,48446879.37456504,48446879.37456504,0.0
169,36261575.068243854,21400946.79210214,21400946.79210214,60560500.0,48446879.37456504,48446879.37456504,0.0
170,35363543.676069155,20251872.957696456,20251872.957696456,60560500.0,48446879.37456504,48446879.37456504,0.0
171,34887580.98271155,19678387.12323229,19678387.12323229,60560500.0,48446879.37456504,48446879.37456504,0.0
172,34702888.08007279,19374967.1859385,19374967.1859385,60560500.0,48446879.37456504,48446879.37456504,0.0
173,35923677.888989985,20514721.09310975,20514721.09310975,60560500.0,48446879.37456504,48446879.37456504,0.0
174,41840511.82893539,26443255.34171723,26443255.34171723,60560500.0,48446879.37456504,48446879.37456504,0.0
175,49902205.64149227,34289561.08277437,34289561.08277437,60560500.0,48446879.37456504,48446879.37456504,0.0
176,52658671.519563235,37130224.83819048,37130224.83819048,60560500.0,48446879.37456504,48446879.37456504,0.0
177,54646693.81255687,38437571.5997657,38437571.5997657,60560500.0,48446879.37456504,48446879.37456504,0.0
178,55790578.7079163,39660191.46602694,39660191.46602694,60560500.0,48446879.37456504,48446879.37456504,0.0
179,56800636.94267516,40812534.37790483,40812534.37790483,60560500.0,48446879.37456504,48446879.37456504,0.0
180,57250560.964513175,41578305.281387016,41578305.281387016,60560500.0,48446879.37456504,48446879.37456504,0.0
181,56865430.84622384,41498053.34864314,41498053.34864314,60560500.0,48446879.37456504,48446879.37456504,0.0
182,55832361.692447685,40711161.145168275,40711161.145168275,60560500.0,48446879.37456504,48446879.37456504,0.0
183,56657121.474067345,43651282.69927194,43651282.69927194,60560500.0,48446879.37456504,48446879.37456504,0.0
184,58671787.98908097,42515972.979415275,42515972.979415275,60560500.0,48446879.37456504,48446879.37456504,0.0
185,59106573.24840764,42771163.9763576,42771163.9763576,60560500.0,48446879.37456504,48446879.37456504,0.0
186,58585799.81801638,42189273.83013451,42189273.83013451,60560500.0,48446879.37456504,48446879.37456504,0.0
187,56992596.45131939,41119118.66016879,41119118.66016879,60560500.0,48446879.37456504,48446879.37456504,0.0
188,53125550.955414005,37539509.10167441,37539509.10167441,60560500.0,48446879.37456504,48446879.37456504,0.0
189,47790651.04640584,32355133.598846942,32355133.598846942,60560500.0,48446879.37456504,48446879.37456504,0.0
190,42258341.674249314,27142769.978083298,27142769.978083298,60560500.0,48446879.37456504,48446879.37456504,0.0
191,38447612.37488625,23731056.332058426,23731056.332058426,60560500.0,48446879.37456504,48446879.37456504,0.0
192,38341035.48680618,23883014.934980728,23883014.934980728,60560500.0,48446879.37456504,48446879.37456504,0.0
193,38235669.69972701,23862239.975611784,23862239.975611784,60560500.0,48446879.37456504,48446879.37456504,0.0
194,37416965.42311192,23213683.4065322,23213683.4065322,60560500.0,48446879.37456504,48446879.37456504,0.0
195,37026990.900818914,23102203.936058175,23102203.936058175,60560500.0,48446879.37456504,48446879.37456504,0.0
196,36648521.83803458,23177992.04752934,23177992.04752934,60560500.0,48446879.37456504,48446879.37456504,0.0
197,37789984.53139217,24187182.875205148,24187182.875205148,60560500.0,48446879.37456504,48446879.37456504,0.0
198,42840881.25568697,29275334.715733245,29275334.715733245,60560500.0,48446879.37456504,48446879.37456504,0.0
199,50620388.53503185,36984222.27695205,36984222.27695205,60560500.0,48446879.37456504,48446879.37456504,0.0
200,53564575.06824386,39755197.69163047,39755197.69163047,60560500.0,48446879.37456504,48446879.37456504,0.0
201,54788998.18016378,42752526.811898544,42752526.811898544,60560500.0,48446879.37456504,48446879.37456504,0.0
202,55554414.01273885,41553219.152171776,41553219.152171776,60560500.0,48446879.37456504,48446879.37456504,0.0
203,56167836.66969973,42283249.469669245,42283249.469669245,60560500.0,48446879.37456504,48446879.37456504,0.0
204,56241713.83075524,42358733.97578257,42358733.97578257,60560500.0,48446879.37456504,48446879.37456504,0.0
205,56172681.07370337,42322272.579882264,42322272.579882264,60560500.0,48446879.37456504,48446879.37456504,0.0
206,55743951.31938125,41738054.39230646,41738054.39230646,60560500.0,48446879.37456504,48446879.37456504,0.0
207,56276230.20928116,42300960.19564863,42300960.19564863,60560500.0,48446879.37456504,48446879.37456504,0.0
208,57547280.709736116,43248960.2516542,43248960.2516542,60560500.0,48446879.37456504,48446879.37456504,0.0
209,58522822.56596906,44199393.003028244,44199393.003028244,60560500.0,48446879.37456504,48446879.37456504,0.0
210,58034143.3121019,44093809.7748657,44093809.7748657,60560500.0,48446879.37456504,48446879.37456504,0.0
211,56985329.84531392,43101782.931746185,43101782.931746185,60560500.0,48446879.37456504,48446879.37456504,0.0
212,53579108.28025478,39666349.99610415,39666349.99610415,60560500.0,48446879.37456504,48446879.37456504,0.0
213,48147320.29117379,34319780.07157526,34319780.07157526,60560500.0,48446879.37456504,48446879.37456504,0.0
214,42631966.333030015,29210710.998392932,29210710.998392932,60560500.0,48446879.37456504,48446879.37456504,0.0
215,39097368.06187443,25844333.528293476,25844333.528293476,60560500.0,48446879.37456504,48446879.37456504,0.0
216,38691649.22656961,25658338.844612107,25658338.844612107,60560500.0,48446879.37456504,48446879.37456504,0.0
217,38333163.33030028,25433905.068982847,25433905.068982847,60560500.0,48446879.37456504,48446879.37456504,0.0
218,37625880.34576888,25239191.156345252,25239191.156345252,60560500.0,48446879.37456504,48446879.37456504,0.0
219,36860464.51319379,24837666.213983294,24837666.213983294,60560500.0,48446879.37456504,48446879.37456504,0.0
220,36375418.5623294,24830200.14959128,24830200.14959128,60560500.0,48446879.37456504,48446879.37456504,0.0
221,37703996.36032756,26391153.738996506,26391153.738996506,60560500.0,48446879.37456504,48446879.37456504,0.0
222,42874186.533212006,31710671.97036703,31710671.97036703,60560500.0,48446879.37456504,48446879.37456504,0.0
223,51139950.864422195,39970039.11994681,39970039.11994681,60560500.0,48446879.37456504,48446879.37456504,0.0
224,53509469.97270247,42291738.41579422,42291738.41579422,60560500.0,48446879.37456504,48446879.37456504,0.0
225,54905869.42675158,43746812.50756921,43746812.50756921,60560500.0,48446879.37456504,48446879.37456504,0.0
226,55676735.21383074,44626249.44783768,44626249.44783768,60560500.0,48446879.37456504,48446879.37456504,0.0
227,55825095.08644223,45103871.597790934,45103871.597790934,60560500.0,48446879.37456504,48446879.37456504,0.0
228,55982538.216560505,45371676.96941876,45371676.96941876,60560500.0,48446879.37456504,48446879.37456504,0.0
229,54789603.730664246,44447865.721616656,44447865.721616656,60560500.0,48446879.37456504,48446879.37456504,0.0
230,54291841.21929026,44116968.491539806,44116968.491539806,60560500.0,48446879.37456504,48446879.37456504,0.0
231,54633977.252047315,44555321.328700274,44555321.328700274,60560500.0,48446879.37456504,48446879.37456504,0.0
232,56820014.558689706,46491751.5564619,46491751.5564619,60560500.0,48446879.37456504,48446879.37456504,0.0
233,58518583.712465875,48041089.55699066,48041089.55699066,60560500.0,48446879.37456504,48446879.37456504,0.0
234,58370223.83985441,47934538.14136128,47934538.14136128,60560500.0,48446879.37456504,48446879.37456504,0.0
235,57411637.397634216,47272735.8607799,47272735.8607799,60560500.0,48446879.37456504,48446879.37456504,0.0
236,53964238.39854413,44050754.954094954,44050754.954094954,60560500.0,48446879.37456504,48446879.37456504,0.0
237,48615410.82802548,38967222.92002142,38967222.92002142,60560500.0,48446879.37456504,48446879.37456504,0.0
238,42805759.3266606,33237443.514542244,33237443.514542244,60560500.0,48446879.37456504,48446879.37456504,0.0
239,39263288.89899909,29671115.98669848,29671115.98669848,60560500.0,48446879.37456504,48446879.37456504,0.0
240,39011985.44131028,29435830.212276414,29435830.212276414,60560500.0,48446879.37456504,48446879.37456504,0.0
241,38305308.00727935,28696119.07343062,28696119.07343062,60560500.0,48446879.37456504,48446879.37456504,0.0
242,37257705.64149227,27593752.93474011,27593752.93474011,60560500.0,48446879.37456504,48446879.37456504,0.0
243,36524383.98544131,26886043.73735729,26886043.73735729,60560500.0,48446879.37456504,48446879.37456504,0.0
244,36050843.49408553,26410854.11180164,26410854.11180164,60560500.0,48446879.37456504,48446879.37456504,0.0
245,37283138.76251137,27642174.376371227,27642174.376371227,60560500.0,48446879.37456504,48446879.37456504,0.0
246,42641655.1410373,32941612.48017416,32941612.48017416,60560500.0,48446879.37456504,48446879.37456504,0.0
247,50880775.25022747,41220157.158458635,41220157.158458635,60560500.0,48446879.37456504,48446879.37456504,0.0
248,53787417.65241129,44085004.46357494,44085004.46357494,60560500.0,48446879.37456504,48446879.37456504,0.0
249,55510208.82620564,45815549.36563862,45815549.36563862,60560500.0,48446879.37456504,48446879.37456504,0.0
250,55963160.60054594,46004547.24985612,46004547.24985612,60560500.0,48446879.37456504,48446879.37456504,0.0
251,56484539.58143768,46572466.52395744,46572466.52395744,60560500.0,48446879.37456504,48446879.37456504,0.0
252,56547516.833484985,46786312.43419823,46786312.43419823,60560500.0,48446879.37456504,48446879.37456504,0.0
253,56142403.54868062,46462362.32039346,46462362.32039346,60560500.0,48446879.37456504,48446879.37456504,0.0
254,55721545.95086442,46234932.785450794,46234932.785450794,60560500.0,48446879.37456504,48446879.37456504,0.0
255,55476297.99818016,46012722.46232859,46012722.46232859,60560500.0,48446879.37456504,48446879.37456504,0.0
256,57642957.68880802,47685126.8561874,47685126.8561874,60560500.0,48446879.37456504,48446879.37456504,0.0
257,58676026.842584155,48446879.37456504,48446879.37456504,60560500.0,48446879.37456504,48446879.37456504,0.0
258,58247902.63876252,48037288.810418986,48037288.810418986,60560500.0,48446879.37456504,48446879.37456504,0.0
259,57340182.43858051,47312476.79099518,47312476.79099518,60560500.0,48446879.37456504,48446879.37456504,0.0
260,54216147.40673339,44614978.9663291,44614978.9663291,60560500.0,48446879.37456504,48446879.37456504,0.0
261,48990246.58780708,39384338.66110851,39384338.66110851,60560500.0,48446879.37456504,48446879.37456504,0.0
262,43368315.74158325,33680694.67576119,33680694.67576119,60560500.0,48446879.37456504,48446879.37456504,0.0
263,38416729.299363054,28570860.065713987,28570860.065713987,60560500.0,48446879.37456504,48446879.37456504,0.0
264,38090337.579617836,28186795.65434037,28186795.65434037,60560500.0,48446879.37456504,48446879.37456504,0.0
