,2035
297,0.06427621702524304
298,0.06427621702524304
299,0.06427621702524304
300,0.06427621702524304
301,0.06427621702524304
302,0.06427621702524304
303,0.06427621702524304
304,0.06427621702524304
305,0.06427621702524304
306,0.06427621702524304
307,0.06427621702524304
308,0.06427621702524304
309,0.06427621702524304
310,0.06427621702524304
311,0.06427621702524304
312,0.06427621702524304
313,0.06427621702524304
314,0.06427621702524304
315,0.06427621702524304
316,0.032
317,0.032
318,0.032
319,0.032
320,0.06072805221330172
321,0.06427621702524304
322,0.06427621702524304
323,0.06427621702524304
324,0.06427621702524304
325,0.06427621702524304
326,0.06427621702524304
327,0.06427621702524304
328,0.06427621702524304
329,0.06427621702524304
330,0.06427621702524304
331,0.06427621702524304
332,0.06427621702524304
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,0.032
340,0.032
341,0.032
342,0.032
343,0.06427621702524304
344,0.06427621702524304
345,0.06427621702524304
346,0.06427621702524304
347,0.06427621702524304
348,0.06427621702524304
349,0.06427621702524304
350,0.06072805221330172
351,0.06427621702524304
352,0.06427621702524304
353,0.06427621702524304
354,0.06427621702524304
355,0.06427621702524304
356,0.06427621702524304
357,0.06427621702524304
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,0.032
364,0.032
365,0.032
366,0.032
367,0.032
368,0.06427621702524304
369,0.032
370,0.032
371,0.032
372,0.032
373,0.06427621702524304
374,0.06427621702524304
375,0.06427621702524304
376,0.06427621702524304
377,0.06427621702524304
378,0.06427621702524304
379,0.06427621702524304
380,0.06427621702524304
381,0.032
382,0.032
383,0.032
384,0.032
385,0.032
386,0.032
387,0.032
388,0.032
389,0.032
390,0.032
391,0.032
392,0.06427621702524304
393,0.032
394,0.032
395,0.032
396,0.032
397,0.06427621702524304
398,0.032
399,0.06427621702524304
400,0.06427621702524304
401,0.06427621702524304
402,0.06427621702524304
403,0.06427621702524304
404,0.06427621702524304
405,0.06427621702524304
406,0.06427621702524304
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.06427621702524304
415,0.06427621702524304
416,0.06427621702524304
417,0.06427621702524304
418,0.06427621702524304
419,0.06427621702524304
420,0.06427621702524304
421,0.06427621702524304
422,0.06427621702524304
423,0.06427621702524304
424,0.06427621702524304
425,0.06427621702524304
426,0.06427621702524304
427,0.06427621702524304
428,0.06427621702524304
429,0.06427621702524304
430,0.06427621702524304
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.06427621702524304
439,0.06427621702524304
440,0.06427621702524304
441,0.06427621702524304
442,0.06427621702524304
443,0.06427621702524304
444,0.06427621702524304
445,0.06427621702524304
446,0.06427621702524304
447,0.06427621702524304
448,0.06427621702524304
449,0.06427621702524304
450,0.06427621702524304
451,0.06427621702524304
452,0.06427621702524304
453,0.06427621702524304
454,0.06427621702524304
455,0.032
456,0.032
457,0.06072805221330172
458,0.06427621702524304
459,0.06427621702524304
460,0.06427621702524304
461,0.06427621702524304
462,0.06427621702524304
463,0.06427621702524304
464,0.06427621702524304
465,0.06427621702524304
466,0.07015870727945223
467,0.07015870727945223
468,0.06427621702524304
469,0.06427621702524304
470,0.06427621702524304
471,0.06427621702524304
472,0.07015870727945223
473,0.07015870727945223
474,0.07015870727945223
475,0.06427621702524304
476,0.06427621702524304
477,0.06427621702524304
478,0.06427621702524304
479,0.06427621702524304
480,0.06427621702524304
481,0.06427621702524304
482,0.06427621702524304
483,0.06427621702524304
484,0.06427621702524304
485,0.06427621702524304
486,0.06427621702524304
487,0.06427621702524304
488,0.06427621702524304
489,0.06427621702524304
490,0.06427621702524304
491,0.06427621702524304
492,0.06427621702524304
493,0.06427621702524304
494,0.06427621702524304
495,0.06427621702524304
496,0.06427621702524304
497,0.06427621702524304
498,0.06427621702524304
499,0.06427621702524304
500,0.06427621702524304
501,0.06427621702524304
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.06072805221330172
511,0.06427621702524304
512,0.06427621702524304
513,0.06427621702524304
514,0.06427621702524304
515,0.06427621702524304
516,0.06427621702524304
517,0.06427621702524304
518,0.06427621702524304
519,0.06427621702524304
520,0.06427621702524304
521,0.06427621702524304
522,0.06427621702524304
523,0.06427621702524304
524,0.06427621702524304
525,0.06427621702524304
526,0.06427621702524304
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.06072805221330172
536,0.06072805221330172
537,0.06072805221330172
538,0.032
539,0.032
540,0.032
541,0.032
542,0.032
543,0.032
544,0.06072805221330172
545,0.06427621702524304
546,0.06427621702524304
547,0.06427621702524304
548,0.032
549,0.032
550,0.032
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.06427621702524304
569,0.06427621702524304
570,0.06427621702524304
571,0.06427621702524304
572,0.06072805221330172
573,0.032
574,0.032
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.032
583,0.06427621702524304
584,0.06427621702524304
585,0.06427621702524304
586,0.06427621702524305
587,0.06072805221330172
588,0.06427621702524304
589,0.06427621702524304
590,0.06427621702524304
591,0.06427621702524304
592,0.06427621702524304
593,0.06427621702524304
594,0.06427621702524304
595,0.06427621702524304
596,0.06427621702524304
597,0.06427621702524304
598,0.06427621702524304
599,0.06427621702524304
600,0.06427621702524304
601,0.06427621702524304
602,0.06427621702524304
603,0.06427621702524304
604,0.06427621702524304
605,0.06427621702524304
606,0.06427621702524304
607,0.06427621702524304
608,0.07015870727945223
609,0.07015870727945224
610,0.06427621702524304
611,0.06427621702524304
612,0.06427621702524304
613,0.06427621702524304
614,0.06427621702524304
615,0.06427621702524304
616,0.07015870727945223
617,0.07015870727945223
618,0.07015870727945223
619,0.07015870727945223
620,0.06427621702524304
621,0.06427621702524304
622,0.06427621702524304
623,0.06427621702524304
624,0.06427621702524304
625,0.06072805221330172
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.032
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.032
665,0.06072805221330173
666,0.032
667,0.032
668,0.032
669,0.032
670,0.032
671,0.032
672,0.032
673,0.032
674,0.032
675,-0.01
676,0.032
677,0.032
678,0.032
679,0.032
680,0.06072805221330172
681,0.06427621702524304
682,0.06427621702524304
683,0.06072805221330172
684,0.06072805221330172
685,0.06072805221330172
686,0.06072805221330172
687,0.06427621702524304
688,0.06427621702524304
689,0.06427621702524304
690,0.06427621702524304
691,0.06427621702524304
692,0.06427621702524304
693,0.06427621702524304
694,0.06427621702524304
695,0.06427621702524304
696,0.06427621702524304
697,0.06427621702524304
698,0.06427621702524304
699,0.06427621702524304
700,0.06427621702524304
701,0.06427621702524304
702,0.06427621702524304
703,0.06427621702524304
704,0.06427621702524304
705,0.06427621702524304
706,0.06427621702524304
707,0.06427621702524304
708,0.06427621702524304
709,0.06427621702524304
710,0.06427621702524304
711,0.06427621702524304
712,0.06427621702524304
713,0.06427621702524304
714,0.06427621702524304
715,0.06427621702524304
716,0.06427621702524304
717,0.06427621702524304
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,0.032
725,0.032
726,0.032
727,0.032
728,0.06072805221330172
729,0.06072805221330172
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.06427621702524304
737,0.06427621702524304
738,0.06427621702524304
739,0.06427621702524304
740,0.06427621702524304
741,0.06427621702524304
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.06427621702524304
752,0.06427621702524304
753,0.032
754,0.032
755,0.032
756,0.032
757,0.032
758,0.032
759,0.06072805221330172
760,0.06427621702524304
761,0.06427621702524304
762,0.06427621702524304
763,0.06427621702524304
764,0.06427621702524304
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.06072805221330172
775,0.06427621702524304
776,0.06427621702524304
777,0.06427621702524304
778,0.06427621702524304
779,0.06427621702524304
780,0.06427621702524304
781,0.06427621702524304
782,0.06427621702524304
783,0.06427621702524304
784,0.06427621702524304
785,0.07015870727945223
786,0.07015870727945223
787,0.07015870727945223
788,0.06427621702524304
789,0.06427621702524304
790,0.06427621702524304
791,0.06427621702524304
792,0.06427621702524304
793,0.06427621702524304
794,0.06427621702524304
795,0.06427621702524304
796,0.06427621702524304
797,0.06427621702524304
798,0.06427621702524304
799,0.06427621702524304
800,0.06427621702524304
801,0.06427621702524304
802,0.06427621702524304
803,0.06427621702524304
804,0.06427621702524304
805,0.06427621702524304
806,0.06427621702524304
807,0.06427621702524304
808,0.06427621702524304
809,0.06427621702524304
810,0.06427621702524304
811,0.06427621702524304
812,0.06427621702524304
813,0.06427621702524304
814,0.06427621702524304
815,0.06427621702524304
816,0.06427621702524304
817,0.06427621702524304
818,0.06427621702524304
819,0.06427621702524304
820,0.06427621702524304
821,0.06427621702524304
822,0.06427621702524304
823,0.06427621702524304
824,0.06427621702524304
825,0.06427621702524304
826,0.06427621702524304
827,0.06427621702524304
828,0.06427621702524304
829,0.06427621702524304
830,0.06427621702524304
831,0.06427621702524304
832,0.06427621702524304
833,0.06427621702524304
834,0.06427621702524304
835,0.06427621702524304
836,0.06427621702524304
837,0.06427621702524304
838,0.06427621702524304
839,0.06427621702524304
840,0.06427621702524304
841,0.06427621702524304
842,0.06427621702524304
843,0.06427621702524304
844,0.06427621702524304
845,0.06427621702524304
846,0.06427621702524304
847,0.06427621702524304
848,0.06427621702524304
849,0.06427621702524304
850,0.06427621702524304
851,0.06427621702524304
852,0.06427621702524304
853,0.06427621702524304
854,0.06427621702524304
855,0.06427621702524304
856,0.07015870727945223
857,0.07015870727945223
858,0.07015870727945223
859,0.07015870727945223
860,0.07015870727945223
861,0.06427621702524304
862,0.06427621702524304
863,0.06427621702524304
864,0.06427621702524304
865,0.06427621702524304
866,0.06427621702524304
867,0.06427621702524304
868,0.06427621702524304
869,0.06427621702524304
870,0.06427621702524304
871,0.06427621702524304
872,0.06427621702524304
873,0.06427621702524304
874,0.06427621702524304
875,0.06427621702524304
876,0.06427621702524304
877,0.06427621702524304
878,0.06427621702524304
879,0.06427621702524304
880,0.06427621702524304
881,0.06427621702524304
882,0.06427621702524304
883,0.06427621702524304
884,0.06427621702524304
885,0.06427621702524304
886,0.06427621702524304
887,0.06427621702524304
888,0.06427621702524304
889,0.06427621702524304
890,0.06427621702524304
891,0.06427621702524304
892,0.06427621702524304
893,0.06427621702524304
894,0.06427621702524304
895,0.06427621702524304
896,0.06427621702524304
897,0.06427621702524304
898,0.06427621702524304
899,0.06427621702524304
900,0.06427621702524304
901,0.06427621702524304
902,0.06427621702524304
903,0.06427621702524304
904,0.07015870727945223
905,0.07015870727945224
906,0.06427621702524304
907,0.06427621702524304
908,0.06427621702524304
909,0.06427621702524304
910,0.06427621702524304
911,0.06427621702524304
912,0.06427621702524304
913,0.06427621702524304
914,0.06427621702524304
915,0.06427621702524304
916,0.06427621702524304
917,0.06427621702524304
918,0.06427621702524304
919,0.06427621702524304
920,0.06427621702524304
921,0.06427621702524304
922,0.06427621702524304
923,0.06427621702524304
924,0.06427621702524304
925,0.06427621702524304
926,0.06427621702524304
927,0.06427621702524304
928,0.06427621702524304
929,0.06427621702524304
930,0.06427621702524304
931,0.06427621702524304
932,0.06427621702524304
933,0.06427621702524304
934,0.06427621702524304
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.06427621702524304
944,0.06427621702524304
945,0.06427621702524304
946,0.06427621702524304
947,0.06427621702524304
948,0.06427621702524304
949,0.06427621702524304
950,0.06427621702524304
951,0.06427621702524304
952,0.06427621702524304
953,0.06427621702524304
954,0.06427621702524304
955,0.06427621702524304
956,0.06427621702524304
957,0.06427621702524304
958,0.06427621702524304
959,0.06427621702524304
960,0.06427621702524304
961,0.06072805221330172
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.06072805221330172
968,0.06427621702524304
969,0.06427621702524304
970,0.06427621702524304
971,0.06427621702524304
972,0.06427621702524304
973,0.06427621702524304
974,0.06427621702524304
975,0.06427621702524304
976,0.06427621702524304
977,0.06427621702524304
978,0.06427621702524304
979,0.06427621702524304
980,0.06427621702524304
981,0.06072805221330172
982,0.032
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.06072805221330172
999,0.06427621702524304
1000,0.032
1001,0.06427621702524304
1002,0.06427621702524304
1003,0.06427621702524304
1004,0.06427621702524304
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.06072805221330172
1015,0.06427621702524304
1016,0.06427621702524304
1017,0.06427621702524304
1018,0.06427621702524304
1019,0.06427621702524304
1020,0.06427621702524304
1021,0.06427621702524304
1022,0.06427621702524304
1023,0.06427621702524304
1024,0.06427621702524304
1025,0.06427621702524304
1026,0.06427621702524304
1027,0.06427621702524304
1028,0.06427621702524304
1029,0.06427621702524304
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.06072805221330172
1040,0.06427621702524304
1041,0.06427621702524304
1042,0.06427621702524304
1043,0.06427621702524304
1044,0.06427621702524304
1045,0.06427621702524304
1046,0.06427621702524304
1047,0.06427621702524304
1048,0.06427621702524304
1049,0.06427621702524304
1050,0.06427621702524304
1051,0.06427621702524304
1052,0.06427621702524304
1053,0.06427621702524304
1054,0.06427621702524304
1055,0.06427621702524304
1056,0.06427621702524304
1057,0.06427621702524304
1058,0.06427621702524304
1059,0.06427621702524304
1060,0.06072805221330172
1061,0.06072805221330172
1062,0.06427621702524304
1063,0.06427621702524304
1064,0.06427621702524304
1065,0.06427621702524304
1066,0.06427621702524304
1067,0.06427621702524304
1068,0.06427621702524304
1069,0.06427621702524304
1070,0.06427621702524304
1071,0.06427621702524304
1072,0.06427621702524304
1073,0.06427621702524304
1074,0.06427621702524304
1075,0.06427621702524304
1076,0.06427621702524304
1077,0.06427621702524304
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.06072805221330172
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.032
1096,0.06427621702524304
1097,0.06427621702524304
1098,0.06427621702524304
1099,0.06427621702524304
1100,0.06427621702524304
1101,0.06427621702524304
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.06427621702524304
1111,0.06427621702524304
1112,0.06427621702524304
1113,0.06427621702524304
1114,0.06427621702524304
1115,0.06427621702524304
1116,0.06427621702524304
1117,0.06427621702524304
1118,0.06427621702524304
1119,0.06427621702524304
1120,0.06427621702524304
1121,0.06427621702524304
1122,0.06427621702524304
1123,0.06427621702524304
1124,0.06427621702524304
1125,0.06427621702524304
1126,0.06427621702524304
1127,0.06072805221330172
1128,0.06427621702524304
1129,0.06427621702524304
1130,0.06427621702524304
1131,0.06427621702524304
1132,0.06427621702524304
1133,0.06427621702524304
1134,0.06427621702524304
1135,0.06427621702524304
1136,0.06427621702524304
1137,0.06427621702524304
1138,0.06427621702524304
1139,0.06427621702524304
1140,0.06427621702524304
1141,0.06427621702524304
1142,0.06427621702524304
1143,0.06427621702524304
1144,0.06427621702524304
1145,0.06427621702524304
1146,0.06427621702524304
1147,0.06427621702524304
1148,0.06427621702524304
1149,0.06427621702524304
1150,0.06427621702524304
1151,0.06427621702524304
1152,0.06427621702524304
1153,0.06427621702524304
1154,0.06427621702524304
1155,0.06427621702524304
1156,0.06427621702524304
1157,0.06427621702524304
1158,0.06427621702524304
1159,0.06427621702524304
1160,0.06427621702524304
1161,0.06427621702524304
1162,0.06427621702524304
1163,0.06427621702524304
1164,0.06427621702524304
1165,0.06427621702524304
1166,0.06427621702524304
1167,0.06427621702524304
1168,0.06427621702524304
1169,0.06427621702524304
1170,0.06427621702524304
1171,0.06427621702524304
1172,0.06427621702524304
1173,0.06427621702524304
1174,0.06427621702524304
1175,0.06427621702524304
1176,0.06427621702524304
1177,0.06427621702524304
1178,0.06427621702524304
1179,0.06427621702524304
1180,0.06427621702524304
1181,0.06427621702524304
1182,0.06427621702524304
1183,0.06427621702524304
1184,0.06427621702524304
1185,0.06427621702524304
1186,0.06427621702524304
1187,0.06427621702524304
1188,0.06427621702524304
1189,0.06427621702524304
1190,0.06427621702524304
1191,0.06427621702524304
1192,0.07015870727945223
1193,0.07015870727945223
1194,0.07015870727945223
1195,0.07015870727945223
1196,0.07015870727945223
1197,0.06427621702524304
1198,0.06427621702524304
1199,0.06427621702524304
1200,0.06427621702524304
1201,0.06427621702524304
1202,0.06427621702524304
1203,0.06427621702524304
1204,0.06427621702524304
1205,0.06427621702524304
1206,0.06427621702524304
1207,0.06427621702524304
1208,0.06427621702524304
1209,0.06427621702524304
1210,0.06427621702524304
1211,0.06427621702524304
1212,0.06427621702524304
1213,0.06427621702524304
1214,0.06427621702524304
1215,0.06427621702524304
1216,0.06427621702524304
1217,0.06427621702524304
1218,0.06427621702524304
1219,0.06427621702524304
1220,0.06427621702524304
1221,0.06427621702524304
1222,0.06427621702524304
1223,0.06427621702524304
1224,0.06427621702524304
1225,0.06427621702524304
1226,0.06427621702524304
1227,0.06427621702524304
1228,0.06427621702524304
1229,0.06427621702524304
1230,0.06427621702524304
1231,0.06427621702524304
1232,0.06427621702524304
1233,0.06427621702524304
1234,0.06427621702524304
1235,0.06427621702524304
1236,0.06427621702524304
1237,0.06427621702524304
1238,0.06427621702524304
1239,0.06427621702524304
1240,0.07015870727945223
1241,0.07015870727945223
1242,0.07015870727945223
1243,0.07015870727945223
1244,0.07015870727945223
1245,0.06427621702524304
1246,0.06427621702524304
1247,0.06427621702524304
1248,0.06427621702524304
1249,0.06427621702524304
1250,0.06427621702524304
1251,0.06427621702524304
1252,0.06427621702524304
1253,0.06427621702524304
1254,0.06427621702524304
1255,0.06427621702524304
1256,0.06427621702524304
1257,0.06427621702524304
1258,0.06427621702524304
1259,0.06427621702524304
1260,0.06427621702524304
1261,0.06427621702524304
1262,0.06427621702524304
1263,0.06427621702524304
1264,0.06427621702524304
1265,0.06427621702524304
1266,0.06427621702524304
1267,0.06427621702524304
1268,0.06427621702524304
1269,0.06427621702524304
1270,0.06427621702524304
1271,0.06427621702524304
1272,0.06427621702524304
1273,0.06427621702524304
1274,0.06427621702524304
1275,0.06427621702524304
1276,0.06427621702524304
1277,0.06427621702524304
1278,0.06427621702524304
1279,0.06427621702524304
1280,0.06427621702524304
1281,0.06427621702524304
1282,0.06427621702524304
1283,0.06427621702524304
1284,0.06427621702524304
1285,0.06072805221330172
1286,0.06427621702524303
1287,0.06427621702524304
1288,0.06427621702524304
1289,0.06427621702524304
1290,0.06427621702524304
1291,0.06427621702524304
1292,0.06427621702524304
1293,0.06427621702524304
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.032
1312,0.06072805221330172
1313,0.06427621702524304
1314,0.06427621702524304
1315,0.06427621702524304
1316,0.06427621702524304
1317,0.06072805221330172
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.06427621702524304
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.06427621702524304
1337,0.06427621702524304
1338,0.06427621702524304
1339,0.06427621702524304
1340,0.06427621702524304
1341,0.06427621702524304
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.06072805221330172
1347,0.06427621702524304
1348,0.06427621702524304
1349,0.06427621702524304
1350,0.06427621702524304
1351,0.06427621702524304
1352,0.06427621702524304
1353,0.06427621702524304
1354,0.06427621702524304
1355,0.06427621702524304
1356,0.06427621702524304
1357,0.06427621702524304
1358,0.06427621702524304
1359,0.06427621702524304
1360,0.06427621702524304
1361,0.06427621702524304
1362,0.06427621702524304
1363,0.06427621702524304
1364,0.06427621702524304
1365,0.06427621702524304
1366,0.06427621702524304
1367,0.06427621702524304
1368,0.06427621702524304
1369,0.06427621702524304
1370,0.06427621702524304
1371,0.06427621702524304
1372,0.06427621702524304
1373,0.06427621702524304
1374,0.06427621702524304
1375,0.06427621702524304
1376,0.06427621702524304
1377,0.06427621702524304
1378,0.06427621702524304
1379,0.06427621702524304
1380,0.06427621702524304
1381,0.06427621702524304
1382,0.06427621702524304
1383,0.06427621702524304
1384,0.06427621702524304
1385,0.06427621702524304
1386,0.06427621702524304
1387,0.06427621702524304
1388,0.06427621702524304
1389,0.06427621702524304
1390,0.06427621702524304
1391,0.06427621702524304
1392,0.06427621702524304
1393,0.06427621702524304
1394,0.06427621702524304
1395,0.06427621702524304
1396,0.06427621702524304
1397,0.06427621702524304
1398,0.06427621702524304
1399,0.06427621702524304
1400,0.06427621702524304
1401,0.06427621702524304
1402,0.06427621702524304
1403,0.06427621702524304
1404,0.06427621702524304
1405,0.06072805221330172
1406,0.06427621702524304
1407,0.06427621702524304
