,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638520.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1356819851.407607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1356819851.407607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1470395272.8618581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1470395272.8618581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1691335720.4094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1691335720.4094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1839721358.3617024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182422.04125085386,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1839538936.3204515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345753.9257441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2925552.0124873295,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,1948840493.441135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888997.154971401,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-1944951496.2861636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28557066.11660312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62080578.514354624,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2149961173.3631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772863.912369132,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2146188309.4507966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27575564.297779445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59946878.90821617,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2353578927.072137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7442662.275118485,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2346136264.7970166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83948277.97077915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182496256.45821553,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2513678878.337789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256550.666369178,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2509422327.671419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48291848.77030617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104982279.9354482,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2513495018.2096734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787312.4212925443,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2510707705.7883806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31639351.254975524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68781198.3803816,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2661231941.7569685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028079.9428235823,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2658203861.8141446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33944253.15904374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73791854.69357336,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2661162266.3344707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447344.595375149,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2657714921.739095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36358817.09500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79040906.72826117,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2661136264.4400015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823814.753662693,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2657312449.6863384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35907166.2449394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78059057.05421607,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,2881874237.1578636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6603761.88131045,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-2875270475.2765527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55702201.333323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121091742.02896345,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3104897040.6094084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7251821.259032794,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3097645219.350375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55836431.59279225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121383546.9408527,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3303513471.4252615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6996627.100643781,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3296516844.3246174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49552045.37892984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107721837.7802823,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3523737579.0784225,0.0,0.0,1288.0061943434653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5790326.00924344,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3517947253.069179,0.0,0.0,-827.2381096391748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37964638.56784987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82531822.97358668,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3715637529.0642123,0.0,0.0,1291.019992698378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5497840.155927043,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3710139688.9082847,0.0,0.0,-824.576419639174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36046936.5784213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78362905.60526372,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3923213887.752379,0.0,0.0,1291.216831153786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5612403.087664216,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3917601484.6647143,0.0,0.0,-818.4701896391709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36798075.683496185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79995816.70325261,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3925570487.3706484,0.0,0.0,1305.4700201396706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5540599.804042324,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3920029887.5666065,0.0,0.0,-811.3462546391672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36327292.9147301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78972375.90158717,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,3875814076.0615516,0.0,0.0,1310.2270883569086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8487868.390176436,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-3867326207.671375,0.0,0.0,-807.1580071391656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55651245.738170415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120980968.99602266,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5060000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,0.0,0.0,4059978531.535595,0.0,0.0,1323.22822453467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11212893.623571353,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,0.0,0.0,-4048765637.9120235,0.0,0.0,-820.3490296391714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69025387.91574746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150055191.12119016,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
