,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,705882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599999.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,587560050.5655029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196228691.93591934,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-391331358.62958527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683692886.966876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4612857224.566575,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,823529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699999.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,658210377.1226757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203934112.6795891,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-454276264.44310766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773896367.403347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4859990047.680075,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,941176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799999.6,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,688867699.9537293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43120611.908459,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-645747088.0452678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297547324.42087555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815198149.098307,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1058823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899999.5499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,767167196.7095793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57930760.42650635,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-709236436.2830726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462206827.90179735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266320076.4433336,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1176470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,867534676.4952035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171014759.44956776,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-696519917.0456268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484133884.9241414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4066120232.668719,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1294117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,906278468.0237561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36630408.33297127,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-869648059.6907876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288494580.96763295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790396112.2400962,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1004824853.4665014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55284437.52706655,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-949540415.939435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500508889.77244306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371257232.253314,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1122551585.32767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294737896.5913997,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-827813688.7362969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2662571260.2642617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7294715781.545034,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1067476520.7848946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080231.575626379,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1057396289.2092679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90791974.6942717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248745136.14868835,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1183445928.6373208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103010995.67050591,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1080434932.9668102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916257492.2984198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510294499.4477963,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1241201907.613374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9071943.597710188,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1232129964.0156639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75920738.17630899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208002022.40084624,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1251164910.3759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77606681.60139498,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1173558228.774519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591854463.8470184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621519079.032972,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1331858598.0226724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88500900.85332946,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1243357697.1693432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618258637.5487127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693859280.955421,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1344732424.2858353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230823256.65610662,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1113909167.6297543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498675618.1963422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4105960597.79825,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1406273203.468011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49414809.68057661,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1356858393.7874348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294085091.54486024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805712579.5749596,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1451162479.6633751,0.0,0.0,0.0,0.0,1280.4434628802635,0.0,0.0,0.0,0.0,0.0,537252277.7203869,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-913910201.943064,0.0,0.0,0.0,0.0,-819.6753781760066,0.0,0.0,0.0,0.0,0.0,3045795676.967623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8344645690.321363,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1403526104.7720551,0.0,0.0,0.0,0.0,1283.4572612351772,0.0,0.0,0.0,0.0,0.0,41215323.303898945,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1362310781.4681566,0.0,0.0,0.0,0.0,-817.0136881760059,0.0,0.0,0.0,0.0,0.0,229275876.58759168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628153086.5413432,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1486577109.7174833,0.0,0.0,0.0,0.0,1283.6540996905874,0.0,0.0,0.0,0.0,0.0,33930046.90931036,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1452647062.8081746,0.0,0.0,0.0,0.0,-810.907458176003,0.0,0.0,0.0,0.0,0.0,187504731.63360047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513711593.5167094,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1520744504.6377,0.0,0.0,0.0,0.0,1297.907288676471,0.0,0.0,0.0,0.0,0.0,425119407.33305013,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1095625097.304674,0.0,0.0,0.0,0.0,-803.7835231759996,0.0,0.0,0.0,0.0,0.0,2408979298.077581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6599943282.404292,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1443240873.6985955,0.0,0.0,0.0,0.0,1302.6643568937106,0.0,0.0,0.0,0.0,0.0,596807038.2576412,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-846433835.4410046,0.0,0.0,0.0,0.0,-799.595275675998,0.0,0.0,0.0,0.0,0.0,3382053561.4783564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9265900168.43267,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1385389661.9733458,0.0,0.0,0.0,0.0,1315.6654930714897,0.0,0.0,0.0,0.0,0.0,47359455.48306893,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1338030206.4902809,0.0,0.0,0.0,0.0,-812.7862981760034,0.0,0.0,0.0,0.0,0.0,245290909.02244538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672029887.7327243,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
