,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
13,49411263.33030028,4980841.428315768,17028423.832354985,4490279.03846154,1024749.0,9460000.0,5720000.0,3339630.0000000005,0.0,3367340.0311679477,0.0,0.0
14,48967491.901728846,5414226.480473643,16567864.16258835,3140953.9230769216,902419.0,9460000.0,5720000.0,3339630.0000000005,0.0,4422398.335589865,0.0,0.0
15,49293254.04913557,5977215.918473687,16009888.294578753,754605.9615384617,952292.0,9460000.0,5720000.0,3339630.0000000005,0.0,7079621.874544669,0.0,0.0
16,53473043.85805276,6810066.3214736665,18856856.94837263,2988.538461538462,1371037.0,9460000.0,5720000.0,3339630.0000000005,0.0,7912465.049744906,0.0,0.0
17,55714513.55777981,7142574.906789527,25146999.648576006,1494.269230769231,1336220.0,9460000.0,5720000.0,3339630.0000000005,0.0,3567594.733183559,0.0,0.0
18,53744394.54049136,7601488.211842051,23643607.966057617,0.0,1339043.0,9460000.0,5720000.0,3339630.0000000005,0.0,2640625.3625916154,0.0,0.0
19,51124164.51319379,7738737.002526334,26156607.013168108,0.0,1137669.0,9460000.0,5720000.0,2791601.497499354,0.0,0.0,0.0,0.0
20,47766199.81801638,8227545.695368374,28511160.801670644,0.0,933472.0,9460000.0,634021.3209773302,2679950.0,0.0,0.0,0.0,0.0
21,44437914.103730656,7968678.892263107,28057600.556482226,0.0,755623.0,7656011.6549852565,0.0,2679950.0,0.0,0.0,0.0,0.0
22,40428425.113739766,7499312.093842141,28675881.69007085,0.0,589066.0,3664165.329826772,0.0,2679950.0,0.0,0.0,0.0,0.0
23,37882392.53867151,7185383.232789463,29106975.509600613,0.0,592830.0,997203.7962814122,0.0,2679950.0,0.0,0.0,0.0,0.0
24,37558750.31847134,6825257.9131579455,27380169.761490013,0.0,588125.0,2765197.6438234523,0.0,2679950.0,0.0,0.0,0.0,0.0
25,37782755.959963605,5787238.301842142,27345180.863539483,0.0,586243.0,4064093.7945819944,0.0,2679950.0,0.0,0.0,0.0,0.0
26,37148897.725204736,4812320.847631594,26310401.06778198,0.0,525078.0,5501097.809791148,0.0,2679950.0,0.0,0.0,0.0,0.0
27,37114272.24749772,3881121.6457894635,23617526.678939383,0.0,482733.0,9132890.922768876,0.0,2679950.0,0.0,0.0,0.0,0.0
28,36855641.128298454,3419698.581315806,22325232.213240147,0.0,470500.0,9460000.0,1180210.3337425366,2679950.0,0.0,0.0,0.0,0.0
29,37879565.96906279,3483719.1926842174,20470631.448226392,0.0,462972.0,9460000.0,4002243.3281522132,2679950.0,0.0,0.0,0.0,0.0
30,42169591.99272065,3652863.162473713,21125887.802956644,0.0,461090.0,9460000.0,5720000.0,2876750.0,0.0,0.0,0.0,0.0
31,48183825.477707006,4472032.263947356,19109202.243053,0.0,481792.0,9460000.0,5720000.0,3339630.0000000005,0.0,5601168.970706634,0.0,0.0
32,52805266.78798908,5343989.886631603,19750858.658253122,13448.423076923073,719865.0,9460000.0,5720000.0,3339630.0000000005,0.0,8457474.820027448,0.0,0.0
33,56780130.30027299,6287792.464105304,21414093.839306988,137472.7692307692,1033218.0,9460000.0,5720000.0,3339630.0000000005,0.0,9387923.227629937,0.0,0.0
34,58719863.69426752,7398075.749842081,18856338.77710538,525982.7692307691,965466.0,9460000.0,5720000.0,3339630.0000000005,0.0,12454370.398089282,0.0,0.0
35,59661111.373976335,7850458.393105328,20034923.436935868,1007137.4615384617,903360.0,9460000.0,5720000.0,3339630.0000000005,0.0,11345602.082396753,0.0,0.0
36,60494949.40855323,8897227.624421127,24341703.92468425,1431509.9230769235,881717.0,9460000.0,5720000.0,3339630.0000000005,0.0,6423160.936371012,0.0,0.0
37,60251157.77979981,8708785.028842077,27142061.839247864,1525648.8846153843,826198.0,9460000.0,5720000.0,3339630.0000000005,0.0,3528834.0270944275,0.0,0.0
38,59324042.94813465,8792210.01189467,28992270.485901155,682881.0384615384,827139.0,9460000.0,5720000.0,3339630.0000000005,0.0,1509912.4118772666,0.0,0.0
39,59757921.38307552,8576247.9,29459969.40423871,82184.80769230772,897714.0,9460000.0,5720000.0,3339630.0000000005,0.0,2222175.2711444637,0.0,0.0
40,63051581.61965424,6987055.954421045,25088109.072806012,31379.65384615386,1344689.0,9460000.0,5720000.0,3339630.0000000005,0.0,11080717.938581038,0.0,0.0
41,65185641.674249314,6569182.290000017,26790165.974199858,10459.88461538461,1371037.0,9460000.0,5720000.0,3339630.0000000005,0.0,11925166.525434066,0.0,0.0
42,63705932.48407644,6109813.595368409,26540868.020067357,0.0,1325869.0,9460000.0,5720000.0,3339630.0000000005,0.0,11209751.868640644,0.0,0.0
43,60135975.06824387,6603055.087894746,27477158.26281399,0.0,1244002.0,9460000.0,5720000.0,3339630.0000000005,0.0,6292129.717535129,0.0,0.0
44,55511000.54595086,7172662.172210484,28771278.66535978,0.0,971112.0,9460000.0,5720000.0,3339630.0000000005,0.0,76317.70838058693,0.0,0.0
45,49784370.51865332,7920668.550473682,29069510.904484395,0.0,871366.0,9460000.0,2462825.063695267,2679950.0,0.0,0.0,0.0,0.0
46,43613262.42038217,8249611.623000073,26649856.709945615,0.0,826198.0,7887596.087436557,0.0,2679950.0,0.0,0.0,0.0,0.0
47,38932463.14831666,8288031.494368378,25912318.047952402,0.0,857251.0,3874862.6059958637,0.0,2679950.0,0.0,0.0,0.0,0.0
48,38124770.88262057,8405844.360157872,25844388.262298103,0.0,830903.0,3043635.260164559,0.0,2679950.0,0.0,0.0,0.0,0.0
49,37624468.06187442,8974530.431842102,25458157.38208927,0.0,762210.0,2429570.247943066,0.0,2679950.0,0.0,0.0,0.0,0.0
50,37369370.15468607,9266598.887526277,25990652.383655354,0.0,637998.0,1474120.8835043833,0.0,2679950.0,0.0,0.0,0.0,0.0
51,36825255.50500455,9155727.728052653,25711995.503515758,0.0,622942.0,1334590.273436159,0.0,2679950.0,0.0,0.0,0.0,0.0
52,36584290.44585987,8990481.006157856,27305520.199242987,0.0,594712.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
53,37384916.28753412,8644198.165263183,28875225.46655822,0.0,606004.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
54,41959012.55686988,8511544.204263132,27906479.607612126,0.0,638939.0,4902049.744994603,0.0,2679950.0,0.0,0.0,0.0,0.0
55,48956185.62329391,8345646.804000014,27913659.980886847,0.0,597535.0,9460000.0,2639343.838407032,2679950.0,0.0,0.0,0.0,0.0
56,53265997.63421291,8471875.849105207,29819321.17807662,49310.88461538461,757505.0,9460000.0,4707984.7224156335,2679950.0,0.0,0.0,0.0,0.0
57,56120126.2966333,8809908.804631634,30271639.457211748,1805077.2307692298,1057684.0,9460000.0,4715816.804020762,2679950.0,0.0,0.0,0.0,0.0
58,57196342.67515923,8920721.121631607,30121439.70170565,4228781.92307692,1091560.0,9460000.0,3373839.928745091,2679950.0,0.0,0.0,0.0,0.0
59,57677566.15104639,9298259.549526319,30517153.93859922,5334541.153846156,853487.0,9460000.0,2214124.5090746507,2679950.0,0.0,0.0,0.0,0.0
60,58252773.066424,8969684.029263131,30778127.196126353,6006962.307692307,850664.0,9460000.0,2187335.533342153,2679950.0,0.0,0.0,0.0,0.0
61,57729857.688808,9129365.447052725,31181688.026495513,4575452.384615386,804555.0,9460000.0,2578796.830644481,2679950.0,0.0,0.0,0.0,0.0
62,57671206.36942676,9137677.586052667,31359967.729722124,2305657.423076923,811142.0,9460000.0,4596761.630575076,2679950.0,0.0,0.0,0.0,0.0
63,58338983.43949046,8467037.974421121,31316642.85432146,304830.92307692306,827139.0,9460000.0,5720000.0,3066830.0,0.0,0.0,0.0,0.0
64,62284167.97088262,8394057.10405258,31125610.380462028,20919.76923076922,1326810.0,9460000.0,5720000.0,3339630.0000000005,0.0,2897140.717137208,0.0,0.0
65,65123457.14285714,7772347.9940526895,31360617.50004136,14942.692307692314,1559237.0,9460000.0,5720000.0,3339630.0000000005,0.0,5896681.956455431,0.0,0.0
66,63854327.38853503,7646107.009894753,31293205.885654382,1494.269230769231,1480193.0,9460000.0,5720000.0,3339630.0000000005,0.0,4913697.2237551445,0.0,0.0
67,61233390.718835294,7758201.922263119,30983035.145031102,0.0,1100970.0,9460000.0,5720000.0,3339630.0000000005,0.0,2871553.6515410077,0.0,0.0
68,56991416.37852592,7826547.881842102,31274453.02074436,0.0,949469.0,9460000.0,5720000.0,2876750.0,0.0,0.0,0.0,0.0
69,51527657.324840784,7692433.092473654,31156610.18214876,0.0,926885.0,9460000.0,2291729.0502183586,2679950.0,0.0,0.0,0.0,0.0
70,45874518.10737033,7156235.741368392,30704312.465365507,0.0,853487.0,7160482.90063642,0.0,2679950.0,0.0,0.0,0.0,0.0
71,42194324.47679709,6324723.365052671,30198203.073725376,0.0,809260.0,4862138.038019076,0.0,2679950.0,0.0,0.0,0.0,0.0
72,42522913.19381256,5143245.802894777,29153652.04835687,0.0,782912.0,7443103.342560954,0.0,2679950.0,0.0,0.0,0.0,0.0
73,41896121.38307552,4417041.840315811,28812045.5841871,0.0,761269.0,7905764.958572596,0.0,2679950.0,0.0,0.0,0.0,0.0
74,41028364.51319381,3417165.7965789493,26582469.770380847,0.0,669992.0,9460000.0,898736.9462339841,2679950.0,0.0,0.0,0.0,0.0
75,40527355.05004549,2834305.5110526187,24054723.404505633,0.0,590948.0,9460000.0,3587378.1344872266,2679950.0,0.0,0.0,0.0,0.0
76,40284270.06369427,2687360.5040526344,18649370.48054276,0.0,582479.0,9460000.0,5720000.0,3259630.0000000005,0.0,0.0,0.0,0.0
77,41953359.417652406,2723968.197789493,17422542.430743117,0.0,627647.0,9460000.0,5720000.0,3339630.0000000005,0.0,2659571.789119801,0.0,0.0
78,46552188.17106459,3161403.1471579107,14953583.828878507,0.0,620119.0,9460000.0,5720000.0,3339630.0000000005,0.0,9297452.195028186,0.0,0.0
79,53793152.86624203,3413038.295526304,11125951.37699175,0.0,695399.0,9460000.0,5720000.0,3339630.0000000005,0.0,20039134.19372403,0.0,0.0
80,57288912.82984531,3324636.4331052597,10885659.732980497,191266.46153846156,814906.0,9460000.0,5720000.0,3339630.0000000005,0.0,23552814.20222119,0.0,0.0
81,58940336.123748854,3085999.501894727,12124763.506849488,537936.9230769232,1120731.0,9460000.0,5720000.0,3339630.0000000005,0.0,23551275.191927787,0.0,0.0
82,59138195.99636032,3891954.6304736612,10321782.469982753,1964964.0384615397,1074622.0,9460000.0,5720000.0,3339630.0000000005,0.0,23365242.857442435,0.0,0.0
83,59800319.927206546,4643517.140842079,12489128.38207451,2897388.03846154,811142.0,9460000.0,5720000.0,3339630.0000000005,0.0,20439514.36582848,0.0,0.0
84,60081563.603275694,4831268.124157914,22151101.992621884,3436819.230769232,805496.0,9460000.0,5720000.0,3339630.0000000005,0.0,10337248.255726706,0.0,0.0
85,60003832.939035475,4902290.989894714,26937449.988210123,3914985.384615386,720806.0,9460000.0,5720000.0,3339630.0000000005,0.0,5008670.576315233,0.0,0.0
86,59259738.48953595,4894122.972315753,27453371.734165013,2665776.307692307,708573.0,9460000.0,5720000.0,3339630.0000000005,0.0,5018264.475362846,0.0,0.0
87,59675950.864422195,4870923.687473717,28406078.958648626,809893.9230769234,749977.0,9460000.0,5720000.0,3339630.0000000005,0.0,6319447.295222966,0.0,0.0
88,63416915.74158325,5060164.493999979,28971325.674281236,1494.269230769231,1380447.0,9460000.0,5720000.0,3339630.0000000005,0.0,9483854.304071233,0.0,0.0
89,66204620.018198356,5204921.243210485,29394153.42835727,0.0,1549827.0,9460000.0,5720000.0,3339630.0000000005,0.0,11536088.346630596,0.0,0.0
90,65091658.23475886,5030965.835210564,29276906.89796603,0.0,1367273.0,9460000.0,5720000.0,3339630.0000000005,0.0,10896882.501582343,0.0,0.0
91,62482027.84349408,4766236.957263191,28856012.004966233,0.0,1120731.0,9460000.0,5720000.0,3339630.0000000005,0.0,9219417.881264655,0.0,0.0
92,58329090.445859864,4331239.280210501,28863266.402707733,0.0,873248.0,9460000.0,5720000.0,3339630.0000000005,0.0,5741706.7629415905,0.0,0.0
93,53123255.868971795,3751426.0114736757,29072513.007858153,0.0,797968.0,9460000.0,5720000.0,3339630.0000000005,0.0,981718.8496399964,0.0,0.0
94,47646070.60964513,2883311.910947385,25884394.374106105,0.0,641762.0,9460000.0,5720000.0,3259630.0000000005,0.0,0.0,0.0,0.0
95,43510092.629663326,2525489.9756842274,22562797.289392743,0.0,645526.0,9460000.0,5720000.0,3066830.0,0.0,0.0,0.0,0.0
96,43512212.55686987,2326865.9265789636,18520296.485352997,0.0,627647.0,9460000.0,5720000.0,3339630.0000000005,0.0,3517773.144937925,0.0,0.0
97,42902380.16378526,2336081.1696315836,14579834.296257751,0.0,556131.0,9460000.0,5720000.0,3339630.0000000005,0.0,6910703.697895914,0.0,0.0
98,41641023.47588717,2110355.4710526266,12406952.999041243,0.0,518491.0,9460000.0,5720000.0,3339630.0000000005,0.0,8085594.005793275,0.0,0.0
99,40660910.464058235,2070832.9428947167,12009840.52222012,0.0,510963.0,9460000.0,5720000.0,3339630.0000000005,0.0,7549643.998943361,0.0,0.0
100,40064504.27661511,2161938.147947356,9469987.043560877,0.0,499671.0,9460000.0,5720000.0,3339630.0000000005,0.0,9413278.085106865,0.0,0.0
101,41496161.783439495,2180256.0658421144,9433834.316494243,0.0,557072.0,9460000.0,5720000.0,3339630.0000000005,0.0,10805369.401103146,0.0,0.0
102,46460324.65878071,2194005.5905263056,10381178.879608873,0.0,609768.0,9460000.0,5720000.0,3339630.0000000005,0.0,14755742.188645545,0.0,0.0
103,54096302.45677889,2267905.7679473553,10699796.634382386,0.0,703868.0,9460000.0,5720000.0,3339630.0000000005,0.0,21905102.05444923,0.0,0.0
104,58331210.37306642,2209603.9627894815,7770718.397081248,86667.6153846154,823375.0,9460000.0,5720000.0,3339630.0000000005,0.0,28921215.39781121,0.0,0.0
105,60831311.19199271,2260084.835684196,6483317.771128244,1492774.9615384608,1048274.0,9460000.0,5720000.0,3339630.0000000005,0.0,31027229.623641938,0.0,0.0
106,62060868.97179254,2284474.6146315685,8232454.233375134,3780501.153846153,1051097.0,9460000.0,5720000.0,3339630.0000000005,0.0,28192711.96993981,0.0,0.0
107,62959718.10737033,2241219.426947366,9183191.584549122,5633395.0,883599.0,9460000.0,5720000.0,3339630.0000000005,0.0,26498683.095873963,0.0,0.0
108,63086913.73976342,2364181.43557893,9281027.254770372,6111561.153846157,687871.0,9460000.0,5720000.0,3339630.0000000005,0.0,26122642.89556805,0.0,0.0
109,61978898.45313921,2472568.4193158066,10132308.62239538,4517175.884615386,669992.0,9460000.0,5720000.0,3339630.0000000005,0.0,25667223.52681276,0.0,0.0
110,61263776.3421292,2601522.9795789625,10804722.203530123,3143942.4615384596,709514.0,9460000.0,5720000.0,3339630.0000000005,0.0,25484444.697481778,0.0,0.0
111,61067329.75432211,2844116.0011579134,10935794.859322125,657478.4615384617,1003106.0,9460000.0,5720000.0,3339630.0000000005,0.0,27107204.432303756,0.0,0.0
112,64036641.12829844,2960835.590842105,10995993.200671375,14942.692307692314,1697564.0,9460000.0,5720000.0,3339630.0000000005,0.0,29847675.6444774,0.0,0.0
113,66550168.152866244,3268524.59131578,11014388.280658754,14942.692307692314,1756847.0,9460000.0,5720000.0,3339630.0000000005,0.0,31975835.58858417,0.0,0.0
114,65476071.70154685,3803660.2195263375,11557674.404488862,5977.076923076924,1547945.0,9460000.0,5720000.0,3339630.0000000005,0.0,30041185.00060872,0.0,0.0
115,62898240.21838036,4573031.532473659,11482584.807911756,0.0,933472.0,9460000.0,5720000.0,3339630.0000000005,0.0,27389521.877995055,0.0,0.0
116,58883804.731574155,5058999.583578986,8782616.407672241,0.0,843136.0,9460000.0,5720000.0,3339630.0000000005,0.0,25679422.74032307,0.0,0.0
117,53787499.72702456,5547260.785578972,6467414.848188124,0.0,723629.0,9460000.0,5720000.0,3339630.0000000005,0.0,22529565.09325758,0.0,0.0
118,48419137.397634216,6290256.172894714,4759645.725443376,0.0,687871.0,9460000.0,5720000.0,3339630.0000000005,0.0,18161734.49929615,0.0,0.0
119,43797696.08735214,6566629.891105265,3847520.3586202473,0.0,726452.0,9460000.0,5720000.0,3339630.0000000005,0.0,14137463.837626655,0.0,0.0
120,42413383.62147407,7011921.589894701,3362816.3752819994,0.0,598476.0,9460000.0,5720000.0,3339630.0000000005,0.0,12920539.656297352,0.0,0.0
121,41603571.42857143,7148587.072578948,4812318.246006375,0.0,514727.0,9460000.0,5720000.0,3339630.0000000005,0.0,10608309.109986106,0.0,0.0
122,40355640.94631483,7208217.523736873,5638180.434243498,0.0,466736.0,9460000.0,5720000.0,3339630.0000000005,0.0,8522876.988334471,0.0,0.0
123,39958507.916287534,8246036.7295262655,6011218.509489372,0.0,462031.0,9460000.0,5720000.0,3339630.0000000005,0.0,6719591.677271825,0.0,0.0
124,38842719.5632393,8842574.052631536,7824546.521819631,0.0,469559.0,9460000.0,5720000.0,3339630.0000000005,0.0,3186409.988788084,0.0,0.0
125,38579848.58962692,8910371.668579012,10700931.676205881,0.0,558013.0,9460000.0,5720000.0,3259630.0000000005,0.0,0.0,0.0,0.0
126,40798705.73248408,8867432.012999957,11278746.101304501,0.0,558013.0,9460000.0,5720000.0,3339630.0000000005,0.0,1574884.6181795816,0.0,0.0
127,42806276.79708825,8917347.486473735,11576793.279262241,0.0,675638.0,9460000.0,5720000.0,3339630.0000000005,0.0,3116868.031352316,0.0,0.0
128,47124921.83803458,8633131.089868406,13908728.480702246,214427.63461538457,1155548.0,9460000.0,5720000.0,3339630.0000000005,0.0,4693456.632848503,0.0,0.0
129,51703611.28298452,8765464.82842114,16094041.775862379,1371739.1538461535,1281642.0,9460000.0,5720000.0,3339630.0000000005,0.0,5671093.524854932,0.0,0.0
130,54142940.85532301,8278249.14631575,17696231.44666974,3810386.5384615404,1304226.0,9460000.0,5720000.0,3339630.0000000005,0.0,4534217.723875923,0.0,0.0
131,54762666.24203823,7470467.342684218,19909151.755457256,5334541.153846156,863838.0,9460000.0,5720000.0,3339630.0000000005,0.0,2665037.9900506125,0.0,0.0
132,54771852.59326661,7222166.601157925,19073065.96586787,5274770.384615386,736803.0,9460000.0,5720000.0,3339630.0000000005,0.0,3945416.6416254444,0.0,0.0
133,54299108.82620565,7001915.811000029,23884232.72016925,4777178.730769231,596594.0,9460000.0,5720000.0,3184187.564267166,0.0,0.0,0.0,0.0
134,53394606.55141037,6579758.585052639,25598298.035058122,2756926.730769231,595653.0,9460000.0,5720000.0,3066830.0,0.0,0.0,0.0,0.0
135,53610132.48407642,6382169.822368454,26121745.601799246,727709.115384615,643644.0,9460000.0,5720000.0,3339630.0000000005,0.0,1215233.9445241536,0.0,0.0
136,57991315.377616,5892296.848263165,25772880.627417646,17931.23076923078,998401.0,9460000.0,5720000.0,3339630.0000000005,0.0,6790175.671165989,0.0,0.0
137,61330907.37033667,5257650.921947348,26337847.69506472,2988.538461538462,1262822.0,9460000.0,5720000.0,3339630.0000000005,0.0,9949968.21486302,0.0,0.0
138,60351501.00090991,5371131.617210537,26067280.044152733,1494.269230769231,1235533.0,9460000.0,5720000.0,3339630.0000000005,0.0,9156432.070315858,0.0,0.0
139,57703711.91992721,5104214.481473699,26386111.647385754,0.0,815847.0,9460000.0,5720000.0,3339630.0000000005,0.0,6877908.791067761,0.0,0.0
140,54332321.01910828,4854391.510736832,24987744.23330411,0.0,710455.0,9460000.0,5720000.0,3339630.0000000005,0.0,5260100.275067311,0.0,0.0
141,50464867.15195632,4348607.190631612,23270483.528933875,0.0,641762.0,9460000.0,5720000.0,3339630.0000000005,0.0,3684384.43239085,0.0,0.0
142,46506256.414922655,3888992.8926316127,23148758.51830425,0.0,558013.0,9460000.0,5720000.0,3339630.0000000005,0.0,390862.00398683123,0.0,0.0
143,42753278.61692448,3617092.9080000194,23175863.810545877,0.0,580597.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
144,41655862.966333024,3507469.379526306,22611077.691595245,0.0,556131.0,9460000.0,5521184.8952114545,2679950.0,0.0,0.0,0.0,0.0
145,41904601.09190173,3377783.9786841795,22437909.78904476,0.0,446034.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
146,41036844.22202001,3200914.5890526134,22140849.603977006,0.0,435683.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
147,40083583.62147407,2518221.651000004,11736468.166512374,0.0,424391.0,9460000.0,5720000.0,3339630.0000000005,0.0,6884872.803961684,0.0,0.0
148,39042699.363057315,2959520.589473672,22902273.493908275,0.0,414040.0,9460000.0,3306865.2796753906,2679950.0,0.0,0.0,0.0,0.0
149,38834946.49681529,2980095.8411052683,23198531.747252908,0.0,409335.0,9460000.0,2786983.9084571414,2679950.0,0.0,0.0,0.0,0.0
150,40215019.10828024,3139340.630684188,23225846.77548365,0.0,447916.0,9460000.0,3941915.7021124177,2679950.0,0.0,0.0,0.0,0.0
151,41774578.889899895,3172547.4,22210247.541555148,0.0,489320.0,9460000.0,5720000.0,2168963.948344771,0.0,0.0,0.0,0.0
152,43664140.67333939,3057569.206421043,21374466.07477352,348164.73076923087,649290.0,9460000.0,5720000.0,3184630.0000000005,0.0,0.0,0.0,0.0
153,49120833.30300272,3008883.4553684336,20990311.992103998,3640039.846153847,891127.0,9460000.0,5720000.0,3339630.0000000005,0.0,2070841.009376451,0.0,0.0
154,53058244.767970875,3073852.3686315794,20578271.247821607,8039168.461538465,893950.0,9460000.0,5720000.0,3339630.0000000005,0.0,1953372.689979225,0.0,0.0
155,55128707.00636942,3052503.6369473687,19908913.232175507,10982878.84615384,692576.0,9460000.0,5720000.0,3339630.0000000005,0.0,1972205.2910927157,0.0,0.0
156,56341305.368516825,3226587.8161578914,20534637.93714287,12462205.384615388,604122.0,9460000.0,5720000.0,3339630.0000000005,0.0,994122.230600677,0.0,0.0
157,55335046.587807074,3278471.5277368175,20800636.63346825,9735164.038461538,576833.0,9460000.0,5720000.0,3339630.0000000005,0.0,2424311.388140439,0.0,0.0
158,55771044.949954495,3344017.779473696,20851158.332025096,7755257.307692306,582479.0,9460000.0,5720000.0,3339630.0000000005,0.0,4718502.530763375,0.0,0.0
159,56435288.80800727,3286175.627842089,22531929.086758,2344508.423076923,655877.0,9460000.0,5720000.0,3339630.0000000005,0.0,9097168.67033024,0.0,0.0
160,61484955.41401273,3329609.901315772,23126213.955708478,46322.34615384615,1149902.0,9460000.0,5720000.0,3339630.0000000005,0.0,15313277.210834628,0.0,0.0
161,65267612.192902625,3373170.3876315597,24848931.90826638,5977.076923076924,1370096.0,9460000.0,5720000.0,3339630.0000000005,0.0,17149806.82008162,0.0,0.0
162,63582270.06369426,3653717.657526338,24806454.20176299,1494.269230769231,1181896.0,9460000.0,5720000.0,3339630.0000000005,0.0,15419077.935174203,0.0,0.0
163,60449017.6524113,3833657.9420526493,24321762.555835836,0.0,745272.0,9460000.0,5720000.0,3339630.0000000005,0.0,13028695.154522803,0.0,0.0
164,56493940.12738854,4193391.83131582,23980801.749515023,0.0,667169.0,9460000.0,5720000.0,3339630.0000000005,0.0,9132947.546557734,0.0,0.0
165,51487378.7079163,4559156.647736869,24136915.23742041,0.0,606945.0,9460000.0,5720000.0,3339630.0000000005,0.0,3664731.8227590844,0.0,0.0
166,46085804.18562327,4835414.38657892,24459990.91008036,0.0,526960.0,9460000.0,5720000.0,2442800.0,0.0,0.0,0.0,0.0
167,41655156.323930845,4977426.859263199,24795959.177366022,0.0,490261.0,9460000.0,1931509.287301682,2061500.0,0.0,0.0,0.0,0.0
168,42085501.546860784,4760358.679421005,25511130.11298964,0.0,478028.0,9460000.0,1875984.75445012,2061500.0,0.0,0.0,0.0,0.0
169,42315160.32757051,5187752.885526305,26342268.60071789,0.0,420627.0,9460000.0,904511.8413263187,2061500.0,0.0,0.0,0.0,0.0
170,41267209.64513194,5713385.027842087,26442501.84116776,0.0,401807.0,8709515.776122075,0.0,2061500.0,0.0,0.0,0.0,0.0
171,40711788.71701546,5688290.844789501,27181389.39344396,0.0,409335.0,7432773.4787819795,0.0,2061500.0,0.0,0.0,0.0,0.0
172,40496262.78434941,6025314.950368432,27002990.428576466,0.0,385810.0,7082147.405404475,0.0,2061500.0,0.0,0.0,0.0,0.0
173,41920853.86715195,6042989.012210579,27379133.418955527,0.0,411217.0,8087514.435985938,0.0,2061500.0,0.0,0.0,0.0,0.0
174,48825456.7788899,5990624.327368407,27065816.638495404,0.0,484615.0,9460000.0,5720000.0,2061500.0,0.0,0.0,0.0,0.0
175,58232987.07916287,6589113.685578978,26441280.43746635,0.0,506258.0,9460000.0,5720000.0,3339630.0000000005,0.0,6176704.956117535,0.0,0.0
176,61449623.29390355,6641489.456684195,25419701.671612605,89656.1538461538,542016.0,9460000.0,5720000.0,3339630.0000000005,0.0,10237130.011760563,0.0,0.0
177,63769530.30027297,6834483.389684217,26188063.29906648,1483809.3461538465,1007811.0,9460000.0,5720000.0,3339630.0000000005,0.0,9735733.265368419,0.0,0.0
178,65104377.797998175,6495683.776421043,26112196.445588473,3257506.923076921,947587.0,9460000.0,5720000.0,3339630.0000000005,0.0,9771773.652911702,0.0,0.0
179,66283057.32484076,6550422.627157863,25735884.843924128,3750615.7692307676,750918.0,9460000.0,5720000.0,3339630.0000000005,0.0,10975586.084527988,0.0,0.0
180,66808092.629663326,6639169.016526293,24659980.34441663,3377048.4615384596,527901.0,9460000.0,5720000.0,3339630.0000000005,0.0,13084363.807181943,0.0,0.0
181,66358668.06187442,6624128.368579002,22206279.007643268,3136471.115384615,615414.0,9460000.0,5720000.0,3339630.0000000005,0.0,15256745.570267636,0.0,0.0
182,65153136.123748854,6890061.385263208,20455464.657483388,1132656.0769230768,658700.0,9460000.0,5720000.0,3339630.0000000005,0.0,17496624.004079293,0.0,0.0
