,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1927882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638699.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1406840169.581007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305173715.84000945,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1101666453.7410147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2471406681.7143984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6770977210.176371,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,2045529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738699.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1463104132.0674117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218822004.8560626,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1244282127.211364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761014853.3912811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4824698228.469287,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,2163176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838699.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1550442130.5400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227823460.3174336,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1322618670.2226222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863877180.667793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106512823.747403,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,2280823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938699.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1665005337.1517992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475819650.91086936,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1189185686.2408617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204405683.4254503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11518919680.617075,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1586470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348499.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1194125514.10637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401068528.4399944,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-793056985.6663568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3554946676.338993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9739579935.17489,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1704117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448499.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1198414254.0742886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56999237.01074556,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1141415017.0635405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459536056.1517156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259002893.5663536,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1002155432.9729536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114667783.7743743,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-887487649.1985704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038573101.8258601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845405758.427058,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1082290270.6315074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28252227.94620499,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1054038042.6852973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255153593.01963907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699050939.779835,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1171031063.8789005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6668899.470319149,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1164362164.4085793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60066333.53661125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164565297.3605788,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1249971689.8884194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31989391.63707176,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1217982298.2513478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284537777.45523655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779555554.6718826,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1248329532.1773562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27964951.560752638,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1220364580.6166031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234031411.53710082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641181949.416713,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1258372802.8971162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99312888.39951198,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1159059914.4975939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757786696.7807167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076127936.3856118,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1271386253.152255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200856689.90190214,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1070529563.2503544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409019362.076308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860327019.3871946,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1403604399.5630608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424209899.4451687,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-979394500.117928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758880952.403787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7558577951.790483,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1366764031.9076743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309769350.26398355,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1056994681.6436656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904435566.2735455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5217631688.420698,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1436114166.9685671,0.0,0.0,0.0,0.0,1248.424565296039,0.0,0.0,0.0,0.0,0.0,13359617.41279079,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1422754549.5557766,0.0,0.0,0.0,0.0,-787.6564805916686,0.0,0.0,0.0,0.0,0.0,70810062.34804364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194000170.81655806,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1553260844.6433008,0.0,0.0,0.0,0.0,1251.438363650953,0.0,0.0,0.0,0.0,0.0,369178383.5718804,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1184082461.0714405,0.0,0.0,0.0,0.0,-784.9947905916679,0.0,0.0,0.0,0.0,0.0,2091371793.7242649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5729785736.230896,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1630956026.8252769,0.0,0.0,0.0,0.0,1251.6352021063853,0.0,0.0,0.0,0.0,0.0,277272575.8513191,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1353683450.9739676,0.0,0.0,0.0,0.0,-778.888560591672,0.0,0.0,0.0,0.0,0.0,1569066404.7680695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298812067.857801,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1710881459.619645,0.0,0.0,0.0,0.0,1265.8883910922582,0.0,0.0,0.0,0.0,0.0,199877481.8359516,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1511003977.7836928,0.0,0.0,0.0,0.0,-771.7646255916765,0.0,0.0,0.0,0.0,0.0,1129348861.7079327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094106470.4328055,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1624382992.6679277,0.0,0.0,0.0,0.0,1270.6454593095016,0.0,0.0,0.0,0.0,0.0,262337618.74523684,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1362045373.9227078,0.0,0.0,0.0,0.0,-767.576378091677,0.0,0.0,0.0,0.0,0.0,1481908179.125671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060022408.563563,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1536458488.4552603,0.0,0.0,0.0,0.0,1283.646595487035,0.0,0.0,0.0,0.0,0.0,157297480.67052335,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1379161007.7847228,0.0,0.0,0.0,0.0,-780.7674005916724,0.0,0.0,0.0,0.0,0.0,835725518.2834451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289658954.2013125,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
