,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
15,40914797.27024568,6123925.711152654,8780573.104214998,609904.0384615386,595562.0,8872160.0,1320000.0,8272530.0,0.0,6340142.416416503,0.0,0.0
16,44384141.21929026,6977218.291852619,10341984.1478205,2415.461538461538,857444.5,8872160.0,1320000.0,8272530.0,0.0,7740388.818078656,0.0,0.0
17,46244624.56778891,7317888.246321095,13791793.21574399,1207.730769230769,835670.0,8872160.0,1320000.0,8272530.0,0.0,5833375.374954611,0.0,0.0
18,44609369.97270247,7788065.503815744,12967262.754960494,0.0,837435.5,8872160.0,1320000.0,8272530.0,0.0,4551916.213926179,0.0,0.0
19,42434504.82256597,7928683.043747368,14345509.213522496,0.0,711496.5,8872160.0,1320000.0,8272530.0,0.0,984126.0652961023,0.0,0.0
20,39647298.99909007,8429489.466463128,15636856.8661325,0.0,583792.0,8872160.0,1320000.0,7534450.0,0.0,0.0,0.0,0.0
21,36884727.57051866,8164268.819773647,15388103.169868989,0.0,472565.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
22,33556738.125568695,7683381.4896158185,15727197.521593502,0.0,368401.0,8872160.0,905598.1143594049,6638450.0,0.0,0.0,0.0,0.0
23,31443458.962693356,7361747.29572105,15963629.577052493,0.0,370755.0,7747327.089919813,0.0,6638450.0,0.0,0.0,0.0,0.0
24,31174826.751592368,6992782.7586842505,15016568.371560004,0.0,367812.5,8797663.121348154,0.0,6638450.0,0.0,0.0,0.0,0.0
25,31360757.779799823,5929285.124815819,14997378.820038004,0.0,366635.5,8872160.0,1195298.3349460326,6638450.0,0.0,0.0,0.0,0.0
26,30834637.488626026,4930438.480236858,14429857.081207996,0.0,328383.0,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
27,30805897.36123749,3976383.145421052,12952958.554707501,0.0,301900.5,8872160.0,1320000.0,7180445.161108937,0.0,0.0,0.0,0.0
28,30591226.205641493,3503634.5268684262,12244203.701490492,0.0,294250.0,8872160.0,1320000.0,7355427.977282569,0.0,0.0,0.0,0.0
29,31441112.829845313,3569226.5137315867,11227053.719135502,0.0,289542.0,8872160.0,1320000.0,7830380.596978232,0.0,0.0,0.0,0.0
30,35001955.9599636,3742522.0947526535,11586427.015116502,0.0,288365.0,8872160.0,1320000.0,8272530.0,0.0,919951.8500944636,0.0,0.0
31,39993940.12738853,4581797.568605259,10480382.134531997,0.0,301312.0,8872160.0,1320000.0,8272530.0,0.0,6165758.424251257,0.0,0.0
32,43829867.333939955,5475157.249336872,10832296.586262502,10869.57692307692,450202.5,8872160.0,1320000.0,8272530.0,0.0,8596651.421417527,0.0,0.0
33,47129116.65150136,6442125.307589508,11744492.713308,111111.23076923075,646173.0,8872160.0,1320000.0,8272530.0,0.0,9720524.399834651,0.0,0.0
34,48739150.31847135,7579660.316015785,10341699.958411498,425121.2307692307,603801.0,8872160.0,1320000.0,8272530.0,0.0,11324177.813274842,0.0,0.0
35,49520412.55686988,8043146.617689522,10988091.024653504,814010.5384615386,564960.0,8872160.0,1320000.0,8272530.0,0.0,10645514.376065368,0.0,0.0
36,50212521.74704276,9115608.629557941,13350131.297556998,1157006.0769230772,551424.5,8872160.0,1320000.0,8272530.0,0.0,7573661.243004788,0.0,0.0
37,50010167.788899,8922540.741115779,14885978.827181496,1233093.1153846155,516703.0,8872160.0,1320000.0,8272530.0,0.0,5987162.105217084,0.0,0.0
38,49240636.214740686,9008013.376810478,15900719.965974513,551932.9615384615,517291.5,8872160.0,1320000.0,8272530.0,0.0,4797988.410417201,0.0,0.0
39,49600767.606915385,8786750.51,16157227.973254988,66425.19230769233,561429.0,8872160.0,1320000.0,8272530.0,0.0,5564244.931352682,0.0,0.0
40,52334598.908098266,7158552.106557872,13759494.863863992,25362.346153846163,840966.5,8872160.0,1320000.0,8272530.0,0.0,12085533.091522533,0.0,0.0
41,54105929.20837124,6730421.8009999925,14692982.64186949,8454.115384615381,857444.5,8872160.0,1320000.0,8272530.0,0.0,13351936.15011714,0.0,0.0
42,52877728.662420385,6259777.97646317,14556255.959539497,0.0,829196.5,8872160.0,1320000.0,8272530.0,0.0,12767808.226417745,0.0,0.0
43,49914562.87534122,6765126.001210524,15069761.411415987,0.0,777997.0,8872160.0,1320000.0,8272530.0,0.0,8836988.462714678,0.0,0.0
44,46075703.00272974,7348713.998778922,15779517.693979012,0.0,607332.0,8872160.0,1320000.0,8272530.0,0.0,3875449.3099717908,0.0,0.0
45,41322437.85259327,8115080.07195263,15943082.231687497,0.0,544951.0,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
46,36200243.31210191,8452096.998700045,14616030.465232491,0.0,516703.0,8872160.0,1320000.0,6975202.848169409,0.0,0.0,0.0,0.0
47,32315047.315741587,8491459.879563127,14211529.695479503,0.0,536123.5,8872160.0,203774.24069893733,6638450.0,0.0,0.0,0.0,0.0
48,31644639.8544131,8612164.442984205,14174273.817242488,0.0,519645.5,8338556.094186388,0.0,6638450.0,0.0,0.0,0.0,0.0
49,31229374.340309367,9194808.821815778,13962446.700377,0.0,476685.0,7595433.818116579,0.0,6638450.0,0.0,0.0,0.0,0.0
50,31017635.85077343,9494046.050247334,14254491.916611504,0.0,399003.0,6870094.88391456,0.0,6638450.0,0.0,0.0,0.0,0.0
51,30566005.277525034,9380453.576194746,14101663.423243001,0.0,389587.0,6694301.278087299,0.0,6638450.0,0.0,0.0,0.0,0.0
52,30365997.452229295,9211150.900384175,14975627.052892009,0.0,371932.0,5807287.498953089,0.0,6638450.0,0.0,0.0,0.0,0.0
53,31030539.581437673,8856368.603473688,15836526.991612988,0.0,378994.0,5958649.986350987,0.0,6638450.0,0.0,0.0,0.0,0.0
54,34827169.06278435,8720458.672573665,15305221.358658504,0.0,399591.5,8872160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
55,40635020.92811646,8550489.347600007,15309159.411897501,0.0,373697.5,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
56,44212286.98817106,8679816.664089428,16354313.328396501,39855.11538461539,473742.5,8872160.0,1320000.0,8272530.0,0.0,199869.38030047342,0.0,0.0
57,46581294.63148317,9026146.583536884,16602385.872267002,1458938.7692307686,661474.0,8872160.0,1320000.0,8272530.0,0.0,367659.4064485691,0.0,0.0
58,47474584.71337579,9139678.770836856,16520009.286672497,3417878.076923075,682660.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
59,47874013.830755234,9526483.818047374,16737037.520817006,4311598.846153846,533769.5,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
60,48351451.86533212,9189843.465073673,16880167.486735497,4855077.692307692,532004.0,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
61,47917417.28844404,9353444.237294797,17101499.160502,3698071.6153846164,503167.5,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
62,47868735.031847134,9361960.396394761,17199276.105498496,1863528.5769230772,507287.0,8872160.0,1320000.0,8272530.0,0.0,471992.95303081715,0.0,0.0
63,48423008.91719745,8674860.044557942,17175514.71324599,246377.07692307685,517291.5,8872160.0,1320000.0,8272530.0,0.0,3344275.582470485,0.0,0.0
64,51697623.839854404,8600087.870594699,17070743.551128004,16908.230769230762,829785.0,8872160.0,1320000.0,8272530.0,0.0,6715409.187362423,0.0,0.0
65,54054314.285714306,7963119.011594783,17199632.469995502,12077.307692307695,975144.5,8872160.0,1320000.0,8272530.0,0.0,9439650.996431751,0.0,0.0
66,53000900.63694268,7833779.463010541,17162660.781167485,1207.730769230769,925710.5,8872160.0,1320000.0,8272530.0,0.0,8612852.161995407,0.0,0.0
67,50825448.95359418,7948625.726773668,16992548.609694492,0.0,688545.0,8872160.0,1320000.0,8272530.0,0.0,6731039.617125982,0.0,0.0
68,47304490.08189263,8018649.226815784,17152375.83112749,0.0,593796.5,8872160.0,1320000.0,8272530.0,0.0,3074978.523949338,0.0,0.0
69,42769415.2866242,7881242.611752604,17087745.295294993,0.0,579672.5,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
70,38077149.59053686,7331884.383863147,16839684.028781988,0.0,533769.5,8872160.0,1320000.0,7152050.0,0.0,0.0,0.0,0.0
71,35022484.62238398,6479962.671494772,16562109.917691493,0.0,506110.0,8872160.0,1320000.0,6795250.0,0.0,0.0,0.0,0.0
72,35295222.56596905,5269485.9347105585,15989229.178577507,0.0,489632.0,8872160.0,1320000.0,7152665.452681024,0.0,0.0,0.0,0.0
73,34774967.606915385,4525457.413968443,15801876.182958493,0.0,476096.5,8872160.0,1320000.0,7337650.0,0.0,0.0,0.0,0.0
74,34054704.82256596,3501039.575342106,14579072.3092335,0.0,419012.0,8872160.0,1320000.0,7672050.0,0.0,0.0,0.0,0.0
75,33638852.775250226,2903873.078894716,13192737.729872497,0.0,369578.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
76,33437085.350318465,2753321.3305947403,10228188.84423101,0.0,364281.5,8872160.0,1320000.0,8272530.0,0.0,1626603.6754927263,0.0,0.0
77,34822476.79708826,2790827.5542210736,9555338.841822496,0.0,392529.5,8872160.0,1320000.0,8272530.0,0.0,3619090.901044697,0.0,0.0
78,38639634.940855324,3238999.2732842253,8201246.227553998,0.0,387821.5,8872160.0,1320000.0,8272530.0,0.0,8346877.9400170995,0.0,0.0
79,44649840.76433121,3496810.7654473567,6101993.194587,0.0,434901.5,8872160.0,1320000.0,8272530.0,0.0,16151445.30429688,0.0,0.0
80,47551420.56414922,3406239.093689459,5970205.994841996,154589.53846153844,509641.0,8872160.0,1320000.0,8272530.0,0.0,19046054.937156282,0.0,0.0
81,48922148.68061875,3161744.8578105182,6649788.579678002,434783.076923077,700903.5,8872160.0,1320000.0,8272530.0,0.0,19510238.66620722,0.0,0.0
82,49086377.9799818,3987482.023952619,5660949.275591,1588165.9615384622,672067.0,8872160.0,1320000.0,8272530.0,0.0,18713023.718899775,0.0,0.0
83,49635959.599636026,4757491.5139157735,6849623.354578006,2341789.9615384624,507287.0,8872160.0,1320000.0,8272530.0,0.0,16715077.76960382,0.0,0.0
84,49869399.81801639,4949850.814584226,12148702.527237503,2777780.7692307695,503756.0,8872160.0,1320000.0,8272530.0,0.0,11024619.706963915,0.0,0.0
85,49804881.16469519,5022616.925010515,14773760.09817049,3164254.615384616,450791.0,8872160.0,1320000.0,8272530.0,0.0,7928768.526129533,0.0,0.0
86,49187261.69244768,5014248.424768388,15056715.76425999,2154591.692307692,443140.5,8872160.0,1320000.0,8272530.0,0.0,8053875.311111554,0.0,0.0
87,49532729.75432211,4990479.717252664,15579225.058364509,654590.0769230771,469034.5,8872160.0,1320000.0,8272530.0,0.0,9374710.401781894,0.0,0.0
88,52637836.57870792,5184365.408599983,15889232.849624991,1207.730769230769,863329.5,8872160.0,1320000.0,8272530.0,0.0,12235011.089713698,0.0,0.0
89,54951710.10009101,5332675.18867892,16121131.407368993,0.0,969259.5,8872160.0,1320000.0,8272530.0,0.0,14063954.004043091,0.0,0.0
90,54027920.29117381,5154450.073478976,16056827.914903997,0.0,855090.5,8872160.0,1320000.0,8272530.0,0.0,13496861.802790884,0.0,0.0
91,51861853.13921746,4883223.468273706,15825989.428764991,0.0,700903.5,8872160.0,1320000.0,8272530.0,0.0,11987046.742178787,0.0,0.0
92,48414797.45222929,4437548.843978926,15829968.080490995,0.0,546128.0,8872160.0,1320000.0,8272530.0,0.0,9136462.527759338,0.0,0.0
93,44093807.279344864,3843504.152852631,15944728.725882493,0.0,499048.0,8872160.0,1320000.0,8272530.0,0.0,5341836.400609725,0.0,0.0
94,39547588.35304822,2954082.3329052744,14196215.0439945,0.0,401357.0,8872160.0,1320000.0,8272530.0,0.0,3531243.9761484535,0.0,0.0
95,36114609.46314832,2587477.7164315875,12374495.523631005,0.0,403711.0,8872160.0,1320000.0,8272530.0,0.0,2284235.2230857387,0.0,0.0
96,36116369.06278435,2383978.472342114,10157398.615731997,0.0,392529.5,8872160.0,1320000.0,8272530.0,0.0,4717772.474710239,0.0,0.0
97,35610190.90081892,2393419.9020368466,7996264.466691,0.0,347803.5,8872160.0,1320000.0,8272530.0,0.0,6408013.032091072,0.0,0.0
98,34563229.11737944,2162153.8028947334,6804554.523064997,0.0,324263.5,8872160.0,1320000.0,8272530.0,0.0,6807567.291419698,0.0,0.0
99,33749707.55232029,2121661.200710514,6586759.428610501,0.0,319555.5,8872160.0,1320000.0,8272530.0,0.0,6257041.422999254,0.0,0.0
100,33254673.521383077,2215002.5682052528,5193784.741153501,0.0,312493.5,8872160.0,1320000.0,8272530.0,0.0,7068702.712024302,0.0,0.0
101,34442989.8089172,2233770.0964157935,5173956.891196995,0.0,348392.0,8872160.0,1320000.0,8272530.0,0.0,8222180.821304399,0.0,0.0
102,38563385.62329391,2247857.1009473642,5693525.050465502,0.0,381348.0,8872160.0,1320000.0,8272530.0,0.0,11775965.471881049,0.0,0.0
103,44901463.51228389,2323571.146205252,5868269.960399501,0.0,440198.0,8872160.0,1320000.0,8272530.0,0.0,17804734.405679185,0.0,0.0
104,48416557.05186534,2263838.3327210583,4261826.172825002,70048.38461538462,514937.5,8872160.0,1320000.0,8272530.0,0.0,22841216.661703993,0.0,0.0
105,50491711.55595998,2315558.2504315665,3555755.330693002,1206523.0384615383,655589.0,8872160.0,1320000.0,8272530.0,0.0,24293595.936373957,0.0,0.0
106,51512279.34485896,2340546.6725368327,4515063.7464304995,3055558.8461538455,657354.5,8872160.0,1320000.0,8272530.0,0.0,22479065.57973786,0.0,0.0
107,52258349.590536855,2296229.793305261,5036492.669686501,4553145.0,552601.5,8872160.0,1320000.0,8272530.0,0.0,21355190.627545174,0.0,0.0
108,52363925.56869881,2422209.8844420947,5090150.3366715005,4939618.846153847,430193.5,8872160.0,1320000.0,8272530.0,0.0,21017063.001431435,0.0,0.0
109,51444241.4922657,2533257.2090684343,5557032.937171504,3650970.115384616,419012.0,8872160.0,1320000.0,8272530.0,0.0,20819279.230641246,0.0,0.0
110,50850669.881710656,2665376.938042119,5925816.060250498,2541065.538461537,443729.0,8872160.0,1320000.0,8272530.0,0.0,20809992.34495659,0.0,0.0
111,50687613.64877163,2913924.365884227,5997702.4478985015,531401.5384615386,627341.0,8872160.0,1320000.0,8272530.0,0.0,22152554.296527475,0.0,0.0
112,53152226.2056415,3033508.818915798,6030718.039715503,12077.307692307695,1061654.0,8872160.0,1320000.0,8272530.0,0.0,24549578.039318006,0.0,0.0
113,55238524.84076434,3348749.9958684226,6040806.763734998,12077.307692307695,1098729.5,8872160.0,1320000.0,8272530.0,0.0,26069237.349999998,0.0,204233.9234687225
114,54346994.35850774,3897020.441047376,6338770.337185496,4830.923076923076,968082.5,8872160.0,1320000.0,8272530.0,0.0,24673600.157198045,0.0,0.0
115,52207321.2010919,4685275.847752617,6297587.683067,0.0,583792.0,8872160.0,1320000.0,8272530.0,0.0,22175975.67027235,0.0,0.0
116,48875226.02365787,5183171.905642138,4816798.468228997,0.0,527296.0,8872160.0,1320000.0,8272530.0,0.0,19883269.649786845,0.0,0.0
117,44645148.49863511,5683417.399442117,3547033.422402502,0.0,452556.5,8872160.0,1320000.0,8272530.0,0.0,16497451.17679055,0.0,0.0
118,40189255.686988175,6444649.487710505,2610412.7944834987,0.0,430193.5,8872160.0,1320000.0,8272530.0,0.0,12239309.904794166,0.0,0.0
119,36353328.480436765,6727806.753889494,2110160.493141,0.0,454322.0,8872160.0,1320000.0,8272530.0,0.0,8596349.23340628,0.0,0.0
120,35204309.91810737,7184028.065010497,1844326.111208001,0.0,374286.0,8872160.0,1320000.0,8272530.0,0.0,7336979.741888832,0.0,0.0
121,34532142.85714286,7324047.979742092,2639300.873455502,0.0,321909.5,8872160.0,1320000.0,8272530.0,0.0,5782194.503945239,0.0,0.0
122,33496325.204731576,7385142.050626325,3092242.404613999,0.0,291896.0,8872160.0,1320000.0,8272530.0,0.0,4262354.749491255,0.0,0.0
123,33166693.53958144,8448434.36004733,3296833.9689075015,0.0,288953.5,8872160.0,1320000.0,8272530.0,0.0,2667781.7106265714,0.0,0.0
124,32240557.597816203,9059613.594736809,4291348.039288502,0.0,293661.5,8872160.0,1320000.0,8272530.0,0.0,131244.4637908563,0.0,0.0
125,32022367.242948145,9129075.292142157,5868892.470533497,0.0,348980.5,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
126,33864081.52866241,9085081.68969997,6185792.982697997,0.0,348980.5,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
127,35530422.38398544,9136222.330352668,6349256.024189001,0.0,422543.0,8872160.0,1320000.0,8272530.0,0.0,1157711.0294438042,0.0,0.0
128,39115020.109190166,8845029.88851315,7628198.583549003,173309.36538461535,722678.0,8872160.0,1320000.0,8272530.0,0.0,3281114.2717433847,0.0,0.0
129,42915462.05641492,8980611.737157956,8826726.817519499,1108696.846153846,801537.0,8872160.0,1320000.0,8272530.0,0.0,4733199.655583667,0.0,0.0
130,44940174.70427662,8481437.425368397,9705442.725618996,3079713.461538463,815661.0,8872160.0,1320000.0,8272530.0,0.0,4393230.091750744,0.0,0.0
131,45454564.331210196,7653828.748731578,10919111.939768998,4311598.846153846,540243.0,8872160.0,1320000.0,8272530.0,0.0,3565091.796555762,0.0,0.0
132,45462189.262966335,7399433.505884234,10460563.306461504,4263289.615384616,460795.5,8872160.0,1320000.0,8272530.0,0.0,4413417.335236001,0.0,0.0
133,45069798.54413102,7173776.695900006,13099232.647897,3861115.2692307704,373109.0,8872160.0,1320000.0,8272530.0,0.0,2097874.9311032593,0.0,0.0
134,44319036.03275705,6741257.68949473,14039306.402682494,2228263.2692307686,372520.5,8872160.0,1320000.0,8272530.0,0.0,2472998.1713490556,0.0,0.0
135,44497928.66242039,6538819.142763185,14326389.581616998,588164.8846153844,402534.0,8872160.0,1320000.0,8272530.0,0.0,4177331.0534248534,0.0,0.0
136,48134434.576888084,6036922.316173672,14135055.678800508,14492.769230769238,624398.5,8872160.0,1320000.0,8272530.0,0.0,8858875.312683122,0.0,0.0
137,50906390.53685169,5386699.108805251,14444910.097999003,2415.461538461538,789767.0,8872160.0,1320000.0,8272530.0,0.0,11817908.868508983,0.0,0.0
138,50093455.50500454,5502965.169278954,14296518.117070999,1207.730769230769,772700.5,8872160.0,1320000.0,8272530.0,0.0,11055373.987885367,0.0,0.0
139,47895715.559599645,5229496.595852645,14471380.31152299,0.0,510229.5,8872160.0,1320000.0,8272530.0,0.0,9219919.152224004,0.0,0.0
140,45097365.60509554,4973541.760926304,13704450.081906503,0.0,444317.5,8872160.0,1320000.0,8272530.0,0.0,7510366.262262713,0.0,0.0
141,41887269.33575978,4455343.046936863,12762623.825765498,0.0,401357.0,8872160.0,1320000.0,8272530.0,0.0,5803255.463057432,0.0,0.0
142,38601510.282074615,3984447.590736862,12695864.124836992,0.0,348980.5,8872160.0,1320000.0,8272530.0,0.0,3107528.0665007737,0.0,0.0
143,35486432.393084615,3705873.8652000143,12710729.937493501,0.0,363104.5,8872160.0,1320000.0,8272530.0,0.0,242034.09039111808,0.0,0.0
144,34575546.31483167,3593559.645047367,12400974.759040995,0.0,347803.5,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
145,34782006.00545951,3460691.137131557,12306001.365119006,0.0,278949.0,8872160.0,1320000.0,8272530.0,0.0,271674.50320893526,0.0,0.0
146,34061743.2211101,3279480.517094724,12143079.636788,0.0,272475.5,8872160.0,1320000.0,8192530.0,0.0,0.0,0.0,0.0
147,33270509.91810737,2580030.991900003,6436829.216119498,0.0,265413.5,8872160.0,1320000.0,8272530.0,0.0,5523546.210087866,0.0,0.0
148,32406546.49681529,3032161.541052615,12560680.185012998,0.0,258940.0,8872160.0,1320000.0,7862130.0,0.0,0.0,0.0,0.0
149,32234105.732484072,3053241.808889466,12723162.096401509,0.0,255997.5,8872160.0,1320000.0,7676794.3271931,0.0,0.0,0.0,0.0
150,33379605.0955414,3216395.2359315585,12738142.938104503,0.0,280126.0,8872160.0,1320000.0,7999730.0,0.0,0.0,0.0,0.0
151,34674083.894449495,3250417.059999999,12181140.718350492,0.0,306020.0,8872160.0,1320000.0,8272530.0,0.0,471816.1160989962,0.0,0.0
152,36242473.70336669,3132616.745357898,11722758.989934005,281401.2692307693,406065.0,8872160.0,1320000.0,8272530.0,0.0,2234941.698844023,0.0,0.0
153,40771683.16651501,3082736.010463156,11512070.886176007,2942032.1538461545,557309.5,8872160.0,1320000.0,8272530.0,0.0,4212844.6160296975,0.0,0.0
154,44039846.22383985,3149299.575136842,11286088.430176502,6497591.53846154,559075.0,8872160.0,1320000.0,8272530.0,0.0,4083101.680064965,0.0,0.0
155,45758388.53503186,3127426.8423052724,10918981.122422002,8876821.15384615,433136.0,8872160.0,1320000.0,8272530.0,0.0,3937333.4164584503,0.0,0.0
156,46764879.52684258,3305783.889384207,11262157.877561504,10072474.615384618,377817.0,8872160.0,1320000.0,8272530.0,0.0,3281956.1445122524,0.0,0.0
157,45929656.23293903,3358941.078226298,11408044.029653002,7868365.961538459,360750.5,8872160.0,1320000.0,8272530.0,0.0,4468864.663521248,0.0,0.0
158,46291547.22474977,3426096.15205264,11435752.497030502,6268122.692307691,364281.5,8872160.0,1320000.0,8272530.0,0.0,6332604.383358932,0.0,0.0
159,46842888.44404004,3366834.2742157746,12357565.954551997,1894929.5769230772,410184.5,8872160.0,1320000.0,8272530.0,0.0,10348684.13834918,0.0,0.0
160,51034254.77707005,3411334.634868409,12683499.630074002,37439.653846153844,719147.0,8872160.0,1320000.0,8272530.0,0.0,15718143.858281517,0.0,0.0
161,54173967.06096451,3455964.306236827,13628318.896895502,4830.923076923076,856856.0,8872160.0,1320000.0,8272530.0,0.0,17763306.93475529,0.0,0.0
162,52775085.35031847,3743397.5632473836,13605022.131771998,1207.730769230769,739156.0,8872160.0,1320000.0,8272530.0,0.0,16221611.924529916,0.0,0.0
163,50174397.08826206,3927754.4527947423,13339194.516253492,0.0,466092.0,8872160.0,1320000.0,8272530.0,0.0,13976666.119213846,0.0,0.0
164,46891570.70063694,4296317.95186844,13152195.629660001,0.0,417246.5,8872160.0,1320000.0,8272530.0,0.0,10561120.619108517,0.0,0.0
165,42735982.893539585,4671060.4062263295,13237815.5832715,0.0,379582.5,8872160.0,1320000.0,8272530.0,0.0,5982834.404041767,0.0,0.0
166,38252523.020928115,4954098.8463420775,13415005.42431149,0.0,329560.0,8872160.0,1320000.0,8272530.0,0.0,1089168.7502745092,0.0,0.0
167,34574959.78161965,5099596.99207371,13599266.168504009,0.0,306608.5,8872160.0,1320000.0,7109100.0,0.0,0.0,0.0,0.0
168,34932158.507734306,4877200.909057854,13991499.428768497,0.0,298958.0,8872160.0,1320000.0,7109100.0,0.0,0.0,0.0,0.0
169,35122781.80163784,5315085.436447359,14447334.729861503,0.0,263059.5,8872160.0,1320000.0,6842500.0,0.0,0.0,0.0,0.0
170,34252953.04822566,5853619.134215771,14502307.336731002,0.0,251289.5,8872160.0,1320000.0,6375077.077278871,0.0,0.0,0.0,0.0
171,33791937.943585075,5827909.018521076,14907547.901136002,0.0,255997.5,8872160.0,1320000.0,6101600.0,0.0,0.0,0.0,0.0
172,33613045.31392175,6173205.325963142,14809705.547466006,0.0,241285.0,8872160.0,1320000.0,5732700.0,0.0,0.0,0.0,0.0
173,34795496.26933576,6191313.194778984,15015999.992742002,0.0,257174.5,8872160.0,1320000.0,6101600.0,0.0,0.0,0.0,0.0
174,40526512.28389445,6137663.227263144,14844162.385571497,0.0,303077.5,8872160.0,1320000.0,8272530.0,0.0,776919.1710597984,0.0,0.0
175,48335028.935395814,6750842.4094421305,14501637.461695496,0.0,316613.0,8872160.0,1320000.0,8272530.0,0.0,8301246.064258202,0.0,0.0
176,51004928.11646952,6804503.73533158,13941355.786380496,72463.84615384614,338976.0,8872160.0,1320000.0,8272530.0,0.0,11382938.748603594,0.0,0.0
177,52930516.65150138,7002234.673031602,14362761.31502599,1199276.653846154,630283.5,8872160.0,1320000.0,8272530.0,0.0,11271270.509597657,0.0,0.0
178,54038477.88899,6655119.278357885,14321152.376793997,2632853.076923076,592619.5,8872160.0,1320000.0,8272530.0,0.0,11372043.656915039,0.0,0.0
179,55016815.28662421,6711201.685284185,14114765.457186492,3031404.23076923,469623.0,8872160.0,1320000.0,8272530.0,0.0,12225130.913384272,0.0,0.0
180,55452609.46314831,6802126.340347354,13524689.003356494,2729471.538461537,330148.5,8872160.0,1320000.0,8272530.0,0.0,13601484.080982925,0.0,0.0
181,55079574.340309374,6786716.52214215,12178964.188352995,2535026.884615385,384879.0,8872160.0,1320000.0,8272530.0,0.0,14729297.745198915,0.0,0.0
182,54078948.680618756,7059176.821473707,11218735.540243495,915459.9230769229,411950.0,8872160.0,1320000.0,8272530.0,0.0,16008936.39582469,0.0,0.0
183,54877806.91537761,5513257.603278957,5449313.873803002,117149.88461538465,551424.5,8872160.0,1320000.0,8272530.0,0.0,24781971.05368039,0.0,0.0
184,56829202.911737956,8488714.648015823,10875743.733767,0.0,843909.0,8872160.0,1320000.0,8272530.0,0.0,18156145.529955238,0.0,0.0
185,57250333.75796178,8350785.5477631865,11480183.030108996,0.0,913940.5,8872160.0,1320000.0,8272530.0,0.0,18040734.680089682,0.0,0.0
186,56745915.19563239,8943219.970989432,11241982.684994007,0.0,790944.0,8872160.0,1320000.0,8272530.0,0.0,17305078.539648972,0.0,0.0
