,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
31,38970204.458598725,3420388.4612368527,4439580.006007001,0.0,369152.0,5352160.0,0.0,8219070.0,0.0,17169853.991354905,0.0,0.0
32,42707942.4021838,4087296.3937578984,4588653.994309375,5711.884615384615,551565.0,5352160.0,0.0,8219070.0,0.0,19903485.129501186,0.0,0.0
33,45922739.945404924,4809154.210326323,4975068.118833,58388.15384615386,791658.0,5352160.0,0.0,8219070.0,0.0,21717241.462399498,0.0,0.0
34,47491561.146496825,5658343.105910536,4380833.043502125,223398.15384615381,739746.0,5352160.0,0.0,8219070.0,0.0,22918010.84323807,0.0,0.0
35,48252825.20473158,6004343.376426337,4654649.8582816245,427756.69230769237,692160.0,5352160.0,0.0,8219070.0,0.0,22902685.277715996,0.0,0.0
36,48927218.28935396,6804954.192505258,5655230.432000751,607998.3846153847,675577.0,5352160.0,0.0,8219070.0,0.0,21612228.28023261,0.0,0.0
37,48730044.0400364,6660825.787010544,6305828.654209623,647981.5769230771,633038.0,5352160.0,0.0,8219070.0,0.0,20911140.02189322,0.0,0.0
38,47980210.373066425,6724632.53807368,6735681.727621374,290036.8076923077,633759.0,5352160.0,0.0,8219070.0,0.0,20024870.299679097,0.0,0.0
39,48331123.38489537,6559456.1099999985,6844340.72553625,34905.961538461546,687834.0,5352160.0,0.0,8219070.0,0.0,20633356.5878207,0.0,0.0
40,50994976.06915377,5343978.789505249,5828640.359313998,13327.730769230773,1030309.0,5352160.0,0.0,8219070.0,0.0,25207490.18956532,0.0,0.0
41,52720965.1501365,5024372.360999988,6224073.810297626,4442.576923076924,1050497.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1048855.351915849,0.0
42,51524203.18471339,4673028.880042104,6166155.211780125,0.0,1015889.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,300406.0428912144,0.0
43,48636886.35122839,5050279.626473686,6383680.537466,0.0,953162.0,5352160.0,0.0,8219070.0,0.0,22678534.187288754,0.0,0.0
44,44896290.80982713,5485937.820252632,6684339.402835247,0.0,744072.0,5352160.0,0.0,8219070.0,0.0,18410711.58673928,0.0,0.0
45,40264696.26933576,6058042.902268418,6753626.747703126,0.0,667646.0,5352160.0,0.0,8219070.0,0.0,13214150.619364223,0.0,0.0
46,35273615.923566885,6309631.670699998,6191476.206466875,0.0,633038.0,5352160.0,0.0,8219070.0,0.0,8568240.046400009,0.0,0.0
47,31487870.336669706,6339016.719142092,6020126.201595125,0.0,656831.0,5352160.0,0.0,8219070.0,0.0,4900666.415932475,0.0,0.0
48,30834623.475887176,6429124.693089474,6004344.291164373,0.0,636643.0,5352160.0,0.0,8219070.0,0.0,4193281.4916333286,0.0,0.0
49,30429987.625113744,6864078.45971052,5914612.50269575,0.0,584010.0,5352160.0,0.0,8219070.0,0.0,3496056.662707469,0.0,0.0
50,30223669.062784348,7087464.0519315675,6038325.367952125,0.0,488838.0,5352160.0,0.0,8219070.0,0.0,3037811.642900641,0.0,0.0
51,29783598.99909009,7002665.371563168,5973585.903799251,0.0,477302.0,5352160.0,0.0,8219070.0,0.0,2758815.7237276845,0.0,0.0
52,29588710.828025486,6876278.094489456,6343804.413616998,0.0,455672.0,5352160.0,0.0,8219070.0,0.0,2341726.319919016,0.0,0.0
53,30236242.49317562,6611427.180315771,6708489.031606752,0.0,464324.0,5352160.0,0.0,8219070.0,0.0,2880772.2812530766,0.0,0.0
54,33935688.626023665,6509968.145415783,6483423.396130378,0.0,489559.0,5352160.0,0.0,8219070.0,0.0,6881508.084477502,0.0,0.0
55,39594875.3412193,6383083.203600004,6485091.589350625,0.0,457835.0,5352160.0,0.0,8219070.0,0.0,12697635.548268674,0.0,0.0
56,43080573.15741584,6479628.206826297,6927827.776955876,20943.576923076926,580405.0,5352160.0,0.0,8219070.0,0.0,15500538.596710578,0.0,0.0
57,45388940.673339404,6738169.279957888,7032913.440023247,766661.846153846,810404.0,5352160.0,0.0,8219070.0,0.0,16469562.107204435,0.0,0.0
58,46259364.968152866,6822922.955257881,6998018.009906873,1796070.3846153847,836360.0,5352160.0,0.0,8219070.0,0.0,16234763.618372735,0.0,0.0
59,46648569.79071885,7111679.387731576,7089953.036385749,2265714.2307692305,653947.0,5352160.0,0.0,8219070.0,0.0,15956046.135832302,0.0,0.0
60,47113786.71519563,6860371.73791578,7150584.120901124,2551308.4615384615,651784.0,5352160.0,0.0,8219070.0,0.0,16328508.394840274,0.0,0.0
61,46690862.23839855,6982502.448663167,7244342.121414502,1943310.0769230765,616455.0,5352160.0,0.0,8219070.0,0.0,16333022.591397833,0.0,0.0
62,46643426.114649706,6988859.90376317,7285761.276220375,979270.8846153847,621502.0,5352160.0,0.0,8219070.0,0.0,17196802.050050814,0.0,0.0
63,47183512.10191083,6475928.007505262,7275695.746108501,129469.38461538464,633759.0,5352160.0,0.0,8219070.0,0.0,19097429.963681716,0.0,0.0
64,50374305.82347589,6420109.329963136,7231313.780778002,8885.153846153848,1016610.0,5352160.0,0.0,8219070.0,0.0,22126157.55888862,0.0,0.0
65,52670671.428571425,5944601.4309631735,7285912.235286123,6346.53846153846,1194697.0,5352160.0,0.0,8219070.0,0.0,24667884.22386065,0.0,0.0
66,51644222.292993635,5848047.296273694,7270250.709933126,634.6538461538461,1134133.0,5352160.0,0.0,8219070.0,0.0,23819926.632940717,0.0,0.0
67,49524456.23293906,5933781.951615798,7198189.731091377,0.0,843570.0,5352160.0,0.0,8219070.0,0.0,21977684.550231934,0.0,0.0
68,46093624.29481347,5986055.664710523,7265893.916643129,0.0,727489.0,5352160.0,0.0,8219070.0,0.0,18542955.713459846,0.0,0.0
69,41674635.03184714,5883479.330068405,7238515.865826251,0.0,710185.0,5352160.0,0.0,8219070.0,0.0,14271224.835952476,0.0,0.0
70,37102478.52593266,5473374.231442112,7133434.979944501,0.0,653947.0,5352160.0,0.0,8219070.0,0.0,10270492.314546058,0.0,0.0
71,34126004.64058235,4837400.434863171,7015852.1992821265,0.0,620060.0,5352160.0,0.0,8219070.0,0.0,8081462.006437064,0.0,0.0
72,34391761.237488635,3933759.319973683,6773174.991280623,0.0,599872.0,5352160.0,0.0,8219070.0,0.0,9513724.926234327,0.0,0.0
73,33884823.38489536,3378329.5941789565,6693810.651055378,0.0,583289.0,5352160.0,0.0,8219070.0,0.0,9658164.139661038,0.0,0.0
74,33182997.36123749,2613584.5563947386,6175820.413736627,0.0,513352.0,5352160.0,0.0,8219070.0,0.0,10309010.39110613,0.0,0.0
75,32777789.990900822,2167789.7862631534,5588557.1631068755,0.0,452788.0,5352160.0,0.0,8219070.0,0.0,10997425.041530792,0.0,0.0
76,32581187.2611465,2055400.3899631542,4332748.759312251,0.0,446299.0,5352160.0,0.0,8219070.0,0.0,12175509.1118711,0.0,0.0
77,33931116.46951774,2083399.412747373,4047723.7116193757,0.0,480907.0,5352160.0,0.0,8219070.0,0.0,13747856.345150996,0.0,0.0
78,37650565.78707917,2417967.091389481,3474118.4346915004,0.0,475139.0,5352160.0,0.0,8219070.0,0.0,17712111.260998223,0.0,0.0
79,43506926.75159235,2610427.679131572,2584856.795843249,0.0,532819.0,5352160.0,0.0,8219070.0,0.0,24207593.27661757,0.0,0.0
80,46334234.03093722,2542814.4124263064,2529030.6046295,81235.6923076923,624386.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1188043.2715737668,0.0
81,47669875.25022748,2360295.37907368,2816907.6321405005,228475.38461538457,858711.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2036761.8043979707,0.0
82,47829900.72793448,2976721.974268424,2398026.7986722505,834569.8076923076,823382.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1428476.0973015518,0.0
83,48365414.558689706,3551546.927810529,2901559.3614155003,1230593.8076923077,621502.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,691488.4117714192,0.0
84,48592879.34485896,3695146.3606894757,5146294.8723156275,1459703.8461538458,617176.0,5352160.0,0.0,8219070.0,0.0,24103328.265700065,0.0,0.0
85,48530012.192902654,3749467.4782736893,6258291.835492376,1662793.0769230765,552286.0,5352160.0,0.0,8219070.0,0.0,22735943.802213565,0.0,0.0
86,47928202.09281164,3743220.2529789344,6378154.2891350025,1132222.4615384617,542913.0,5352160.0,0.0,8219070.0,0.0,22560462.08915927,0.0,0.0
87,48264827.1155596,3725476.515568433,6599493.719823876,343982.3846153846,574637.0,5352160.0,0.0,8219070.0,0.0,23450007.49555197,0.0,0.0
88,51290451.68334853,3870215.4245999916,6730815.686343749,634.6538461538461,1057707.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,262354.8685586779,0.0
89,53545096.36032759,3980931.154152634,6829049.909787749,0.0,1187487.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2178904.246387259,0.0
90,52644953.04822565,3847883.126952629,6801810.397353998,0.0,1047613.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1578922.4739190724,0.0
91,50534331.30118291,3645407.9331157864,6704025.229358752,0.0,858711.0,5352160.0,0.0,8219070.0,0.0,25754957.138708416,0.0,0.0
92,47175510.828025475,3312704.377452623,6705710.620447248,0.0,669088.0,5352160.0,0.0,8219070.0,0.0,22916777.830125637,0.0,0.0
93,42965126.20564149,2869240.0871684244,6754324.216804378,0.0,611408.0,5352160.0,0.0,8219070.0,0.0,19158923.90166873,0.0,0.0
94,38535278.07097361,2205271.833536842,6013638.783516376,0.0,491722.0,5352160.0,0.0,8219070.0,0.0,16253415.453920413,0.0,0.0
95,35190174.06733394,1931595.3602210495,5241942.727462251,0.0,494606.0,5352160.0,0.0,8219070.0,0.0,13950799.979650635,0.0,0.0
96,35191888.62602366,1779679.7733947423,4302761.4097070005,0.0,480907.0,5352160.0,0.0,8219070.0,0.0,15057310.44292193,0.0,0.0
97,34698667.24294814,1786727.958457895,3387286.3978972505,0.0,426111.0,5352160.0,0.0,8219070.0,0.0,15527311.886593003,0.0,0.0
98,33678504.822565965,1614083.950263156,2882467.81678375,0.0,397271.0,5352160.0,0.0,8219070.0,0.0,15213452.055519065,0.0,0.0
99,32885807.188353047,1583855.5459736849,2790207.941682376,0.0,391503.0,5352160.0,0.0,8219070.0,0.0,14549010.700697,0.0,0.0
100,32403444.676979076,1653536.436836838,2200131.8841566243,0.0,382851.0,5352160.0,0.0,8219070.0,0.0,14595695.355985617,0.0,0.0
101,33561343.312101915,1667546.7103105225,2191732.63639075,0.0,426832.0,5352160.0,0.0,8219070.0,0.0,15704001.965400653,0.0,0.0
102,37576268.24385805,1678062.8946315811,2411826.1770686246,0.0,467208.0,5352160.0,0.0,8219070.0,0.0,19447941.172157876,0.0,0.0
103,43752108.64422203,1734584.694836845,2485849.6237651254,0.0,539308.0,5352160.0,0.0,8219070.0,0.0,25421136.32562011,0.0,0.0
104,47177225.38671519,1689993.1512473715,1805346.2195437509,36809.92307692307,630875.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3645477.0428472087,0.0
105,49199261.60145587,1728602.934221049,1506248.5384367502,634019.1923076924,803194.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,5158472.886490441,0.0
106,50193705.64149226,1747257.2089578914,1912619.833627375,1605674.2307692305,805357.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4754073.318137831,0.0
107,50920678.52593267,1714173.9179368422,2133501.6099333754,2392645.0,677019.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4634614.948062523,0.0
108,51023552.047315754,1808220.1614947394,2156231.4591371254,2595734.2307692305,527051.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4567591.1459147325,0.0
109,50127409.372156516,1891118.8452789458,2354006.944012126,1918558.5769230765,513352.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4081648.9559424343,0.0
110,49549031.57415833,1989748.431094737,2510226.6465723747,1335311.692307692,543634.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,3801386.7541835923,0.0
111,49390149.13557779,2175293.2399894744,2540678.338620375,279247.69230769237,768586.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4257619.814660317,0.0
112,51791674.340309374,2264565.032810525,2554664.0272561256,6346.53846153846,1300684.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6296690.69178126,0.0
113,53824569.42675159,2499897.8400789485,2558937.6975162504,6346.53846153846,1346107.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,8044556.3006949425,0.0
114,52955859.69062785,2909190.890731572,2685157.629788626,2538.6153846153843,1186045.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6804203.504723113,0.0
115,50870956.323930874,3497636.72606843,2667712.3033232507,0.0,715232.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4621651.244539274,0.0
116,47624153.68516833,3869324.4546947433,2040437.2567727498,0.0,646016.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1699651.9237008998,0.0
117,43502354.59508645,4242766.076494733,1502553.8630743749,0.0,554449.0,5352160.0,0.0,8219070.0,0.0,23631355.65551738,0.0,0.0
118,39160520.47315741,4811038.552973676,1105793.3099241254,0.0,527051.0,5352160.0,0.0,8219070.0,0.0,19145407.61025964,0.0,0.0
119,35422782.529572345,5022420.184626325,893882.1327847501,0.0,556612.0,5352160.0,0.0,8219070.0,0.0,15378638.212161291,0.0,0.0
120,34303175.70518654,5362997.018273676,781272.4023579997,0.0,458556.0,5352160.0,0.0,8219070.0,0.0,14129120.284554863,0.0,0.0
121,33648214.28571428,5467524.224794724,1118030.5486211248,0.0,394387.0,5352160.0,0.0,8219070.0,0.0,13097042.512298426,0.0,0.0
122,32638910.737033665,5513131.969784207,1309900.4766265,0.0,357616.0,5352160.0,0.0,8219070.0,0.0,11887032.290622959,0.0,0.0
123,32317716.74249318,6306897.449731563,1396567.2227981251,0.0,354011.0,5352160.0,0.0,8219070.0,0.0,10689011.06996348,0.0,0.0
124,31415287.35213831,6763152.963157886,1817851.9360728748,0.0,359779.0,5352160.0,0.0,8219070.0,0.0,8903273.452907538,0.0,0.0
125,31202682.074613288,6815007.281194753,2486113.324411625,0.0,427553.0,5352160.0,0.0,8219070.0,0.0,7902778.469006928,0.0,0.0
126,32997253.50318472,6782165.3216999825,2620355.1067855,0.0,427553.0,5352160.0,0.0,8219070.0,0.0,9595950.074699217,0.0,0.0
127,34620940.58234758,6820342.664668413,2689599.456982751,0.0,517678.0,5352160.0,0.0,8219070.0,0.0,11022090.46069641,0.0,0.0
128,38113782.39308462,6602962.640092096,3231370.524342749,91072.82692307691,885388.0,5352160.0,0.0,8219070.0,0.0,13731758.401726693,0.0,0.0
129,41816943.403093725,6704176.756105269,3739077.3918851246,582612.2307692309,982002.0,5352160.0,0.0,8219070.0,0.0,16237845.024334125,0.0,0.0
130,43789828.93539582,6331534.789578957,4111309.007725251,1618367.307692308,999306.0,5352160.0,0.0,8219070.0,0.0,17158081.830399342,0.0,0.0
131,44291051.592356674,5713711.080521054,4625429.724687749,2265714.2307692305,661878.0,5352160.0,0.0,8219070.0,0.0,17453088.556378663,0.0,0.0
132,44298481.3466788,5523800.779989486,4431184.579989624,2240328.0769230765,564543.0,5352160.0,0.0,8219070.0,0.0,17967394.909776654,0.0,0.0
133,43916134.75887171,5355344.1998999985,5548947.606215749,2028988.3461538458,457114.0,5352160.0,0.0,8219070.0,0.0,16954510.60660214,0.0,0.0
134,43184589.7179254,5032461.532863151,5947170.933604375,1170936.3461538458,456393.0,5352160.0,0.0,8219070.0,0.0,17006397.90530405,0.0,0.0
135,43358903.18471336,4881337.774342111,6068781.837185749,309076.4230769231,493164.0,5352160.0,0.0,8219070.0,0.0,18035313.150108617,0.0,0.0
136,46902324.47679709,4506663.4050157955,5987731.150434874,7615.846153846153,764981.0,5352160.0,0.0,8219070.0,0.0,22064103.075192623,0.0,0.0
137,49603325.932666056,4021260.9134368324,6118988.14723025,1269.3076923076922,967582.0,5352160.0,0.0,8219070.0,0.0,24922995.564306706,0.0,0.0
138,48811199.818016395,4108055.4707526355,6056128.027902251,634.6538461538461,946673.0,5352160.0,0.0,8219070.0,0.0,24128478.665515408,0.0,0.0
139,46669716.01455869,3903906.6101684296,6130201.157329251,0.0,625107.0,5352160.0,0.0,8219070.0,0.0,22439271.247061055,0.0,0.0
140,43942996.17834396,3712832.0480842046,5805322.916278374,0.0,544355.0,5352160.0,0.0,8219070.0,0.0,20309256.21398142,0.0,0.0
141,40815069.60873522,3325988.0473578894,5406357.214243628,0.0,491722.0,5352160.0,0.0,8219070.0,0.0,18019772.34713373,0.0,0.0
142,37613417.01546862,2974456.719157895,5378077.23078075,0.0,427553.0,5352160.0,0.0,8219070.0,0.0,15262100.065529985,0.0,0.0
143,34578076.61510466,2766496.7772000036,5384374.516871626,0.0,444857.0,5352160.0,0.0,8219070.0,0.0,12411118.321033044,0.0,0.0
144,33690506.73339399,2682652.3347315816,5253159.559309751,0.0,426111.0,5352160.0,0.0,8219070.0,0.0,11757353.839352667,0.0,0.0
145,33891681.61965423,2583463.7729210476,5212928.012850251,0.0,341754.0,5352160.0,0.0,8219070.0,0.0,12182305.833882933,0.0,0.0
146,33189855.59599635,2448187.016463156,5143912.967563,0.0,333823.0,5352160.0,0.0,8219070.0,0.0,11692702.611970201,0.0,0.0
147,32418875.70518654,1926036.2559000019,2726696.2142351256,0.0,325171.0,5352160.0,0.0,8219070.0,0.0,13869742.235051416,0.0,0.0
148,31577027.388535038,2263559.267368419,5320812.15125675,0.0,317240.0,5352160.0,0.0,8219070.0,0.0,10104185.969909867,0.0,0.0
149,31409000.63694267,2279296.039626313,5389640.886304624,0.0,313635.0,5352160.0,0.0,8219070.0,0.0,9855198.711011732,0.0,0.0
150,32525178.343949053,2401092.7997210454,5395986.899688873,0.0,343196.0,5352160.0,0.0,8219070.0,0.0,10813672.644539127,0.0,0.0
151,33786522.0200182,2426490.6599999997,5160035.969047374,0.0,374920.0,5352160.0,0.0,8219070.0,0.0,12253845.390970828,0.0,0.0
152,35314765.33212012,2338550.756305269,4965861.5266965,147874.34615384619,497490.0,5352160.0,0.0,8219070.0,0.0,13793758.702964514,0.0,0.0
153,39728039.39945406,2301313.9540421027,4876612.233975999,1546016.7692307695,682787.0,5352160.0,0.0,8219070.0,0.0,16750079.442205206,0.0,0.0
154,42912546.405823484,2351004.767557895,4780884.122110875,3414437.6923076916,684950.0,5352160.0,0.0,8219070.0,0.0,18110039.823847048,0.0,0.0
155,44587098.72611465,2334676.4069368425,4625374.3093345,4664705.76923077,530656.0,5352160.0,0.0,8219070.0,0.0,18860456.240612578,0.0,0.0
156,45567826.2966333,2467822.923489469,4770746.9342146255,5293013.076923078,462882.0,5352160.0,0.0,8219070.0,0.0,19002131.36200616,0.0,0.0
157,44753982.438580535,2507505.653384207,4832545.562896752,4134769.8076923084,441973.0,5352160.0,0.0,8219070.0,0.0,19265958.4146073,0.0,0.0
158,45106610.00909917,2557638.038368425,4844283.107977376,3293853.461538461,446299.0,5352160.0,0.0,8219070.0,0.0,20393306.401214957,0.0,0.0
159,45643838.398544125,2513398.056110518,5234771.216402,995771.8846153847,502537.0,5352160.0,0.0,8219070.0,0.0,22826130.24141626,0.0,0.0
160,49727917.19745224,2546618.3190789456,5372839.5244615,19674.26923076923,881062.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1538999.0346810755,0.0
161,52787261.41947227,2579935.1146578877,5773073.091561124,2538.6153846153843,1049776.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4013214.547868702,0.0
162,51424187.2611465,2794508.844931582,5763204.381497,634.6538461538461,905576.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2591539.330871832,0.0
163,48890069.5177434,2932134.3441631515,5650597.517381625,0.0,571032.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,367581.6061986711,0.0
164,45691274.522292994,3207273.1560789435,5571383.180785,0.0,511189.0,5352160.0,0.0,8219070.0,0.0,22830199.185429096,0.0,0.0
165,41642058.4167425,3487024.6613842146,5607652.5294871265,0.0,465045.0,5352160.0,0.0,8219070.0,0.0,18511106.2258712,0.0,0.0
166,37273362.87534122,3698317.5873947297,5682711.670027126,0.0,403760.0,5352160.0,0.0,8219070.0,0.0,13917343.617919363,0.0,0.0
167,33689935.21383076,3806934.3849157877,5760766.105954002,0.0,375641.0,5352160.0,0.0,8219070.0,0.0,10175363.722960973,0.0,0.0
168,34037990.6278435,3640911.992005255,5926919.488302875,0.0,366268.0,5352160.0,0.0,8219070.0,0.0,10532661.147535367,0.0,0.0
169,34223734.485896274,3967800.110131589,6120015.242139625,0.0,322287.0,5352160.0,0.0,8219070.0,0.0,10242402.133625077,0.0,0.0
170,33376170.97361238,4369824.51611052,6143302.111187249,0.0,307867.0,5352160.0,0.0,8219070.0,0.0,8983947.3463146,0.0,0.0
171,32926956.596906275,4350631.485047379,6314965.499436001,0.0,313635.0,5352160.0,0.0,8219070.0,0.0,8376494.612422903,0.0,0.0
172,32752643.130118296,4608400.949542096,6273518.6369535,0.0,295610.0,5352160.0,0.0,8219070.0,0.0,8003883.543622688,0.0,0.0
173,33904826.56960874,4621918.776252637,6360906.7381545,0.0,315077.0,5352160.0,0.0,8219070.0,0.0,9035694.05520161,0.0,0.0
174,39489144.22202003,4581868.178842098,6288114.849912124,0.0,371315.0,5352160.0,0.0,8219070.0,0.0,14676616.193265812,0.0,0.0
175,47097784.16742494,5039616.6864947425,6143018.346361125,0.0,387898.0,5352160.0,0.0,8219070.0,0.0,21956021.134569123,0.0,0.0
176,49699341.21929026,5079675.763121054,5905678.210139872,38079.23076923077,415296.0,5352160.0,0.0,8219070.0,0.0,24689382.015260138,0.0,0.0
177,51575639.94540492,5227285.212821069,6084189.216263503,630211.2692307691,772191.0,5352160.0,0.0,8219070.0,0.0,25290533.247089643,0.0,0.0
178,52655240.40036397,4968157.769305256,6066563.312181499,1383545.3846153847,726047.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,142202.8842618719,0.0
179,53608535.03184714,5010024.22338947,5979136.038058376,1592981.1538461542,575358.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,1082311.5665531892,0.0
180,54033174.06733395,5077900.998031577,5729174.577415874,1434317.692307692,404481.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2018575.7495788636,0.0
181,53669687.62511374,5066397.3111947505,5159113.972221751,1332138.4230769232,471534.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2271779.86862039,0.0
182,52694675.25022749,5269793.47831579,4752352.858684125,481067.6153846153,504700.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,2318037.2478430136,0.0
183,53473084.89535943,4115738.944752621,2308376.2223592503,61561.42307692309,675577.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,6943107.255170707,0.0
184,55374530.482256606,6336967.357910514,4607058.57964825,0.0,1033914.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4027866.494697902,0.0
185,55784881.528662406,6234000.979342121,4863104.263902752,0.0,1119713.0,5352160.0,0.0,8219070.0,0.0,25797494.049999997,4199339.2354176175,0.0
