,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
25,34678790.17288444,5787238.301842142,17588477.215134006,0.0,475660.5,9460000.0,1367414.1559083313,4883450.0,0.0,0.0,0.0,0.0
26,34097005.27752502,4812320.847631594,16922904.697943993,0.0,426033.0,9460000.0,2475746.7319494337,4883450.0,0.0,0.0,0.0,0.0
27,34065224.38580527,3881121.6457894635,15190842.289297497,0.0,391675.5,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
28,33827840.58234758,3419698.581315806,14359635.800716488,0.0,381750.0,9460000.0,2640000.0,5447206.200315289,0.0,0.0,0.0,0.0
29,34767646.95177434,3483719.1926842174,13166752.730701508,0.0,375642.0,9460000.0,2640000.0,5966533.028388634,0.0,0.0,0.0,0.0
30,38705234.57688808,3652863.162473713,13588214.981134506,0.0,374115.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2904487.208279889,0.0,0.0
31,44225380.89171975,4472032.263947356,12291078.633875996,0.0,390912.0,9460000.0,2640000.0,6085530.0,24.224999999999994,8885803.768896373,0.0,0.0
32,48467157.05186533,5343989.886631603,12703793.374912499,13448.423076923073,584077.5,9460000.0,2640000.0,6085530.0,24.224999999999994,11636293.642244345,0.0,0.0
33,52115473.70336671,6287792.464105304,13773589.703243999,137472.7692307692,838323.0,9460000.0,2640000.0,6085530.0,24.224999999999994,12892741.541786699,0.0,0.0
34,53895852.22929935,7398075.749842081,12128436.326569498,525982.7692307691,783351.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14874452.15865701,0.0,0.0
35,54759773.61237488,7850458.393105328,12886504.431475505,1007137.4615384617,732960.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14097159.10125569,0.0,0.0
36,55525109.3721565,8897227.624421127,15656634.600200992,1431509.9230769235,715399.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10638783.499457536,0.0,0.0
37,55301345.95086442,8708785.028842077,17457830.636179496,1525648.8846153843,670353.0,9460000.0,2640000.0,6085530.0,24.224999999999994,8753174.17622741,0.0,0.0
38,54450396.36032758,8792210.01189467,18647888.686528515,682881.0384615384,671116.5,9460000.0,2640000.0,6085530.0,24.224999999999994,7470745.89844281,0.0,0.0
39,54848630.39126477,8576247.9,18948713.603714984,82184.80769230772,728379.0,9460000.0,2640000.0,6085530.0,24.224999999999994,8327550.854857445,0.0,0.0
40,57871706.64240218,6987055.954421045,16136723.944151985,31379.65384615386,1091041.5,9460000.0,2640000.0,6085530.0,24.224999999999994,15439951.364983007,0.0,0.0
41,59830447.315741576,6569182.290000017,17231490.483763482,10459.88461538461,1112419.5,9460000.0,2640000.0,6085530.0,24.224999999999994,16721340.93236273,0.0,0.0
42,58472300.63694266,6109813.595368409,17071141.5210735,0.0,1075771.5,9460000.0,2640000.0,6085530.0,24.224999999999994,16030019.795500774,0.0,0.0
43,55195625.84167425,6603055.087894746,17673365.352887988,0.0,1009347.0,9460000.0,2640000.0,6085530.0,24.224999999999994,11724304.17589153,0.0,0.0
44,50950606.733394,7172662.172210484,18505746.287847012,0.0,787932.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6298712.048336465,0.0,0.0
45,45694436.3967243,7920668.550473682,18697569.8844375,0.0,707001.0,9460000.0,2640000.0,6085530.0,24.224999999999994,183642.73681312203,0.0,0.0
46,40030303.18471338,8249611.623000073,17141243.27312249,0.0,670353.0,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
47,35734045.49590536,8288031.494368378,16666856.871493507,0.0,695548.5,9460000.0,623608.6300434358,4883450.0,0.0,0.0,0.0,0.0
48,34992707.552320294,8405844.360157872,16623164.292052485,0.0,674170.5,9289528.40010991,0.0,4883450.0,0.0,0.0,0.0,0.0
49,34533506.09645131,8974530.431842102,16374739.786460998,0.0,618435.0,8565800.878148202,0.0,4883450.0,0.0,0.0,0.0,0.0
50,34299365.241128296,9266598.887526277,16717241.679169506,0.0,517653.0,7797871.674432479,0.0,4883450.0,0.0,0.0,0.0,0.0
51,33799951.22838945,9155727.728052653,16538008.994198993,0.0,505437.0,7600777.506137818,0.0,4883450.0,0.0,0.0,0.0,0.0
52,33578782.16560509,8990481.006157856,17562967.393356003,0.0,482532.0,6542801.766091183,0.0,4883450.0,0.0,0.0,0.0,0.0
53,34313634.21292084,8644198.165263183,18572605.086608984,0.0,491694.0,6605136.961048678,0.0,4883450.0,0.0,0.0,0.0,0.0
54,38511954.86806187,8511544.204263132,17949505.734940503,0.0,518416.5,9460000.0,2072488.4288582169,4883450.0,0.0,0.0,0.0,0.0
55,44934289.35395814,8345646.804000014,17954124.165967494,0.0,484822.5,9460000.0,2640000.0,6049695.883990634,0.0,0.0,0.0,0.0
56,48890037.48862602,8471875.849105207,19179849.412174497,49310.88461538461,614617.5,9460000.0,2640000.0,6085530.0,24.224999999999994,2388829.6177308643,0.0,0.0
57,51509690.991810724,8809908.804631634,19470781.470230997,1805077.2307692298,858174.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2380195.2611789303,0.0,0.0
58,52497492.993630566,8920721.121631607,19374172.675042506,4228781.92307692,885660.0,9460000.0,2640000.0,6085530.0,24.224999999999994,902603.0488795578,0.0,0.0
59,52939182.52957234,9298259.549526319,19628696.895381,5334541.153846156,692494.5,9460000.0,2640000.0,6005530.0,0.0,0.0,0.0,0.0
60,53467134.48589627,8969684.029263131,19796555.437501486,6006962.307692307,690204.0,9460000.0,2640000.0,6005530.0,0.0,0.0,0.0,0.0
61,52987178.16196541,9129365.447052725,20056126.603086013,4575452.384615386,652792.5,9460000.0,2640000.0,6085530.0,24.224999999999994,387887.00221138593,0.0,0.0
62,52933345.222929925,9137677.586052667,20170796.479060505,2305657.423076923,658137.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2475522.509739862,0.0,0.0
63,53546262.42038216,8467037.974421121,20142929.829077978,304830.92307692306,671116.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5774792.968806187,0.0,0.0
64,57167338.307552315,8394057.10405258,20020057.344504014,20919.76923076922,1076535.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9470214.8647649,0.0,0.0
65,59773371.42857142,7772347.9940526895,20171214.412681505,14942.692307692314,1265119.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12364192.604529604,0.0,0.0
66,58608504.45859873,7646107.009894753,20127855.122077487,1494.269230769231,1200985.5,9460000.0,2640000.0,6085530.0,24.224999999999994,11446508.332395734,0.0,0.0
67,56202885.53230209,7758201.922263119,19928352.656488493,0.0,893295.0,9460000.0,2640000.0,6085530.0,24.224999999999994,9437481.728550421,0.0,0.0
68,52309402.00181984,7826547.881842102,20115793.240357492,0.0,770371.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5411135.154620225,0.0,0.0
69,47294507.00636942,7692433.092473654,20039996.48143499,0.0,752047.5,9460000.0,2640000.0,6085530.0,24.224999999999994,624475.707460744,0.0,0.0
70,42105789.99090081,7156235.741368392,19749077.649125993,0.0,692494.5,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
71,38727935.21383076,6324723.365052671,19423547.03560949,0.0,656610.0,9460000.0,2640000.0,4883450.0,0.0,0.0,0.0,0.0
72,39029529.39035487,5143245.802894777,18751689.6432075,0.0,635232.0,9460000.0,2640000.0,5240250.0,0.0,0.0,0.0,0.0
73,38454230.39126478,4417041.840315811,18531967.65484049,0.0,617671.5,9460000.0,2640000.0,5425850.0,0.0,0.0,0.0,0.0
74,37657762.329390354,3417165.7965789493,17097899.853415504,0.0,543612.0,9460000.0,2640000.0,5622650.0,0.0,0.0,0.0,0.0
75,37197912.28389446,2834305.5110526187,15472048.132642498,0.0,479478.0,9460000.0,2640000.0,6085530.0,24.224999999999994,226526.41519932225,0.0,0.0
76,36974797.45222929,2687360.5040526344,11995313.887683012,0.0,472606.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3633962.335493652,0.0,0.0
77,38506766.15104641,2723968.197789493,11206215.533992494,0.0,509254.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5881773.694264425,0.0,0.0
78,42727787.44313011,3161403.1471579107,9618176.225322004,0.0,503146.5,9460000.0,2640000.0,6085530.0,24.224999999999994,11259507.345650218,0.0,0.0
79,49373885.3503185,3413038.295526304,7156235.069991001,0.0,564226.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20054831.259801246,0.0,0.0
80,52582458.234758854,3324636.4331052597,7001678.984705993,191266.46153846156,661191.0,9460000.0,2640000.0,6085530.0,24.224999999999994,23218131.130409222,0.0,0.0
81,54098212.19290265,3085999.501894727,7798673.109654,537936.9230769232,909328.5,9460000.0,2640000.0,6085530.0,24.224999999999994,23580719.933277085,0.0,0.0
82,54279817.28844403,3891954.6304736612,6638991.956163001,1964964.0384615397,871917.0,9460000.0,2640000.0,6085530.0,24.224999999999994,22726435.438345887,0.0,0.0
83,54887545.7688808,4643517.140842079,8033033.355354009,2897388.03846154,658137.0,9460000.0,2640000.0,6085530.0,24.224999999999994,20469916.009223226,0.0,0.0
84,55145684.44040036,4831268.124157914,14247634.880587507,3436819.230769232,653556.0,9460000.0,2640000.0,6085530.0,24.224999999999994,13790851.97988576,0.0,0.0
85,55074339.58143767,4902290.989894714,17326223.867956486,3914985.384615386,584841.0,9460000.0,2640000.0,6085530.0,24.224999999999994,10160444.113971047,0.0,0.0
86,54391374.704276614,4894122.972315753,17658065.808179993,2665776.307692307,574915.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10412939.89108851,0.0,0.0
87,54773393.99454049,4870923.687473717,18270849.07679851,809893.9230769234,608509.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12027663.582191402,0.0,0.0
88,58207027.47952684,5060164.493999979,18634416.94012499,1494.269230769231,1120054.5,9460000.0,2640000.0,6085530.0,24.224999999999994,15205343.051171107,0.0,0.0
89,60765713.55777981,5204921.243210485,18906380.631117,0.0,1257484.5,9460000.0,2640000.0,6085530.0,24.224999999999994,17211372.95845234,0.0,0.0
90,59744184.895359404,5030965.835210564,18830967.418872003,0.0,1109365.5,9460000.0,2640000.0,6085530.0,24.224999999999994,16587331.916276924,0.0,0.0
91,57348943.40309371,4766236.957263191,18560246.948144987,0.0,909328.5,9460000.0,2640000.0,6085530.0,24.224999999999994,14927576.772685584,0.0,0.0
92,53537182.1656051,4331239.280210501,18564912.991862997,0.0,708528.0,9460000.0,2640000.0,6085530.0,24.224999999999994,11746947.66853159,0.0,0.0
93,48759022.38398544,3751426.0114736757,18699500.843572497,0.0,647448.0,9460000.0,2640000.0,6085530.0,24.224999999999994,7475093.303939244,0.0,0.0
94,43731804.185623296,2883311.910947385,16648896.306388492,0.0,520707.0,9460000.0,2640000.0,6085530.0,24.224999999999994,5493334.743287425,0.0,0.0
95,39935609.09918107,2525489.9756842274,14512438.151883004,0.0,523761.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4188365.746613846,0.0,0.0
96,39937554.86806188,2326865.9265789636,11912293.225475993,0.0,509254.5,9460000.0,2640000.0,6085530.0,24.224999999999994,7003586.991006925,0.0,0.0
97,39377822.02001821,2336081.1696315836,9377779.748463001,0.0,451228.5,9460000.0,2640000.0,6085530.0,24.224999999999994,9027178.37692362,0.0,0.0
98,38220089.535941765,2110355.4710526266,7980177.978044997,0.0,420688.5,9460000.0,2640000.0,6085530.0,24.224999999999994,9523313.361844126,0.0,0.0
99,37320495.723384894,2070832.9428947167,7724754.406876504,0.0,414580.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8924773.648613645,0.0,0.0
100,36773086.07825295,2161938.147947356,6091115.365975501,0.0,405418.5,9460000.0,2640000.0,6085530.0,24.224999999999994,9929059.839330075,0.0,0.0
101,38087128.662420385,2180256.0658421144,6067861.856720996,0.0,451992.0,9460000.0,2640000.0,6085530.0,24.224999999999994,11201464.514857281,0.0,0.0
102,42643470.79162874,2194005.5905263056,6677195.850391501,0.0,494748.0,9460000.0,2640000.0,6085530.0,24.224999999999994,15091967.125710962,0.0,0.0
103,49652130.30027298,2267905.7679473553,6882131.453053506,0.0,571098.0,9460000.0,2640000.0,6085530.0,24.224999999999994,21745440.854272187,0.0,0.0
104,53539127.934485905,2209603.9627894815,4998142.237724999,86667.6153846154,668062.5,9460000.0,2640000.0,6085530.0,24.224999999999994,27391097.393586937,0.0,0.0
105,55833838.034576885,2260084.835684196,4170083.477049002,1492774.9615384608,850539.0,9460000.0,2640000.0,6085530.0,24.224999999999994,28874801.535305344,0.0,0.0
106,56962383.985441305,2284474.6146315685,5295131.688136501,3780501.153846153,852829.5,9460000.0,2640000.0,6085530.0,24.224999999999994,26563892.80382719,0.0,0.0
107,57787389.99090083,2241219.426947366,5906647.930144501,5633395.0,716926.5,9460000.0,2640000.0,6085530.0,24.224999999999994,25103646.90880907,0.0,0.0
108,57904136.123748854,2364181.43557893,5969576.0367495,6111561.153846157,558118.5,9460000.0,2640000.0,6085530.0,24.224999999999994,24715144.77257435,0.0,0.0
109,56887147.58871702,2472568.4193158066,6517121.983249506,4517175.884615386,543612.0,9460000.0,2640000.0,6085530.0,24.224999999999994,24651115.076536447,0.0,0.0
110,56230774.88626022,2601522.9795789625,6949619.797396499,3143942.4615384596,575679.0,9460000.0,2640000.0,6085530.0,24.224999999999994,24774456.422746412,0.0,0.0
111,56050466.969972685,2844116.0011579134,7033926.002260502,657478.4615384617,813891.0,9460000.0,2640000.0,6085530.0,24.224999999999994,26515501.280015953,0.0,0.0
112,58775840.58234759,2960835.590842105,7072645.700641505,14942.692307692314,1377354.0,9460000.0,2640000.0,6085530.0,24.224999999999994,29164508.373556428,0.0,0.0
113,61082873.88535033,3268524.59131578,7084477.454354995,14942.692307692314,1425454.5,9460000.0,2640000.0,6085530.0,24.224999999999994,31103920.422372,0.0,0.0
114,60097017.652411275,3803660.2195263375,7433920.219351494,5977.076923076924,1255957.5,9460000.0,2640000.0,6085530.0,24.224999999999994,29411948.411610518,0.0,0.0
115,57730962.69335759,4573031.532473659,7385622.434630998,0.0,757392.0,9460000.0,2640000.0,6085530.0,24.224999999999994,26829362.501253024,0.0,0.0
116,54046325.022747956,5058999.583578986,5648997.143097,0.0,684096.0,9460000.0,2640000.0,6085530.0,24.224999999999994,24468678.071072116,0.0,0.0
117,49368696.633302994,5547260.785578972,4159854.6839325037,0.0,587131.5,9460000.0,2640000.0,6085530.0,24.224999999999994,20888895.438791625,0.0,0.0
118,44441361.23748861,6290256.172894714,3061414.0316654984,0.0,558118.5,9460000.0,2640000.0,6085530.0,24.224999999999994,16346018.307928419,0.0,0.0
119,40199585.07734303,6566629.891105265,2474733.0983129996,0.0,589422.0,9460000.0,2640000.0,6085530.0,24.224999999999994,12383245.862924784,0.0,0.0
120,38928997.998180166,7011921.589894701,2162970.4879440013,0.0,485586.0,9460000.0,2640000.0,6085530.0,24.224999999999994,11082965.695341429,0.0,0.0
121,38185714.28571429,7148587.072578948,3095293.1064615026,0.0,417634.5,9460000.0,2640000.0,6085530.0,24.224999999999994,9338645.38167383,0.0,0.0
122,37040305.004549585,7208217.523736873,3626489.3839019975,0.0,378696.0,9460000.0,2640000.0,6085530.0,24.224999999999994,7641347.871910734,0.0,0.0
123,36675797.63421292,8246036.7295262655,3866428.2498975024,0.0,374878.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6002899.92978909,0.0,0.0
124,35651674.6132848,8842574.052631536,5032764.599530501,0.0,380986.5,9460000.0,2640000.0,6085530.0,24.224999999999994,3209795.2361227116,0.0,0.0
125,35410399.27206551,8910371.668579012,6882861.514315499,0.0,452755.5,9460000.0,2640000.0,6085530.0,24.224999999999994,978856.3641710706,0.0,0.0
126,37446970.70063694,8867432.012999957,7254512.954513995,0.0,452755.5,9460000.0,2640000.0,6085530.0,24.224999999999994,2686716.0081229364,0.0,0.0
127,39289613.83075524,8917347.486473735,7446217.519376998,0.0,548193.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4192301.599904553,0.0,0.0
128,43253469.335759774,8633131.089868406,8946123.091857003,214427.63461538457,937578.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6336655.294418953,0.0,0.0
129,47456005.82347589,8765464.82842114,10351721.1492135,1371739.1538461535,1039887.0,9460000.0,2640000.0,6085530.0,24.224999999999994,7741639.466995169,0.0,0.0
130,49694937.2156506,8278249.14631575,11382252.878366996,3810386.5384615404,1058211.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6980283.427506275,0.0,0.0
131,50263750.318471335,7470467.342684218,12805607.824317003,5334541.153846156,700893.0,9460000.0,2640000.0,6085530.0,24.224999999999994,5766686.772623951,0.0,0.0
132,50272181.98362146,7222166.601157925,12267835.705219503,5274770.384615386,597820.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6724034.567628667,0.0,0.0
133,49838275.5232029,7001915.811000029,15362388.169820994,4777178.730769231,484059.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4027179.5866126763,0.0,0.0
134,49008080.800727926,6579758.585052639,16464878.54597249,2756926.730769231,483295.5,9460000.0,2640000.0,6085530.0,24.224999999999994,4537667.213933565,0.0,0.0
135,49205900.63694268,6382169.822368454,16801561.109781,727709.115384615,522234.0,9460000.0,2640000.0,6085530.0,24.224999999999994,6586672.3644086495,0.0,0.0
136,53227156.323930845,5892296.848263165,16577170.432546515,17931.23076923078,810073.5,9460000.0,2640000.0,6085530.0,24.224999999999994,11744130.087351967,0.0,0.0
137,56292390.900818914,5257650.921947348,16940558.425707,2988.538461538462,1024617.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14881021.789703045,0.0,0.0
138,55393445.67788898,5371131.617210537,16766528.749803007,1494.269230769231,1002475.5,9460000.0,2640000.0,6085530.0,24.224999999999994,14066261.316644715,0.0,0.0
139,52963180.345768854,5104214.481473699,16971601.900238987,0.0,661954.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12039855.239056183,0.0,0.0
140,49868759.235668786,4854391.510736832,16072169.070604509,0.0,576442.5,9460000.0,2640000.0,6085530.0,24.224999999999994,10180201.929327447,0.0,0.0
141,46319028.207461335,4348607.190631612,14967623.413291492,0.0,520707.0,9460000.0,2640000.0,6085530.0,24.224999999999994,8296536.3785382435,0.0,0.0
142,42685629.11737943,3888992.8926316127,14889329.633240988,0.0,452755.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5268996.86650684,0.0,0.0
143,39240969.608735226,3617092.9080000194,14906763.813595505,0.0,471079.5,9460000.0,2640000.0,6085530.0,24.224999999999994,2060479.1621397226,0.0,0.0
144,38233709.918107376,3507469.379526306,14543492.20701299,0.0,451228.5,9460000.0,2640000.0,6085530.0,24.224999999999994,1545965.6065680548,0.0,0.0
145,38462013.46678797,3377783.9786841795,14432110.251867007,0.0,361899.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2104666.0112367584,0.0,0.0
146,37665545.404913545,3200914.5890526134,14241040.522884002,0.0,353500.5,9460000.0,2640000.0,6085530.0,24.224999999999994,1684535.5679769083,0.0,0.0
147,36790597.998180166,2518221.651000004,7548920.739013497,0.0,344338.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8193562.883166652,0.0,0.0
148,35835225.477707,2959520.589473672,14730789.952809004,0.0,335940.0,9460000.0,2640000.0,6005530.0,0.0,0.0,0.0,0.0
149,35644540.12738854,2980095.8411052683,14921343.877639515,0.0,332122.5,9460000.0,2640000.0,5812730.0,0.0,0.0,0.0,0.0
150,36911235.668789804,3139340.630684188,14938912.960618507,0.0,363426.0,9460000.0,2640000.0,6085530.0,24.224999999999994,284001.85248710366,0.0,0.0
151,38342672.9754322,3172547.4,14285677.420696499,0.0,397020.0,9460000.0,2640000.0,6085530.0,24.224999999999994,2301873.9297357025,0.0,0.0
152,40077001.63785259,3057569.206421043,13748101.04266201,348164.73076923087,526815.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4210797.433000294,0.0,0.0
153,45085410.737033665,3008883.4553684336,13501012.337568007,3640039.846153847,723034.5,9460000.0,2640000.0,6085530.0,24.224999999999994,6026886.372943399,0.0,0.0
154,48699352.13830755,3073852.3686315794,13235986.8737145,8039168.461538465,725325.0,9460000.0,2640000.0,6085530.0,24.224999999999994,5439465.209423005,0.0,0.0
155,50599719.74522293,3052503.6369473687,12805454.405646,10982878.84615384,561936.0,9460000.0,2640000.0,6085530.0,24.224999999999994,5011392.631475723,0.0,0.0
156,51712699.54504094,3226587.8161578914,13207921.837519502,12462205.384615388,490167.0,9460000.0,2640000.0,6085530.0,24.224999999999994,4140263.281748158,0.0,0.0
157,50789107.91628755,3278471.5277368175,13379012.752329009,9735164.038461538,468025.5,9460000.0,2640000.0,6085530.0,24.224999999999994,5742879.872760156,0.0,0.0
158,51189287.716105536,3344017.779473696,13411508.413936496,7755257.307692306,472606.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8020343.490003023,0.0,0.0
159,51798961.96542312,3286175.627842089,14492583.659735994,2344508.423076923,532159.5,9460000.0,2640000.0,6085530.0,24.224999999999994,12957980.529768124,0.0,0.0
160,56433783.43949043,3329609.901315772,14874828.923682,46322.34615384615,932997.0,9460000.0,2640000.0,6085530.0,24.224999999999994,19064471.043338846,0.0,0.0
161,59905683.712465875,3373170.3876315597,15982884.694381507,5977.076923076924,1111656.0,9460000.0,2640000.0,6085530.0,24.224999999999994,21246441.328529794,0.0,0.0
162,58358797.45222929,3653717.657526338,15955562.945196003,1494.269230769231,958956.0,9460000.0,2640000.0,6085530.0,24.224999999999994,19603512.35527627,0.0,0.0
163,55482951.04640582,3833657.9420526493,15643808.270275488,0.0,604692.0,9460000.0,2640000.0,6085530.0,24.224999999999994,17215238.609077733,0.0,0.0
164,51852794.904458605,4193391.83131582,15424501.570380008,0.0,541321.5,9460000.0,2640000.0,6085530.0,24.224999999999994,13508025.777762836,0.0,0.0
165,47257537.39763421,4559156.647736869,15524914.090549506,0.0,492457.5,9460000.0,2640000.0,6085530.0,24.224999999999994,8495454.934347853,0.0,0.0
166,42299718.28935396,4835414.38657892,15732717.035269486,0.0,427560.0,9460000.0,2640000.0,6085530.0,24.224999999999994,3118472.6425055144,0.0,0.0
167,38233061.32848044,4977426.859263199,15948812.52367201,0.0,397783.5,9460000.0,2640000.0,5556980.0,0.0,0.0,0.0,0.0
168,38628052.41128297,4760358.679421005,16408811.957170496,0.0,387858.0,9460000.0,2640000.0,5556980.0,0.0,0.0,0.0,0.0
169,38838844.04003639,5187752.885526305,16943401.961419504,0.0,341284.5,9460000.0,2640000.0,5188700.0,0.0,0.0,0.0,0.0
170,37876985.623293914,5713385.027842087,17007872.190183006,0.0,326014.5,9460000.0,2640000.0,4791213.905268807,0.0,0.0,0.0,0.0
171,37367194.1765241,5688290.844789501,17483126.200848,0.0,332122.5,9460000.0,2640000.0,4405154.630886622,0.0,0.0,0.0,0.0
172,37169374.34030939,6025314.950368432,17368379.615538005,0.0,313035.0,9460000.0,2640000.0,4078900.0,0.0,0.0,0.0,0.0
173,38476931.02820745,6042989.012210579,17610315.569406006,0.0,333649.5,9460000.0,2640000.0,4451476.9465909265,0.0,0.0,0.0,0.0
174,44814300.27297543,5990624.327368407,17408789.564449497,0.0,393202.5,9460000.0,2640000.0,6085530.0,24.224999999999994,2836129.6561575234,0.0,0.0
175,53448973.976342134,6589113.685578978,17007086.58078149,0.0,410763.0,9460000.0,2640000.0,6085530.0,24.224999999999994,11256456.484981693,0.0,0.0
176,56401353.95814377,6641489.456684195,16350004.993486492,89656.1538461538,439776.0,9460000.0,2640000.0,6085530.0,24.224999999999994,14694873.129126938,0.0,0.0
177,58530673.7033667,6834483.389684217,16844216.790617988,1483809.3461538465,817708.5,9460000.0,2640000.0,6085530.0,24.224999999999994,14364901.451910684,0.0,0.0
178,59755859.50864423,6495683.776421043,16795419.072642,3257506.923076921,768844.5,9460000.0,2640000.0,6085530.0,24.224999999999994,14252851.01150429,0.0,0.0
