,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
29,33265341.21929026,3681243.8993631667,12538319.728875756,0.0,326442.0,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
30,37032786.169244766,3859978.2268052893,12939666.101642257,0.0,325115.0,9460000.0,1320000.0,7478730.0,0.0,1649296.840797253,0.0,0.0
31,42314407.6433121,4725593.705710518,11704440.485537997,0.0,339712.0,9460000.0,1320000.0,7478730.0,0.0,7285931.4520635605,0.0,0.0
32,46372897.17925387,5646990.782073719,12097456.85683125,12416.884615384612,507577.5,9460000.0,1320000.0,7478730.0,0.0,9849725.155733556,0.0,0.0
33,49863570.51865333,6644306.377378988,13116193.115021998,126928.15384615381,728523.0,9460000.0,1320000.0,7478730.0,0.0,10988889.872406235,0.0,0.0
34,51567019.108280234,7817542.033331563,11549560.896609744,485638.15384615376,680751.0,9460000.0,1320000.0,7478730.0,0.0,12774797.024492772,0.0,0.0
35,52393610.55505005,8295574.490479007,12271447.338162754,929886.6923076925,636960.0,9460000.0,1320000.0,7478730.0,0.0,12001012.034100674,0.0,0.0
36,53125876.25113739,9401694.884715851,14909362.582450496,1321708.384615385,621699.5,9460000.0,1320000.0,7478730.0,0.0,8612680.899355708,0.0,0.0
37,52911781.61965423,9202567.711431557,16624589.734914746,1408626.5769230768,582553.0,9460000.0,1320000.0,7478730.0,0.0,6834714.596384824,0.0,0.0
38,52097601.45586897,9290722.839020994,17757847.770239264,630501.8076923076,583216.5,9460000.0,1320000.0,7478730.0,0.0,5576582.538916349,0.0,0.0
39,52478627.84349408,9062515.809999999,18044314.682107486,75880.96153846156,632979.0,9460000.0,1320000.0,7478730.0,0.0,6404207.389848111,0.0,0.0
40,55371077.343039125,7383217.671715779,15366537.84927599,28972.73076923078,948141.5,9460000.0,1320000.0,7478730.0,0.0,13385477.591278112,0.0,0.0
41,57245181.07370336,6941650.831000007,16409052.521106735,9657.576923076918,966719.5,9460000.0,1320000.0,7478730.0,0.0,14659370.644673567,0.0,0.0
42,55945719.745222926,6456236.217726314,16256356.81826175,0.0,934871.5,9460000.0,1320000.0,7478730.0,0.0,14039525.209234893,0.0,0.0
43,52810629.6633303,6977444.195421062,16829837.243243985,0.0,877147.0,9460000.0,1320000.0,7478730.0,0.0,9867471.224665243,0.0,0.0
44,48749037.3066424,7579347.646357863,17622489.654373515,0.0,684732.0,9460000.0,1320000.0,7478730.0,0.0,4603738.0059109945,0.0,0.0
45,43719985.44131028,8369765.52000526,17805157.74534375,0.0,614401.0,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
46,38300598.72611466,8717359.459700061,16323112.69943624,0.0,582553.0,9460000.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
47,34189981.80163785,8757957.713826274,15871368.180471754,0.0,604448.5,8956207.407339796,0.0,6001450.0,0.0,0.0,0.0,0.0
48,33480676.979071878,8882450.49566841,15829760.994401237,0.0,585870.5,8182594.989002213,0.0,6001450.0,0.0,0.0,0.0,0.0
49,33041317.561419476,9483380.713131562,15593193.4865805,0.0,537435.0,7427308.361707393,0.0,6001450.0,0.0,0.0,0.0,0.0
50,32817293.90354868,9792009.268194698,15919348.182909755,0.0,449853.0,6656083.452444188,0.0,6001450.0,0.0,0.0,0.0,0.0
51,32339459.508644216,9674851.783089487,15748670.054749496,0.0,439237.0,6476700.670805242,0.0,6001450.0,0.0,0.0,0.0,0.0
52,32127847.133757953,9500235.675068386,16724708.443278011,0.0,419332.0,5483571.015411537,0.0,6001450.0,0.0,0.0,0.0,0.0
53,32830946.314831667,9134318.812947383,17686157.36445448,0.0,427294.0,5583176.137429796,0.0,6001450.0,0.0,0.0,0.0,0.0
54,36847858.05277524,8994143.455047345,17092797.782645255,0.0,450516.5,9460000.0,850400.3150826246,6001450.0,0.0,0.0,0.0,0.0
55,42992684.258416735,8818839.77560001,17097195.78160875,0.0,421322.5,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
56,46777505.00454958,8952225.9288789,18264418.661162246,45528.57692307692,534117.5,9460000.0,1320000.0,7478730.0,0.0,722484.3375853001,0.0,0.0
57,49283963.6032757,9309425.142273739,18541464.887965504,1666621.8461538453,745774.0,9460000.0,1320000.0,7478730.0,0.0,761947.7268826775,0.0,0.0
58,50229082.80254778,9426520.448573709,18449467.112396255,3904420.384615382,769660.0,9460000.0,1320000.0,7224014.856962457,0.0,0.0,0.0,0.0
59,50651686.98817106,9825465.069994742,18691843.2030405,4925364.230769232,601794.5,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
60,51156826.20564149,9478259.522547355,18851690.062275738,5546208.461538461,599804.0,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
61,50697608.73521382,9646994.777189553,19098872.21364301,4224500.076923078,567292.5,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
62,50646101.910828024,9655778.209289504,19208069.036705248,2128805.884615385,571937.0,9460000.0,1320000.0,7478730.0,0.0,822781.7802179157,0.0,0.0
63,51232535.03184711,8947113.749715853,19181532.427838985,281449.38461538457,583216.5,9460000.0,1320000.0,7478730.0,0.0,3980492.9696769305,0.0,0.0
64,54697144.67697907,8869994.909489429,19064524.496652007,19315.153846153837,935535.0,9460000.0,1320000.0,7478730.0,0.0,7549045.116991419,0.0,0.0
65,57190571.428571425,8213035.280489528,19208467.022865754,13796.538461538466,1099419.5,9460000.0,1320000.0,7478730.0,0.0,10397123.086754667,0.0,0.0
66,56076038.216560505,8079636.511221071,19167177.21816374,1379.6538461538462,1043685.5,9460000.0,1320000.0,7478730.0,0.0,9525429.333329542,0.0,0.0
67,53774365.78707914,8198087.135247337,18977196.76121924,0.0,776295.0,9460000.0,1320000.0,7478730.0,0.0,7564056.890612502,0.0,0.0
68,50049119.19927206,8270308.268131574,19155691.03530374,0.0,669471.5,9460000.0,1320000.0,7478730.0,0.0,3694918.3958367226,0.0,0.0
69,45250917.19745222,8128589.253805232,19083511.962967493,0.0,653547.5,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
70,40286404.003639676,7561989.847126292,18806478.330662988,0.0,601794.5,9460000.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
71,37054505.91446769,6683331.237389513,18496484.89512974,0.0,570610.0,9460000.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
72,37343068.24385804,5434864.633921091,17856694.434228756,0.0,552032.0,9460000.0,1320000.0,6517427.175708242,0.0,0.0,0.0,0.0
73,36792627.84349409,4667485.359336865,17647459.50759524,0.0,536771.5,9460000.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
74,36030575.06824385,3610916.9671842125,16281838.008132752,0.0,472412.0,9460000.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
75,35590595.08644222,2995008.8667894555,14733586.201196246,0.0,416678.0,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
76,35377121.01910827,2839732.1694894787,11422792.228891512,0.0,410706.5,9460000.0,1320000.0,7478730.0,0.0,2445160.1207273,0.0,0.0
77,36842893.53958143,2878415.4966421276,10671356.574371245,0.0,442554.5,9460000.0,1320000.0,7478730.0,0.0,4591836.96856807,0.0,0.0
78,40881525.022747956,3340652.7349684373,9159112.439361002,0.0,437246.5,9460000.0,1320000.0,7478730.0,0.0,9685783.348418528,0.0,0.0
79,47240445.85987261,3606555.439394724,6814676.7238455,0.0,490326.5,9460000.0,1320000.0,7478730.0,0.0,18070157.196632426,0.0,0.0
80,50310376.70609644,3513141.2464789385,6667497.411452995,176595.6923076923,574591.0,9460000.0,1320000.0,7478730.0,0.0,21119821.35585688,0.0,0.0
81,51760635.12283893,3260973.7500210437,7426451.981727,496675.38461538474,790228.5,9460000.0,1320000.0,7478730.0,0.0,21527575.50647557,0.0,0.0
82,51934393.08462239,4112626.0320052435,6322120.991131501,1814244.8076923087,757717.0,9460000.0,1320000.0,7478730.0,0.0,20668954.25379339,0.0,0.0
83,52515861.69244767,4906801.668231555,7649626.499577007,2675148.807692309,571937.0,9460000.0,1320000.0,7478730.0,0.0,18453617.716946837,0.0,0.0
84,52762846.22383985,5105198.01526844,13567612.695918756,3173203.846153847,567956.0,9460000.0,1320000.0,7478730.0,0.0,12090145.666498845,0.0,0.0
85,52694584.16742493,5180247.833221035,16499264.396753231,3614693.076923078,508241.0,9460000.0,1320000.0,7478730.0,0.0,8633407.860527536,0.0,0.0
86,52041130.11828935,5171616.694136807,16815267.92708999,2461302.461538461,499615.5,9460000.0,1320000.0,7478730.0,0.0,8834597.53552404,0.0,0.0
87,52406642.402183786,5147102.0243053,17398803.79987426,747772.3846153849,528809.5,9460000.0,1320000.0,7478730.0,0.0,10325424.693388894,0.0,0.0
88,55691909.00818927,5347072.666599979,17745019.01381249,1379.6538461538462,973354.5,9460000.0,1320000.0,7478730.0,0.0,13366353.173930636,0.0,0.0
89,58140034.57688807,5500037.03325786,18004002.2105085,0.0,1092784.5,9460000.0,1320000.0,7478730.0,0.0,15284480.833121715,0.0,0.0
90,57162646.04185624,5316218.46205793,17932188.378636,0.0,964065.5,9460000.0,1320000.0,7478730.0,0.0,14691443.701162374,0.0,0.0
91,54870902.638762504,5036479.621747397,17674389.06482249,0.0,790228.5,9460000.0,1320000.0,7478730.0,0.0,13111075.452192657,0.0,0.0
92,51223847.13375795,4576817.847557871,17678832.403981496,0.0,615728.0,9460000.0,1320000.0,7478730.0,0.0,10093738.88221856,0.0,0.0
93,46652151.04640583,3964129.527905256,17806996.542161245,0.0,562648.0,9460000.0,1320000.0,7478730.0,0.0,6059646.976339305,0.0,0.0
94,41842158.32575068,3046793.899010541,15854264.851169245,0.0,452507.0,9460000.0,1320000.0,7478730.0,0.0,4229862.575570892,0.0,0.0
95,38209996.360327564,2668683.6830631713,13819777.230991505,0.0,455161.0,9460000.0,1320000.0,7478730.0,0.0,3007644.4462729003,0.0,0.0
96,38211858.05277525,2458797.7741842223,11343734.041337995,0.0,442554.5,9460000.0,1320000.0,7478730.0,0.0,5708041.737253032,0.0,0.0
97,37676311.19199272,2468535.515773689,8930189.792281501,0.0,392128.5,9460000.0,1320000.0,7478730.0,0.0,7626727.383937526,0.0,0.0
98,36568604.18562329,2230011.3107894696,7599293.844772497,0.0,365588.5,9460000.0,1320000.0,7478730.0,0.0,8114980.530061299,0.0,0.0
99,35707881.71064605,2188247.8799210354,7356061.328213253,0.0,360280.5,9460000.0,1320000.0,7478730.0,0.0,7544562.002511736,0.0,0.0
100,35184125.56869881,2284518.693310514,5800393.88041275,0.0,352318.5,9460000.0,1320000.0,7478730.0,0.0,8488164.494975515,0.0,0.0
101,36441388.53503184,2303875.225731586,5778250.232710496,0.0,392792.0,9460000.0,1320000.0,7478730.0,0.0,9707741.07658976,0.0,0.0
102,40800851.68334849,2318404.33989473,6358501.460220751,0.0,429948.0,9460000.0,1320000.0,7478730.0,0.0,13435267.883233026,0.0,0.0
103,47506667.87989082,2396494.611310512,6553655.737251753,0.0,496298.0,9460000.0,1320000.0,7478730.0,0.0,19801489.53132861,0.0,0.0
104,51225708.82620564,2334887.130142112,4759587.0226125,80019.92307692309,580562.5,9460000.0,1320000.0,7478730.0,0.0,25211922.250374213,0.0,0.0
105,53421264.786169246,2388230.237063143,3971050.493674502,1378274.1923076918,739139.0,9460000.0,1320000.0,7478730.0,0.0,26685840.86312401,0.0,0.0
106,54501046.40582347,2414002.901273674,5042401.529843251,3490524.23076923,741129.5,9460000.0,1320000.0,7478730.0,0.0,24554258.2439374,0.0,0.0
107,55290404.00363967,2368295.1714105224,5624730.849647251,5201295.0,623026.5,9460000.0,1320000.0,7478730.0,0.0,23214326.48258198,0.0,0.0
108,55402105.55050045,2498229.0492841955,5684655.474699751,5642784.230769233,485018.5,9460000.0,1320000.0,7478730.0,0.0,22832688.295747343,0.0,0.0
109,54429060.96451319,2612761.507436859,6206067.722949756,4170693.576923078,472412.0,9460000.0,1320000.0,7478730.0,0.0,22708396.157203604,0.0,0.0
110,53801050.0454959,2749027.710884227,6617922.945473251,2902791.6923076906,500279.0,9460000.0,1320000.0,7478730.0,0.0,22772298.696830828,0.0,0.0
111,53628533.212010905,3005375.60556844,6698205.318305253,607047.6923076925,707291.0,9460000.0,1320000.0,7478730.0,0.0,24351883.595829643,0.0,0.0
112,56236143.76706096,3128713.123231582,6735076.972845754,13796.538461538466,1196954.0,9460000.0,1320000.0,7478730.0,0.0,26902873.13252221,0.0,0.0
113,58443490.445859864,3453847.8982368372,6746344.011427497,13796.538461538466,1238754.5,9460000.0,1320000.0,7478730.0,0.0,28069236.34999999,0.0,662781.1477341221
114,57500232.9390355,4019325.3829947514,7079108.300700744,5518.615384615385,1091457.5,9460000.0,1320000.0,7478730.0,0.0,27046093.139955513,0.0,0.0
115,55236414.92265697,4832319.569805241,7033115.710165498,0.0,658192.0,9460000.0,1320000.0,7478730.0,0.0,24454057.6426863,0.0,0.0
116,51710989.990900815,5345841.706484248,5379377.419498498,0.0,594496.0,9460000.0,1320000.0,7478730.0,0.0,22132544.86491818,0.0,0.0
117,47235481.34667879,5861787.014284225,3961309.908341253,0.0,510231.5,9460000.0,1320000.0,7478730.0,0.0,18643422.924053386,0.0,0.0
118,42521055.50500455,6646909.776921029,2915296.4847577484,0.0,485018.5,9460000.0,1320000.0,7478730.0,0.0,14215100.743325775,0.0,0.0
119,38462565.969062775,6938953.712678957,2356617.1147064995,0.0,512222.0,9460000.0,1320000.0,7478730.0,0.0,10396043.14167733,0.0,0.0
120,37246880.800727926,7409493.17322102,2059734.5523720013,0.0,421986.0,9460000.0,1320000.0,7478730.0,0.0,9096937.075134872,0.0,0.0
121,36535714.285714276,7553907.503584206,2947558.5527557526,0.0,362934.5,9460000.0,1320000.0,7478730.0,0.0,7412583.729374301,0.0,0.0
122,35439797.99818015,7616918.964152656,3453401.4816509984,0.0,329096.0,9460000.0,1320000.0,7478730.0,0.0,5781651.5523765115,0.0,0.0
123,35091040.94631483,8713581.87199469,3681888.3590737516,0.0,325778.5,9460000.0,1320000.0,7478730.0,0.0,4111062.2152463375,0.0,0.0
124,34111170.15468608,9343942.48947364,4792556.901440253,0.0,331086.5,9460000.0,1320000.0,7478730.0,0.0,1384854.2637721412,0.0,0.0
125,33880320.29117379,9415584.187984273,6554350.95358275,0.0,393455.5,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
126,35828891.71974521,9370209.880699966,6908263.925156997,0.0,393455.5,9460000.0,1320000.0,7478730.0,0.0,898232.4138882048,0.0,0.0
127,37591914.4676979,9422955.530405317,7090818.665638499,0.0,476393.0,9460000.0,1320000.0,7478730.0,0.0,2343017.271654144,0.0,0.0
128,41384492.265696086,9122624.241276309,8519135.579878503,197980.32692307688,814778.0,9460000.0,1320000.0,7478730.0,0.0,4471244.117618183,0.0,0.0
129,45405437.67060964,9262461.220315864,9857646.16133175,1266522.2307692305,903687.0,9460000.0,1320000.0,7478730.0,0.0,5856391.058192848,0.0,0.0
130,47547625.11373975,8747620.712736804,10838991.871633494,3518117.3076923094,919611.0,9460000.0,1320000.0,7478730.0,0.0,5264554.22167711,0.0,0.0
131,48091859.87261147,7894038.184363162,12194411.8271085,4925364.230769232,609093.0,9460000.0,1320000.0,7478730.0,0.0,4210222.630370568,0.0,0.0
132,48099927.2065514,7631658.945568449,11682306.913434753,4870178.076923078,519520.5,9460000.0,1320000.0,7478730.0,0.0,5137532.770625138,0.0,0.0
133,47684769.79071883,7398920.072900021,14629160.174260499,4410753.346153847,420659.0,9460000.0,1320000.0,7478730.0,0.0,2566547.1974044954,0.0,0.0
134,46890447.67970883,6952826.795389479,15679030.033361243,2545461.346153846,419995.5,9460000.0,1320000.0,7478730.0,0.0,3034404.004804274,0.0,0.0
135,47079719.745222926,6744034.87302635,15999643.1502405,671891.4230769228,453834.0,9460000.0,1320000.0,7478730.0,0.0,4951586.2988791885,0.0,0.0
136,50927217.47042767,6226386.406647367,15785962.365548264,16555.846153846163,703973.5,9460000.0,1320000.0,7478730.0,0.0,9935609.352078203,0.0,0.0
137,53860003.639672436,5555756.451910511,16132006.294303503,2759.3076923076924,890417.0,9460000.0,1320000.0,7478730.0,0.0,13020334.58576613,0.0,0.0
138,52999901.728844404,5675671.431857902,15966282.841951502,1379.6538461538462,871175.5,9460000.0,1320000.0,7478730.0,0.0,12226662.30118887,0.0,0.0
139,50674647.86169244,5393620.26090528,16161568.101769486,0.0,575254.5,9460000.0,1320000.0,7478730.0,0.0,10285474.999017678,0.0,0.0
140,47713936.30573248,5129632.48345262,15305064.100877259,0.0,500942.5,9460000.0,1320000.0,7478730.0,0.0,8519567.221402587,0.0,0.0
141,44317588.71701545,4595170.507673716,14253237.056670744,0.0,452507.0,9460000.0,1320000.0,7478730.0,0.0,6757944.15267101,0.0,0.0
142,40841188.35304821,4109496.365473713,14178680.142970491,0.0,393455.5,9460000.0,1320000.0,7478730.0,0.0,3900826.3446040335,0.0,0.0
143,37545372.15650592,3822179.8212000174,14195282.211222753,0.0,409379.5,9460000.0,1320000.0,7478730.0,0.0,859800.6240831688,0.0,0.0
144,36581636.03275705,3706340.7069947287,13849349.114056492,0.0,392128.5,9460000.0,1320000.0,7478730.0,0.0,375087.7117058187,0.0,0.0
145,36800074.61328481,3569302.2247631303,13743283.283383507,0.0,314499.0,9460000.0,1320000.0,7478730.0,0.0,914260.1051381602,0.0,0.0
146,36038021.83803457,3382404.4509894573,13561333.078842,0.0,307200.5,9460000.0,1320000.0,7478730.0,0.0,528353.8082031012,0.0,0.0
147,35200880.800727926,2661003.2489000037,7188619.986231747,0.0,299238.5,9460000.0,1320000.0,7478730.0,0.0,6793289.065596164,0.0,0.0
148,34286789.80891718,3127323.562105251,14027707.3675545,0.0,291940.0,9460000.0,1320000.0,7168068.879257418,0.0,0.0,0.0,0.0
149,34104343.949044585,3149065.417678946,14209166.386644762,0.0,288622.5,9460000.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
150,35316305.73248409,3317339.287563135,14225896.918784259,0.0,315826.0,9460000.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
151,36685890.80982711,3352428.8599999994,13603839.512123246,0.0,345020.0,9460000.0,1320000.0,7478730.0,0.0,1125872.4377038628,0.0,0.0
152,38345279.34485897,3230931.474515785,13091920.997031009,321459.34615384624,457815.0,9460000.0,1320000.0,7478730.0,0.0,2984422.5271583255,0.0,0.0
153,43137275.70518653,3179485.2717263214,12856625.533584008,3360836.76923077,628334.5,9460000.0,1320000.0,7478730.0,0.0,4853263.630645445,0.0,0.0
154,46595059.144676976,3248137.881873684,12604249.410932252,7422537.692307695,630325.0,9460000.0,1320000.0,7478730.0,0.0,4431079.159563342,0.0,0.0
155,48413312.10191083,3225578.6904105293,12194265.730923,10140455.769230764,488336.0,9460000.0,1320000.0,7478730.0,0.0,4105945.9113465426,0.0,0.0
156,49478200.18198362,3409533.334068415,12577523.884584753,11506313.07692308,425967.0,9460000.0,1320000.0,7478730.0,0.0,3300132.886407369,0.0,0.0
157,48594516.83348498,3464358.81975261,12740448.839314507,8988444.807692306,406725.5,9460000.0,1320000.0,7478730.0,0.0,4735808.866725529,0.0,0.0
158,48977404.91355778,3533621.5031052725,12771393.52274325,7160403.46153846,410706.5,9460000.0,1320000.0,7478730.0,0.0,6842549.926170793,0.0,0.0
159,49560735.213830754,3472499.737531563,13800870.369467996,2164676.884615385,462459.5,9460000.0,1320000.0,7478730.0,0.0,11401498.722215809,0.0,0.0
160,53995286.62420382,3518396.707236826,14164871.534541,42769.26923076923,810797.0,9460000.0,1320000.0,7478730.0,0.0,17199722.113195267,0.0,0.0
161,57317166.515013635,3564427.0459736665,15220041.158715755,5518.615384615385,966056.0,9460000.0,1320000.0,7478730.0,0.0,19302393.69493964,0.0,0.0
162,55837121.01910828,3860881.171194755,15194023.443198,1379.6538461538462,833356.0,9460000.0,1320000.0,7478730.0,0.0,17688750.750869438,0.0,0.0
163,53085539.58143766,4051023.957689487,14897148.43756274,0.0,525492.0,9460000.0,1320000.0,7478730.0,0.0,15353145.18618547,0.0,0.0
164,49612242.03821656,4431154.534236869,14688308.978190005,0.0,470421.5,9460000.0,1320000.0,7478730.0,0.0,11763627.025789732,0.0,0.0
165,45215545.040946305,4817657.987752651,14783928.931599753,0.0,427957.5,9460000.0,1320000.0,7478730.0,0.0,6927270.621593916,0.0,0.0
166,40471952.68425842,5109579.36818418,14981813.695959736,0.0,371560.0,9460000.0,1320000.0,7478730.0,0.0,1750269.6201144606,0.0,0.0
167,36581015.46860783,5259643.859547405,15187595.211036012,0.0,345683.5,9460000.0,1320000.0,6315300.0,0.0,0.0,0.0,0.0
168,36958939.03548682,5030268.04921574,15625639.434260245,0.0,337058.0,9460000.0,1320000.0,6468473.552010782,0.0,0.0,0.0,0.0
169,37160622.38398543,5481895.240394722,16134714.111534754,0.0,296584.5,9460000.0,1320000.0,6315300.0,0.0,0.0,0.0,0.0
170,36240325.75068244,6037330.39753156,16196107.255141504,0.0,283314.5,9460000.0,1320000.0,5667400.0,0.0,0.0,0.0,0.0
171,35752562.329390354,6010813.389942131,16648677.973224001,0.0,288622.5,9460000.0,1320000.0,5307800.0,0.0,0.0,0.0,0.0
172,35563290.263876244,6366946.552226316,16539408.102069007,0.0,272035.0,9460000.0,1320000.0,5106400.609580934,0.0,0.0,0.0,0.0
173,36814347.58871702,6385622.722357939,16769796.748803006,0.0,289949.5,9460000.0,1320000.0,5510478.617556132,0.0,0.0,0.0,0.0
174,42877879.89080983,6330288.992526301,16577889.333549745,0.0,341702.5,9460000.0,1320000.0,7478730.0,0.0,1369269.0647337735,0.0,0.0
175,51139450.409463145,6962712.324284241,16195359.141915742,0.0,356963.0,9460000.0,1320000.0,7478730.0,0.0,9365685.943263173,0.0,0.0
176,53964258.41674249,7018057.768963149,15569639.255018244,82779.23076923074,382176.0,9460000.0,1320000.0,7478730.0,0.0,12652876.161991859,0.0,0.0
177,56001570.51865331,7221994.337663174,16040262.927608987,1369996.2692307695,710608.5,9460000.0,1320000.0,7478730.0,0.0,12399978.48415041,0.0,0.0
178,57173816.19654231,6863984.997515778,15993794.265020998,3007645.384615383,668144.5,9460000.0,1320000.0,7478730.0,0.0,12381517.049390152,0.0,0.0
179,58208917.197452225,6921827.506968393,15763302.34339724,3462931.1538461526,529473.0,9460000.0,1320000.0,7478730.0,0.0,13272653.193240417,0.0,0.0
180,58669996.36032757,7015605.761294722,15104307.790802242,3118017.6923076906,372223.5,9460000.0,1320000.0,7478730.0,0.0,14801111.615922919,0.0,0.0
181,58275317.56141947,6999712.317984262,13601408.773864496,2895893.423076923,433929.0,9460000.0,1320000.0,7478730.0,0.0,16085644.046493884,0.0,0.0
182,57216635.12283893,7280723.570947411,12529030.026597748,1045777.6153846151,464450.0,9460000.0,1320000.0,7478730.0,0.0,17637923.90990925,0.0,0.0
183,58061843.49408552,5686286.885857906,6085767.589789501,133826.42307692312,621699.5,9460000.0,1320000.0,7478730.0,0.0,27275533.095361322,0.0,0.0
184,60126460.41856232,8755126.325331634,12145978.4227155,0.0,951459.0,9460000.0,1320000.0,7478730.0,0.0,20015166.670515325,0.0,0.0
185,60572025.477707006,8612868.428026356,12821013.328918492,0.0,1030415.5,9460000.0,1320000.0,7478730.0,0.0,19848998.22076226,0.0,0.0
186,60038340.30937214,9223895.94277889,12554992.32632101,0.0,891744.0,9460000.0,1320000.0,7478730.0,0.0,19108978.040272254,0.0,0.0
