,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
13,45771906.824385814,4980841.428315768,10435133.149244996,4490279.03846154,858676.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6381422.483363476,0.0,0.0
14,45360821.1101001,5414226.480473643,10152899.072591621,3140953.9230769216,756171.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7271015.9089578595,0.0,0.0
15,45662589.44494996,5977215.918473687,9810967.691621248,754605.9615384617,797962.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9696283.648316568,0.0,0.0
16,49534519.381255694,6810066.3214736665,11555609.313567381,2988.538461538462,1148844.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11391456.48275311,0.0,0.0
17,51610894.99545042,7142574.906789527,15410251.24934399,1494.269230769231,1119670.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9311350.345086167,0.0,0.0
18,49785883.8944495,7601488.211842051,14488962.67108237,0.0,1122035.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7947843.286525007,0.0,0.0
19,47358645.313921764,7738737.002526334,16028945.462131869,0.0,953296.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4012112.124263571,0.0,0.0
20,44248009.46314832,8227545.695368374,17471831.92842938,0.0,782192.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
21,41164866.60600547,7968678.892263107,17193887.146437738,0.0,633165.5,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
22,37450694.08553231,7499312.093842141,17572774.001509123,0.0,493601.0,9460000.0,2425006.99018107,4883450.0,0.0,0.0,0.0,0.0
23,35092187.98908099,7185383.232789463,17836951.206099365,0.0,496755.0,9460000.0,113098.55019213632,4883450.0,0.0,0.0,0.0,0.0
24,34792383.43949044,6825257.9131579455,16778752.979310006,0.0,492812.5,9460000.0,1235560.0470225438,4883450.0,0.0,0.0,0.0,0.0
25,34999890.08189264,5787238.301842142,16757311.54630051,0.0,491235.5,9460000.0,2504104.7337500304,4883450.0,0.0,0.0,0.0,0.0
26,34412718.28935396,4812320.847631594,16123191.49765799,0.0,439983.0,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
27,34380643.130118296,3881121.6457894635,14472979.882160623,0.0,404500.5,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
28,34141061.32848044,3419698.581315806,13681053.104299866,0.0,394250.0,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
29,35089569.60873521,3483719.1926842174,12544541.22791363,0.0,387942.0,9460000.0,3080000.0,6085530.0,24.224999999999994,47812.96313738227,0.0,0.0
30,39063616.378525935,3652863.162473713,12946086.748263378,0.0,386365.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3452747.242788872,0.0,0.0
31,44634875.15923567,4472032.263947356,11710248.214706996,0.0,403712.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9423328.4555813,0.0,0.0
32,48915927.02456779,5343989.886631603,12103459.600246873,13448.423076923073,603202.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12226272.389612429,0.0,0.0
33,52598024.385805294,6287792.464105304,13122701.354133,137472.7692307692,865773.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13558730.573336285,0.0,0.0
34,54394887.89808916,7398075.749842081,11555291.77471462,525982.7692307691,809001.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15480982.379301697,0.0,0.0
35,55266808.55323021,7850458.393105328,12277536.415444128,1007137.4615384617,756960.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14749162.058142398,0.0,0.0
36,56039230.755232036,8897227.624421127,14916760.59007574,1431509.9230769235,738824.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11429353.892658329,0.0,0.0
37,55813395.45040947,8708785.028842077,16632838.836172119,1525648.8846153843,692303.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9628265.475779843,0.0,0.0
38,54954566.69699728,8792210.01189467,17766659.192758888,682881.0384615384,693091.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8394170.728882127,0.0,0.0
39,55356488.08007281,8576247.9,18053268.249161236,82184.80769230772,752229.0,9460000.0,3080000.0,6085530.0,24.224999999999994,9267003.898219252,0.0,0.0
40,58407555.777979985,6987055.954421045,15374162.706713986,31379.65384615386,1126766.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16262636.737998819,0.0,0.0
41,60384432.93903549,6569182.290000017,16417194.673060112,10459.88461538461,1148844.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17613197.36636003,0.0,0.0
42,59013710.8280255,6109813.595368409,16264423.202792628,0.0,1110996.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16902923.304864496,0.0,0.0
43,55706696.45131941,6603055.087894746,16838188.188065987,0.0,1042397.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12597501.9503587,0.0,0.0
44,51422371.61055505,7172662.172210484,17631233.91236026,0.0,813732.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7179189.300984276,0.0,0.0
45,46117533.03002731,7920668.550473682,17813992.64301562,0.0,730151.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1027166.6115380094,0.0,0.0
46,40400954.140127376,8249611.623000073,16331212.208154364,0.0,692303.0,9460000.0,3080000.0,5267777.308973003,0.0,0.0,0.0,0.0
47,36064916.28753413,8288031.494368378,15879243.534107633,0.0,718323.5,9460000.0,1719317.7590580843,4883450.0,0.0,0.0,0.0,0.0
48,35316714.10373067,8405844.360157872,15837615.702601861,0.0,696245.5,9460000.0,917008.5409709103,4883450.0,0.0,0.0,0.0,0.0
49,34853260.78252958,8974530.431842102,15600930.810270749,0.0,638685.0,9460000.0,179114.54041671753,4883450.0,0.0,0.0,0.0,0.0
50,34616951.95632394,9266598.887526277,15927247.34416463,0.0,534603.0,8888502.724632997,0.0,4883450.0,0.0,0.0,0.0,0.0
51,34112913.73976343,9155727.728052653,15756484.52572424,0.0,521987.0,8678714.485986546,0.0,4883450.0,0.0,0.0,0.0,0.0
52,33889696.81528663,8990481.006157856,16733007.223317008,0.0,498332.0,7667876.585811727,0.0,4883450.0,0.0,0.0,0.0,0.0
53,34631353.04822566,8644198.165263183,17694933.214281738,0.0,507794.0,7784427.668680757,0.0,4883450.0,0.0,0.0,0.0,0.0
54,38868547.042766154,8511544.204263132,17101279.208167877,0.0,535391.5,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
55,45350347.58871703,8345646.804000014,17105679.38941312,0.0,500697.5,9460000.0,3080000.0,6085530.0,24.224999999999994,772769.670303905,0.0,0.0
56,49342723.020928115,8471875.849105207,18273481.44354338,49310.88461538461,634742.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3287758.1186640775,0.0,0.0
57,51986632.575068235,8809908.804631634,18550665.14034825,1805077.2307692298,886274.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3309153.174319192,0.0,0.0
58,52983580.89171975,8920721.121631607,18458621.715594377,4228781.92307692,914660.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1835241.9064168646,0.0,0.0
59,53429360.145586915,9298259.549526319,18701118.072960753,5334541.153846156,715169.5,9460000.0,3080000.0,6085530.0,24.224999999999994,754717.6442536801,0.0,0.0
60,53962200.545950875,8969684.029263131,18861044.248013612,6006962.307692307,712804.0,9460000.0,3080000.0,6085530.0,24.224999999999994,786151.7359817714,0.0,0.0
61,53477800.181983635,9129365.447052725,19108349.05086451,4575452.384615386,674167.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1364911.5744511127,0.0,0.0
62,53423468.78980893,9137677.586052667,19217600.057257872,2305657.423076923,679687.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3457292.4984214925,0.0,0.0
63,54042061.146496825,8467037.974421121,19191050.28095849,304830.92307692306,693091.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6760496.243040353,0.0,0.0
64,57696665.51410373,8394057.10405258,19073984.290578008,20919.76923076922,1111785.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10470365.125242325,0.0,0.0
65,60326828.571428575,7772347.9940526895,19217998.240898624,14942.692307692314,1306544.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13389440.919169644,0.0,0.0
66,59151175.79617834,7646107.009894753,19176687.94824562,1494.269230769231,1240310.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12461021.843807226,0.0,0.0
67,56723282.62056416,7758201.922263119,18986613.223228864,0.0,922545.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10430368.250072123,0.0,0.0
68,52793748.31665152,7826547.881842102,19165196.065955617,0.0,795596.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6380853.64385378,0.0,0.0
69,47732419.10828027,7692433.092473654,19092981.178451244,0.0,776672.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1544778.1123553454,0.0,0.0
70,42495658.4167425,7156235.741368392,18815810.082394496,0.0,715169.5,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
71,39086527.20655142,6324723.365052671,18505662.828494616,0.0,678110.0,9460000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
72,39390913.92174705,5143245.802894777,17865554.90434313,0.0,656032.0,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
73,38810288.0800728,4417041.840315811,17656216.15559287,0.0,637896.5,9460000.0,3080000.0,5439583.584164131,0.0,0.0,0.0,0.0
74,38006445.31392175,3417165.7965789493,16289917.036399126,0.0,561412.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
75,37542337.39763422,2834305.5110526187,14740896.988794373,0.0,495178.0,9460000.0,3080000.0,6085530.0,24.224999999999994,846402.6727872133,0.0,0.0
76,37317156.68789809,2687360.5040526344,11428460.204537261,0.0,488081.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4087700.254308203,0.0,0.0
77,38863310.28207462,2723968.197789493,10676651.68855687,0.0,525929.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6311206.670728259,0.0,0.0
78,43123415.10464059,3161403.1471579107,9163657.179841504,0.0,519621.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11653179.052641202,0.0,0.0
79,49831050.95541402,3413038.295526304,6818058.15816825,0.0,582701.5,9460000.0,3080000.0,6085530.0,24.224999999999994,20391698.77671952,0.0,0.0
80,53069332.84804368,3324636.4331052597,6670805.8155794935,191266.46153846156,682841.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23574228.91282055,0.0,0.0
81,54599121.56505916,3085999.501894727,7430136.9781905,537936.9230769232,939103.5,9460000.0,3080000.0,6085530.0,24.224999999999994,23980390.4368971,0.0,0.0
82,54782408.189262986,3891954.6304736612,6325258.0198972495,1964964.0384615397,900467.0,9460000.0,3080000.0,6085530.0,24.224999999999994,23074210.275430597,0.0,0.0
83,55395763.78525934,4643517.140842079,7653422.234965508,2897388.03846154,679687.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20896195.145990275,0.0,0.0
84,55656292.629663326,4831268.124157914,13574344.928878129,3436819.230769232,674956.0,9460000.0,3080000.0,6085530.0,24.224999999999994,14513350.120858105,0.0,0.0
85,55584287.170154706,4902290.989894714,16507451.31172986,3914985.384615386,603991.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11030014.258914717,0.0,0.0
86,54894998.544131026,4894122.972315753,16823611.64263499,2665776.307692307,593740.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11292192.896487935,0.0,0.0
87,55280555.05004549,4870923.687473717,17407437.06521138,809893.9230769234,628434.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12938311.64928353,0.0,0.0
88,58745981.43767063,5060164.493999979,17753824.07071874,1494.269230769231,1156729.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16148214.878721153,0.0,0.0
89,61328359.05368518,5204921.243210485,18012935.774562746,0.0,1298659.5,9460000.0,3080000.0,6085530.0,24.224999999999994,18186288.310911965,0.0,0.0
90,60297371.79253868,5030965.835210564,17941086.308754,0.0,1145690.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17554074.92357421,0.0,0.0
91,57879952.13830757,4766236.957263191,17683159.07523374,0.0,939103.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15865898.380810697,0.0,0.0
92,54032896.81528664,4331239.280210501,17687604.619172245,0.0,731728.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12656770.690903883,0.0,0.0
93,49210494.81346679,3751426.0114736757,17815832.35224187,0.0,668648.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8349034.224751219,0.0,0.0
94,44136728.29845314,2883311.910947385,15862131.718153866,0.0,537757.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6227973.44435189,0.0,0.0
95,40305383.257506825,2525489.9756842274,13826634.587687254,0.0,540911.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4786793.4691353515,0.0,0.0
96,40307347.04276616,2326865.9265789636,11349362.788406992,0.0,525929.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7479634.602780206,0.0,0.0
97,39742431.48316654,2336081.1696315836,8934620.941622248,0.0,466003.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9380171.646912703,0.0,0.0
98,38573979.25386716,2110355.4710526266,7603064.605158747,0.0,434463.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9800541.452655775,0.0,0.0
99,37666055.86897179,2070832.9428947167,7359711.396919877,0.0,428155.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9181801.804157168,0.0,0.0
100,37113577.61601457,2161938.147947356,5803272.028819125,0.0,418693.5,9460000.0,3080000.0,6085530.0,24.224999999999994,10104119.714248076,0.0,0.0
101,38439787.2611465,2180256.0658421144,5781117.393465746,0.0,466792.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11386067.576838652,0.0,0.0
102,43038317.7434031,2194005.5905263056,6361656.540931126,0.0,510948.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15346153.386945695,0.0,0.0
103,50111872.24749772,2267905.7679473553,6556907.653277628,0.0,589798.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22071706.601272807,0.0,0.0
104,54034860.600545965,2209603.9627894815,4761948.72391875,86667.6153846154,689937.5,9460000.0,3080000.0,6085530.0,24.224999999999994,27661148.573453244,0.0,0.0
105,56350818.01637853,2260084.835684196,3973020.924111752,1492774.9615384608,878389.0,9460000.0,3080000.0,6085530.0,24.224999999999994,29120994.07004424,0.0,0.0
106,57489813.46678799,2284474.6146315685,5044903.563364877,3780501.153846153,880754.5,9460000.0,3080000.0,6085530.0,24.224999999999994,26873625.409945495,0.0,0.0
107,58322458.4167425,2241219.426947366,5627521.834270876,5633395.0,740401.5,9460000.0,3080000.0,6085530.0,24.224999999999994,25454366.430524368,0.0,0.0
108,58440285.53230211,2364181.43557893,5687476.193849626,6111561.153846157,576393.5,9460000.0,3080000.0,6085530.0,24.224999999999994,25075119.02402748,0.0,0.0
109,57413880.436760694,2472568.4193158066,6209147.166224631,4517175.884615386,561412.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25028022.74160499,0.0,0.0
110,56751430.20928118,2601522.9795789625,6621206.750809873,3143942.4615384596,594529.0,9460000.0,3080000.0,6085530.0,24.224999999999994,25164674.792354,0.0,0.0
111,56569452.77525024,2844116.0011579134,6701528.959657877,657478.4615384617,840541.0,9460000.0,3080000.0,6085530.0,24.224999999999994,26900234.127896138,0.0,0.0
112,59320061.32848045,2960835.590842105,6738418.90986863,14942.692307692314,1422454.0,9460000.0,3080000.0,6085530.0,24.224999999999994,29557855.910462167,0.0,0.0
113,61648456.050955415,3268524.59131578,6749691.539141247,14942.692307692314,1472129.5,9460000.0,3080000.0,6085530.0,24.224999999999994,30399984.79999999,0.0,1117628.7031908422
114,60653471.519563235,3803660.2195263375,7082620.94565112,5977.076923076924,1297082.5,9460000.0,3080000.0,6085530.0,24.224999999999994,29838576.55246286,0.0,0.0
115,58265508.64422203,4573031.532473659,7036605.533648249,0.0,782192.0,9460000.0,3080000.0,6085530.0,24.224999999999994,27248125.35310022,0.0,0.0
116,54546753.95814376,5058999.583578986,5382046.660047749,0.0,706496.0,9460000.0,3080000.0,6085530.0,24.224999999999994,24773657.489517175,0.0,0.0
117,49825814.19472247,5547260.785578972,3963275.5055118776,0.0,606356.5,9460000.0,3080000.0,6085530.0,24.224999999999994,21083367.17863173,0.0,0.0
118,44852855.323020935,6290256.172894714,2916743.0513366233,0.0,576393.5,9460000.0,3080000.0,6085530.0,24.224999999999994,16443908.373789616,0.0,0.0
119,40571803.45768882,6566629.891105265,2357786.4652597494,0.0,608722.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12413110.876323828,0.0,0.0
120,39289451.68334851,7011921.589894701,2060756.590158001,0.0,501486.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11089733.278295774,0.0,0.0
121,38539285.71428573,7148587.072578948,2949021.1277336273,0.0,431309.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9384813.788973147,0.0,0.0
122,37383270.791628756,7208217.523736873,3455115.0552764977,0.0,391096.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7703287.987615404,0.0,0.0
123,37015388.35304823,8246036.7295262655,3683715.307610627,0.0,387153.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6072928.590911274,0.0,0.0
124,35981782.711555965,8842574.052631536,4794934.962360377,0.0,393461.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3325257.971564005,0.0,0.0
125,35738273.33939945,8910371.668579012,6557603.214574124,0.0,467580.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1177163.7312463797,0.0,0.0
126,37793701.91082803,8867432.012999957,6911691.797335495,0.0,467580.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2921443.375492528,0.0,0.0
127,39653406.55141038,8917347.486473735,7094337.1212577475,0.0,566143.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4450024.718678937,0.0,0.0
128,43653964.422202006,8633131.089868406,8523362.764617754,214427.63461538457,968278.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6689210.708100438,0.0,0.0
129,47895413.28480438,8765464.82842114,9862537.513397627,1371739.1538461535,1073937.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8196180.564139534,0.0,0.0
130,50155075.523202926,8278249.14631575,10844370.166250246,3810386.5384615404,1092861.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7503654.44717534,0.0,0.0
131,50729155.41401274,7470467.342684218,12200462.679462753,5334541.153846156,723843.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6374287.0130196065,0.0,0.0
132,50737665.150136486,7222166.601157925,11688103.659952128,5274770.384615386,617395.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7309674.779411064,0.0,0.0
133,50299741.03730665,7001915.811000029,14636419.145790743,4777178.730769231,499909.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4758764.124746677,0.0,0.0
134,49461859.32666062,6579758.585052639,15686809.949041868,2756926.730769231,499120.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5313689.336796875,0.0,0.0
135,49661510.82802549,6382169.822368454,16007582.153760754,727709.115384615,539334.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7379161.511511704,0.0,0.0
136,53720000.36396724,5892296.848263165,15793795.340922385,17931.23076923078,836598.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12553824.219012491,0.0,0.0
137,56813616.74249318,5257650.921947348,16140010.976255253,2988.538461538462,1058167.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15729245.080829073,0.0,0.0
138,55906347.952684276,5371131.617210537,15974205.292127257,1494.269230769231,1035300.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14898662.049115768,0.0,0.0
139,53453580.16378528,5104214.481473699,16169587.45225424,0.0,683629.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12870594.505057363,0.0,0.0
140,50330507.00636944,4854391.510736832,15312658.455115883,0.0,595317.5,9460000.0,3080000.0,6085530.0,24.224999999999994,10942585.315516733,0.0,0.0
141,46747908.09827116,4348607.190631612,14260309.495606115,0.0,537757.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8975680.187033448,0.0,0.0
142,43080866.42402185,3888992.8926316127,14185715.58685574,0.0,467580.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5913023.219534514,0.0,0.0
143,39604311.91992722,3617092.9080000194,14202325.893034127,0.0,486504.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2672834.3938930896,0.0,0.0
144,38587725.75068244,3507469.379526306,13856221.144284742,0.0,466003.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2132477.501871371,0.0,0.0
145,38818143.2211101,3377783.9786841795,13750102.683875259,0.0,373749.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2690953.333550636,0.0,0.0
146,38014300.45495907,3200914.5890526134,13568062.195863001,0.0,365075.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2254693.9450434386,0.0,0.0
147,37131251.68334851,2518221.651000004,7192186.970747622,0.0,355613.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8439675.336600866,0.0,0.0
148,36167033.12101911,2959520.589473672,14034667.898931755,0.0,346940.0,9460000.0,3080000.0,6085530.0,24.224999999999994,200350.40761368125,0.0,0.0
149,35974582.165605105,2980095.8411052683,14216216.957767136,0.0,342997.5,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
150,37253006.369426765,3139340.630684188,14232955.791576378,0.0,375326.0,9460000.0,3080000.0,6085530.0,24.224999999999994,879829.7221661896,0.0,0.0
151,38697697.72520474,3172547.4,13610589.720784875,0.0,410020.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2878986.379419867,0.0,0.0
152,40448084.98635123,3057569.206421043,13098417.192346508,348164.73076923087,544065.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4774314.631814435,0.0,0.0
153,45502868.243858054,3008883.4553684336,12863004.975576006,3640039.846153847,746709.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6618676.2417597845,0.0,0.0
154,49150272.06551411,3073852.3686315794,12610503.624198373,8039168.461538465,749075.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6052118.3861456895,0.0,0.0
155,51068235.66878981,3052503.6369473687,12200316.510784503,10982878.84615384,580336.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5626646.449904101,0.0,0.0
156,52191520.837124676,3226587.8161578914,12583764.836677127,12462205.384615388,506217.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4787191.574674267,0.0,0.0
157,51259377.43403095,3278471.5277368175,12746770.634571753,9735164.038461538,483350.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6390066.508260809,0.0,0.0
158,51663262.6023658,3344017.779473696,12777730.672714872,7755257.307692306,488081.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8672621.117484916,0.0,0.0
159,52278581.98362149,3286175.627842089,13807718.344601994,2344508.423076923,549584.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13665040.863100503,0.0,0.0
160,56956318.471337594,3329609.901315772,14171900.126611503,46322.34615384615,963547.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19819384.872256517,0.0,0.0
161,60460365.96906278,3373170.3876315597,15227593.324673628,5977.076923076924,1148056.0,9460000.0,3080000.0,6085530.0,24.224999999999994,22080014.95483458,0.0,0.0
162,58899156.6878981,3653717.657526338,15201562.699197004,1494.269230769231,990356.0,9460000.0,3080000.0,6085530.0,24.224999999999994,20426471.836944077,0.0,0.0
163,55996682.07461327,3833657.9420526493,14904540.384544116,0.0,624492.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18008437.52301657,0.0,0.0
164,52332913.375796184,4193391.83131582,14695597.299285004,0.0,559046.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14259323.520195417,0.0,0.0
165,47695107.18835306,4559156.647736869,14791264.69919963,0.0,508582.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9210549.116416587,0.0,0.0
166,42691382.347588725,4835414.38657892,14989247.653739614,0.0,441560.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3799606.0822701547,0.0,0.0
167,38587071.155596,4977426.859263199,15195131.277354008,0.0,410808.5,9460000.0,3080000.0,5713704.518978845,0.0,0.0,0.0,0.0
168,38985719.56323931,4760358.679421005,15633392.85759037,0.0,400558.0,9460000.0,3080000.0,5901410.026227888,0.0,0.0,0.0,0.0
169,39198462.96633304,5187752.885526305,16142720.13710213,0.0,352459.5,9460000.0,3080000.0,5556980.0,0.0,0.0,0.0,0.0
170,38227698.453139216,5713385.027842087,16204143.74391226,0.0,336689.5,9460000.0,3080000.0,4879980.1813848615,0.0,0.0,0.0,0.0
171,37713186.71519563,5688290.844789501,16656939.027036002,0.0,342997.5,9460000.0,3080000.0,4546459.343370158,0.0,0.0,0.0,0.0
172,37513535.21383076,6025314.950368432,16547614.936303508,0.0,323285.0,9460000.0,3080000.0,4447800.0,0.0,0.0,0.0,0.0
173,38833198.90809828,6042989.012210579,16778117.901604507,0.0,344574.5,9460000.0,3080000.0,4807400.0,0.0,0.0,0.0,0.0
174,45229247.49772521,5990624.327368407,16586115.26212462,0.0,406077.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3620876.1832321715,0.0,0.0
175,53943871.8835305,6589113.685578978,16203395.259473614,0.0,424213.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12101595.71347794,0.0,0.0
176,56923588.71701547,6641489.456684195,15577364.89112737,89656.1538461538,454176.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15535347.990357773,0.0,0.0
177,59072624.38580528,6834483.389684217,16048222.08661349,1483809.3461538465,844483.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15236071.838353775,0.0,0.0
