,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,2696882.0,2323000.0,1784000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292349.6999999997,2044240.0,1641280.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,2138554836.459506,1633565252.312561,1476145976.9472368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804095379.0425668,32479939.404092398,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1334459457.4172342,-1601085312.9084792,-1476145976.9472368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6934006886.721428,478776355.6524209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18997279141.70238,527868087.8196478,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,2126529.0,2323000.0,2034000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807549.65,2044240.0,1871280.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1693166385.0502036,1633565252.312561,1688212456.0887885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620883055.4904872,22830091.837891974,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1072283329.5599173,-1610735160.4746761,-1688212456.0887885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5447332770.88151,335113599.51582974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14924199372.27793,369474751.39562213,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,2244176.0,2323000.0,2284000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907549.5999999999,2044240.0,2101280.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1743363143.0090826,1633565252.312561,1834609140.4336004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540772845.8414644,20407990.7505773,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1202590297.1677294,-1613157261.5619917,-1834609140.4336004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4724419545.375368,298222306.9319841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12943615192.808817,328800779.4178431,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,2361823.0,363000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007549.55,319440.0,2300000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1719106556.5122566,211320465.18913335,1990884597.8550901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52870639.61502543,206183.15145079893,182422.04125085386,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1666235916.8972201,-211114282.03768262,-1990702175.813839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333086678.5729425,2999100.1815642305,1345753.9257441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912566242.6655946,3306615.415175557,2925552.0124873295,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,2479470.0,363000.0,2750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107549.5,319440.0,2530000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1793802248.7960565,211320465.18913335,2196286185.964679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55312778.852031164,2106745.011198798,3888997.154971401,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1738489469.944024,-209213720.17793503,-2192397188.809707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347004665.3675566,30502637.33456525,28557066.11660312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950697713.3357702,33630250.6445042,62080578.514354624,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,2597117.0,363000.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207549.4499999997,319440.0,2760000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1942196690.6950781,211320465.18913335,2346506616.8631377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389302987.61812484,3706500.570955311,3772863.912369132,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1552893703.076888,-207613964.61817893,-2342733752.9507685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448771439.6672187,53415438.106808476,27575564.297779445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9448688875.800428,58892434.516878396,59946878.90821617,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,3250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,2990000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1016397513.1917285,0.0,2508332196.854301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69194595.25374904,0.0,7442662.275118485,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-947202917.9379714,0.0,-2500889534.579183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626546887.4557734,0.0,83948277.97077915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716566814.9473944,0.0,182496256.45821553,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,3220000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1076262613.0157776,0.0,2669793334.1902285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10226027.733372334,0.0,4256550.666369178,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1066036585.2824042,0.0,-2665536783.523859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92305838.06797598,0.0,48291848.77030617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252892707.0355493,0.0,104982279.9354482,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,3220000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1184990226.8403125,0.0,2669609474.062113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187521506.45184225,0.0,2787312.4212925443,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-997468720.3884883,0.0,-2666822161.6408195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688993724.0699687,0.0,31639351.254975524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4627380065.945139,0.0,68781198.3803816,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1152137493.1177862,0.0,2841962698.611488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17201219.429676782,0.0,3028079.9428235823,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1134936273.6881092,0.0,-2838934618.668664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153000619.7544577,0.0,33944253.15904374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419179780.14919573,0.0,73791854.69357336,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,3450000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1227477899.567363,0.0,2841893023.18899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14484081.558513407,0.0,3447344.595375149,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1212993818.0088487,0.0,-2838445678.5936146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121213514.15872584,0.0,36358817.09500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332091819.6129454,0.0,79040906.72826117,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1256894954.0155761,0.0,3039655760.1452446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221107426.07037318,0.0,4078735.7372402046,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1035787527.9451993,0.0,-3035577024.4080043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688840186.817659,0.0,38300977.327935345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626959415.93882,0.0,83262994.19116384,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1387827699.4237375,0.0,3039723101.098065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296568466.0612621,0.0,6603761.88131045,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1091259233.362461,0.0,-3033119339.2167535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082130753.371466,0.0,55702201.333323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704467817.45607,0.0,121091742.02896345,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3680000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1351672071.1166434,0.0,3039670470.679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107842075.68688056,0.0,6825243.537913219,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1243829995.4297545,0.0,-3032845227.1411386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697267940.657964,0.0,52551935.61674564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910323125.090382,0.0,114243338.29727316,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,4250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,3910000.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1358839515.4182706,0.0,3249251473.530031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180158364.32910052,0.0,6607925.595052461,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1178681151.089159,0.0,-3242643547.9349785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087879914.089767,0.0,46799153.96898929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980492915.3145094,0.0,101737291.23693328,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4500000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4140000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1491285960.584344,0.0,3404437922.4087653,0.0,0.0,1531.474977719683,0.0,0.0,0.0,0.0,0.0,589742918.0673511,0.0,5485572.008756943,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-901543042.5170115,0.0,-3398952350.4000077,0.0,0.0,-1070.7068930154865,0.0,0.0,0.0,0.0,0.0,3349925567.6671376,0.0,35966499.69585778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9177878267.580023,0.0,78188042.81708212,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1417828042.8940592,0.0,3626661447.0826178,0.0,0.0,1534.4887760745858,0.0,0.0,0.0,0.0,0.0,20450148.52409032,0.0,5222948.148130692,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1397377894.3699667,0.0,-3621438498.934486,0.0,0.0,-1068.045203015485,0.0,0.0,0.0,0.0,0.0,111358408.11470968,0.0,34244589.749500245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305091529.0813951,0.0,74444760.32500052,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,4750000.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,4370000.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1434205852.405921,0.0,3626645394.8089337,0.0,0.0,1534.6856145300328,0.0,0.0,0.0,0.0,0.0,197188600.0356598,0.0,5077888.507886673,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1237017252.37025,0.0,-3621567506.301047,0.0,0.0,-1061.9389730154849,0.0,0.0,0.0,0.0,0.0,1114874757.087635,0.0,33293497.04697275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054451389.2812777,0.0,72377167.49341902,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
