,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
40,64301896.26933576,6999992.551263151,25483553.899394017,31379.65384615386,1443290.0,9020000.0,7040000.0,1367280.0,0.0,12916400.16483247,0.0,0.0
41,66478274.795268424,6581345.190000017,27212439.032212604,10459.88461538461,1471570.0,9020000.0,7040000.0,1367280.0,0.0,13775180.688440436,0.0,0.0
42,64969222.92993633,6121125.97010525,26959211.583595105,0.0,1423090.0,9020000.0,7040000.0,1367280.0,0.0,13038515.37623596,0.0,0.0
43,61328473.15741584,6615280.70368422,27910259.85898598,0.0,1335220.0,9020000.0,7040000.0,1367280.0,0.0,8040432.594745624,0.0,0.0
44,56611785.25932667,7185942.420631536,29224778.499465287,0.0,1042320.0,9020000.0,7040000.0,1367280.0,0.0,1731464.339229852,0.0,0.0
45,50771595.996360324,7935333.73942105,29527711.54707814,0.0,935260.0,9020000.0,3353290.709861152,1097200.0,0.0,0.0,0.0,0.0
46,44478114.64968153,8264885.853000074,27069918.17949187,0.0,886780.0,8256530.617189668,0.0,1097200.0,0.0,0.0,0.0,0.0
47,39704494.99545041,8303376.85910522,26320754.25521015,0.0,920110.0,4160253.881135024,0.0,1097200.0,0.0,0.0,0.0,0.0
48,38880786.16924478,8421407.856473662,26251753.743889354,0.0,891830.0,3315794.568881735,0.0,1097200.0,0.0,0.0,0.0,0.0
49,38370562.32939035,8991146.855526313,25859434.99938576,0.0,818100.0,2701880.474478282,0.0,1097200.0,0.0,0.0,0.0,0.0
50,38110405.8234759,9283756.07857891,26400323.31560711,0.0,684780.0,1741546.4292898327,0.0,1097200.0,0.0,0.0,0.0,0.0
51,37555501.364877164,9172679.640157916,26117274.17850926,0.0,668620.0,1596927.5462100208,0.0,1097200.0,0.0,0.0,0.0,0.0
52,37309757.96178344,9007126.962473646,27735916.394856986,0.0,638320.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
53,38126260.23657871,8660202.975789499,29330363.73521673,0.0,650440.0,0.0,0.0,1097200.0,0.0,0.0,0.0,0.0
54,42791060.9645132,8527303.404789448,28346348.270375367,0.0,685790.0,5231619.289348349,0.0,1097200.0,0.0,0.0,0.0,0.0
55,49926988.1710646,8361098.8440000145,28353641.822425596,0.0,641350.0,9020000.0,3550897.50463897,1097200.0,0.0,0.0,0.0,0.0
56,54322263.876251146,8487561.603315733,30289340.51106088,49310.88461538461,813050.0,9020000.0,5663000.877259091,1097200.0,0.0,0.0,0.0,0.0
57,57232989.99090083,8826220.429894792,30748788.340013247,1805077.2307692298,1135240.0,9020000.0,5697663.990223624,1097200.0,0.0,0.0,0.0,0.0
58,58330547.77070065,8937237.916894766,30596221.099731892,4228781.92307692,1171600.0,9020000.0,4376706.830997102,1097200.0,0.0,0.0,0.0,0.0
59,58821313.921747044,9315475.36057895,30998172.679875724,5334541.153846156,916070.0,9020000.0,3237054.727446176,1097200.0,0.0,0.0,0.0,0.0
60,59407927.20655141,8986291.479789447,31263259.460836116,6006962.307692307,913040.0,9020000.0,3218373.958233498,1097200.0,0.0,0.0,0.0,0.0
61,58874642.4021838,9146268.549157988,31673181.3143545,4575452.384615386,863550.0,9020000.0,3596190.1540560126,1097200.0,0.0,0.0,0.0,0.0
62,58814828.02547769,9154596.07815793,31854271.105265368,2305657.423076923,870620.0,9020000.0,5609683.418977492,1097200.0,0.0,0.0,0.0,0.0
63,59495847.13375796,8482714.771263227,31810263.332728453,304830.92307692306,887790.0,9020000.0,7040000.0,1367280.0,0.0,582968.1066893861,0.0,0.0
64,63519264.78616925,8409598.776157845,31616219.75893803,20919.76923076922,1424100.0,9020000.0,7040000.0,1367280.0,0.0,4621146.481842572,0.0,0.0
65,66414857.14285715,7786738.566157953,31854931.117421113,14942.692307692314,1673570.0,9020000.0,7040000.0,1367280.0,0.0,7657394.766970422,0.0,0.0
66,65120560.50955414,7660263.845684227,31786456.944908127,1494.269230769231,1588730.0,9020000.0,7040000.0,1367280.0,0.0,6656335.449731028,0.0,0.0
67,62447650.591446765,7772566.302789435,31471397.218256347,0.0,1181700.0,9020000.0,7040000.0,1367280.0,0.0,4594707.07040091,0.0,0.0
68,58121557.77979981,7841038.805526312,31767408.492818117,0.0,1019090.0,9020000.0,7040000.0,1367280.0,0.0,66740.48145537078,0.0,0.0
69,52549452.22929935,7706675.701421022,31647708.18697626,0.0,994850.0,9020000.0,3180218.3409020603,1097200.0,0.0,0.0,0.0,0.0
70,46784211.10100092,7169485.576105233,31188281.244484495,0.0,916070.0,7510374.280411169,0.0,1097200.0,0.0,0.0,0.0,0.0
71,43031039.12647861,6336433.6471579345,30674194.43453714,0.0,868600.0,5151811.044783592,0.0,1097200.0,0.0,0.0,0.0,0.0
72,43366143.76706097,5152768.56868425,29613178.943955623,0.0,840320.0,7759876.254421137,0.0,1097200.0,0.0,0.0,0.0,0.0
73,42726922.656960875,4425220.03294739,29266187.996300343,0.0,817090.0,8218424.6277131215,0.0,1097200.0,0.0,0.0,0.0,0.0
74,41841958.14376705,3423492.709736844,27001469.07073159,0.0,719120.0,9020000.0,1677876.36329858,1097200.0,0.0,0.0,0.0,0.0
75,41331013.648771614,2839553.253157882,24433879.75693188,0.0,634280.0,9020000.0,4403300.638681836,1097200.0,0.0,0.0,0.0,0.0
76,41083108.28025477,2692336.1761578973,18943326.35638226,0.0,625190.0,9020000.0,7040000.0,1367280.0,0.0,1394975.74771462,0.0,0.0
77,42785295.72338489,2729011.6493684403,17697160.746944364,0.0,673670.0,9020000.0,7040000.0,1367280.0,0.0,4258173.327072083,0.0,0.0
78,47475319.38125568,3167256.5134737003,15189285.824071506,0.0,665590.0,9020000.0,7040000.0,1367280.0,0.0,11025907.043710494,0.0,0.0
79,54859872.61146498,3419357.5665789354,11301321.30623325,0.0,746390.0,9020000.0,7040000.0,1367280.0,0.0,21965523.738652866,0.0,0.0
80,58424953.59417653,3330792.027315786,11057242.1273695,191266.46153846156,874660.0,9020000.0,7040000.0,1367280.0,0.0,25543712.977952894,0.0,0.0
81,60109124.65878071,3091713.2576842005,12315876.953800488,537936.9230769232,1202910.0,9020000.0,7040000.0,1367280.0,0.0,25533407.52421919,0.0,0.0
82,60310908.09827116,3899160.6194210295,10484476.894942254,1964964.0384615397,1153420.0,9020000.0,7040000.0,1367280.0,0.0,25381606.54544643,0.0,0.0
83,60986161.96542311,4652114.65452629,12685985.036075508,2897388.03846154,870620.0,9020000.0,7040000.0,1367280.0,0.0,22452774.236359842,0.0,0.0
84,61272982.71155597,4840213.260473703,22500253.005190637,3436819.230769232,864560.0,9020000.0,7040000.0,1367280.0,0.0,12203857.215122461,0.0,0.0
85,61193710.64604186,4911367.625684188,27362044.572377373,3914985.384615386,773660.0,9020000.0,7040000.0,1367280.0,0.0,6804373.063364891,0.0,0.0
86,60434860.782529555,4903184.484947332,27886098.40133501,2665776.307692307,760530.0,9020000.0,7040000.0,1367280.0,0.0,6791991.588554872,0.0,0.0
87,60859326.66060056,4879942.246421086,28853822.426888872,809893.9230769234,804970.0,9020000.0,7040000.0,1367280.0,0.0,8083418.064213703,0.0,0.0
88,64674474.97725204,5069533.43399998,29427978.697593737,1494.269230769231,1481670.0,9020000.0,7040000.0,1367280.0,0.0,11266518.576427527,0.0,0.0
89,67517459.50864422,5214558.201631538,29857471.16471777,0.0,1663470.0,9020000.0,7040000.0,1367280.0,0.0,13354680.142294921,0.0,0.0
90,66382427.66151046,5040280.713631616,29738376.566234037,0.0,1467530.0,9020000.0,7040000.0,1367280.0,0.0,12708960.381644908,0.0,0.0
91,63721048.22565968,4775061.687789507,29310847.42640874,0.0,1202910.0,9020000.0,7040000.0,1367280.0,0.0,11004949.111461466,0.0,0.0
92,59485757.96178345,4339258.608631553,29318216.169717226,0.0,937280.0,9020000.0,7040000.0,1367280.0,0.0,7463723.183434617,0.0,0.0
93,54176691.5377616,3758371.810421044,29530760.9703294,0.0,856480.0,9020000.0,7040000.0,1367280.0,0.0,2603798.757011174,0.0,0.0
94,48590893.53958144,2888650.3888421217,26292390.44168135,0.0,688820.0,9020000.0,7040000.0,1367280.0,0.0,1293752.7090579607,0.0,0.0
95,44372898.99909007,2530165.9430526486,22918437.542532247,0.0,692860.0,9020000.0,7040000.0,1367280.0,0.0,804155.513505183,0.0,0.0
96,44375060.9645132,2331174.139736858,18812217.865746994,0.0,673670.0,9020000.0,7040000.0,1367280.0,0.0,5130718.959029355,0.0,0.0
97,43753135.577797994,2340406.4448947413,14809645.161167247,0.0,596910.0,9020000.0,7040000.0,1367280.0,0.0,8578893.971735993,0.0,0.0
98,42466766.1510464,2114262.81315789,12602514.384833742,0.0,556510.0,9020000.0,7040000.0,1367280.0,0.0,9766198.953054748,0.0,0.0
99,41467217.47042767,2074667.1086841903,12199142.525367366,0.0,548430.0,9020000.0,7040000.0,1367280.0,0.0,9217697.836376078,0.0,0.0
100,40858984.53139218,2165940.995842093,9619255.263551626,0.0,536310.0,9020000.0,7040000.0,1367280.0,0.0,11110198.271998456,0.0,0.0
101,42319031.84713375,2184292.8295263248,9582532.688480744,0.0,597920.0,9020000.0,7040000.0,1367280.0,0.0,12527006.329126703,0.0,0.0
102,47381634.212920845,2198067.8115789373,10544809.525103621,0.0,654480.0,9020000.0,7040000.0,1367280.0,0.0,16556996.876238314,0.0,0.0
103,55169033.66696998,2272104.815842092,10868449.409780132,0.0,755480.0,9020000.0,7040000.0,1367280.0,0.0,23845719.441347856,0.0,0.0
104,59487919.92720654,2213695.0643684287,7893202.334793748,86667.6153846154,883750.0,9020000.0,7040000.0,1367280.0,0.0,30983324.9126599,0.0,0.0
105,62037597.81619653,2264269.4030526173,6585509.389646744,1492774.9615384608,1125140.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,342640.46195885853
106,63291537.76160145,2288704.3398947264,8362216.162712381,3780501.153846153,1128170.0,9020000.0,7040000.0,1367280.0,0.0,30304666.105148327,0.0,0.0
107,64208211.10100091,2245369.064842103,9327939.265338372,5633395.0,948390.0,9020000.0,7040000.0,1367280.0,0.0,28625837.77082057,0.0,0.0
108,64337929.02638762,2368558.738736825,9427317.044992121,6111561.153846157,738310.0,9020000.0,7040000.0,1367280.0,0.0,28264902.088812623,0.0,0.0
109,63207941.76524113,2477146.4019473856,10292016.51486713,4517175.884615386,719120.0,9020000.0,7040000.0,1367280.0,0.0,27775202.963811375,0.0,0.0
110,62478638.76251138,2606339.7227368574,10975028.841057373,3143942.4615384596,761540.0,9020000.0,7040000.0,1367280.0,0.0,27564507.73717882,0.0,0.0
111,62278296.63330301,2849381.907473703,11108167.495665377,657478.4615384617,1076660.0,9020000.0,7040000.0,1367280.0,0.0,29159328.768625617,0.0,0.0
112,65306489.53594178,2966317.6045263154,11169314.697791124,14942.692307692314,1822040.0,9020000.0,7040000.0,1367280.0,0.0,31906594.5413168,0.0,0.0
113,67869859.87261146,3274576.2939473586,11187999.725466253,14942.692307692314,1885670.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,1279407.5608903156
114,66774464.05823475,3810702.730578969,11739849.25622361,5977.076923076924,1661450.0,9020000.0,7040000.0,1367280.0,0.0,32129204.994509257,0.0,0.0
115,64145514.10373068,4581498.541421028,11663576.079313258,0.0,1001920.0,9020000.0,7040000.0,1367280.0,0.0,29471239.482996512,0.0,0.0
116,60051472.24749773,5068366.3667368805,8921050.12590274,0.0,904960.0,9020000.0,7040000.0,1367280.0,0.0,27729815.75485827,0.0,0.0
117,54854107.370336674,5557531.588736867,6569355.800999373,0.0,776690.0,9020000.0,7040000.0,1367280.0,0.0,24523249.980600566,0.0,0.0
118,49379290.26387624,6301902.638684188,4834668.409419128,0.0,738310.0,9020000.0,7040000.0,1367280.0,0.0,20077129.215772968,0.0,0.0
119,44666205.64149226,6578788.065315791,3908165.902554748,0.0,779720.0,9020000.0,7040000.0,1367280.0,0.0,15972251.673621764,0.0,0.0
120,43254442.22020017,7024904.225684174,3415821.8981180005,0.0,642360.0,9020000.0,7040000.0,1367280.0,0.0,14744076.096397994,0.0,0.0
121,42428571.428571425,7161822.745736843,4888171.166956126,0.0,552470.0,9020000.0,7040000.0,1367280.0,0.0,12398827.515878469,0.0,0.0
122,41155894.44949955,7221563.603210557,5727050.794206498,0.0,500960.0,9020000.0,7040000.0,1367280.0,0.0,10279040.052082524,0.0,0.0
123,40750886.26023659,8261304.340578897,6105968.785573122,0.0,495910.0,9020000.0,7040000.0,1367280.0,0.0,8460423.134084502,0.0,0.0
124,39612971.79253866,8858946.157894695,7947878.911417883,0.0,503990.0,9020000.0,7040000.0,1367280.0,0.0,4874876.723226035,0.0,0.0
125,39344888.0800728,8926869.301736906,10869602.34240663,0.0,598930.0,9020000.0,7040000.0,1367280.0,0.0,1522206.435929332,0.0,0.0
126,41607745.22292993,8883850.142999958,11456524.417845497,0.0,598930.0,9020000.0,7040000.0,1367280.0,0.0,3241160.662084432,0.0,0.0
127,43655126.47861694,8933858.035421103,11759269.487312743,0.0,725180.0,9020000.0,7040000.0,1367280.0,0.0,4809538.955883129,0.0,0.0
128,48059410.37306643,8649115.409605248,14127961.21387275,214427.63461538457,1240280.0,9020000.0,7040000.0,1367280.0,0.0,6400346.114973014,0.0,0.0
129,52728895.359417655,8781694.165263245,16347719.94430013,1371739.1538461535,1375620.0,9020000.0,7040000.0,1367280.0,0.0,7424842.096008208,0.0,0.0
130,55216596.90627843,8293576.398947328,17975163.715155244,3810386.5384615404,1399860.0,9020000.0,7040000.0,1367280.0,0.0,6310330.25371427,0.0,0.0
131,55848611.46496816,7484298.980052639,20222964.607617754,5334541.153846156,927180.0,9020000.0,7040000.0,1367280.0,0.0,4452346.723451625,0.0,0.0
132,55857979.98180165,7235538.507473715,19373700.23214462,5274770.384615386,790830.0,9020000.0,7040000.0,1367280.0,0.0,5755860.857567951,0.0,0.0
133,55375861.692447685,7014879.921000029,24260701.75730575,4777178.730769231,640340.0,9020000.0,7040000.0,1367280.0,0.0,1255481.283372715,0.0,0.0
134,54453423.111919925,6591941.067157903,26001784.583129376,2756926.730769231,639330.0,9020000.0,7040000.0,1367280.0,0.0,1036160.7308634296,0.0,0.0
135,54673222.92993632,6393986.467105296,26533482.85667575,727709.115384615,690840.0,9020000.0,7040000.0,1367280.0,0.0,2899924.4907707106,0.0,0.0
136,59141284.8043676,5903206.488789481,26179118.98841989,17931.23076923078,1071610.0,9020000.0,7040000.0,1367280.0,0.0,8542138.096389012,0.0,0.0
137,62547101.00090991,5267385.509842085,26752991.203260224,2988.538461538462,1355420.0,9020000.0,7040000.0,1367280.0,0.0,11741035.749346048,0.0,0.0
138,61548272.97543222,5381076.31563159,26478158.799772225,1494.269230769231,1326130.0,9020000.0,7040000.0,1367280.0,0.0,10934133.590797624,0.0,0.0
139,58847978.16196542,5113664.980421067,26802015.903639257,0.0,875670.0,9020000.0,7040000.0,1367280.0,0.0,8629347.277905107,0.0,0.0
140,55409732.48407645,4863379.460210517,25381607.085083365,0.0,762550.0,9020000.0,7040000.0,1367280.0,0.0,6974915.938782541,0.0,0.0
141,51465586.89717925,4356658.67589477,23637278.503278624,0.0,688820.0,9020000.0,7040000.0,1367280.0,0.0,5355549.718005873,0.0,0.0
142,47428476.797088265,3896193.397894771,23513634.83367075,0.0,598930.0,9020000.0,7040000.0,1367280.0,0.0,1992438.5655227825,0.0,0.0
143,43601077.343039125,3623789.9880000195,23541167.366066623,0.0,623170.0,9020000.0,6792949.9889724925,1097200.0,0.0,0.0,0.0,0.0
144,42481899.90900818,3513963.4905789373,22967478.952079736,0.0,596910.0,9020000.0,6383547.466349483,1097200.0,0.0,0.0,0.0,0.0
145,42735570.51865332,3384037.9760526004,22791581.535280257,0.0,478740.0,9020000.0,7040000.0,1097200.0,0.0,0.0,0.0,0.0
146,41850606.00545951,3206841.1111578764,22489839.015923,0.0,467630.0,9020000.0,6666295.878378607,1097200.0,0.0,0.0,0.0,0.0
147,40878442.22020019,2522884.1610000036,11921461.208650127,0.0,455510.0,9020000.0,7040000.0,1367280.0,0.0,8551306.85055005,0.0,0.0
148,39816917.197452225,2965000.1684210408,23263264.652866773,0.0,444400.0,9020000.0,4124252.376164425,1097200.0,0.0,0.0,0.0,0.0
149,39605044.58598727,2985613.515315795,23564192.600259658,0.0,439350.0,9020000.0,3595888.470411852,1097200.0,0.0,0.0,0.0,0.0
150,41012484.07643312,3145153.148052609,23591938.174553897,0.0,480760.0,9020000.0,4774632.753826633,1097200.0,0.0,0.0,0.0,0.0
151,42602969.972702466,3178421.4,22560330.82053239,0.0,525200.0,9020000.0,7040000.0,844000.0,0.0,0.0,0.0,0.0
152,44530001.81983622,3063230.323263148,21711375.564676527,348164.73076923087,696900.0,9020000.0,7040000.0,1367280.0,0.0,1283051.2011273466,0.0,0.0
153,50094900.8189263,3014454.430105276,21321166.352695998,3640039.846153847,956470.0,9020000.0,7040000.0,1367280.0,0.0,3735490.189971175,0.0,0.0
154,54110391.26478617,3079543.6338947373,20902630.922815867,8039168.461538465,959500.0,9020000.0,7040000.0,1367280.0,0.0,3702268.246537108,0.0,0.0
155,56221910.82802549,3058155.3748421054,20222722.32467451,10982878.84615384,743360.0,9020000.0,7040000.0,1367280.0,0.0,3787514.2823550515,0.0,0.0
156,57458555.05004549,3232561.872473681,20858309.853369623,12462205.384615388,648420.0,9020000.0,7040000.0,1367280.0,0.0,2829777.939586802,0.0,0.0
157,56432342.12920838,3284541.6472105016,21128501.285306748,9735164.038461538,619130.0,9020000.0,7040000.0,1367280.0,0.0,4237725.158229555,0.0,0.0
158,56876986.3512284,3350209.2584210644,21179819.319062352,7755257.307692306,625190.0,9020000.0,7040000.0,1367280.0,0.0,6539230.466052653,0.0,0.0
159,57554402.183803454,3292260.0115262996,22887082.787841998,2344508.423076923,703970.0,9020000.0,7040000.0,1367280.0,0.0,10899300.961358225,0.0,0.0
160,62704203.821656056,3335774.703947351,23490734.918241486,46322.34615384615,1234220.0,9020000.0,7040000.0,1367280.0,0.0,17169871.85331339,0.0,0.0
161,66561870.79162877,3379415.8428947176,25240606.766696125,5977.076923076924,1470560.0,9020000.0,7040000.0,1367280.0,0.0,19038031.105114877,0.0,0.0
162,64843108.28025479,3660482.5485789697,25197459.516336992,1494.269230769231,1268560.0,9020000.0,7040000.0,1367280.0,0.0,17287831.94610812,0.0,0.0
163,61647723.38489535,3840755.9941579127,24705128.043776583,0.0,799920.0,9020000.0,7040000.0,1367280.0,0.0,14874639.346960848,0.0,0.0
164,57614216.56050956,4201155.933947399,24358792.930985015,0.0,716090.0,9020000.0,7040000.0,1367280.0,0.0,10910897.695577187,0.0,0.0
165,52508374.886260234,4567597.967210553,24517367.117342163,0.0,651450.0,9020000.0,7040000.0,1367280.0,0.0,5344679.801707581,0.0,0.0
166,46999686.98817106,4844367.199736815,24845535.18668211,0.0,565600.0,9020000.0,7040000.0,934184.6017521024,0.0,0.0,0.0,0.0
167,42481179.25386716,4986642.609789515,25186799.06683403,0.0,526210.0,9020000.0,2761527.5772436857,844000.0,0.0,0.0,0.0,0.0
168,42920058.23475888,4769172.52626311,25913242.69924788,0.0,513080.0,9020000.0,2704563.009247862,844000.0,0.0,0.0,0.0,0.0
169,43154271.15559599,5197358.056578937,26757481.79229464,0.0,451470.0,9020000.0,1727961.3067224212,844000.0,0.0,0.0,0.0,0.0
170,42085539.58143766,5723963.411526297,26859294.933257256,0.0,431270.0,9020000.0,51011.23665409535,844000.0,0.0,0.0,0.0,0.0
171,41519104.640582345,5698822.766368449,27609829.009355962,0.0,439350.0,7771102.8648579195,0.0,844000.0,0.0,0.0,0.0,0.0
172,41299304.82256596,6036470.875105275,27428618.07697346,0.0,414100.0,7420115.870487183,0.0,844000.0,0.0,0.0,0.0,0.0
173,42752145.58689718,6054177.6606316315,27810689.92389452,0.0,441370.0,8445908.002371103,0.0,844000.0,0.0,0.0,0.0,0.0
174,49793666.9699727,6001716.022105249,27492434.568767156,0.0,520150.0,9020000.0,6759366.379100323,844000.0,0.0,0.0,0.0,0.0
175,59387748.86260235,6601313.488736873,26858054.277496103,0.0,543380.0,9020000.0,7040000.0,1367280.0,0.0,7957721.096369366,0.0,0.0
176,62668171.0646042,6653786.234052616,25820373.140724864,89656.1538461538,581760.0,9020000.0,7040000.0,1367280.0,0.0,12095315.53598055,0.0,0.0
177,65034081.89262966,6847137.497052638,26600845.869483486,1483809.3461538465,1081710.0,9020000.0,7040000.0,1367280.0,0.0,11593299.179939704,0.0,0.0
178,66395399.45404913,6507710.593263148,26523783.184361484,3257506.923076921,1017070.0,9020000.0,7040000.0,1367280.0,0.0,11662048.753347578,0.0,0.0
179,67597452.22929935,6562550.793473653,26141540.068463374,3750615.7692307676,805980.0,9020000.0,7040000.0,1367280.0,0.0,12909485.598131549,0.0,0.0
180,68132898.99909009,6651461.4975789245,25048676.90272088,3377048.4615384596,566610.0,9020000.0,7040000.0,1367280.0,0.0,15061822.137251843,0.0,0.0
181,67674562.32939036,6636393.001736897,22556299.733631764,3136471.115384615,660540.0,9020000.0,7040000.0,1367280.0,0.0,17257578.4786372,0.0,0.0
182,66445124.6587807,6902818.395789525,20777888.625379134,1132656.0769230768,707000.0,9020000.0,7040000.0,1367280.0,0.0,19497481.56068909,0.0,0.0
183,67426656.96087351,5391140.775631581,10092513.220269246,144944.11538461543,946370.0,9020000.0,7040000.0,1367280.0,0.0,32799983.59999999,0.0,624425.2495882565
184,69824276.61510465,8300692.4335263865,20142643.63463828,0.0,1448340.0,9020000.0,7040000.0,1367280.0,0.0,22505320.546940178,0.0,0.0
185,70341707.00636943,8165818.417105303,21262107.796632744,0.0,1568530.0,9020000.0,7040000.0,1367280.0,0.0,21917970.79263151,0.0,0.0
186,69721943.58507735,8745130.614315722,20820943.975311518,0.0,1357440.0,9020000.0,7040000.0,1367280.0,0.0,21371148.995450128,0.0,0.0
