,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
123,40977280.07279346,12916620.589383382,12993117.794958917,72472400.00000001,48642163.265348434,46515637.568614505,-76497.20557553507
124,39833043.85805277,10018332.042749364,11588330.97115966,72472400.00000001,48642163.265348434,46515637.568614505,-1569998.9284102954
125,39563470.79162876,7323129.473365523,10284128.787626922,72472400.00000001,48642163.265348434,46515637.568614505,-2960999.314261399
126,41838899.36305733,9146620.777711324,11166511.940491138,72472400.00000001,48642163.265348434,46515637.568614505,-2019891.1627798136
127,43897654.95905369,10891652.448470265,12010928.661219431,72472400.00000001,48642163.265348434,46515637.568614505,-1119276.2127491664
128,48326407.09736123,13263786.463732123,13167978.34152763,72472400.00000001,48642163.265348434,46515637.568614505,95808.12220449373
129,53021833.66696997,15659942.9798062,14447944.270344794,72472400.00000001,48642163.265348434,46515637.568614505,1211998.7094614059
130,55523355.77797998,16200598.328344032,14736835.499912785,72472400.00000001,48642163.265348434,46515637.568614505,1463762.8284312468
131,56158881.52866243,15035738.623758383,14114409.85806522,72472400.00000001,48642163.265348434,46515637.568614505,921328.7656931635
132,56168302.092811674,15910226.658805698,14581679.671210637,72472400.00000001,48642163.265348434,46515637.568614505,1328546.9875950608
133,55683505.36851685,11822017.083201855,12461129.919515219,72472400.00000001,48642163.265348434,46515637.568614505,-639112.8363133632
134,54755942.12920837,10387475.686361708,11766958.711985243,72472400.00000001,48642163.265348434,46515637.568614505,-1379483.0256235357
135,54976963.05732485,10963436.90387176,12045664.990333224,72472400.00000001,48642163.265348434,46515637.568614505,-1082228.086461464
136,59469847.49772521,16063190.778535917,14663413.797670597,72472400.00000001,48642163.265348434,46515637.568614505,1399776.9808653202
137,62894584.89535943,19204087.83767359,16341705.921876568,72472400.00000001,48642163.265348434,46515637.568614505,2862381.9157970212
138,61890207.82529573,18382878.96725811,16818996.505131505,72472400.00000001,48642163.265348434,46515637.568614505,1563882.4621266052
139,59174911.37397635,15710106.136490926,15710106.136490926,72472400.00000001,48642163.265348434,46515637.568614505,0.0
140,55717564.33121021,13546610.649702482,13546610.649702482,72472400.00000001,48642163.265348434,46515637.568614505,0.0
141,51751506.824385814,11234948.786279421,12177048.95156626,72472400.00000001,48642163.265348434,46515637.568614505,-942100.165286839
142,47691968.334849864,7510586.373160973,10374838.74049231,72472400.00000001,48642163.265348434,46515637.568614505,-2864252.367331337
143,43843305.55050045,3733941.509547949,8547329.174605384,72472400.00000001,48642163.265348434,46515637.568614505,-4813387.665057436
144,42717910.46405824,3122535.9302676544,4927125.6104037035,72472400.00000001,48642163.265348434,46515637.568614505,-1804589.6801360492
145,42972990.35486806,3623034.9786500186,5316315.519161948,72472400.00000001,48642163.265348434,46515637.568614505,-1693280.5405119294
146,42083109.37215651,3059539.8593573533,4878139.632969882,72472400.00000001,48642163.265348434,46515637.568614505,-1818599.773612529
147,41105544.676979095,10888305.862036597,10965816.994435158,72472400.00000001,48642163.265348434,46515637.568614505,-77511.13239856064
148,40038122.29299364,529263.0697462261,2910587.0550687015,72472400.00000001,48642163.265348434,46515637.568614505,-2381323.9853224754
149,39825072.61146498,63393.397838167846,2548325.077370389,72472400.00000001,48642163.265348434,46515637.568614505,-2484931.679532221
150,41240331.21019109,1372335.1914285347,1962358.2022391767,72472400.00000001,48642163.265348434,46515637.568614505,-590023.010810642
151,42839653.13921747,3771361.2814259827,3771361.2814259827,72472400.00000001,48642163.265348434,46515637.568614505,0.0
152,44777390.7188353,6252382.846296035,6252382.846296035,72472400.00000001,48642163.265348434,46515637.568614505,0.0
153,50373205.82347588,10927470.560133778,10927470.560133778,72472400.00000001,48642163.265348434,46515637.568614505,0.0
154,54411004.54959055,13740395.930899154,13134049.572287187,72472400.00000001,48642163.265348434,46515637.568614505,606346.3586119674
155,56534254.77707006,15482382.43551521,14454219.803446753,72472400.00000001,48642163.265348434,46515637.568614505,1028162.6320684571
156,57777769.24476798,15655140.927802011,14585145.39792905,72472400.00000001,48642163.265348434,46515637.568614505,1069995.5298729613
157,56745855.1410373,15356820.654862091,14359062.392898329,72472400.00000001,48642163.265348434,46515637.568614505,997758.2619637623
158,57192969.60873524,16428341.804475307,15171118.23835331,72472400.00000001,48642163.265348434,46515637.568614505,1257223.5661219973
159,57874148.86260236,17628767.98529184,16080865.187838253,72472400.00000001,48642163.265348434,46515637.568614505,1547902.797453586
160,63052560.50955415,22897659.35103319,20073911.92719757,72472400.00000001,48642163.265348434,46515637.568614505,2823747.4238356166
161,66931658.96269336,25269680.927068986,21871556.31999443,72472400.00000001,48642163.265348434,46515637.568614505,3398124.607074555
162,65203347.77070065,23530550.46986507,20553550.553807713,72472400.00000001,48642163.265348434,46515637.568614505,2976999.9160573557
163,61990210.73703368,20818119.43652603,18497925.72847243,72472400.00000001,48642163.265348434,46515637.568614505,2320193.7080536
164,57934295.54140128,16916194.17722235,15540838.771775607,72472400.00000001,48642163.265348434,46515637.568614505,1375355.4054467417
165,52800088.0800728,11517955.657982111,11449765.864543032,72472400.00000001,48642163.265348434,46515637.568614505,68189.79343907908
166,47260796.36032758,5628211.529158346,6875548.211529155,72472400.00000001,48642163.265348434,46515637.568614505,-1247336.682370809
167,42717185.80527753,760060.0227337517,3090055.6182262204,72472400.00000001,48642163.265348434,46515637.568614505,-2329995.5954924687
168,43158503.002729766,721162.7406750023,3228947.95168447,72472400.00000001,48642163.265348434,46515637.568614505,-2507785.2110094675
169,43394017.10646043,111782.6113243401,2709015.0101216543,72472400.00000001,48642163.265348434,46515637.568614505,-2597232.398797314
170,42319348.13466789,0.0,2613640.285672792,72472400.00000001,48642163.265348434,46515637.568614505,-2613640.285672792
171,41749766.33303003,0.0,2613640.285672792,72472400.00000001,48642163.265348434,46515637.568614505,-2613640.285672792
172,41528745.40491356,0.0,2613640.285672792,72472400.00000001,48642163.265348434,46515637.568614505,-2613640.285672792
173,42989657.5068244,0.0,2613640.285672792,72472400.00000001,48642163.265348434,46515637.568614505,-2613640.285672792
174,50070298.45313922,5830898.346942604,6163987.31658137,72472400.00000001,48642163.265348434,46515637.568614505,-333088.9696387667
175,59717680.80072794,15721459.193710715,15721459.193710715,72472400.00000001,48642163.265348434,46515637.568614505,0.0
176,63016327.570518665,19787233.475824103,19457102.52647572,72472400.00000001,48642163.265348434,46515637.568614505,330130.94934838265
177,65395382.34758873,20767194.86832568,20273798.82623872,72472400.00000001,48642163.265348434,46515637.568614505,493396.0420869589
178,66764262.78434941,21750260.383250155,21093082.09046401,72472400.00000001,48642163.265348434,46515637.568614505,657178.2927861437
179,67972993.63057324,23149066.746268265,22258842.28214418,72472400.00000001,48642163.265348434,46515637.568614505,890224.4641240835
180,68511415.1046406,24755626.22027552,23597743.16927145,72472400.00000001,48642163.265348434,46515637.568614505,1157883.0510040708
181,68050532.1201092,26356695.327627458,24932068.404576335,72472400.00000001,48642163.265348434,46515637.568614505,1424626.9230511226
182,66814264.240218386,27116181.123272106,25565021.134930387,72472400.00000001,48642163.265348434,46515637.568614505,1551159.988341719
183,67801249.49954505,37613572.157711424,34313509.06577333,72472400.00000001,48642163.265348434,46515637.568614505,3300063.0919380933
184,70212189.26296635,30524937.200662836,28405866.189135116,72472400.00000001,48642163.265348434,46515637.568614505,2119071.011527721
185,70732494.26751591,30157325.08652681,28099499.57544994,72472400.00000001,48642163.265348434,46515637.568614505,2057825.5110768713
186,70109287.71610555,29715472.18408522,27731260.95582191,72472400.00000001,48642163.265348434,46515637.568614505,1984211.228263311
187,68202710.46405825,29322928.386013485,27404116.36641941,72472400.00000001,48642163.265348434,46515637.568614505,1918812.019594077
188,63575039.49044588,25477796.920553118,24199597.63336244,72472400.00000001,48642163.265348434,46515637.568614505,1278199.2871906795
189,57190795.632393084,19649704.574180037,19342486.43451282,72472400.00000001,48642163.265348434,46515637.568614505,307218.1396672167
190,50570313.011828944,13648512.626676574,14258771.09344434,72472400.00000001,48642163.265348434,46515637.568614505,-610258.4667677656
191,46010035.30482258,10366115.067247372,11458176.626619285,72472400.00000001,48642163.265348434,46515637.568614505,-1092061.5593719129
192,45882495.35941766,11080797.793589145,13496685.7792637,72472400.00000001,48642163.265348434,46515637.568614505,-2415887.9856745545
193,45756404.73157416,11349222.724791724,13724396.11390096,72472400.00000001,48642163.265348434,46515637.568614505,-2375173.3891092353
194,44776666.06005461,10712556.906722337,13184299.537047228,72472400.00000001,48642163.265348434,46515637.568614505,-2471742.630324891
195,44309985.805277534,10625680.490672901,13110600.504390107,72472400.00000001,48642163.265348434,46515637.568614505,-2484920.013717206
196,43857074.067333944,11534274.721555308,13881379.490666872,72472400.00000001,48642163.265348434,46515637.568614505,-2347104.7691115644
197,45223055.868971795,11821785.468151055,14125280.711115459,72472400.00000001,48642163.265348434,46515637.568614505,-2303495.2429644037
198,51267434.758871704,18100917.347695448,19451996.136232313,72472400.00000001,48642163.265348434,46515637.568614505,-1351078.7885368653
199,60577126.1146497,28179011.235936068,27978530.601147562,72472400.00000001,48642163.265348434,46515637.568614505,200480.63478850573
200,64100417.106460445,31000253.132152073,30316629.751980517,72472400.00000001,48642163.265348434,46515637.568614505,683623.380171556
201,65565677.161055505,38611587.25113909,36624509.22313797,72472400.00000001,48642163.265348434,46515637.568614505,1987078.0280011222
202,66481645.85987262,33433318.554965504,32333028.34815594,72472400.00000001,48642163.265348434,46515637.568614505,1100290.2068095617
203,67215725.20473158,34796931.51102906,33463120.13465376,72472400.00000001,48642163.265348434,46515637.568614505,1333811.376375299
204,67304133.57597819,35139216.876487404,33746788.51608317,72472400.00000001,48642163.265348434,46515637.568614505,1392428.3604042307
205,67221522.47497727,35510120.031794086,34054173.839414425,72472400.00000001,48642163.265348434,46515637.568614505,1455946.192379661
206,66708464.058234766,34587131.315729305,33289248.599875726,72472400.00000001,48642163.265348434,46515637.568614505,1297882.7158535793
207,67345439.12647861,35754376.60826679,34256601.038160674,72472400.00000001,48642163.265348434,46515637.568614505,1497775.570106119
208,68866497.90718834,37594823.92960674,35781868.44786035,72472400.00000001,48642163.265348434,46515637.568614505,1812955.4817463905
209,70033923.20291173,39475108.478888884,37340150.88861719,72472400.00000001,48642163.265348434,46515637.568614505,2134957.5902716964
210,69449123.566879,39024375.18909748,36966606.48481164,72472400.00000001,48642163.265348434,46515637.568614505,2057768.7042858377
211,68194014.55868973,36887132.2383731,36390407.63398877,72472400.00000001,48642163.265348434,46515637.568614505,496724.6043843329
212,64117808.91719746,30769715.55807577,30769715.55807577,72472400.00000001,48642163.265348434,46515637.568614505,0.0
213,57617619.65423113,23523873.576368213,24052400.323809415,72472400.00000001,48642163.265348434,46515637.568614505,-528526.7474412024
214,51017427.47952685,18621791.54937245,19893864.32722495,72472400.00000001,48642163.265348434,46515637.568614505,-1272072.7778525017
215,46787594.17652412,14350124.743937593,16270122.399205271,72472400.00000001,48642163.265348434,46515637.568614505,-1919997.6552676782
216,46302072.79344859,14273662.378646597,16960281.771237712,72472400.00000001,48642163.265348434,46515637.568614505,-2686619.392591115
217,45873074.79526844,13450608.395012278,16258606.422534887,72472400.00000001,48642163.265348434,46515637.568614505,-2807998.0275226086
218,45026673.339399464,13783628.669953957,16542515.038726801,72472400.00000001,48642163.265348434,46515637.568614505,-2758886.368772844
219,44110704.640582345,14061758.558220342,16779628.144567374,72472400.00000001,48642163.265348434,46515637.568614505,-2717869.5863470323
220,43530252.95723386,14283561.747398548,16968721.24563326,72472400.00000001,48642163.265348434,46515637.568614505,-2685159.4982347116
221,45120154.32211102,15950049.702837542,18042919.648807853,72472400.00000001,48642163.265348434,46515637.568614505,-2092869.9459703118
222,51307290.99181074,22679984.57717529,22679984.57717529,72472400.00000001,48642163.265348434,46515637.568614505,0.0
223,61198883.348498635,31844663.569695763,31844663.569695763,72472400.00000001,48642163.265348434,46515637.568614505,0.0
224,64034473.15741584,34963117.604336604,34545306.20223749,72472400.00000001,48642163.265348434,46515637.568614505,417811.40209911764
225,65705536.30573248,36752113.96493458,36031957.114598885,72472400.00000001,48642163.265348434,46515637.568614505,720156.8503356948
226,66628026.93357599,37270348.07553678,36462608.193780616,72472400.00000001,48642163.265348434,46515637.568614505,807739.8817561641
227,66805568.33484988,38421672.127783805,37419355.222670294,72472400.00000001,48642163.265348434,46515637.568614505,1002316.9051135108
228,66993979.61783442,39220496.23221784,38083175.79258814,72472400.00000001,48642163.265348434,46515637.568614505,1137320.4396297038
229,65566401.8198362,39138546.99787741,38015076.210787654,72472400.00000001,48642163.265348434,46515637.568614505,1123470.7870897576
230,64970732.30209283,39757274.60201367,38529237.09867476,72472400.00000001,48642163.265348434,46515637.568614505,1228037.5033389106
231,65380164.51319383,41573937.90679762,40038879.163350426,72472400.00000001,48642163.265348434,46515637.568614505,1535058.743447192
232,67996182.71155596,44784980.72674686,42707246.65869489,72472400.00000001,48642163.265348434,46515637.568614505,2077734.068051964
233,70028850.59144677,46967097.323450245,44520579.37463398,72472400.00000001,48642163.265348434,46515637.568614505,2446517.948816262
234,69851309.19017288,46943725.69847719,44501157.620428525,72472400.00000001,48642163.265348434,46515637.568614505,2442568.078048669
235,68704174.34030938,45888814.89930454,43624529.73197047,72472400.00000001,48642163.265348434,46515637.568614505,2264285.1673340723
236,64578691.90172885,42169007.47261188,40533380.28835053,72472400.00000001,48642163.265348434,46515637.568614505,1635627.1842613518
