,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
56,54020473.52138308,8487561.603315733,29083869.907310877,49310.88461538461,792925.0,9020000.0,6586806.126141027,2679950.0,0.0,0.0,0.0,0.0
57,56915028.935395814,8826220.429894792,29525032.397513244,1805077.2307692298,1107140.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
58,58006489.171974525,8937237.916894766,29378537.105981894,4228781.92307692,1142600.0,9020000.0,5299332.226020977,2679950.0,0.0,0.0,0.0,0.0
59,58494528.84440399,9315475.36057895,29764491.612375725,5334541.153846156,893395.0,9020000.0,4166625.7176031247,2679950.0,0.0,0.0,0.0,0.0
60,59077883.166515015,8986291.479789447,30019028.334586114,6006962.307692307,890440.0,9020000.0,4155161.044447109,2679950.0,0.0,0.0,0.0,0.0
61,58547561.055505,9146268.549157988,30412635.909354504,4575452.384615386,842175.0,9020000.0,4551029.2123772055,2679950.0,0.0,0.0,0.0,0.0
62,58488078.98089173,9154596.07815793,30586518.596515372,2305657.423076923,849070.0,9020000.0,6572236.883141525,2679950.0,0.0,0.0,0.0,0.0
63,59165314.649681516,8482714.771263227,30544262.26772846,304830.92307692306,865815.0,9020000.0,6600000.0,3339630.0000000005,0.0,8061.687612942886,0.0,0.0
64,63166379.98180164,8409598.776157845,30357941.338938028,20919.76923076922,1388850.0,9020000.0,6600000.0,3339630.0000000005,0.0,4029440.0974749653,0.0,0.0
65,66045885.71428571,7786738.566157953,30587152.341171112,14942.692307692314,1632145.0,9020000.0,6600000.0,3339630.0000000005,0.0,7065277.11464898,0.0,0.0
66,64758779.61783439,7660263.845684227,30521403.338658124,1494.269230769231,1549405.0,9020000.0,6600000.0,3339630.0000000005,0.0,6066583.164261281,0.0,0.0
67,62100719.199272044,7772566.302789435,30218882.51950635,0.0,1152450.0,9020000.0,6600000.0,3339630.0000000005,0.0,3997190.37697618,0.0,0.0
68,57798660.2365787,7841038.805526312,30503112.986568116,0.0,993865.0,9020000.0,6600000.0,3165643.444484256,0.0,0.0,0.0,0.0
69,52257510.82802548,7706675.701421022,30388176.57447626,0.0,970225.0,9020000.0,4172433.5521281883,2679950.0,0.0,0.0,0.0,0.0
70,46524298.81710645,7169485.576105233,29947034.1394845,0.0,893395.0,8514384.101516694,0.0,2679950.0,0.0,0.0,0.0,0.0
71,42791977.797998175,6336433.6471579345,29453407.218287133,0.0,847100.0,6155036.932553157,0.0,2679950.0,0.0,0.0,0.0,0.0
72,43125220.746132836,5152768.56868425,28434618.56270562,0.0,819520.0,8718313.614743002,0.0,2679950.0,0.0,0.0,0.0,0.0
73,42489550.8644222,4425220.03294739,28101437.337550346,0.0,796865.0,9020000.0,146028.49392445013,2679950.0,0.0,0.0,0.0,0.0
74,41609502.82074614,3423492.709736844,25926850.849481598,0.0,701320.0,9020000.0,2537839.261527665,2679950.0,0.0,0.0,0.0,0.0
75,41101396.90627842,2839553.253157882,23461447.763181884,0.0,618580.0,9020000.0,5161815.889938641,2679950.0,0.0,0.0,0.0,0.0
76,40854868.789808914,2692336.1761578973,18189410.203882262,0.0,609715.0,9020000.0,6600000.0,3339630.0000000005,0.0,403777.4097687672,0.0,0.0
77,42547599.63603275,2729011.6493684403,16992840.12819437,0.0,656995.0,9020000.0,6600000.0,3339630.0000000005,0.0,3209122.858469949,0.0,0.0
78,47211567.60691537,3167256.5134737003,14584774.889071506,0.0,649115.0,9020000.0,6600000.0,3339630.0000000005,0.0,9850791.204370178,0.0,0.0
79,54555095.54140127,3419357.5665789354,10851545.56373325,0.0,727915.0,9020000.0,6600000.0,3339630.0000000005,0.0,20596647.411089145,0.0,0.0
80,58100370.5186533,3330792.027315786,10617180.3723695,191266.46153846156,853010.0,9020000.0,6600000.0,3339630.0000000005,0.0,24148491.65742966,0.0,0.0
81,59775185.07734303,3091713.2576842005,11825723.40880049,537936.9230769232,1173135.0,9020000.0,6600000.0,3339630.0000000005,0.0,24187046.4877815,0.0,0.0
82,59975847.4977252,3899160.6194210295,10067210.34244225,1964964.0384615397,1124870.0,9020000.0,6600000.0,3339630.0000000005,0.0,23960012.497400466,0.0,0.0
83,60647349.95450409,4652114.65452629,12181101.741075508,2897388.03846154,849070.0,9020000.0,6600000.0,3339630.0000000005,0.0,21108045.520440813,0.0,0.0
84,60932577.2520473,4840213.260473703,21604776.47394063,3436819.230769232,843160.0,9020000.0,6600000.0,3339630.0000000005,0.0,11247978.286863782,0.0,0.0
85,60853745.58689718,4911367.625684188,26273075.983627368,3914985.384615386,754510.0,9020000.0,6600000.0,3339630.0000000005,0.0,6040176.592970199,0.0,0.0
86,60099111.555959955,4903184.484947332,26776273.251335006,2665776.307692307,741705.0,9020000.0,6600000.0,3339630.0000000005,0.0,6052542.511985271,0.0,0.0
87,60521219.29026389,4879942.246421086,27705483.303138874,809893.9230769234,785045.0,9020000.0,6600000.0,3339630.0000000005,0.0,7381224.817627039,0.0,0.0
88,64315172.338489525,5069533.43399998,28256789.010093734,1494.269230769231,1444995.0,9020000.0,6600000.0,3339630.0000000005,0.0,10582730.62516501,0.0,0.0
89,67142362.51137398,5214558.201631538,28669188.317217767,0.0,1622295.0,9020000.0,6600000.0,3339630.0000000005,0.0,12676690.99252468,0.0,0.0
90,66013636.396724306,5040280.713631616,28554833.50623403,0.0,1431205.0,9020000.0,6600000.0,3339630.0000000005,0.0,12027687.176858751,0.0,0.0
91,63367042.40218379,4775061.687789507,28144319.388908736,0.0,1173135.0,9020000.0,6600000.0,3339630.0000000005,0.0,10314896.325485565,0.0,0.0
92,59155281.52866241,4339258.608631553,28151394.86721723,0.0,914080.0,9020000.0,6600000.0,3339630.0000000005,0.0,6790918.052813584,0.0,0.0
93,53875709.91810735,3758371.810421044,28355480.7015794,0.0,835280.0,9020000.0,6600000.0,3339630.0000000005,0.0,1966947.406106926,0.0,0.0
94,48320944.131028205,2888650.3888421217,25245992.492931355,0.0,671770.0,9020000.0,6600000.0,3339630.0000000005,0.0,554901.2492547291,0.0,0.0
95,44126382.893539585,2530165.9430526486,22006317.890032247,0.0,675710.0,9020000.0,6600000.0,3294189.0604547043,0.0,0.0,0.0,0.0
96,44128532.84804367,2331174.139736858,18063519.635746993,0.0,656995.0,9020000.0,6600000.0,3339630.0000000005,0.0,4117214.072559832,0.0,0.0
97,43510062.60236578,2340406.4448947413,14220243.358667249,0.0,582135.0,9020000.0,6600000.0,3339630.0000000005,0.0,7407647.79880378,0.0,0.0
98,42230839.672429465,2114262.81315789,12100953.097333742,0.0,542735.0,9020000.0,6600000.0,3339630.0000000005,0.0,8513258.761937803,0.0,0.0
99,41236844.04003638,2074667.1086841903,11713634.836617371,0.0,534855.0,9020000.0,6600000.0,3339630.0000000005,0.0,7954057.094734783,0.0,0.0
100,40631990.17288446,2165940.995842093,9236423.242301626,0.0,523035.0,9020000.0,6600000.0,3339630.0000000005,0.0,9746960.934740726,0.0,0.0
101,42083926.114649676,2184292.8295263248,9201162.170980744,0.0,583120.0,9020000.0,6600000.0,3339630.0000000005,0.0,11155721.11414262,0.0,0.0
102,47118402.911737934,2198067.8115789373,10125141.82385362,0.0,638280.0,9020000.0,6600000.0,3339630.0000000005,0.0,15197283.276305398,0.0,0.0
103,54862539.03548681,2272104.815842092,10435901.323530132,0.0,736780.0,9020000.0,6600000.0,3339630.0000000005,0.0,22458122.896114677,0.0,0.0
104,59157431.48316651,2213695.0643684287,7579064.647293749,86667.6153846154,861875.0,9020000.0,6600000.0,3339630.0000000005,0.0,29456499.15611986,0.0,0.0
105,61692944.49499545,2264269.4030526173,6323415.932146746,1492774.9615384608,1097290.0,9020000.0,6600000.0,3339630.0000000005,0.0,31555564.198257767,0.0,0.0
106,62939918.10737034,2288704.3398947264,8029412.423962381,3780501.153846153,1100245.0,9020000.0,6600000.0,3339630.0000000005,0.0,28781425.189667203,0.0,0.0
107,63851498.81710645,2245369.064842103,8956701.186588371,5633395.0,924915.0,9020000.0,6600000.0,3339630.0000000005,0.0,27131488.565676097,0.0,0.0
108,63980496.08735215,2368558.738736825,9052123.878742121,6111561.153846157,720035.0,9020000.0,6600000.0,3339630.0000000005,0.0,26768587.31602715,0.0,0.0
109,62856786.533212,2477146.4019473856,9882409.598617133,4517175.884615386,701320.0,9020000.0,6600000.0,3339630.0000000005,0.0,26319104.648032233,0.0,0.0
110,62131535.21383075,2606339.7227368574,10538239.052307373,3143942.4615384596,742690.0,9020000.0,6600000.0,3339630.0000000005,0.0,26140693.977248188,0.0,0.0
111,61932306.09645131,2849381.907473703,10666078.986915374,657478.4615384617,1050010.0,9020000.0,6600000.0,3339630.0000000005,0.0,27749726.74052392,0.0,0.0
112,64943675.70518652,2966317.6045263154,10724792.621541126,14942.692307692314,1776940.0,9020000.0,6600000.0,3339630.0000000005,0.0,30501052.786811538,0.0,0.0
113,67492805.0955414,3274576.2939473586,10742734.012966255,14942.692307692314,1838995.0,9020000.0,6600000.0,3339630.0000000005,0.0,32661927.096320257,0.0,0.0
114,66403494.81346679,3810702.730578969,11272620.754973613,5977.076923076924,1620325.0,9020000.0,6600000.0,3339630.0000000005,0.0,30734239.250991285,0.0,0.0
115,63789150.13648771,4581498.541421028,11199383.136813257,0.0,977120.0,9020000.0,6600000.0,3339630.0000000005,0.0,28071518.458253536,0.0,0.0
116,59717852.957233824,5068366.3667368805,8566005.628402742,0.0,882560.0,9020000.0,6600000.0,3339630.0000000005,0.0,26241290.962094348,0.0,0.0
117,54549362.32939034,5557531.588736867,6307905.2322493745,0.0,757465.0,9020000.0,6600000.0,3339630.0000000005,0.0,22966830.50840422,0.0,0.0
118,49104960.873521395,6301902.638684188,4642255.8131691255,0.0,720035.0,9020000.0,6600000.0,3339630.0000000005,0.0,18481137.42166812,0.0,0.0
119,44418060.05459509,6578788.065315791,3752626.7250547484,0.0,760420.0,9020000.0,6600000.0,3339630.0000000005,0.0,14366595.264224581,0.0,0.0
120,43014139.76342128,7024904.225684174,3279877.2781180004,0.0,626460.0,9020000.0,6600000.0,3339630.0000000005,0.0,13123268.259619094,0.0,0.0
121,42192857.14285713,7161822.745736843,4693629.240706126,0.0,538795.0,9020000.0,6600000.0,3339630.0000000005,0.0,10838980.156414155,0.0,0.0
122,40927250.59144676,7221563.603210557,5499122.709206498,0.0,488560.0,9020000.0,6600000.0,3339630.0000000005,0.0,8758374.279029723,0.0,0.0
123,40524492.447679706,8261304.340578897,5862960.329323123,0.0,483635.0,9020000.0,6600000.0,3339630.0000000005,0.0,6956962.777777618,0.0,0.0
124,39392899.727024555,8858946.157894695,7631565.177667881,0.0,491515.0,9020000.0,6600000.0,3339630.0000000005,0.0,3451243.3914619316,0.0,0.0
125,39126305.36851683,8926869.301736906,10437008.371156631,0.0,584105.0,9020000.0,6600000.0,3339630.0000000005,0.0,218692.69562336756,0.0,0.0
126,41376591.08280255,8883850.142999958,11000571.822845498,0.0,584105.0,9020000.0,6600000.0,3339630.0000000005,0.0,1948434.116957053,0.0,0.0
127,43412597.998180166,8933858.035421103,11291268.089812743,0.0,707230.0,9020000.0,6600000.0,3339630.0000000005,0.0,3520611.872946359,0.0,0.0
128,47792413.64877161,8649115.409605248,13565689.416372748,214427.63461538457,1209580.0,9020000.0,6600000.0,3339630.0000000005,0.0,5193971.188178194,0.0,0.0
129,52435957.051865324,8781694.165263245,15697105.05805013,1371739.1538461535,1341570.0,9020000.0,6600000.0,3339630.0000000005,0.0,6284218.674705881,0.0,0.0
130,54909838.03457689,8293576.398947328,17259778.992655244,3810386.5384615404,1365210.0,9020000.0,6600000.0,3339630.0000000005,0.0,5221256.10451273,0.0,0.0
131,55538341.401273884,7484298.980052639,19418120.760117758,5334541.153846156,904230.0,9020000.0,6600000.0,3339630.0000000005,0.0,3437520.5072573465,0.0,0.0
132,55547657.87079162,7235538.507473715,18602655.840894625,5274770.384615386,771255.0,9020000.0,6600000.0,3339630.0000000005,0.0,4703808.137807922,0.0,0.0
133,55068218.01637852,7014879.921000029,23295161.989805747,4777178.730769231,624490.0,9020000.0,6600000.0,3339630.0000000005,0.0,396877.37480355,0.0,0.0
134,54150904.09463148,6591941.067157903,24966952.314379375,2756926.730769231,623505.0,9020000.0,6600000.0,3339630.0000000005,0.0,251948.98232498718,0.0,0.0
135,54369482.80254776,6393986.467105296,25477489.78917575,727709.115384615,673740.0,9020000.0,6600000.0,3339630.0000000005,0.0,2136927.4308821443,0.0,0.0
136,58812722.11100999,5903206.488789481,25137229.074669886,17931.23076923078,1045085.0,9020000.0,6600000.0,3339630.0000000005,0.0,7749640.316781405,0.0,0.0
137,62199617.10646042,5267385.509842085,25688262.03076023,2988.538461538462,1321870.0,9020000.0,6600000.0,3339630.0000000005,0.0,10959481.027396543,0.0,0.0
138,61206338.1255687,5381076.31563159,25424367.54727223,1494.269230769231,1293305.0,9020000.0,6600000.0,3339630.0000000005,0.0,10146464.993434109,0.0,0.0
139,58521044.949954495,5113664.980421067,25735335.621139254,0.0,853995.0,9020000.0,6600000.0,3339630.0000000005,0.0,7858419.348394173,0.0,0.0
140,55101900.63694267,4863379.460210517,24371456.95633337,0.0,743675.0,9020000.0,6600000.0,3339630.0000000005,0.0,6163759.220398763,0.0,0.0
141,51179666.96997269,4356658.67589477,22696550.052028622,0.0,671770.0,9020000.0,6600000.0,3339630.0000000005,0.0,4495058.242049317,0.0,0.0
142,47164985.25932666,3896193.397894771,22577827.21617075,0.0,584105.0,9020000.0,6600000.0,3339630.0000000005,0.0,1147229.6452611792,0.0,0.0
143,43358849.135577805,3623789.9880000195,22604263.994816627,0.0,607745.0,9020000.0,6600000.0,2783500.1527611725,0.0,0.0,0.0,0.0
144,42245889.353958145,3513963.4905789373,22053407.52457974,0.0,582135.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
145,42498150.68243858,3384037.9760526004,21884510.56278026,0.0,466890.0,9020000.0,6600000.0,2876750.0,0.0,0.0,0.0,0.0
146,41618102.6387625,3206841.1111578764,21594776.945923,0.0,456055.0,9020000.0,6600000.0,2679950.0,0.0,0.0,0.0,0.0
147,40651339.76342129,2522884.1610000036,11447004.822400125,0.0,444235.0,9020000.0,6600000.0,3339630.0000000005,0.0,7277585.780021154,0.0,0.0
148,39595712.10191082,2965000.1684210408,22337421.39536677,0.0,433400.0,9020000.0,4839890.5381230265,2679950.0,0.0,0.0,0.0,0.0
149,39385016.56050955,2985613.515315795,22626372.859009653,0.0,428475.0,9020000.0,4324555.186184123,2679950.0,0.0,0.0,0.0,0.0
150,40784636.94267516,3145153.148052609,22653014.2008039,0.0,468860.0,9020000.0,5497609.593818665,2679950.0,0.0,0.0,0.0,0.0
151,42366286.806187436,3178421.4,21662463.28178239,0.0,512200.0,9020000.0,6600000.0,2442800.0,0.0,0.0,0.0,0.0
152,44282612.92083711,3063230.323263148,20847295.17967652,348164.73076923087,679650.0,9020000.0,6600000.0,3339630.0000000005,0.0,384642.68712823413,0.0,0.0
153,49816595.814376704,3014454.430105276,20472615.712695997,3640039.846153847,932795.0,9020000.0,6600000.0,3339630.0000000005,0.0,2797060.825421585,0.0,0.0
154,53809777.9799818,3079543.6338947373,20070737.36906587,8039168.461538465,935750.0,9020000.0,6600000.0,3339630.0000000005,0.0,2724948.5154827405,0.0,0.0
155,55909566.8789809,3058155.3748421054,19417888.119674508,10982878.84615384,724960.0,9020000.0,6600000.0,3339630.0000000005,0.0,2766054.538310459,0.0,0.0
156,57139340.85532303,3232561.872473681,20028180.212119624,12462205.384615388,632370.0,9020000.0,6600000.0,3339630.0000000005,0.0,1824393.3861143435,0.0,0.0
157,56118829.11737943,3284541.6472105016,20287618.427806754,9735164.038461538,603805.0,9020000.0,6600000.0,3339630.0000000005,0.0,3248070.003900607,0.0,0.0
158,56561003.09372157,3350209.2584210644,20336894.080312356,7755257.307692306,609715.0,9020000.0,6600000.0,3339630.0000000005,0.0,5549297.447295822,0.0,0.0
159,57234655.50500455,3292260.0115262996,21976211.007842,2344508.423076923,686545.0,9020000.0,6600000.0,3339630.0000000005,0.0,9975501.062559312,0.0,0.0
160,62355847.13375796,3335774.703947351,22555838.683241487,46322.34615384615,1203670.0,9020000.0,6600000.0,3339630.0000000005,0.0,16254611.400415286,0.0,0.0
161,66192082.62056414,3379415.8428947176,24236068.240446128,5977.076923076924,1434160.0,9020000.0,6600000.0,3339630.0000000005,0.0,18176831.46030025,0.0,0.0
162,64482868.7898089,3660482.5485789697,24194638.186336994,1494.269230769231,1237160.0,9020000.0,6600000.0,3339630.0000000005,0.0,16429463.785662226,0.0,0.0
163,61305236.032757044,3840755.9941579127,23721900.772526585,0.0,780120.0,9020000.0,6600000.0,3339630.0000000005,0.0,14002829.26607254,0.0,0.0
164,57294137.57961782,4201155.933947399,23389349.28098502,0.0,698365.0,9020000.0,6600000.0,3339630.0000000005,0.0,10045637.36468544,0.0,0.0
165,52216661.69244768,4567597.967210553,23541612.45109216,0.0,635325.0,9020000.0,6600000.0,3339630.0000000005,0.0,4512496.274145028,0.0,0.0
166,46738577.616014555,4844367.199736815,23856719.92043211,0.0,551600.0,9020000.0,6600000.0,2718390.4958455935,0.0,0.0,0.0,0.0
167,42245172.70245677,4986642.609789515,24184402.006834023,0.0,513185.0,9020000.0,3540943.085833296,2061500.0,0.0,0.0,0.0,0.0
168,42681613.46678797,4769172.52626311,24881934.265497882,0.0,500380.0,9020000.0,3510126.6750269495,2061500.0,0.0,0.0,0.0,0.0
169,42914525.204731576,5197358.056578937,25692573.90104464,0.0,440295.0,9020000.0,2564298.2471080013,2061500.0,0.0,0.0,0.0,0.0
170,41851731.02820745,5723963.411526297,25790335.030757256,0.0,420595.0,9020000.0,896837.5859238803,2061500.0,0.0,0.0,0.0,0.0
171,41288442.94813466,5698822.766368449,26510998.969355967,0.0,428475.0,8650146.212410234,0.0,2061500.0,0.0,0.0,0.0,0.0
172,41069864.24021838,6036470.875105275,26336999.961973466,0.0,403850.0,8292543.403139606,0.0,2061500.0,0.0,0.0,0.0,0.0
173,42514633.66696997,6054177.6606316315,26703865.918894526,0.0,430445.0,9020000.0,306145.08744389564,2061500.0,0.0,0.0,0.0,0.0
174,49517035.486806184,6001716.022105249,26398276.652517155,0.0,507275.0,9020000.0,6600000.0,2436267.8121838123,0.0,0.0,0.0,0.0
175,59057816.924476795,6601313.488736873,25789143.75124611,0.0,529930.0,9020000.0,6600000.0,3339630.0000000005,0.0,7177799.684493815,0.0,0.0
176,62320014.5586897,6653786.234052616,24792760.77697486,89656.1538461538,567360.0,9020000.0,6600000.0,3339630.0000000005,0.0,11256821.39381605,0.0,0.0
177,64672781.43767061,6847137.497052638,25542171.854483485,1483809.3461538465,1054935.0,9020000.0,6600000.0,3339630.0000000005,0.0,10785097.73998065,0.0,0.0
178,66026536.123748854,6507710.593263148,25468176.149361484,3257506.923076921,991895.0,9020000.0,6600000.0,3339630.0000000005,0.0,10841617.45804729,0.0,0.0
179,67221910.82802548,6562550.793473653,25101145.73971337,3750615.7692307676,786030.0,9020000.0,6600000.0,3339630.0000000005,0.0,12061938.525607666,0.0,0.0
180,67754382.89353958,6651461.4975789245,24051776.898970876,3377048.4615384596,552585.0,9020000.0,6600000.0,3339630.0000000005,0.0,14161881.03545132,0.0,0.0
181,67298592.53867151,6636393.001736897,21658592.626131766,3136471.115384615,644190.0,9020000.0,6600000.0,3339630.0000000005,0.0,16263315.795418344,0.0,0.0
