,2042
301,0.0762695285180533
302,0.0762695285180533
303,0.0762695285180533
304,0.0762695285180533
305,0.0762695285180533
306,0.0762695285180533
307,0.0762695285180533
308,0.0762695285180533
309,0.0762695285180533
310,0.07360832073913823
311,0.07360832073913823
312,0.07360832073913823
313,0.07360832073913823
314,0.07360832073913823
315,0.0762695285180533
316,0.032
317,0.032
318,0.032
319,0.07272136370611196
320,0.07272136370611196
321,0.07626952851805328
322,0.0762695285180533
323,0.0762695285180533
324,0.0762695285180533
325,0.0762695285180533
326,0.0762695285180533
327,0.0762695285180533
328,0.0762695285180533
329,0.0762695285180533
330,0.0762695285180533
331,0.0762695285180533
332,0.07360832073913823
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,0.032
340,0.032
341,0.032
342,0.032
343,0.07360832073913823
344,0.07360832073913823
345,0.0762695285180533
346,0.0762695285180533
347,0.0762695285180533
348,0.07360832073913823
349,0.07360832073913823
350,0.07272136370611196
351,0.07360832073913823
352,0.0762695285180533
353,0.0762695285180533
354,0.0762695285180533
355,0.0762695285180533
356,0.0762695285180533
357,0.0762695285180533
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,0.032
364,0.032
365,0.032
366,0.032
367,0.032
368,0.07272136370611196
369,0.032
370,0.032
371,0.032
372,0.032
373,0.0762695285180533
374,0.0762695285180533
375,0.07272136370611196
376,0.0762695285180533
377,0.0762695285180533
378,0.0762695285180533
379,0.0762695285180533
380,0.07360832073913823
381,0.032
382,0.032
383,0.032
384,0.032
385,0.032
386,0.032
387,0.032
388,0.032
389,0.032
390,0.032
391,0.032
392,0.0762695285180533
393,0.032
394,0.032
395,0.032
396,0.032
397,0.0762695285180533
398,0.032
399,0.07360832073913823
400,0.0762695285180533
401,0.0762695285180533
402,0.0762695285180533
403,0.0762695285180533
404,0.0762695285180533
405,0.0762695285180533
406,0.07272136370611196
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.0762695285180533
415,0.0762695285180533
416,0.0762695285180533
417,0.0762695285180533
418,0.0762695285180533
419,0.0762695285180533
420,0.0762695285180533
421,0.0762695285180533
422,0.0762695285180533
423,0.0762695285180533
424,0.0762695285180533
425,0.0762695285180533
426,0.0762695285180533
427,0.0762695285180533
428,0.0762695285180533
429,0.0762695285180533
430,0.07360832073913823
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.07272136370611196
439,0.0762695285180533
440,0.0762695285180533
441,0.0762695285180533
442,0.0762695285180533
443,0.07360832073913823
444,0.07272136370611196
445,0.07360832073913823
446,0.0762695285180533
447,0.0762695285180533
448,0.0762695285180533
449,0.0762695285180533
450,0.0762695285180533
451,0.0762695285180533
452,0.0762695285180533
453,0.0762695285180533
454,0.07360832073913823
455,0.032
456,0.032
457,0.032
458,0.07360832073913823
459,0.07360832073913823
460,0.0762695285180533
461,0.0762695285180533
462,0.0762695285180533
463,0.0762695285180533
464,0.0762695285180533
465,0.0762695285180533
466,0.0762695285180533
467,0.0762695285180533
468,0.0762695285180533
469,0.0762695285180533
470,0.0762695285180533
471,0.0762695285180533
472,0.0762695285180533
473,0.08527356559915829
474,0.08527356559915829
475,0.0762695285180533
476,0.0762695285180533
477,0.0762695285180533
478,0.0762695285180533
479,0.0762695285180533
480,0.0762695285180533
481,0.0762695285180533
482,0.0762695285180533
483,0.0762695285180533
484,0.0762695285180533
485,0.0762695285180533
486,0.0762695285180533
487,0.0762695285180533
488,0.0762695285180533
489,0.0762695285180533
490,0.0762695285180533
491,0.0762695285180533
492,0.0762695285180533
493,0.0762695285180533
494,0.0762695285180533
495,0.0762695285180533
496,0.0762695285180533
497,0.0762695285180533
498,0.0762695285180533
499,0.0762695285180533
500,0.0762695285180533
501,0.07360832073913823
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.07272136370611196
511,0.0762695285180533
512,0.0762695285180533
513,0.0762695285180533
514,0.0762695285180533
515,0.07360832073913823
516,0.07360832073913823
517,0.07360832073913823
518,0.0762695285180533
519,0.0762695285180533
520,0.0762695285180533
521,0.0762695285180533
522,0.0762695285180533
523,0.0762695285180533
524,0.0762695285180533
525,0.0762695285180533
526,0.07360832073913823
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.032
536,0.07272136370611196
537,0.032
538,0.032
539,0.032
540,0.032
541,0.032
542,0.032
543,0.032
544,0.07272136370611197
545,0.07360832073913823
546,0.07360832073913823
547,0.07272136370611196
548,0.032
549,0.032
550,0.032
551,0.032
552,0.032
553,0.032
554,0.032
555,0.032
556,0.032
557,0.032
558,0.032
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.07360832073913823
569,0.0762695285180533
570,0.0762695285180533
571,0.07360832073913823
572,0.032
573,0.032
574,0.032
575,0.032
576,0.032
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.032
583,0.07360832073913823
584,0.07360832073913823
585,0.07360832073913823
586,0.07272136370611196
587,0.07272136370611196
588,0.07360832073913824
589,0.07360832073913823
590,0.0762695285180533
591,0.0762695285180533
592,0.0762695285180533
593,0.0762695285180533
594,0.0762695285180533
595,0.0762695285180533
596,0.0762695285180533
597,0.0762695285180533
598,0.0762695285180533
599,0.0762695285180533
600,0.0762695285180533
601,0.0762695285180533
602,0.0762695285180533
603,0.0762695285180533
604,0.0762695285180533
605,0.0762695285180533
606,0.0762695285180533
607,0.0762695285180533
608,0.0852735655991583
609,0.08527356559915829
610,0.0762695285180533
611,0.0762695285180533
612,0.0762695285180533
613,0.0762695285180533
614,0.0762695285180533
615,0.0762695285180533
616,0.0852735655991583
617,0.0852735655991583
618,0.0852735655991583
619,0.0762695285180533
620,0.0762695285180533
621,0.0762695285180533
622,0.0762695285180533
623,0.0762695285180533
624,0.07360832073913823
625,0.07360832073913823
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.032
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,0.032
647,0.032
648,0.032
649,0.032
650,0.032
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.03200000000000001
661,0.032
662,0.032
663,0.032
664,0.032
665,0.032
666,0.032
667,0.032
668,0.032
669,0.032
670,0.032
671,0.032
672,0.032
673,0.032
674,-0.01
675,-0.01
676,-0.01
677,0.032
678,0.032
679,0.032
680,0.07272136370611197
681,0.0762695285180533
682,0.07360832073913823
683,0.07272136370611196
684,0.032
685,0.032
686,0.07272136370611196
687,0.07360832073913823
688,0.0762695285180533
689,0.0762695285180533
690,0.0762695285180533
691,0.0762695285180533
692,0.0762695285180533
693,0.0762695285180533
694,0.0762695285180533
695,0.07360832073913823
696,0.07360832073913823
697,0.0762695285180533
698,0.0762695285180533
699,0.07360832073913823
700,0.07360832073913823
701,0.0762695285180533
702,0.0762695285180533
703,0.0762695285180533
704,0.0762695285180533
705,0.0762695285180533
706,0.0762695285180533
707,0.0762695285180533
708,0.0762695285180533
709,0.0762695285180533
710,0.0762695285180533
711,0.0762695285180533
712,0.0762695285180533
713,0.0762695285180533
714,0.0762695285180533
715,0.0762695285180533
716,0.0762695285180533
717,0.07360832073913823
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,0.032
724,0.032
725,0.032
726,0.032
727,0.032
728,0.07272136370611197
729,0.07272136370611197
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.0762695285180533
737,0.0762695285180533
738,0.0762695285180533
739,0.0762695285180533
740,0.0762695285180533
741,0.07360832073913823
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.07360832073913823
752,0.07360832073913823
753,0.032
754,0.032
755,0.032
756,0.032
757,0.032
758,0.032
759,0.07272136370611196
760,0.0762695285180533
761,0.0762695285180533
762,0.0762695285180533
763,0.0762695285180533
764,0.07360832073913823
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.0762695285180533
776,0.0762695285180533
777,0.0762695285180533
778,0.0762695285180533
779,0.0762695285180533
780,0.0762695285180533
781,0.0762695285180533
782,0.0762695285180533
783,0.0762695285180533
784,0.0762695285180533
785,0.08527356559915829
786,0.08527356559915829
787,0.08527356559915829
788,0.0762695285180533
789,0.0762695285180533
790,0.0762695285180533
791,0.0762695285180533
792,0.0762695285180533
793,0.0762695285180533
794,0.0762695285180533
795,0.0762695285180533
796,0.0762695285180533
797,0.0762695285180533
798,0.0762695285180533
799,0.0762695285180533
800,0.0762695285180533
801,0.0762695285180533
802,0.0762695285180533
803,0.0762695285180533
804,0.0762695285180533
805,0.0762695285180533
806,0.0762695285180533
807,0.0762695285180533
808,0.0762695285180533
809,0.0762695285180533
810,0.0762695285180533
811,0.0762695285180533
812,0.0762695285180533
813,0.0762695285180533
814,0.0762695285180533
815,0.0762695285180533
816,0.0762695285180533
817,0.0762695285180533
818,0.07360832073913823
819,0.07360832073913823
820,0.07360832073913823
821,0.07360832073913823
822,0.07360832073913823
823,0.07360832073913823
824,0.0762695285180533
825,0.0762695285180533
826,0.0762695285180533
827,0.0762695285180533
828,0.0762695285180533
829,0.0762695285180533
830,0.0762695285180533
831,0.0762695285180533
832,0.0762695285180533
833,0.0762695285180533
834,0.0762695285180533
835,0.0762695285180533
836,0.0762695285180533
837,0.0762695285180533
838,0.0762695285180533
839,0.0762695285180533
840,0.0762695285180533
841,0.0762695285180533
842,0.0762695285180533
843,0.0762695285180533
844,0.0762695285180533
845,0.0762695285180533
846,0.0762695285180533
847,0.0762695285180533
848,0.0762695285180533
849,0.0762695285180533
850,0.0762695285180533
851,0.0762695285180533
852,0.0762695285180533
853,0.0762695285180533
854,0.0762695285180533
855,0.0762695285180533
856,0.0762695285180533
857,0.08527356559915829
858,0.08527356559915829
859,0.08527356559915829
860,0.0762695285180533
861,0.0762695285180533
862,0.0762695285180533
863,0.0762695285180533
864,0.0762695285180533
865,0.0762695285180533
866,0.0762695285180533
867,0.0762695285180533
868,0.0762695285180533
869,0.0762695285180533
870,0.0762695285180533
871,0.0762695285180533
872,0.0762695285180533
873,0.0762695285180533
874,0.0762695285180533
875,0.0762695285180533
876,0.0762695285180533
877,0.0762695285180533
878,0.0762695285180533
879,0.0762695285180533
880,0.0762695285180533
881,0.0762695285180533
882,0.0762695285180533
883,0.0762695285180533
884,0.0762695285180533
885,0.0762695285180533
886,0.0762695285180533
887,0.0762695285180533
888,0.0762695285180533
889,0.0762695285180533
890,0.0762695285180533
891,0.0762695285180533
892,0.0762695285180533
893,0.0762695285180533
894,0.0762695285180533
895,0.0762695285180533
896,0.0762695285180533
897,0.0762695285180533
898,0.0762695285180533
899,0.0762695285180533
900,0.0762695285180533
901,0.0762695285180533
902,0.0762695285180533
903,0.0762695285180533
904,0.0762695285180533
905,0.08527356559915829
906,0.0762695285180533
907,0.0762695285180533
908,0.0762695285180533
909,0.0762695285180533
910,0.0762695285180533
911,0.0762695285180533
912,0.0762695285180533
913,0.0762695285180533
914,0.0762695285180533
915,0.0762695285180533
916,0.0762695285180533
917,0.0762695285180533
918,0.0762695285180533
919,0.0762695285180533
920,0.0762695285180533
921,0.0762695285180533
922,0.0762695285180533
923,0.0762695285180533
924,0.0762695285180533
925,0.0762695285180533
926,0.0762695285180533
927,0.0762695285180533
928,0.0762695285180533
929,0.0762695285180533
930,0.0762695285180533
931,0.0762695285180533
932,0.0762695285180533
933,0.0762695285180533
934,0.07360832073913823
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.0762695285180533
944,0.0762695285180533
945,0.0762695285180533
946,0.0762695285180533
947,0.07360832073913823
948,0.07360832073913823
949,0.07360832073913823
950,0.07360832073913823
951,0.0762695285180533
952,0.0762695285180533
953,0.0762695285180533
954,0.0762695285180533
955,0.0762695285180533
956,0.0762695285180533
957,0.0762695285180533
958,0.0762695285180533
959,0.07360832073913823
960,0.07360832073913823
961,0.07272136370611196
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.07272136370611197
968,0.07360832073913823
969,0.07360832073913823
970,0.07360832073913823
971,0.07360832073913823
972,0.07360832073913823
973,0.07360832073913823
974,0.07360832073913823
975,0.07360832073913823
976,0.0762695285180533
977,0.0762695285180533
978,0.0762695285180533
979,0.0762695285180533
980,0.07360832073913823
981,0.032
982,0.032
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,0.032
989,0.032
990,0.032
991,0.032
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.07272136370611196
999,0.07360832073913823
1000,0.032
1001,0.0762695285180533
1002,0.0762695285180533
1003,0.07360832073913823
1004,0.07272136370611196
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.032
1015,0.0762695285180533
1016,0.0762695285180533
1017,0.0762695285180533
1018,0.07360832073913823
1019,0.07360832073913823
1020,0.07360832073913823
1021,0.07360832073913823
1022,0.0762695285180533
1023,0.0762695285180533
1024,0.0762695285180533
1025,0.0762695285180533
1026,0.0762695285180533
1027,0.0762695285180533
1028,0.0762695285180533
1029,0.07360832073913823
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.032
1040,0.0762695285180533
1041,0.0762695285180533
1042,0.0762695285180533
1043,0.0762695285180533
1044,0.0762695285180533
1045,0.0762695285180533
1046,0.0762695285180533
1047,0.0762695285180533
1048,0.0762695285180533
1049,0.0762695285180533
1050,0.0762695285180533
1051,0.0762695285180533
1052,0.0762695285180533
1053,0.0762695285180533
1054,0.0762695285180533
1055,0.0762695285180533
1056,0.0762695285180533
1057,0.0762695285180533
1058,0.0762695285180533
1059,0.07360832073913823
1060,0.07272136370611196
1061,0.07272136370611196
1062,0.07360832073913823
1063,0.0762695285180533
1064,0.0762695285180533
1065,0.0762695285180533
1066,0.0762695285180533
1067,0.07360832073913823
1068,0.07360832073913823
1069,0.07360832073913823
1070,0.07360832073913823
1071,0.07360832073913823
1072,0.0762695285180533
1073,0.0762695285180533
1074,0.0762695285180533
1075,0.0762695285180533
1076,0.0762695285180533
1077,0.07360832073913823
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.07272136370611196
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.032
1096,0.07360832073913823
1097,0.0762695285180533
1098,0.0762695285180533
1099,0.0762695285180533
1100,0.0762695285180533
1101,0.07360832073913823
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.0762695285180533
1111,0.0762695285180533
1112,0.0762695285180533
1113,0.0762695285180533
1114,0.0762695285180533
1115,0.0762695285180533
1116,0.0762695285180533
1117,0.0762695285180533
1118,0.0762695285180533
1119,0.0762695285180533
1120,0.0762695285180533
1121,0.0762695285180533
1122,0.0762695285180533
1123,0.0762695285180533
1124,0.0762695285180533
1125,0.0762695285180533
1126,0.0762695285180533
1127,0.07360832073913823
1128,0.07360832073913823
1129,0.07360832073913823
1130,0.07360832073913823
1131,0.07360832073913823
1132,0.07360832073913823
1133,0.0762695285180533
1134,0.0762695285180533
1135,0.0762695285180533
1136,0.0762695285180533
1137,0.0762695285180533
1138,0.0762695285180533
1139,0.0762695285180533
1140,0.0762695285180533
1141,0.0762695285180533
1142,0.0762695285180533
1143,0.0762695285180533
1144,0.0762695285180533
1145,0.0762695285180533
1146,0.0762695285180533
1147,0.0762695285180533
1148,0.0762695285180533
1149,0.0762695285180533
1150,0.0762695285180533
1151,0.0762695285180533
1152,0.0762695285180533
1153,0.0762695285180533
1154,0.0762695285180533
1155,0.0762695285180533
1156,0.0762695285180533
1157,0.0762695285180533
1158,0.0762695285180533
1159,0.0762695285180533
1160,0.0762695285180533
1161,0.0762695285180533
1162,0.0762695285180533
1163,0.0762695285180533
1164,0.0762695285180533
1165,0.0762695285180533
1166,0.0762695285180533
1167,0.0762695285180533
1168,0.0762695285180533
1169,0.0762695285180533
1170,0.0762695285180533
1171,0.0762695285180533
1172,0.0762695285180533
1173,0.0762695285180533
1174,0.0762695285180533
1175,0.0762695285180533
1176,0.0762695285180533
1177,0.0762695285180533
1178,0.0762695285180533
1179,0.0762695285180533
1180,0.0762695285180533
1181,0.0762695285180533
1182,0.0762695285180533
1183,0.0762695285180533
1184,0.0762695285180533
1185,0.0762695285180533
1186,0.0762695285180533
1187,0.0762695285180533
1188,0.0762695285180533
1189,0.0762695285180533
1190,0.0762695285180533
1191,0.0762695285180533
1192,0.0852735655991583
1193,0.08527356559915829
1194,0.08527356559915829
1195,0.0852735655991583
1196,0.08527356559915829
1197,0.0762695285180533
1198,0.0762695285180533
1199,0.0762695285180533
1200,0.0762695285180533
1201,0.0762695285180533
1202,0.0762695285180533
1203,0.07360832073913823
1204,0.0762695285180533
1205,0.0762695285180533
1206,0.0762695285180533
1207,0.0762695285180533
1208,0.0762695285180533
1209,0.0762695285180533
1210,0.0762695285180533
1211,0.0762695285180533
1212,0.0762695285180533
1213,0.07360832073913823
1214,0.07360832073913823
1215,0.0762695285180533
1216,0.0762695285180533
1217,0.0762695285180533
1218,0.0762695285180533
1219,0.0762695285180533
1220,0.0762695285180533
1221,0.0762695285180533
1222,0.0762695285180533
1223,0.0762695285180533
1224,0.0762695285180533
1225,0.0762695285180533
1226,0.0762695285180533
1227,0.0762695285180533
1228,0.0762695285180533
1229,0.0762695285180533
1230,0.0762695285180533
1231,0.0762695285180533
1232,0.0762695285180533
1233,0.0762695285180533
1234,0.0762695285180533
1235,0.0762695285180533
1236,0.0762695285180533
1237,0.0762695285180533
1238,0.0762695285180533
1239,0.0762695285180533
1240,0.08527356559915829
1241,0.08527356559915827
1242,0.08527356559915827
1243,0.08527356559915829
1244,0.08527356559915829
1245,0.0762695285180533
1246,0.0762695285180533
1247,0.0762695285180533
1248,0.0762695285180533
1249,0.0762695285180533
1250,0.0762695285180533
1251,0.0762695285180533
1252,0.0762695285180533
1253,0.0762695285180533
1254,0.0762695285180533
1255,0.0762695285180533
1256,0.0762695285180533
1257,0.0762695285180533
1258,0.0762695285180533
1259,0.0762695285180533
1260,0.0762695285180533
1261,0.0762695285180533
1262,0.0762695285180533
1263,0.0762695285180533
1264,0.0762695285180533
1265,0.0762695285180533
1266,0.0762695285180533
1267,0.0762695285180533
1268,0.0762695285180533
1269,0.0762695285180533
1270,0.0762695285180533
1271,0.0762695285180533
1272,0.07360832073913823
1273,0.07360832073913823
1274,0.07360832073913823
1275,0.07360832073913823
1276,0.07626952851805328
1277,0.0762695285180533
1278,0.0762695285180533
1279,0.0762695285180533
1280,0.0762695285180533
1281,0.0762695285180533
1282,0.0762695285180533
1283,0.07360832073913823
1284,0.07360832073913823
1285,0.07360832073913823
1286,0.07360832073913823
1287,0.07360832073913823
1288,0.0762695285180533
1289,0.0762695285180533
1290,0.0762695285180533
1291,0.0762695285180533
1292,0.0762695285180533
1293,0.07360832073913823
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.032
1312,0.07272136370611196
1313,0.0762695285180533
1314,0.0762695285180533
1315,0.0762695285180533
1316,0.07360832073913823
1317,0.032
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.07360832073913823
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.0762695285180533
1337,0.0762695285180533
1338,0.0762695285180533
1339,0.0762695285180533
1340,0.0762695285180533
1341,0.07360832073913823
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.07360832073913823
1348,0.07272136370611196
1349,0.07360832073913823
1350,0.0762695285180533
1351,0.0762695285180533
1352,0.0762695285180533
1353,0.0762695285180533
1354,0.0762695285180533
1355,0.0762695285180533
1356,0.0762695285180533
1357,0.0762695285180533
1358,0.0762695285180533
1359,0.0762695285180533
1360,0.0762695285180533
1361,0.0762695285180533
1362,0.0762695285180533
1363,0.0762695285180533
1364,0.0762695285180533
1365,0.0762695285180533
1366,0.0762695285180533
1367,0.0762695285180533
1368,0.0762695285180533
1369,0.0762695285180533
1370,0.0762695285180533
1371,0.0762695285180533
1372,0.0762695285180533
1373,0.0762695285180533
1374,0.0762695285180533
1375,0.0762695285180533
1376,0.0762695285180533
1377,0.0762695285180533
1378,0.0762695285180533
1379,0.0762695285180533
1380,0.0762695285180533
1381,0.0762695285180533
1382,0.0762695285180533
1383,0.0762695285180533
1384,0.0762695285180533
1385,0.0762695285180533
1386,0.0762695285180533
1387,0.0762695285180533
1388,0.0762695285180533
1389,0.0762695285180533
1390,0.0762695285180533
1391,0.0762695285180533
1392,0.0762695285180533
1393,0.0762695285180533
1394,0.0762695285180533
1395,0.0762695285180533
1396,0.07360832073913823
1397,0.07360832073913823
1398,0.07360832073913823
1399,0.0762695285180533
1400,0.0762695285180533
1401,0.0762695285180533
1402,0.07360832073913823
1403,0.07360832073913823
1404,0.07272136370611196
1405,0.07272136370611196
1406,0.07360832073913823
1407,0.07360832073913823
1408,0.0762695285180533
1409,0.0762695285180533
1410,0.0762695285180533
1411,0.0762695285180533
1412,0.0762695285180533
1413,0.07360832073913823
1414,0.032
1415,0.032
1416,0.032
