,2044
179,0.08639717351912699
180,0.08639717351912699
181,0.08639717351912699
182,0.08639717351912699
183,0.08639717351912699
184,0.08639717351912699
185,0.08639717351912699
186,0.08639717351912699
187,0.08639717351912699
188,0.08639717351912699
189,0.08639717351912699
190,0.08639717351912699
191,0.08284900870718566
192,0.08639717351912699
193,0.08639717351912699
194,0.08639717351912699
195,0.08639717351912699
196,0.08639717351912699
197,0.08639717351912699
198,0.08639717351912699
199,0.08639717351912699
200,0.08639717351912699
201,0.08639717351912699
202,0.08639717351912699
203,0.08639717351912699
204,0.08639717351912699
205,0.08639717351912699
206,0.08639717351912699
207,0.08639717351912699
208,0.08639717351912699
209,0.08639717351912699
210,0.08639717351912699
211,0.08639717351912699
212,0.08639717351912699
213,0.08639717351912699
214,0.08639717351912699
215,0.08639717351912699
216,0.08639717351912699
217,0.08639717351912699
218,0.08639717351912699
219,0.08639717351912699
220,0.08639717351912699
221,0.08639717351912699
222,0.08639717351912699
223,0.08639717351912699
224,0.08639717351912699
225,0.08639717351912699
226,0.08639717351912699
227,0.08639717351912699
228,0.08639717351912699
229,0.08639717351912699
230,0.08639717351912699
231,0.09803717299777172
232,0.09803717299777169
233,0.09803717299777169
234,0.09803717299777169
235,0.09803717299777169
236,0.09803717299777172
237,0.08639717351912699
238,0.08639717351912699
239,0.08639717351912699
240,0.08639717351912699
241,0.08639717351912699
242,0.08639717351912699
243,0.08639717351912699
244,0.08639717351912699
245,0.08639717351912699
246,0.08639717351912699
247,0.09803717299777172
248,0.09803717299777172
249,0.09803717299777169
250,0.0980371729977717
251,0.0980371729977717
252,0.0980371729977717
253,0.0980371729977717
254,0.09803717299777172
255,0.09803717299777169
256,0.09803717299777169
257,0.09803717299777169
258,0.09803717299777169
259,0.09803717299777169
260,0.09803717299777169
261,0.09803717299777172
262,0.08639717351912699
263,0.08639717351912699
264,0.08639717351912699
265,0.08639717351912699
266,0.08639717351912699
267,0.08639717351912699
268,0.08639717351912699
269,0.08639717351912699
270,0.08639717351912699
271,0.08639717351912699
272,0.08639717351912699
273,0.08639717351912699
274,0.08639717351912699
275,0.08639717351912699
276,0.08639717351912699
277,0.08639717351912699
278,0.08639717351912699
279,0.08639717351912699
280,0.08639717351912699
281,0.08639717351912699
282,0.08639717351912699
283,0.08639717351912699
284,0.08639717351912699
285,0.08639717351912699
286,0.08639717351912699
287,0.08284900870718566
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.032
297,0.08639717351912699
298,0.08639717351912699
299,0.08639717351912699
300,0.08639717351912699
301,0.08639717351912699
302,0.08639717351912699
303,0.08639717351912699
304,0.08639717351912699
305,0.08639717351912699
306,0.08639717351912699
307,0.08639717351912699
308,0.08639717351912699
309,0.08639717351912699
310,0.08639717351912699
311,0.08284900870718566
312,0.08639717351912699
313,0.08639717351912699
314,0.08284900870718566
315,0.08639717351912699
316,0.032
317,0.032
318,0.032
319,0.032
320,0.032
321,0.08639717351912699
322,0.08639717351912699
323,0.08639717351912699
324,0.08639717351912699
325,0.08639717351912699
326,0.08639717351912699
327,0.08639717351912699
328,0.08639717351912699
329,0.08639717351912699
330,0.08639717351912699
331,0.08639717351912699
332,0.08639717351912699
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,-0.01
340,-0.01
341,0.032
342,0.032
343,0.032
344,0.08284900870718566
345,0.08639717351912699
346,0.08639717351912699
347,0.08639717351912699
348,0.08284900870718567
349,0.032
350,0.032
351,0.032
352,0.08639717351912699
353,0.08639717351912699
354,0.08639717351912699
355,0.08639717351912699
356,0.08639717351912699
357,0.08639717351912699
358,0.032
359,-0.01
360,-0.01
361,0.032
362,-0.01
363,-0.01
364,-0.01
365,-0.01
366,0.032
367,0.032
368,0.032
369,0.032
370,0.032
371,0.032
372,0.032
373,0.08639717351912699
374,0.086397173519127
375,0.032
376,0.08639717351912699
377,0.08639717351912699
378,0.08639717351912699
379,0.08639717351912699
380,0.032
381,0.032
382,0.032
383,0.032
384,-0.01
385,0.032
386,0.032
387,-0.01
388,-0.01
389,-0.01
390,0.032
391,0.032
392,0.08639717351912699
393,0.032
394,0.032
395,0.032
396,0.032
397,0.08639717351912699
398,0.032
399,0.032
400,0.08639717351912699
401,0.08639717351912699
402,0.08639717351912699
403,0.08639717351912699
404,0.08639717351912699
405,0.08639717351912699
406,0.032
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.08639717351912699
415,0.08639717351912699
416,0.08639717351912699
417,0.08639717351912699
418,0.08639717351912699
419,0.08639717351912699
420,0.08639717351912699
421,0.08639717351912699
422,0.08639717351912699
423,0.08639717351912699
424,0.08639717351912699
425,0.08639717351912699
426,0.08639717351912699
427,0.08639717351912699
428,0.08639717351912699
429,0.08639717351912699
430,0.032
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.032
439,0.08639717351912699
440,0.08639717351912699
441,0.08639717351912699
442,0.08639717351912699
443,0.032
444,0.032
445,0.08639717351912699
446,0.08639717351912699
447,0.08639717351912699
448,0.08639717351912699
449,0.08639717351912699
450,0.08639717351912699
451,0.08639717351912699
452,0.08639717351912699
453,0.08639717351912699
454,0.032
455,0.032
456,0.032
457,0.032
458,0.032
459,0.08284900870718566
460,0.08639717351912699
461,0.08639717351912699
462,0.08639717351912699
463,0.08639717351912699
464,0.08639717351912699
465,0.08639717351912699
466,0.09803717299777172
467,0.09803717299777172
468,0.09803717299777172
469,0.08639717351912699
470,0.08639717351912699
471,0.08639717351912699
472,0.0980371729977717
473,0.09803717299777172
474,0.09803717299777172
475,0.08639717351912699
476,0.08639717351912699
477,0.08639717351912699
478,0.08639717351912699
479,0.08639717351912699
480,0.08639717351912699
481,0.08639717351912699
482,0.08639717351912699
483,0.08639717351912699
484,0.08639717351912699
485,0.08639717351912699
486,0.08639717351912699
487,0.08639717351912699
488,0.08639717351912699
489,0.08639717351912699
490,0.08639717351912699
491,0.08639717351912699
492,0.08639717351912699
493,0.08639717351912699
494,0.08639717351912699
495,0.08639717351912699
496,0.08639717351912699
497,0.08639717351912699
498,0.08639717351912699
499,0.08639717351912699
500,0.08639717351912699
501,0.08639717351912699
502,0.032
503,0.032
504,0.032
505,0.032
506,0.032
507,0.032
508,0.032
509,0.032
510,0.032
511,0.08639717351912699
512,0.08639717351912699
513,0.08639717351912699
514,0.08639717351912699
515,0.08639717351912699
516,0.08639717351912699
517,0.08639717351912699
518,0.08639717351912699
519,0.08639717351912699
520,0.08639717351912699
521,0.08639717351912699
522,0.08639717351912699
523,0.08639717351912699
524,0.08639717351912699
525,0.08639717351912699
526,0.08284900870718566
527,0.032
528,0.032
529,0.032
530,0.032
531,0.032
532,0.032
533,0.032
534,0.032
535,0.032
536,0.032
537,0.032
538,0.032
539,0.032
540,0.03200000000000001
541,0.032
542,0.032
543,0.032
544,0.032
545,0.08284900870718566
546,0.032
547,0.032
548,0.032
549,0.032
550,0.032
551,-0.01
552,-0.01
553,-0.01
554,-0.01
555,-0.01
556,-0.01
557,-0.01
558,0.032
559,0.032
560,0.032
561,0.032
562,0.032
563,0.032
564,0.032
565,0.032
566,0.032
567,0.032
568,0.08284900870718566
569,0.08639717351912699
570,0.08639717351912699
571,0.032
572,0.032
573,0.032
574,0.032
575,-0.01
576,-0.01
577,0.032
578,0.032
579,0.032
580,0.032
581,0.032
582,0.032
583,0.08284900870718566
584,0.08639717351912697
585,0.08284900870718566
586,0.032
587,0.032
588,0.032
589,0.08639717351912699
590,0.08639717351912699
591,0.08639717351912699
592,0.08639717351912699
593,0.08639717351912699
594,0.08639717351912699
595,0.08639717351912699
596,0.08639717351912699
597,0.08639717351912699
598,0.08639717351912699
599,0.08639717351912699
600,0.08639717351912699
601,0.08639717351912699
602,0.08639717351912699
603,0.08639717351912699
604,0.08639717351912699
605,0.08639717351912699
606,0.08639717351912699
607,0.08639717351912699
608,0.09803717299777172
609,0.0980371729977717
610,0.08639717351912699
611,0.08639717351912699
612,0.08639717351912699
613,0.08639717351912699
614,0.08639717351912699
615,0.08639717351912699
616,0.0980371729977717
617,0.09803717299777172
618,0.09803717299777172
619,0.08639717351912699
620,0.08639717351912699
621,0.08639717351912699
622,0.08639717351912699
623,0.08639717351912699
624,0.08639717351912699
625,0.08284900870718566
626,0.032
627,0.032
628,0.032
629,0.032
630,0.032
631,0.032
632,0.032
633,0.032
634,0.032
635,0.032
636,0.032
637,0.032
638,0.032
639,0.03200000000000001
640,0.032
641,0.032
642,0.032
643,0.032
644,0.032
645,0.032
646,0.032
647,-0.01
648,-0.01
649,-0.01
650,-0.01
651,0.032
652,0.032
653,0.032
654,0.032
655,0.032
656,0.032
657,0.032
658,0.032
659,0.032
660,0.032
661,0.032
662,0.032
663,0.032
664,0.032
665,0.032
666,0.032
667,0.032
668,0.032
669,0.032
670,-0.01
671,-0.01
672,-0.01
673,-0.01
674,-0.01
675,-0.01
676,-0.01
677,-0.01
678,0.032
679,0.032
680,0.032
681,0.08639717351912699
682,0.032
683,0.032
684,0.032
685,0.032
686,0.032
687,0.08284900870718566
688,0.08639717351912699
689,0.08639717351912699
690,0.08639717351912699
691,0.08639717351912699
692,0.08639717351912699
693,0.08639717351912699
694,0.08639717351912699
695,0.08639717351912699
696,0.08639717351912699
697,0.08639717351912699
698,0.08639717351912699
699,0.08639717351912699
700,0.08639717351912699
701,0.08639717351912699
702,0.08639717351912699
703,0.08639717351912699
704,0.08639717351912699
705,0.08639717351912699
706,0.08639717351912699
707,0.08639717351912699
708,0.08639717351912699
709,0.08639717351912699
710,0.08639717351912699
711,0.08639717351912699
712,0.08639717351912699
713,0.08639717351912699
714,0.08639717351912699
715,0.08639717351912699
716,0.08639717351912699
717,0.08639717351912699
718,0.032
719,0.032
720,0.032
721,0.032
722,0.032
723,-0.01
724,-0.01
725,0.032
726,0.032
727,0.032
728,0.032
729,0.032
730,0.032
731,0.032
732,0.032
733,0.032
734,0.032
735,0.032
736,0.08639717351912699
737,0.08639717351912699
738,0.08639717351912699
739,0.08639717351912699
740,0.08639717351912699
741,0.08284900870718566
742,0.032
743,0.032
744,0.032
745,0.032
746,0.032
747,0.032
748,0.032
749,0.032
750,0.032
751,0.032
752,0.032
753,0.032
754,0.032
755,0.032
756,0.03200000000000001
757,0.032
758,0.032
759,0.032
760,0.08639717351912699
761,0.08639717351912699
762,0.08639717351912699
763,0.08639717351912699
764,0.032
765,0.032
766,0.032
767,0.032
768,0.032
769,0.032
770,0.032
771,0.032
772,0.032
773,0.032
774,0.032
775,0.08639717351912699
776,0.08639717351912699
777,0.08639717351912699
778,0.08639717351912699
779,0.08639717351912699
780,0.08639717351912699
781,0.08639717351912699
782,0.08639717351912699
783,0.08639717351912699
784,0.08639717351912699
785,0.09803717299777172
786,0.0980371729977717
787,0.09803717299777172
788,0.08639717351912699
789,0.08639717351912699
790,0.08639717351912699
791,0.08639717351912699
792,0.08639717351912699
793,0.08639717351912699
794,0.08639717351912699
795,0.08639717351912699
796,0.08639717351912699
797,0.08639717351912699
798,0.08639717351912699
799,0.08639717351912699
800,0.08639717351912699
801,0.08639717351912699
802,0.08639717351912699
803,0.08639717351912699
804,0.08639717351912699
805,0.08639717351912699
806,0.08639717351912699
807,0.08639717351912699
808,0.08639717351912699
809,0.08639717351912699
810,0.08639717351912699
811,0.08639717351912699
812,0.08639717351912699
813,0.08639717351912699
814,0.08639717351912699
815,0.08639717351912699
816,0.08639717351912699
817,0.08639717351912699
818,0.08639717351912699
819,0.08639717351912699
820,0.08639717351912699
821,0.08639717351912699
822,0.08639717351912699
823,0.08639717351912699
824,0.08639717351912699
825,0.08639717351912699
826,0.08639717351912699
827,0.08639717351912699
828,0.08639717351912699
829,0.08639717351912699
830,0.08639717351912699
831,0.08639717351912699
832,0.08639717351912699
833,0.08639717351912699
834,0.08639717351912699
835,0.08639717351912699
836,0.08639717351912699
837,0.08639717351912699
838,0.08639717351912699
839,0.08639717351912699
840,0.08639717351912699
841,0.08639717351912699
842,0.08639717351912699
843,0.08639717351912699
844,0.08639717351912699
845,0.08639717351912699
846,0.08639717351912699
847,0.08639717351912699
848,0.08639717351912699
849,0.08639717351912699
850,0.08639717351912699
851,0.08639717351912699
852,0.08639717351912699
853,0.08639717351912699
854,0.08639717351912699
855,0.08639717351912699
856,0.08639717351912699
857,0.0980371729977717
858,0.09803717299777172
859,0.09803717299777172
860,0.08639717351912699
861,0.08639717351912699
862,0.08639717351912699
863,0.08639717351912699
864,0.08639717351912699
865,0.08639717351912699
866,0.08639717351912699
867,0.08639717351912699
868,0.08639717351912699
869,0.08639717351912699
870,0.08639717351912699
871,0.08639717351912699
872,0.08639717351912699
873,0.08639717351912699
874,0.08639717351912699
875,0.08639717351912699
876,0.08639717351912699
877,0.08639717351912699
878,0.08639717351912699
879,0.08639717351912699
880,0.08639717351912699
881,0.08639717351912699
882,0.08639717351912699
883,0.08639717351912699
884,0.08639717351912699
885,0.08639717351912699
886,0.08639717351912699
887,0.08639717351912699
888,0.08639717351912699
889,0.08639717351912699
890,0.08639717351912699
891,0.08639717351912699
892,0.08639717351912699
893,0.08639717351912699
894,0.08639717351912699
895,0.08639717351912699
896,0.08639717351912699
897,0.08639717351912699
898,0.08639717351912699
899,0.08639717351912699
900,0.08639717351912699
901,0.08639717351912699
902,0.08639717351912699
903,0.08639717351912699
904,0.0980371729977717
905,0.09803717299777172
906,0.08639717351912699
907,0.08639717351912699
908,0.08639717351912699
909,0.08639717351912699
910,0.08639717351912699
911,0.08639717351912699
912,0.08639717351912699
913,0.08639717351912699
914,0.08639717351912699
915,0.08639717351912699
916,0.08639717351912699
917,0.08639717351912699
918,0.08639717351912699
919,0.08639717351912699
920,0.08639717351912699
921,0.08639717351912699
922,0.08639717351912699
923,0.08639717351912699
924,0.08639717351912699
925,0.08639717351912699
926,0.08639717351912699
927,0.08639717351912699
928,0.08639717351912699
929,0.08639717351912699
930,0.08639717351912699
931,0.08639717351912699
932,0.08639717351912699
933,0.08639717351912699
934,0.08284900870718566
935,0.032
936,0.032
937,0.032
938,0.032
939,0.032
940,0.032
941,0.032
942,0.032
943,0.08639717351912699
944,0.08639717351912699
945,0.08639717351912699
946,0.08639717351912699
947,0.08284900870718566
948,0.08284900870718566
949,0.032
950,0.08284900870718566
951,0.08639717351912699
952,0.08639717351912699
953,0.08639717351912699
954,0.08639717351912699
955,0.08639717351912699
956,0.08639717351912699
957,0.08639717351912699
958,0.08639717351912699
959,0.08639717351912699
960,0.08639717351912699
961,0.032
962,0.032
963,0.032
964,0.032
965,0.032
966,0.032
967,0.032
968,0.032
969,0.08284900870718566
970,0.032
971,0.032
972,0.032
973,0.08284900870718566
974,0.08639717351912699
975,0.08639717351912699
976,0.08639717351912699
977,0.08639717351912699
978,0.08639717351912699
979,0.08639717351912699
980,0.08284900870718566
981,0.032
982,0.032
983,0.032
984,0.032
985,0.032
986,0.032
987,0.032
988,-0.01
989,-0.01
990,0.032
991,0.03200000000000001
992,0.032
993,0.032
994,0.032
995,0.032
996,0.032
997,0.032
998,0.032
999,0.08639717351912699
1000,0.032
1001,0.08639717351912699
1002,0.08639717351912699
1003,0.08639717351912699
1004,0.032
1005,0.032
1006,0.032
1007,0.032
1008,0.032
1009,0.032
1010,0.032
1011,0.032
1012,0.032
1013,0.032
1014,0.032
1015,0.08639717351912699
1016,0.08639717351912699
1017,0.08639717351912699
1018,0.08639717351912699
1019,0.08639717351912699
1020,0.08639717351912699
1021,0.08639717351912699
1022,0.08639717351912699
1023,0.08639717351912699
1024,0.08639717351912699
1025,0.08639717351912699
1026,0.08639717351912699
1027,0.08639717351912699
1028,0.08639717351912699
1029,0.08284900870718566
1030,0.032
1031,0.032
1032,0.032
1033,0.032
1034,0.032
1035,0.032
1036,0.032
1037,0.032
1038,0.032
1039,0.032
1040,0.08639717351912699
1041,0.08639717351912699
1042,0.08639717351912699
1043,0.08639717351912699
1044,0.08639717351912699
1045,0.08639717351912699
1046,0.08639717351912699
1047,0.08639717351912699
1048,0.08639717351912699
1049,0.08639717351912699
1050,0.08639717351912699
1051,0.08639717351912699
1052,0.08639717351912699
1053,0.08639717351912699
1054,0.08639717351912699
1055,0.08639717351912699
1056,0.08639717351912699
1057,0.08639717351912699
1058,0.08639717351912699
1059,0.08639717351912699
1060,0.032
1061,0.032
1062,0.08284900870718566
1063,0.08639717351912699
1064,0.08639717351912699
1065,0.08639717351912699
1066,0.08639717351912699
1067,0.08284900870718566
1068,0.08284900870718566
1069,0.08284900870718566
1070,0.08284900870718566
1071,0.08284900870718566
1072,0.08639717351912699
1073,0.08639717351912699
1074,0.08639717351912699
1075,0.08639717351912699
1076,0.08639717351912699
1077,0.08284900870718566
1078,0.032
1079,0.032
1080,0.032
1081,0.032
1082,0.032
1083,0.032
1084,0.032
1085,0.032
1086,0.032
1087,0.032
1088,0.032
1089,0.032
1090,0.032
1091,0.032
1092,0.032
1093,0.032
1094,0.032
1095,0.032
1096,0.032
1097,0.08639717351912699
1098,0.08639717351912699
1099,0.08639717351912699
1100,0.08639717351912699
1101,0.032
1102,0.032
1103,0.032
1104,0.032
1105,0.032
1106,0.032
1107,0.032
1108,0.032
1109,0.032
1110,0.08639717351912699
1111,0.08639717351912699
1112,0.08639717351912699
1113,0.08639717351912699
1114,0.08639717351912699
1115,0.08639717351912699
1116,0.08639717351912699
1117,0.08639717351912699
1118,0.08639717351912699
1119,0.08639717351912699
1120,0.08639717351912699
1121,0.08639717351912699
1122,0.08639717351912699
1123,0.08639717351912699
1124,0.08639717351912699
1125,0.08639717351912699
1126,0.08639717351912699
1127,0.08284900870718567
1128,0.08639717351912699
1129,0.08639717351912699
1130,0.08639717351912699
1131,0.08639717351912699
1132,0.08639717351912699
1133,0.08639717351912699
1134,0.08639717351912699
1135,0.08639717351912699
1136,0.08639717351912699
1137,0.08639717351912699
1138,0.08639717351912699
1139,0.08639717351912699
1140,0.08639717351912699
1141,0.08639717351912699
1142,0.08639717351912699
1143,0.08639717351912699
1144,0.08639717351912699
1145,0.08639717351912699
1146,0.08639717351912699
1147,0.08639717351912699
1148,0.08639717351912699
1149,0.08639717351912699
1150,0.08639717351912699
1151,0.08639717351912699
1152,0.08639717351912699
1153,0.08639717351912699
1154,0.08639717351912699
1155,0.08639717351912699
1156,0.08639717351912699
1157,0.08639717351912699
1158,0.08639717351912699
1159,0.08639717351912699
1160,0.08639717351912699
1161,0.08639717351912699
1162,0.08639717351912699
1163,0.08639717351912699
1164,0.08639717351912699
1165,0.08639717351912699
1166,0.08639717351912699
1167,0.08639717351912699
1168,0.08639717351912699
1169,0.08639717351912699
1170,0.08639717351912699
1171,0.08639717351912699
1172,0.08639717351912699
1173,0.08639717351912699
1174,0.08639717351912699
1175,0.08639717351912699
1176,0.08639717351912699
1177,0.08639717351912699
1178,0.08639717351912699
1179,0.08639717351912699
1180,0.08639717351912699
1181,0.08639717351912699
1182,0.08639717351912699
1183,0.08639717351912699
1184,0.08639717351912699
1185,0.08639717351912699
1186,0.08639717351912699
1187,0.08639717351912699
1188,0.08639717351912699
1189,0.08639717351912699
1190,0.08639717351912699
1191,0.08639717351912699
1192,0.09803717299777172
1193,0.09803717299777172
1194,0.09803717299777169
1195,0.09803717299777172
1196,0.0980371729977717
1197,0.08639717351912699
1198,0.086397173519127
1199,0.08639717351912699
1200,0.08639717351912699
1201,0.08639717351912699
1202,0.08639717351912699
1203,0.08639717351912699
1204,0.08639717351912699
1205,0.08639717351912699
1206,0.08639717351912699
1207,0.08639717351912699
1208,0.08639717351912699
1209,0.08639717351912699
1210,0.08639717351912699
1211,0.08639717351912699
1212,0.08639717351912699
1213,0.08284900870718566
1214,0.032
1215,0.08639717351912699
1216,0.08639717351912699
1217,0.08639717351912699
1218,0.08639717351912699
1219,0.08639717351912699
1220,0.08639717351912699
1221,0.08639717351912699
1222,0.08639717351912699
1223,0.08639717351912699
1224,0.08639717351912699
1225,0.08639717351912699
1226,0.08639717351912699
1227,0.08639717351912699
1228,0.08639717351912699
1229,0.08639717351912699
1230,0.08639717351912699
1231,0.08639717351912699
1232,0.08639717351912699
1233,0.08639717351912699
1234,0.08639717351912699
1235,0.08639717351912699
1236,0.08639717351912699
1237,0.08639717351912699
1238,0.08639717351912699
1239,0.09803717299777172
1240,0.09803717299777172
1241,0.09803717299777169
1242,0.09803717299777169
1243,0.09803717299777169
1244,0.0980371729977717
1245,0.08639717351912699
1246,0.08639717351912699
1247,0.08639717351912699
1248,0.08639717351912699
1249,0.08639717351912699
1250,0.08639717351912699
1251,0.08639717351912699
1252,0.08639717351912699
1253,0.08639717351912699
1254,0.08639717351912699
1255,0.08639717351912699
1256,0.08639717351912699
1257,0.08639717351912699
1258,0.08639717351912699
1259,0.08639717351912699
1260,0.08639717351912699
1261,0.08639717351912699
1262,0.08639717351912699
1263,0.08639717351912699
1264,0.08639717351912699
1265,0.08639717351912699
1266,0.08639717351912699
1267,0.08639717351912699
1268,0.08639717351912699
1269,0.08639717351912699
1270,0.08639717351912699
1271,0.08639717351912699
1272,0.08639717351912699
1273,0.08639717351912699
1274,0.08284900870718566
1275,0.08284900870718566
1276,0.08639717351912699
1277,0.08639717351912699
1278,0.08639717351912699
1279,0.08639717351912699
1280,0.08639717351912699
1281,0.08639717351912699
1282,0.08639717351912699
1283,0.08639717351912699
1284,0.08284900870718566
1285,0.032
1286,0.032
1287,0.08639717351912699
1288,0.08639717351912699
1289,0.08639717351912699
1290,0.08639717351912699
1291,0.08639717351912699
1292,0.08639717351912699
1293,0.032
1294,0.032
1295,0.032
1296,0.032
1297,0.032
1298,0.032
1299,0.032
1300,0.032
1301,0.032
1302,0.032
1303,0.032
1304,0.032
1305,0.032
1306,0.032
1307,0.032
1308,0.032
1309,0.032
1310,0.032
1311,0.032
1312,0.032
1313,0.08639717351912699
1314,0.08639717351912699
1315,0.08639717351912699
1316,0.08284900870718566
1317,0.032
1318,0.032
1319,0.032
1320,0.032
1321,0.032
1322,0.032
1323,0.08639717351912699
1324,0.032
1325,0.032
1326,0.032
1327,0.032
1328,0.032
1329,0.032
1330,0.032
1331,0.032
1332,0.032
1333,0.032
1334,0.032
1335,0.032
1336,0.08639717351912699
1337,0.08639717351912699
1338,0.08639717351912699
1339,0.08639717351912699
1340,0.08639717351912699
1341,0.032
1342,0.032
1343,0.032
1344,0.032
1345,0.032
1346,0.032
1347,0.032
1348,0.032
1349,0.032
1350,0.08639717351912699
1351,0.08639717351912699
1352,0.08639717351912699
1353,0.08639717351912699
1354,0.08639717351912699
1355,0.08639717351912699
1356,0.08639717351912699
1357,0.08639717351912699
1358,0.08639717351912699
1359,0.08639717351912699
1360,0.08639717351912699
1361,0.08639717351912699
1362,0.08639717351912699
1363,0.08639717351912699
1364,0.08639717351912699
1365,0.08639717351912699
1366,0.08639717351912699
1367,0.08639717351912699
1368,0.08639717351912699
1369,0.08639717351912699
1370,0.08639717351912699
1371,0.08639717351912699
1372,0.08639717351912699
1373,0.08639717351912699
1374,0.08639717351912699
1375,0.08639717351912699
1376,0.08639717351912699
1377,0.08639717351912699
1378,0.08639717351912699
1379,0.08639717351912699
1380,0.08639717351912699
1381,0.08639717351912699
1382,0.08639717351912699
1383,0.08639717351912699
1384,0.08639717351912699
1385,0.08639717351912699
1386,0.08639717351912699
1387,0.08639717351912699
1388,0.08639717351912699
1389,0.08639717351912699
1390,0.08639717351912699
1391,0.08639717351912699
1392,0.08639717351912699
1393,0.08639717351912699
1394,0.08639717351912699
1395,0.08639717351912699
1396,0.08284900870718566
1397,0.032
1398,0.08639717351912699
1399,0.08639717351912699
1400,0.08639717351912699
1401,0.08639717351912699
1402,0.032
1403,0.032
1404,0.032
1405,0.032
1406,0.032
1407,0.08284900870718566
1408,0.08639717351912699
1409,0.08639717351912699
1410,0.08639717351912699
1411,0.08639717351912699
1412,0.08639717351912699
1413,0.08284900870718566
1414,0.032
1415,0.032
1416,0.032
1417,0.032
1418,0.032
1419,0.032
1420,0.032
1421,0.032
1422,0.032
1423,0.032
1424,0.08284900870718566
1425,0.08639717351912699
1426,0.08639717351912699
1427,0.08639717351912699
1428,0.08639717351912699
1429,0.08639717351912699
1430,0.08639717351912699
1431,0.08639717351912699
1432,0.08639717351912699
1433,0.08639717351912699
1434,0.08639717351912699
1435,0.08639717351912699
1436,0.08639717351912699
1437,0.032
1438,0.032
1439,0.032
1440,0.032
1441,0.032
1442,0.032
1443,0.032
1444,0.032
1445,0.032
1446,0.032
1447,0.032
1448,0.08639717351912699
1449,0.08639717351912699
1450,0.08639717351912699
1451,0.08639717351912699
