,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
18,2028,4362700.0,4679784.0,26931000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1123148.1600000001,323172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95746267.5306654,2.6631826122465712e+17,1635264753.362958,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438679966.9891722,2.6631826190576963e+17,2350260862.632746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,681113211.9634961,714996109.2697046,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,18063934752.07336,23194522733.83646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,4362700.0,4679784.0,28421000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1123148.1600000001,341052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98531988.6937606,-17320201.27359265,1645007722.8223758,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441465688.1522672,663793010.6899034,2399572095.1966696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,681113211.9634961,754564372.3742808,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,18063934752.07336,24477796242.930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,4362700.0,4679784.0,29911000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1123148.1600000001,358932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115397170.8071329,-1193357.492867689,1671298283.538485,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458330870.2656388,679919854.4706283,2465431584.925365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,681113211.9634961,794133301.3868809,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,18063934752.07336,25761069752.02489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,4362700.0,5108355.0,31401000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1226005.2000000002,376812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125190368.44822554,5363288.309843919,1702218551.80468,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468124067.9067309,748862753.250543,2535921298.9467597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,743499464.9406997,833702747.142086,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,19718215928.433384,27044343261.119106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,4362700.0,5108355.0,32891000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1226005.2000000002,394692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163669095.9201847,44689198.99060747,1763197489.274496,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506602795.37869143,788188663.9313066,2636470033.0257845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,743499464.9406997,873272543.7513672,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,19718215928.433384,28327616770.21332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,4362700.0,5108355.0,34381000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1226005.2000000002,412572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197769891.91821375,79559013.25718798,1824260892.4911594,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540703591.3767217,823058478.1978872,2737103571.2882357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,743499464.9406997,912842678.7971185,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,19718215928.433384,29610890279.307537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,4362700.0,5536926.0,35871000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1328862.2400000002,430452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189500720.62879747,67203958.2305871,1841551868.721683,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532434420.0873046,873089248.5522833,2793965213.296608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,805885290.3216966,952413344.5749342,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,21372497104.793407,30894163788.401752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,4362700.0,5536926.0,37361000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1328862.2400000002,448332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223006857.9264135,104786378.5918628,1909799480.4278781,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565940557.3849208,910671668.9135584,2901783937.5111876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,805885290.3216966,991984457.0833718,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,21372497104.793407,32177437297.495968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
26,2036,3970400.0,5394069.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674968.0000000001,1294576.5600000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211836100.0880211,113171431.00099918,1927544291.0214505,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524430719.2228209,898275783.6750592,2959100438.226411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312594619.134799,785104352.6740608,1031556147.2049764,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11013621084.669043,20821070046.006733,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
27,2037,2703000.0,5732640.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1375833.6000000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141582146.75002584,104030209.51675059,1938163083.4914508,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354870153.7885147,938433026.7869406,2969739883.035015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,834402817.2701908,1031576799.5435977,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,22127951827.931755,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
28,2038,2703000.0,5732640.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1375833.6000000003,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151856517.54074308,137300147.38730437,1968314094.2486753,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365144524.5792328,971702964.6574945,2999910122.503134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,834402817.2701908,1031596028.2544892,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,22127951827.931755,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
29,2039,2703000.0,5589783.0,38851000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,1341547.9200000002,466212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158746210.85839456,145940298.4645512,1979595972.2102923,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372034217.8968835,959561584.5410141,3011209906.049342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,813621286.0764632,1031613933.8390201,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,21576524769.14508,33460710806.590183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
