,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,1633529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388499.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1334869678.8358414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400012247.3754184,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-934857431.4603281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3397734617.8114076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9308861966.606232,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,1751176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488499.5999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1363542203.0382905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152432068.7116174,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1211110134.3266585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186747556.0614371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251363167.291645,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,1868823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588499.55,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1424177169.4312239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101409116.8088247,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1322768052.6223772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735551191.6853373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015208744.3434289,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1986470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688499.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1544935826.834618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360405527.3491655,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1184530299.4854596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168127385.2704816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8679801055.535004,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1294117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,955846000.1766591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262948513.50686964,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-692897486.6697297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314596811.5939913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6341361127.654048,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,986706085.5535157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57983213.86441169,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-928722871.6890955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478506334.25321615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310976258.2280266,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1090760749.1863084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48337573.75521724,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1042423175.4310905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437529686.52297145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198711469.9259658,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1163173499.6951792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37879786.95319844,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1125293712.7419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342122647.5844084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937322322.1490703,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1239149476.1866863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49873699.01042962,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1189275777.1762621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449209086.5663789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230709826.2092688,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1356246811.9946232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148303685.6262895,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1207943126.3683255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319124839.1113186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3614040655.099566,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1334596864.207308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38443612.269598216,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1296153251.937711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321724599.611534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881437259.2096851,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1333159972.7671375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469390.219461076,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1302690582.5476747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231421536.75757357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634031607.5549933,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1332317575.5681129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23590681.54018962,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1308726894.0279229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161578808.62150007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442681667.456161,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1440238285.4474788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46584078.50679819,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1393654206.9406786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297736944.10664636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815717655.0867026,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1571172556.3085494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576591332.2183403,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-994581224.0901759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3603550557.886749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9872741254.482994,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1523123601.3162446,0.0,0.0,0.0,0.0,1219.9209132730718,0.0,0.0,0.0,0.0,0.0,189512868.12525055,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1333610733.1909952,0.0,0.0,0.0,0.0,-759.152828568827,0.0,0.0,0.0,0.0,0.0,1070819556.1358521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933752208.591475,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1647672938.927902,0.0,0.0,0.0,0.0,1222.934711627976,0.0,0.0,0.0,0.0,0.0,610354978.2527597,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1037317960.6751724,0.0,0.0,0.0,0.0,-756.4911385688255,0.0,0.0,0.0,0.0,0.0,3460640637.2509775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9481207225.344082,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1579242577.9156404,0.0,0.0,0.0,0.0,1223.1315500834166,0.0,0.0,0.0,0.0,0.0,24393345.626843274,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1554849232.288797,0.0,0.0,0.0,0.0,-750.3849085688252,0.0,0.0,0.0,0.0,0.0,133062182.62046179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364553924.9875647,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1582880437.763472,0.0,0.0,0.0,0.0,1237.3847390692506,0.0,0.0,0.0,0.0,0.0,65320888.360683374,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1517559549.402791,0.0,0.0,0.0,0.0,-743.2609735688247,0.0,0.0,0.0,0.0,0.0,365537478.99539864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001472545.1928751,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1531018241.0060508,0.0,0.0,0.0,0.0,1242.141807286487,0.0,0.0,0.0,0.0,0.0,372074861.17521316,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1158943379.830849,0.0,0.0,0.0,0.0,-739.0727260688235,0.0,0.0,0.0,0.0,0.0,2105474791.6097846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768424086.602181,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1464470475.647813,0.0,0.0,0.0,0.0,1255.1429434643069,0.0,0.0,0.0,0.0,0.0,540136847.4770943,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-924333628.1707762,0.0,0.0,0.0,0.0,-752.2637485688263,0.0,0.0,0.0,0.0,0.0,2894258163.997224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7929474421.909488,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
