,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
50,37051783.43949045,9266598.887526277,23620669.378640737,0.0,621048.0,3543467.1733233854,0.0,2679950.0,0.0,0.0,0.0,0.0
51,36512292.993630566,9155727.728052653,23367422.098091498,0.0,606392.0,3382751.1674864255,0.0,2679950.0,0.0,0.0,0.0,0.0
52,36273375.796178356,8990481.006157856,24815639.689125996,0.0,578912.0,1888343.1008944511,0.0,2679950.0,0.0,0.0,0.0,0.0
53,37067197.4522293,8644198.165263183,26242209.84957648,0.0,589904.0,1590885.437389642,0.0,2679950.0,0.0,0.0,0.0,0.0
54,41602420.3821656,8511544.204263132,25361800.027294252,0.0,621964.0,7107112.150608197,0.0,2679950.0,0.0,0.0,0.0,0.0
55,48540127.38853504,8345646.804000014,25368325.651223727,0.0,581660.0,9460000.0,4784494.933311284,2679950.0,0.0,0.0,0.0,0.0
56,52813312.10191084,8471875.849105207,27100217.27218325,49310.88461538461,737380.0,9460000.0,5280000.0,2876750.0,0.0,0.0,0.0,0.0
57,55643184.7133758,8809908.804631634,27511290.467563495,1805077.2307692298,1029584.0,9460000.0,5280000.0,2876750.0,0.0,0.0,0.0,0.0
58,56710254.77707006,8920721.121631607,27374786.82336127,4228781.92307692,1062560.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
59,57187388.53503184,9298259.549526319,27734417.47133848,5334541.153846156,830812.0,9460000.0,4529358.360320851,2679950.0,0.0,0.0,0.0,0.0
60,57757707.006369434,8969684.029263131,27971593.627662737,6006962.307692307,828064.0,9460000.0,4521403.041751206,2679950.0,0.0,0.0,0.0,0.0
61,57239235.6687898,9129365.447052725,28338355.369831007,4575452.384615386,783180.0,9460000.0,4952882.467290774,2679950.0,0.0,0.0,0.0,0.0
62,57181082.80254778,9137677.586052667,28500378.46431425,2305657.423076923,789592.0,9460000.0,5280000.0,2876750.0,0.0,0.0,0.0,0.0
63,57843184.71337579,8467037.974421121,28461004.209962968,304830.92307692306,805164.0,9460000.0,5280000.0,3339630.0000000005,0.0,1725517.6059148232,0.0,0.0
64,61754840.764331214,8394057.10405258,28287391.218684025,20919.76923076922,1291560.0,9460000.0,5280000.0,3339630.0000000005,0.0,5681282.672363803,0.0,0.0
65,64570000.00000001,7772347.9940526895,28500968.98469274,14942.692307692314,1517812.0,9460000.0,5280000.0,3339630.0000000005,0.0,8684298.328946905,0.0,0.0
66,63311656.050955415,7646107.009894753,28439704.36415875,1494.269230769231,1440868.0,9460000.0,5280000.0,3339630.0000000005,0.0,7703852.407671149,0.0,0.0
67,60712993.63057326,7758201.922263119,28157816.845252234,0.0,1071720.0,9460000.0,5280000.0,3339630.0000000005,0.0,5645624.863057844,0.0,0.0
68,56507070.06369428,7826547.881842102,28422661.497538738,0.0,924244.0,9460000.0,5280000.0,3339630.0000000005,0.0,1253986.684313416,0.0,0.0
69,51089745.22292993,7692433.092473654,28315564.273197506,0.0,902260.0,9460000.0,4719487.857258759,2679950.0,0.0,0.0,0.0,0.0
70,45484649.681528665,7156235.741368392,27904509.765171003,0.0,830812.0,9460000.0,133092.17498926073,2679950.0,0.0,0.0,0.0,0.0
71,41835732.48407643,6324723.365052671,27444550.452380747,0.0,787760.0,7278698.666643046,0.0,2679950.0,0.0,0.0,0.0,0.0
72,42161528.66242037,5143245.802894777,26495247.831763744,0.0,762112.0,9460000.0,300923.0277618952,2679950.0,0.0,0.0,0.0,0.0
73,41540063.694267526,4417041.840315811,26184791.08644423,0.0,741044.0,9460000.0,737186.7675074786,2679950.0,0.0,0.0,0.0,0.0
74,40679681.528662406,3417165.7965789493,24158521.31933173,0.0,652192.0,9460000.0,2991802.4127517045,2679950.0,0.0,0.0,0.0,0.0
75,40182929.93630573,2834305.5110526187,21861269.972961262,0.0,575248.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
76,39941910.82802549,2687360.5040526344,16948809.431105513,0.0,567004.0,9460000.0,5280000.0,3339630.0000000005,0.0,1659106.892867356,0.0,0.0
77,41596815.28662419,2723968.197789493,15833850.894436246,0.0,610972.0,9460000.0,5280000.0,3339630.0000000005,0.0,4348394.194398462,0.0,0.0
78,46156560.50955415,3161403.1471579107,13590026.692437008,0.0,603644.0,9460000.0,5280000.0,3339630.0000000005,0.0,10721856.669959255,0.0,0.0
79,53335987.2611465,3413038.295526304,10111420.6415235,0.0,676924.0,9460000.0,5280000.0,3339630.0000000005,0.0,21054974.324096765,0.0,0.0
80,56802038.21656051,3324636.4331052597,9893040.225600995,191266.46153846156,793256.0,9460000.0,5280000.0,3339630.0000000005,0.0,24520209.096315894,0.0,0.0
81,58439426.75159237,3085999.501894727,11019155.112458993,537936.9230769232,1090956.0,9460000.0,5280000.0,3339630.0000000005,0.0,24625749.21416181,0.0,0.0
82,58635605.09554141,3891954.6304736612,9380580.661185501,1964964.0384615397,1046072.0,9460000.0,5280000.0,3339630.0000000005,0.0,24272403.765420787,0.0,0.0
83,59292101.910828024,4643517.140842079,11350295.02090901,2897388.03846154,789592.0,9460000.0,5280000.0,3339630.0000000005,0.0,21531679.71061546,0.0,0.0
84,59570955.41401274,4831268.124157914,20131232.13749375,3436819.230769232,784096.0,9460000.0,5280000.0,3339630.0000000005,0.0,12307909.921591884,0.0,0.0
85,59493885.350318484,4902290.989894714,24481132.31953024,3914985.384615386,701656.0,9460000.0,5280000.0,3339630.0000000005,0.0,7414190.656278107,0.0,0.0
86,58756114.64968153,4894122.972315753,24950009.237530004,2665776.307692307,689748.0,9460000.0,5280000.0,3339630.0000000005,0.0,7476828.132143419,0.0,0.0
87,59168789.8089172,4870923.687473717,25815842.923887253,809893.9230769234,730052.0,9460000.0,5280000.0,3339630.0000000005,0.0,8862447.274479344,0.0,0.0
88,62877961.78343947,5060164.493999979,26329547.066062488,1494.269230769231,1343772.0,9460000.0,5280000.0,3339630.0000000005,0.0,12063353.95414621,0.0,0.0
89,65641974.52229298,5204921.243210485,26713818.858694512,0.0,1508652.0,9460000.0,5280000.0,3339630.0000000005,0.0,14134952.420387987,0.0,0.0
90,64538471.33757962,5030965.835210564,26607263.567612022,0.0,1330948.0,9460000.0,5280000.0,3339630.0000000005,0.0,13489663.934757125,0.0,0.0
91,61951019.10828026,4766236.957263191,26224748.386232484,0.0,1090956.0,9460000.0,5280000.0,3339630.0000000005,0.0,11789447.7647846,0.0,0.0
92,57833375.79617835,4331239.280210501,26231341.284635484,0.0,850048.0,9460000.0,5280000.0,3339630.0000000005,0.0,8341117.231332314,0.0,0.0
93,52671783.43949045,3751426.0114736757,26421507.533866268,0.0,776768.0,9460000.0,5280000.0,3339630.0000000005,0.0,3642451.894150518,0.0,0.0
94,47241146.496815294,2883311.910947385,23524100.609402232,0.0,624712.0,9460000.0,5280000.0,3339630.0000000005,0.0,2129391.9764656755,0.0,0.0
95,43140318.47133758,2525489.9756842274,20505386.59680549,0.0,628376.0,9460000.0,5280000.0,3339630.0000000005,0.0,1401435.8988478626,0.0,0.0
96,43142420.38216562,2326865.9265789636,16831505.174145993,0.0,610972.0,9460000.0,5280000.0,3339630.0000000005,0.0,5293447.281440669,0.0,0.0
97,42537770.70063695,2336081.1696315836,13250357.875735503,0.0,541356.0,9460000.0,5280000.0,3339630.0000000005,0.0,8330345.655269858,0.0,0.0
98,41287133.75796179,2110355.4710526266,11275612.880382493,0.0,504716.0,9460000.0,5280000.0,3339630.0000000005,0.0,9316819.406526644,0.0,0.0
99,40315350.31847134,2070832.9428947167,10914711.49235025,0.0,497388.0,9460000.0,5280000.0,3339630.0000000005,0.0,8752787.883226342,0.0,0.0
100,39724012.73885349,2161938.147947356,8606457.032091752,0.0,486396.0,9460000.0,5280000.0,3339630.0000000005,0.0,10389591.558814378,0.0,0.0
101,41143503.18471338,2180256.0658421144,8573600.926728493,0.0,542272.0,9460000.0,5280000.0,3339630.0000000005,0.0,11767744.192142783,0.0,0.0
102,46065477.70700637,2194005.5905263056,9434560.951227749,0.0,593568.0,9460000.0,5280000.0,3339630.0000000005,0.0,15763713.165252343,0.0,0.0
103,53636560.50955413,2267905.7679473553,9724125.235054754,0.0,685168.0,9460000.0,5280000.0,3339630.0000000005,0.0,22879731.506552108,0.0,0.0
104,57835477.70700637,2209603.9627894815,7062137.8556625,86667.6153846154,801500.0,9460000.0,5280000.0,3339630.0000000005,0.0,29595938.27316992,0.0,0.0
105,60314331.21019107,2260084.835684196,5892130.112316497,1492774.9615384608,1020424.0,9460000.0,5280000.0,3339630.0000000005,0.0,31569287.30065205,0.0,0.0
106,61533439.49044587,2284474.6146315685,7481769.859060256,3780501.153846153,1023172.0,9460000.0,5280000.0,3339630.0000000005,0.0,28883891.86290801,0.0,0.0
107,62424649.68152865,2241219.426947366,8345813.296928244,5633395.0,860124.0,9460000.0,5280000.0,3339630.0000000005,0.0,27264467.957653157,0.0,0.0
108,62550764.33121019,2364181.43557893,8434727.726070745,6111561.153846157,669596.0,9460000.0,5280000.0,3339630.0000000005,0.0,26891068.015714448,0.0,0.0
109,61452165.60509554,2472568.4193158066,9208384.171320757,4517175.884615386,652192.0,9460000.0,5280000.0,3339630.0000000005,0.0,26522215.12984372,0.0,0.0
110,60743121.0191083,2601522.9795789625,9819483.063770248,3143942.4615384596,690664.0,9460000.0,5280000.0,3339630.0000000005,0.0,26407878.51422075,0.0,0.0
111,60548343.949044585,2844116.0011579134,9938603.731514249,657478.4615384617,976456.0,9460000.0,5280000.0,3339630.0000000005,0.0,28052059.754834108,0.0,0.0
112,63492420.38216562,2960835.590842105,9993312.82835275,14942.692307692314,1652464.0,9460000.0,5280000.0,3339630.0000000005,0.0,30791235.270663213,0.0,0.0
113,65984585.987261154,3268524.59131578,10010030.535017502,14942.692307692314,1710172.0,9460000.0,5280000.0,3339630.0000000005,0.0,32799983.599999987,0.0,101302.56862034064
114,64919617.8343949,3803660.2195263375,10503776.583387742,5977.076923076924,1506820.0,9460000.0,5280000.0,3339630.0000000005,0.0,31019753.9545579,0.0,0.0
115,62363694.26751593,4573031.532473659,10435534.104963506,0.0,908672.0,9460000.0,5280000.0,3339630.0000000005,0.0,28366826.630078875,0.0,0.0
116,58383375.79617835,5058999.583578986,7981764.9585244935,0.0,820736.0,9460000.0,5280000.0,3339630.0000000005,0.0,26442245.254075013,0.0,0.0
117,53330382.165605105,5547260.785578972,5877677.312926251,0.0,704404.0,9460000.0,5280000.0,3339630.0000000005,0.0,23121410.067100003,0.0,0.0
118,48007643.31210193,6290256.172894714,4325632.7844567485,0.0,669596.0,9460000.0,5280000.0,3339630.0000000005,0.0,18642528.3547505,0.0,0.0
119,43425477.70700637,6566629.891105265,3496680.4594604983,0.0,707152.0,9460000.0,5280000.0,3339630.0000000005,0.0,14575385.356440641,0.0,0.0
120,42052929.93630573,7011921.589894701,3056174.681924001,0.0,582576.0,9460000.0,5280000.0,3339630.0000000005,0.0,13322627.664487014,0.0,0.0
121,41250000.00000001,7148587.072578948,4373502.309822752,0.0,501052.0,9460000.0,5280000.0,3339630.0000000005,0.0,11147228.617598308,0.0,0.0
122,40012675.15923566,7208217.523736873,5124057.448367,0.0,454336.0,9460000.0,5280000.0,3339630.0000000005,0.0,9146434.187131813,0.0,0.0
123,39618917.197452225,8246036.7295262655,5463079.682628749,0.0,449756.0,9460000.0,5280000.0,3339630.0000000005,0.0,7380414.785297144,0.0,0.0
124,38512611.46496816,8842574.052631536,7111057.610309255,0.0,457084.0,9460000.0,5280000.0,3339630.0000000005,0.0,4022265.8020273214,0.0,0.0
125,38251974.522292994,8910371.668579012,9725156.776981756,0.0,543188.0,9460000.0,5280000.0,3339630.0000000005,0.0,993628.0767322998,0.0,0.0
126,40451974.52229301,8867432.012999957,10250282.629769,0.0,543188.0,9460000.0,5280000.0,3339630.0000000005,0.0,2711441.8795240093,0.0,0.0
127,42442484.07643313,8917347.486473735,10521152.084904494,0.0,657688.0,9460000.0,5280000.0,3339630.0000000005,0.0,4266666.505054942,0.0,0.0
128,46724426.75159235,8633131.089868406,12640447.498984499,214427.63461538457,1124848.0,9460000.0,5280000.0,3339630.0000000005,0.0,6031942.528124026,0.0,0.0
129,51264203.821656056,8765464.82842114,14626490.868414754,1371739.1538461535,1247592.0,9460000.0,5280000.0,3339630.0000000005,0.0,7173286.970974091,0.0,0.0
130,53682802.547770716,8278249.14631575,16082583.310319493,3810386.5384615404,1269576.0,9460000.0,5280000.0,3339630.0000000005,0.0,6162377.552673883,0.0,0.0
131,54297261.146496825,7470467.342684218,18093716.32089451,5334541.153846156,840888.0,9460000.0,5280000.0,3339630.0000000005,0.0,4478018.329071957,0.0,0.0
132,54306369.42675159,7222166.601157925,17333869.830065753,5274770.384615386,717228.0,9460000.0,5280000.0,3339630.0000000005,0.0,5678704.610912554,0.0,0.0
133,53837643.312101915,7001915.811000029,21706325.648078497,4777178.730769231,580744.0,9460000.0,5280000.0,3339630.0000000005,0.0,1691849.1222541924,0.0,0.0
134,52940828.02547771,6579758.585052639,23264092.244266246,2756926.730769231,579828.0,9460000.0,5280000.0,3339630.0000000005,0.0,1680592.4653896014,0.0,0.0
135,53154522.29299362,6382169.822368454,23739808.733738504,727709.115384615,626544.0,9460000.0,5280000.0,3339630.0000000005,0.0,3598660.6215021014,0.0,0.0
136,57498471.33757963,5892296.848263165,23422755.35254527,17931.23076923078,971876.0,9460000.0,5280000.0,3339630.0000000005,0.0,9113981.906001987,0.0,0.0
137,60809681.52866241,5257650.921947348,23936205.346709482,2988.538461538462,1229272.0,9460000.0,5280000.0,3339630.0000000005,0.0,12303934.72154403,0.0,0.0
138,59838598.72611467,5371131.617210537,23690309.671125494,1494.269230769231,1202708.0,9460000.0,5280000.0,3339630.0000000005,0.0,11493325.168547885,0.0,0.0
139,57213312.10191083,5104214.481473699,23980068.303431496,0.0,794172.0,9460000.0,5280000.0,3339630.0000000005,0.0,9255227.317005634,0.0,0.0
140,53870573.24840765,4854391.510736832,22709212.386838242,0.0,691580.0,9460000.0,5280000.0,3339630.0000000005,0.0,7535759.350832548,0.0,0.0
141,50035987.261146516,4348607.190631612,21148541.77587775,0.0,624712.0,9460000.0,5280000.0,3339630.0000000005,0.0,5834496.29463717,0.0,0.0
142,46111019.10828026,3888992.8926316127,21037916.3791485,0.0,543188.0,9460000.0,5280000.0,3339630.0000000005,0.0,2561291.836500182,0.0,0.0
143,42389936.30573249,3617092.9080000194,21062550.048861753,0.0,565172.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
144,41301847.13375797,3507469.379526306,20549264.503410492,0.0,541356.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
145,41548471.337579615,3377783.9786841795,20391887.08506951,0.0,434184.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
146,40688089.171974525,3200914.5890526134,20121914.622914,0.0,424108.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
147,39742929.93630574,2518221.651000004,10666266.861714749,0.0,413116.0,9460000.0,5280000.0,3339630.0000000005,0.0,8065695.423590975,0.0,0.0
148,38710891.71974522,2959520.589473672,20813907.33227652,0.0,403040.0,9460000.0,5074423.797995038,2679950.0,0.0,0.0,0.0,0.0
149,38504904.45859873,2980095.8411052683,21083150.987635776,0.0,398460.0,9460000.0,4583197.6298577115,2679950.0,0.0,0.0,0.0,0.0
150,39873248.40764331,3139340.630684188,21107975.26835727,0.0,436016.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
151,41419554.140127406,3172547.4,20184984.441820264,0.0,476320.0,9460000.0,5280000.0,3095702.298307158,0.0,0.0,0.0,0.0
152,43293057.32484077,3057569.206421043,19425414.523827013,348164.73076923087,632040.0,9460000.0,5280000.0,3339630.0000000005,0.0,1750238.8638234916,0.0,0.0
153,48703375.796178356,3008883.4553684336,19076289.906128,3640039.846153847,867452.0,9460000.0,5280000.0,3339630.0000000005,0.0,4031080.5885280846,0.0,0.0
154,52607324.84076434,3073852.3686315794,18701821.499273244,8039168.461538465,870200.0,9460000.0,5280000.0,3339630.0000000005,0.0,3842652.511321056,0.0,0.0
155,54660191.08280254,3052503.6369473687,18093499.547591,10982878.84615384,674176.0,9460000.0,5280000.0,3339630.0000000005,0.0,3777503.0521103367,0.0,0.0
156,55862484.07643314,3226587.8161578914,18662166.934615746,12462205.384615388,588072.0,9460000.0,5280000.0,3339630.0000000005,0.0,2843821.941044105,0.0,0.0
157,54864777.070063695,3278471.5277368175,18903910.280196507,9735164.038461538,561508.0,9460000.0,5280000.0,3339630.0000000005,0.0,4306093.223668802,0.0,0.0
158,55297070.06369427,3344017.779473696,18949825.10836023,7755257.307692306,567004.0,9460000.0,5280000.0,3339630.0000000005,0.0,6601335.868168017,0.0,0.0
159,55955668.78980891,3286175.627842089,20477333.141356006,2344508.423076923,638452.0,9460000.0,5280000.0,3339630.0000000005,0.0,11129569.597533887,0.0,0.0
160,60962420.38216561,3329609.901315772,21017427.56449699,46322.34615384615,1119352.0,9460000.0,5280000.0,3339630.0000000005,0.0,17370078.570199016,0.0,0.0
161,64712929.93630573,3373170.3876315597,22583057.79914275,5977.076923076924,1333696.0,9460000.0,5280000.0,3339630.0000000005,0.0,19337398.67260838,0.0,0.0
162,63041910.828025475,3653717.657526338,22544453.463765997,1494.269230769231,1150496.0,9460000.0,5280000.0,3339630.0000000005,0.0,17612119.437502436,0.0,0.0
163,59935286.62420382,3833657.9420526493,22103958.898641717,0.0,725472.0,9460000.0,5280000.0,3339630.0000000005,0.0,15192567.783509472,0.0,0.0
164,56013821.656050965,4193391.83131582,21794088.936230022,0.0,649444.0,9460000.0,5280000.0,3339630.0000000005,0.0,11297266.888505176,0.0,0.0
165,51049808.91719746,4559156.647736869,21935967.06337078,0.0,590820.0,9460000.0,5280000.0,3339630.0000000005,0.0,5884235.206089862,0.0,0.0
166,45694140.12738853,4835414.38657892,22229582.765490737,0.0,512960.0,9460000.0,5280000.0,3339630.0000000005,0.0,36552.97531883372,0.0,0.0
167,41301146.496815294,4977426.859263199,22534915.438412014,0.0,477236.0,9460000.0,3851568.199140135,2061500.0,0.0,0.0,0.0,0.0
168,41727834.39490447,4760358.679421005,23184872.814249255,0.0,465328.0,9460000.0,3857274.901234176,2061500.0,0.0,0.0,0.0,0.0
169,41955541.401273884,5187752.885526305,23940223.127765764,0.0,409452.0,9460000.0,2958113.387981817,2061500.0,0.0,0.0,0.0,0.0
170,40916496.81528663,5713385.027842087,24031316.502355505,0.0,391132.0,9460000.0,1320663.2850890197,2061500.0,0.0,0.0,0.0,0.0
171,40365796.178343944,5688290.844789501,24702827.872007973,0.0,398460.0,9460000.0,116217.46154646203,2061500.0,0.0,0.0,0.0,0.0
172,40152101.910828024,6025314.950368432,24540696.390872974,0.0,375560.0,9210530.569586594,0.0,2061500.0,0.0,0.0,0.0,0.0
173,41564585.987261154,6042989.012210579,24882540.41555102,0.0,400292.0,9460000.0,778764.5594996326,2061500.0,0.0,0.0,0.0,0.0
174,48410509.55414014,5990624.327368407,24597793.73152077,0.0,471740.0,9460000.0,5280000.0,2860351.4952509925,0.0,0.0,0.0,0.0
175,57738089.171974525,6589113.685578978,24030206.473542728,0.0,492808.0,9460000.0,5280000.0,3339630.0000000005,0.0,8546331.012852812,0.0,0.0
176,60927388.535031855,6641489.456684195,23101781.36453523,89656.1538461538,527616.0,9460000.0,5280000.0,3339630.0000000005,0.0,12487215.559966255,0.0,0.0
177,63227579.617834404,6834483.389684217,23800079.187052988,1483809.3461538465,981036.0,9460000.0,5280000.0,3339630.0000000005,0.0,12048541.694943376,0.0,0.0
178,64551082.802547775,6495683.776421043,23731130.326656986,3257506.923076921,922412.0,9460000.0,5280000.0,3339630.0000000005,0.0,12064719.776392821,0.0,0.0
179,65719745.22292995,6550422.627157863,23389133.065678243,3750615.7692307676,730968.0,9460000.0,5280000.0,3339630.0000000005,0.0,13218975.760863056,0.0,0.0
180,66240318.47133758,6639169.016526293,22411335.96806325,3377048.4615384596,513876.0,9460000.0,5280000.0,3339630.0000000005,0.0,15219259.025209585,0.0,0.0
181,65794713.37579618,6624128.368579002,20181377.782546517,3136471.115384615,599064.0,9460000.0,5280000.0,3339630.0000000005,0.0,17174042.109286163,0.0,0.0
