,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
10,2020,0.0,0.0,0.0,0.0,0.0,705882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599999.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,552456672.9078742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89704643.66554472,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-462752029.24233323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701801480.6839648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922743782.6958046,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,0.0,0.0,0.0,0.0,0.0,823529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699999.65,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,633940571.1842753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158338331.75809255,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-475602239.42617685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354723376.8060262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3711570895.3584957,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,0.0,0.0,0.0,0.0,0.0,941176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799999.6,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,725154472.4838432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255008143.4265009,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-470146329.0573184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240021078.127245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6137044049.663405,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,0.0,0.0,0.0,0.0,0.0,1058823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899999.5499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,812510399.6436007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171262837.86493903,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-641247561.7786819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498172885.2296057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104583247.2040625,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,0.0,0.0,0.0,0.0,0.0,1176470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.5,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,870836205.0145745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32036176.479786515,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-838800028.5347918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217430789.38622722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595700792.8389814,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,0.0,0.0,0.0,0.0,0.0,1294117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099999.45,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,994564664.2937485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309310066.9295724,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-685254597.3641163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2770291375.5415144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7589839385.044722,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,0.0,0.0,0.0,0.0,0.0,1411764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199999.4,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1063051696.4055724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300147359.0005155,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-762904337.4050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719177645.066633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7449801767.305139,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,0.0,0.0,0.0,0.0,0.0,1529411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299999.3499999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1091888606.4364054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266990333.44973874,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-824898272.9866977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411901218.344842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6607948543.409744,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
18,2028,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1117285326.930312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15746520.059587069,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1101538806.8707232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141827857.82716888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388569473.4990897,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
19,2029,0.0,0.0,0.0,0.0,0.0,1647058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399999.3,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1140507503.2815626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159010360.8726169,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-981497142.4089662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414358084.3410363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874953655.7289047,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
20,2030,0.0,0.0,0.0,0.0,0.0,1764705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499999.25,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1207447971.5519326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371732284.60119975,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-835715686.9507377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3119981122.281905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8547893485.702846,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
21,2031,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1262472912.899652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318889691.0239274,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-943583221.8757757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436239033.4766746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6674627488.976858,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
22,2032,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1254700174.4094594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346334219.4914816,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-908365954.918019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432260763.768078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6663728119.912216,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
23,2033,0.0,0.0,0.0,0.0,0.0,1882352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599999.2,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1215277369.5625896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55798503.49091743,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1159478866.0716815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358125658.92290765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981166188.8298888,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
24,2034,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1297589125.9293728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62980647.98257448,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1234608477.9468064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376413141.99966997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031268882.190882,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
25,2035,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1699999.15,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1294495271.9420946,0.0,0.0,0.0,0.0,1616.4641434120388,0.0,0.0,0.0,0.0,0.0,56345885.4011165,0.0,0.0,0.0,0.0,460.76808470432525,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1238149386.5409877,0.0,0.0,0.0,0.0,-1155.6960587078624,0.0,0.0,0.0,0.0,0.0,314912602.01021755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862774252.0827892,0.0,0.0,0.0,0.0,7187.174999999324,500.0,0.0,0.0,0.0
26,2036,0.0,0.0,0.0,0.0,0.0,2117646.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1799999.0999999999,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1366664142.6294358,0.0,0.0,0.0,0.0,1619.4779417669415,0.0,0.0,0.0,0.0,0.0,503823168.8882699,0.0,0.0,0.0,0.0,466.44357305923666,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-862840973.7411982,0.0,0.0,0.0,0.0,-1153.0343687078612,0.0,0.0,0.0,0.0,0.0,2855967921.4208183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7824569647.72776,0.0,0.0,0.0,0.0,7273.8749999993,500.0,0.0,0.0,0.0
27,2037,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1394136429.5970273,0.0,0.0,0.0,0.0,1619.67478022239,0.0,0.0,0.0,0.0,0.0,14589229.062743662,0.0,0.0,0.0,0.0,472.74664151467664,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1379547200.5342858,0.0,0.0,0.0,0.0,-1146.9281387078604,0.0,0.0,0.0,0.0,0.0,77388362.48118675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212022910.9073611,0.0,0.0,0.0,0.0,7472.774999999243,500.0,0.0,0.0,0.0
28,2038,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1492627363.5856693,0.0,0.0,0.0,0.0,1633.9279692082155,0.0,0.0,0.0,0.0,0.0,149444531.13006908,0.0,0.0,0.0,0.0,494.1237655005349,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1343182832.4556181,0.0,0.0,0.0,0.0,-1139.8042037078576,0.0,0.0,0.0,0.0,0.0,842959465.1381997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309477986.680078,0.0,0.0,0.0,0.0,7704.824999999177,500.0,0.0,0.0,0.0
29,2039,0.0,0.0,0.0,0.0,0.0,2352940.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1999999.0,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1490366784.2460506,0.0,0.0,0.0,0.0,1638.6850374254534,0.0,0.0,0.0,0.0,0.0,83978345.05420808,0.0,0.0,0.0,0.0,503.06908121777656,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1406388439.1918547,0.0,0.0,0.0,0.0,-1135.6159562078558,0.0,0.0,0.0,0.0,0.0,468663353.30724883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284009187.1431549,0.0,0.0,0.0,0.0,7841.249999999138,500.0,0.0,0.0,0.0
30,2040,0.0,0.0,0.0,0.0,0.0,2235293.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1899999.05,0.0,0.0,0.0,0.0,1.275,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1428844545.7423105,0.0,0.0,0.0,0.0,1651.6861736032997,0.0,0.0,0.0,0.0,0.0,379179332.2261235,0.0,0.0,0.0,0.0,502.8791948954564,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1049665213.5162058,0.0,0.0,0.0,0.0,-1148.806978707861,0.0,0.0,0.0,0.0,0.0,2027923794.5946307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5555955601.629171,0.0,0.0,0.0,0.0,7411.57499999926,500.0,0.0,0.0,0.0
