,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
72,34391761.237488635,14771756.989757482,15553967.779204343,57157100.0,44295600.44670849,43723231.711024776,-782210.7894468606
73,33884823.38489536,14821869.789103564,15600577.678299623,57157100.0,44295600.44670849,43723231.711024776,-778707.8891960587
74,33182997.36123749,15368741.871678762,16109223.232318975,57157100.0,44295600.44670849,43723231.711024776,-740481.3606402129
75,32777789.990900822,15942333.70881921,16642720.821754182,57157100.0,44295600.44670849,43723231.711024776,-700387.1129349712
76,32581187.2611465,17094309.39124351,17714173.045909308,57157100.0,44295600.44670849,43723231.711024776,-619863.654665798
77,33931116.46951774,18675478.998593308,19184818.406231616,57157100.0,44295600.44670849,43723231.711024776,-509339.40763830766
78,37650565.78707917,22696005.849495463,22924309.180558432,57157100.0,44295600.44670849,43723231.711024776,-228303.33106296882
79,43506926.75159235,29247468.093781732,28979776.99023338,57157100.0,44295600.44670849,43723231.711024776,267691.1035483517
80,46334234.03093722,32083821.889641628,31585024.349714234,57157100.0,44295600.44670849,43723231.711024776,498797.5399273932
81,47669875.25022748,32926220.745879225,32358784.44940491,57157100.0,44295600.44670849,43723231.711024776,567436.2964743152
82,47829900.72793448,32393593.58210221,31869555.808731318,57157100.0,44295600.44670849,43723231.711024776,524037.7733708918
83,48365414.558689706,31684082.167395033,31217855.46641668,57157100.0,44295600.44670849,43723231.711024776,466226.7009783536
84,48592879.34485896,29321934.60093482,29048175.957743574,57157100.0,44295600.44670849,43723231.711024776,273758.64319124445
85,48530012.192902654,27952872.964761913,27790665.622533523,57157100.0,44295600.44670849,43723231.711024776,162207.34222839028
86,47928202.09281164,27776224.852633134,27628410.81907687,57157100.0,44295600.44670849,43723231.711024776,147814.0335562639
87,48264827.1155596,28668341.982937865,28447838.142095122,57157100.0,44295600.44670849,43723231.711024776,220503.84084274247
88,51290451.68334853,31360063.42216909,30920237.806146562,57157100.0,44295600.44670849,43723231.711024776,439825.6160225272
89,53545096.36032759,33311260.05365289,32712450.709706422,57157100.0,44295600.44670849,43723231.711024776,598809.3439464681
90,52644953.04822565,32671927.646580696,32125211.181342017,57157100.0,44295600.44670849,43723231.711024776,546716.4652386792
91,50534331.30118291,30993527.790326476,30738050.216671605,57157100.0,44295600.44670849,43723231.711024776,255477.57365487143
92,47175510.828025475,28076337.051447272,28076337.051447272,57157100.0,44295600.44670849,43723231.711024776,0.0
93,42965126.20564149,24236188.970820483,24356833.022968844,57157100.0,44295600.44670849,43723231.711024776,-120644.05214836076
94,38535278.07097361,21202855.725567974,21535530.714408156,57157100.0,44295600.44670849,43723231.711024776,-332674.9888401814
95,35190174.06733394,18846465.27991611,19343852.69334239,57157100.0,44295600.44670849,43723231.711024776,-497387.41342628
96,35191888.62602366,19910806.42943455,20566592.945372816,57157100.0,44295600.44670849,43723231.711024776,-655786.5159382671
97,34698667.24294814,20373295.371610045,20999132.85525036,57157100.0,44295600.44670849,43723231.711024776,-625837.4836403131
98,33678504.822565965,20026248.618287478,20674559.535293106,57157100.0,44295600.44670849,43723231.711024776,-648310.9170056283
99,32885807.188353047,19355963.901040144,20047679.91774663,57157100.0,44295600.44670849,43723231.711024776,-691716.0167064853
100,32403444.676979076,19415019.43578919,20102911.239728022,57157100.0,44295600.44670849,43723231.711024776,-687891.8039388321
101,33561343.312101915,20529097.318347376,21144845.65799007,57157100.0,44295600.44670849,43723231.711024776,-615748.3396426924
102,37576268.24385805,24279831.814282052,24652696.793229837,57157100.0,44295600.44670849,43723231.711024776,-372864.97894778475
103,43752108.64422203,30272264.10648364,30255020.279677797,57157100.0,44295600.44670849,43723231.711024776,17243.826805841178
104,47177225.38671519,34297342.163840234,33984082.11848732,57157100.0,44295600.44670849,43723231.711024776,313260.04535291344
105,49199261.60145587,35835865.507858925,35409457.87730324,57157100.0,44295600.44670849,43723231.711024776,426407.6305556819
106,50193705.64149226,35433428.901622504,35036617.65669839,57157100.0,44295600.44670849,43723231.711024776,396811.24492411315
107,50920678.52593267,35292032.75601803,34905620.204421856,57157100.0,44295600.44670849,43723231.711024776,386412.55159617215
108,51023552.047315754,35223423.08462699,34842056.29244011,57157100.0,44295600.44670849,43723231.711024776,381366.7921868786
109,50127409.372156516,34749374.520706125,34402870.67062848,57157100.0,44295600.44670849,43723231.711024776,346503.850077644
110,49549031.57415833,34486260.50498324,34159106.84262158,57157100.0,44295600.44670849,43723231.711024776,327153.6623616591
111,49390149.13557779,35003589.881832585,34638390.277579464,57157100.0,44295600.44670849,43723231.711024776,365199.6042531207
112,51791674.340309374,37121760.47581254,36600784.302625306,57157100.0,44295600.44670849,43723231.711024776,520976.1731872335
113,53824569.42675159,38913136.13651,38260416.86628947,57157100.0,44295600.44670849,43723231.711024776,652719.270220533
114,52955859.69062785,37722703.15595309,37157531.869726084,57157100.0,44295600.44670849,43723231.711024776,565171.2862270027
115,50870956.323930874,35601425.51393899,35192259.29820495,57157100.0,44295600.44670849,43723231.711024776,409166.2157340422
116,47624153.68516833,32748364.821829475,32607894.46507716,57157100.0,44295600.44670849,43723231.711024776,140470.35675231367
117,43502354.59508645,28981586.179721966,29049983.353049833,57157100.0,44295600.44670849,43723231.711024776,-68397.17332786694
118,39160520.47315741,24615914.056842767,24967015.622616015,57157100.0,44295600.44670849,43723231.711024776,-351101.5657732487
119,35422782.529572345,20890501.01381012,21482846.21888898,57157100.0,44295600.44670849,43723231.711024776,-592345.2050788589
120,34303175.70518654,19688988.186634015,19885724.274951752,57157100.0,44295600.44670849,43723231.711024776,-196736.08831773698
121,33648214.28571428,18639021.68405905,18956307.240536533,57157100.0,44295600.44670849,43723231.711024776,-317285.55647748336
122,32638910.737033665,17362815.92173285,17826626.08212251,57157100.0,44295600.44670849,43723231.711024776,-463810.16038965806
123,32317716.74249318,16301042.044419684,16886757.309307594,57157100.0,44295600.44670849,43723231.711024776,-585715.2648879103
124,31415287.35213831,14590237.850328594,15372375.129840206,57157100.0,44295600.44670849,43723231.711024776,-782137.2795116119
125,31202682.074613288,13602135.399615556,14497719.36969177,57157100.0,44295600.44670849,43723231.711024776,-895583.9700762145
126,32997253.50318472,15290271.987543218,15992036.471610438,57157100.0,44295600.44670849,43723231.711024776,-701764.4840672202
127,34620940.58234758,16733736.447148196,17088859.699240353,57157100.0,44295600.44670849,43723231.711024776,-355123.25209215656
128,38113782.39308462,19448257.357114863,19448257.357114863,57157100.0,44295600.44670849,43723231.711024776,0.0
129,41816943.403093725,21982599.908569165,21913593.25790891,57157100.0,44295600.44670849,43723231.711024776,69006.65066025406
130,43789828.93539582,22837717.914246768,22666986.095217843,57157100.0,44295600.44670849,43723231.711024776,170731.81902892515
131,44291051.592356674,22987895.518547807,22799298.51368336,57157100.0,44295600.44670849,43723231.711024776,188597.00486444682
132,44298481.3466788,23458141.73109512,23213604.055085257,57157100.0,44295600.44670849,43723231.711024776,244537.67600986362
133,43916134.75887171,22403267.019331656,22284217.64663146,57157100.0,44295600.44670849,43723231.711024776,119049.37270019576
134,43184589.7179254,22401913.602665983,22283025.232935242,57157100.0,44295600.44670849,43723231.711024776,118888.36973074079
135,43358903.18471336,23413682.8004183,23174433.975980464,57157100.0,44295600.44670849,43723231.711024776,239248.82443783432
136,46902324.47679709,27413695.240580216,26698603.39067605,57157100.0,44295600.44670849,43723231.711024776,715091.8499041647
137,49603325.932666056,30215212.17739916,29166850.790198937,57157100.0,44295600.44670849,43723231.711024776,1048361.3872002214
138,48811199.818016395,29433108.785831504,28477786.720292974,57157100.0,44295600.44670849,43723231.711024776,955322.0655385293
139,46669716.01455869,27676468.649572805,26930117.173400514,57157100.0,44295600.44670849,43723231.711024776,746351.4761722907
140,43942996.17834396,25503481.61774727,25015629.51851221,57157100.0,44295600.44670849,43723231.711024776,487852.09923505783
141,40815069.60873522,23142269.59389875,22935308.189381164,57157100.0,44295600.44670849,43723231.711024776,206961.40451758727
142,37613417.01546862,20316690.99937103,20441358.845461752,57157100.0,44295600.44670849,43723231.711024776,-124667.84609072283
143,34578076.61510466,17424856.848137036,17881543.92349133,57157100.0,44295600.44670849,43723231.711024776,-456687.075354293
144,33690506.73339399,16751939.347008869,17234777.229122024,57157100.0,44295600.44670849,43723231.711024776,-482837.882113155
145,33891681.61965423,17150677.0006124,17601136.22388197,57157100.0,44295600.44670849,43723231.711024776,-450459.2232695706
146,33189855.59599635,16637882.44732261,17129982.0818946,57157100.0,44295600.44670849,43723231.711024776,-492099.63457198814
147,32418875.70518654,18726046.169239413,19048580.827565886,57157100.0,44295600.44670849,43723231.711024776,-322534.6583264731
148,31577027.388535038,15026057.701125652,15649042.199720616,57157100.0,44295600.44670849,43723231.711024776,-622984.4985949639
149,31409000.63694267,14777592.413760573,15420753.017374337,57157100.0,44295600.44670849,43723231.711024776,-643160.603613764
150,32525178.343949053,15761222.031944603,16324509.045623295,57157100.0,44295600.44670849,43723231.711024776,-563287.0136786923
151,33786522.0200182,17210311.18467082,17655927.938503154,57157100.0,44295600.44670849,43723231.711024776,-445616.7538323328
152,35314765.33212012,18748520.16281742,19069229.867407173,57157100.0,44295600.44670849,43723231.711024776,-320709.70458975434
153,39728039.39945406,21715796.944380436,21795555.131759815,57157100.0,44295600.44670849,43723231.711024776,-79758.18737937883
154,42912546.405823484,23084356.22489915,23049986.075400237,57157100.0,44295600.44670849,43723231.711024776,34370.14949891344
155,44587098.72611465,23815637.380740434,23716212.660201106,57157100.0,44295600.44670849,43723231.711024776,99424.72053932771
156,45567826.2966333,23969795.27874462,23856656.713882852,57157100.0,44295600.44670849,43723231.711024776,113138.564861767
157,44753982.438580535,24243990.96424608,24106460.026411243,57157100.0,44295600.44670849,43723231.711024776,137530.93783483654
158,45106610.00909917,25383916.23826608,25144977.8607247,57157100.0,44295600.44670849,43723231.711024776,238938.37754138187
159,45643838.398544125,27822170.396465108,27366325.597799364,57157100.0,44295600.44670849,43723231.711024776,455844.7986657433
160,49727917.19745224,32382645.941583857,31521102.48931783,57157100.0,44295600.44670849,43723231.711024776,861543.4522660263
161,52787261.41947227,34880802.52042353,33797023.744123615,57157100.0,44295600.44670849,43723231.711024776,1083778.7762999162
162,51424187.2611465,33477871.072730444,32518896.693207067,57157100.0,44295600.44670849,43723231.711024776,958974.3795233779
163,48890069.5177434,31239061.71331504,30479251.200321946,57157100.0,44295600.44670849,43723231.711024776,759810.5129930936
164,45691274.522292994,27944573.09147957,27683124.680088747,57157100.0,44295600.44670849,43723231.711024776,261448.41139082238
165,41642058.4167425,23667378.218493067,23667378.218493067,57157100.0,44295600.44670849,43723231.711024776,0.0
166,37273362.87534122,19103204.780411992,19395113.060991835,57157100.0,44295600.44670849,43723231.711024776,-291908.2805798426
167,33689935.21383076,15375071.526255075,15969715.085705137,57157100.0,44295600.44670849,43723231.711024776,-594643.559450062
168,34037990.6278435,15704624.894750737,16319364.127230097,57157100.0,44295600.44670849,43723231.711024776,-614739.23247936
169,34223734.485896274,15463996.453209281,16091986.879794938,57157100.0,44295600.44670849,43723231.711024776,-627990.4265856575
170,33376170.97361238,14274679.04721734,14968164.124808632,57157100.0,44295600.44670849,43723231.711024776,-693485.0775912926
171,32926956.596906275,13668406.909601226,14395278.854203388,57157100.0,44295600.44670849,43723231.711024776,-726871.9446021616
172,32752643.130118296,13334292.895165637,14079564.201167284,57157100.0,44295600.44670849,43723231.711024776,-745271.3060016464
173,33904826.56960874,14373601.095239297,15061638.623690791,57157100.0,44295600.44670849,43723231.711024776,-688037.5284514949
174,39489144.22202003,20014807.787784748,20341860.43204319,57157100.0,44295600.44670849,43723231.711024776,-327052.64425844327
175,47097784.16742494,27376495.46397371,27344919.52118836,57157100.0,44295600.44670849,43723231.711024776,31575.942785348743
176,49699341.21929026,30120684.53056126,29918818.05222957,57157100.0,44295600.44670849,43723231.711024776,201866.47833169252
177,51575639.94540492,30785195.597579375,30542092.913310975,57157100.0,44295600.44670849,43723231.711024776,243102.68426840007
178,52655240.40036397,31382826.62215934,31102637.970136803,57157100.0,44295600.44670849,43723231.711024776,280188.65202253684
179,53608535.03184714,32310865.017828867,31973086.982723977,57157100.0,44295600.44670849,43723231.711024776,337778.0351048894
180,54033174.06733395,33241257.18401409,32845743.702697825,57157100.0,44295600.44670849,43723231.711024776,395513.4813162647
181,53669687.62511374,33502012.38555973,33090317.751327094,57157100.0,44295600.44670849,43723231.711024776,411694.63423263654
182,52694675.25022749,33588117.95697891,33171080.045182444,57157100.0,44295600.44670849,43723231.711024776,417037.9117964655
183,53473084.89535943,38037853.72535908,37344687.65014144,57157100.0,44295600.44670849,43723231.711024776,693166.0752176419
184,55374530.482256606,35544508.74207656,35006067.0835089,57157100.0,44295600.44670849,43723231.711024776,538441.6585676596
185,55784881.528662406,35708363.84209649,35159754.162281975,57157100.0,44295600.44670849,43723231.711024776,548609.6798145175
186,55293374.70427662,35083413.77505964,34573585.34501437,57157100.0,44295600.44670849,43723231.711024776,509828.43004526943
187,53789706.733394,34165826.96383773,33712939.34424753,57157100.0,44295600.44670849,43723231.711024776,452887.6195902005
188,50139982.80254778,30869089.50160651,30620780.78470002,57157100.0,44295600.44670849,43723231.711024776,248308.71690648794
189,45104895.450409465,26026156.751622885,26072498.411340334,57157100.0,44295600.44670849,43723231.711024776,-46341.659717448056
190,39883492.72065514,21216353.600193843,21527566.83853409,57157100.0,44295600.44670849,43723231.711024776,-311213.2383402474
191,36286920.10919017,18201211.74984111,18678466.16627762,57157100.0,44295600.44670849,43723231.711024776,-477254.416436512
192,36186332.66606007,18436190.209776774,19098667.415868834,57157100.0,44295600.44670849,43723231.711024776,-662477.2060920596
193,36086888.26205642,18469848.06433962,19130401.075531747,57157100.0,44295600.44670849,43723231.711024776,-660553.0111921281
194,35314193.81255687,17929161.895174228,18620625.53874972,57157100.0,44295600.44670849,43723231.711024776,-691463.6435754932
195,34946135.213830754,17934791.336801805,18625933.149321534,57157100.0,44295600.44670849,43723231.711024776,-691141.8125197291
196,34588935.4868062,18238431.70305975,18912214.6181757,57157100.0,44295600.44670849,43723231.711024776,-673782.9151159488
197,35666249.8635123,19088750.346380696,19713921.16728868,57157100.0,44295600.44670849,43723231.711024776,-625170.8209079839
198,40433294.540491365,23929968.658234723,24278370.573149834,57157100.0,44295600.44670849,43723231.711024776,-348401.9149151109
199,47775606.36942676,31280595.742064178,31198861.988128264,57157100.0,44295600.44670849,43723231.711024776,81733.75393591449
200,50554334.48589628,33798035.291937746,33552535.704019167,57157100.0,44295600.44670849,43723231.711024776,245499.58791857958
201,51709947.04276618,37640483.3785447,37145022.78740344,57157100.0,44295600.44670849,43723231.711024776,495460.59114126116
202,52432347.77070063,35284454.6312373,34942259.691582955,57157100.0,44295600.44670849,43723231.711024776,342194.93965434283
203,53011297.08826205,35937158.33925134,35552503.366309546,57157100.0,44295600.44670849,43723231.711024776,384654.9729417935
204,53081022.474977255,35973862.81166882,35586820.119611174,57157100.0,44295600.44670849,43723231.711024776,387042.6920576468
205,53015869.24476797,35773873.065152265,35399840.213838495,57157100.0,44295600.44670849,43723231.711024776,374032.8513137698
206,52611233.39399454,35529447.589234605,35171315.235675596,57157100.0,44295600.44670849,43723231.711024776,358132.35355900973
207,53113599.09008189,36235579.91113562,35831511.85731159,57157100.0,44295600.44670849,43723231.711024776,404068.05382402986
208,54313218.65332121,37246773.33382467,36776924.580641694,57157100.0,44295600.44670849,43723231.711024776,469848.75318297744
209,55233936.669699736,38232729.61251897,37698741.90026575,57157100.0,44295600.44670849,43723231.711024776,533987.7122532204
210,54772720.3821656,38174536.22032006,37644334.13597058,57157100.0,44295600.44670849,43723231.711024776,530202.0843494833
211,53782848.49863512,37126734.29181917,36664694.38307321,57157100.0,44295600.44670849,43723231.711024776,462039.9087459594
212,50568050.95541401,33669206.73981548,33550304.35588084,57157100.0,44295600.44670849,43723231.711024776,118902.3839346394
213,45441520.47315742,28547301.48376167,28631733.86200104,57157100.0,44295600.44670849,43723231.711024776,-84432.37823937088
214,40236120.291173786,23951810.889793318,24298964.100323807,57157100.0,44295600.44670849,43723231.711024776,-347153.2105304897
215,36900160.60054596,20833529.27903217,21358952.36594371,57157100.0,44295600.44670849,43723231.711024776,-525423.0869115405
216,36517242.49317562,20734907.83889512,21458568.116223395,57157100.0,44295600.44670849,43723231.711024776,-723660.2773282751
217,36178902.91173795,20535513.73005996,21270343.99917049,57157100.0,44295600.44670849,43723231.711024776,-734830.2691105306
218,35511368.06187443,20590994.99700455,21322717.22395945,57157100.0,44295600.44670849,43723231.711024776,-731722.2269548997
219,34788967.333939955,20404718.335718453,21146875.719398588,57157100.0,44295600.44670849,43723231.711024776,-742157.383680135
220,34331180.163785264,20601882.88553954,21332995.17659326,57157100.0,44295600.44670849,43723231.711024776,-731112.2910537198
221,35585094.08553231,22151782.994302098,22796070.395797715,57157100.0,44295600.44670849,43723231.711024776,-644287.4014956169
222,40464728.11646952,27289667.74851747,27334889.2232129,57157100.0,44295600.44670849,43723231.711024776,-45221.47469543293
223,48265970.154686086,35064543.63203966,34973386.647557095,57157100.0,44295600.44670849,43723231.711024776,91156.98448256403
224,50502326.205641486,37294573.81883445,37059418.29842973,57157100.0,44295600.44670849,43723231.711024776,235155.52040471882
225,51820250.31847134,38009286.660682805,37727980.37360223,57157100.0,44295600.44670849,43723231.711024776,281306.2870805785
226,52547794.722474985,37878420.25228638,37605564.33117929,57157100.0,44295600.44670849,43723231.711024776,272855.921107091
227,52687817.01546861,37860118.37686227,37588444.252881184,57157100.0,44295600.44670849,43723231.711024776,271674.1239810884
228,52836412.101910844,37820654.735179536,37551528.87563825,57157100.0,44295600.44670849,43723231.711024776,269125.8595412895
229,51710518.56232939,37757653.5772568,37492595.857490316,57157100.0,44295600.44670849,43723231.711024776,265057.7197664827
230,51240729.48134668,38147371.015657485,37857148.282033674,57157100.0,44295600.44670849,43723231.711024776,290222.7336238101
231,51563638.03457691,39747838.119800515,39354269.28747681,57157100.0,44295600.44670849,43723231.711024776,393568.83232370764
232,53626823.657870784,42187295.630237415,41636205.02442954,57157100.0,44295600.44670849,43723231.711024776,551090.6058078781
233,55229936.03275706,43693927.46346031,43045549.93326777,57157100.0,44295600.44670849,43723231.711024776,648377.5301925391
234,55089913.73976343,43599458.00063141,42957180.596086286,57157100.0,44295600.44670849,43723231.711024776,642277.4045451209
235,54185198.27115561,42928232.14557235,42329297.44597073,57157100.0,44295600.44670849,43723231.711024776,598934.6996016204
236,50931537.39763422,39912267.70923064,39508081.25375526,57157100.0,44295600.44670849,43723231.711024776,404186.4554753825
237,45883305.0955414,35124202.77403254,35029193.45196632,57157100.0,44295600.44670849,43723231.711024776,95009.32206621766
238,40400146.40582348,29656626.56527231,29880495.121375,57157100.0,44295600.44670849,43723231.711024776,-223868.55610268936
239,37056756.96087353,26281750.283545606,26694678.288561475,57157100.0,44295600.44670849,43723231.711024776,-412928.0050158687
240,36819576.34212922,26069481.98824425,26638392.097445376,57157100.0,44295600.44670849,43723231.711024776,-568910.1092011258
241,36152613.01182894,25353034.975013644,25964468.642052572,57157100.0,44295600.44670849,43723231.711024776,-611433.6670389287
242,35163884.16742494,24273210.15613731,24948735.08504526,57157100.0,44295600.44670849,43723231.711024776,-675524.9289079495
243,34471773.976342134,23611787.60307153,24326570.20166213,57157100.0,44295600.44670849,43723231.711024776,-714782.5985906012
244,34024845.677889004,23157118.208615076,23898886.976364348,57157100.0,44295600.44670849,43723231.711024776,-741768.7677492723
